Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.454000E+03,0.210039E+03,0.715084E+02,0.113659E+01,0.409939E+03,-.146592E+01,0.177336E+04,0.199806E+03,0.183866E+01,0.264444E-01,0.118848E+07,0.283990E+01,0.665551E+06,0.965965E+01,0.000000E+00,
0.455000E+03,0.210133E+03,0.715274E+02,0.113672E+01,0.409920E+03,-.146640E+01,0.177580E+04,0.199257E+03,0.183885E+01,0.264444E-01,0.118848E+07,0.283990E+01,0.665551E+06,0.968609E+01,0.000000E+00,
0.456000E+03,0.210227E+03,0.715463E+02,0.113684E+01,0.409900E+03,-.146688E+01,0.177825E+04,0.198708E+03,0.183903E+01,0.264444E-01,0.118848E+07,0.283990E+01,0.665550E+06,0.971254E+01,0.000000E+00,
0.457000E+03,0.210321E+03,0.715652E+02,0.113697E+01,0.409881E+03,-.146735E+01,0.178069E+04,0.198159E+03,0.183922E+01,0.264444E-01,0.118848E+07,0.283990E+01,0.665550E+06,0.973898E+01,0.000000E+00,
0.458000E+03,0.210414E+03,0.715841E+02,0.113709E+01,0.409863E+03,-.146783E+01,0.178312E+04,0.197611E+03,0.183940E+01,0.264444E-01,0.118848E+07,0.283990E+01,0.665550E+06,0.976543E+01,0.000000E+00,
0.459000E+03,0.210507E+03,0.716030E+02,0.113721E+01,0.409844E+03,-.146830E+01,0.178556E+04,0.197064E+03,0.183958E+01,0.264444E-01,0.118848E+07,0.283990E+01,0.665549E+06,0.979187E+01,0.000000E+00,
0.460000E+03,0.210600E+03,0.716218E+02,0.113734E+01,0.409825E+03,-.146878E+01,0.178799E+04,0.196518E+03,0.183976E+01,0.264444E-01,0.118848E+07,0.283990E+01,0.665549E+06,0.981832E+01,0.000000E+00,
0.461000E+03,0.210693E+03,0.716407E+02,0.113746E+01,0.409807E+03,-.146925E+01,0.179041E+04,0.195972E+03,0.183993E+01,0.264444E-01,0.118848E+07,0.283990E+01,0.665549E+06,0.984476E+01,0.000000E+00,
0.462000E+03,0.210785E+03,0.716595E+02,0.113758E+01,0.409789E+03,-.146973E+01,0.179284E+04,0.195427E+03,0.184011E+01,0.264444E-01,0.118848E+07,0.283990E+01,0.665549E+06,0.987121E+01,0.000000E+00,
0.463000E+03,0.210878E+03,0.716782E+02,0.113769E+01,0.409771E+03,-.147020E+01,0.179525E+04,0.194882E+03,0.184028E+01,0.264444E-01,0.118848E+07,0.283989E+01,0.665548E+06,0.989765E+01,0.000000E+00,
0.464000E+03,0.210970E+03,0.716970E+02,0.113781E+01,0.409753E+03,-.147067E+01,0.179767E+04,0.194338E+03,0.184045E+01,0.264444E-01,0.118848E+07,0.283989E+01,0.665548E+06,0.992409E+01,0.000000E+00,
0.465000E+03,0.211062E+03,0.717158E+02,0.113793E+01,0.409735E+03,-.147115E+01,0.180008E+04,0.193795E+03,0.184063E+01,0.264444E-01,0.118848E+07,0.283989E+01,0.665548E+06,0.995054E+01,0.000000E+00,
0.466000E+03,0.211154E+03,0.717345E+02,0.113804E+01,0.409717E+03,-.147162E+01,0.180249E+04,0.193252E+03,0.184080E+01,0.264444E-01,0.118848E+07,0.283989E+01,0.665547E+06,0.997698E+01,0.000000E+00,
0.467000E+03,0.211245E+03,0.717532E+02,0.113816E+01,0.409699E+03,-.147209E+01,0.180490E+04,0.192710E+03,0.184096E+01,0.264444E-01,0.118848E+07,0.283989E+01,0.665547E+06,0.100034E+02,0.000000E+00,
0.468000E+03,0.211336E+03,0.717720E+02,0.113827E+01,0.409682E+03,-.147256E+01,0.180730E+04,0.192169E+03,0.184113E+01,0.264444E-01,0.118848E+07,0.283989E+01,0.665547E+06,0.100299E+02,0.000000E+00,
0.469000E+03,0.211428E+03,0.717907E+02,0.113839E+01,0.409665E+03,-.147303E+01,0.180970E+04,0.191628E+03,0.184130E+01,0.264444E-01,0.118848E+07,0.283989E+01,0.665547E+06,0.100563E+02,0.000000E+00,
0.470000E+03,0.211518E+03,0.718094E+02,0.113850E+01,0.409647E+03,-.147350E+01,0.181209E+04,0.191089E+03,0.184146E+01,0.264444E-01,0.118848E+07,0.283989E+01,0.665546E+06,0.100828E+02,0.000000E+00,
0.471000E+03,0.211609E+03,0.718280E+02,0.113861E+01,0.409630E+03,-.147398E+01,0.181449E+04,0.190549E+03,0.184163E+01,0.264444E-01,0.118848E+07,0.283989E+01,0.665546E+06,0.101092E+02,0.000000E+00,
0.472000E+03,0.211700E+03,0.718467E+02,0.113872E+01,0.409613E+03,-.147445E+01,0.181688E+04,0.190011E+03,0.184179E+01,0.264444E-01,0.118847E+07,0.283989E+01,0.665546E+06,0.101356E+02,0.000000E+00,
0.473000E+03,0.211790E+03,0.718654E+02,0.113883E+01,0.409597E+03,-.147492E+01,0.181926E+04,0.189473E+03,0.184195E+01,0.264444E-01,0.118847E+07,0.283989E+01,0.665546E+06,0.101621E+02,0.000000E+00,
0.474000E+03,0.211880E+03,0.718840E+02,0.113894E+01,0.409580E+03,-.147539E+01,0.182165E+04,0.188936E+03,0.184211E+01,0.264444E-01,0.118847E+07,0.283989E+01,0.665545E+06,0.101885E+02,0.000000E+00,
0.475000E+03,0.211970E+03,0.719027E+02,0.113905E+01,0.409563E+03,-.147586E+01,0.182403E+04,0.188400E+03,0.184227E+01,0.264444E-01,0.118847E+07,0.283989E+01,0.665545E+06,0.102150E+02,0.000000E+00,
0.476000E+03,0.212060E+03,0.719214E+02,0.113916E+01,0.409547E+03,-.147632E+01,0.182640E+04,0.187865E+03,0.184243E+01,0.264444E-01,0.118847E+07,0.283989E+01,0.665545E+06,0.102414E+02,0.000000E+00,
0.477000E+03,0.212150E+03,0.719400E+02,0.113926E+01,0.409531E+03,-.147679E+01,0.182877E+04,0.187330E+03,0.184259E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.102679E+02,0.000000E+00,
0.478000E+03,0.212239E+03,0.719586E+02,0.113937E+01,0.409514E+03,-.147726E+01,0.183115E+04,0.186796E+03,0.184274E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.102943E+02,0.000000E+00,
0.479000E+03,0.212328E+03,0.719773E+02,0.113948E+01,0.409498E+03,-.147773E+01,0.183351E+04,0.186263E+03,0.184290E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.103208E+02,0.000000E+00,
0.480000E+03,0.212417E+03,0.719959E+02,0.113958E+01,0.409482E+03,-.147820E+01,0.183588E+04,0.185730E+03,0.184305E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.103472E+02,0.000000E+00,
0.481000E+03,0.212506E+03,0.720146E+02,0.113969E+01,0.409466E+03,-.147867E+01,0.183824E+04,0.185199E+03,0.184320E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665543E+06,0.103736E+02,0.000000E+00,
0.482000E+03,0.212595E+03,0.720332E+02,0.113979E+01,0.409450E+03,-.147914E+01,0.184060E+04,0.184668E+03,0.184336E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665543E+06,0.104001E+02,0.000000E+00,
0.483000E+03,0.212685E+03,0.720357E+02,0.113987E+01,0.409438E+03,-.148359E+01,0.184995E+04,0.190465E+03,0.184347E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665543E+06,0.104265E+02,0.000000E+00,
0.484000E+03,0.212777E+03,0.720219E+02,0.113993E+01,0.409429E+03,-.148306E+01,0.185214E+04,0.189281E+03,0.184356E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665543E+06,0.104530E+02,0.000000E+00,
0.485000E+03,0.212868E+03,0.720095E+02,0.113999E+01,0.409420E+03,-.148260E+01,0.185427E+04,0.188232E+03,0.184365E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665543E+06,0.104794E+02,0.000000E+00,
0.486000E+03,0.212959E+03,0.719987E+02,0.114005E+01,0.409411E+03,-.148220E+01,0.185638E+04,0.187250E+03,0.184374E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.105059E+02,0.000000E+00,
0.487000E+03,0.213050E+03,0.719894E+02,0.114011E+01,0.409401E+03,-.148184E+01,0.185847E+04,0.186307E+03,0.184383E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.105323E+02,0.000000E+00,
0.488000E+03,0.213140E+03,0.719815E+02,0.114018E+01,0.409391E+03,-.148151E+01,0.186056E+04,0.185397E+03,0.184393E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.105588E+02,0.000000E+00,
0.489000E+03,0.213229E+03,0.719749E+02,0.114024E+01,0.409381E+03,-.148123E+01,0.186264E+04,0.184512E+03,0.184403E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.105852E+02,0.000000E+00,
0.490000E+03,0.213319E+03,0.719696E+02,0.114031E+01,0.409371E+03,-.148098E+01,0.186472E+04,0.183646E+03,0.184412E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.106116E+02,0.000000E+00,
0.491000E+03,0.213407E+03,0.719656E+02,0.114038E+01,0.409360E+03,-.148076E+01,0.186680E+04,0.182798E+03,0.184423E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.106381E+02,0.000000E+00,
0.492000E+03,0.213496E+03,0.719629E+02,0.114045E+01,0.409349E+03,-.148058E+01,0.186888E+04,0.181966E+03,0.184433E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.106645E+02,0.000000E+00,
0.493000E+03,0.213584E+03,0.719614E+02,0.114052E+01,0.409339E+03,-.148043E+01,0.187096E+04,0.181146E+03,0.184444E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.106910E+02,0.000000E+00,
0.494000E+03,0.213672E+03,0.719610E+02,0.114059E+01,0.409327E+03,-.148031E+01,0.187304E+04,0.180340E+03,0.184454E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.107174E+02,0.000000E+00,
0.495000E+03,0.213759E+03,0.719618E+02,0.114067E+01,0.409316E+03,-.148021E+01,0.187512E+04,0.179545E+03,0.184465E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.107439E+02,0.000000E+00,
0.496000E+03,0.213846E+03,0.719637E+02,0.114074E+01,0.409305E+03,-.148015E+01,0.187720E+04,0.178761E+03,0.184476E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.107703E+02,0.000000E+00,
0.497000E+03,0.213933E+03,0.719667E+02,0.114082E+01,0.409293E+03,-.148011E+01,0.187928E+04,0.177988E+03,0.184487E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.107968E+02,0.000000E+00,
0.498000E+03,0.214019E+03,0.719708E+02,0.114090E+01,0.409281E+03,-.148011E+01,0.188137E+04,0.177225E+03,0.184499E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.108232E+02,0.000000E+00,
0.499000E+03,0.214105E+03,0.719759E+02,0.114097E+01,0.409269E+03,-.148012E+01,0.188345E+04,0.176472E+03,0.184510E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.108496E+02,0.000000E+00,
0.500000E+03,0.214191E+03,0.719820E+02,0.114105E+01,0.409257E+03,-.148017E+01,0.188554E+04,0.175729E+03,0.184522E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.108761E+02,0.000000E+00,
0.501000E+03,0.214276E+03,0.719892E+02,0.114113E+01,0.409245E+03,-.148024E+01,0.188763E+04,0.174995E+03,0.184533E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.109025E+02,0.000000E+00,
0.502000E+03,0.214361E+03,0.719973E+02,0.114121E+01,0.409233E+03,-.148033E+01,0.188973E+04,0.174271E+03,0.184545E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665544E+06,0.109290E+02,0.000000E+00,
0.503000E+03,0.214446E+03,0.720063E+02,0.114130E+01,0.409220E+03,-.148045E+01,0.189182E+04,0.173555E+03,0.184557E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665543E+06,0.109554E+02,0.000000E+00,
0.504000E+03,0.214530E+03,0.720163E+02,0.114138E+01,0.409208E+03,-.148059E+01,0.189391E+04,0.172849E+03,0.184569E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665543E+06,0.109819E+02,0.000000E+00,
0.505000E+03,0.214615E+03,0.720272E+02,0.114146E+01,0.409195E+03,-.148076E+01,0.189601E+04,0.172151E+03,0.184581E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665543E+06,0.110083E+02,0.000000E+00,
0.506000E+03,0.214699E+03,0.720389E+02,0.114154E+01,0.409183E+03,-.148095E+01,0.189811E+04,0.171462E+03,0.184594E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665543E+06,0.110348E+02,0.000000E+00,
0.507000E+03,0.214783E+03,0.720515E+02,0.114163E+01,0.409170E+03,-.148116E+01,0.190021E+04,0.170781E+03,0.184606E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665543E+06,0.110612E+02,0.000000E+00,
0.508000E+03,0.214866E+03,0.720649E+02,0.114171E+01,0.409157E+03,-.148139E+01,0.190231E+04,0.170108E+03,0.184618E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665543E+06,0.110876E+02,0.000000E+00,
0.509000E+03,0.214949E+03,0.720792E+02,0.114180E+01,0.409144E+03,-.148165E+01,0.190441E+04,0.169443E+03,0.184631E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665542E+06,0.111141E+02,0.000000E+00,
0.510000E+03,0.215033E+03,0.720942E+02,0.114188E+01,0.409131E+03,-.148192E+01,0.190651E+04,0.168785E+03,0.184643E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665542E+06,0.111405E+02,0.000000E+00,
0.511000E+03,0.215115E+03,0.721100E+02,0.114197E+01,0.409118E+03,-.148222E+01,0.190862E+04,0.168136E+03,0.184656E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665542E+06,0.111670E+02,0.000000E+00,
0.512000E+03,0.215198E+03,0.721266E+02,0.114205E+01,0.409105E+03,-.148253E+01,0.191073E+04,0.167494E+03,0.184668E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665542E+06,0.111934E+02,0.000000E+00,
0.513000E+03,0.215281E+03,0.721439E+02,0.114214E+01,0.409091E+03,-.148287E+01,0.191283E+04,0.166859E+03,0.184681E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665541E+06,0.112199E+02,0.000000E+00,
0.514000E+03,0.215363E+03,0.721620E+02,0.114223E+01,0.409078E+03,-.148322E+01,0.191494E+04,0.166231E+03,0.184694E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665541E+06,0.112463E+02,0.000000E+00,
0.515000E+03,0.215445E+03,0.721807E+02,0.114231E+01,0.409065E+03,-.148360E+01,0.191705E+04,0.165611E+03,0.184706E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665541E+06,0.112728E+02,0.000000E+00,
0.516000E+03,0.215527E+03,0.722001E+02,0.114240E+01,0.409051E+03,-.148399E+01,0.191916E+04,0.164997E+03,0.184719E+01,0.264444E-01,0.118847E+07,0.283988E+01,0.665541E+06,0.112992E+02,0.000000E+00,
0.517000E+03,0.215609E+03,0.722202E+02,0.114249E+01,0.409038E+03,-.148439E+01,0.192127E+04,0.164390E+03,0.184732E+01,0.264444E-01,0.118846E+07,0.283987E+01,0.665540E+06,0.113256E+02,0.000000E+00,
0.518000E+03,0.215690E+03,0.722410E+02,0.114258E+01,0.409025E+03,-.148482E+01,0.192338E+04,0.163789E+03,0.184745E+01,0.264444E-01,0.118846E+07,0.283987E+01,0.665540E+06,0.113521E+02,0.000000E+00,
0.519000E+03,0.215772E+03,0.722623E+02,0.114267E+01,0.409011E+03,-.148526E+01,0.192550E+04,0.163195E+03,0.184758E+01,0.264444E-01,0.118846E+07,0.283987E+01,0.665540E+06,0.113785E+02,0.000000E+00,
0.520000E+03,0.215853E+03,0.722843E+02,0.114275E+01,0.408998E+03,-.148572E+01,0.192761E+04,0.162607E+03,0.184771E+01,0.264444E-01,0.118846E+07,0.283987E+01,0.665539E+06,0.114050E+02,0.000000E+00,
0.521000E+03,0.215934E+03,0.723069E+02,0.114284E+01,0.408984E+03,-.148620E+01,0.192972E+04,0.162026E+03,0.184784E+01,0.264444E-01,0.118846E+07,0.283987E+01,0.665539E+06,0.114314E+02,0.000000E+00,
0.522000E+03,0.216015E+03,0.723301E+02,0.114293E+01,0.408970E+03,-.148669E+01,0.193184E+04,0.161450E+03,0.184797E+01,0.264444E-01,0.118846E+07,0.283987E+01,0.665539E+06,0.114579E+02,0.000000E+00,
0.523000E+03,0.216096E+03,0.723538E+02,0.114302E+01,0.408957E+03,-.148720E+01,0.193395E+04,0.160880E+03,0.184810E+01,0.264444E-01,0.118846E+07,0.283987E+01,0.665538E+06,0.114843E+02,0.000000E+00,
0.524000E+03,0.216176E+03,0.723781E+02,0.114311E+01,0.408943E+03,-.148772E+01,0.193607E+04,0.160316E+03,0.184823E+01,0.264444E-01,0.118846E+07,0.283987E+01,0.665538E+06,0.115108E+02,0.000000E+00,
0.525000E+03,0.216257E+03,0.724030E+02,0.114320E+01,0.408929E+03,-.148826E+01,0.193819E+04,0.159758E+03,0.184836E+01,0.264444E-01,0.118846E+07,0.283987E+01,0.665537E+06,0.115372E+02,0.000000E+00,
0.526000E+03,0.216337E+03,0.724283E+02,0.114329E+01,0.408916E+03,-.148881E+01,0.194030E+04,0.159205E+03,0.184850E+01,0.264444E-01,0.118846E+07,0.283987E+01,0.665537E+06,0.115636E+02,0.000000E+00,
0.527000E+03,0.216417E+03,0.724542E+02,0.114338E+01,0.408902E+03,-.148937E+01,0.194242E+04,0.158658E+03,0.184863E+01,0.264444E-01,0.118846E+07,0.283987E+01,0.665537E+06,0.115901E+02,0.000000E+00,
0.528000E+03,0.216497E+03,0.724806E+02,0.114347E+01,0.408888E+03,-.148995E+01,0.194454E+04,0.158116E+03,0.184876E+01,0.264444E-01,0.118846E+07,0.283987E+01,0.665536E+06,0.116165E+02,0.000000E+00,
0.529000E+03,0.216577E+03,0.725075E+02,0.114356E+01,0.408874E+03,-.149054E+01,0.194666E+04,0.157579E+03,0.184889E+01,0.264444E-01,0.118846E+07,0.283986E+01,0.665536E+06,0.116430E+02,0.000000E+00,
0.530000E+03,0.216657E+03,0.725348E+02,0.114365E+01,0.408861E+03,-.149115E+01,0.194878E+04,0.157047E+03,0.184902E+01,0.264444E-01,0.118846E+07,0.283986E+01,0.665536E+06,0.116694E+02,0.000000E+00,
0.531000E+03,0.216737E+03,0.725627E+02,0.114374E+01,0.408847E+03,-.149176E+01,0.195090E+04,0.156520E+03,0.184916E+01,0.264444E-01,0.118846E+07,0.283986E+01,0.665535E+06,0.116959E+02,0.000000E+00,
0.532000E+03,0.216816E+03,0.725909E+02,0.114383E+01,0.408833E+03,-.149239E+01,0.195302E+04,0.155998E+03,0.184929E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665535E+06,0.117223E+02,0.000000E+00,
0.533000E+03,0.216896E+03,0.726196E+02,0.114392E+01,0.408819E+03,-.149303E+01,0.195514E+04,0.155480E+03,0.184942E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665534E+06,0.117488E+02,0.000000E+00,
0.534000E+03,0.216975E+03,0.726488E+02,0.114401E+01,0.408805E+03,-.149369E+01,0.195726E+04,0.154968E+03,0.184955E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665534E+06,0.117752E+02,0.000000E+00,
0.535000E+03,0.217054E+03,0.726783E+02,0.114410E+01,0.408791E+03,-.149435E+01,0.195938E+04,0.154459E+03,0.184969E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665533E+06,0.118016E+02,0.000000E+00,
0.536000E+03,0.217133E+03,0.727082E+02,0.114419E+01,0.408777E+03,-.149503E+01,0.196150E+04,0.153956E+03,0.184982E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665533E+06,0.118281E+02,0.000000E+00,
0.537000E+03,0.217212E+03,0.727386E+02,0.114429E+01,0.408764E+03,-.149572E+01,0.196363E+04,0.153456E+03,0.184995E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665532E+06,0.118545E+02,0.000000E+00,
0.538000E+03,0.217291E+03,0.727693E+02,0.114438E+01,0.408750E+03,-.149641E+01,0.196575E+04,0.152961E+03,0.185008E+01,0.264444E-01,0.118845E+07,0.283986E+01,0.665532E+06,0.118810E+02,0.000000E+00,
0.539000E+03,0.217370E+03,0.728004E+02,0.114447E+01,0.408736E+03,-.149712E+01,0.196787E+04,0.152470E+03,0.185022E+01,0.264444E-01,0.118845E+07,0.283985E+01,0.665532E+06,0.119074E+02,0.000000E+00,
0.540000E+03,0.217449E+03,0.728319E+02,0.114456E+01,0.408722E+03,-.149784E+01,0.196999E+04,0.151983E+03,0.185035E+01,0.264444E-01,0.118845E+07,0.283985E+01,0.665531E+06,0.119339E+02,0.000000E+00,
0.541000E+03,0.217527E+03,0.728637E+02,0.114465E+01,0.408708E+03,-.149856E+01,0.197211E+04,0.151500E+03,0.185048E+01,0.264444E-01,0.118845E+07,0.283985E+01,0.665531E+06,0.119603E+02,0.000000E+00,
0.542000E+03,0.217606E+03,0.728958E+02,0.114474E+01,0.408694E+03,-.149930E+01,0.197423E+04,0.151021E+03,0.185062E+01,0.264444E-01,0.118845E+07,0.283985E+01,0.665530E+06,0.119868E+02,0.000000E+00,
0.543000E+03,0.217684E+03,0.729283E+02,0.114483E+01,0.408680E+03,-.150005E+01,0.197636E+04,0.150545E+03,0.185075E+01,0.264444E-01,0.118845E+07,0.283985E+01,0.665530E+06,0.120132E+02,0.000000E+00,
0.544000E+03,0.217763E+03,0.729611E+02,0.114492E+01,0.408666E+03,-.150080E+01,0.197848E+04,0.150074E+03,0.185088E+01,0.264444E-01,0.118844E+07,0.283985E+01,0.665529E+06,0.120396E+02,0.000000E+00,
0.545000E+03,0.217841E+03,0.729942E+02,0.114501E+01,0.408652E+03,-.150157E+01,0.198060E+04,0.149606E+03,0.185102E+01,0.264444E-01,0.118844E+07,0.283985E+01,0.665529E+06,0.120661E+02,0.000000E+00,
0.546000E+03,0.217919E+03,0.730277E+02,0.114510E+01,0.408638E+03,-.150234E+01,0.198272E+04,0.149141E+03,0.185115E+01,0.264444E-01,0.118844E+07,0.283985E+01,0.665528E+06,0.120925E+02,0.000000E+00,
0.547000E+03,0.217997E+03,0.730614E+02,0.114520E+01,0.408625E+03,-.150312E+01,0.198484E+04,0.148681E+03,0.185128E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665528E+06,0.121190E+02,0.000000E+00,
0.548000E+03,0.218075E+03,0.730954E+02,0.114529E+01,0.408611E+03,-.150391E+01,0.198696E+04,0.148223E+03,0.185141E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665527E+06,0.121454E+02,0.000000E+00,
0.549000E+03,0.218153E+03,0.731297E+02,0.114538E+01,0.408597E+03,-.150470E+01,0.198908E+04,0.147769E+03,0.185155E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665527E+06,0.121719E+02,0.000000E+00,
0.550000E+03,0.218230E+03,0.731643E+02,0.114547E+01,0.408583E+03,-.150551E+01,0.199120E+04,0.147318E+03,0.185168E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665526E+06,0.121983E+02,0.000000E+00,
0.551000E+03,0.218308E+03,0.731991E+02,0.114556E+01,0.408569E+03,-.150632E+01,0.199332E+04,0.146870E+03,0.185181E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665526E+06,0.122248E+02,0.000000E+00,
0.552000E+03,0.218386E+03,0.732342E+02,0.114565E+01,0.408555E+03,-.150714E+01,0.199544E+04,0.146425E+03,0.185195E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665525E+06,0.122512E+02,0.000000E+00,
0.553000E+03,0.218463E+03,0.732695E+02,0.114574E+01,0.408541E+03,-.150796E+01,0.199756E+04,0.145984E+03,0.185208E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665524E+06,0.122776E+02,0.000000E+00,
0.554000E+03,0.218540E+03,0.733051E+02,0.114583E+01,0.408527E+03,-.150879E+01,0.199968E+04,0.145545E+03,0.185221E+01,0.264444E-01,0.118844E+07,0.283984E+01,0.665524E+06,0.123041E+02,0.000000E+00,
0.555000E+03,0.218618E+03,0.733409E+02,0.114592E+01,0.408513E+03,-.150963E+01,0.200180E+04,0.145110E+03,0.185235E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665523E+06,0.123305E+02,0.000000E+00,
0.556000E+03,0.218695E+03,0.733769E+02,0.114602E+01,0.408499E+03,-.151048E+01,0.200392E+04,0.144677E+03,0.185248E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665523E+06,0.123570E+02,0.000000E+00,
0.557000E+03,0.218772E+03,0.734132E+02,0.114611E+01,0.408485E+03,-.151133E+01,0.200604E+04,0.144247E+03,0.185261E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665522E+06,0.123834E+02,0.000000E+00,
0.558000E+03,0.218849E+03,0.734497E+02,0.114620E+01,0.408471E+03,-.151219E+01,0.200816E+04,0.143819E+03,0.185274E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665522E+06,0.124099E+02,0.000000E+00,
0.559000E+03,0.218926E+03,0.734864E+02,0.114629E+01,0.408458E+03,-.151305E+01,0.201028E+04,0.143395E+03,0.185288E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665521E+06,0.124363E+02,0.000000E+00,
0.560000E+03,0.219003E+03,0.735232E+02,0.114638E+01,0.408444E+03,-.151392E+01,0.201239E+04,0.142973E+03,0.185301E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665521E+06,0.124628E+02,0.000000E+00,
0.561000E+03,0.219080E+03,0.735603E+02,0.114647E+01,0.408430E+03,-.151479E+01,0.201451E+04,0.142553E+03,0.185314E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665520E+06,0.124892E+02,0.000000E+00,
0.562000E+03,0.219157E+03,0.735976E+02,0.114656E+01,0.408416E+03,-.151567E+01,0.201663E+04,0.142136E+03,0.185328E+01,0.264444E-01,0.118843E+07,0.283983E+01,0.665520E+06,0.125156E+02,0.000000E+00,
0.563000E+03,0.219234E+03,0.736350E+02,0.114665E+01,0.408402E+03,-.151656E+01,0.201874E+04,0.141721E+03,0.185341E+01,0.264444E-01,0.118843E+07,0.283982E+01,0.665519E+06,0.125421E+02,0.000000E+00,
0.564000E+03,0.219310E+03,0.736726E+02,0.114674E+01,0.408388E+03,-.151745E+01,0.202086E+04,0.141309E+03,0.185354E+01,0.264444E-01,0.118843E+07,0.283982E+01,0.665518E+06,0.125685E+02,0.000000E+00,
0.565000E+03,0.219387E+03,0.737104E+02,0.114683E+01,0.408374E+03,-.151834E+01,0.202297E+04,0.140899E+03,0.185367E+01,0.264444E-01,0.118842E+07,0.283982E+01,0.665518E+06,0.125950E+02,0.000000E+00,
0.566000E+03,0.219463E+03,0.737484E+02,0.114692E+01,0.408360E+03,-.151924E+01,0.202508E+04,0.140492E+03,0.185381E+01,0.264444E-01,0.118842E+07,0.283982E+01,0.665517E+06,0.126214E+02,0.000000E+00,
0.567000E+03,0.219540E+03,0.737865E+02,0.114701E+01,0.408347E+03,-.152014E+01,0.202720E+04,0.140087E+03,0.185394E+01,0.264444E-01,0.118842E+07,0.283982E+01,0.665517E+06,0.126479E+02,0.000000E+00,
