Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.242000E+03,0.169117E+01,0.202680E+01,0.202680E+01,0.169117E+01,0.151354E+10,0.000000E+00,
0.243000E+03,0.169514E+01,0.202578E+01,0.202578E+01,0.169514E+01,0.151428E+10,0.000000E+00,
0.244000E+03,0.169901E+01,0.202474E+01,0.202474E+01,0.169901E+01,0.151501E+10,0.000000E+00,
0.245000E+03,0.170277E+01,0.202369E+01,0.202369E+01,0.170277E+01,0.151572E+10,0.000000E+00,
0.246000E+03,0.170642E+01,0.202263E+01,0.202263E+01,0.170642E+01,0.151641E+10,0.000000E+00,
0.247000E+03,0.170997E+01,0.202156E+01,0.202156E+01,0.170997E+01,0.151710E+10,0.000000E+00,
0.248000E+03,0.171341E+01,0.202048E+01,0.202048E+01,0.171341E+01,0.151777E+10,0.000000E+00,
0.249000E+03,0.171676E+01,0.201940E+01,0.201940E+01,0.171676E+01,0.151842E+10,0.000000E+00,
0.250000E+03,0.172002E+01,0.201831E+01,0.201831E+01,0.172002E+01,0.151907E+10,0.000000E+00,
0.251000E+03,0.172318E+01,0.201721E+01,0.201721E+01,0.172318E+01,0.151970E+10,0.000000E+00,
0.252000E+03,0.172760E+01,0.201542E+01,0.201542E+01,0.172760E+01,0.152020E+10,0.000000E+00,
0.253000E+03,0.173051E+01,0.201431E+01,0.201431E+01,0.173051E+01,0.152080E+10,0.000000E+00,
0.254000E+03,0.173336E+01,0.201319E+01,0.201319E+01,0.173336E+01,0.152140E+10,0.000000E+00,
0.255000E+03,0.173613E+01,0.201207E+01,0.201207E+01,0.173613E+01,0.152199E+10,0.000000E+00,
0.256000E+03,0.173881E+01,0.201094E+01,0.201094E+01,0.173881E+01,0.152256E+10,0.000000E+00,
0.257000E+03,0.174142E+01,0.200982E+01,0.200982E+01,0.174142E+01,0.152313E+10,0.000000E+00,
0.258000E+03,0.174394E+01,0.200869E+01,0.200869E+01,0.174394E+01,0.152368E+10,0.000000E+00,
0.259000E+03,0.174640E+01,0.200757E+01,0.200757E+01,0.174640E+01,0.152423E+10,0.000000E+00,
0.260000E+03,0.174877E+01,0.200644E+01,0.200644E+01,0.174877E+01,0.152476E+10,0.000000E+00,
0.261000E+03,0.175108E+01,0.200532E+01,0.200532E+01,0.175108E+01,0.152529E+10,0.000000E+00,
0.262000E+03,0.175332E+01,0.200420E+01,0.200420E+01,0.175332E+01,0.152581E+10,0.000000E+00,
0.263000E+03,0.175549E+01,0.200308E+01,0.200308E+01,0.175549E+01,0.152632E+10,0.000000E+00,
0.264000E+03,0.175759E+01,0.200196E+01,0.200196E+01,0.175759E+01,0.152682E+10,0.000000E+00,
0.265000E+03,0.175962E+01,0.200084E+01,0.200084E+01,0.175962E+01,0.152731E+10,0.000000E+00,
0.266000E+03,0.176160E+01,0.199973E+01,0.199973E+01,0.176160E+01,0.152779E+10,0.000000E+00,
0.267000E+03,0.176351E+01,0.199863E+01,0.199863E+01,0.176351E+01,0.152827E+10,0.000000E+00,
0.268000E+03,0.176536E+01,0.199752E+01,0.199752E+01,0.176536E+01,0.152873E+10,0.000000E+00,
0.269000E+03,0.176715E+01,0.199642E+01,0.199642E+01,0.176715E+01,0.152920E+10,0.000000E+00,
0.270000E+03,0.176889E+01,0.199533E+01,0.199533E+01,0.176889E+01,0.152965E+10,0.000000E+00,
0.271000E+03,0.177057E+01,0.199424E+01,0.199424E+01,0.177057E+01,0.153010E+10,0.000000E+00,
0.272000E+03,0.177220E+01,0.199316E+01,0.199316E+01,0.177220E+01,0.153053E+10,0.000000E+00,
0.273000E+03,0.177377E+01,0.199208E+01,0.199208E+01,0.177377E+01,0.153097E+10,0.000000E+00,
0.274000E+03,0.177530E+01,0.199101E+01,0.199101E+01,0.177530E+01,0.153139E+10,0.000000E+00,
0.275000E+03,0.177677E+01,0.198994E+01,0.198994E+01,0.177677E+01,0.153181E+10,0.000000E+00,
0.276000E+03,0.177820E+01,0.198889E+01,0.198889E+01,0.177820E+01,0.153223E+10,0.000000E+00,
0.277000E+03,0.177958E+01,0.198783E+01,0.198783E+01,0.177958E+01,0.153264E+10,0.000000E+00,
0.278000E+03,0.178091E+01,0.198679E+01,0.198679E+01,0.178091E+01,0.153304E+10,0.000000E+00,
0.279000E+03,0.178220E+01,0.198575E+01,0.198575E+01,0.178220E+01,0.153343E+10,0.000000E+00,
0.280000E+03,0.178345E+01,0.198472E+01,0.198472E+01,0.178345E+01,0.153383E+10,0.000000E+00,
0.281000E+03,0.178465E+01,0.198369E+01,0.198369E+01,0.178465E+01,0.153421E+10,0.000000E+00,
0.282000E+03,0.178582E+01,0.198268E+01,0.198268E+01,0.178582E+01,0.153459E+10,0.000000E+00,
0.283000E+03,0.178694E+01,0.198167E+01,0.198167E+01,0.178694E+01,0.153497E+10,0.000000E+00,
0.284000E+03,0.178803E+01,0.198067E+01,0.198067E+01,0.178803E+01,0.153534E+10,0.000000E+00,
0.285000E+03,0.178908E+01,0.197968E+01,0.197968E+01,0.178908E+01,0.153570E+10,0.000000E+00,
0.286000E+03,0.179009E+01,0.197869E+01,0.197869E+01,0.179009E+01,0.153606E+10,0.000000E+00,
0.287000E+03,0.179107E+01,0.197772E+01,0.197772E+01,0.179107E+01,0.153642E+10,0.000000E+00,
0.288000E+03,0.179202E+01,0.197676E+01,0.197676E+01,0.179202E+01,0.153677E+10,0.000000E+00,
0.289000E+03,0.179294E+01,0.197580E+01,0.197580E+01,0.179294E+01,0.153712E+10,0.000000E+00,
0.290000E+03,0.179382E+01,0.197487E+01,0.197487E+01,0.179382E+01,0.153747E+10,0.000000E+00,
0.291000E+03,0.179468E+01,0.197394E+01,0.197394E+01,0.179468E+01,0.153781E+10,0.000000E+00,
0.292000E+03,0.179552E+01,0.197303E+01,0.197303E+01,0.179552E+01,0.153815E+10,0.000000E+00,
0.293000E+03,0.179633E+01,0.197213E+01,0.197213E+01,0.179633E+01,0.153848E+10,0.000000E+00,
0.294000E+03,0.179711E+01,0.197125E+01,0.197125E+01,0.179711E+01,0.153881E+10,0.000000E+00,
0.295000E+03,0.179787E+01,0.197037E+01,0.197037E+01,0.179787E+01,0.153914E+10,0.000000E+00,
0.296000E+03,0.179860E+01,0.196951E+01,0.196951E+01,0.179860E+01,0.153947E+10,0.000000E+00,
0.297000E+03,0.179932E+01,0.196867E+01,0.196867E+01,0.179932E+01,0.153979E+10,0.000000E+00,
0.298000E+03,0.180001E+01,0.196783E+01,0.196783E+01,0.180001E+01,0.154011E+10,0.000000E+00,
0.299000E+03,0.180068E+01,0.196701E+01,0.196701E+01,0.180068E+01,0.154042E+10,0.000000E+00,
0.300000E+03,0.180133E+01,0.196621E+01,0.196621E+01,0.180133E+01,0.154074E+10,0.000000E+00,
0.301000E+03,0.180197E+01,0.196541E+01,0.196541E+01,0.180197E+01,0.154105E+10,0.000000E+00,
0.302000E+03,0.180258E+01,0.196463E+01,0.196463E+01,0.180258E+01,0.154136E+10,0.000000E+00,
0.303000E+03,0.180318E+01,0.196386E+01,0.196386E+01,0.180318E+01,0.154167E+10,0.000000E+00,
0.304000E+03,0.180376E+01,0.196311E+01,0.196311E+01,0.180376E+01,0.154197E+10,0.000000E+00,
0.305000E+03,0.180433E+01,0.196236E+01,0.196236E+01,0.180433E+01,0.154227E+10,0.000000E+00,
0.306000E+03,0.180489E+01,0.196163E+01,0.196163E+01,0.180489E+01,0.154257E+10,0.000000E+00,
0.307000E+03,0.180543E+01,0.196092E+01,0.196092E+01,0.180543E+01,0.154287E+10,0.000000E+00,
0.308000E+03,0.180596E+01,0.196022E+01,0.196022E+01,0.180596E+01,0.154317E+10,0.000000E+00,
0.309000E+03,0.180648E+01,0.195954E+01,0.195954E+01,0.180648E+01,0.154347E+10,0.000000E+00,
0.310000E+03,0.180700E+01,0.195887E+01,0.195887E+01,0.180700E+01,0.154376E+10,0.000000E+00,
0.311000E+03,0.180748E+01,0.195818E+01,0.195818E+01,0.180748E+01,0.154406E+10,0.000000E+00,
0.312000E+03,0.180805E+01,0.195755E+01,0.195755E+01,0.180805E+01,0.154435E+10,0.000000E+00,
0.313000E+03,0.180859E+01,0.195697E+01,0.195697E+01,0.180859E+01,0.154464E+10,0.000000E+00,
0.314000E+03,0.180913E+01,0.195641E+01,0.195641E+01,0.180913E+01,0.154493E+10,0.000000E+00,
0.315000E+03,0.180965E+01,0.195587E+01,0.195587E+01,0.180965E+01,0.154521E+10,0.000000E+00,
0.316000E+03,0.181015E+01,0.195534E+01,0.195534E+01,0.181015E+01,0.154549E+10,0.000000E+00,
0.317000E+03,0.181065E+01,0.195483E+01,0.195483E+01,0.181065E+01,0.154577E+10,0.000000E+00,
0.318000E+03,0.181114E+01,0.195432E+01,0.195432E+01,0.181114E+01,0.154604E+10,0.000000E+00,
0.319000E+03,0.181162E+01,0.195383E+01,0.195383E+01,0.181162E+01,0.154631E+10,0.000000E+00,
0.320000E+03,0.181209E+01,0.195334E+01,0.195334E+01,0.181209E+01,0.154658E+10,0.000000E+00,
0.321000E+03,0.181255E+01,0.195287E+01,0.195287E+01,0.181255E+01,0.154685E+10,0.000000E+00,
0.322000E+03,0.181300E+01,0.195241E+01,0.195241E+01,0.181300E+01,0.154711E+10,0.000000E+00,
0.323000E+03,0.181344E+01,0.195196E+01,0.195196E+01,0.181344E+01,0.154737E+10,0.000000E+00,
0.324000E+03,0.181387E+01,0.195152E+01,0.195152E+01,0.181387E+01,0.154763E+10,0.000000E+00,
0.325000E+03,0.181429E+01,0.195109E+01,0.195109E+01,0.181429E+01,0.154789E+10,0.000000E+00,
0.326000E+03,0.181470E+01,0.195067E+01,0.195067E+01,0.181470E+01,0.154814E+10,0.000000E+00,
0.327000E+03,0.181511E+01,0.195026E+01,0.195026E+01,0.181511E+01,0.154839E+10,0.000000E+00,
0.328000E+03,0.181550E+01,0.194987E+01,0.194987E+01,0.181550E+01,0.154864E+10,0.000000E+00,
0.329000E+03,0.181589E+01,0.194948E+01,0.194948E+01,0.181589E+01,0.154889E+10,0.000000E+00,
0.330000E+03,0.181627E+01,0.194910E+01,0.194910E+01,0.181627E+01,0.154914E+10,0.000000E+00,
0.331000E+03,0.181664E+01,0.194873E+01,0.194873E+01,0.181664E+01,0.154938E+10,0.000000E+00,
0.332000E+03,0.181701E+01,0.194838E+01,0.194838E+01,0.181701E+01,0.154963E+10,0.000000E+00,
0.333000E+03,0.181737E+01,0.194803E+01,0.194803E+01,0.181737E+01,0.154987E+10,0.000000E+00,
0.334000E+03,0.181773E+01,0.194769E+01,0.194769E+01,0.181773E+01,0.155011E+10,0.000000E+00,
0.335000E+03,0.181808E+01,0.194736E+01,0.194736E+01,0.181808E+01,0.155035E+10,0.000000E+00,
0.336000E+03,0.181842E+01,0.194704E+01,0.194704E+01,0.181842E+01,0.155058E+10,0.000000E+00,
0.337000E+03,0.181876E+01,0.194673E+01,0.194673E+01,0.181876E+01,0.155082E+10,0.000000E+00,
0.338000E+03,0.181909E+01,0.194643E+01,0.194643E+01,0.181909E+01,0.155105E+10,0.000000E+00,
0.339000E+03,0.181942E+01,0.194613E+01,0.194613E+01,0.181942E+01,0.155129E+10,0.000000E+00,
0.340000E+03,0.181974E+01,0.194585E+01,0.194585E+01,0.181974E+01,0.155152E+10,0.000000E+00,
0.341000E+03,0.182006E+01,0.194557E+01,0.194557E+01,0.182006E+01,0.155175E+10,0.000000E+00,
0.342000E+03,0.182038E+01,0.194530E+01,0.194530E+01,0.182038E+01,0.155198E+10,0.000000E+00,
0.343000E+03,0.182069E+01,0.194504E+01,0.194504E+01,0.182069E+01,0.155220E+10,0.000000E+00,
0.344000E+03,0.182100E+01,0.194479E+01,0.194479E+01,0.182100E+01,0.155243E+10,0.000000E+00,
0.345000E+03,0.182130E+01,0.194455E+01,0.194455E+01,0.182130E+01,0.155266E+10,0.000000E+00,
0.346000E+03,0.182161E+01,0.194431E+01,0.194431E+01,0.182161E+01,0.155288E+10,0.000000E+00,
0.347000E+03,0.182190E+01,0.194408E+01,0.194408E+01,0.182190E+01,0.155311E+10,0.000000E+00,
0.348000E+03,0.182220E+01,0.194386E+01,0.194386E+01,0.182220E+01,0.155333E+10,0.000000E+00,
0.349000E+03,0.182510E+01,0.194225E+01,0.194225E+01,0.182510E+01,0.155336E+10,0.000000E+00,
0.350000E+03,0.182531E+01,0.194199E+01,0.194199E+01,0.182531E+01,0.155358E+10,0.000000E+00,
0.351000E+03,0.182553E+01,0.194174E+01,0.194174E+01,0.182553E+01,0.155379E+10,0.000000E+00,
0.352000E+03,0.182575E+01,0.194149E+01,0.194149E+01,0.182575E+01,0.155401E+10,0.000000E+00,
0.353000E+03,0.182598E+01,0.194125E+01,0.194125E+01,0.182598E+01,0.155422E+10,0.000000E+00,
0.354000E+03,0.182620E+01,0.194101E+01,0.194101E+01,0.182620E+01,0.155444E+10,0.000000E+00,
0.355000E+03,0.182643E+01,0.194077E+01,0.194077E+01,0.182643E+01,0.155465E+10,0.000000E+00,
0.356000E+03,0.182666E+01,0.194054E+01,0.194054E+01,0.182666E+01,0.155486E+10,0.000000E+00,
0.357000E+03,0.182688E+01,0.194031E+01,0.194031E+01,0.182688E+01,0.155508E+10,0.000000E+00,
0.358000E+03,0.182710E+01,0.194010E+01,0.194010E+01,0.182710E+01,0.155529E+10,0.000000E+00,
0.359000E+03,0.182732E+01,0.193988E+01,0.193988E+01,0.182732E+01,0.155550E+10,0.000000E+00,
0.360000E+03,0.182754E+01,0.193968E+01,0.193968E+01,0.182754E+01,0.155571E+10,0.000000E+00,
0.361000E+03,0.182776E+01,0.193948E+01,0.193948E+01,0.182776E+01,0.155591E+10,0.000000E+00,
0.362000E+03,0.182797E+01,0.193928E+01,0.193928E+01,0.182797E+01,0.155612E+10,0.000000E+00,
0.363000E+03,0.182818E+01,0.193909E+01,0.193909E+01,0.182818E+01,0.155633E+10,0.000000E+00,
0.364000E+03,0.182839E+01,0.193891E+01,0.193891E+01,0.182839E+01,0.155654E+10,0.000000E+00,
0.365000E+03,0.182860E+01,0.193874E+01,0.193874E+01,0.182860E+01,0.155674E+10,0.000000E+00,
0.366000E+03,0.182881E+01,0.193856E+01,0.193856E+01,0.182881E+01,0.155695E+10,0.000000E+00,
0.367000E+03,0.182901E+01,0.193840E+01,0.193840E+01,0.182901E+01,0.155715E+10,0.000000E+00,
0.368000E+03,0.182922E+01,0.193824E+01,0.193824E+01,0.182922E+01,0.155736E+10,0.000000E+00,
0.369000E+03,0.182942E+01,0.193808E+01,0.193808E+01,0.182942E+01,0.155756E+10,0.000000E+00,
0.370000E+03,0.182962E+01,0.193794E+01,0.193794E+01,0.182962E+01,0.155777E+10,0.000000E+00,
0.371000E+03,0.182982E+01,0.193779E+01,0.193779E+01,0.182982E+01,0.155797E+10,0.000000E+00,
0.372000E+03,0.183002E+01,0.193765E+01,0.193765E+01,0.183002E+01,0.155817E+10,0.000000E+00,
0.373000E+03,0.183022E+01,0.193752E+01,0.193752E+01,0.183022E+01,0.155837E+10,0.000000E+00,
0.374000E+03,0.183042E+01,0.193739E+01,0.193739E+01,0.183042E+01,0.155858E+10,0.000000E+00,
0.375000E+03,0.183062E+01,0.193726E+01,0.193726E+01,0.183062E+01,0.155878E+10,0.000000E+00,
0.376000E+03,0.183081E+01,0.193714E+01,0.193714E+01,0.183081E+01,0.155898E+10,0.000000E+00,
0.377000E+03,0.183101E+01,0.193703E+01,0.193703E+01,0.183101E+01,0.155918E+10,0.000000E+00,
0.378000E+03,0.183121E+01,0.193692E+01,0.193692E+01,0.183121E+01,0.155938E+10,0.000000E+00,
0.379000E+03,0.183140E+01,0.193681E+01,0.193681E+01,0.183140E+01,0.155958E+10,0.000000E+00,
0.380000E+03,0.183159E+01,0.193671E+01,0.193671E+01,0.183159E+01,0.155978E+10,0.000000E+00,
0.381000E+03,0.183179E+01,0.193661E+01,0.193661E+01,0.183179E+01,0.155998E+10,0.000000E+00,
0.382000E+03,0.183198E+01,0.193652E+01,0.193652E+01,0.183198E+01,0.156018E+10,0.000000E+00,
0.383000E+03,0.183217E+01,0.193643E+01,0.193643E+01,0.183217E+01,0.156038E+10,0.000000E+00,
0.384000E+03,0.183237E+01,0.193635E+01,0.193635E+01,0.183237E+01,0.156058E+10,0.000000E+00,
0.385000E+03,0.183256E+01,0.193626E+01,0.193626E+01,0.183256E+01,0.156077E+10,0.000000E+00,
0.386000E+03,0.183275E+01,0.193619E+01,0.193619E+01,0.183275E+01,0.156097E+10,0.000000E+00,
0.387000E+03,0.183294E+01,0.193611E+01,0.193611E+01,0.183294E+01,0.156117E+10,0.000000E+00,
0.388000E+03,0.183313E+01,0.193604E+01,0.193604E+01,0.183313E+01,0.156137E+10,0.000000E+00,
0.389000E+03,0.183333E+01,0.193598E+01,0.193598E+01,0.183333E+01,0.156156E+10,0.000000E+00,
0.390000E+03,0.183352E+01,0.193592E+01,0.193592E+01,0.183352E+01,0.156176E+10,0.000000E+00,
0.391000E+03,0.183371E+01,0.193586E+01,0.193586E+01,0.183371E+01,0.156196E+10,0.000000E+00,
0.392000E+03,0.183390E+01,0.193580E+01,0.193580E+01,0.183390E+01,0.156215E+10,0.000000E+00,
0.393000E+03,0.183409E+01,0.193575E+01,0.193575E+01,0.183409E+01,0.156235E+10,0.000000E+00,
0.394000E+03,0.183428E+01,0.193570E+01,0.193570E+01,0.183428E+01,0.156254E+10,0.000000E+00,
0.395000E+03,0.183447E+01,0.193565E+01,0.193565E+01,0.183447E+01,0.156274E+10,0.000000E+00,
0.396000E+03,0.183467E+01,0.193561E+01,0.193561E+01,0.183467E+01,0.156294E+10,0.000000E+00,
0.397000E+03,0.183486E+01,0.193557E+01,0.193557E+01,0.183486E+01,0.156313E+10,0.000000E+00,
0.398000E+03,0.183505E+01,0.193554E+01,0.193554E+01,0.183505E+01,0.156333E+10,0.000000E+00,
0.399000E+03,0.183524E+01,0.193550E+01,0.193550E+01,0.183524E+01,0.156352E+10,0.000000E+00,
0.400000E+03,0.183543E+01,0.193547E+01,0.193547E+01,0.183543E+01,0.156371E+10,0.000000E+00,
0.401000E+03,0.183562E+01,0.193544E+01,0.193544E+01,0.183562E+01,0.156391E+10,0.000000E+00,
0.402000E+03,0.183582E+01,0.193542E+01,0.193542E+01,0.183582E+01,0.156410E+10,0.000000E+00,
0.403000E+03,0.183601E+01,0.193540E+01,0.193540E+01,0.183601E+01,0.156430E+10,0.000000E+00,
0.404000E+03,0.183620E+01,0.193538E+01,0.193538E+01,0.183620E+01,0.156449E+10,0.000000E+00,
0.405000E+03,0.183639E+01,0.193536E+01,0.193536E+01,0.183639E+01,0.156468E+10,0.000000E+00,
0.406000E+03,0.183658E+01,0.193535E+01,0.193535E+01,0.183658E+01,0.156488E+10,0.000000E+00,
0.407000E+03,0.183678E+01,0.193533E+01,0.193533E+01,0.183678E+01,0.156507E+10,0.000000E+00,
0.408000E+03,0.183697E+01,0.193533E+01,0.193533E+01,0.183697E+01,0.156526E+10,0.000000E+00,
0.409000E+03,0.183716E+01,0.193532E+01,0.193532E+01,0.183716E+01,0.156545E+10,0.000000E+00,
0.410000E+03,0.183736E+01,0.193531E+01,0.193531E+01,0.183736E+01,0.156564E+10,0.000000E+00,
0.411000E+03,0.183755E+01,0.193531E+01,0.193531E+01,0.183755E+01,0.156584E+10,0.000000E+00,
0.412000E+03,0.183774E+01,0.193531E+01,0.193531E+01,0.183774E+01,0.156603E+10,0.000000E+00,
0.413000E+03,0.183794E+01,0.193531E+01,0.193531E+01,0.183794E+01,0.156622E+10,0.000000E+00,
0.414000E+03,0.183813E+01,0.193532E+01,0.193532E+01,0.183813E+01,0.156641E+10,0.000000E+00,
0.415000E+03,0.183832E+01,0.193533E+01,0.193533E+01,0.183832E+01,0.156660E+10,0.000000E+00,
0.416000E+03,0.183983E+01,0.193459E+01,0.193459E+01,0.183983E+01,0.156670E+10,0.000000E+00,
0.417000E+03,0.183998E+01,0.193457E+01,0.193457E+01,0.183998E+01,0.156689E+10,0.000000E+00,
0.418000E+03,0.184015E+01,0.193455E+01,0.193455E+01,0.184015E+01,0.156708E+10,0.000000E+00,
0.419000E+03,0.184032E+01,0.193452E+01,0.193452E+01,0.184032E+01,0.156727E+10,0.000000E+00,
0.420000E+03,0.184049E+01,0.193450E+01,0.193450E+01,0.184049E+01,0.156746E+10,0.000000E+00,
0.421000E+03,0.184067E+01,0.193448E+01,0.193448E+01,0.184067E+01,0.156764E+10,0.000000E+00,
0.422000E+03,0.184084E+01,0.193446E+01,0.193446E+01,0.184084E+01,0.156783E+10,0.000000E+00,
0.423000E+03,0.184102E+01,0.193444E+01,0.193444E+01,0.184102E+01,0.156802E+10,0.000000E+00,
0.424000E+03,0.184119E+01,0.193442E+01,0.193442E+01,0.184119E+01,0.156820E+10,0.000000E+00,
0.425000E+03,0.184136E+01,0.193440E+01,0.193440E+01,0.184136E+01,0.156839E+10,0.000000E+00,
0.426000E+03,0.184154E+01,0.193439E+01,0.193439E+01,0.184154E+01,0.156858E+10,0.000000E+00,
0.427000E+03,0.184171E+01,0.193438E+01,0.193438E+01,0.184171E+01,0.156876E+10,0.000000E+00,
0.428000E+03,0.184188E+01,0.193437E+01,0.193437E+01,0.184188E+01,0.156895E+10,0.000000E+00,
0.429000E+03,0.184206E+01,0.193436E+01,0.193436E+01,0.184206E+01,0.156913E+10,0.000000E+00,
0.430000E+03,0.184223E+01,0.193435E+01,0.193435E+01,0.184223E+01,0.156932E+10,0.000000E+00,
0.431000E+03,0.184240E+01,0.193434E+01,0.193434E+01,0.184240E+01,0.156950E+10,0.000000E+00,
0.432000E+03,0.184257E+01,0.193434E+01,0.193434E+01,0.184257E+01,0.156969E+10,0.000000E+00,
0.433000E+03,0.184274E+01,0.193434E+01,0.193434E+01,0.184274E+01,0.156987E+10,0.000000E+00,
0.434000E+03,0.184291E+01,0.193433E+01,0.193433E+01,0.184291E+01,0.157006E+10,0.000000E+00,
0.435000E+03,0.184307E+01,0.193434E+01,0.193434E+01,0.184307E+01,0.157024E+10,0.000000E+00,
0.436000E+03,0.184324E+01,0.193434E+01,0.193434E+01,0.184324E+01,0.157043E+10,0.000000E+00,
0.437000E+03,0.184341E+01,0.193434E+01,0.193434E+01,0.184341E+01,0.157061E+10,0.000000E+00,
0.438000E+03,0.184358E+01,0.193435E+01,0.193435E+01,0.184358E+01,0.157079E+10,0.000000E+00,
0.439000E+03,0.184374E+01,0.193436E+01,0.193436E+01,0.184374E+01,0.157098E+10,0.000000E+00,
0.440000E+03,0.184391E+01,0.193436E+01,0.193436E+01,0.184391E+01,0.157116E+10,0.000000E+00,
0.441000E+03,0.184407E+01,0.193438E+01,0.193438E+01,0.184407E+01,0.157134E+10,0.000000E+00,
0.442000E+03,0.184424E+01,0.193439E+01,0.193439E+01,0.184424E+01,0.157152E+10,0.000000E+00,
0.443000E+03,0.184441E+01,0.193440E+01,0.193440E+01,0.184441E+01,0.157171E+10,0.000000E+00,
0.444000E+03,0.184457E+01,0.193442E+01,0.193442E+01,0.184457E+01,0.157189E+10,0.000000E+00,
0.445000E+03,0.184473E+01,0.193443E+01,0.193443E+01,0.184473E+01,0.157207E+10,0.000000E+00,
0.446000E+03,0.184490E+01,0.193445E+01,0.193445E+01,0.184490E+01,0.157225E+10,0.000000E+00,
0.447000E+03,0.184506E+01,0.193447E+01,0.193447E+01,0.184506E+01,0.157243E+10,0.000000E+00,
0.448000E+03,0.184522E+01,0.193449E+01,0.193449E+01,0.184522E+01,0.157262E+10,0.000000E+00,
0.449000E+03,0.184539E+01,0.193451E+01,0.193451E+01,0.184539E+01,0.157280E+10,0.000000E+00,
0.450000E+03,0.184555E+01,0.193454E+01,0.193454E+01,0.184555E+01,0.157298E+10,0.000000E+00,
0.451000E+03,0.184571E+01,0.193456E+01,0.193456E+01,0.184571E+01,0.157316E+10,0.000000E+00,
0.452000E+03,0.184588E+01,0.193459E+01,0.193459E+01,0.184588E+01,0.157334E+10,0.000000E+00,
0.453000E+03,0.184604E+01,0.193461E+01,0.193461E+01,0.184604E+01,0.157352E+10,0.000000E+00,
0.454000E+03,0.184620E+01,0.193464E+01,0.193464E+01,0.184620E+01,0.157370E+10,0.000000E+00,
0.455000E+03,0.184636E+01,0.193467E+01,0.193467E+01,0.184636E+01,0.157388E+10,0.000000E+00,
0.456000E+03,0.184652E+01,0.193470E+01,0.193470E+01,0.184652E+01,0.157406E+10,0.000000E+00,
0.457000E+03,0.184668E+01,0.193474E+01,0.193474E+01,0.184668E+01,0.157424E+10,0.000000E+00,
0.458000E+03,0.184684E+01,0.193477E+01,0.193477E+01,0.184684E+01,0.157442E+10,0.000000E+00,
0.459000E+03,0.184701E+01,0.193480E+01,0.193480E+01,0.184701E+01,0.157460E+10,0.000000E+00,
0.460000E+03,0.184717E+01,0.193484E+01,0.193484E+01,0.184717E+01,0.157478E+10,0.000000E+00,
0.461000E+03,0.184733E+01,0.193488E+01,0.193488E+01,0.184733E+01,0.157496E+10,0.000000E+00,
0.462000E+03,0.184749E+01,0.193492E+01,0.193492E+01,0.184749E+01,0.157513E+10,0.000000E+00,
0.463000E+03,0.184765E+01,0.193496E+01,0.193496E+01,0.184765E+01,0.157531E+10,0.000000E+00,
0.464000E+03,0.184781E+01,0.193500E+01,0.193500E+01,0.184781E+01,0.157549E+10,0.000000E+00,
0.465000E+03,0.184797E+01,0.193504E+01,0.193504E+01,0.184797E+01,0.157567E+10,0.000000E+00,
0.466000E+03,0.184813E+01,0.193508E+01,0.193508E+01,0.184813E+01,0.157585E+10,0.000000E+00,
0.467000E+03,0.184829E+01,0.193513E+01,0.193513E+01,0.184829E+01,0.157602E+10,0.000000E+00,
0.468000E+03,0.184845E+01,0.193517E+01,0.193517E+01,0.184845E+01,0.157620E+10,0.000000E+00,
0.469000E+03,0.184861E+01,0.193522E+01,0.193522E+01,0.184861E+01,0.157638E+10,0.000000E+00,
0.470000E+03,0.184877E+01,0.193526E+01,0.193526E+01,0.184877E+01,0.157656E+10,0.000000E+00,
0.471000E+03,0.184893E+01,0.193531E+01,0.193531E+01,0.184893E+01,0.157673E+10,0.000000E+00,
0.472000E+03,0.184909E+01,0.193536E+01,0.193536E+01,0.184909E+01,0.157691E+10,0.000000E+00,
0.473000E+03,0.184925E+01,0.193541E+01,0.193541E+01,0.184925E+01,0.157708E+10,0.000000E+00,
0.474000E+03,0.184941E+01,0.193546E+01,0.193546E+01,0.184941E+01,0.157726E+10,0.000000E+00,
0.475000E+03,0.184956E+01,0.193552E+01,0.193552E+01,0.184956E+01,0.157744E+10,0.000000E+00,
0.476000E+03,0.184972E+01,0.193557E+01,0.193557E+01,0.184972E+01,0.157761E+10,0.000000E+00,
0.477000E+03,0.184988E+01,0.193562E+01,0.193562E+01,0.184988E+01,0.157779E+10,0.000000E+00,
0.478000E+03,0.185004E+01,0.193568E+01,0.193568E+01,0.185004E+01,0.157796E+10,0.000000E+00,
0.479000E+03,0.185020E+01,0.193574E+01,0.193574E+01,0.185020E+01,0.157814E+10,0.000000E+00,
0.480000E+03,0.185036E+01,0.193579E+01,0.193579E+01,0.185036E+01,0.157831E+10,0.000000E+00,
0.481000E+03,0.185052E+01,0.193585E+01,0.193585E+01,0.185052E+01,0.157849E+10,0.000000E+00,
0.482000E+03,0.185068E+01,0.193591E+01,0.193591E+01,0.185068E+01,0.157866E+10,0.000000E+00,
0.483000E+03,0.185895E+01,0.193113E+01,0.193113E+01,0.185895E+01,0.157827E+10,0.000000E+00,
0.484000E+03,0.185849E+01,0.193122E+01,0.193122E+01,0.185849E+01,0.157846E+10,0.000000E+00,
0.485000E+03,0.185811E+01,0.193128E+01,0.193128E+01,0.185811E+01,0.157865E+10,0.000000E+00,
