Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.242000E+03,0.000000E+00,0.731441E+00,0.731441E+00,0.000000E+00,0.116143E+10,0.000000E+00,
0.243000E+03,0.000000E+00,0.726137E+00,0.726137E+00,0.000000E+00,0.116013E+10,0.000000E+00,
0.244000E+03,0.000000E+00,0.720873E+00,0.720873E+00,0.000000E+00,0.115881E+10,0.000000E+00,
0.245000E+03,0.000000E+00,0.715650E+00,0.715650E+00,0.000000E+00,0.115750E+10,0.000000E+00,
0.246000E+03,0.000000E+00,0.710467E+00,0.710467E+00,0.000000E+00,0.115617E+10,0.000000E+00,
0.247000E+03,0.000000E+00,0.705323E+00,0.705323E+00,0.000000E+00,0.115485E+10,0.000000E+00,
0.248000E+03,0.000000E+00,0.700216E+00,0.700216E+00,0.000000E+00,0.115352E+10,0.000000E+00,
0.249000E+03,0.000000E+00,0.695148E+00,0.695148E+00,0.000000E+00,0.115218E+10,0.000000E+00,
0.250000E+03,0.000000E+00,0.690116E+00,0.690116E+00,0.000000E+00,0.115085E+10,0.000000E+00,
0.251000E+03,0.000000E+00,0.685121E+00,0.685121E+00,0.000000E+00,0.114951E+10,0.000000E+00,
0.252000E+03,0.000000E+00,0.680161E+00,0.680161E+00,0.000000E+00,0.114816E+10,0.000000E+00,
0.253000E+03,0.000000E+00,0.675236E+00,0.675236E+00,0.000000E+00,0.114681E+10,0.000000E+00,
0.254000E+03,0.000000E+00,0.670346E+00,0.670346E+00,0.000000E+00,0.114546E+10,0.000000E+00,
0.255000E+03,0.000000E+00,0.665489E+00,0.665489E+00,0.000000E+00,0.114410E+10,0.000000E+00,
0.256000E+03,0.000000E+00,0.660666E+00,0.660666E+00,0.000000E+00,0.114274E+10,0.000000E+00,
0.257000E+03,0.000000E+00,0.655876E+00,0.655876E+00,0.000000E+00,0.114137E+10,0.000000E+00,
0.258000E+03,0.000000E+00,0.651118E+00,0.651118E+00,0.000000E+00,0.114000E+10,0.000000E+00,
0.259000E+03,0.000000E+00,0.646392E+00,0.646392E+00,0.000000E+00,0.113863E+10,0.000000E+00,
0.260000E+03,0.000000E+00,0.641697E+00,0.641697E+00,0.000000E+00,0.113725E+10,0.000000E+00,
0.261000E+03,0.000000E+00,0.637034E+00,0.637034E+00,0.000000E+00,0.113586E+10,0.000000E+00,
0.262000E+03,0.000000E+00,0.632400E+00,0.632400E+00,0.000000E+00,0.113448E+10,0.000000E+00,
0.263000E+03,0.000000E+00,0.627797E+00,0.627797E+00,0.000000E+00,0.113309E+10,0.000000E+00,
0.264000E+03,0.000000E+00,0.623224E+00,0.623224E+00,0.000000E+00,0.113169E+10,0.000000E+00,
0.265000E+03,0.000000E+00,0.618680E+00,0.618680E+00,0.000000E+00,0.113030E+10,0.000000E+00,
0.266000E+03,0.000000E+00,0.614164E+00,0.614164E+00,0.000000E+00,0.112889E+10,0.000000E+00,
0.267000E+03,0.000000E+00,0.609678E+00,0.609678E+00,0.000000E+00,0.112749E+10,0.000000E+00,
0.268000E+03,0.000000E+00,0.605219E+00,0.605219E+00,0.000000E+00,0.112608E+10,0.000000E+00,
0.269000E+03,0.000000E+00,0.600789E+00,0.600789E+00,0.000000E+00,0.112466E+10,0.000000E+00,
0.270000E+03,0.000000E+00,0.596386E+00,0.596386E+00,0.000000E+00,0.112324E+10,0.000000E+00,
0.271000E+03,0.000000E+00,0.592011E+00,0.592011E+00,0.000000E+00,0.112182E+10,0.000000E+00,
0.272000E+03,0.000000E+00,0.587663E+00,0.587663E+00,0.000000E+00,0.112040E+10,0.000000E+00,
0.273000E+03,0.918170E+00,0.660566E-02,0.660566E-02,0.918170E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.153012E+01,0.660566E-02,0.660566E-02,0.153012E+01,0.000000E+00,0.000000E+00,
0.275000E+03,0.170843E+01,0.660566E-02,0.660566E-02,0.170843E+01,0.000000E+00,0.000000E+00,
0.276000E+03,0.176782E+01,0.660566E-02,0.660566E-02,0.176782E+01,0.000000E+00,0.000000E+00,
0.277000E+03,0.177613E+01,0.660566E-02,0.660566E-02,0.177613E+01,0.000000E+00,0.000000E+00,
0.278000E+03,0.175980E+01,0.660566E-02,0.660566E-02,0.175980E+01,0.000000E+00,0.000000E+00,
0.279000E+03,0.173130E+01,0.660566E-02,0.660566E-02,0.173130E+01,0.000000E+00,0.000000E+00,
0.280000E+03,0.169699E+01,0.660566E-02,0.660566E-02,0.169699E+01,0.000000E+00,0.000000E+00,
0.281000E+03,0.166024E+01,0.660566E-02,0.660566E-02,0.166024E+01,0.000000E+00,0.000000E+00,
0.282000E+03,0.162286E+01,0.660566E-02,0.660566E-02,0.162286E+01,0.000000E+00,0.000000E+00,
0.283000E+03,0.158579E+01,0.660566E-02,0.660566E-02,0.158579E+01,0.000000E+00,0.000000E+00,
0.284000E+03,0.154951E+01,0.660566E-02,0.660566E-02,0.154951E+01,0.000000E+00,0.000000E+00,
0.285000E+03,0.151426E+01,0.660566E-02,0.660566E-02,0.151426E+01,0.000000E+00,0.000000E+00,
0.286000E+03,0.148012E+01,0.660566E-02,0.660566E-02,0.148012E+01,0.000000E+00,0.000000E+00,
0.287000E+03,0.144713E+01,0.660566E-02,0.660566E-02,0.144713E+01,0.000000E+00,0.000000E+00,
0.288000E+03,0.141527E+01,0.660566E-02,0.660566E-02,0.141527E+01,0.000000E+00,0.000000E+00,
0.289000E+03,0.138449E+01,0.660566E-02,0.660566E-02,0.138449E+01,0.000000E+00,0.000000E+00,
0.290000E+03,0.135477E+01,0.660566E-02,0.660566E-02,0.135477E+01,0.000000E+00,0.000000E+00,
0.291000E+03,0.132606E+01,0.660566E-02,0.660566E-02,0.132606E+01,0.000000E+00,0.000000E+00,
0.292000E+03,0.129832E+01,0.660566E-02,0.660566E-02,0.129832E+01,0.000000E+00,0.000000E+00,
0.293000E+03,0.127149E+01,0.660566E-02,0.660566E-02,0.127149E+01,0.000000E+00,0.000000E+00,
0.294000E+03,0.124555E+01,0.660566E-02,0.660566E-02,0.124555E+01,0.000000E+00,0.000000E+00,
0.295000E+03,0.122045E+01,0.660566E-02,0.660566E-02,0.122045E+01,0.000000E+00,0.000000E+00,
0.296000E+03,0.119616E+01,0.660566E-02,0.660566E-02,0.119616E+01,0.000000E+00,0.000000E+00,
0.297000E+03,0.117264E+01,0.660566E-02,0.660566E-02,0.117264E+01,0.000000E+00,0.000000E+00,
0.298000E+03,0.114985E+01,0.660566E-02,0.660566E-02,0.114985E+01,0.000000E+00,0.000000E+00,
0.299000E+03,0.112777E+01,0.660566E-02,0.660566E-02,0.112777E+01,0.000000E+00,0.000000E+00,
0.300000E+03,0.110636E+01,0.660566E-02,0.660566E-02,0.110636E+01,0.000000E+00,0.000000E+00,
0.301000E+03,0.108560E+01,0.660566E-02,0.660566E-02,0.108560E+01,0.000000E+00,0.000000E+00,
0.302000E+03,0.106546E+01,0.660566E-02,0.660566E-02,0.106546E+01,0.000000E+00,0.000000E+00,
0.303000E+03,0.104592E+01,0.660566E-02,0.660566E-02,0.104592E+01,0.000000E+00,0.000000E+00,
0.304000E+03,0.102695E+01,0.660566E-02,0.660566E-02,0.102695E+01,0.000000E+00,0.000000E+00,
0.305000E+03,0.100852E+01,0.660566E-02,0.660566E-02,0.100852E+01,0.000000E+00,0.000000E+00,
0.306000E+03,0.990628E+00,0.660566E-02,0.660566E-02,0.990628E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.973237E+00,0.660566E-02,0.660566E-02,0.973237E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.956333E+00,0.660566E-02,0.660566E-02,0.956333E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.939896E+00,0.660566E-02,0.660566E-02,0.939896E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.923910E+00,0.660566E-02,0.660566E-02,0.923910E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.908358E+00,0.660566E-02,0.660566E-02,0.908358E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.893224E+00,0.660566E-02,0.660566E-02,0.893224E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.878493E+00,0.660566E-02,0.660566E-02,0.878493E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.864150E+00,0.660566E-02,0.660566E-02,0.864150E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.850183E+00,0.660566E-02,0.660566E-02,0.850183E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.836577E+00,0.660566E-02,0.660566E-02,0.836577E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.823315E+00,0.660566E-02,0.660566E-02,0.823315E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.810244E+00,0.660566E-02,0.660566E-02,0.810244E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.798196E+00,0.660566E-02,0.660566E-02,0.798196E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.786081E+00,0.660566E-02,0.660566E-02,0.786081E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.774131E+00,0.660566E-02,0.660566E-02,0.774131E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.762448E+00,0.660566E-02,0.660566E-02,0.762448E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.751045E+00,0.660566E-02,0.660566E-02,0.751045E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.739916E+00,0.660566E-02,0.660566E-02,0.739916E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.729055E+00,0.660566E-02,0.660566E-02,0.729055E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.718451E+00,0.660566E-02,0.660566E-02,0.718451E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.708096E+00,0.660566E-02,0.660566E-02,0.708096E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.697982E+00,0.660566E-02,0.660566E-02,0.697982E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.688102E+00,0.660566E-02,0.660566E-02,0.688102E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.678448E+00,0.660566E-02,0.660566E-02,0.678448E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.669014E+00,0.660566E-02,0.660566E-02,0.669014E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.659792E+00,0.660566E-02,0.660566E-02,0.659792E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.650776E+00,0.660566E-02,0.660566E-02,0.650776E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.641960E+00,0.660566E-02,0.660566E-02,0.641960E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.633338E+00,0.660566E-02,0.660566E-02,0.633338E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.624904E+00,0.660566E-02,0.660566E-02,0.624904E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.616653E+00,0.660566E-02,0.660566E-02,0.616653E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.608579E+00,0.660566E-02,0.660566E-02,0.608579E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.600677E+00,0.660566E-02,0.660566E-02,0.600677E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.592943E+00,0.660566E-02,0.660566E-02,0.592943E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.585371E+00,0.660566E-02,0.660566E-02,0.585371E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.577957E+00,0.660566E-02,0.660566E-02,0.577957E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.570696E+00,0.660566E-02,0.660566E-02,0.570696E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.563585E+00,0.660566E-02,0.660566E-02,0.563585E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.556618E+00,0.660566E-02,0.660566E-02,0.556618E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.549793E+00,0.660566E-02,0.660566E-02,0.549793E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.543104E+00,0.660566E-02,0.660566E-02,0.543104E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.536550E+00,0.660566E-02,0.660566E-02,0.536550E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.530125E+00,0.660566E-02,0.660566E-02,0.530125E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.523826E+00,0.660566E-02,0.660566E-02,0.523826E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.517651E+00,0.660566E-02,0.660566E-02,0.517651E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.511595E+00,0.660566E-02,0.660566E-02,0.511595E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.505656E+00,0.660566E-02,0.660566E-02,0.505656E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.499830E+00,0.660566E-02,0.660566E-02,0.499830E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.494115E+00,0.660566E-02,0.660566E-02,0.494115E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.488508E+00,0.660566E-02,0.660566E-02,0.488508E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.483005E+00,0.660566E-02,0.660566E-02,0.483005E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.477606E+00,0.660566E-02,0.660566E-02,0.477606E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.472306E+00,0.660566E-02,0.660566E-02,0.472306E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.467103E+00,0.660566E-02,0.660566E-02,0.467103E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.461995E+00,0.660566E-02,0.660566E-02,0.461995E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.456979E+00,0.660566E-02,0.660566E-02,0.456979E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.452054E+00,0.660566E-02,0.660566E-02,0.452054E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.447216E+00,0.660566E-02,0.660566E-02,0.447216E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.442465E+00,0.660566E-02,0.660566E-02,0.442465E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.437798E+00,0.660566E-02,0.660566E-02,0.437798E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.433212E+00,0.660566E-02,0.660566E-02,0.433212E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.428705E+00,0.660566E-02,0.660566E-02,0.428705E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.424277E+00,0.660566E-02,0.660566E-02,0.424277E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.419925E+00,0.660566E-02,0.660566E-02,0.419925E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.415647E+00,0.660566E-02,0.660566E-02,0.415647E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.411442E+00,0.660566E-02,0.660566E-02,0.411442E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.407307E+00,0.660566E-02,0.660566E-02,0.407307E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.403242E+00,0.660566E-02,0.660566E-02,0.403242E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.399244E+00,0.660566E-02,0.660566E-02,0.399244E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.395312E+00,0.660566E-02,0.660566E-02,0.395312E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.391445E+00,0.660566E-02,0.660566E-02,0.391445E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.387641E+00,0.660566E-02,0.660566E-02,0.387641E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.383898E+00,0.660566E-02,0.660566E-02,0.383898E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.380217E+00,0.660566E-02,0.660566E-02,0.380217E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.376594E+00,0.660566E-02,0.660566E-02,0.376594E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.373029E+00,0.660566E-02,0.660566E-02,0.373029E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.369519E+00,0.660566E-02,0.660566E-02,0.369519E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.366066E+00,0.660566E-02,0.660566E-02,0.366066E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.362666E+00,0.660566E-02,0.660566E-02,0.362666E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.359320E+00,0.660566E-02,0.660566E-02,0.359320E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.356025E+00,0.660566E-02,0.660566E-02,0.356025E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.352780E+00,0.660566E-02,0.660566E-02,0.352780E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.349585E+00,0.660566E-02,0.660566E-02,0.349585E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.346438E+00,0.660566E-02,0.660566E-02,0.346438E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.343339E+00,0.660566E-02,0.660566E-02,0.343339E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.340287E+00,0.660566E-02,0.660566E-02,0.340287E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.337279E+00,0.660566E-02,0.660566E-02,0.337279E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.334316E+00,0.660566E-02,0.660566E-02,0.334316E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.331397E+00,0.660566E-02,0.660566E-02,0.331397E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.328521E+00,0.660566E-02,0.660566E-02,0.328521E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.325687E+00,0.660566E-02,0.660566E-02,0.325687E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.322893E+00,0.660566E-02,0.660566E-02,0.322893E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.320140E+00,0.660566E-02,0.660566E-02,0.320140E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.317426E+00,0.660566E-02,0.660566E-02,0.317426E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.314751E+00,0.660566E-02,0.660566E-02,0.314751E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.312112E+00,0.660566E-02,0.660566E-02,0.312112E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.309494E+00,0.660566E-02,0.660566E-02,0.309494E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.306902E+00,0.660566E-02,0.660566E-02,0.306902E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.304349E+00,0.660566E-02,0.660566E-02,0.304349E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.301832E+00,0.660566E-02,0.660566E-02,0.301832E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.299349E+00,0.660566E-02,0.660566E-02,0.299349E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.296900E+00,0.660566E-02,0.660566E-02,0.296900E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.294486E+00,0.660566E-02,0.660566E-02,0.294486E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.292106E+00,0.660566E-02,0.660566E-02,0.292106E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.289757E+00,0.660566E-02,0.660566E-02,0.289757E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.287440E+00,0.660566E-02,0.660566E-02,0.287440E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.285155E+00,0.660566E-02,0.660566E-02,0.285155E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.282901E+00,0.660566E-02,0.660566E-02,0.282901E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.280676E+00,0.660566E-02,0.660566E-02,0.280676E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.278481E+00,0.660566E-02,0.660566E-02,0.278481E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.276316E+00,0.660566E-02,0.660566E-02,0.276316E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.274179E+00,0.660566E-02,0.660566E-02,0.274179E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.272070E+00,0.660566E-02,0.660566E-02,0.272070E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.269988E+00,0.660566E-02,0.660566E-02,0.269988E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.267933E+00,0.660566E-02,0.660566E-02,0.267933E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.265905E+00,0.660566E-02,0.660566E-02,0.265905E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.263903E+00,0.660566E-02,0.660566E-02,0.263903E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.261927E+00,0.660566E-02,0.660566E-02,0.261927E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.259976E+00,0.660566E-02,0.660566E-02,0.259976E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.258049E+00,0.660566E-02,0.660566E-02,0.258049E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.256146E+00,0.660566E-02,0.660566E-02,0.256146E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.254268E+00,0.660566E-02,0.660566E-02,0.254268E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.252413E+00,0.660566E-02,0.660566E-02,0.252413E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.250580E+00,0.660566E-02,0.660566E-02,0.250580E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.248771E+00,0.660566E-02,0.660566E-02,0.248771E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.246983E+00,0.660566E-02,0.660566E-02,0.246983E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.245217E+00,0.660566E-02,0.660566E-02,0.245217E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.243473E+00,0.660566E-02,0.660566E-02,0.243473E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.241750E+00,0.660566E-02,0.660566E-02,0.241750E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.240048E+00,0.660566E-02,0.660566E-02,0.240048E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.238366E+00,0.660566E-02,0.660566E-02,0.238366E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.236703E+00,0.660566E-02,0.660566E-02,0.236703E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.235061E+00,0.660566E-02,0.660566E-02,0.235061E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.233438E+00,0.660566E-02,0.660566E-02,0.233438E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.231834E+00,0.660566E-02,0.660566E-02,0.231834E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.230249E+00,0.660566E-02,0.660566E-02,0.230249E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.228682E+00,0.660566E-02,0.660566E-02,0.228682E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.227133E+00,0.660566E-02,0.660566E-02,0.227133E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.225602E+00,0.660566E-02,0.660566E-02,0.225602E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.224089E+00,0.660566E-02,0.660566E-02,0.224089E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.222593E+00,0.660566E-02,0.660566E-02,0.222593E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.221113E+00,0.660566E-02,0.660566E-02,0.221113E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.219651E+00,0.660566E-02,0.660566E-02,0.219651E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.218205E+00,0.660566E-02,0.660566E-02,0.218205E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.216775E+00,0.660566E-02,0.660566E-02,0.216775E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.215361E+00,0.660566E-02,0.660566E-02,0.215361E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.213963E+00,0.660566E-02,0.660566E-02,0.213963E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.212580E+00,0.660566E-02,0.660566E-02,0.212580E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.211212E+00,0.660566E-02,0.660566E-02,0.211212E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.209859E+00,0.660566E-02,0.660566E-02,0.209859E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.208521E+00,0.660566E-02,0.660566E-02,0.208521E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.207197E+00,0.660566E-02,0.660566E-02,0.207197E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.205888E+00,0.660566E-02,0.660566E-02,0.205888E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.204593E+00,0.660566E-02,0.660566E-02,0.204593E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.203311E+00,0.660566E-02,0.660566E-02,0.203311E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.202044E+00,0.660566E-02,0.660566E-02,0.202044E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.200789E+00,0.660566E-02,0.660566E-02,0.200789E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.199548E+00,0.660566E-02,0.660566E-02,0.199548E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.198320E+00,0.660566E-02,0.660566E-02,0.198320E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.197104E+00,0.660566E-02,0.660566E-02,0.197104E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.195902E+00,0.660566E-02,0.660566E-02,0.195902E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.194711E+00,0.660566E-02,0.660566E-02,0.194711E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.193533E+00,0.660566E-02,0.660566E-02,0.193533E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.192367E+00,0.660566E-02,0.660566E-02,0.192367E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.191213E+00,0.660566E-02,0.660566E-02,0.191213E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.190071E+00,0.660566E-02,0.660566E-02,0.190071E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.188940E+00,0.660566E-02,0.660566E-02,0.188940E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.187821E+00,0.660566E-02,0.660566E-02,0.187821E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.186713E+00,0.660566E-02,0.660566E-02,0.186713E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.185616E+00,0.660566E-02,0.660566E-02,0.185616E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.184530E+00,0.660566E-02,0.660566E-02,0.184530E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.183455E+00,0.660566E-02,0.660566E-02,0.183455E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.182390E+00,0.660566E-02,0.660566E-02,0.182390E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.181336E+00,0.660566E-02,0.660566E-02,0.181336E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.180292E+00,0.660566E-02,0.660566E-02,0.180292E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.179258E+00,0.660566E-02,0.660566E-02,0.179258E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.178235E+00,0.660566E-02,0.660566E-02,0.178235E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.177221E+00,0.660566E-02,0.660566E-02,0.177221E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.176217E+00,0.660566E-02,0.660566E-02,0.176217E+00,0.000000E+00,0.000000E+00,
