s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.465289E+02,0.467205E+02,0.141973E+01,-.270225E+01,0.614974E+01,0.202017E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.143000E+04,0.464405E+02,0.466352E+02,0.142041E+01,-.269040E+01,0.615144E+01,0.202460E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.144000E+04,0.463534E+02,0.465508E+02,0.142107E+01,-.267872E+01,0.615312E+01,0.202900E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.145000E+04,0.462675E+02,0.464673E+02,0.142173E+01,-.266720E+01,0.615478E+01,0.203337E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.146000E+04,0.461828E+02,0.463848E+02,0.142238E+01,-.265584E+01,0.615641E+01,0.203771E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.147000E+04,0.460993E+02,0.463032E+02,0.142302E+01,-.264464E+01,0.615802E+01,0.204201E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.148000E+04,0.460170E+02,0.462225E+02,0.142365E+01,-.263358E+01,0.615961E+01,0.204628E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.149000E+04,0.459358E+02,0.461426E+02,0.142427E+01,-.262267E+01,0.616118E+01,0.205051E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.150000E+04,0.458556E+02,0.460637E+02,0.142488E+01,-.261190E+01,0.616273E+01,0.205472E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.151000E+04,0.457766E+02,0.459855E+02,0.142549E+01,-.260127E+01,0.616425E+01,0.205889E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.152000E+04,0.456985E+02,0.459082E+02,0.142609E+01,-.259077E+01,0.616576E+01,0.206304E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.153000E+04,0.456215E+02,0.458318E+02,0.142668E+01,-.258041E+01,0.616725E+01,0.206716E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.154000E+04,0.455455E+02,0.457561E+02,0.142726E+01,-.257018E+01,0.616873E+01,0.207124E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.155000E+04,0.454705E+02,0.456812E+02,0.142783E+01,-.256007E+01,0.617018E+01,0.207530E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.156000E+04,0.453964E+02,0.456071E+02,0.142840E+01,-.255009E+01,0.617161E+01,0.207933E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.157000E+04,0.453232E+02,0.455337E+02,0.142896E+01,-.254023E+01,0.617303E+01,0.208333E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.158000E+04,0.452509E+02,0.454610E+02,0.142952E+01,-.253048E+01,0.617444E+01,0.208731E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.159000E+04,0.451795E+02,0.453891E+02,0.143006E+01,-.252085E+01,0.617582E+01,0.209125E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.160000E+04,0.451089E+02,0.453180E+02,0.143061E+01,-.251133E+01,0.617719E+01,0.209517E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.161000E+04,0.450392E+02,0.452475E+02,0.143114E+01,-.250192E+01,0.617855E+01,0.209907E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.162000E+04,0.449703E+02,0.451777E+02,0.143167E+01,-.249262E+01,0.617988E+01,0.210294E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.163000E+04,0.449022E+02,0.451085E+02,0.143219E+01,-.248342E+01,0.618121E+01,0.210678E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.164000E+04,0.448349E+02,0.450401E+02,0.143271E+01,-.247433E+01,0.618252E+01,0.211060E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.165000E+04,0.447683E+02,0.449723E+02,0.143322E+01,-.246533E+01,0.618381E+01,0.211440E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.166000E+04,0.447025E+02,0.449051E+02,0.143372E+01,-.245643E+01,0.618509E+01,0.211817E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.167000E+04,0.446374E+02,0.448386E+02,0.143422E+01,-.244763E+01,0.618636E+01,0.212192E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.168000E+04,0.445731E+02,0.447726E+02,0.143471E+01,-.243892E+01,0.618761E+01,0.212564E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.169000E+04,0.445094E+02,0.447073E+02,0.143520E+01,-.243030E+01,0.618885E+01,0.212935E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.170000E+04,0.444464E+02,0.446426E+02,0.143569E+01,-.242177E+01,0.619008E+01,0.213303E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.171000E+04,0.443841E+02,0.445784E+02,0.143616E+01,-.241332E+01,0.619130E+01,0.213668E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.172000E+04,0.443224E+02,0.445148E+02,0.143664E+01,-.240497E+01,0.619250E+01,0.214032E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.173000E+04,0.442614E+02,0.444518E+02,0.143711E+01,-.239669E+01,0.619369E+01,0.214394E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.174000E+04,0.442010E+02,0.443894E+02,0.143757E+01,-.238850E+01,0.619487E+01,0.214753E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.175000E+04,0.441412E+02,0.443275E+02,0.143803E+01,-.238039E+01,0.619604E+01,0.215110E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.176000E+04,0.440820E+02,0.442661E+02,0.143848E+01,-.237235E+01,0.619720E+01,0.215465E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.177000E+04,0.440234E+02,0.442052E+02,0.143893E+01,-.236440E+01,0.619834E+01,0.215819E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.178000E+04,0.439653E+02,0.441449E+02,0.143938E+01,-.235651E+01,0.619948E+01,0.216170E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.179000E+04,0.439078E+02,0.440850E+02,0.143982E+01,-.234870E+01,0.620060E+01,0.216519E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.180000E+04,0.438509E+02,0.440257E+02,0.144026E+01,-.234097E+01,0.620172E+01,0.216867E-01,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
