#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
353.1019897,0.956225693,27.14440918,202.5721741,123.8169861,103.7313232,0.230000004,0,0.208336413,0,-0.827422619,0.000962881,0,8000,3000,8000,3000,81.51535034,71.72109985,59.89398193,106.2945862,53.30081177,92.4730835,72.19674683,106.2945862,63.78082275,92.4730835,176.5927429,106.2945862,149.3522644,92.4730835,72.19674683,106.2945862,63.78082275,92.4730835,114.7073669,99.49298096,1.166692019,0.807508171,0.290563464,1.212573171,0.920556903,0.717181683,0.289339662,0.568314493,1.112555504,0.932560742,0.289339662,0.707611084,1.112555504,3.161434412,0.289339662,2.122076511,1.112555504,0.932560742,0.289339662,0.707611084,1.112555504,41.45589066,0,0.00316,158000,158000,50000000,212.6542969,1.350704432,1.350704432,1.115802288,0,0.617517829,0.614006996,0,0.617517829,0.614006996,1.392112851,0.477612853,0.914499998,1.353459954
362.1130066,0.956423461,27.21099854,202.6958313,123.8987427,103.8049622,0.230000004,0,0.208340958,0,-0.828989446,0.000962667,0,8000,3000,8000,3000,81.87417603,72.06430054,60.30395508,106.6202393,53.68933105,92.7835083,72.59823608,106.6202393,64.16275024,92.7835083,176.7661438,106.6202393,149.5128479,92.7835083,72.59823608,106.6202393,64.16275024,92.7835083,114.9862671,99.75820923,1.166608095,0.80496043,0.29057464,1.210287452,0.918259859,0.717328429,0.28899762,0.56645596,1.109927297,0.932375848,0.28899762,0.705295801,1.109927297,3.160744667,0.28899762,2.120594978,1.109927297,0.932375848,0.28899762,0.705295801,1.109927297,41.36191559,0,0.00316,158000,158000,50000000,212.7492371,1.350704432,1.350704432,1.144277096,0,0.617610872,0.614125133,0,0.617610872,0.614125133,1.392211795,0.477711707,0.914499998,1.353459954
371.124054,0.956607223,27.27310181,202.8101807,123.9744873,103.8733826,0.230000004,0,0.20834519,0,-0.830450952,0.000962468,0,8000,3000,8000,3000,82.20806885,72.38369751,60.69012451,106.9208374,54.05560303,93.06994629,72.97412109,106.9208374,64.52047729,93.06994629,176.9237671,106.9208374,149.6583557,93.06994629,72.97412109,106.9208374,64.52047729,93.06994629,115.2432251,100.0023804,1.166514754,0.802573442,0.290603548,1.208206773,0.916150153,0.717416227,0.28868708,0.564646125,1.107510567,0.932169855,0.28868708,0.703090549,1.107510567,3.160175085,0.28868708,2.119322777,1.107510567,0.932169855,0.28868708,0.703090549,1.107510567,41.27488327,0,0.00316,158000,158000,50000000,212.8371582,1.350704432,1.350704432,1.172752023,0,0.617697537,0.614234984,0,0.617697537,0.614234984,1.392303586,0.477803618,0.914499998,1.353459954
380.1351013,0.956778109,27.33105469,202.9159241,124.0446777,103.9369202,0.230000004,0,0.208349124,0,-0.831814229,0.000962282,0,8000,3000,8000,3000,82.51867676,72.68084717,61.05371094,107.1983337,54.40072632,93.33428955,73.32583618,107.1983337,64.85540771,93.33428955,177.0672913,107.1983337,149.7904358,93.33428955,73.32583618,107.1983337,64.85540771,93.33428955,115.480011,100.2272034,1.166414976,0.800339222,0.29064697,1.20631206,0.91421181,0.717453778,0.288405567,0.562889457,1.105288386,0.931948066,0.288405567,0.700993478,1.105288386,3.159706354,0.288405567,2.118229389,1.105288386,0.931948066,0.288405567,0.700993478,1.105288386,41.19428253,0,0.00316,158000,158000,50000000,212.9185486,1.350704432,1.350704432,1.20122695,0,0.617778122,0.614337206,0,0.617778122,0.614337206,1.392389059,0.477889061,0.914499998,1.353459954
393.6516418,0.957012117,27.41073608,203.0598755,124.1404724,104.0238647,0.230000004,0,0.208354488,0,-0.833688438,0.000962027,0,8000,3000,8000,3000,82.94430542,73.08813477,61.55917358,107.5751343,54.88095093,93.69308472,73.8112793,107.5751343,65.31790161,93.69308472,177.2592163,107.5751343,149.9664001,93.69308472,73.8112793,107.5751343,65.31790161,93.69308472,115.8009338,100.5316772,1.166258216,0.797256529,0.290732801,1.203780651,0.911594212,0.71743232,0.288032442,0.560360909,1.102286339,0.931595325,0.288032442,0.698045909,1.102286339,3.159157038,0.288032442,2.116868496,1.102286339,0.931595325,0.288032442,0.698045909,1.102286339,41.08438873,0,0.00316,158000,158000,50000000,213.0295105,1.350704432,1.350704432,1.243939161,0,0.617888689,0.614477336,0,0.617888689,0.614477336,1.392506123,0.478006035,0.914499998,1.353459954
402.6626892,0.957154453,27.45941162,203.1468811,124.1985168,104.0766907,0.230000004,0,0.208357766,0,-0.834832847,0.000961871,0,8000,3000,8000,3000,83.20330811,73.33599854,61.87112427,107.8023987,55.1776123,93.90936279,74.10876465,107.8023987,65.60147095,93.90936279,177.3733826,107.8023987,150.0707397,93.90936279,74.10876465,107.8023987,65.60147095,93.90936279,115.9942017,100.7148743,1.166151643,0.795368969,0.290800393,1.20227778,0.910023332,0.717375636,0.287813276,0.558749616,1.100485325,0.931352198,0.287813276,0.696208715,1.100485325,3.158874273,0.287813276,2.116116524,1.100485325,0.931352198,0.287813276,0.696208715,1.100485325,41.01783371,0,0.00316,158000,158000,50000000,213.0967102,1.350704432,1.350704432,1.272414088,0,0.617956042,0.61456269,0,0.617956042,0.61456269,1.392577291,0.478077203,0.914499998,1.353459954
411.6737366,0.957286775,27.50479126,203.227417,124.2523193,104.1257629,0.230000004,0,0.208360791,0,-0.835899591,0.000961726,0,8000,3000,8000,3000,83.44412231,73.5664978,62.16427612,108.0122375,55.45663452,94.10900879,74.3868103,108.0122375,65.86660767,94.10900879,177.4778137,108.0122375,150.1659241,94.10900879,74.3868103,108.0122375,65.86660767,94.10900879,116.1724548,100.883728,1.166045308,0.793606579,0.290873915,1.200906515,0.908578277,0.717291713,0.287615418,0.557199478,1.098829508,0.931106269,0.287615418,0.694470108,1.098829508,3.158645153,0.287615418,2.115467548,1.098829508,0.931106269,0.287615418,0.694470108,1.098829508,40.95618057,0,0.00316,158000,158000,50000000,213.1589355,1.350704432,1.350704432,1.300889015,0,0.618018687,0.614642024,0,0.618018687,0.614642024,1.392643452,0.478143364,0.914499998,1.353459954
422.2868347,0.95743072,27.55407715,203.3141479,124.3103638,104.1788025,0.230000004,0,0.208364099,0,-0.837062657,0.000961569,0,8000,3000,8000,3000,83.70608521,73.81686401,62.48675537,108.2388916,55.76333618,94.32434082,74.69094849,108.2388916,66.15637207,94.32434082,177.5894775,108.2388916,150.2676392,94.32434082,74.69094849,108.2388916,66.15637207,94.32434082,116.3648376,101.0656128,1.165921211,0.791678607,0.290965259,1.199438214,0.907018125,0.717165232,0.287406951,0.5554533,1.097045302,0.930816472,0.287406951,0.692543328,1.097045302,3.158434868,0.287406951,2.114817142,1.097045302,0.930816472,0.287406951,0.692543328,1.097045302,40.88922882,0,0.00316,158000,158000,50000000,213.2260132,1.350704432,1.350704432,1.334426403,0,0.618084848,0.614730895,0,0.618084848,0.614730895,1.392715335,0.478215337,0.914499998,1.353459954
434.5019836,0.957580388,27.6055603,203.4038086,124.3704834,104.2338867,0.230000004,0,0.208367556,0,-0.838266313,0.000961404,0,8000,3000,8000,3000,83.98052979,74.07931519,62.82897949,108.4743958,56.08920288,94.54806519,75.01156616,108.4743958,66.46206665,94.54806519,177.7044678,108.4743958,150.3718872,94.54806519,75.01156616,108.4743958,66.46206665,94.54806519,116.5646362,101.2543945,1.165783167,0.789647639,0.291073859,1.197924614,0.905395389,0.716989934,0.287197381,0.553549886,1.095196128,0.930486858,0.287197381,0.69048208,1.095196128,3.158258677,0.287197381,2.11419487,1.095196128,0.930486858,0.287197381,0.69048208,1.095196128,40.81919479,0,0.00316,158000,158000,50000000,213.2955017,1.350704432,1.350704432,1.373026252,0,0.618156433,0.614817202,0,0.618156433,0.614817202,1.392790198,0.4782902,0.914499998,1.353459954
440.6095581,0.957649529,27.62973022,203.4457092,124.3987122,104.2597961,0.230000004,0,0.208369151,0,-0.838835418,0.000961327,0,8000,3000,8000,3000,84.10772705,74.20111084,62.98922729,108.5828552,56.24206543,94.65118408,75.16094971,108.5828552,66.60470581,94.65118408,177.7571716,108.5828552,150.4195557,94.65118408,75.16094971,108.5828552,66.60470581,94.65118408,116.6565552,101.3413391,1.16571629,0.788705826,0.291129708,1.197241545,0.904656112,0.716892838,0.287103415,0.552642643,1.094352841,0.930324554,0.287103415,0.689513445,1.094352841,3.158189774,0.287103415,2.11392808,1.094352841,0.930324554,0.287103415,0.689513445,1.094352841,40.78697586,0,0.00316,158000,158000,50000000,213.3280029,1.350704432,1.350704432,1.392326236,0,0.61819011,0.614859521,0,0.61819011,0.614859521,1.392824769,0.478324771,0.914499998,1.353459954
452.8247375,0.957779408,27.67483521,203.5234375,124.4510498,104.3079224,0.230000004,0,0.208372101,0,-0.839896083,0.000961183,0,8000,3000,8000,3000,84.34390259,74.42733765,63.28970337,108.7830811,56.52883911,94.8414917,75.43960571,108.7830811,66.87094116,94.8414917,177.8539734,108.7830811,150.5069275,94.8414917,75.43960571,108.7830811,66.87094116,94.8414917,116.8261414,101.5016479,1.165586948,0.78695327,0.291241825,1.19599545,0.903297365,0.716685236,0.286934644,0.550912738,1.092805386,0.930007041,0.286934644,0.687690556,1.092805386,3.158078909,0.286934644,2.113461256,1.092805386,0.930007041,0.286934644,0.687690556,1.092805386,40.72735977,0,0.00316,158000,158000,50000000,213.3883667,1.350704432,1.350704432,1.430926085,0,0.618252158,0.614937961,0,0.618252158,0.614937961,1.392889738,0.47838971,0.914499998,1.353459954
465.0398865,0.957896948,27.71575928,203.5932922,124.4981995,104.3513489,0.230000004,0,0.208374798,0,-0.840857267,0.000961052,0,8000,3000,8000,3000,84.55776978,74.63214111,63.56515503,108.9629211,56.79190063,95.0123291,75.69351196,108.9629211,67.11352539,95.0123291,177.9404297,108.9629211,150.5847778,95.0123291,75.69351196,108.9629211,67.11352539,95.0123291,116.9784546,101.6454773,1.16546452,0.785360754,0.291352928,1.194887996,0.902078211,0.716464698,0.286788732,0.549291372,1.091421843,0.929700792,0.286788732,0.686010122,1.091421843,3.158003569,0.286788732,2.113074541,1.091421843,0.929700792,0.286788732,0.686010122,1.091421843,40.67351913,0,0.00316,158000,158000,50000000,213.442688,1.350704432,1.350704432,1.469526052,0,0.618308365,0.615008473,0,0.618308365,0.615008473,1.392948508,0.47844848,0.914499998,1.353459954
471.1474609,0.957951486,27.73486328,203.6256714,124.5201111,104.3715515,0.230000004,0,0.20837605,0,-0.84130621,0.000960991,0,8000,3000,8000,3000,84.6569519,74.72714233,63.6940918,109.0458679,56.9151001,95.09112549,75.81176758,109.0458679,67.2265625,95.09112549,177.9801941,109.0458679,150.6204834,95.09112549,75.81176758,109.0458679,67.2265625,95.09112549,117.048645,101.7117615,1.165406108,0.784621119,0.291407794,1.194383621,0.901518703,0.716351211,0.286723495,0.548520982,1.090787768,0.929552436,0.286723495,0.685221076,1.090787768,3.157975912,0.286723495,2.112907171,1.090787768,0.929552436,0.286723495,0.685221076,1.090787768,40.64864349,0,0.00316,158000,158000,50000000,213.4678955,1.350704432,1.350704432,1.488826036,0,0.618334532,0.615041614,0,0.618334532,0.615041614,1.392975807,0.478475749,0.914499998,1.353459954
483.3626099,0.958053291,27.77038574,203.6855774,124.5606384,104.4090271,0.230000004,0,0.208378375,0,-0.842140019,0.000960877,0,8000,3000,8000,3000,84.84109497,74.90350342,63.93554688,109.1990051,57.14596558,95.23651123,76.0322876,109.1990051,67.43740845,95.23651123,178.0533752,109.1990051,150.6861877,95.23651123,76.0322876,109.1990051,67.43740845,95.23651123,117.1782837,101.8340759,1.165294766,0.783245325,0.291515201,1.193459749,0.900487006,0.716121078,0.286606669,0.547057509,1.08962214,0.929265976,0.286606669,0.683739007,1.08962214,3.157935143,0.286606669,2.112612486,1.08962214,0.929265976,0.286606669,0.683739007,1.08962214,40.60255432,0,0.00316,158000,158000,50000000,213.5145569,1.350704551,1.350704551,1.527425885,0,0.618382931,0.615102768,0,0.618382931,0.615102768,1.39302671,0.478526652,0.914499998,1.353459954
495.5777893,0.958145201,27.8026123,203.739502,124.5971985,104.4429016,0.230000004,0,0.208380476,0,-0.842896998,0.000960775,0,8000,3000,8000,3000,85.00772095,75.06311035,64.15655518,109.3366394,57.35739136,95.36712646,76.23297119,109.3366394,67.6293335,95.36712646,178.1189575,109.3366394,150.7449341,95.36712646,76.23297119,109.3366394,67.6293335,95.36712646,117.2947693,101.9439087,1.165190935,0.781997621,0.291618854,1.192638516,0.899561524,0.715889513,0.286506146,0.545693755,1.088580608,0.928994,0.286506146,0.682377338,1.088580608,3.15791297,0.286506146,2.112367153,1.088580608,0.928994,0.286506146,0.682377338,1.088580608,40.56095505,0,0.00316,158000,158000,50000000,213.5566101,1.350704551,1.350704551,1.566025734,0,0.618426979,0.615158141,0,0.618426979,0.615158141,1.393072605,0.478572607,0.914499998,1.353459954
501.6853638,0.958187878,27.81759644,203.7644348,124.6141663,104.4586182,0.230000004,0,0.208381459,0,-0.843249321,0.000960727,0,8000,3000,8000,3000,85.08499146,75.13711548,64.25991821,109.400116,57.45629883,95.42736816,76.32641602,109.400116,67.71871948,95.42736816,178.1491699,109.400116,150.7719421,95.42736816,76.32641602,109.400116,67.71871948,95.42736816,117.3485107,101.9945679,1.16514194,0.781418324,0.291669071,1.192263126,0.899135649,0.715774119,0.286461323,0.545047998,1.088102579,0.928863585,0.286461323,0.681739151,1.088102579,3.157906771,0.286461323,2.112259626,1.088102579,0.928863585,0.286461323,0.681739151,1.088102579,40.54171371,0,0.00316,158000,158000,50000000,213.5760803,1.350704551,1.350704551,1.585325718,0,0.618447423,0.615184009,0,0.618447423,0.615184009,1.393093944,0.478593946,0.914499998,1.353459954
513.9005127,0.958267272,27.8454895,203.8106079,124.6455383,104.487793,0.230000004,0,0.208383262,0,-0.843904078,0.000960638,0,8000,3000,8000,3000,85.22842407,75.27450562,64.45324707,109.517395,57.64144897,95.53857422,76.5005188,109.517395,67.88531494,95.53857422,178.2049255,109.517395,150.8217773,95.53857422,76.5005188,109.517395,67.88531494,95.53857422,117.4477844,102.0881042,1.165049314,0.780341685,0.291765988,1.191574812,0.898349881,0.715546072,0.286381364,0.543825567,1.087223649,0.92861414,0.286381364,0.680542707,1.087223649,3.157901764,0.286381364,2.112070084,1.087223649,0.92861414,0.286381364,0.680542707,1.087223649,40.50605774,0,0.00316,158000,158000,50000000,213.6121521,1.350704551,1.350704551,1.623925686,0,0.618485332,0.615231752,0,0.618485332,0.615231752,1.39313364,0.478633642,0.914499998,1.353459954
520.0081177,0.958304048,27.85845947,203.8319397,124.6600647,104.5013123,0.230000004,0,0.208384112,0,-0.844208419,0.000960596,0,8000,3000,8000,3000,85.29492188,75.3381958,64.54360962,109.5715027,57.72799683,95.58990479,76.58154297,109.5715027,67.96289063,95.58990479,178.2306519,109.5715027,150.8447266,95.58990479,76.58154297,109.5715027,67.96289063,95.58990479,117.4936218,102.1312561,1.165005803,0.779842019,0.291812569,1.191259384,0.897987783,0.715433836,0.28634578,0.543247759,1.086819768,0.928495109,0.28634578,0.679982543,1.086819768,3.157902479,0.28634578,2.111986876,1.086819768,0.928495109,0.28634578,0.679982543,1.086819768,40.48955536,0,0.00316,158000,158000,50000000,213.6288147,1.350704551,1.350704551,1.643225551,0,0.618502975,0.615253925,0,0.618502975,0.615253925,1.393151999,0.47865203,0.914499998,1.353459954
532.2232666,0.958372414,27.88259888,203.87146,124.6870117,104.5264282,0.230000004,0,0.208385676,0,-0.844774842,0.000960519,0,8000,3000,8000,3000,85.41836548,75.4564209,64.71255493,109.6714478,57.8899231,95.68466187,76.73248291,109.6714478,68.10736084,95.68466187,178.2781372,109.6714478,150.887085,95.68466187,76.73248291,109.6714478,68.10736084,95.68466187,117.5782776,102.2109375,1.164923787,0.778913975,0.291902006,1.190681338,0.897319853,0.715214014,0.28628245,0.542155981,1.086077452,0.928268254,0.28628245,0.678933322,1.086077452,3.157908916,0.28628245,2.11184001,1.086077452,0.928268254,0.28628245,0.678933322,1.086077452,40.45898438,0,0.00316,158000,158000,50000000,213.6597595,1.350704551,1.350704551,1.681825519,0,0.618535757,0.615295231,0,0.618535757,0.615295231,1.393186212,0.478686213,0.914499998,1.353459954
544.4384155,0.958434343,27.90447998,203.9071045,124.7113342,104.5491028,0.230000004,0,0.208387092,0,-0.845288575,0.000960449,0,8000,3000,8000,3000,85.52999878,75.56335449,64.86691284,109.761322,58.03790283,95.76983643,76.86968994,109.761322,68.23873901,95.76983643,178.3208923,109.761322,150.9251404,95.76983643,76.86968994,109.761322,68.23873901,95.76983643,117.6544495,102.2826233,1.164848566,0.778073549,0.291986197,1.190166235,0.896719992,0.715001643,0.286228359,0.541145205,1.085413694,0.928056061,0.286228359,0.677973092,1.085413694,3.157919884,0.286228359,2.11171484,1.085413694,0.928056061,0.286228359,0.677973092,1.085413694,40.43139267,0,0.00316,158000,158000,50000000,213.6876526,1.350704551,1.350704551,1.720425367,0,0.618565381,0.615332603,0,0.618565381,0.615332603,1.393217206,0.478717178,0.914499998,1.353459954
550.5460205,0.958463013,27.91464233,203.923584,124.7226257,104.5596313,0.230000004,0,0.208387747,0,-0.845527351,0.000960417,0,8000,3000,8000,3000,85.58178711,75.61294556,64.93899536,109.8027954,58.10705566,95.80914307,76.9335022,109.8027954,68.29986572,95.80914307,178.3406372,109.8027954,150.9427185,95.80914307,76.9335022,109.8027954,68.29986572,95.80914307,117.6896057,102.3157043,1.16481328,0.777683675,0.292026311,1.189929843,0.896443486,0.714898527,0.286204368,0.540668786,1.085108757,0.927955449,0.286204368,0.677524209,1.085108757,3.157926321,0.286204368,2.111659765,1.085108757,0.927955449,0.286204368,0.677524209,1.085108757,40.41861725,0,0.00316,158000,158000,50000000,213.700592,1.350704551,1.350704551,1.739725351,0,0.618579209,0.615349948,0,0.618579209,0.615349948,1.393231511,0.478731513,0.914499998,1.353459954
562.7611694,0.958516359,27.93356323,203.954071,124.7434998,104.5791931,0.230000004,0,0.208388969,0,-0.845971406,0.000960357,0,8000,3000,8000,3000,85.67782593,75.70495605,65.07366943,109.8794556,58.23623657,95.88174438,77.05233765,109.8794556,68.41369629,95.88174438,178.3771362,109.8794556,150.9751892,95.88174438,77.05233765,109.8794556,68.41369629,95.88174438,117.7546387,102.3768311,1.164747238,0.776959956,0.292102754,1.18949616,0.895932853,0.71469897,0.28616181,0.539770663,1.084547877,0.927764714,0.28616181,0.676684618,1.084547877,3.15794158,0.28616181,2.11156106,1.084547877,0.927764714,0.28616181,0.676684618,1.084547877,40.39495087,0,0.00316,158000,158000,50000000,213.7245178,1.350704551,1.350704551,1.7783252,0,0.618604839,0.615382135,0,0.618604839,0.615382135,1.393258214,0.478758186,0.914499998,1.353459954
574.9763184,0.958564699,27.95074463,203.9815979,124.7623596,104.5968628,0.230000004,0,0.208390072,0,-0.846374094,0.000960302,0,8000,3000,8000,3000,85.76473999,75.78817749,65.19656372,109.9484253,58.35421753,95.947052,77.16030884,109.9484253,68.51712036,95.947052,178.4100647,109.9484253,151.0043945,95.947052,77.16030884,109.9484253,68.51712036,95.947052,117.8131714,102.4318542,1.164686918,0.776304901,0.292174131,1.189108968,0.895473897,0.714508772,0.28612569,0.538941741,1.084046245,0.92758739,0.28612569,0.675917506,1.084046245,3.157958269,0.28612569,2.111476421,1.084046245,0.92758739,0.28612569,0.675917506,1.084046245,40.37358475,0,0.00316,158000,158000,50000000,213.7461243,1.350704551,1.350704551,1.816925168,0,0.618628025,0.615411341,0,0.618628025,0.615411341,1.393282413,0.478782356,0.914499998,1.353459954
581.0839233,0.95858711,27.95870972,203.9943237,124.7710876,104.605072,0.230000004,0,0.208390579,0,-0.846561193,0.000960276,0,8000,3000,8000,3000,85.80502319,75.82675171,65.25390625,109.9802551,58.40930176,95.97720337,77.21051025,109.9802551,68.56521606,95.97720337,178.4252625,109.9802551,151.0179138,95.97720337,77.21051025,109.9802551,68.56521606,95.97720337,117.84021,102.4572449,1.164658785,0.776001215,0.292207927,1.188931227,0.895262182,0.714417338,0.286109716,0.538551807,1.083815575,0.927503645,0.286109716,0.675559282,1.083815575,3.157966852,0.286109716,2.111438513,1.083815575,0.927503645,0.286109716,0.675559282,1.083815575,40.36368942,0,0.00316,158000,158000,50000000,213.756134,1.350704551,1.350704551,1.836225152,0,0.618638813,0.615424871,0,0.618638813,0.615424871,1.393293619,0.478793561,0.914499998,1.353459954
593.2990723,0.958628714,27.97354126,204.0179138,124.7872925,104.6202698,0.230000004,0,0.208391532,0,-0.846909046,0.000960229,0,8000,3000,8000,3000,85.87976074,75.89834595,65.36099243,110.0391235,58.512146,96.03289795,77.30392456,110.0391235,68.65475464,96.03289795,178.4534302,110.0391235,151.0429077,96.03289795,77.30392456,110.0391235,68.65475464,96.03289795,117.8901978,102.5042419,1.164606094,0.775437534,0.292271942,1.188604474,0.894871056,0.714241743,0.286081523,0.537818313,1.08339119,0.927345514,0.286081523,0.674890161,1.08339119,3.157984257,0.286081523,2.111370802,1.08339119,0.927345514,0.286081523,0.674890161,1.08339119,40.3453598,0,0.00316,158000,158000,50000000,213.7746582,1.350704551,1.350704551,1.874825001,0,0.618658841,0.615450084,0,0.618658841,0.615450084,1.393314362,0.478814363,0.914499998,1.353459954
