#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
201.1990814,0.67236501,24.23294067,208.0939941,180.6224976,167.3973389,0.230000004,0,0.178120911,0,-1.647080064,0.000992475,0,8000,3000,8000,3000,39.28134155,22,38.17486572,50.58377075,22,22,33.97949219,50.50704956,22,22,38.17486572,50.58377075,22,22,33.97949219,50.50704956,22,22,49.10357666,22,1.407232523,1.340511084,0.390527278,2.296169996,1.9036901,0.904407561,0.337025017,0.853689432,1.646059513,0.672892988,0.332640052,0.641035199,1.642481446,0.904407561,0.337025017,0.853689432,1.646059513,0.672892988,0.332640052,0.641035199,1.642481446,223.5170288,0,0.008,400400,400400,50050000,223.1926575,1.89089179,1.89089179,1.329108357,0,0.936201096,0.917931974,0,0.936201096,0.917931974,1.366182446,0.336182505,1.029999971,1.565600395
210.2566223,0.67616123,24.3147583,208.979126,181.2318115,167.8435364,0.230000004,0,0.177720129,0,-1.64193368,0.000992202,0,8000,3000,8000,3000,39.73516846,22,38.60055542,51.49731445,22,22,34.31289673,51.41928101,22,22,38.60055542,51.49731445,22,22,34.31289673,51.41928101,22,22,49.97750854,22,1.408632517,1.339731455,0.389909536,2.29290843,1.901049256,0.905837715,0.335916728,0.853522539,1.64307344,0.675040841,0.331550509,0.642132401,1.639526844,0.905837715,0.335916728,0.853522539,1.64307344,0.675040841,0.331550509,0.642132401,1.639526844,223.130722,0,0.008,400400,400400,50050000,223.9795532,1.890891671,1.890891671,1.40156877,0,0.935219109,0.918052852,0,0.935219109,0.918052852,1.368080616,0.338080615,1.029999971,1.565600395
223.842926,0.680402935,24.43502808,210.1061096,182.0325317,168.4467468,0.230000004,0,0.177220762,0,-1.636913776,0.000991801,0,8000,3000,8000,3000,40.39303589,22,39.21746826,52.79122925,22,22,34.79785156,52.71133423,22,22,39.21746826,52.79122925,22,22,34.79785156,52.71133423,22,22,51.21829224,22,1.410891414,1.33881247,0.38900578,2.286786795,1.895835996,0.907896578,0.334382147,0.853248775,1.637788653,0.678120315,0.330046058,0.643671036,1.634290099,0.907896578,0.334382147,0.853248775,1.637788653,0.678120315,0.330046058,0.643671036,1.634290099,222.4916077,0,0.008,400400,400400,50050000,224.987854,1.890891671,1.890891671,1.510259151,0,0.934385538,0.91814518,0,0.934385538,0.91814518,1.370201468,0.340201467,1.029999971,1.565600395
232.9004669,0.682515264,24.51300049,210.7629395,182.5144043,168.8195496,0.230000004,0,0.176944435,0,-1.635115027,0.000991542,0,8000,3000,8000,3000,40.8180542,22,39.61584473,53.61050415,22,22,35.11196899,53.52941895,22,22,39.61584473,53.61050415,22,22,35.11196899,53.52941895,22,22,52.00497437,22,1.412461877,1.338314176,0.388422251,2.282256603,1.891892314,0.909218788,0.333427012,0.853050947,1.633974791,0.680091679,0.329111844,0.644634068,1.630508423,0.909218788,0.333427012,0.853050947,1.633974791,0.680091679,0.329111844,0.644634068,1.630508423,222.0477295,0,0.008,400400,400400,50050000,225.5793457,1.890891671,1.890891671,1.582719445,0,0.934086025,0.9182657,0,0.934086025,0.9182657,1.371257544,0.341257632,1.029999971,1.565600395
241.9579926,0.684211969,24.58935547,211.3654175,182.9666748,169.1758118,0.230000004,0,0.176705882,0,-1.634238482,0.000991287,0,8000,3000,8000,3000,41.23324585,22,40.00482178,54.39932251,22,22,35.41946411,54.31710815,22,22,40.00482178,54.39932251,22,22,35.41946411,54.31710815,22,22,52.76303101,22,1.414055586,1.337875485,0.387854666,2.277557135,1.887763262,0.910503387,0.332516819,0.852841556,1.6300596,0.682004571,0.328222871,0.645552278,1.62662518,0.910503387,0.332516819,0.852841556,1.6300596,0.682004571,0.328222871,0.645552278,1.62662518,221.6006165,0,0.008,400400,400400,50050000,226.1245117,1.890891671,1.890891671,1.655179739,0,0.933928251,0.918434918,0,0.933928251,0.918434918,1.372105956,0.342105985,1.029999971,1.565600395
251.0155334,0.685595751,24.66403198,211.9261475,183.3959045,169.5189819,0.230000004,0,0.176499799,0,-1.634056211,0.000991039,0,8000,3000,8000,3000,41.63937378,22,40.38516235,55.16088867,22,22,35.72079468,55.0776062,22,22,40.38516235,55.16088867,22,22,35.72079468,55.0776062,22,22,53.49539185,22,1.415655971,1.3374753,0.387302071,2.272786617,1.883548141,0.911753178,0.331645042,0.852620602,1.626112342,0.683864057,0.327372462,0.646429539,1.622709513,0.911753178,0.331645042,0.852620602,1.626112342,0.683864057,0.327372462,0.646429539,1.622709513,221.1555939,0,0.008,400400,400400,50050000,226.6339722,1.890891671,1.890891671,1.727640033,0,0.933872283,0.918646216,0,0.933872283,0.918646216,1.372797847,0.342797875,1.029999971,1.565600395
260.0730591,0.686745226,24.73721313,212.4539795,183.8065186,169.8510742,0.230000004,0,0.176321685,0,-1.634387016,0.000990795,0,8000,3000,8000,3000,42.03707886,22,40.75747681,55.8979187,22,22,36.01638794,55.81356812,22,22,40.75747681,55.8979187,22,22,36.01638794,55.81356812,22,22,54.20446777,22,1.417250633,1.33709991,0.386764735,2.268009424,1.879310846,0.912970364,0.330805898,0.852389514,1.622174859,0.685674846,0.326554626,0.647269845,1.618803144,0.912970364,0.330805898,0.852389514,1.622174859,0.685674846,0.326554626,0.647269845,1.618803144,220.7156525,0,0.008,400400,400400,50050000,227.1151733,1.890891671,1.890891671,1.800100327,0,0.933889091,0.918890178,0,0.933889091,0.918890178,1.373372555,0.343372613,1.029999971,1.565600395
273.6593933,0.688153327,24.8442688,213.1980286,184.3944092,170.3318481,0.230000004,0,0.176098749,0,-1.635557532,0.000990439,0,8000,3000,8000,3000,42.61914063,22,41.30209351,56.96228027,22,22,36.44995117,56.87646484,22,22,41.30209351,56.96228027,22,22,36.44995117,56.87646484,22,22,55.22912598,22,1.419614673,1.336560488,0.385984182,2.260914803,1.87300086,0.914739966,0.329599679,0.85202539,1.616348624,0.68830806,0.325380027,0.648467779,1.613022327,0.914739966,0.329599679,0.85202539,1.616348624,0.68830806,0.325380027,0.648467779,1.613022327,220.0692749,0,0.008,400400,400400,50050000,227.7958069,1.890891671,1.890891671,1.908790827,0,0.93400532,0.919301033,0,0.93400532,0.919301033,1.374076605,0.344076663,1.029999971,1.565600395
282.7169189,0.688941479,24.91400146,213.6686401,184.7706604,170.6419983,0.230000004,0,0.175975099,0,-1.636641145,0.000990208,0,8000,3000,8000,3000,42.99822998,22,41.65664673,57.6472168,22,22,36.73291016,57.56048584,22,22,41.65664673,57.6472168,22,22,36.73291016,57.56048584,22,22,55.88885498,22,1.42116487,1.33620739,0.385479778,2.256263256,1.868856072,0.915885329,0.328825384,0.851772606,1.612536788,0.690013468,0.324626476,0.649229109,1.609240055,0.915885329,0.328825384,0.851772606,1.612536788,0.690013468,0.324626476,0.649229109,1.609240055,219.6483154,0,0.008,400400,400400,50050000,228.2273865,1.890891671,1.890891671,1.981251121,0,0.934122622,0.91959399,0,0.934122622,0.91959399,1.374470711,0.344470739,1.029999971,1.565600395
291.7744446,0.689642966,24.98257446,214.1224976,185.1360474,170.9446411,0.230000004,0,0.175868362,0,-1.637884855,0.00098998,0,8000,3000,8000,3000,43.37063599,22,42.00488281,58.31439209,22,22,37.01135254,58.22671509,22,22,42.00488281,58.31439209,22,22,37.01135254,58.22671509,22,22,56.53167725,22,1.422691464,1.33585465,0.384986967,2.251686096,1.864774346,0.917005599,0.328071833,0.851512969,1.608791232,0.691682339,0.323893428,0.649963617,1.605523467,0.917005599,0.328071833,0.851512969,1.608791232,0.691682339,0.323893428,0.649963617,1.605523467,219.2355652,0,0.008,400400,400400,50050000,228.6442566,1.890891671,1.890891671,2.053711414,0,0.934260249,0.91989553,0,0.934260249,0.91989553,1.374821424,0.344821483,1.029999971,1.565600395
300.8320007,0.690278471,25.05001831,214.5618286,185.4916382,171.2402039,0.230000004,0,0.175776348,0,-1.639237523,0.000989756,0,8000,3000,8000,3000,43.73678589,22,42.34716797,58.96517944,22,22,37.28555298,58.87661743,22,22,42.34716797,58.96517944,22,22,37.28555298,58.87661743,22,22,57.15893555,22,1.424193025,1.33550024,0.384504884,2.247187614,1.860760212,0.918102443,0.327336729,0.85124743,1.605113387,0.693317354,0.32317847,0.650673568,1.601874113,0.918102443,0.327336729,0.85124743,1.605113387,0.693317354,0.32317847,0.650673568,1.601874113,218.8308105,0,0.008,400400,400400,50050000,229.0482483,1.890891671,1.890891671,2.126171827,0,0.934411705,0.920201182,0,0.934411705,0.920201182,1.375139236,0.345139235,1.029999971,1.565600395
314.4183044,0.69113946,25.14935303,215.1972046,186.0084229,171.6711731,0.230000004,0,0.175661802,0,-1.641394019,0.000989426,0,8000,3000,8000,3000,44.2749939,22,42.85015869,59.91326904,22,22,37.68942261,59.82342529,22,22,42.85015869,59.91326904,22,22,37.68942261,59.82342529,22,22,58.07312012,22,1.426398635,1.334962368,0.383800119,2.240586996,1.854868054,0.919707596,0.326264769,0.850840092,1.599722743,0.695711792,0.322136253,0.651696801,1.596524835,0.919707596,0.326264769,0.850840092,1.599722743,0.695711792,0.322136253,0.651696801,1.596524835,218.2380524,0,0.008,400400,400400,50050000,229.6331482,1.890891671,1.890891671,2.234862089,0,0.934654951,0.920660317,0,0.934654951,0.920660317,1.375569701,0.34556973,1.029999971,1.565600395
320.3830566,0.691492438,25.19198608,215.4673157,186.2286682,171.8551331,0.230000004,0,0.175619245,0,-1.642427206,0.000989285,0,8000,3000,8000,3000,44.50720215,22,43.06713867,60.32009888,22,22,37.86376953,60.22973633,22,22,43.06713867,60.32009888,22,22,37.86376953,60.22973633,22,22,58.4654541,22,1.427351832,1.334724903,0.383496761,2.23772788,1.852313519,0.920399785,0.32580328,0.850658953,1.597388983,0.696745157,0.321687639,0.652134299,1.594209075,0.920399785,0.32580328,0.850658953,1.597388983,0.696745157,0.321687639,0.652134299,1.594209075,217.9815979,0,0.008,400400,400400,50050000,229.881958,1.890891671,1.890891671,2.282580137,0,0.934742212,0.920890212,0,0.934742212,0.920890212,1.37574625,0.345746219,1.029999971,1.565600395
332.312561,0.692160785,25.27584839,215.9930115,186.6581421,172.2142944,0.230000004,0,0.175546199,0,-1.644331932,0.000989007,0,8000,3000,8000,3000,44.96484375,22,43.49472046,61.11633301,22,22,38.2081604,61.02490234,22,22,43.49472046,61.11633301,22,22,38.2081604,61.02490234,22,22,59.23364258,22,1.429223061,1.334238052,0.382901162,2.232098341,1.847282648,0.921757996,0.324899465,0.850288689,1.592801213,0.698773444,0.320809156,0.65297842,1.589656115,0.921757996,0.324899465,0.850288689,1.592801213,0.698773444,0.320809156,0.65297842,1.589656115,217.4770355,0,0.008,400400,400400,50050000,230.3663635,1.89089179,1.89089179,2.378016233,0,0.93497014,0.92126739,0,0.93497014,0.92126739,1.376080394,0.346080393,1.029999971,1.565600395
344.2420349,0.692781568,25.35882568,216.5033875,187.076416,172.5648499,0.230000004,0,0.175487041,0,-1.646297216,0.000988732,0,8000,3000,8000,3000,45.41381836,22,43.91409302,61.8913269,22,22,38.54681396,61.79888916,22,22,43.91409302,61.8913269,22,22,38.54681396,61.79888916,22,22,59.98165894,22,1.431054115,1.333747387,0.382319361,2.226608992,1.84237802,0.92308563,0.324018031,0.849915564,1.588329792,0.700756848,0.319952458,0.653793097,1.585218668,0.92308563,0.324018031,0.849915564,1.588329792,0.700756848,0.319952458,0.653793097,1.585218668,216.9853058,0,0.008,400400,400400,50050000,230.8369751,1.89089179,1.89089179,2.473452091,0,0.935201108,0.921644568,0,0.935201108,0.921644568,1.376390696,0.346390784,1.029999971,1.565600395
350.2067871,0.693077922,25.39993286,216.7532959,187.2815857,172.7369995,0.230000004,0,0.175461933,0,-1.647290945,0.000988596,0,8000,3000,8000,3000,45.63522339,22,44.12088013,62.27154541,22,22,38.71408081,62.17858887,22,22,44.12088013,62.27154541,22,22,38.71408081,62.17858887,22,22,60.34872437,22,1.431955814,1.333500504,0.38203302,2.223912239,1.839969039,0.923739195,0.323584706,0.849728227,1.586133838,0.701733291,0.319531351,0.65419054,1.583039522,0.923739195,0.323584706,0.849728227,1.586133838,0.701733291,0.319531351,0.65419054,1.583039522,216.7437897,0,0.008,400400,400400,50050000,231.0675354,1.89089179,1.89089179,2.521170139,0,0.935316801,0.921831906,0,0.935316801,0.921831906,1.376538992,0.346538961,1.029999971,1.565600395
362.1362915,0.693648577,25.48126221,217.243103,187.6841431,173.0751038,0.230000004,0,0.175419405,0,-1.649278045,0.000988327,0,8000,3000,8000,3000,46.07226563,22,44.52902222,63.01834106,22,22,39.04476929,62.92443848,22,22,44.52902222,63.01834106,22,22,39.04476929,62.92443848,22,22,61.06994629,22,1.433732629,1.333003163,0.381468683,2.218604326,1.835228324,0.925027251,0.322731674,0.849351823,1.581814051,0.703657985,0.31870234,0.654966235,1.578752279,0.925027251,0.322731674,0.849351823,1.581814051,0.703657985,0.31870234,0.654966235,1.578752279,216.2684937,0,0.008,400400,400400,50050000,231.5195007,1.89089179,1.89089179,2.616606236,0,0.935547829,0.92220062,0,0.935547829,0.92220062,1.37682426,0.346824288,1.029999971,1.565600395
374.0657959,0.694193661,25.5614624,217.7203979,188.0769653,173.4052734,0.230000004,0,0.175385773,0,-1.651258111,0.000988061,0,8000,3000,8000,3000,46.50189209,22,44.93017578,63.74801636,22,22,39.3704834,63.65322876,22,22,44.93017578,63.74801636,22,22,39.3704834,63.65322876,22,22,61.77493286,22,1.435475945,1.332501411,0.380914718,2.213405132,1.830585957,0.926291585,0.32189548,0.84897393,1.577585459,0.705547035,0.31788978,0.655718207,1.574555516,0.926291585,0.32189548,0.84897393,1.577585459,0.705547035,0.31788978,0.655718207,1.574555516,215.8029785,0,0.008,400400,400400,50050000,231.9600525,1.89089179,1.89089179,2.712042093,0,0.935777485,0.92256093,0,0.935777485,0.92256093,1.377096772,0.347096831,1.029999971,1.565600395
380.0305481,0.694457889,25.60116577,217.9546204,188.2698975,173.5675354,0.230000004,0,0.175371811,0,-1.652243257,0.00098793,0,8000,3000,8000,3000,46.71405029,22,45.12826538,64.10681152,22,22,39.53155518,64.01153564,22,22,45.12826538,64.10681152,22,22,39.53155518,64.01153564,22,22,62.12164307,22,1.436335802,1.332249165,0.380641341,2.210844278,1.828299642,0.926915407,0.321483344,0.848784566,1.575503469,0.706478953,0.317489266,0.656085908,1.572489262,0.926915407,0.321483344,0.848784566,1.575503469,0.706478953,0.317489266,0.656085908,1.572489262,215.5737,0,0.008,400400,400400,50050000,232.1763,1.89089179,1.89089179,2.759760141,0,0.935891688,0.922737896,0,0.935891688,0.922737896,1.377228856,0.347228944,1.029999971,1.565600395
391.9600525,0.694971561,25.67984009,218.4147339,188.6491394,173.8866577,0.230000004,0,0.175348818,0,-1.654200196,0.00098767,0,8000,3000,8000,3000,47.13327026,22,45.5196228,64.81286621,22,22,39.8503418,64.71673584,22,22,45.5196228,64.81286621,22,22,39.8503418,64.71673584,22,22,62.8041687,22,1.438032746,1.331742167,0.380101353,2.205795527,1.82379353,0.928147137,0.320670187,0.848405421,1.571401358,0.708319008,0.316699088,0.656805575,1.568417788,0.928147137,0.320670187,0.848405421,1.571401358,0.708319008,0.316699088,0.656805575,1.568417788,215.1217194,0,0.008,400400,400400,50050000,232.6011658,1.89089179,1.89089179,2.855196238,0,0.936118305,0.923085034,0,0.936118305,0.923085034,1.377485752,0.347485781,1.029999971,1.565600395
403.8895569,0.695467532,25.75747681,218.8642883,189.0199585,174.1988525,0.230000004,0,0.175331473,0,-1.656136751,0.000987413,0,8000,3000,8000,3000,47.54595947,22,45.90487671,65.50436401,22,22,40.1647644,65.40737915,22,22,45.90487671,65.50436401,22,22,40.1647644,65.40737915,22,22,63.47286987,22,1.4397012,1.331232429,0.379569769,2.200839281,1.8193717,0.929359078,0.319871038,0.848026037,1.567377329,0.710128784,0.315922499,0.657505453,1.5644238,0.929359078,0.319871038,0.848026037,1.567377329,0.710128784,0.315922499,0.657505453,1.5644238,214.6780548,0,0.008,400400,400400,50050000,233.0163574,1.89089191,1.89089191,2.950632095,0,0.936342657,0.923423171,0,0.936342657,0.923423171,1.377733707,0.347733766,1.029999971,1.565600395
417.764679,0.696027219,25.84613037,219.3735352,189.4401245,174.5526733,0.230000004,0,0.175317198,0,-1.658417344,0.00098712,0,8000,3000,8000,3000,48.01806641,22,46.34552002,66.29217529,22,22,40.52490234,66.19424438,22,22,46.34552002,66.29217529,22,22,40.52490234,66.19424438,22,22,64.23492432,22,1.441612124,1.330638766,0.37896052,2.195159674,1.814304352,0.930747688,0.318955988,0.847585618,1.562769413,0.712202013,0.315033287,0.658299804,1.559850216,0.930747688,0.318955988,0.847585618,1.562769413,0.712202013,0.315033287,0.658299804,1.559850216,214.1698303,0,0.008,400400,400400,50050000,233.4866943,1.89089191,1.89089191,3.061633348,0,0.936575055,0.923836827,0,0.936575055,0.923836827,1.378013611,0.34801361,1.029999971,1.565600395
425.6750793,0.696339607,25.89569092,219.6568298,189.6738281,174.7494202,0.230000004,0,0.175311446,0,-1.659617662,0.000986957,0,8000,3000,8000,3000,48.28356934,22,46.59332275,66.73327637,22,22,40.72784424,66.63485718,22,22,46.59332275,66.73327637,22,22,40.72784424,66.63485718,22,22,64.66183472,22,1.442685246,1.330295563,0.378617465,2.19195652,1.811445713,0.931528389,0.318441987,0.847332299,1.560174465,0.713367045,0.3145338,0.658739269,1.557274342,0.931528389,0.318441987,0.847332299,1.560174465,0.713367045,0.3145338,0.658739269,1.557274342,213.8832855,0,0.008,400400,400400,50050000,233.7483215,1.89089191,1.89089191,3.124916315,0,0.936722398,0.92403698,0,0.936722398,0.92403698,1.378169775,0.348169804,1.029999971,1.565600395
433.5854492,0.696643949,25.94500732,219.9362183,189.90448,174.9437256,0.230000004,0,0.17530717,0,-1.660819769,0.000986794,0,8000,3000,8000,3000,48.54650879,22,46.8387146,67.16867065,22,22,40.92910767,67.06973267,22,22,46.8387146,67.16867065,22,22,40.92910767,67.06973267,22,22,65.08328247,22,1.443746924,1.32995224,0.378277719,2.188792229,1.808623314,0.932300925,0.317933857,0.847079575,1.557613015,0.71451956,0.314039975,0.659171045,1.554731607,0.932300925,0.317933857,0.847079575,1.557613015,0.71451956,0.314039975,0.659171045,1.554731607,213.6003418,0,0.008,400400,400400,50050000,234.0064087,1.89089191,1.89089191,3.18819952,0,0.936869025,0.924235463,0,0.936869025,0.924235463,1.378322005,0.348321974,1.029999971,1.565600395
441.4958496,0.696940005,25.99420166,220.2123108,190.1326599,175.1361084,0.230000004,0,0.175304219,0,-1.66203475,0.000986632,0,8000,3000,8000,3000,48.8069458,22,47.08178711,67.59851074,22,22,41.12872314,67.49908447,22,22,47.08178711,67.59851074,22,22,41.12872314,67.49908447,22,22,65.49951172,22,1.444797873,1.329610348,0.377941191,2.185672283,1.805841327,0.93306601,0.317431211,0.846828401,1.555087209,0.715660453,0.313551486,0.659596384,1.552224278,0.93306601,0.317431211,0.846828401,1.555087209,0.715660453,0.313551486,0.659596384,1.552224278,213.3213196,0,0.008,400400,400400,50050000,234.2615051,1.89089191,1.89089191,3.251482487,0,0.937014461,0.92443496,0,0.937014461,0.92443496,1.378469944,0.348470002,1.029999971,1.565600395
457.3166199,0.697513103,26.09191895,220.7548523,190.581543,175.5148315,0.230000004,0,0.175301567,0,-1.664471626,0.00098631,0,8000,3000,8000,3000,49.32070923,22,47.56115723,68.44274902,22,22,41.52319336,68.34234619,22,22,47.56115723,68.44274902,22,22,41.52319336,68.34234619,22,22,66.31729126,22,1.446870089,1.328928351,0.37727654,2.179548979,1.800385952,0.93457526,0.31644094,0.846329391,1.550132513,0.717909515,0.312589109,0.660428047,1.547305942,0.93457526,0.31644094,0.846329391,1.550132513,0.717909515,0.312589109,0.660428047,1.547305942,212.7738037,0,0.008,400400,400400,50050000,234.7629395,1.89089191,1.89089191,3.378048658,0,0.93730098,0.924832404,0,0.93730098,0.924832404,1.378756523,0.348756552,1.029999971,1.565600395
465.2270203,0.697792351,26.14025879,221.0212708,190.8020325,175.7009583,0.230000004,0,0.175301641,0,-1.665679336,0.00098615,0,8000,3000,8000,3000,49.57415771,22,47.79763794,68.85754395,22,22,41.71817017,68.75668335,22,22,47.79763794,68.85754395,22,22,41.71817017,68.75668335,22,22,66.7192688,22,1.447891831,1.328587055,0.376948118,2.176538229,1.797705412,0.935320079,0.315952808,0.846080661,1.54769814,0.719018638,0.312114686,0.660834134,1.544889331,0.935320079,0.315952808,0.846080661,1.54769814,0.719018638,0.312114686,0.660834134,1.544889331,212.5046234,0,0.008,400400,400400,50050000,235.0091858,1.89089191,1.89089191,3.441331863,0,0.937442064,0.925027668,0,0.937442064,0.925027668,1.378896117,0.348896176,1.029999971,1.565600395
473.1373901,0.698067129,26.18826294,221.2844849,191.019989,175.8849487,0.230000004,0,0.175302491,0,-1.666878581,0.000985992,0,8000,3000,8000,3000,49.82540894,22,48.03207397,69.26763916,22,22,41.91168213,69.16629028,22,22,48.03207397,69.26763916,22,22,41.91168213,69.16629028,22,22,67.11676025,22,1.448904276,1.32824564,0.3766222,2.173559666,1.795054436,0.936058521,0.315469146,0.845832646,1.545290828,0.720117867,0.311644614,0.661233962,1.542499542,0.936058521,0.315469146,0.845832646,1.545290828,0.720117867,0.311644614,0.661233962,1.542499542,212.2383118,0,0.008,400400,400400,50050000,235.2525024,1.89089191,1.89089191,3.504615068,0,0.937581658,0.925220311,0,0.937581658,0.925220311,1.379033566,0.349033564,1.029999971,1.565600395
