Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.275070E+02,0.202148E+02,0.360106E+01,0.557913E+03,0.187449E+02,0.101979E+02,0.605066E+01,0.497771E+01,0.468681E-02,0.234315E+06,0.933486E+00,0.164021E+06,0.179104E+00,0.000000E+00,
0.114000E+03,0.276303E+02,0.202214E+02,0.357926E+01,0.562779E+03,0.187814E+02,0.104342E+02,0.619616E+01,0.494061E+01,0.476546E-02,0.238247E+06,0.947407E+00,0.166773E+06,0.183861E+00,0.000000E+00,
0.115000E+03,0.277550E+02,0.202282E+02,0.355774E+01,0.567586E+03,0.188174E+02,0.106739E+02,0.634424E+01,0.490383E+01,0.484410E-02,0.242179E+06,0.961190E+00,0.169525E+06,0.188696E+00,0.000000E+00,
0.116000E+03,0.278811E+02,0.202352E+02,0.353647E+01,0.572333E+03,0.188552E+02,0.109179E+02,0.649574E+01,0.486819E+01,0.492624E-02,0.246285E+06,0.975444E+00,0.172400E+06,0.193586E+00,0.000000E+00,
0.117000E+03,0.280090E+02,0.202423E+02,0.351547E+01,0.577023E+03,0.189016E+02,0.111728E+02,0.665586E+01,0.483483E+01,0.501699E-02,0.250822E+06,0.991026E+00,0.175575E+06,0.198566E+00,0.000000E+00,
0.118000E+03,0.281388E+02,0.202496E+02,0.349471E+01,0.581657E+03,0.189474E+02,0.114323E+02,0.681857E+01,0.480164E+01,0.510773E-02,0.255359E+06,0.100644E+01,0.178751E+06,0.203646E+00,0.000000E+00,
0.119000E+03,0.282704E+02,0.202570E+02,0.347420E+01,0.586237E+03,0.189926E+02,0.116963E+02,0.698414E+01,0.476864E+01,0.519847E-02,0.259895E+06,0.102169E+01,0.181927E+06,0.208822E+00,0.000000E+00,
0.120000E+03,0.284039E+02,0.202646E+02,0.345393E+01,0.590761E+03,0.190371E+02,0.119643E+02,0.715255E+01,0.473584E+01,0.528922E-02,0.264432E+06,0.103678E+01,0.185102E+06,0.214089E+00,0.000000E+00,
0.121000E+03,0.285392E+02,0.202724E+02,0.343391E+01,0.595231E+03,0.190811E+02,0.122364E+02,0.732389E+01,0.470326E+01,0.537996E-02,0.268969E+06,0.105172E+01,0.188278E+06,0.219449E+00,0.000000E+00,
0.122000E+03,0.286762E+02,0.202803E+02,0.341413E+01,0.599647E+03,0.191244E+02,0.125127E+02,0.749808E+01,0.467091E+01,0.547070E-02,0.273505E+06,0.106650E+01,0.191454E+06,0.224900E+00,0.000000E+00,
0.123000E+03,0.288149E+02,0.202885E+02,0.339459E+01,0.604009E+03,0.191672E+02,0.127931E+02,0.767528E+01,0.463880E+01,0.556145E-02,0.278042E+06,0.108114E+01,0.194629E+06,0.230442E+00,0.000000E+00,
0.124000E+03,0.289554E+02,0.202968E+02,0.337529E+01,0.608318E+03,0.192093E+02,0.130777E+02,0.785554E+01,0.460695E+01,0.565219E-02,0.282578E+06,0.109564E+01,0.197805E+06,0.236074E+00,0.000000E+00,
0.125000E+03,0.290975E+02,0.203052E+02,0.335623E+01,0.612574E+03,0.192508E+02,0.133665E+02,0.803890E+01,0.457535E+01,0.574293E-02,0.287115E+06,0.111000E+01,0.200981E+06,0.241798E+00,0.000000E+00,
0.126000E+03,0.292412E+02,0.203139E+02,0.333740E+01,0.616778E+03,0.192917E+02,0.136595E+02,0.822539E+01,0.454402E+01,0.583368E-02,0.291652E+06,0.112422E+01,0.204156E+06,0.247612E+00,0.000000E+00,
0.127000E+03,0.293866E+02,0.203227E+02,0.331880E+01,0.620930E+03,0.193320E+02,0.139568E+02,0.841506E+01,0.451296E+01,0.592442E-02,0.296188E+06,0.113831E+01,0.207332E+06,0.253516E+00,0.000000E+00,
0.128000E+03,0.295336E+02,0.203317E+02,0.330043E+01,0.625031E+03,0.193718E+02,0.142582E+02,0.860794E+01,0.448219E+01,0.601516E-02,0.300725E+06,0.115227E+01,0.210507E+06,0.259512E+00,0.000000E+00,
0.129000E+03,0.296821E+02,0.203409E+02,0.328229E+01,0.629081E+03,0.194109E+02,0.145640E+02,0.880406E+01,0.445171E+01,0.610591E-02,0.305262E+06,0.116611E+01,0.213683E+06,0.265598E+00,0.000000E+00,
0.130000E+03,0.298322E+02,0.203502E+02,0.326438E+01,0.633081E+03,0.194494E+02,0.148739E+02,0.900344E+01,0.442152E+01,0.619665E-02,0.309798E+06,0.117982E+01,0.216859E+06,0.271775E+00,0.000000E+00,
0.131000E+03,0.299838E+02,0.203598E+02,0.324669E+01,0.637031E+03,0.194873E+02,0.151882E+02,0.920612E+01,0.439163E+01,0.628740E-02,0.314335E+06,0.119342E+01,0.220034E+06,0.278043E+00,0.000000E+00,
0.132000E+03,0.301369E+02,0.203695E+02,0.322921E+01,0.640932E+03,0.195247E+02,0.155056E+02,0.941115E+01,0.436204E+01,0.637814E-02,0.318871E+06,0.120689E+01,0.223210E+06,0.284396E+00,0.000000E+00,
0.133000E+03,0.302917E+02,0.203795E+02,0.321197E+01,0.644781E+03,0.195693E+02,0.158340E+02,0.962548E+01,0.433427E+01,0.647807E-02,0.323867E+06,0.122160E+01,0.226707E+06,0.290829E+00,0.000000E+00,
0.134000E+03,0.304488E+02,0.203896E+02,0.319496E+01,0.648579E+03,0.196170E+02,0.161700E+02,0.984506E+01,0.430725E+01,0.658091E-02,0.329009E+06,0.123659E+01,0.230306E+06,0.297373E+00,0.000000E+00,
0.135000E+03,0.306078E+02,0.204000E+02,0.317815E+01,0.652332E+03,0.196642E+02,0.165114E+02,0.100684E+02,0.428042E+01,0.668375E-02,0.334150E+06,0.125145E+01,0.233905E+06,0.304018E+00,0.000000E+00,
0.136000E+03,0.307684E+02,0.204105E+02,0.316152E+01,0.656044E+03,0.197106E+02,0.168575E+02,0.102947E+02,0.425376E+01,0.678659E-02,0.339291E+06,0.126617E+01,0.237504E+06,0.310778E+00,0.000000E+00,
0.137000E+03,0.309309E+02,0.204213E+02,0.314509E+01,0.659712E+03,0.197564E+02,0.172091E+02,0.105250E+02,0.422731E+01,0.688943E-02,0.344433E+06,0.128075E+01,0.241103E+06,0.317663E+00,0.000000E+00,
0.138000E+03,0.310953E+02,0.204323E+02,0.312887E+01,0.663335E+03,0.198016E+02,0.175656E+02,0.107589E+02,0.420110E+01,0.699228E-02,0.349574E+06,0.129521E+01,0.244702E+06,0.324650E+00,0.000000E+00,
0.139000E+03,0.312616E+02,0.204434E+02,0.311284E+01,0.666913E+03,0.198460E+02,0.179272E+02,0.109965E+02,0.417513E+01,0.709512E-02,0.354716E+06,0.130953E+01,0.248301E+06,0.331740E+00,0.000000E+00,
0.140000E+03,0.314296E+02,0.204548E+02,0.309701E+01,0.670447E+03,0.198898E+02,0.182937E+02,0.112379E+02,0.414940E+01,0.719796E-02,0.359857E+06,0.132374E+01,0.251900E+06,0.338933E+00,0.000000E+00,
0.141000E+03,0.315995E+02,0.204664E+02,0.308138E+01,0.673938E+03,0.199330E+02,0.186652E+02,0.114831E+02,0.412392E+01,0.730080E-02,0.364999E+06,0.133782E+01,0.255499E+06,0.346229E+00,0.000000E+00,
0.142000E+03,0.317711E+02,0.204783E+02,0.306594E+01,0.677384E+03,0.199754E+02,0.190418E+02,0.117322E+02,0.409869E+01,0.740365E-02,0.370140E+06,0.135178E+01,0.259098E+06,0.353628E+00,0.000000E+00,
0.143000E+03,0.319445E+02,0.204903E+02,0.305069E+01,0.680788E+03,0.200172E+02,0.194234E+02,0.119852E+02,0.407372E+01,0.750649E-02,0.375282E+06,0.136563E+01,0.262697E+06,0.361129E+00,0.000000E+00,
0.144000E+03,0.321197E+02,0.205026E+02,0.303561E+01,0.684156E+03,0.200647E+02,0.198095E+02,0.122421E+02,0.404892E+01,0.760933E-02,0.380423E+06,0.137937E+01,0.266296E+06,0.368695E+00,0.000000E+00,
0.145000E+03,0.322966E+02,0.205151E+02,0.302062E+01,0.687503E+03,0.201132E+02,0.202015E+02,0.125035E+02,0.402416E+01,0.771217E-02,0.385564E+06,0.139299E+01,0.269895E+06,0.376372E+00,0.000000E+00,
0.146000E+03,0.324751E+02,0.205278E+02,0.300572E+01,0.690830E+03,0.201613E+02,0.205999E+02,0.127701E+02,0.399941E+01,0.781501E-02,0.390706E+06,0.140651E+01,0.273494E+06,0.384166E+00,0.000000E+00,
0.147000E+03,0.326553E+02,0.205407E+02,0.299091E+01,0.694136E+03,0.202089E+02,0.210014E+02,0.130387E+02,0.397470E+01,0.791786E-02,0.395847E+06,0.141992E+01,0.277093E+06,0.392066E+00,0.000000E+00,
0.148000E+03,0.328371E+02,0.205539E+02,0.297620E+01,0.697420E+03,0.202559E+02,0.214100E+02,0.133133E+02,0.395004E+01,0.802070E-02,0.400989E+06,0.143322E+01,0.280692E+06,0.400068E+00,0.000000E+00,
0.149000E+03,0.330206E+02,0.205673E+02,0.296158E+01,0.700684E+03,0.203042E+02,0.218247E+02,0.135930E+02,0.392575E+01,0.812631E-02,0.406268E+06,0.144678E+01,0.284388E+06,0.408161E+00,0.000000E+00,
0.150000E+03,0.332061E+02,0.205809E+02,0.294705E+01,0.703927E+03,0.203620E+02,0.222520E+02,0.138830E+02,0.390257E+01,0.824125E-02,0.412015E+06,0.146141E+01,0.288410E+06,0.416353E+00,0.000000E+00,
0.151000E+03,0.333936E+02,0.205948E+02,0.293261E+01,0.707150E+03,0.204193E+02,0.226861E+02,0.141775E+02,0.387939E+01,0.835619E-02,0.417761E+06,0.147593E+01,0.292433E+06,0.424683E+00,0.000000E+00,
0.152000E+03,0.335831E+02,0.206090E+02,0.291826E+01,0.710355E+03,0.204760E+02,0.231272E+02,0.144774E+02,0.385620E+01,0.847114E-02,0.423507E+06,0.149032E+01,0.296455E+06,0.433126E+00,0.000000E+00,
0.153000E+03,0.337746E+02,0.206234E+02,0.290400E+01,0.713539E+03,0.205321E+02,0.235745E+02,0.147821E+02,0.383304E+01,0.858608E-02,0.429254E+06,0.150460E+01,0.300478E+06,0.441688E+00,0.000000E+00,
0.154000E+03,0.339681E+02,0.206380E+02,0.288983E+01,0.716704E+03,0.205876E+02,0.240286E+02,0.150918E+02,0.380989E+01,0.870102E-02,0.435000E+06,0.151876E+01,0.304500E+06,0.450389E+00,0.000000E+00,
0.155000E+03,0.341636E+02,0.206529E+02,0.287574E+01,0.719849E+03,0.206426E+02,0.244883E+02,0.154058E+02,0.378677E+01,0.881596E-02,0.440746E+06,0.153281E+01,0.308522E+06,0.459205E+00,0.000000E+00,
0.156000E+03,0.343610E+02,0.206681E+02,0.286174E+01,0.722974E+03,0.206969E+02,0.249543E+02,0.157248E+02,0.376368E+01,0.893090E-02,0.446493E+06,0.154675E+01,0.312545E+06,0.468136E+00,0.000000E+00,
0.157000E+03,0.345603E+02,0.206835E+02,0.284783E+01,0.726079E+03,0.207506E+02,0.254267E+02,0.160489E+02,0.374063E+01,0.904584E-02,0.452239E+06,0.156059E+01,0.316567E+06,0.477181E+00,0.000000E+00,
0.158000E+03,0.347615E+02,0.206992E+02,0.283401E+01,0.729165E+03,0.208037E+02,0.259055E+02,0.163780E+02,0.371764E+01,0.916079E-02,0.457985E+06,0.157432E+01,0.320590E+06,0.486342E+00,0.000000E+00,
0.159000E+03,0.349646E+02,0.207152E+02,0.282027E+01,0.732231E+03,0.208562E+02,0.263907E+02,0.167124E+02,0.369469E+01,0.927573E-02,0.463731E+06,0.158794E+01,0.324612E+06,0.495617E+00,0.000000E+00,
0.160000E+03,0.351695E+02,0.207314E+02,0.280663E+01,0.735278E+03,0.209081E+02,0.268823E+02,0.170520E+02,0.367180E+01,0.939067E-02,0.469478E+06,0.160147E+01,0.328634E+06,0.505008E+00,0.000000E+00,
0.161000E+03,0.353762E+02,0.207479E+02,0.279307E+01,0.738305E+03,0.209594E+02,0.273804E+02,0.173969E+02,0.364897E+01,0.950561E-02,0.475224E+06,0.161489E+01,0.332657E+06,0.514513E+00,0.000000E+00,
0.162000E+03,0.355848E+02,0.207647E+02,0.277960E+01,0.741313E+03,0.210102E+02,0.278851E+02,0.177472E+02,0.362621E+01,0.962055E-02,0.480970E+06,0.162822E+01,0.336679E+06,0.524134E+00,0.000000E+00,
0.163000E+03,0.357951E+02,0.207817E+02,0.276621E+01,0.744301E+03,0.210603E+02,0.283962E+02,0.181028E+02,0.360352E+01,0.973550E-02,0.486716E+06,0.164146E+01,0.340701E+06,0.533869E+00,0.000000E+00,
0.164000E+03,0.360071E+02,0.207991E+02,0.275291E+01,0.747270E+03,0.211099E+02,0.289140E+02,0.184639E+02,0.358091E+01,0.985044E-02,0.492463E+06,0.165460E+01,0.344724E+06,0.543719E+00,0.000000E+00,
0.165000E+03,0.362209E+02,0.208167E+02,0.273970E+01,0.750220E+03,0.211588E+02,0.294383E+02,0.188305E+02,0.355838E+01,0.996538E-02,0.498209E+06,0.166765E+01,0.348746E+06,0.553684E+00,0.000000E+00,
0.166000E+03,0.364353E+02,0.208345E+02,0.272659E+01,0.753148E+03,0.211366E+02,0.299127E+02,0.191538E+02,0.352911E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349958E+06,0.563683E+00,0.000000E+00,
0.167000E+03,0.366466E+02,0.208524E+02,0.271361E+01,0.756046E+03,0.210683E+02,0.303611E+02,0.194630E+02,0.349734E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.573683E+00,0.000000E+00,
0.168000E+03,0.368552E+02,0.208705E+02,0.270075E+01,0.758917E+03,0.210005E+02,0.308078E+02,0.197762E+02,0.346598E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.583683E+00,0.000000E+00,
0.169000E+03,0.370615E+02,0.208886E+02,0.268799E+01,0.761766E+03,0.209331E+02,0.312520E+02,0.200914E+02,0.343500E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.593683E+00,0.000000E+00,
0.170000E+03,0.372653E+02,0.209069E+02,0.267534E+01,0.764590E+03,0.208664E+02,0.316977E+02,0.204118E+02,0.340443E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.603683E+00,0.000000E+00,
0.171000E+03,0.374665E+02,0.209253E+02,0.266281E+01,0.767388E+03,0.208003E+02,0.321423E+02,0.207343E+02,0.337426E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.613683E+00,0.000000E+00,
0.172000E+03,0.376652E+02,0.209439E+02,0.265038E+01,0.770161E+03,0.207347E+02,0.325870E+02,0.210592E+02,0.334448E+01,0.100000E-01,0.499938E+06,0.167156E+01,0.349957E+06,0.623683E+00,0.000000E+00,
0.173000E+03,0.378615E+02,0.209625E+02,0.263807E+01,0.772910E+03,0.206698E+02,0.330319E+02,0.213867E+02,0.331509E+01,0.100000E-01,0.499938E+06,0.167156E+01,0.349957E+06,0.633683E+00,0.000000E+00,
0.174000E+03,0.380554E+02,0.209813E+02,0.262587E+01,0.775634E+03,0.206055E+02,0.334771E+02,0.217165E+02,0.328608E+01,0.100000E-01,0.499938E+06,0.167156E+01,0.349957E+06,0.643683E+00,0.000000E+00,
0.175000E+03,0.382470E+02,0.210002E+02,0.261378E+01,0.778334E+03,0.205417E+02,0.339225E+02,0.220486E+02,0.325745E+01,0.100000E-01,0.499938E+06,0.167155E+01,0.349956E+06,0.653683E+00,0.000000E+00,
0.176000E+03,0.384363E+02,0.210193E+02,0.260179E+01,0.781010E+03,0.204785E+02,0.343681E+02,0.223828E+02,0.322919E+01,0.100000E-01,0.499938E+06,0.167155E+01,0.349956E+06,0.663683E+00,0.000000E+00,
0.177000E+03,0.386233E+02,0.210384E+02,0.258991E+01,0.783663E+03,0.204160E+02,0.348128E+02,0.227174E+02,0.320129E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.673683E+00,0.000000E+00,
0.178000E+03,0.388082E+02,0.210560E+02,0.257812E+01,0.786295E+03,0.203213E+02,0.357775E+02,0.235689E+02,0.317372E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.683683E+00,0.000000E+00,
0.179000E+03,0.389908E+02,0.210735E+02,0.256644E+01,0.788903E+03,0.202605E+02,0.362232E+02,0.239056E+02,0.314652E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.693683E+00,0.000000E+00,
0.180000E+03,0.391713E+02,0.210912E+02,0.255486E+01,0.791487E+03,0.202000E+02,0.366693E+02,0.242447E+02,0.311966E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.703683E+00,0.000000E+00,
0.181000E+03,0.393499E+02,0.211090E+02,0.254337E+01,0.794052E+03,0.201399E+02,0.371137E+02,0.245839E+02,0.309312E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.713683E+00,0.000000E+00,
0.182000E+03,0.395266E+02,0.211269E+02,0.253198E+01,0.796595E+03,0.200803E+02,0.375598E+02,0.249262E+02,0.306691E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349956E+06,0.723683E+00,0.000000E+00,
0.183000E+03,0.397013E+02,0.211449E+02,0.252069E+01,0.799117E+03,0.200211E+02,0.380045E+02,0.252688E+02,0.304103E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.733683E+00,0.000000E+00,
0.184000E+03,0.398740E+02,0.211630E+02,0.250949E+01,0.801617E+03,0.199625E+02,0.384492E+02,0.256124E+02,0.301547E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.743683E+00,0.000000E+00,
0.185000E+03,0.400449E+02,0.211812E+02,0.249839E+01,0.804096E+03,0.199044E+02,0.388940E+02,0.259574E+02,0.299023E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.753683E+00,0.000000E+00,
0.186000E+03,0.402139E+02,0.211996E+02,0.248738E+01,0.806554E+03,0.198469E+02,0.393389E+02,0.263035E+02,0.296530E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.763683E+00,0.000000E+00,
0.187000E+03,0.403810E+02,0.212181E+02,0.247646E+01,0.808991E+03,0.197899E+02,0.397838E+02,0.266508E+02,0.294067E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.773683E+00,0.000000E+00,
0.188000E+03,0.405464E+02,0.212367E+02,0.246564E+01,0.811408E+03,0.197334E+02,0.402288E+02,0.269993E+02,0.291635E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349955E+06,0.783683E+00,0.000000E+00,
0.189000E+03,0.407100E+02,0.212554E+02,0.245490E+01,0.813804E+03,0.196774E+02,0.406739E+02,0.273490E+02,0.289233E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349955E+06,0.793683E+00,0.000000E+00,
0.190000E+03,0.408719E+02,0.212742E+02,0.244426E+01,0.816181E+03,0.196218E+02,0.411192E+02,0.276997E+02,0.286860E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349954E+06,0.803683E+00,0.000000E+00,
0.191000E+03,0.410321E+02,0.212932E+02,0.243370E+01,0.818537E+03,0.195667E+02,0.415646E+02,0.280516E+02,0.284516E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349954E+06,0.813683E+00,0.000000E+00,
0.192000E+03,0.411906E+02,0.213123E+02,0.242323E+01,0.820875E+03,0.195120E+02,0.420101E+02,0.284044E+02,0.282200E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349954E+06,0.823683E+00,0.000000E+00,
0.193000E+03,0.413475E+02,0.213315E+02,0.241285E+01,0.823193E+03,0.194577E+02,0.424557E+02,0.287583E+02,0.279913E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.833683E+00,0.000000E+00,
0.194000E+03,0.415028E+02,0.213508E+02,0.240255E+01,0.825492E+03,0.194039E+02,0.429014E+02,0.291131E+02,0.277652E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.843683E+00,0.000000E+00,
0.195000E+03,0.416565E+02,0.213702E+02,0.239234E+01,0.827772E+03,0.193505E+02,0.433472E+02,0.294689E+02,0.275419E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.853683E+00,0.000000E+00,
0.196000E+03,0.418087E+02,0.213898E+02,0.238221E+01,0.830033E+03,0.192976E+02,0.437931E+02,0.298256E+02,0.273212E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.863683E+00,0.000000E+00,
0.197000E+03,0.419593E+02,0.214095E+02,0.237216E+01,0.832277E+03,0.192450E+02,0.442391E+02,0.301831E+02,0.271032E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.873683E+00,0.000000E+00,
0.198000E+03,0.421085E+02,0.214293E+02,0.236220E+01,0.834502E+03,0.191929E+02,0.446852E+02,0.305415E+02,0.268877E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.883683E+00,0.000000E+00,
0.199000E+03,0.422562E+02,0.214492E+02,0.235231E+01,0.836709E+03,0.191411E+02,0.451313E+02,0.309007E+02,0.266748E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.893683E+00,0.000000E+00,
0.200000E+03,0.424025E+02,0.214692E+02,0.234250E+01,0.838898E+03,0.190898E+02,0.455775E+02,0.312607E+02,0.264643E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.903683E+00,0.000000E+00,
0.201000E+03,0.425473E+02,0.214893E+02,0.233278E+01,0.841071E+03,0.190389E+02,0.460237E+02,0.316214E+02,0.262563E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.913683E+00,0.000000E+00,
0.202000E+03,0.426908E+02,0.215096E+02,0.232312E+01,0.843225E+03,0.189883E+02,0.464700E+02,0.319829E+02,0.260508E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.923683E+00,0.000000E+00,
0.203000E+03,0.428329E+02,0.215300E+02,0.231355E+01,0.845363E+03,0.189381E+02,0.469163E+02,0.323450E+02,0.258476E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349953E+06,0.933683E+00,0.000000E+00,
0.204000E+03,0.429736E+02,0.215505E+02,0.230405E+01,0.847484E+03,0.188883E+02,0.473626E+02,0.327078E+02,0.256468E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349953E+06,0.943683E+00,0.000000E+00,
0.205000E+03,0.431131E+02,0.215711E+02,0.229463E+01,0.849588E+03,0.188405E+02,0.478601E+02,0.330975E+02,0.254483E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349952E+06,0.953683E+00,0.000000E+00,
0.206000E+03,0.432512E+02,0.215918E+02,0.228528E+01,0.851675E+03,0.187920E+02,0.483231E+02,0.334714E+02,0.252520E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349952E+06,0.963683E+00,0.000000E+00,
0.207000E+03,0.433880E+02,0.216127E+02,0.227601E+01,0.853744E+03,0.187435E+02,0.487765E+02,0.338408E+02,0.250583E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349952E+06,0.973683E+00,0.000000E+00,
0.208000E+03,0.435236E+02,0.216337E+02,0.226681E+01,0.855798E+03,0.186952E+02,0.492283E+02,0.342103E+02,0.248665E+01,0.100000E-01,0.499931E+06,0.167154E+01,0.349952E+06,0.983683E+00,0.000000E+00,
0.209000E+03,0.436580E+02,0.216548E+02,0.225768E+01,0.857837E+03,0.186472E+02,0.496733E+02,0.345742E+02,0.246769E+01,0.100000E-01,0.499931E+06,0.167154E+01,0.349952E+06,0.993683E+00,0.000000E+00,
0.210000E+03,0.437912E+02,0.216760E+02,0.224861E+01,0.859861E+03,0.185996E+02,0.501216E+02,0.349421E+02,0.244895E+01,0.100000E-01,0.499931E+06,0.167154E+01,0.349952E+06,0.100368E+01,0.000000E+00,
0.211000E+03,0.439232E+02,0.216973E+02,0.223962E+01,0.861869E+03,0.185523E+02,0.505681E+02,0.353090E+02,0.243041E+01,0.100000E-01,0.499931E+06,0.167154E+01,0.349951E+06,0.101368E+01,0.000000E+00,
0.212000E+03,0.440541E+02,0.217187E+02,0.223069E+01,0.863861E+03,0.185053E+02,0.510148E+02,0.356766E+02,0.241208E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.102368E+01,0.000000E+00,
0.213000E+03,0.441837E+02,0.217402E+02,0.222184E+01,0.865838E+03,0.184587E+02,0.514618E+02,0.360451E+02,0.239396E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.103368E+01,0.000000E+00,
0.214000E+03,0.443123E+02,0.217619E+02,0.221305E+01,0.867801E+03,0.184123E+02,0.519052E+02,0.364106E+02,0.237604E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.104368E+01,0.000000E+00,
0.215000E+03,0.444397E+02,0.217836E+02,0.220433E+01,0.869748E+03,0.183663E+02,0.523511E+02,0.367792E+02,0.235831E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.105368E+01,0.000000E+00,
0.216000E+03,0.445660E+02,0.218055E+02,0.219567E+01,0.871681E+03,0.183207E+02,0.527970E+02,0.371482E+02,0.234079E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.106368E+01,0.000000E+00,
0.217000E+03,0.446912E+02,0.218274E+02,0.218708E+01,0.873599E+03,0.182753E+02,0.532428E+02,0.375176E+02,0.232345E+01,0.100000E-01,0.499929E+06,0.167154E+01,0.349951E+06,0.107368E+01,0.000000E+00,
0.218000E+03,0.448153E+02,0.218495E+02,0.217855E+01,0.875502E+03,0.182303E+02,0.536885E+02,0.378874E+02,0.230631E+01,0.100000E-01,0.499929E+06,0.167154E+01,0.349950E+06,0.108368E+01,0.000000E+00,
0.219000E+03,0.449384E+02,0.218717E+02,0.217009E+01,0.877392E+03,0.181856E+02,0.541342E+02,0.382576E+02,0.228935E+01,0.100000E-01,0.499929E+06,0.167153E+01,0.349950E+06,0.109368E+01,0.000000E+00,
0.220000E+03,0.450605E+02,0.218940E+02,0.216169E+01,0.879267E+03,0.181412E+02,0.545798E+02,0.386281E+02,0.227258E+01,0.100000E-01,0.499929E+06,0.167153E+01,0.349950E+06,0.110368E+01,0.000000E+00,
0.221000E+03,0.451815E+02,0.219164E+02,0.215335E+01,0.881129E+03,0.180971E+02,0.550253E+02,0.389989E+02,0.225599E+01,0.100000E-01,0.499928E+06,0.167153E+01,0.349950E+06,0.111368E+01,0.000000E+00,
0.222000E+03,0.453015E+02,0.219389E+02,0.214508E+01,0.882976E+03,0.180533E+02,0.554707E+02,0.393701E+02,0.223958E+01,0.100000E-01,0.499928E+06,0.167153E+01,0.349950E+06,0.112368E+01,0.000000E+00,
0.223000E+03,0.454205E+02,0.219614E+02,0.213686E+01,0.884810E+03,0.180099E+02,0.559161E+02,0.397416E+02,0.222335E+01,0.100000E-01,0.499928E+06,0.167153E+01,0.349950E+06,0.113368E+01,0.000000E+00,
0.224000E+03,0.455385E+02,0.219841E+02,0.212871E+01,0.886631E+03,0.179667E+02,0.563613E+02,0.401134E+02,0.220729E+01,0.100000E-01,0.499928E+06,0.167153E+01,0.349949E+06,0.114368E+01,0.000000E+00,
0.225000E+03,0.456555E+02,0.220069E+02,0.212061E+01,0.888438E+03,0.179238E+02,0.568065E+02,0.404854E+02,0.219140E+01,0.100000E-01,0.499928E+06,0.167153E+01,0.349949E+06,0.115368E+01,0.000000E+00,
0.226000E+03,0.457716E+02,0.220298E+02,0.211258E+01,0.890232E+03,0.178812E+02,0.572516E+02,0.408578E+02,0.217569E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.116368E+01,0.000000E+00,
