Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.201000E+03,0.202183E+00,0.112788E-02,0.177238E+02,0.000000E+00,0.000000E+00,0.140590E-01,0.192107E+02,0.984355E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.202165E+00,0.113573E-02,0.178471E+02,0.000000E+00,0.000000E+00,0.140761E-01,0.193357E+02,0.997770E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.202147E+00,0.114351E-02,0.179695E+02,0.000000E+00,0.000000E+00,0.140930E-01,0.194596E+02,0.101127E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.202129E+00,0.115125E-02,0.180910E+02,0.000000E+00,0.000000E+00,0.141098E-01,0.195825E+02,0.102487E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.202111E+00,0.115892E-02,0.182116E+02,0.000000E+00,0.000000E+00,0.141265E-01,0.196979E+02,0.103858E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.202094E+00,0.116654E-02,0.183313E+02,0.000000E+00,0.000000E+00,0.141430E-01,0.198180E+02,0.105234E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.202076E+00,0.117410E-02,0.184502E+02,0.000000E+00,0.000000E+00,0.141594E-01,0.199411E+02,0.106619E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.202059E+00,0.118161E-02,0.185682E+02,0.000000E+00,0.000000E+00,0.141757E-01,0.200712E+02,0.108013E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.202041E+00,0.118907E-02,0.186854E+02,0.000000E+00,0.000000E+00,0.141919E-01,0.201767E+02,0.109417E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.202024E+00,0.119648E-02,0.188018E+02,0.000000E+00,0.000000E+00,0.142080E-01,0.202999E+02,0.110828E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.202007E+00,0.120383E-02,0.189173E+02,0.000000E+00,0.000000E+00,0.142240E-01,0.204162E+02,0.112248E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.201990E+00,0.121113E-02,0.190321E+02,0.000000E+00,0.000000E+00,0.142399E-01,0.205337E+02,0.113676E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.201973E+00,0.121838E-02,0.191460E+02,0.000000E+00,0.000000E+00,0.142556E-01,0.206521E+02,0.115113E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.201957E+00,0.122559E-02,0.192592E+02,0.000000E+00,0.000000E+00,0.142712E-01,0.207543E+02,0.116558E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.201940E+00,0.123274E-02,0.193716E+02,0.000000E+00,0.000000E+00,0.142868E-01,0.208671E+02,0.118012E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.201924E+00,0.123985E-02,0.194833E+02,0.000000E+00,0.000000E+00,0.143022E-01,0.209791E+02,0.119473E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.201907E+00,0.124690E-02,0.195942E+02,0.000000E+00,0.000000E+00,0.143176E-01,0.210903E+02,0.120943E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.201891E+00,0.125392E-02,0.197044E+02,0.000000E+00,0.000000E+00,0.143328E-01,0.212007E+02,0.122421E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.201875E+00,0.126088E-02,0.198138E+02,0.000000E+00,0.000000E+00,0.143479E-01,0.213103E+02,0.123907E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.201859E+00,0.126780E-02,0.199226E+02,0.000000E+00,0.000000E+00,0.143629E-01,0.214191E+02,0.125401E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.201843E+00,0.127468E-02,0.200306E+02,0.000000E+00,0.000000E+00,0.143779E-01,0.215271E+02,0.126903E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.201827E+00,0.128151E-02,0.201379E+02,0.000000E+00,0.000000E+00,0.143927E-01,0.216344E+02,0.128413E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.201811E+00,0.128829E-02,0.202446E+02,0.000000E+00,0.000000E+00,0.144074E-01,0.217409E+02,0.129930E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.201795E+00,0.129504E-02,0.203506E+02,0.000000E+00,0.000000E+00,0.144221E-01,0.218467E+02,0.131455E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.201780E+00,0.130174E-02,0.204559E+02,0.000000E+00,0.000000E+00,0.144366E-01,0.219517E+02,0.132988E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.201764E+00,0.130840E-02,0.205605E+02,0.000000E+00,0.000000E+00,0.144511E-01,0.220560E+02,0.134529E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.201749E+00,0.131501E-02,0.206645E+02,0.000000E+00,0.000000E+00,0.144655E-01,0.221596E+02,0.136077E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.201734E+00,0.132159E-02,0.207678E+02,0.000000E+00,0.000000E+00,0.144798E-01,0.222626E+02,0.137633E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.201719E+00,0.132813E-02,0.208706E+02,0.000000E+00,0.000000E+00,0.144940E-01,0.223648E+02,0.139196E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.201704E+00,0.133462E-02,0.209726E+02,0.000000E+00,0.000000E+00,0.145081E-01,0.224663E+02,0.140767E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.201689E+00,0.134107E-02,0.210740E+02,0.000000E+00,0.000000E+00,0.145221E-01,0.225671E+02,0.142345E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.201674E+00,0.134748E-02,0.211746E+02,0.000000E+00,0.000000E+00,0.145360E-01,0.226671E+02,0.143931E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.201659E+00,0.135383E-02,0.212744E+02,0.000000E+00,0.000000E+00,0.145498E-01,0.227662E+02,0.145524E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.201644E+00,0.136013E-02,0.213735E+02,0.000000E+00,0.000000E+00,0.145635E-01,0.228646E+02,0.147124E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.201630E+00,0.136639E-02,0.214719E+02,0.000000E+00,0.000000E+00,0.145771E-01,0.229622E+02,0.148731E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.201615E+00,0.137260E-02,0.215694E+02,0.000000E+00,0.000000E+00,0.145906E-01,0.230589E+02,0.150346E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.201601E+00,0.137876E-02,0.216663E+02,0.000000E+00,0.000000E+00,0.146039E-01,0.231549E+02,0.151967E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.201587E+00,0.138488E-02,0.217624E+02,0.000000E+00,0.000000E+00,0.146172E-01,0.232502E+02,0.153596E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.201573E+00,0.139096E-02,0.218579E+02,0.000000E+00,0.000000E+00,0.146304E-01,0.233447E+02,0.155232E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.201559E+00,0.139698E-02,0.219526E+02,0.000000E+00,0.000000E+00,0.146435E-01,0.234384E+02,0.156874E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.201545E+00,0.140297E-02,0.220466E+02,0.000000E+00,0.000000E+00,0.146565E-01,0.235314E+02,0.158524E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.201531E+00,0.140891E-02,0.221400E+02,0.000000E+00,0.000000E+00,0.146694E-01,0.236237E+02,0.160180E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.201517E+00,0.141480E-02,0.222326E+02,0.000000E+00,0.000000E+00,0.146822E-01,0.237153E+02,0.161844E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.201504E+00,0.142066E-02,0.223246E+02,0.000000E+00,0.000000E+00,0.146949E-01,0.238061E+02,0.163514E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.201490E+00,0.142647E-02,0.224160E+02,0.000000E+00,0.000000E+00,0.147076E-01,0.238963E+02,0.165190E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.201477E+00,0.143224E-02,0.225066E+02,0.000000E+00,0.000000E+00,0.147201E-01,0.239858E+02,0.166874E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.201464E+00,0.143797E-02,0.225967E+02,0.000000E+00,0.000000E+00,0.147325E-01,0.240746E+02,0.168564E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.201450E+00,0.144366E-02,0.226861E+02,0.000000E+00,0.000000E+00,0.147449E-01,0.241628E+02,0.170260E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.201437E+00,0.144931E-02,0.227748E+02,0.000000E+00,0.000000E+00,0.147572E-01,0.242503E+02,0.171964E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.201424E+00,0.145492E-02,0.228630E+02,0.000000E+00,0.000000E+00,0.147693E-01,0.243371E+02,0.173673E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.201411E+00,0.146049E-02,0.229505E+02,0.000000E+00,0.000000E+00,0.147814E-01,0.244233E+02,0.175389E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.201399E+00,0.146602E-02,0.230374E+02,0.000000E+00,0.000000E+00,0.147934E-01,0.245088E+02,0.177112E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.201386E+00,0.147151E-02,0.231237E+02,0.000000E+00,0.000000E+00,0.148054E-01,0.245938E+02,0.178841E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.201373E+00,0.147697E-02,0.232095E+02,0.000000E+00,0.000000E+00,0.148172E-01,0.246781E+02,0.180576E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.201361E+00,0.148238E-02,0.232946E+02,0.000000E+00,0.000000E+00,0.148290E-01,0.247618E+02,0.182318E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.201348E+00,0.148777E-02,0.233792E+02,0.000000E+00,0.000000E+00,0.148407E-01,0.248449E+02,0.184066E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.201336E+00,0.149311E-02,0.234632E+02,0.000000E+00,0.000000E+00,0.148523E-01,0.249274E+02,0.185820E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.201323E+00,0.149842E-02,0.235466E+02,0.000000E+00,0.000000E+00,0.148638E-01,0.250093E+02,0.187580E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.201311E+00,0.150369E-02,0.236294E+02,0.000000E+00,0.000000E+00,0.148753E-01,0.250906E+02,0.189346E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.201299E+00,0.150893E-02,0.237118E+02,0.000000E+00,0.000000E+00,0.148866E-01,0.251713E+02,0.191119E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.201287E+00,0.151413E-02,0.237935E+02,0.000000E+00,0.000000E+00,0.148980E-01,0.252515E+02,0.192897E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.201275E+00,0.151930E-02,0.238747E+02,0.000000E+00,0.000000E+00,0.149092E-01,0.253311E+02,0.194682E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.201263E+00,0.152444E-02,0.239554E+02,0.000000E+00,0.000000E+00,0.149203E-01,0.254102E+02,0.196472E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.201251E+00,0.152954E-02,0.240356E+02,0.000000E+00,0.000000E+00,0.149314E-01,0.254887E+02,0.198268E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.201239E+00,0.153460E-02,0.241152E+02,0.000000E+00,0.000000E+00,0.149424E-01,0.255667E+02,0.200071E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.201228E+00,0.153964E-02,0.241943E+02,0.000000E+00,0.000000E+00,0.149533E-01,0.256442E+02,0.201879E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.201216E+00,0.154464E-02,0.242729E+02,0.000000E+00,0.000000E+00,0.149642E-01,0.257211E+02,0.203693E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.201204E+00,0.154961E-02,0.243511E+02,0.000000E+00,0.000000E+00,0.149750E-01,0.257975E+02,0.205513E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.201193E+00,0.155455E-02,0.244287E+02,0.000000E+00,0.000000E+00,0.149857E-01,0.258733E+02,0.207338E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.201182E+00,0.155946E-02,0.245058E+02,0.000000E+00,0.000000E+00,0.149964E-01,0.259487E+02,0.209170E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.201170E+00,0.156433E-02,0.245824E+02,0.000000E+00,0.000000E+00,0.150070E-01,0.260236E+02,0.211007E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.201159E+00,0.156918E-02,0.246585E+02,0.000000E+00,0.000000E+00,0.150175E-01,0.260980E+02,0.212849E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.201148E+00,0.157399E-02,0.247342E+02,0.000000E+00,0.000000E+00,0.150280E-01,0.261718E+02,0.214698E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.201137E+00,0.157878E-02,0.248094E+02,0.000000E+00,0.000000E+00,0.150384E-01,0.262452E+02,0.216552E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.201126E+00,0.158354E-02,0.248841E+02,0.000000E+00,0.000000E+00,0.150487E-01,0.263181E+02,0.218411E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.201115E+00,0.158826E-02,0.249584E+02,0.000000E+00,0.000000E+00,0.150590E-01,0.263906E+02,0.220276E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.201104E+00,0.159296E-02,0.250322E+02,0.000000E+00,0.000000E+00,0.150692E-01,0.264626E+02,0.222147E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.201093E+00,0.159763E-02,0.251056E+02,0.000000E+00,0.000000E+00,0.150793E-01,0.265341E+02,0.224023E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.201082E+00,0.160227E-02,0.251785E+02,0.000000E+00,0.000000E+00,0.150894E-01,0.266051E+02,0.225904E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.201072E+00,0.160688E-02,0.252510E+02,0.000000E+00,0.000000E+00,0.150994E-01,0.266757E+02,0.227791E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.201061E+00,0.161146E-02,0.253230E+02,0.000000E+00,0.000000E+00,0.151093E-01,0.267458E+02,0.229683E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.201050E+00,0.161602E-02,0.253946E+02,0.000000E+00,0.000000E+00,0.151192E-01,0.268155E+02,0.231581E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.201040E+00,0.162055E-02,0.254658E+02,0.000000E+00,0.000000E+00,0.151291E-01,0.268848E+02,0.233484E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.201029E+00,0.162505E-02,0.255365E+02,0.000000E+00,0.000000E+00,0.151389E-01,0.269536E+02,0.235392E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.201019E+00,0.162953E-02,0.256069E+02,0.000000E+00,0.000000E+00,0.151486E-01,0.270221E+02,0.237305E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.201009E+00,0.163398E-02,0.256768E+02,0.000000E+00,0.000000E+00,0.151582E-01,0.270900E+02,0.239224E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.200998E+00,0.163840E-02,0.257463E+02,0.000000E+00,0.000000E+00,0.151679E-01,0.271576E+02,0.241148E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.200988E+00,0.164280E-02,0.258154E+02,0.000000E+00,0.000000E+00,0.151774E-01,0.272247E+02,0.243077E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.200978E+00,0.164717E-02,0.258841E+02,0.000000E+00,0.000000E+00,0.151869E-01,0.272915E+02,0.245011E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.200968E+00,0.165152E-02,0.259524E+02,0.000000E+00,0.000000E+00,0.151963E-01,0.273578E+02,0.246951E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
