Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.505776E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505776E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.506416E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506416E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.507050E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507050E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.507677E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507677E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.508394E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508394E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.509150E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509150E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.509898E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509898E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.510639E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.510639E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.511373E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.511373E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.512098E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.512098E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.512817E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.512817E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.513527E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.513527E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.514229E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.514229E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.514925E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.514925E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.515612E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.515612E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.516368E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.516368E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.517138E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.517138E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.517902E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.517902E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.518660E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.518660E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.519413E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.519413E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.520181E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520181E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.521063E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.521063E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.521939E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.521939E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.522808E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.522808E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.523670E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.523670E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.524526E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.524526E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.525374E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.525374E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.526216E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.526216E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.527050E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.527050E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.527878E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.527878E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.528700E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.528700E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.529514E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.529514E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.530322E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.530322E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.531123E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.531123E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.531917E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.531917E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.532705E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.532705E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.533486E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.533486E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.533454E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.533454E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.532893E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.532893E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.532338E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.532338E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.531788E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.531788E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.531245E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.531245E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.530708E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.530708E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.530178E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.530178E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.529655E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.529655E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.529138E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.529138E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.528626E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.528626E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.528121E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.528121E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.527623E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.527623E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.526754E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.526754E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.526272E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.526272E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.525793E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.525793E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.525319E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.525319E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.524850E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.524850E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.524385E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.524385E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.523926E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.523926E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.523473E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.523473E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.523025E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.523025E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.522583E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.522583E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.522146E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.522146E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.521714E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.521714E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.521286E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.521286E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.520863E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520863E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.520444E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520444E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.520030E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.520030E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.519619E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.519619E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.519214E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.519214E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.518812E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.518812E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.518415E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.518415E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.518021E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.518021E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.517631E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.517631E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.517246E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.517246E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.516864E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.516864E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.516486E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.516486E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.516112E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.516112E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.515741E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.515741E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.515392E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.515392E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.515035E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.515035E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.514677E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.514677E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.514321E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.514321E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.513968E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.513968E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.513618E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.513618E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.513270E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.513270E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.512927E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.512927E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.512586E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.512586E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.512248E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.512248E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.511914E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.511914E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.511582E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.511582E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.511253E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.511253E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.510928E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.510928E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.510605E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.510605E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.510285E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.510285E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.509968E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509968E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.509654E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509654E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.509342E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509342E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.509034E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509034E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.508727E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508727E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.508424E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508424E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.508123E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508123E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.507824E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507824E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.507529E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507529E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.507235E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507235E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.506945E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506945E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.506657E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506657E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.506372E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506372E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.506090E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506090E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.505810E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505810E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.505533E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505533E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.505259E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.504988E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504988E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.504719E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504719E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.504452E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504452E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.504189E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504189E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.503927E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503927E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.503668E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503668E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.503412E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503412E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.503157E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503157E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.502905E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502905E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.502656E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502656E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.502408E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502408E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.502163E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502163E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.501920E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501920E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.501680E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501680E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.501441E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501441E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.501205E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501205E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.500970E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500970E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.500738E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500738E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.500508E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500508E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.500279E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500279E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.500053E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500053E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.499829E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499829E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
