#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
341.9700623,0.167641312,30.4147644,115.0295715,111.8773804,111.0401611,0.230000004,0,0.187552974,0,-8.66136837,0.003010729,0,2657.163818,996.4364014,8000,3000,34.94671631,28,34.1072998,41.93145752,28,28,32.65866089,41.91265869,28,28,34.1072998,41.93145752,28,28,32.65866089,41.91265869,28,28,41.63690186,28,0.411239505,0.397877693,0.089901462,0.861090481,0.770739555,0.247443631,0.082957163,0.236525267,0.595392823,0.190003917,0.082272716,0.18419525,0.59487313,0.247443631,0.082957163,0.236525267,0.595392823,0.190003917,0.082272716,0.18419525,0.59487313,82.50917053,0,0.002,100100,100100,50050000,125.8245239,0.842939556,0.842939556,0.674198747,0,0,0.052119143,0,0,0.052119143,0.066999987,0,0.066999987,0.017955989,0,0.159096554,0.092116699,0,0.159096554,0.092116699,0.324999928,0,0.324999928,0.422499895
356.3623657,0.169523329,30.47460938,115.7976074,112.5833435,111.7232056,0.230000004,0,0.186841592,0,-8.718729973,0.002977304,0,2686.994873,1007.623108,8000,3000,35.11517334,28,34.25326538,42.34790039,28,28,32.77871704,42.32901001,28,28,34.25326538,42.34790039,28,28,32.77871704,42.32901001,28,28,42.05157471,28,0.412568092,0.398780406,0.089537792,0.864423811,0.774438322,0.24837698,0.082572624,0.237159193,0.597581804,0.191098765,0.081891909,0.185106307,0.597067058,0.24837698,0.082572624,0.237159193,0.597581804,0.191098765,0.081891909,0.185106307,0.597067058,82.78883362,0,0.002,100100,100100,50050000,126.5604248,0.842939854,0.842939854,0.70298332,0,0,0.052305587,0,0,0.052305587,0.066999987,0,0.066999987,0.017955989,0,0.15887402,0.092983216,0,0.15887402,0.092983216,0.324999928,0,0.324999928,0.422499895
363.5585022,0.170484066,30.5045166,116.1564941,112.9115295,112.0402222,0.230000004,0,0.18649216,0,-8.745174408,0.002960525,0,2702.223389,1013.333801,8000,3000,35.19827271,28,34.32537842,42.55178833,28,28,32.83813477,42.5328064,28,28,34.32537842,42.55178833,28,28,32.83813477,42.5328064,28,28,42.25448608,28,0.4132137,0.399216413,0.089360178,0.865851402,0.776044428,0.248832375,0.082383886,0.237467945,0.598515451,0.191633537,0.081704997,0.185550973,0.598003149,0.248832375,0.082383886,0.237467945,0.598515451,0.191633537,0.081704997,0.185550973,0.598003149,82.90840912,0,0.002,100100,100100,50050000,126.9035034,0.842940032,0.842940032,0.717375576,0,0,0.052392013,0,0,0.052392013,0.066999987,0,0.066999987,0.017955989,0,0.158785999,0.093372315,0,0.158785999,0.093372315,0.324999928,0,0.324999928,0.422499895
370.7546692,0.171445906,30.53445435,116.5,113.2247925,112.3424988,0.230000004,0,0.186146945,0,-8.770290375,0.002943916,0,2717.469238,1019.050964,8000,3000,35.28060913,28,34.39694214,42.75280762,28,28,32.89715576,42.73376465,28,28,34.39694214,42.75280762,28,28,32.89715576,42.73376465,28,28,42.45455933,28,0.413848132,0.399643421,0.089185268,0.867135644,0.777504504,0.249280691,0.082197554,0.237771407,0.599352479,0.192160338,0.081520468,0.185988739,0.598842561,0.249280691,0.082197554,0.237771407,0.599352479,0.192160338,0.081520468,0.185988739,0.598842561,83.01590729,0,0.002,100100,100100,50050000,127.2315063,0.842940152,0.842940152,0.731767893,0,0,0.052474335,0,0,0.052474335,0.066999987,0,0.066999987,0.017955989,0,0.158711731,0.09373486,0,0.158711731,0.09373486,0.324999928,0,0.324999928,0.422499895
385.1469421,0.173346072,30.59423828,117.14505,113.8110046,112.9074707,0.230000004,0,0.185469106,0,-8.816955566,0.002911645,0,2747.588135,1030.345581,8000,3000,35.44317627,28,34.53845215,43.14675903,28,28,33.01412964,43.12759399,28,28,34.53845215,43.14675903,28,28,33.01412964,43.12759399,28,28,42.84649658,28,0.415086746,0.400473297,0.088843204,0.869317949,0.780030549,0.250157267,0.081832133,0.238363102,0.600765526,0.193191186,0.081158593,0.186844364,0.600260258,0.250157267,0.081832133,0.238363102,0.600765526,0.193191186,0.081158593,0.186844364,0.600260258,83.1985321,0,0.002,100100,100100,50050000,127.8464355,0.84294039,0.84294039,0.760552466,0,0,0.052627791,0,0,0.052627791,0.066999987,0,0.066999987,0.017955989,0,0.158599779,0.094388239,0,0.158599779,0.094388239,0.324999928,0,0.324999928,0.422499895
392.3431091,0.174274176,30.62408447,117.4483948,114.0858765,113.1721497,0.230000004,0,0.185136452,0,-8.83869648,0.002896138,0,2762.299072,1035.862183,8000,3000,35.52346802,28,34.60842896,43.33981323,28,28,33.072052,43.32058716,28,28,34.60842896,43.33981323,28,28,33.072052,43.32058716,28,28,43.03851318,28,0.415692329,0.400877386,0.088675901,0.870236039,0.781116784,0.250586063,0.081653051,0.238651663,0.601354837,0.193695828,0.080981269,0.187262684,0.600851893,0.250586063,0.081653051,0.238651663,0.601354837,0.193695828,0.080981269,0.187262684,0.600851893,83.27540588,0,0.002,100100,100100,50050000,128.1352844,0.842940509,0.842940509,0.774944782,0,0,0.05269945,0,0,0.05269945,0.066999987,0,0.066999987,0.017955989,0,0.158559978,0.094682686,0,0.158559978,0.094682686,0.324999928,0,0.324999928,0.422499895
406.7353821,0.176068395,30.68371582,118.020874,114.6036987,113.6703491,0.230000004,0,0.184483558,0,-8.879414558,0.002866624,0,2790.73877,1046.5271,8000,3000,35.68212891,28,34.74691772,43.71844482,28,28,33.18688965,43.69906616,28,28,34.74691772,43.71844482,28,28,33.18688965,43.69906616,28,28,43.41500854,28,0.416879058,0.401666492,0.088348337,0.871771514,0.782981396,0.251425952,0.081302024,0.239214897,0.602329373,0.194684938,0.080633722,0.188081339,0.601831019,0.251425952,0.081302024,0.239214897,0.602329373,0.194684938,0.080633722,0.188081339,0.601831019,83.40422821,0,0.002,100100,100100,50050000,128.6799927,0.842940748,0.842940748,0.803729355,0,0,0.052833803,0,0,0.052833803,0.066999987,0,0.066999987,0.017955989,0,0.158508018,0.095215224,0,0.158508018,0.095215224,0.324999928,0,0.324999928,0.422499895
417.0320129,0.177293316,30.7258606,118.4050903,114.9506531,114.0039673,0.230000004,0,0.184026539,0,-8.906555176,0.002846818,0,2810.154541,1053.807983,8000,3000,35.79376221,28,34.8444519,43.98251343,28,28,33.26779175,43.96304321,28,28,34.8444519,43.98251343,28,28,33.26779175,43.96304321,28,28,43.67755127,28,0.417706192,0.402213097,0.088120319,0.872664571,0.784103692,0.25201118,0.081057459,0.239604741,0.602887154,0.195375293,0.080391645,0.188651428,0.602392137,0.25201118,0.081057459,0.239604741,0.602887154,0.195375293,0.080391645,0.188651428,0.602392137,83.47936249,0,0.002,100100,100100,50050000,129.0453491,0.842940927,0.842940927,0.824322581,0,0,0.052923389,0,0,0.052923389,0.066999987,0,0.066999987,0.017955989,0,0.158485621,0.095559709,0,0.158485621,0.095559709,0.324999928,0,0.324999928,0.422499895
427.3286133,0.17846486,30.76754761,118.7703247,115.2802124,114.3207397,0.230000004,0,0.183577806,0,-8.9322052,0.00282813,0,2828.724365,1060.771606,8000,3000,35.90435791,28,34.94116211,44.24227905,28,28,33.34820557,44.2227478,28,28,34.94116211,44.24227905,28,28,33.34820557,44.2227478,28,28,43.93579102,28,0.418520719,0.402748257,0.087896086,0.873392522,0.785056949,0.252586514,0.08081729,0.239984915,0.603333056,0.196053877,0.080153927,0.189209059,0.602841139,0.252586514,0.08081729,0.239984915,0.603333056,0.196053877,0.080153927,0.189209059,0.602841139,83.54094696,0,0.002,100100,100100,50050000,129.3925476,0.842941046,0.842941046,0.844915807,0,0,0.053008009,0,0,0.053008009,0.066999987,0,0.066999987,0.017955989,0,0.158480838,0.095870852,0,0.158480838,0.095870852,0.324999928,0,0.324999928,0.422499895
437.6252136,0.179580659,30.80929565,119.1184387,115.5942993,114.6225586,0.230000004,0,0.183137253,0,-8.956551552,0.002810557,0,2846.4104,1067.403931,8000,3000,36.0138855,28,35.03701782,44.49771118,28,28,33.42807007,44.47808838,28,28,35.03701782,44.49771118,28,28,33.42807007,44.47808838,28,28,44.18972778,28,0.419322938,0.403274566,0.087675884,0.873978794,0.785864532,0.253152132,0.080581456,0.240357757,0.60368216,0.196721047,0.079920545,0.189756662,0.603193521,0.253152132,0.080581456,0.240357757,0.60368216,0.196721047,0.079920545,0.189756662,0.603193521,83.59096527,0,0.002,100100,100100,50050000,129.7234802,0.842941165,0.842941165,0.865509033,0,0,0.053088218,0,0,0.053088218,0.066999987,0,0.066999987,0.017955989,0,0.158488721,0.096154906,0,0.158488721,0.096154906,0.324999928,0,0.324999928,0.422499895
447.9218445,0.18063961,30.85128784,119.4511719,115.8945923,114.9111633,0.230000004,0,0.182704777,0,-8.97974968,0.002794081,0,2863.195557,1073.698364,8000,3000,36.12231445,28,35.13198853,44.7489624,28,28,33.5072937,44.72924805,28,28,35.13198853,44.7489624,28,28,33.5072937,44.72924805,28,28,44.43942261,28,0.420113415,0.403793573,0.087459698,0.874442875,0.786545873,0.253708363,0.080349863,0.240724385,0.603947401,0.197377279,0.079691403,0.190295517,0.603461921,0.253708363,0.080349863,0.240724385,0.603947401,0.197377279,0.079691403,0.190295517,0.603461921,83.63103485,0,0.002,100100,100100,50050000,130.039856,0.842941344,0.842941344,0.886102259,0,0,0.053164475,0,0,0.053164475,0.066999987,0,0.066999987,0.017955989,0,0.158507258,0.096415289,0,0.158507258,0.096415289,0.324999928,0,0.324999928,0.422499895
458.2184448,0.181642041,30.89334106,119.77005,116.1825562,115.1879272,0.230000004,0,0.182280257,0,-9.001928329,0.002778661,0,2879.084717,1079.656738,8000,3000,36.22970581,28,35.22613525,44.99615479,28,28,33.58596802,44.97634888,28,28,35.22613525,44.99615479,28,28,33.58596802,44.97634888,28,28,44.68508911,28,0.420892805,0.404304862,0.087247267,0.874799967,0.787116408,0.254255682,0.080122434,0.241084427,0.604139447,0.198023051,0.07946641,0.190825358,0.603657126,0.254255682,0.080122434,0.241084427,0.604139447,0.198023051,0.07946641,0.190825358,0.603657126,83.66244507,0,0.002,100100,100100,50050000,130.3431396,0.842941463,0.842941463,0.906695485,0,0,0.053237189,0,0,0.053237189,0.066999987,0,0.066999987,0.017955989,0,0.15853487,0.09665478,0,0.15853487,0.09665478,0.324999928,0,0.324999928,0.422499895
468.5150757,0.182589427,30.93521118,120.0763245,116.4593811,115.454071,0.230000004,0,0.181863561,0,-9.023194313,0.002764243,0,2894.101563,1085.288086,8000,3000,36.33612061,28,35.31945801,45.23947144,28,28,33.6640625,45.21960449,28,28,35.31945801,45.23947144,28,28,33.6640625,45.21960449,28,28,44.92687988,28,0.421661675,0.404807955,0.087038338,0.875062764,0.787589252,0.254794478,0.079899028,0.241437256,0.60426718,0.198658913,0.079245433,0.191345841,0.603788018,0.254794478,0.079899028,0.241437256,0.60426718,0.198658913,0.079245433,0.191345841,0.603788018,83.68624115,0,0.002,100100,100100,50050000,130.634613,0.842941582,0.842941582,0.927288711,0,0,0.053306699,0,0,0.053306699,0.066999987,0,0.066999987,0.017955989,0,0.158570349,0.096875697,0,0.158570349,0.096875697,0.324999928,0,0.324999928,0.422499895
478.811676,0.183483884,30.97686768,120.3712158,116.7262268,115.7106934,0.230000004,0,0.181454569,0,-9.043642998,0.002750768,0,2908.279053,1090.604736,8000,3000,36.44158936,28,35.41201782,45.47909546,28,28,33.74163818,45.45910645,28,28,35.41201782,45.47909546,28,28,33.74163818,45.45910645,28,28,45.16497803,28,0.422420532,0.405303121,0.086832747,0.875243068,0.787976146,0.255325228,0.079679482,0.241783172,0.604338467,0.199285299,0.079028316,0.191857323,0.603862405,0.255325228,0.079679482,0.241783172,0.604338467,0.199285299,0.079028316,0.191857323,0.603862405,83.7033844,0,0.002,100100,100100,50050000,130.9153748,0.842941701,0.842941701,0.947881937,0,0,0.053373311,0,0,0.053373311,0.066999987,0,0.066999987,0.017955989,0,0.158612579,0.097080104,0,0.158612579,0.097080104,0.324999928,0,0.324999928,0.422499895
489.1082764,0.184327736,31.01843262,120.6557617,116.9840698,115.9587097,0.230000004,0,0.181053132,0,-9.063360214,0.002738174,0,2921.654785,1095.620605,8000,3000,36.54611206,28,35.50378418,45.71511841,28,28,33.81863403,45.69506836,28,28,35.50378418,45.71511841,28,28,33.81863403,45.69506836,28,28,45.39953613,28,0.423169851,0.405791193,0.086630382,0.875351667,0.788288116,0.255848318,0.079463653,0.242122903,0.6043607,0.199902624,0.078814894,0.192360565,0.603887677,0.255848318,0.079463653,0.242122903,0.6043607,0.199902624,0.078814894,0.192360565,0.603887677,83.71476746,0,0.002,100100,100100,50050000,131.1864929,0.842941761,0.842941761,0.968475163,0,0,0.053437311,0,0,0.053437311,0.066999987,0,0.066999987,0.017955989,0,0.158660531,0.097269915,0,0.158660531,0.097269915,0.324999928,0,0.324999928,0.422499895
499.4049072,0.185123548,31.05987549,120.9309387,117.2337952,116.1990662,0.230000004,0,0.180659115,0,-9.082424164,0.002726403,0,2934.269043,1100.35083,8000,3000,36.64974976,28,35.5947876,45.94772339,28,28,33.89511108,45.92758179,28,28,35.5947876,45.94772339,28,28,33.89511108,45.92758179,28,28,45.63064575,28,0.423910022,0.406272531,0.086431108,0.87539798,0.788534701,0.256363988,0.079251371,0.242456809,0.604340374,0.200511292,0.078605011,0.192855924,0.603870392,0.256363988,0.079251371,0.242456809,0.604340374,0.200511292,0.078605011,0.192855924,0.603870392,83.72117615,0,0.002,100100,100100,50050000,131.4488831,0.84294188,0.84294188,0.989068389,0,0,0.053498954,0,0,0.053498954,0.066999987,0,0.066999987,0.017955989,0,0.158713296,0.097446851,0,0.158713296,0.097446851,0.324999928,0,0.324999928,0.422499895
509.7015076,0.185874104,31.10116577,121.1976318,117.4761658,116.4324341,0.230000004,0,0.18027243,0,-9.100898743,0.002715394,0,2946.166016,1104.812256,8000,3000,36.75250244,28,35.68505859,46.17703247,28,28,33.97109985,46.15682983,28,28,35.68505859,46.17703247,28,28,33.97109985,46.15682983,28,28,45.85848999,28,0.424641371,0.406747222,0.086234778,0.875390232,0.788724303,0.256872624,0.079042509,0.242784932,0.604283035,0.201111615,0.078398541,0.193343565,0.603816092,0.256872624,0.079042509,0.242784932,0.604283035,0.201111615,0.078398541,0.193343565,0.603816092,83.7232666,0,0.002,100100,100100,50050000,131.7033386,0.842941999,0.842941999,1.009661555,0,0,0.05355845,0,0,0.05355845,0.066999987,0,0.066999987,0.017955989,0,0.158770114,0.097612359,0,0.158770114,0.097612359,0.324999928,0,0.324999928,0.422499895
519.9981079,0.186582312,31.14224243,121.456543,117.7118835,116.6594849,0.230000004,0,0.179892883,0,-9.118840218,0.002705086,0,2957.391602,1109.021851,8000,3000,36.85440063,28,35.77462769,46.40316772,28,28,34.04656982,46.38290405,28,28,35.77462769,46.40316772,28,28,34.04656982,46.38290405,28,28,46.08322144,28.00003052,0.425364256,0.407215148,0.086041227,0.875335395,0.788863957,0.257374585,0.07883691,0.243107364,0.604193568,0.201703981,0.078195333,0.193823636,0.603729665,0.257374585,0.07883691,0.243107364,0.604193568,0.201703981,0.078195333,0.193823636,0.603729665,83.72161102,0,0.002,100100,100100,50050000,131.950592,0.842942119,0.842942119,1.030254841,0,0,0.053616002,0,0,0.053616002,0.066999987,0,0.066999987,0.017955989,0,0.15883036,0.097767711,0,0.15883036,0.097767711,0.324999928,0,0.324999928,0.422499895
530,0.187232375,31.18197632,121.7012939,117.9350586,116.8745728,0.230000004,0,0.179530963,0,-9.13580513,0.002695694,0,2967.695557,1112.885864,8000,3000,36.95263672,28.00003052,35.86099243,46.61993408,28,28,34.1194458,46.59960938,28,28,35.86099243,46.61993408,28,28,34.1194458,46.59960938,28,28,46.29864502,28.00003052,0.42605862,0.407663614,0.08585576,0.87524271,0.788957655,0.257855982,0.0786402,0.2434154,0.604079902,0.202272043,0.078000918,0.194283009,0.60361886,0.257855982,0.0786402,0.2434154,0.604079902,0.202272043,0.078000918,0.194283009,0.60361886,83.7168808,0,0.002,100100,100100,50050000,132.1845093,0.842942178,0.842942178,1.050258517,0,0,0.053670205,0,0,0.053670205,0.066999987,0,0.066999987,0.017955989,0,0.158892289,0.097909346,0,0.158892289,0.097909346,0.324999928,0,0.324999928,0.422499895
540,0.187847584,31.22158813,121.9399109,118.1529846,117.0846863,0.230000004,0,0.17917563,0,-9.152356148,0.002686865,0,2977.447266,1116.542725,8000,3000,37.05007935,28.00003052,35.94671631,46.83392334,28,28,34.19186401,46.81350708,28,28,35.94671631,46.83392334,28,28,34.19186401,46.81350708,28,28,46.51126099,28.00003052,0.426745415,0.408106446,0.085672759,0.875117004,0.78901583,0.258331478,0.078446351,0.243718773,0.603943765,0.202833116,0.077809356,0.194736004,0.603485525,0.258331478,0.078446351,0.243718773,0.603943765,0.202833116,0.077809356,0.194736004,0.603485525,83.70952606,0,0.002,100100,100100,50050000,132.4127197,0.842942297,0.842942297,1.070258617,0,0,0.053722877,0,0,0.053722877,0.066999987,0,0.066999987,0.017955989,0,0.158955768,0.098043993,0,0.158955768,0.098043993,0.324999928,0,0.324999928,0.422499895
550,0.188430637,31.26098633,122.1729126,118.3661194,117.2902832,0.230000004,0,0.178826705,0,-9.168528557,0.002678551,0,2986.688965,1120.008423,8000,3000,37.14678955,28.00003052,36.0317688,47.04522705,28,28,34.26382446,47.02474976,28,28,36.0317688,47.04522705,28,28,34.26382446,47.02474976,28,28,46.72128296,28.00003052,0.427424937,0.408543617,0.085492052,0.87496227,0.789042771,0.258801341,0.078255206,0.244017541,0.603787959,0.203387484,0.077620484,0.195182756,0.60333252,0.258801341,0.078255206,0.244017541,0.603787959,0.203387484,0.077620484,0.195182756,0.60333252,83.69989014,0,0.002,100100,100100,50050000,132.6357117,0.842942357,0.842942357,1.090258598,0,0,0.053774156,0,0,0.053774156,0.066999987,0,0.066999987,0.017955989,0,0.159020796,0.098172128,0,0.159020796,0.098172128,0.324999928,0,0.324999928,0.422499895
560,0.188983947,31.3001709,122.4007263,118.5748291,117.4916992,0.230000004,0,0.178484067,0,-9.18434906,0.002670709,0,2995.459473,1123.297241,8000,3000,37.24279785,28.00003052,36.11624146,47.25396729,28,28,34.33535767,47.23342896,28,28,36.11624146,47.25396729,28,28,34.33535767,47.23342896,28,28,46.92874146,28.00003052,0.428097427,0.408975154,0.085313559,0.874782264,0.789042175,0.25926581,0.078066669,0.24431169,0.603615046,0.203935459,0.077434197,0.195623308,0.603162408,0.25926581,0.078066669,0.24431169,0.603615046,0.203935459,0.077434197,0.195623308,0.603162408,83.68825531,0,0.002,100100,100100,50050000,132.8539124,0.842942476,0.842942476,1.110258579,0,0,0.05382413,0,0,0.05382413,0.066999987,0,0.066999987,0.017955989,0,0.159088045,0.098293498,0,0.159088045,0.098293498,0.324999928,0,0.324999928,0.422499895
570,0.189509794,31.33917236,122.6237488,118.7794495,117.6892395,0.230000004,0,0.178147614,0,-9.199850082,0.002663298,0,3003.794434,1126.422974,8000,3000,37.33807373,28.00003052,36.20010376,47.4602356,28,28,34.40646362,47.43960571,28,28,36.20010376,47.4602356,28,28,34.40646362,47.43960571,28,28,47.13372803,28.00003052,0.428763062,0.409401149,0.085137166,0.874580324,0.789017439,0.259725124,0.077880621,0.244601458,0.603427351,0.204477206,0.077250399,0.196057916,0.602977514,0.259725124,0.077880621,0.244601458,0.603427351,0.204477206,0.077250399,0.196057916,0.602977514,83.67488098,0,0.002,100100,100100,50050000,133.067688,0.842942536,0.842942536,1.13025856,0,0,0.053872924,0,0,0.053872924,0.066999987,0,0.066999987,0.017955989,0,0.159155801,0.09841004,0,0.159155801,0.09841004,0.324999928,0,0.324999928,0.422499895
580,0.190010279,31.37796021,122.8423462,118.9803162,117.8832397,0.230000004,0,0.177817225,0,-9.215055466,0.002656283,0,3011.727783,1129.397949,8000,3000,37.43270874,28.00003052,36.28338623,47.66409302,28,28,34.47717285,47.64343262,28,28,36.28338623,47.66409302,28,28,34.47717285,47.64343262,28,28,47.33636475,28.00003052,0.429421991,0.409821928,0.084962808,0.874359488,0.788971841,0.2601794,0.077696964,0.244887114,0.603227019,0.205012947,0.077068977,0.196486875,0.602779925,0.2601794,0.077696964,0.244887114,0.603227019,0.205012947,0.077068977,0.196486875,0.602779925,83.66002655,0,0.002,100100,100100,50050000,133.2773438,0.842942655,0.842942655,1.150258541,0,0,0.053920619,0,0,0.053920619,0.066999987,0,0.066999987,0.017955989,0,0.159224257,0.098521918,0,0.159224257,0.098521918,0.324999928,0,0.324999928,0.422499895
