Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.243000E+03,0.177026E+00,0.155621E-01,0.635823E+02,0.000000E+00,0.000000E+00,0.352457E-01,0.946852E+02,0.000000E+00,0.000000E+00,0.205249E+00,0.118087E-04,0.482469E-01,0.000000E+00,0.000000E+00,0.936566E-02,0.962106E-01,0.000000E+00,0.000000E+00,
0.244000E+03,0.176914E+00,0.156323E-01,0.638690E+02,0.000000E+00,0.000000E+00,0.352892E-01,0.950276E+02,0.000000E+00,0.000000E+00,0.205266E+00,0.128981E-04,0.526981E-01,0.000000E+00,0.000000E+00,0.927660E-02,0.105045E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.176802E+00,0.157022E-01,0.641545E+02,0.000000E+00,0.000000E+00,0.353321E-01,0.953686E+02,0.000000E+00,0.000000E+00,0.205283E+00,0.139780E-04,0.571101E-01,0.000000E+00,0.000000E+00,0.918821E-02,0.113795E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.176691E+00,0.157717E-01,0.644388E+02,0.000000E+00,0.000000E+00,0.353743E-01,0.957081E+02,0.000000E+00,0.000000E+00,0.205299E+00,0.150435E-04,0.614636E-01,0.000000E+00,0.000000E+00,0.910049E-02,0.122423E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.176581E+00,0.158410E-01,0.647219E+02,0.000000E+00,0.000000E+00,0.354159E-01,0.960460E+02,0.000000E+00,0.000000E+00,0.205316E+00,0.160902E-04,0.657401E-01,0.000000E+00,0.000000E+00,0.901342E-02,0.130891E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.176471E+00,0.159100E-01,0.650037E+02,0.000000E+00,0.000000E+00,0.354568E-01,0.963824E+02,0.000000E+00,0.000000E+00,0.205332E+00,0.171135E-04,0.699211E-01,0.000000E+00,0.000000E+00,0.892701E-02,0.139163E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.176361E+00,0.159787E-01,0.652844E+02,0.000000E+00,0.000000E+00,0.354970E-01,0.967173E+02,0.000000E+00,0.000000E+00,0.205349E+00,0.181089E-04,0.739880E-01,0.000000E+00,0.000000E+00,0.884126E-02,0.147203E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.176253E+00,0.160471E-01,0.655637E+02,0.000000E+00,0.000000E+00,0.355367E-01,0.970507E+02,0.000000E+00,0.000000E+00,0.205365E+00,0.190718E-04,0.779220E-01,0.000000E+00,0.000000E+00,0.875615E-02,0.154973E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.176145E+00,0.161152E-01,0.658419E+02,0.000000E+00,0.000000E+00,0.355756E-01,0.973825E+02,0.000000E+00,0.000000E+00,0.205381E+00,0.199974E-04,0.817036E-01,0.000000E+00,0.000000E+00,0.867168E-02,0.162435E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.176037E+00,0.161829E-01,0.661188E+02,0.000000E+00,0.000000E+00,0.356140E-01,0.977129E+02,0.000000E+00,0.000000E+00,0.205397E+00,0.208806E-04,0.853122E-01,0.000000E+00,0.000000E+00,0.858786E-02,0.169548E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.175930E+00,0.162504E-01,0.663945E+02,0.000000E+00,0.000000E+00,0.356517E-01,0.980417E+02,0.000000E+00,0.000000E+00,0.205413E+00,0.217161E-04,0.887256E-01,0.000000E+00,0.000000E+00,0.850466E-02,0.176270E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.175824E+00,0.163176E-01,0.666690E+02,0.000000E+00,0.000000E+00,0.356888E-01,0.983690E+02,0.000000E+00,0.000000E+00,0.205429E+00,0.224977E-04,0.919192E-01,0.000000E+00,0.000000E+00,0.842208E-02,0.182551E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.175718E+00,0.163844E-01,0.669421E+02,0.000000E+00,0.000000E+00,0.357252E-01,0.986946E+02,0.000000E+00,0.000000E+00,0.205445E+00,0.232189E-04,0.948657E-01,0.000000E+00,0.000000E+00,0.834012E-02,0.188339E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.175613E+00,0.164509E-01,0.672139E+02,0.000000E+00,0.000000E+00,0.357610E-01,0.990186E+02,0.000000E+00,0.000000E+00,0.205461E+00,0.238717E-04,0.975328E-01,0.000000E+00,0.000000E+00,0.825875E-02,0.193568E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.175508E+00,0.165171E-01,0.674843E+02,0.000000E+00,0.000000E+00,0.357961E-01,0.993411E+02,0.000000E+00,0.000000E+00,0.205477E+00,0.244459E-04,0.998791E-01,0.000000E+00,0.000000E+00,0.817796E-02,0.198159E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.175404E+00,0.165830E-01,0.677535E+02,0.000000E+00,0.000000E+00,0.358306E-01,0.996618E+02,0.000000E+00,0.000000E+00,0.205493E+00,0.249277E-04,0.101847E+00,0.000000E+00,0.000000E+00,0.809772E-02,0.201998E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.175301E+00,0.166486E-01,0.680213E+02,0.000000E+00,0.000000E+00,0.358645E-01,0.999810E+02,0.000000E+00,0.000000E+00,0.205509E+00,0.252944E-04,0.103346E+00,0.000000E+00,0.000000E+00,0.801801E-02,0.204904E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.175198E+00,0.167138E-01,0.682877E+02,0.000000E+00,0.000000E+00,0.358976E-01,0.100298E+03,0.000000E+00,0.000000E+00,0.205525E+00,0.254856E-04,0.104127E+00,0.000000E+00,0.000000E+00,0.793872E-02,0.206389E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.175096E+00,0.167786E-01,0.685525E+02,0.000000E+00,0.000000E+00,0.359301E-01,0.100614E+03,0.000000E+00,0.000000E+00,0.205542E+00,0.252571E-04,0.103193E+00,0.000000E+00,0.000000E+00,0.785953E-02,0.204476E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.174994E+00,0.168431E-01,0.688160E+02,0.000000E+00,0.000000E+00,0.359619E-01,0.100928E+03,0.000000E+00,0.000000E+00,0.205558E+00,0.250047E-04,0.102162E+00,0.000000E+00,0.000000E+00,0.778099E-02,0.202372E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.174894E+00,0.169073E-01,0.690783E+02,0.000000E+00,0.000000E+00,0.359932E-01,0.101240E+03,0.000000E+00,0.000000E+00,0.205575E+00,0.247544E-04,0.101139E+00,0.000000E+00,0.000000E+00,0.770310E-02,0.200287E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.174793E+00,0.169712E-01,0.693394E+02,0.000000E+00,0.000000E+00,0.360238E-01,0.101551E+03,0.000000E+00,0.000000E+00,0.205591E+00,0.245062E-04,0.100125E+00,0.000000E+00,0.000000E+00,0.762589E-02,0.198221E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.174694E+00,0.170347E-01,0.695991E+02,0.000000E+00,0.000000E+00,0.360539E-01,0.101861E+03,0.000000E+00,0.000000E+00,0.205607E+00,0.242603E-04,0.991208E-01,0.000000E+00,0.000000E+00,0.754937E-02,0.196175E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.174595E+00,0.170980E-01,0.698575E+02,0.000000E+00,0.000000E+00,0.360833E-01,0.102168E+03,0.000000E+00,0.000000E+00,0.205623E+00,0.240167E-04,0.981254E-01,0.000000E+00,0.000000E+00,0.747355E-02,0.194149E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.174496E+00,0.171609E-01,0.701145E+02,0.000000E+00,0.000000E+00,0.361122E-01,0.102474E+03,0.000000E+00,0.000000E+00,0.205639E+00,0.237753E-04,0.971391E-01,0.000000E+00,0.000000E+00,0.739843E-02,0.192143E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.174398E+00,0.172235E-01,0.703702E+02,0.000000E+00,0.000000E+00,0.361404E-01,0.102779E+03,0.000000E+00,0.000000E+00,0.205655E+00,0.235361E-04,0.961618E-01,0.000000E+00,0.000000E+00,0.732400E-02,0.190156E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.174301E+00,0.172857E-01,0.706245E+02,0.000000E+00,0.000000E+00,0.361680E-01,0.103081E+03,0.000000E+00,0.000000E+00,0.205671E+00,0.232992E-04,0.951937E-01,0.000000E+00,0.000000E+00,0.725027E-02,0.188189E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.174204E+00,0.173477E-01,0.708776E+02,0.000000E+00,0.000000E+00,0.361950E-01,0.103382E+03,0.000000E+00,0.000000E+00,0.205686E+00,0.230644E-04,0.942346E-01,0.000000E+00,0.000000E+00,0.717722E-02,0.186241E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.174108E+00,0.174093E-01,0.711292E+02,0.000000E+00,0.000000E+00,0.362215E-01,0.103682E+03,0.000000E+00,0.000000E+00,0.205701E+00,0.228319E-04,0.932845E-01,0.000000E+00,0.000000E+00,0.710485E-02,0.184313E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.174013E+00,0.174705E-01,0.713796E+02,0.000000E+00,0.000000E+00,0.362473E-01,0.103980E+03,0.000000E+00,0.000000E+00,0.205717E+00,0.226015E-04,0.923433E-01,0.000000E+00,0.000000E+00,0.703317E-02,0.182404E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.173918E+00,0.175315E-01,0.716285E+02,0.000000E+00,0.000000E+00,0.362726E-01,0.104276E+03,0.000000E+00,0.000000E+00,0.205732E+00,0.223733E-04,0.914111E-01,0.000000E+00,0.000000E+00,0.696217E-02,0.180513E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.173824E+00,0.175921E-01,0.718762E+02,0.000000E+00,0.000000E+00,0.362973E-01,0.104570E+03,0.000000E+00,0.000000E+00,0.205747E+00,0.221473E-04,0.904877E-01,0.000000E+00,0.000000E+00,0.689184E-02,0.178642E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.173730E+00,0.176524E-01,0.721225E+02,0.000000E+00,0.000000E+00,0.363214E-01,0.104863E+03,0.000000E+00,0.000000E+00,0.205761E+00,0.219235E-04,0.895731E-01,0.000000E+00,0.000000E+00,0.682218E-02,0.176790E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.173637E+00,0.177123E-01,0.723675E+02,0.000000E+00,0.000000E+00,0.363449E-01,0.105155E+03,0.000000E+00,0.000000E+00,0.205776E+00,0.217018E-04,0.886673E-01,0.000000E+00,0.000000E+00,0.675320E-02,0.174956E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.173545E+00,0.177720E-01,0.726111E+02,0.000000E+00,0.000000E+00,0.363679E-01,0.105444E+03,0.000000E+00,0.000000E+00,0.205790E+00,0.214822E-04,0.877702E-01,0.000000E+00,0.000000E+00,0.668487E-02,0.173141E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.173453E+00,0.178313E-01,0.728534E+02,0.000000E+00,0.000000E+00,0.363903E-01,0.105732E+03,0.000000E+00,0.000000E+00,0.205805E+00,0.212648E-04,0.868818E-01,0.000000E+00,0.000000E+00,0.661720E-02,0.171344E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.173362E+00,0.178902E-01,0.730944E+02,0.000000E+00,0.000000E+00,0.364121E-01,0.106019E+03,0.000000E+00,0.000000E+00,0.205819E+00,0.210494E-04,0.860020E-01,0.000000E+00,0.000000E+00,0.655019E-02,0.169565E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.173271E+00,0.179489E-01,0.733340E+02,0.000000E+00,0.000000E+00,0.364335E-01,0.106303E+03,0.000000E+00,0.000000E+00,0.205833E+00,0.208362E-04,0.851307E-01,0.000000E+00,0.000000E+00,0.648384E-02,0.167805E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.173181E+00,0.180072E-01,0.735723E+02,0.000000E+00,0.000000E+00,0.364542E-01,0.106587E+03,0.000000E+00,0.000000E+00,0.205847E+00,0.206250E-04,0.842680E-01,0.000000E+00,0.000000E+00,0.641812E-02,0.166062E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.173092E+00,0.180652E-01,0.738093E+02,0.000000E+00,0.000000E+00,0.364744E-01,0.106868E+03,0.000000E+00,0.000000E+00,0.205861E+00,0.204159E-04,0.834136E-01,0.000000E+00,0.000000E+00,0.635306E-02,0.164338E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.173003E+00,0.181229E-01,0.740449E+02,0.000000E+00,0.000000E+00,0.364941E-01,0.107148E+03,0.000000E+00,0.000000E+00,0.205874E+00,0.202089E-04,0.825676E-01,0.000000E+00,0.000000E+00,0.628862E-02,0.162631E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.172914E+00,0.181802E-01,0.742793E+02,0.000000E+00,0.000000E+00,0.365133E-01,0.107426E+03,0.000000E+00,0.000000E+00,0.205888E+00,0.200038E-04,0.817300E-01,0.000000E+00,0.000000E+00,0.622483E-02,0.160941E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.172827E+00,0.182373E-01,0.745123E+02,0.000000E+00,0.000000E+00,0.365319E-01,0.107703E+03,0.000000E+00,0.000000E+00,0.205901E+00,0.198008E-04,0.809006E-01,0.000000E+00,0.000000E+00,0.616166E-02,0.159269E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.172740E+00,0.182939E-01,0.747438E+02,0.000000E+00,0.000000E+00,0.365500E-01,0.107977E+03,0.000000E+00,0.000000E+00,0.205915E+00,0.196000E-04,0.800799E-01,0.000000E+00,0.000000E+00,0.609915E-02,0.157615E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.172653E+00,0.183503E-01,0.749740E+02,0.000000E+00,0.000000E+00,0.365675E-01,0.108250E+03,0.000000E+00,0.000000E+00,0.205928E+00,0.194010E-04,0.792671E-01,0.000000E+00,0.000000E+00,0.603724E-02,0.155980E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.172567E+00,0.184063E-01,0.752030E+02,0.000000E+00,0.000000E+00,0.365846E-01,0.108522E+03,0.000000E+00,0.000000E+00,0.205941E+00,0.192039E-04,0.784616E-01,0.000000E+00,0.000000E+00,0.597589E-02,0.154360E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.172482E+00,0.184621E-01,0.754308E+02,0.000000E+00,0.000000E+00,0.366011E-01,0.108793E+03,0.000000E+00,0.000000E+00,0.205954E+00,0.190087E-04,0.776641E-01,0.000000E+00,0.000000E+00,0.591515E-02,0.152757E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.172397E+00,0.185175E-01,0.756572E+02,0.000000E+00,0.000000E+00,0.366172E-01,0.109061E+03,0.000000E+00,0.000000E+00,0.205966E+00,0.188155E-04,0.768746E-01,0.000000E+00,0.000000E+00,0.585502E-02,0.151171E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.172313E+00,0.185726E-01,0.758824E+02,0.000000E+00,0.000000E+00,0.366328E-01,0.109328E+03,0.000000E+00,0.000000E+00,0.205979E+00,0.186242E-04,0.760930E-01,0.000000E+00,0.000000E+00,0.579549E-02,0.149601E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.172229E+00,0.186274E-01,0.761062E+02,0.000000E+00,0.000000E+00,0.366478E-01,0.109593E+03,0.000000E+00,0.000000E+00,0.205991E+00,0.184348E-04,0.753192E-01,0.000000E+00,0.000000E+00,0.573656E-02,0.148047E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.172146E+00,0.186819E-01,0.763287E+02,0.000000E+00,0.000000E+00,0.366624E-01,0.109857E+03,0.000000E+00,0.000000E+00,0.206004E+00,0.182473E-04,0.745532E-01,0.000000E+00,0.000000E+00,0.567822E-02,0.146509E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.172064E+00,0.187360E-01,0.765500E+02,0.000000E+00,0.000000E+00,0.366766E-01,0.110119E+03,0.000000E+00,0.000000E+00,0.206016E+00,0.180617E-04,0.737949E-01,0.000000E+00,0.000000E+00,0.562046E-02,0.144988E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.171982E+00,0.187898E-01,0.767699E+02,0.000000E+00,0.000000E+00,0.366902E-01,0.110379E+03,0.000000E+00,0.000000E+00,0.206028E+00,0.178780E-04,0.730443E-01,0.000000E+00,0.000000E+00,0.556329E-02,0.143482E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.171900E+00,0.188434E-01,0.769885E+02,0.000000E+00,0.000000E+00,0.367033E-01,0.110638E+03,0.000000E+00,0.000000E+00,0.206040E+00,0.176961E-04,0.723012E-01,0.000000E+00,0.000000E+00,0.550670E-02,0.141992E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.171819E+00,0.188966E-01,0.772059E+02,0.000000E+00,0.000000E+00,0.367160E-01,0.110895E+03,0.000000E+00,0.000000E+00,0.206052E+00,0.175161E-04,0.715656E-01,0.000000E+00,0.000000E+00,0.545067E-02,0.140518E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.171739E+00,0.189494E-01,0.774220E+02,0.000000E+00,0.000000E+00,0.367283E-01,0.111150E+03,0.000000E+00,0.000000E+00,0.206064E+00,0.173378E-04,0.708374E-01,0.000000E+00,0.000000E+00,0.539521E-02,0.139059E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.171659E+00,0.190020E-01,0.776368E+02,0.000000E+00,0.000000E+00,0.367400E-01,0.111404E+03,0.000000E+00,0.000000E+00,0.206075E+00,0.171614E-04,0.701166E-01,0.000000E+00,0.000000E+00,0.534031E-02,0.137615E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.171580E+00,0.190543E-01,0.778503E+02,0.000000E+00,0.000000E+00,0.367514E-01,0.111657E+03,0.000000E+00,0.000000E+00,0.206087E+00,0.169868E-04,0.694032E-01,0.000000E+00,0.000000E+00,0.528597E-02,0.136186E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.171501E+00,0.191062E-01,0.780626E+02,0.000000E+00,0.000000E+00,0.367622E-01,0.111908E+03,0.000000E+00,0.000000E+00,0.206098E+00,0.168139E-04,0.686969E-01,0.000000E+00,0.000000E+00,0.523218E-02,0.134773E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.171423E+00,0.191579E-01,0.782736E+02,0.000000E+00,0.000000E+00,0.367727E-01,0.112157E+03,0.000000E+00,0.000000E+00,0.206110E+00,0.166428E-04,0.679978E-01,0.000000E+00,0.000000E+00,0.517894E-02,0.133374E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.171346E+00,0.192092E-01,0.784833E+02,0.000000E+00,0.000000E+00,0.367827E-01,0.112405E+03,0.000000E+00,0.000000E+00,0.206121E+00,0.164734E-04,0.673058E-01,0.000000E+00,0.000000E+00,0.512623E-02,0.131990E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.171269E+00,0.192602E-01,0.786918E+02,0.000000E+00,0.000000E+00,0.367922E-01,0.112651E+03,0.000000E+00,0.000000E+00,0.206132E+00,0.163058E-04,0.666208E-01,0.000000E+00,0.000000E+00,0.507406E-02,0.130620E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.171192E+00,0.193109E-01,0.788990E+02,0.000000E+00,0.000000E+00,0.368014E-01,0.112895E+03,0.000000E+00,0.000000E+00,0.206143E+00,0.161398E-04,0.659428E-01,0.000000E+00,0.000000E+00,0.502242E-02,0.129265E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.171117E+00,0.193614E-01,0.791050E+02,0.000000E+00,0.000000E+00,0.368101E-01,0.113138E+03,0.000000E+00,0.000000E+00,0.206154E+00,0.159756E-04,0.652717E-01,0.000000E+00,0.000000E+00,0.497131E-02,0.127923E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.171041E+00,0.194115E-01,0.793097E+02,0.000000E+00,0.000000E+00,0.368184E-01,0.113380E+03,0.000000E+00,0.000000E+00,0.206164E+00,0.158130E-04,0.646074E-01,0.000000E+00,0.000000E+00,0.492071E-02,0.126596E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.170966E+00,0.194613E-01,0.795132E+02,0.000000E+00,0.000000E+00,0.368263E-01,0.113619E+03,0.000000E+00,0.000000E+00,0.206175E+00,0.156521E-04,0.639499E-01,0.000000E+00,0.000000E+00,0.487064E-02,0.125283E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.170892E+00,0.195108E-01,0.797154E+02,0.000000E+00,0.000000E+00,0.368337E-01,0.113858E+03,0.000000E+00,0.000000E+00,0.206185E+00,0.154928E-04,0.632991E-01,0.000000E+00,0.000000E+00,0.482107E-02,0.123984E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.170818E+00,0.195600E-01,0.799164E+02,0.000000E+00,0.000000E+00,0.368408E-01,0.114095E+03,0.000000E+00,0.000000E+00,0.206196E+00,0.153351E-04,0.626549E-01,0.000000E+00,0.000000E+00,0.477200E-02,0.122698E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.170745E+00,0.196089E-01,0.801162E+02,0.000000E+00,0.000000E+00,0.368475E-01,0.114330E+03,0.000000E+00,0.000000E+00,0.206206E+00,0.151791E-04,0.620173E-01,0.000000E+00,0.000000E+00,0.472344E-02,0.121426E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.170672E+00,0.196575E-01,0.803148E+02,0.000000E+00,0.000000E+00,0.368538E-01,0.114563E+03,0.000000E+00,0.000000E+00,0.206216E+00,0.150246E-04,0.613862E-01,0.000000E+00,0.000000E+00,0.467537E-02,0.120167E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.170600E+00,0.197058E-01,0.805121E+02,0.000000E+00,0.000000E+00,0.368597E-01,0.114796E+03,0.000000E+00,0.000000E+00,0.206226E+00,0.148717E-04,0.607615E-01,0.000000E+00,0.000000E+00,0.462780E-02,0.118922E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.170528E+00,0.197538E-01,0.807083E+02,0.000000E+00,0.000000E+00,0.368652E-01,0.115026E+03,0.000000E+00,0.000000E+00,0.206236E+00,0.147204E-04,0.601432E-01,0.000000E+00,0.000000E+00,0.458071E-02,0.117689E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.170457E+00,0.198015E-01,0.809032E+02,0.000000E+00,0.000000E+00,0.368703E-01,0.115255E+03,0.000000E+00,0.000000E+00,0.206246E+00,0.145706E-04,0.595313E-01,0.000000E+00,0.000000E+00,0.453410E-02,0.116470E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.170386E+00,0.198489E-01,0.810969E+02,0.000000E+00,0.000000E+00,0.368750E-01,0.115483E+03,0.000000E+00,0.000000E+00,0.206256E+00,0.144223E-04,0.589255E-01,0.000000E+00,0.000000E+00,0.448796E-02,0.115263E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.170316E+00,0.198960E-01,0.812894E+02,0.000000E+00,0.000000E+00,0.368794E-01,0.115709E+03,0.000000E+00,0.000000E+00,0.206266E+00,0.142756E-04,0.583260E-01,0.000000E+00,0.000000E+00,0.444230E-02,0.114069E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.170246E+00,0.199428E-01,0.814807E+02,0.000000E+00,0.000000E+00,0.368835E-01,0.115934E+03,0.000000E+00,0.000000E+00,0.206275E+00,0.141304E-04,0.577326E-01,0.000000E+00,0.000000E+00,0.439710E-02,0.112888E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.170177E+00,0.199894E-01,0.816709E+02,0.000000E+00,0.000000E+00,0.368871E-01,0.116157E+03,0.000000E+00,0.000000E+00,0.206285E+00,0.139866E-04,0.571452E-01,0.000000E+00,0.000000E+00,0.435237E-02,0.111719E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.170109E+00,0.200356E-01,0.818599E+02,0.000000E+00,0.000000E+00,0.368904E-01,0.116378E+03,0.000000E+00,0.000000E+00,0.206294E+00,0.138443E-04,0.565639E-01,0.000000E+00,0.000000E+00,0.430809E-02,0.110562E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.170040E+00,0.200816E-01,0.820476E+02,0.000000E+00,0.000000E+00,0.368934E-01,0.116598E+03,0.000000E+00,0.000000E+00,0.206303E+00,0.137035E-04,0.559885E-01,0.000000E+00,0.000000E+00,0.426427E-02,0.109417E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.169973E+00,0.201273E-01,0.822342E+02,0.000000E+00,0.000000E+00,0.368960E-01,0.116817E+03,0.000000E+00,0.000000E+00,0.206313E+00,0.135641E-04,0.554190E-01,0.000000E+00,0.000000E+00,0.422089E-02,0.108285E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.169906E+00,0.201727E-01,0.824197E+02,0.000000E+00,0.000000E+00,0.368982E-01,0.117034E+03,0.000000E+00,0.000000E+00,0.206322E+00,0.134261E-04,0.548553E-01,0.000000E+00,0.000000E+00,0.417796E-02,0.107164E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.169839E+00,0.202178E-01,0.826040E+02,0.000000E+00,0.000000E+00,0.369002E-01,0.117250E+03,0.000000E+00,0.000000E+00,0.206331E+00,0.132896E-04,0.542973E-01,0.000000E+00,0.000000E+00,0.413546E-02,0.106055E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.169773E+00,0.202626E-01,0.827871E+02,0.000000E+00,0.000000E+00,0.369018E-01,0.117464E+03,0.000000E+00,0.000000E+00,0.206340E+00,0.131544E-04,0.537451E-01,0.000000E+00,0.000000E+00,0.409340E-02,0.104958E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.169707E+00,0.203071E-01,0.829691E+02,0.000000E+00,0.000000E+00,0.369030E-01,0.117677E+03,0.000000E+00,0.000000E+00,0.206349E+00,0.130206E-04,0.531985E-01,0.000000E+00,0.000000E+00,0.405177E-02,0.103872E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.169642E+00,0.203514E-01,0.831499E+02,0.000000E+00,0.000000E+00,0.369040E-01,0.117888E+03,0.000000E+00,0.000000E+00,0.206357E+00,0.128882E-04,0.526575E-01,0.000000E+00,0.000000E+00,0.401057E-02,0.102798E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.169577E+00,0.203954E-01,0.833296E+02,0.000000E+00,0.000000E+00,0.369046E-01,0.118098E+03,0.000000E+00,0.000000E+00,0.206366E+00,0.127571E-04,0.521221E-01,0.000000E+00,0.000000E+00,0.396979E-02,0.101735E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.169513E+00,0.204391E-01,0.835081E+02,0.000000E+00,0.000000E+00,0.369049E-01,0.118306E+03,0.000000E+00,0.000000E+00,0.206374E+00,0.126274E-04,0.515921E-01,0.000000E+00,0.000000E+00,0.392942E-02,0.100683E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.169449E+00,0.204825E-01,0.836856E+02,0.000000E+00,0.000000E+00,0.369049E-01,0.118513E+03,0.000000E+00,0.000000E+00,0.206383E+00,0.124990E-04,0.510675E-01,0.000000E+00,0.000000E+00,0.388947E-02,0.996420E-01,0.000000E+00,0.000000E+00,
0.331000E+03,0.169385E+00,0.205256E-01,0.838619E+02,0.000000E+00,0.000000E+00,0.369046E-01,0.118718E+03,0.000000E+00,0.000000E+00,0.206391E+00,0.123720E-04,0.505483E-01,0.000000E+00,0.000000E+00,0.384992E-02,0.986120E-01,0.000000E+00,0.000000E+00,
0.332000E+03,0.169322E+00,0.205685E-01,0.840370E+02,0.000000E+00,0.000000E+00,0.369040E-01,0.118922E+03,0.000000E+00,0.000000E+00,0.206400E+00,0.122462E-04,0.500343E-01,0.000000E+00,0.000000E+00,0.381078E-02,0.975928E-01,0.000000E+00,0.000000E+00,
