#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
1360,0.376675516,30.92495728,87.75531006,82.99829102,82.19619751,0.230000004,0,0.183491647,0,-6.058364391,0.001355419,0,5902.232422,2213.337158,8000,3000,35.52651978,28.00512695,34.76235962,44.18258667,28.00128174,28.00259399,33.48916626,44.16882324,28.00097656,28.00259399,34.76235962,44.18258667,28.00128174,28.00259399,33.48916626,44.16882324,28.00097656,28.00259399,43.95703125,28.00894165,0.223584175,0.209964633,0.037471022,0.441917419,0.404259026,0.139247596,0.032944832,0.129192784,0.304197669,0.113939345,0.03265252,0.10795211,0.304011434,0.139247596,0.032944832,0.129192784,0.304197669,0.113939345,0.03265252,0.10795211,0.304011434,41.63440704,0,0.001,50050,50050,50050000,93.88223267,0.706554353,0.706554353,1.3551296,0,0,0.044900678,0,0,0.044900678,0.066999987,0,0.066999987,0.017955989,0,0.133779585,0.086344585,0,0.133779585,0.086344585,0.324999928,0,0.324999928,0.422499895
1370,0.376983553,30.93930054,87.81573486,83.05096436,82.24700928,0.230000004,0,0.183431298,0,-6.063085079,0.001354312,0,5907.05957,2215.147217,8000,3000,35.55828857,28.00534058,34.79135132,44.24530029,28.00134277,28.00271606,33.51489258,44.23153687,28.0010376,28.00271606,34.79135132,44.24530029,28.00134277,28.00271606,33.51489258,44.23153687,28.0010376,28.00271606,44.01959229,28.00933838,0.223747194,0.2100593,0.037417594,0.441799611,0.404194891,0.139362305,0.032891814,0.129259393,0.304104567,0.114074782,0.032600153,0.108054191,0.303919047,0.139362305,0.032891814,0.129259393,0.304104567,0.114074782,0.032600153,0.108054191,0.303919047,41.6256752,0,0.001,50050,50050,50050000,93.94113159,0.706756532,0.706756532,1.36512959,0,0,0.044919595,0,0,0.044919595,0.066999987,0,0.066999987,0.017955989,0,0.133825988,0.086379901,0,0.133825988,0.086379901,0.324999928,0,0.324999928,0.422499895
1380,0.377289355,30.95358276,87.87585449,83.10336304,82.2975769,0.230000004,0,0.183371916,0,-6.067781925,0.001353214,0,5911.851074,2216.944092,8000,3000,35.58999634,28.00558472,34.82028198,44.30776978,28.00143433,28.00286865,33.54052734,44.29397583,28.00106812,28.00286865,34.82028198,44.30776978,28.00143433,28.00286865,33.54052734,44.29397583,28.00106812,28.00286865,44.08187866,28.00976563,0.223909393,0.210153326,0.037364401,0.44168207,0.404130846,0.139476478,0.032839049,0.129325569,0.304011732,0.114209548,0.032548036,0.108155645,0.303826958,0.139476478,0.032839049,0.129325569,0.304011732,0.114209548,0.032548036,0.108155645,0.303826958,41.61696625,0,0.001,50050,50050,50050000,93.99975586,0.706957042,0.706957042,1.37512958,0,0,0.0449384,0,0,0.0449384,0.066999987,0,0.066999987,0.017955989,0,0.133872136,0.086414978,0,0.133872136,0.086414978,0.324999928,0,0.324999928,0.422499895
1390,0.377592921,30.96783447,87.93566895,83.15551758,82.34793091,0.230000004,0,0.183313474,0,-6.072455406,0.001352126,0,5916.60791,2218.728027,8000,3000,35.62158203,28.00579834,34.84909058,44.36993408,28.00149536,28.00299072,33.56613159,44.35614014,28.00112915,28.00299072,34.84909058,44.36993408,28.00149536,28.00299072,33.56613159,44.35614014,28.00112915,28.00299072,44.14389038,28.01019287,0.224070802,0.210246727,0.037311442,0.441564769,0.404066801,0.139590114,0.032786541,0.129391328,0.303919166,0.114343658,0.032496169,0.108256474,0.303735077,0.139590114,0.032786541,0.129391328,0.303919166,0.114343658,0.032496169,0.108256474,0.303735077,41.60827637,0,0.001,50050,50050,50050000,94.05807495,0.707155883,0.707155883,1.385129571,0,0,0.044957101,0,0,0.044957101,0.066999987,0,0.066999987,0.017955989,0,0.133918047,0.086449832,0,0.133918047,0.086449832,0.324999928,0,0.324999928,0.422499895
1400,0.377894282,30.98205566,87.99520874,83.20742798,82.39804077,0.230000004,0,0.183255956,0,-6.077105045,0.001351048,0,5921.330566,2220.499023,8000,3000,35.65307617,28.00604248,34.87780762,44.43182373,28.0015564,28.00314331,33.59164429,44.41802979,28.00119019,28.00314331,34.87780762,44.43182373,28.0015564,28.00314331,33.59164429,44.41802979,28.00119019,28.00314331,44.20559692,28.01065063,0.224231422,0.210339487,0.037258703,0.441447794,0.404002786,0.139703214,0.032734286,0.129456654,0.303826928,0.114477113,0.032444552,0.108356692,0.303643525,0.139703214,0.032734286,0.129456654,0.303826928,0.114477113,0.032444552,0.108356692,0.303643525,41.59960938,0,0.001,50050,50050,50050000,94.11611938,0.707353115,0.707353115,1.395129561,0,0,0.044975698,0,0,0.044975698,0.066999987,0,0.066999987,0.017955989,0,0.133963719,0.086484455,0,0.133963719,0.086484455,0.324999928,0,0.324999928,0.422499895
1410,0.378193557,30.99624634,88.05444336,83.25912476,82.44790649,0.230000004,0,0.183199361,0,-6.081731796,0.001349979,0,5926.019531,2222.257324,8000,3000,35.68444824,28.00628662,34.90643311,44.49343872,28.00161743,28.0032959,33.61712646,44.47964478,28.00125122,28.0032959,34.90643311,44.49343872,28.00161743,28.0032959,33.61712646,44.47964478,28.00125122,28.0032959,44.26705933,28.0111084,0.224391282,0.21043162,0.037206195,0.441331089,0.40393883,0.139815778,0.032682277,0.129521579,0.303734899,0.114609905,0.032393184,0.108456306,0.30355224,0.139815778,0.032682277,0.129521579,0.303734899,0.114609905,0.032393184,0.108456306,0.30355224,41.59095764,0,0.001,50050,50050,50050000,94.17388916,0.707548857,0.707548857,1.405129552,0,0,0.04499419,0,0,0.04499419,0.066999987,0,0.066999987,0.017955989,0,0.134009153,0.086518861,0,0.134009153,0.086518861,0.324999928,0,0.324999928,0.422499895
1420,0.378490686,31.01037598,88.11343384,83.31054688,82.49752808,0.230000004,0,0.183143675,0,-6.086336136,0.001348919,0,5930.675781,2224.003418,8000,3000,35.71575928,28.00653076,34.93499756,44.55480957,28.00170898,28.003479,33.64251709,44.54095459,28.00131226,28.003479,34.93499756,44.55480957,28.00170898,28.003479,33.64251709,44.54095459,28.00131226,28.003479,44.32824707,28.01156616,0.224550366,0.210523158,0.037153907,0.441214621,0.403874934,0.139927834,0.032630514,0.129586115,0.303643167,0.11474207,0.03234205,0.108555324,0.303461194,0.139927834,0.032630514,0.129586115,0.303643167,0.11474207,0.03234205,0.108555324,0.303461194,41.5823288,0,0.001,50050,50050,50050000,94.23138428,0.707742989,0.707742989,1.415129542,0,0,0.045012582,0,0,0.045012582,0.066999987,0,0.066999987,0.017955989,0,0.134054363,0.086553045,0,0.134054363,0.086553045,0.324999928,0,0.324999928,0.422499895
1430,0.378785789,31.0244751,88.17211914,83.36172485,82.54693604,0.230000004,0,0.183088869,0,-6.090917587,0.001347868,0,5935.300293,2225.737549,8000,3000,35.74694824,28.00680542,34.96347046,44.61587524,28.00180054,28.00363159,33.66784668,44.60205078,28.00134277,28.00363159,34.96347046,44.61587524,28.00180054,28.00363159,33.66784668,44.60205078,28.00134277,28.00363159,44.38916016,28.01205444,0.224708691,0.210614085,0.037101839,0.441098422,0.403811097,0.140039369,0.032578994,0.129650235,0.303551704,0.11487361,0.032291163,0.108653754,0.303370446,0.140039369,0.032578994,0.129650235,0.303551704,0.11487361,0.032291163,0.108653754,0.303370446,41.57372284,0,0.001,50050,50050,50050000,94.28860474,0.707935631,0.707935631,1.425129533,0,0,0.04503087,0,0,0.04503087,0.066999987,0,0.066999987,0.017955989,0,0.134099334,0.086587012,0,0.134099334,0.086587012,0.324999928,0,0.324999928,0.422499895
1440,0.379078865,31.0385437,88.23052979,83.41268921,82.59609985,0.230000004,0,0.183034956,0,-6.095476627,0.001346826,0,5939.892578,2227.459717,8000,3000,35.77804565,28.00708008,34.99185181,44.67669678,28.00186157,28.0038147,33.69311523,44.6628418,28.00143433,28.0038147,34.99185181,44.67669678,28.00186157,28.0038147,33.69311523,44.6628418,28.00143433,28.0038147,44.4498291,28.01257324,0.224866271,0.210704416,0.03704999,0.440982491,0.403747261,0.140150398,0.032527715,0.129713953,0.303460538,0.115004517,0.032240506,0.108751595,0.303279936,0.140150398,0.032527715,0.129713953,0.303460538,0.115004517,0.032240506,0.108751595,0.303279936,41.56513214,0,0.001,50050,50050,50050000,94.34555054,0.708126783,0.708126783,1.435129523,0,0,0.04504906,0,0,0.04504906,0.066999987,0,0.066999987,0.017955989,0,0.134144083,0.08662077,0,0.134144083,0.08662077,0.324999928,0,0.324999928,0.422499895
1450,0.379369974,31.05258179,88.28866577,83.46340942,82.64505005,0.230000004,0,0.182981908,0,-6.10001421,0.001345792,0,5944.454102,2229.170166,8000,3000,35.80905151,28.00735474,35.0201416,44.73724365,28.00195313,28.0039978,33.71832275,44.72338867,28.00149536,28.0039978,35.0201416,44.73724365,28.00195313,28.0039978,33.71832275,44.72338867,28.00149536,28.0039978,44.51022339,28.01309204,0.225023106,0.210794151,0.036998354,0.440866828,0.403683513,0.140260935,0.032476671,0.129777268,0.303369612,0.115134798,0.032190084,0.108848862,0.303189695,0.140260935,0.032476671,0.129777268,0.303369612,0.115134798,0.032190084,0.108848862,0.303189695,41.55656433,0,0.001,50050,50050,50050000,94.40222168,0.708316505,0.708316505,1.445129514,0,0,0.045067154,0,0,0.045067154,0.066999987,0,0.066999987,0.017955989,0,0.134188607,0.086654313,0,0.134188607,0.086654313,0.324999928,0,0.324999928,0.422499895
1460,0.379659116,31.06655884,88.34655762,83.51391602,82.69378662,0.230000004,0,0.18292971,0,-6.104529858,0.001344767,0,5948.984863,2230.869385,8000,3000,35.83996582,28.00762939,35.04837036,44.79751587,28.00204468,28.00418091,33.74343872,44.78366089,28.0015564,28.00418091,35.04837036,44.79751587,28.00204468,28.00418091,33.74343872,44.78366089,28.0015564,28.00418091,44.57037354,28.01364136,0.22517921,0.210883304,0.036946926,0.440751493,0.403619826,0.140370965,0.032425858,0.12984021,0.303278983,0.115264475,0.032139894,0.108945556,0.303099722,0.140370965,0.032425858,0.12984021,0.303278983,0.115264475,0.032139894,0.108945556,0.303099722,41.54801559,0,0.001,50050,50050,50050000,94.45864868,0.708504736,0.708504736,1.455129504,0,0,0.045085147,0,0,0.045085147,0.066999987,0,0.066999987,0.017955989,0,0.134232923,0.086687654,0,0.134232923,0.086687654,0.324999928,0,0.324999928,0.422499895
1470,0.379946351,31.08050537,88.40414429,83.56417847,82.74227905,0.230000004,0,0.182878375,0,-6.109023571,0.001343751,0,5953.48584,2232.557129,8000,3000,35.87078857,28.00793457,35.07647705,44.85757446,28.00213623,28.00436401,33.76852417,44.84368896,28.00161743,28.00436401,35.07647705,44.85757446,28.00213623,28.00436401,33.76852417,44.84368896,28.00161743,28.00436401,44.63024902,28.01419067,0.225334585,0.210971892,0.036895715,0.440636367,0.403556168,0.140480503,0.032375284,0.12990278,0.303188592,0.115393549,0.032089934,0.109041683,0.303010017,0.140480503,0.032375284,0.12990278,0.303188592,0.115393549,0.032089934,0.109041683,0.303010017,41.53948975,0,0.001,50050,50050,50050000,94.51483154,0.708691657,0.708691657,1.465129495,0,0,0.045103047,0,0,0.045103047,0.066999987,0,0.066999987,0.017955989,0,0.134277001,0.086720787,0,0.134277001,0.086720787,0.324999928,0,0.324999928,0.422499895
1480,0.380231708,31.09442139,88.46148682,83.61422729,82.79058838,0.230000004,0,0.18282786,0,-6.11349678,0.001342742,0,5957.95752,2234.233887,8000,3000,35.90151978,28.00820923,35.10455322,44.91732788,28.00222778,28.00457764,33.79354858,44.9034729,28.00167847,28.00457764,35.10455322,44.91732788,28.00222778,28.00457764,33.79354858,44.9034729,28.00167847,28.00457764,44.68988037,28.01473999,0.225489259,0.211059883,0.036844704,0.440521538,0.4034926,0.14058958,0.032324933,0.129964963,0.3030985,0.115522034,0.032040197,0.109137259,0.30292058,0.14058958,0.032324933,0.129964963,0.3030985,0.115522034,0.032040197,0.109137259,0.30292058,41.53097916,0,0.001,50050,50050,50050000,94.57073975,0.708877146,0.708877146,1.475129604,0,0,0.045120854,0,0,0.045120854,0.066999987,0,0.066999987,0.017955989,0,0.13432087,0.086753726,0,0.13432087,0.086753726,0.324999928,0,0.324999928,0.422499895
1490,0.380515218,31.10830688,88.51858521,83.66403198,82.83865356,0.230000004,0,0.18277818,0,-6.117948532,0.001341742,0,5962.399902,2235.899902,8000,3000,35.93218994,28.00854492,35.13250732,44.97686768,28.00231934,28.00479126,33.81848145,44.96298218,28.00177002,28.00476074,35.13250732,44.97686768,28.00231934,28.00479126,33.81848145,44.96298218,28.00177002,28.00476074,44.7492981,28.01535034,0.225643203,0.211147338,0.036793906,0.440406978,0.403429091,0.140698165,0.032274809,0.130026773,0.303008616,0.115649916,0.031990681,0.109232284,0.302831382,0.140698165,0.032274809,0.130026773,0.303008616,0.115649916,0.031990681,0.109232284,0.302831382,41.52249146,0,0.001,50050,50050,50050000,94.62640381,0.709061325,0.709061325,1.485129595,0,0,0.045138564,0,0,0.045138564,0.066999987,0,0.066999987,0.017955989,0,0.13436453,0.086786456,0,0.13436453,0.086786456,0.324999928,0,0.324999928,0.422499895
1500,0.380796909,31.12216187,88.57540894,83.71362305,82.88653564,0.230000004,0,0.182729289,0,-6.12237978,0.001340749,0,5966.813965,2237.555176,8000,3000,35.96273804,28.0088501,35.16040039,45.03616333,28.00241089,28.00500488,33.84338379,45.02224731,28.00183105,28.00497437,35.16040039,45.03616333,28.00241089,28.00500488,33.84338379,45.02224731,28.00183105,28.00497437,44.80844116,28.01593018,0.225796461,0.211234227,0.036743306,0.440292656,0.403365612,0.140806258,0.032224908,0.130088195,0.30291906,0.115777217,0.031941388,0.109326757,0.302742451,0.140806258,0.032224908,0.130088195,0.30291906,0.115777217,0.031941388,0.109326757,0.302742451,41.51402283,0,0.001,50050,50050,50050000,94.68182373,0.709244192,0.709244192,1.495129585,0,0,0.045156185,0,0,0.045156185,0.066999987,0,0.066999987,0.017955989,0,0.134407982,0.086819001,0,0.134407982,0.086819001,0.324999928,0,0.324999928,0.422499895
1510,0.381076813,31.13595581,88.63198853,83.76303101,82.93417358,0.230000004,0,0.182681218,0,-6.126790047,0.001339764,0,5971.200195,2239.199951,8000,3000,35.99319458,28.00915527,35.18823242,45.09518433,28.00250244,28.00521851,33.8682251,45.08129883,28.00192261,28.00518799,35.18823242,45.09518433,28.00250244,28.00521851,33.8682251,45.08129883,28.00192261,28.00518799,44.86734009,28.01657104,0.225949019,0.211320564,0.036692906,0.440178603,0.403302222,0.140913904,0.032175224,0.130149275,0.302829713,0.115903944,0.031892311,0.109420694,0.30265379,0.140913904,0.032175224,0.130149275,0.302829713,0.115903944,0.031892311,0.109420694,0.30265379,41.50557327,0,0.001,50050,50050,50050000,94.73699951,0.709425747,0.709425747,1.505129576,0,0,0.045173712,0,0,0.045173712,0.066999987,0,0.066999987,0.017955989,0,0.13445121,0.086851344,0,0.13445121,0.086851344,0.324999928,0,0.324999928,0.422499895
1520,0.381354958,31.14974976,88.68832397,83.81219482,82.98162842,0.230000004,0,0.182633936,0,-6.131180286,0.001338787,0,5975.558594,2240.834473,8000,3000,36.02355957,28.00949097,35.21594238,45.1539917,28.00262451,28.00543213,33.89300537,45.14007568,28.00198364,28.00543213,35.21594238,45.1539917,28.00262451,28.00543213,33.89300537,45.14007568,28.00198364,28.00543213,44.92599487,28.0171814,0.226100892,0.211406365,0.036642708,0.440064847,0.403238952,0.141021058,0.032125764,0.130209982,0.302740633,0.116030097,0.03184345,0.10951411,0.302565396,0.141021058,0.032125764,0.130209982,0.302740633,0.116030097,0.03184345,0.10951411,0.302565396,41.49714279,0,0.001,50050,50050,50050000,94.79193115,0.709606051,0.709606051,1.515129566,0,0,0.04519115,0,0,0.04519115,0.066999987,0,0.066999987,0.017955989,0,0.134494245,0.0868835,0,0.134494245,0.0868835,0.324999928,0,0.324999928,0.422499895
1530,0.381631374,31.16348267,88.74441528,83.86114502,83.02886963,0.230000004,0,0.182587415,0,-6.135550499,0.001337817,0,5979.890137,2242.45874,8000,3000,36.05386353,28.00985718,35.24362183,45.21252441,28.00271606,28.00567627,33.91769409,45.1986084,28.0020752,28.00567627,35.24362183,45.21252441,28.00271606,28.00567627,33.91769409,45.1986084,28.0020752,28.00567627,44.98443604,28.01785278,0.226252064,0.211491615,0.036592707,0.43995136,0.403175682,0.14112778,0.032076519,0.130270347,0.302651852,0.116155691,0.031794801,0.109606989,0.302477211,0.14112778,0.032076519,0.130270347,0.302651852,0.116155691,0.031794801,0.109606989,0.302477211,41.48873138,0,0.001,50050,50050,50050000,94.84658813,0.709785044,0.709785044,1.525129557,0,0,0.045208499,0,0,0.045208499,0.066999987,0,0.066999987,0.017955989,0,0.134537071,0.086915463,0,0.134537071,0.086915463,0.324999928,0,0.324999928,0.422499895
1540,0.381906092,31.17718506,88.80026245,83.90988159,83.07592773,0.230000004,0,0.182541683,0,-6.139900684,0.001336855,0,5984.194824,2244.072998,8000,3000,36.08404541,28.01019287,35.2711792,45.27084351,28.00283813,28.00592041,33.94235229,45.25692749,28.00216675,28.00592041,35.2711792,45.27084351,28.00283813,28.00592041,33.94235229,45.25692749,28.00216675,28.00592041,45.04260254,28.01852417,0.226402596,0.211576343,0.036542896,0.439838111,0.403112501,0.14123404,0.032027487,0.130330339,0.30256331,0.11628072,0.031746361,0.109699354,0.302389324,0.14123404,0.032027487,0.130330339,0.30256331,0.11628072,0.031746361,0.109699354,0.302389324,41.48034286,0,0.001,50050,50050,50050000,94.90106201,0.709962845,0.709962845,1.535129547,0,0,0.045225758,0,0,0.045225758,0.066999987,0,0.066999987,0.017955989,0,0.134579688,0.086947247,0,0.134579688,0.086947247,0.324999928,0,0.324999928,0.422499895
1550,0.382179141,31.19088745,88.85583496,83.95843506,83.1227417,0.230000004,0,0.182496712,0,-6.144231319,0.0013359,0,5988.473633,2245.67749,8000,3000,36.11416626,28.01055908,35.29867554,45.32891846,28.00296021,28.00616455,33.96694946,45.31500244,28.0022583,28.00616455,35.29867554,45.32891846,28.00296021,28.00616455,33.96694946,45.31500244,28.0022583,28.00616455,45.10058594,28.01919556,0.226552457,0.211660549,0.036493279,0.439725161,0.403049409,0.141339853,0.031978663,0.130390003,0.302475035,0.116405196,0.03169813,0.109791204,0.302301645,0.141339853,0.031978663,0.130390003,0.302475035,0.116405196,0.03169813,0.109791204,0.302301645,41.4719696,0,0.001,50050,50050,50050000,94.95526123,0.710139453,0.710139453,1.545129538,0,0,0.045242935,0,0,0.045242935,0.066999987,0,0.066999987,0.017955989,0,0.134622112,0.086978845,0,0.134622112,0.086978845,0.324999928,0,0.324999928,0.422499895
1560,0.382450551,31.20452881,88.91119385,84.0067749,83.16940308,0.230000004,0,0.182452455,0,-6.148542881,0.001334952,0,5992.726074,2247.272217,8000,3000,36.14419556,28.01092529,35.32611084,45.38677979,28.00308228,28.00643921,33.99151611,45.37283325,28.00234985,28.00640869,35.32611084,45.38677979,28.00308228,28.00643921,33.99151611,45.37283325,28.00234985,28.00640869,45.15829468,28.01989746,0.226701662,0.211744234,0.036443852,0.439612448,0.402986348,0.14144522,0.031930052,0.13044931,0.302386969,0.116529129,0.031650107,0.109882541,0.302214235,0.14144522,0.031930052,0.13044931,0.302386969,0.116529129,0.031650107,0.109882541,0.302214235,41.46361542,0,0.001,50050,50050,50050000,95.00924683,0.71031487,0.71031487,1.555129528,0,0,0.045260023,0,0,0.045260023,0.066999987,0,0.066999987,0.017955989,0,0.134664342,0.087010264,0,0.134664342,0.087010264,0.324999928,0,0.324999928,0.422499895
1570,0.382720321,31.21810913,88.96630859,84.05490112,83.21585083,0.230000004,0,0.182408974,0,-6.152834892,0.001334011,0,5996.953613,2248.857666,8000,3000,36.1741333,28.0112915,35.35345459,45.44439697,28.00320435,28.00668335,34.01599121,45.43045044,28.00244141,28.00668335,35.35345459,45.44439697,28.00320435,28.00668335,34.01599121,45.43045044,28.00244141,28.00668335,45.21582031,28.02062988,0.226850197,0.211827382,0.036394618,0.439500004,0.402923375,0.141550153,0.031881645,0.130508289,0.302299201,0.116652519,0.031602286,0.109973378,0.302127123,0.141550153,0.031881645,0.130508289,0.302299201,0.116652519,0.031602286,0.109973378,0.302127123,41.45528412,0,0.001,50050,50050,50050000,95.06298828,0.710489094,0.710489094,1.565129519,0,0,0.045277026,0,0,0.045277026,0.066999987,0,0.066999987,0.017955989,0,0.134706378,0.087041497,0,0.134706378,0.087041497,0.324999928,0,0.324999928,0.422499895
