s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.142000E+04,0.244929E+03,0.843958E+02,0.126428E+01,-.225097E+01,0.497360E+00,0.232596E-08,0.926143E+03,0.246098E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.143000E+04,0.242357E+03,0.841349E+02,0.128455E+01,-.224832E+01,0.495980E+00,0.206960E-08,0.863145E+03,0.236062E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.144000E+04,0.239445E+03,0.838480E+02,0.130636E+01,-.224284E+01,0.494162E+00,0.184537E-08,0.800147E+03,0.225577E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.145000E+04,0.236251E+03,0.835340E+02,0.132942E+01,-.223555E+01,0.491927E+00,0.164896E-08,0.737148E+03,0.214583E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.146000E+04,0.232818E+03,0.831896E+02,0.135364E+01,-.222698E+01,0.489303E+00,0.147691E-08,0.674149E+03,0.203010E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.147000E+04,0.229175E+03,0.828113E+02,0.137904E+01,-.221744E+01,0.486337E+00,0.132598E-08,0.611150E+03,0.190768E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.148000E+04,0.225389E+03,0.824004E+02,0.140551E+01,-.220454E+01,0.483041E+00,0.119347E-08,0.548150E+03,0.177743E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.149000E+04,0.221470E+03,0.819501E+02,0.143329E+01,-.219487E+01,0.479489E+00,0.107686E-08,0.485149E+03,0.163786E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.150000E+04,0.217358E+03,0.814546E+02,0.146285E+01,-.218389E+01,0.475826E+00,0.974018E-09,0.422147E+03,0.148692E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.151000E+04,0.213071E+03,0.809167E+02,0.149441E+01,-.217195E+01,0.472131E+00,0.883203E-09,0.359145E+03,0.132178E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.152000E+04,0.208627E+03,0.803386E+02,0.152827E+01,-.215928E+01,0.468511E+00,0.802900E-09,0.296141E+03,0.113817E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.153000E+04,0.203853E+03,0.797207E+02,0.156220E+01,-.214618E+01,0.464583E+00,0.731768E-09,0.233135E+03,0.929281E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.154000E+04,0.198773E+03,0.790569E+02,0.159638E+01,-.213277E+01,0.460161E+00,0.668477E-09,0.170128E+03,0.682965E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.155000E+04,0.194112E+03,0.783565E+02,0.164171E+01,-.211868E+01,0.457695E+00,0.612271E-09,0.107120E+03,0.373159E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.156000E+04,0.189807E+03,0.776359E+02,0.169874E+01,-.210462E+01,0.457826E+00,0.562502E-09,0.441088E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.157000E+04,0.185761E+03,0.769117E+02,0.176575E+01,-.207982E+01,0.460896E+00,0.518576E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.158000E+04,0.182002E+03,0.762855E+02,0.182421E+01,-.203632E+01,0.464699E+00,0.480119E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.159000E+04,0.178531E+03,0.757441E+02,0.187032E+01,-.200264E+01,0.468272E+00,0.446117E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.160000E+04,0.175317E+03,0.752481E+02,0.190663E+01,-.197529E+01,0.471629E+00,0.415652E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.161000E+04,0.172334E+03,0.747748E+02,0.193518E+01,-.195207E+01,0.474789E+00,0.388081E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.162000E+04,0.169556E+03,0.743117E+02,0.195759E+01,-.193154E+01,0.477769E+00,0.362939E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.163000E+04,0.166962E+03,0.738519E+02,0.197514E+01,-.191282E+01,0.480586E+00,0.339878E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.164000E+04,0.164533E+03,0.733920E+02,0.198884E+01,-.189532E+01,0.483254E+00,0.318632E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.165000E+04,0.162251E+03,0.729308E+02,0.199949E+01,-.187866E+01,0.485787E+00,0.298989E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.166000E+04,0.160103E+03,0.724672E+02,0.200848E+01,-.186344E+01,0.488198E+00,0.280777E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.167000E+04,0.158073E+03,0.720021E+02,0.201697E+01,-.184840E+01,0.490496E+00,0.263856E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.168000E+04,0.156150E+03,0.715381E+02,0.202501E+01,-.183352E+01,0.492693E+00,0.248117E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.169000E+04,0.154323E+03,0.710773E+02,0.203264E+01,-.181884E+01,0.494798E+00,0.233461E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.170000E+04,0.152585E+03,0.706211E+02,0.203992E+01,-.180440E+01,0.496819E+00,0.219800E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.171000E+04,0.150925E+03,0.701707E+02,0.204685E+01,-.179020E+01,0.498763E+00,0.207056E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.172000E+04,0.149339E+03,0.697271E+02,0.205349E+01,-.177627E+01,0.500636E+00,0.195155E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.173000E+04,0.147819E+03,0.692907E+02,0.205984E+01,-.176262E+01,0.502443E+00,0.184033E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.174000E+04,0.146361E+03,0.688621E+02,0.206594E+01,-.174924E+01,0.504190E+00,0.173631E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.175000E+04,0.144959E+03,0.684415E+02,0.207180E+01,-.173613E+01,0.505880E+00,0.163894E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.176000E+04,0.143610E+03,0.680291E+02,0.207744E+01,-.172330E+01,0.507518E+00,0.154774E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.177000E+04,0.142310E+03,0.676250E+02,0.208288E+01,-.171074E+01,0.509106E+00,0.146226E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.178000E+04,0.141056E+03,0.672291E+02,0.208812E+01,-.169844E+01,0.510647E+00,0.138210E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.179000E+04,0.139845E+03,0.668415E+02,0.209318E+01,-.168642E+01,0.512145E+00,0.130686E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.180000E+04,0.138674E+03,0.664620E+02,0.209808E+01,-.167465E+01,0.513601E+00,0.123621E-09,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
