Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.333000E+03,0.183294E+03,0.561430E+02,0.113094E+01,0.410803E+03,-.146338E+01,0.117838E+04,0.994988E+02,0.182093E+01,0.262222E-01,0.117890E+07,0.282700E+01,0.660186E+06,0.637966E+01,0.000000E+00,
0.334000E+03,0.183454E+03,0.561936E+02,0.113147E+01,0.410722E+03,-.146477E+01,0.118125E+04,0.990624E+02,0.182171E+01,0.262222E-01,0.117890E+07,0.282700E+01,0.660186E+06,0.640588E+01,0.000000E+00,
0.335000E+03,0.183612E+03,0.562439E+02,0.113199E+01,0.410642E+03,-.146615E+01,0.118411E+04,0.986236E+02,0.182248E+01,0.262222E-01,0.117890E+07,0.282700E+01,0.660185E+06,0.643210E+01,0.000000E+00,
0.336000E+03,0.183769E+03,0.562940E+02,0.113251E+01,0.410563E+03,-.146752E+01,0.118697E+04,0.981824E+02,0.182324E+01,0.262222E-01,0.117890E+07,0.282700E+01,0.660184E+06,0.645832E+01,0.000000E+00,
0.337000E+03,0.183926E+03,0.563438E+02,0.113302E+01,0.410484E+03,-.146888E+01,0.118981E+04,0.977388E+02,0.182399E+01,0.262222E-01,0.117890E+07,0.282700E+01,0.660183E+06,0.648455E+01,0.000000E+00,
0.338000E+03,0.184081E+03,0.563933E+02,0.113353E+01,0.410406E+03,-.147023E+01,0.119265E+04,0.972931E+02,0.182473E+01,0.262222E-01,0.117890E+07,0.282699E+01,0.660183E+06,0.651077E+01,0.000000E+00,
0.339000E+03,0.184234E+03,0.564426E+02,0.113403E+01,0.410330E+03,-.147157E+01,0.119548E+04,0.968451E+02,0.182547E+01,0.262222E-01,0.117890E+07,0.282699E+01,0.660182E+06,0.653699E+01,0.000000E+00,
0.340000E+03,0.184387E+03,0.564916E+02,0.113453E+01,0.410254E+03,-.147290E+01,0.119830E+04,0.963949E+02,0.182619E+01,0.262222E-01,0.117889E+07,0.282699E+01,0.660181E+06,0.656321E+01,0.000000E+00,
0.341000E+03,0.184539E+03,0.565403E+02,0.113502E+01,0.410179E+03,-.147422E+01,0.120112E+04,0.959426E+02,0.182691E+01,0.262222E-01,0.117889E+07,0.282699E+01,0.660180E+06,0.658943E+01,0.000000E+00,
0.342000E+03,0.184690E+03,0.565888E+02,0.113551E+01,0.410104E+03,-.147554E+01,0.120392E+04,0.954883E+02,0.182762E+01,0.262222E-01,0.117889E+07,0.282699E+01,0.660180E+06,0.661566E+01,0.000000E+00,
0.343000E+03,0.184840E+03,0.566370E+02,0.113599E+01,0.410031E+03,-.147685E+01,0.120672E+04,0.950320E+02,0.182833E+01,0.262222E-01,0.117889E+07,0.282698E+01,0.660179E+06,0.664188E+01,0.000000E+00,
0.344000E+03,0.184989E+03,0.566850E+02,0.113647E+01,0.409958E+03,-.147814E+01,0.120950E+04,0.945738E+02,0.182902E+01,0.262222E-01,0.117889E+07,0.282698E+01,0.660178E+06,0.666810E+01,0.000000E+00,
0.345000E+03,0.185137E+03,0.567327E+02,0.113694E+01,0.409886E+03,-.147943E+01,0.121228E+04,0.941136E+02,0.182971E+01,0.262222E-01,0.117889E+07,0.282698E+01,0.660178E+06,0.669432E+01,0.000000E+00,
0.346000E+03,0.185284E+03,0.567802E+02,0.113740E+01,0.409815E+03,-.148072E+01,0.121506E+04,0.936516E+02,0.183039E+01,0.262222E-01,0.117889E+07,0.282698E+01,0.660177E+06,0.672055E+01,0.000000E+00,
0.347000E+03,0.185430E+03,0.568274E+02,0.113786E+01,0.409745E+03,-.148199E+01,0.121782E+04,0.931877E+02,0.183106E+01,0.262222E-01,0.117889E+07,0.282698E+01,0.660176E+06,0.674677E+01,0.000000E+00,
0.348000E+03,0.185575E+03,0.568744E+02,0.113832E+01,0.409675E+03,-.148326E+01,0.122058E+04,0.927221E+02,0.183173E+01,0.262222E-01,0.117888E+07,0.282698E+01,0.660175E+06,0.677299E+01,0.000000E+00,
0.349000E+03,0.185720E+03,0.569211E+02,0.113877E+01,0.409606E+03,-.148452E+01,0.122333E+04,0.922548E+02,0.183238E+01,0.262222E-01,0.117888E+07,0.282697E+01,0.660175E+06,0.679921E+01,0.000000E+00,
0.350000E+03,0.185863E+03,0.569674E+02,0.113921E+01,0.409539E+03,-.148577E+01,0.122607E+04,0.917840E+02,0.183303E+01,0.262222E-01,0.117888E+07,0.282697E+01,0.660174E+06,0.682543E+01,0.000000E+00,
0.351000E+03,0.186005E+03,0.570135E+02,0.113965E+01,0.409472E+03,-.148701E+01,0.122880E+04,0.913107E+02,0.183367E+01,0.262222E-01,0.117888E+07,0.282697E+01,0.660173E+06,0.685166E+01,0.000000E+00,
0.352000E+03,0.186146E+03,0.570594E+02,0.114008E+01,0.409406E+03,-.148824E+01,0.123152E+04,0.908359E+02,0.183430E+01,0.262222E-01,0.117888E+07,0.282697E+01,0.660173E+06,0.687788E+01,0.000000E+00,
0.353000E+03,0.186287E+03,0.571050E+02,0.114051E+01,0.409341E+03,-.148946E+01,0.123424E+04,0.903598E+02,0.183493E+01,0.262222E-01,0.117888E+07,0.282697E+01,0.660172E+06,0.690410E+01,0.000000E+00,
0.354000E+03,0.186427E+03,0.571505E+02,0.114093E+01,0.409276E+03,-.149069E+01,0.123695E+04,0.898844E+02,0.183555E+01,0.262222E-01,0.117888E+07,0.282697E+01,0.660171E+06,0.693032E+01,0.000000E+00,
0.355000E+03,0.186566E+03,0.571957E+02,0.114135E+01,0.409212E+03,-.149190E+01,0.123965E+04,0.894084E+02,0.183616E+01,0.262222E-01,0.117888E+07,0.282696E+01,0.660171E+06,0.695655E+01,0.000000E+00,
0.356000E+03,0.186704E+03,0.572408E+02,0.114177E+01,0.409148E+03,-.149311E+01,0.124235E+04,0.889312E+02,0.183677E+01,0.262222E-01,0.117888E+07,0.282696E+01,0.660170E+06,0.698277E+01,0.000000E+00,
0.357000E+03,0.186842E+03,0.572855E+02,0.114218E+01,0.409086E+03,-.149431E+01,0.124504E+04,0.884526E+02,0.183737E+01,0.262222E-01,0.117887E+07,0.282696E+01,0.660169E+06,0.700899E+01,0.000000E+00,
0.358000E+03,0.186979E+03,0.573301E+02,0.114258E+01,0.409024E+03,-.149551E+01,0.124772E+04,0.879728E+02,0.183796E+01,0.262222E-01,0.117887E+07,0.282696E+01,0.660169E+06,0.703521E+01,0.000000E+00,
0.359000E+03,0.187115E+03,0.573744E+02,0.114298E+01,0.408962E+03,-.149670E+01,0.125040E+04,0.874916E+02,0.183854E+01,0.262222E-01,0.117887E+07,0.282696E+01,0.660168E+06,0.706143E+01,0.000000E+00,
0.360000E+03,0.187250E+03,0.574185E+02,0.114338E+01,0.408902E+03,-.149788E+01,0.125307E+04,0.870091E+02,0.183912E+01,0.262222E-01,0.117887E+07,0.282696E+01,0.660167E+06,0.708766E+01,0.000000E+00,
0.361000E+03,0.187385E+03,0.574623E+02,0.114377E+01,0.408842E+03,-.149906E+01,0.125573E+04,0.865254E+02,0.183970E+01,0.262222E-01,0.117887E+07,0.282696E+01,0.660167E+06,0.711388E+01,0.000000E+00,
0.362000E+03,0.187518E+03,0.575060E+02,0.114416E+01,0.408783E+03,-.150022E+01,0.125839E+04,0.860404E+02,0.184026E+01,0.262222E-01,0.117887E+07,0.282695E+01,0.660166E+06,0.714010E+01,0.000000E+00,
0.363000E+03,0.187652E+03,0.575494E+02,0.114454E+01,0.408724E+03,-.150139E+01,0.126104E+04,0.855542E+02,0.184082E+01,0.262222E-01,0.117887E+07,0.282695E+01,0.660165E+06,0.716632E+01,0.000000E+00,
0.364000E+03,0.187784E+03,0.575925E+02,0.114492E+01,0.408666E+03,-.150254E+01,0.126368E+04,0.850668E+02,0.184137E+01,0.262222E-01,0.117887E+07,0.282695E+01,0.660165E+06,0.719255E+01,0.000000E+00,
0.365000E+03,0.187916E+03,0.576355E+02,0.114530E+01,0.408609E+03,-.150369E+01,0.126631E+04,0.845783E+02,0.184192E+01,0.262222E-01,0.117886E+07,0.282695E+01,0.660164E+06,0.721877E+01,0.000000E+00,
0.366000E+03,0.188047E+03,0.576782E+02,0.114567E+01,0.408553E+03,-.150484E+01,0.126894E+04,0.840887E+02,0.184246E+01,0.262222E-01,0.117886E+07,0.282695E+01,0.660164E+06,0.724499E+01,0.000000E+00,
0.367000E+03,0.188177E+03,0.577207E+02,0.114603E+01,0.408497E+03,-.150597E+01,0.127157E+04,0.835980E+02,0.184299E+01,0.262222E-01,0.117886E+07,0.282695E+01,0.660163E+06,0.727121E+01,0.000000E+00,
0.368000E+03,0.188307E+03,0.577630E+02,0.114639E+01,0.408442E+03,-.150711E+01,0.127418E+04,0.831063E+02,0.184352E+01,0.262222E-01,0.117886E+07,0.282694E+01,0.660162E+06,0.729743E+01,0.000000E+00,
0.369000E+03,0.188436E+03,0.578050E+02,0.114675E+01,0.408387E+03,-.150823E+01,0.127679E+04,0.826136E+02,0.184404E+01,0.262222E-01,0.117886E+07,0.282694E+01,0.660162E+06,0.732366E+01,0.000000E+00,
0.370000E+03,0.188564E+03,0.578469E+02,0.114710E+01,0.408333E+03,-.150935E+01,0.127939E+04,0.821199E+02,0.184456E+01,0.262222E-01,0.117886E+07,0.282694E+01,0.660161E+06,0.734988E+01,0.000000E+00,
0.371000E+03,0.188692E+03,0.578885E+02,0.114745E+01,0.408280E+03,-.151046E+01,0.128199E+04,0.816253E+02,0.184506E+01,0.262222E-01,0.117886E+07,0.282694E+01,0.660160E+06,0.737610E+01,0.000000E+00,
0.372000E+03,0.188819E+03,0.579299E+02,0.114779E+01,0.408227E+03,-.151157E+01,0.128458E+04,0.811297E+02,0.184557E+01,0.262222E-01,0.117886E+07,0.282694E+01,0.660160E+06,0.740232E+01,0.000000E+00,
0.373000E+03,0.188946E+03,0.579711E+02,0.114814E+01,0.408175E+03,-.151267E+01,0.128717E+04,0.806333E+02,0.184606E+01,0.262222E-01,0.117886E+07,0.282694E+01,0.660159E+06,0.742855E+01,0.000000E+00,
0.374000E+03,0.189072E+03,0.580121E+02,0.114847E+01,0.408124E+03,-.151377E+01,0.128974E+04,0.801360E+02,0.184656E+01,0.262222E-01,0.117885E+07,0.282694E+01,0.660159E+06,0.745477E+01,0.000000E+00,
0.375000E+03,0.189197E+03,0.580529E+02,0.114880E+01,0.408073E+03,-.151486E+01,0.129232E+04,0.796379E+02,0.184704E+01,0.262222E-01,0.117885E+07,0.282693E+01,0.660158E+06,0.748099E+01,0.000000E+00,
0.376000E+03,0.189322E+03,0.580934E+02,0.114913E+01,0.408023E+03,-.151595E+01,0.129488E+04,0.791389E+02,0.184752E+01,0.262222E-01,0.117885E+07,0.282693E+01,0.660157E+06,0.750721E+01,0.000000E+00,
0.377000E+03,0.189446E+03,0.581338E+02,0.114946E+01,0.407973E+03,-.151703E+01,0.129744E+04,0.786392E+02,0.184800E+01,0.262222E-01,0.117885E+07,0.282693E+01,0.660157E+06,0.753343E+01,0.000000E+00,
0.378000E+03,0.189569E+03,0.581740E+02,0.114978E+01,0.407924E+03,-.151810E+01,0.130000E+04,0.781387E+02,0.184846E+01,0.262222E-01,0.117885E+07,0.282693E+01,0.660156E+06,0.755966E+01,0.000000E+00,
0.379000E+03,0.189692E+03,0.582139E+02,0.115010E+01,0.407876E+03,-.151917E+01,0.130255E+04,0.776358E+02,0.184893E+01,0.262222E-01,0.117885E+07,0.282693E+01,0.660156E+06,0.758588E+01,0.000000E+00,
0.380000E+03,0.189815E+03,0.582460E+02,0.115040E+01,0.407830E+03,-.152112E+01,0.130659E+04,0.784369E+02,0.184937E+01,0.262222E-01,0.117885E+07,0.282693E+01,0.660155E+06,0.761210E+01,0.000000E+00,
0.381000E+03,0.189938E+03,0.582778E+02,0.115070E+01,0.407784E+03,-.152197E+01,0.130914E+04,0.778678E+02,0.184980E+01,0.262222E-01,0.117885E+07,0.282693E+01,0.660155E+06,0.763832E+01,0.000000E+00,
0.382000E+03,0.190060E+03,0.583094E+02,0.115099E+01,0.407739E+03,-.152283E+01,0.131168E+04,0.773105E+02,0.185023E+01,0.262222E-01,0.117885E+07,0.282692E+01,0.660154E+06,0.766455E+01,0.000000E+00,
0.383000E+03,0.190181E+03,0.583407E+02,0.115128E+01,0.407695E+03,-.152368E+01,0.131421E+04,0.767589E+02,0.185066E+01,0.262222E-01,0.117885E+07,0.282692E+01,0.660154E+06,0.769077E+01,0.000000E+00,
0.384000E+03,0.190302E+03,0.583720E+02,0.115157E+01,0.407651E+03,-.152452E+01,0.131674E+04,0.762110E+02,0.185108E+01,0.262222E-01,0.117885E+07,0.282692E+01,0.660153E+06,0.771699E+01,0.000000E+00,
0.385000E+03,0.190422E+03,0.584030E+02,0.115185E+01,0.407607E+03,-.152537E+01,0.131925E+04,0.756671E+02,0.185149E+01,0.262222E-01,0.117884E+07,0.282692E+01,0.660153E+06,0.774321E+01,0.000000E+00,
0.386000E+03,0.190542E+03,0.584339E+02,0.115214E+01,0.407564E+03,-.152621E+01,0.132176E+04,0.751248E+02,0.185190E+01,0.262222E-01,0.117884E+07,0.282692E+01,0.660152E+06,0.776943E+01,0.000000E+00,
0.387000E+03,0.190662E+03,0.584646E+02,0.115241E+01,0.407522E+03,-.152704E+01,0.132427E+04,0.745832E+02,0.185231E+01,0.262222E-01,0.117884E+07,0.282692E+01,0.660152E+06,0.779566E+01,0.000000E+00,
0.388000E+03,0.190780E+03,0.584951E+02,0.115269E+01,0.407480E+03,-.152787E+01,0.132677E+04,0.740416E+02,0.185271E+01,0.262222E-01,0.117884E+07,0.282692E+01,0.660151E+06,0.782188E+01,0.000000E+00,
0.389000E+03,0.190899E+03,0.585254E+02,0.115296E+01,0.407438E+03,-.152870E+01,0.132926E+04,0.735000E+02,0.185311E+01,0.262222E-01,0.117884E+07,0.282692E+01,0.660151E+06,0.784810E+01,0.000000E+00,
0.390000E+03,0.191017E+03,0.585555E+02,0.115323E+01,0.407397E+03,-.152952E+01,0.133175E+04,0.729582E+02,0.185350E+01,0.262222E-01,0.117884E+07,0.282692E+01,0.660151E+06,0.787432E+01,0.000000E+00,
0.391000E+03,0.191134E+03,0.585854E+02,0.115350E+01,0.407356E+03,-.153033E+01,0.133423E+04,0.724160E+02,0.185389E+01,0.262222E-01,0.117884E+07,0.282691E+01,0.660150E+06,0.790055E+01,0.000000E+00,
0.392000E+03,0.191251E+03,0.586151E+02,0.115376E+01,0.407316E+03,-.153114E+01,0.133671E+04,0.718735E+02,0.185427E+01,0.262222E-01,0.117884E+07,0.282691E+01,0.660150E+06,0.792677E+01,0.000000E+00,
0.393000E+03,0.191367E+03,0.586447E+02,0.115402E+01,0.407277E+03,-.153194E+01,0.133918E+04,0.713305E+02,0.185465E+01,0.262222E-01,0.117884E+07,0.282691E+01,0.660149E+06,0.795299E+01,0.000000E+00,
0.394000E+03,0.191483E+03,0.586741E+02,0.115428E+01,0.407237E+03,-.153274E+01,0.134164E+04,0.707870E+02,0.185503E+01,0.262222E-01,0.117884E+07,0.282691E+01,0.660149E+06,0.797921E+01,0.000000E+00,
0.395000E+03,0.191599E+03,0.587032E+02,0.115453E+01,0.407199E+03,-.153354E+01,0.134410E+04,0.702431E+02,0.185540E+01,0.262222E-01,0.117884E+07,0.282691E+01,0.660148E+06,0.800543E+01,0.000000E+00,
0.396000E+03,0.191713E+03,0.587323E+02,0.115478E+01,0.407160E+03,-.153433E+01,0.134655E+04,0.696988E+02,0.185576E+01,0.262222E-01,0.117884E+07,0.282691E+01,0.660148E+06,0.803166E+01,0.000000E+00,
0.397000E+03,0.191828E+03,0.587611E+02,0.115503E+01,0.407122E+03,-.153511E+01,0.134900E+04,0.691540E+02,0.185612E+01,0.262222E-01,0.117883E+07,0.282691E+01,0.660147E+06,0.805788E+01,0.000000E+00,
0.398000E+03,0.191942E+03,0.587898E+02,0.115527E+01,0.407085E+03,-.153589E+01,0.135144E+04,0.686088E+02,0.185648E+01,0.262222E-01,0.117883E+07,0.282691E+01,0.660147E+06,0.808410E+01,0.000000E+00,
0.399000E+03,0.192055E+03,0.588183E+02,0.115552E+01,0.407048E+03,-.153666E+01,0.135388E+04,0.680632E+02,0.185684E+01,0.262222E-01,0.117883E+07,0.282691E+01,0.660147E+06,0.811032E+01,0.000000E+00,
0.400000E+03,0.192168E+03,0.588466E+02,0.115576E+01,0.407011E+03,-.153743E+01,0.135632E+04,0.675173E+02,0.185718E+01,0.262222E-01,0.117883E+07,0.282691E+01,0.660146E+06,0.813655E+01,0.000000E+00,
0.401000E+03,0.192281E+03,0.588747E+02,0.115599E+01,0.406975E+03,-.153820E+01,0.135874E+04,0.669710E+02,0.185753E+01,0.262222E-01,0.117883E+07,0.282690E+01,0.660146E+06,0.816277E+01,0.000000E+00,
0.402000E+03,0.192393E+03,0.589027E+02,0.115623E+01,0.406939E+03,-.153896E+01,0.136117E+04,0.664245E+02,0.185787E+01,0.262222E-01,0.117883E+07,0.282690E+01,0.660145E+06,0.818899E+01,0.000000E+00,
0.403000E+03,0.192505E+03,0.589306E+02,0.115646E+01,0.406904E+03,-.153972E+01,0.136358E+04,0.658776E+02,0.185821E+01,0.262222E-01,0.117883E+07,0.282690E+01,0.660145E+06,0.821521E+01,0.000000E+00,
0.404000E+03,0.192616E+03,0.589583E+02,0.115669E+01,0.406869E+03,-.154047E+01,0.136600E+04,0.653305E+02,0.185854E+01,0.262222E-01,0.117883E+07,0.282690E+01,0.660145E+06,0.824143E+01,0.000000E+00,
0.405000E+03,0.192727E+03,0.589858E+02,0.115691E+01,0.406835E+03,-.154122E+01,0.136840E+04,0.647831E+02,0.185887E+01,0.262222E-01,0.117883E+07,0.282690E+01,0.660144E+06,0.826766E+01,0.000000E+00,
0.406000E+03,0.192838E+03,0.590132E+02,0.115714E+01,0.406801E+03,-.154196E+01,0.137081E+04,0.642355E+02,0.185920E+01,0.262222E-01,0.117883E+07,0.282690E+01,0.660144E+06,0.829388E+01,0.000000E+00,
0.407000E+03,0.192948E+03,0.590404E+02,0.115736E+01,0.406767E+03,-.154270E+01,0.137321E+04,0.636876E+02,0.185952E+01,0.262222E-01,0.117883E+07,0.282690E+01,0.660143E+06,0.832010E+01,0.000000E+00,
0.408000E+03,0.193058E+03,0.590675E+02,0.115757E+01,0.406733E+03,-.154344E+01,0.137560E+04,0.631397E+02,0.185984E+01,0.262222E-01,0.117883E+07,0.282690E+01,0.660143E+06,0.834632E+01,0.000000E+00,
0.409000E+03,0.193167E+03,0.590944E+02,0.115779E+01,0.406700E+03,-.154417E+01,0.137799E+04,0.625915E+02,0.186015E+01,0.262222E-01,0.117883E+07,0.282690E+01,0.660142E+06,0.837254E+01,0.000000E+00,
0.410000E+03,0.193276E+03,0.591212E+02,0.115800E+01,0.406668E+03,-.154490E+01,0.138037E+04,0.620432E+02,0.186046E+01,0.262222E-01,0.117883E+07,0.282690E+01,0.660142E+06,0.839877E+01,0.000000E+00,
0.411000E+03,0.193384E+03,0.591479E+02,0.115822E+01,0.406636E+03,-.154562E+01,0.138275E+04,0.614948E+02,0.186077E+01,0.262222E-01,0.117882E+07,0.282689E+01,0.660142E+06,0.842499E+01,0.000000E+00,
0.412000E+03,0.193492E+03,0.591744E+02,0.115842E+01,0.406604E+03,-.154634E+01,0.138512E+04,0.609463E+02,0.186108E+01,0.262222E-01,0.117882E+07,0.282689E+01,0.660141E+06,0.845121E+01,0.000000E+00,
0.413000E+03,0.193600E+03,0.592007E+02,0.115863E+01,0.406572E+03,-.154706E+01,0.138749E+04,0.603978E+02,0.186138E+01,0.262222E-01,0.117882E+07,0.282689E+01,0.660141E+06,0.847743E+01,0.000000E+00,
0.414000E+03,0.193707E+03,0.592270E+02,0.115883E+01,0.406541E+03,-.154778E+01,0.138986E+04,0.598491E+02,0.186168E+01,0.262222E-01,0.117882E+07,0.282689E+01,0.660141E+06,0.850366E+01,0.000000E+00,
0.415000E+03,0.193814E+03,0.592531E+02,0.115904E+01,0.406510E+03,-.154848E+01,0.139222E+04,0.593005E+02,0.186197E+01,0.262222E-01,0.117882E+07,0.282689E+01,0.660140E+06,0.852988E+01,0.000000E+00,
0.416000E+03,0.193921E+03,0.592790E+02,0.115924E+01,0.406480E+03,-.154919E+01,0.139458E+04,0.587518E+02,0.186226E+01,0.262222E-01,0.117882E+07,0.282689E+01,0.660140E+06,0.855610E+01,0.000000E+00,
0.417000E+03,0.194027E+03,0.593049E+02,0.115943E+01,0.406449E+03,-.154989E+01,0.139693E+04,0.582031E+02,0.186255E+01,0.262222E-01,0.117882E+07,0.282689E+01,0.660139E+06,0.858232E+01,0.000000E+00,
0.418000E+03,0.194133E+03,0.593306E+02,0.115963E+01,0.406420E+03,-.155059E+01,0.139928E+04,0.576545E+02,0.186283E+01,0.262222E-01,0.117882E+07,0.282689E+01,0.660139E+06,0.860854E+01,0.000000E+00,
0.419000E+03,0.194239E+03,0.593562E+02,0.115982E+01,0.406390E+03,-.155129E+01,0.140162E+04,0.571058E+02,0.186312E+01,0.262222E-01,0.117882E+07,0.282689E+01,0.660139E+06,0.863477E+01,0.000000E+00,
0.420000E+03,0.194344E+03,0.593816E+02,0.116001E+01,0.406361E+03,-.155198E+01,0.140396E+04,0.565573E+02,0.186339E+01,0.262222E-01,0.117882E+07,0.282689E+01,0.660138E+06,0.866099E+01,0.000000E+00,
0.421000E+03,0.194449E+03,0.594070E+02,0.116020E+01,0.406332E+03,-.155267E+01,0.140629E+04,0.560088E+02,0.186367E+01,0.262222E-01,0.117882E+07,0.282689E+01,0.660138E+06,0.868721E+01,0.000000E+00,
0.422000E+03,0.194553E+03,0.594322E+02,0.116039E+01,0.406303E+03,-.155336E+01,0.140862E+04,0.554603E+02,0.186394E+01,0.262222E-01,0.117882E+07,0.282688E+01,0.660137E+06,0.871343E+01,0.000000E+00,
0.423000E+03,0.194657E+03,0.594573E+02,0.116057E+01,0.406275E+03,-.155404E+01,0.141095E+04,0.549120E+02,0.186421E+01,0.262222E-01,0.117882E+07,0.282688E+01,0.660137E+06,0.873966E+01,0.000000E+00,
0.424000E+03,0.194761E+03,0.594822E+02,0.116076E+01,0.406247E+03,-.155472E+01,0.141327E+04,0.543638E+02,0.186448E+01,0.262222E-01,0.117882E+07,0.282688E+01,0.660137E+06,0.876588E+01,0.000000E+00,
0.425000E+03,0.194865E+03,0.595071E+02,0.116094E+01,0.406220E+03,-.155540E+01,0.141559E+04,0.538157E+02,0.186474E+01,0.262222E-01,0.117881E+07,0.282688E+01,0.660136E+06,0.879210E+01,0.000000E+00,
0.426000E+03,0.194968E+03,0.595319E+02,0.116112E+01,0.406192E+03,-.155607E+01,0.141790E+04,0.532678E+02,0.186500E+01,0.262222E-01,0.117881E+07,0.282688E+01,0.660136E+06,0.881832E+01,0.000000E+00,
0.427000E+03,0.195071E+03,0.595565E+02,0.116129E+01,0.406165E+03,-.155674E+01,0.142021E+04,0.527201E+02,0.186526E+01,0.262222E-01,0.117881E+07,0.282688E+01,0.660136E+06,0.884454E+01,0.000000E+00,
0.428000E+03,0.195173E+03,0.595810E+02,0.116147E+01,0.406138E+03,-.155741E+01,0.142252E+04,0.521725E+02,0.186552E+01,0.262222E-01,0.117881E+07,0.282688E+01,0.660135E+06,0.887077E+01,0.000000E+00,
0.429000E+03,0.195275E+03,0.596054E+02,0.116164E+01,0.406112E+03,-.155807E+01,0.142482E+04,0.516251E+02,0.186577E+01,0.262222E-01,0.117881E+07,0.282688E+01,0.660135E+06,0.889699E+01,0.000000E+00,
0.430000E+03,0.195377E+03,0.596298E+02,0.116181E+01,0.406086E+03,-.155874E+01,0.142711E+04,0.510779E+02,0.186602E+01,0.262222E-01,0.117881E+07,0.282688E+01,0.660135E+06,0.892321E+01,0.000000E+00,
0.431000E+03,0.195479E+03,0.596540E+02,0.116198E+01,0.406060E+03,-.155940E+01,0.142941E+04,0.505309E+02,0.186627E+01,0.262222E-01,0.117881E+07,0.282688E+01,0.660134E+06,0.894943E+01,0.000000E+00,
0.432000E+03,0.195580E+03,0.596781E+02,0.116215E+01,0.406034E+03,-.156005E+01,0.143170E+04,0.499842E+02,0.186651E+01,0.262222E-01,0.117881E+07,0.282688E+01,0.660134E+06,0.897566E+01,0.000000E+00,
0.433000E+03,0.195681E+03,0.597021E+02,0.116232E+01,0.406009E+03,-.156071E+01,0.143398E+04,0.494377E+02,0.186676E+01,0.262222E-01,0.117881E+07,0.282687E+01,0.660133E+06,0.900188E+01,0.000000E+00,
0.434000E+03,0.195782E+03,0.597260E+02,0.116248E+01,0.405983E+03,-.156136E+01,0.143626E+04,0.488915E+02,0.186700E+01,0.262222E-01,0.117881E+07,0.282687E+01,0.660133E+06,0.902810E+01,0.000000E+00,
0.435000E+03,0.195882E+03,0.597498E+02,0.116265E+01,0.405959E+03,-.156201E+01,0.143854E+04,0.483455E+02,0.186723E+01,0.262222E-01,0.117881E+07,0.282687E+01,0.660133E+06,0.905432E+01,0.000000E+00,
0.436000E+03,0.195982E+03,0.597735E+02,0.116281E+01,0.405934E+03,-.156265E+01,0.144082E+04,0.477998E+02,0.186747E+01,0.262222E-01,0.117881E+07,0.282687E+01,0.660132E+06,0.908054E+01,0.000000E+00,
0.437000E+03,0.196082E+03,0.597971E+02,0.116297E+01,0.405909E+03,-.156330E+01,0.144309E+04,0.472544E+02,0.186770E+01,0.262222E-01,0.117881E+07,0.282687E+01,0.660132E+06,0.910677E+01,0.000000E+00,
0.438000E+03,0.196181E+03,0.598206E+02,0.116313E+01,0.405885E+03,-.156394E+01,0.144535E+04,0.467094E+02,0.186793E+01,0.262222E-01,0.117881E+07,0.282687E+01,0.660132E+06,0.913299E+01,0.000000E+00,
0.439000E+03,0.196281E+03,0.598440E+02,0.116328E+01,0.405861E+03,-.156458E+01,0.144762E+04,0.461646E+02,0.186816E+01,0.262222E-01,0.117881E+07,0.282687E+01,0.660131E+06,0.915921E+01,0.000000E+00,
0.440000E+03,0.196379E+03,0.598673E+02,0.116344E+01,0.405838E+03,-.156521E+01,0.144987E+04,0.456202E+02,0.186839E+01,0.262222E-01,0.117881E+07,0.282687E+01,0.660131E+06,0.918543E+01,0.000000E+00,
0.441000E+03,0.196478E+03,0.598906E+02,0.116359E+01,0.405814E+03,-.156585E+01,0.145213E+04,0.450761E+02,0.186861E+01,0.262222E-01,0.117880E+07,0.282687E+01,0.660131E+06,0.921166E+01,0.000000E+00,
0.442000E+03,0.196576E+03,0.599137E+02,0.116374E+01,0.405791E+03,-.156648E+01,0.145438E+04,0.445323E+02,0.186883E+01,0.262222E-01,0.117880E+07,0.282687E+01,0.660130E+06,0.923788E+01,0.000000E+00,
0.443000E+03,0.196675E+03,0.599368E+02,0.116389E+01,0.405768E+03,-.156711E+01,0.145663E+04,0.439889E+02,0.186905E+01,0.262222E-01,0.117880E+07,0.282687E+01,0.660130E+06,0.926410E+01,0.000000E+00,
0.444000E+03,0.196772E+03,0.599598E+02,0.116404E+01,0.405745E+03,-.156773E+01,0.145887E+04,0.434459E+02,0.186927E+01,0.262222E-01,0.117880E+07,0.282687E+01,0.660130E+06,0.929032E+01,0.000000E+00,
0.445000E+03,0.196870E+03,0.599827E+02,0.116419E+01,0.405723E+03,-.156836E+01,0.146111E+04,0.429033E+02,0.186948E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660129E+06,0.931654E+01,0.000000E+00,
0.446000E+03,0.196967E+03,0.600055E+02,0.116434E+01,0.405700E+03,-.156898E+01,0.146335E+04,0.423610E+02,0.186969E+01,0.262222E-01,0.117880E+07,0.282686E+01,0.660129E+06,0.934277E+01,0.000000E+00,
