Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.242000E+03,0.172663E+01,0.209732E+01,0.209732E+01,0.172663E+01,0.152113E+10,0.000000E+00,
0.243000E+03,0.173108E+01,0.209620E+01,0.209620E+01,0.173108E+01,0.152193E+10,0.000000E+00,
0.244000E+03,0.173540E+01,0.209505E+01,0.209505E+01,0.173540E+01,0.152272E+10,0.000000E+00,
0.245000E+03,0.173960E+01,0.209389E+01,0.209389E+01,0.173960E+01,0.152348E+10,0.000000E+00,
0.246000E+03,0.174367E+01,0.209271E+01,0.209271E+01,0.174367E+01,0.152423E+10,0.000000E+00,
0.247000E+03,0.174763E+01,0.209152E+01,0.209152E+01,0.174763E+01,0.152497E+10,0.000000E+00,
0.248000E+03,0.175147E+01,0.209031E+01,0.209031E+01,0.175147E+01,0.152569E+10,0.000000E+00,
0.249000E+03,0.175520E+01,0.208909E+01,0.208909E+01,0.175520E+01,0.152640E+10,0.000000E+00,
0.250000E+03,0.175882E+01,0.208785E+01,0.208785E+01,0.175882E+01,0.152709E+10,0.000000E+00,
0.251000E+03,0.176234E+01,0.208661E+01,0.208661E+01,0.176234E+01,0.152777E+10,0.000000E+00,
0.252000E+03,0.176575E+01,0.208536E+01,0.208536E+01,0.176575E+01,0.152844E+10,0.000000E+00,
0.253000E+03,0.176907E+01,0.208410E+01,0.208410E+01,0.176907E+01,0.152909E+10,0.000000E+00,
0.254000E+03,0.177228E+01,0.208284E+01,0.208284E+01,0.177228E+01,0.152973E+10,0.000000E+00,
0.255000E+03,0.177541E+01,0.208157E+01,0.208157E+01,0.177541E+01,0.153036E+10,0.000000E+00,
0.256000E+03,0.177845E+01,0.208031E+01,0.208031E+01,0.177845E+01,0.153098E+10,0.000000E+00,
0.257000E+03,0.178141E+01,0.207905E+01,0.207905E+01,0.178141E+01,0.153158E+10,0.000000E+00,
0.258000E+03,0.178428E+01,0.207779E+01,0.207779E+01,0.178428E+01,0.153218E+10,0.000000E+00,
0.259000E+03,0.178708E+01,0.207653E+01,0.207653E+01,0.178708E+01,0.153277E+10,0.000000E+00,
0.260000E+03,0.178979E+01,0.207526E+01,0.207526E+01,0.178979E+01,0.153335E+10,0.000000E+00,
0.261000E+03,0.179249E+01,0.207404E+01,0.207404E+01,0.179249E+01,0.153392E+10,0.000000E+00,
0.262000E+03,0.179510E+01,0.207284E+01,0.207284E+01,0.179510E+01,0.153447E+10,0.000000E+00,
0.263000E+03,0.179764E+01,0.207165E+01,0.207165E+01,0.179764E+01,0.153502E+10,0.000000E+00,
0.264000E+03,0.180011E+01,0.207046E+01,0.207046E+01,0.180011E+01,0.153556E+10,0.000000E+00,
0.265000E+03,0.180251E+01,0.206927E+01,0.206927E+01,0.180251E+01,0.153608E+10,0.000000E+00,
0.266000E+03,0.180484E+01,0.206810E+01,0.206810E+01,0.180484E+01,0.153660E+10,0.000000E+00,
0.267000E+03,0.180710E+01,0.206693E+01,0.206693E+01,0.180710E+01,0.153710E+10,0.000000E+00,
0.268000E+03,0.180930E+01,0.206577E+01,0.206577E+01,0.180930E+01,0.153760E+10,0.000000E+00,
0.269000E+03,0.181143E+01,0.206462E+01,0.206462E+01,0.181143E+01,0.153808E+10,0.000000E+00,
0.270000E+03,0.181350E+01,0.206347E+01,0.206347E+01,0.181350E+01,0.153856E+10,0.000000E+00,
0.271000E+03,0.181550E+01,0.206234E+01,0.206234E+01,0.181550E+01,0.153903E+10,0.000000E+00,
0.272000E+03,0.181746E+01,0.206122E+01,0.206122E+01,0.181746E+01,0.153948E+10,0.000000E+00,
0.273000E+03,0.181935E+01,0.206011E+01,0.206011E+01,0.181935E+01,0.153993E+10,0.000000E+00,
0.274000E+03,0.182119E+01,0.205901E+01,0.205901E+01,0.182119E+01,0.154037E+10,0.000000E+00,
0.275000E+03,0.182298E+01,0.205792E+01,0.205792E+01,0.182298E+01,0.154081E+10,0.000000E+00,
0.276000E+03,0.182472E+01,0.205685E+01,0.205685E+01,0.182472E+01,0.154123E+10,0.000000E+00,
0.277000E+03,0.182641E+01,0.205578E+01,0.205578E+01,0.182641E+01,0.154165E+10,0.000000E+00,
0.278000E+03,0.182805E+01,0.205473E+01,0.205473E+01,0.182805E+01,0.154206E+10,0.000000E+00,
0.279000E+03,0.182965E+01,0.205369E+01,0.205369E+01,0.182965E+01,0.154246E+10,0.000000E+00,
0.280000E+03,0.183120E+01,0.205267E+01,0.205267E+01,0.183120E+01,0.154285E+10,0.000000E+00,
0.281000E+03,0.183271E+01,0.205166E+01,0.205166E+01,0.183271E+01,0.154324E+10,0.000000E+00,
0.282000E+03,0.183418E+01,0.205066E+01,0.205066E+01,0.183418E+01,0.154362E+10,0.000000E+00,
0.283000E+03,0.183560E+01,0.204968E+01,0.204968E+01,0.183560E+01,0.154400E+10,0.000000E+00,
0.284000E+03,0.183699E+01,0.204871E+01,0.204871E+01,0.183699E+01,0.154437E+10,0.000000E+00,
0.285000E+03,0.183834E+01,0.204776E+01,0.204776E+01,0.183834E+01,0.154473E+10,0.000000E+00,
0.286000E+03,0.184083E+01,0.204623E+01,0.204623E+01,0.184083E+01,0.154500E+10,0.000000E+00,
0.287000E+03,0.184203E+01,0.204530E+01,0.204530E+01,0.184203E+01,0.154535E+10,0.000000E+00,
0.288000E+03,0.184322E+01,0.204438E+01,0.204438E+01,0.184322E+01,0.154570E+10,0.000000E+00,
0.289000E+03,0.184437E+01,0.204347E+01,0.204347E+01,0.184437E+01,0.154604E+10,0.000000E+00,
0.290000E+03,0.184550E+01,0.204258E+01,0.204258E+01,0.184550E+01,0.154637E+10,0.000000E+00,
0.291000E+03,0.184662E+01,0.204169E+01,0.204169E+01,0.184662E+01,0.154670E+10,0.000000E+00,
0.292000E+03,0.184770E+01,0.204082E+01,0.204082E+01,0.184770E+01,0.154702E+10,0.000000E+00,
0.293000E+03,0.184876E+01,0.203997E+01,0.203997E+01,0.184876E+01,0.154734E+10,0.000000E+00,
0.294000E+03,0.184979E+01,0.203913E+01,0.203913E+01,0.184979E+01,0.154765E+10,0.000000E+00,
0.295000E+03,0.185079E+01,0.203830E+01,0.203830E+01,0.185079E+01,0.154796E+10,0.000000E+00,
0.296000E+03,0.185177E+01,0.203749E+01,0.203749E+01,0.185177E+01,0.154827E+10,0.000000E+00,
0.297000E+03,0.185272E+01,0.203670E+01,0.203670E+01,0.185272E+01,0.154857E+10,0.000000E+00,
0.298000E+03,0.185365E+01,0.203592E+01,0.203592E+01,0.185365E+01,0.154887E+10,0.000000E+00,
0.299000E+03,0.185456E+01,0.203515E+01,0.203515E+01,0.185456E+01,0.154916E+10,0.000000E+00,
0.300000E+03,0.185544E+01,0.203440E+01,0.203440E+01,0.185544E+01,0.154945E+10,0.000000E+00,
0.301000E+03,0.185630E+01,0.203367E+01,0.203367E+01,0.185630E+01,0.154973E+10,0.000000E+00,
0.302000E+03,0.185715E+01,0.203294E+01,0.203294E+01,0.185715E+01,0.155002E+10,0.000000E+00,
0.303000E+03,0.185797E+01,0.203224E+01,0.203224E+01,0.185797E+01,0.155029E+10,0.000000E+00,
0.304000E+03,0.185877E+01,0.203155E+01,0.203155E+01,0.185877E+01,0.155057E+10,0.000000E+00,
0.305000E+03,0.185956E+01,0.203087E+01,0.203087E+01,0.185956E+01,0.155084E+10,0.000000E+00,
0.306000E+03,0.186032E+01,0.203021E+01,0.203021E+01,0.186032E+01,0.155111E+10,0.000000E+00,
0.307000E+03,0.186107E+01,0.202956E+01,0.202956E+01,0.186107E+01,0.155138E+10,0.000000E+00,
0.308000E+03,0.186181E+01,0.202892E+01,0.202892E+01,0.186181E+01,0.155164E+10,0.000000E+00,
0.309000E+03,0.186253E+01,0.202830E+01,0.202830E+01,0.186253E+01,0.155190E+10,0.000000E+00,
0.310000E+03,0.186323E+01,0.202770E+01,0.202770E+01,0.186323E+01,0.155215E+10,0.000000E+00,
0.311000E+03,0.186392E+01,0.202710E+01,0.202710E+01,0.186392E+01,0.155241E+10,0.000000E+00,
0.312000E+03,0.186459E+01,0.202653E+01,0.202653E+01,0.186459E+01,0.155266E+10,0.000000E+00,
0.313000E+03,0.186525E+01,0.202596E+01,0.202596E+01,0.186525E+01,0.155291E+10,0.000000E+00,
0.314000E+03,0.186590E+01,0.202541E+01,0.202541E+01,0.186590E+01,0.155316E+10,0.000000E+00,
0.315000E+03,0.186653E+01,0.202487E+01,0.202487E+01,0.186653E+01,0.155340E+10,0.000000E+00,
0.316000E+03,0.186715E+01,0.202434E+01,0.202434E+01,0.186715E+01,0.155364E+10,0.000000E+00,
0.317000E+03,0.186776E+01,0.202383E+01,0.202383E+01,0.186776E+01,0.155388E+10,0.000000E+00,
0.318000E+03,0.186836E+01,0.202333E+01,0.202333E+01,0.186836E+01,0.155412E+10,0.000000E+00,
0.319000E+03,0.186895E+01,0.202284E+01,0.202284E+01,0.186895E+01,0.155436E+10,0.000000E+00,
0.320000E+03,0.186953E+01,0.202236E+01,0.202236E+01,0.186953E+01,0.155459E+10,0.000000E+00,
0.321000E+03,0.187010E+01,0.202190E+01,0.202190E+01,0.187010E+01,0.155483E+10,0.000000E+00,
0.322000E+03,0.187066E+01,0.202144E+01,0.202144E+01,0.187066E+01,0.155506E+10,0.000000E+00,
0.323000E+03,0.187120E+01,0.202100E+01,0.202100E+01,0.187120E+01,0.155529E+10,0.000000E+00,
0.324000E+03,0.187174E+01,0.202057E+01,0.202057E+01,0.187174E+01,0.155552E+10,0.000000E+00,
0.325000E+03,0.187228E+01,0.202016E+01,0.202016E+01,0.187228E+01,0.155574E+10,0.000000E+00,
0.326000E+03,0.187280E+01,0.201975E+01,0.201975E+01,0.187280E+01,0.155597E+10,0.000000E+00,
0.327000E+03,0.187331E+01,0.201936E+01,0.201936E+01,0.187331E+01,0.155619E+10,0.000000E+00,
0.328000E+03,0.187382E+01,0.201897E+01,0.201897E+01,0.187382E+01,0.155641E+10,0.000000E+00,
0.329000E+03,0.187432E+01,0.201860E+01,0.201860E+01,0.187432E+01,0.155663E+10,0.000000E+00,
0.330000E+03,0.187482E+01,0.201824E+01,0.201824E+01,0.187482E+01,0.155685E+10,0.000000E+00,
0.331000E+03,0.187530E+01,0.201788E+01,0.201788E+01,0.187530E+01,0.155707E+10,0.000000E+00,
0.332000E+03,0.187578E+01,0.201754E+01,0.201754E+01,0.187578E+01,0.155729E+10,0.000000E+00,
0.333000E+03,0.187626E+01,0.201721E+01,0.201721E+01,0.187626E+01,0.155750E+10,0.000000E+00,
0.334000E+03,0.187672E+01,0.201689E+01,0.201689E+01,0.187672E+01,0.155772E+10,0.000000E+00,
0.335000E+03,0.187719E+01,0.201658E+01,0.201658E+01,0.187719E+01,0.155793E+10,0.000000E+00,
0.336000E+03,0.187764E+01,0.201627E+01,0.201627E+01,0.187764E+01,0.155815E+10,0.000000E+00,
0.337000E+03,0.187809E+01,0.201598E+01,0.201598E+01,0.187809E+01,0.155836E+10,0.000000E+00,
0.338000E+03,0.187854E+01,0.201569E+01,0.201569E+01,0.187854E+01,0.155857E+10,0.000000E+00,
0.339000E+03,0.187898E+01,0.201542E+01,0.201542E+01,0.187898E+01,0.155878E+10,0.000000E+00,
0.340000E+03,0.187942E+01,0.201515E+01,0.201515E+01,0.187942E+01,0.155899E+10,0.000000E+00,
0.341000E+03,0.187985E+01,0.201490E+01,0.201490E+01,0.187985E+01,0.155920E+10,0.000000E+00,
0.342000E+03,0.188028E+01,0.201465E+01,0.201465E+01,0.188028E+01,0.155940E+10,0.000000E+00,
0.343000E+03,0.188070E+01,0.201441E+01,0.201441E+01,0.188070E+01,0.155961E+10,0.000000E+00,
0.344000E+03,0.188112E+01,0.201417E+01,0.201417E+01,0.188112E+01,0.155982E+10,0.000000E+00,
0.345000E+03,0.188154E+01,0.201395E+01,0.201395E+01,0.188154E+01,0.156002E+10,0.000000E+00,
0.346000E+03,0.188195E+01,0.201373E+01,0.201373E+01,0.188195E+01,0.156023E+10,0.000000E+00,
0.347000E+03,0.188236E+01,0.201353E+01,0.201353E+01,0.188236E+01,0.156043E+10,0.000000E+00,
0.348000E+03,0.188277E+01,0.201332E+01,0.201332E+01,0.188277E+01,0.156064E+10,0.000000E+00,
0.349000E+03,0.188317E+01,0.201313E+01,0.201313E+01,0.188317E+01,0.156084E+10,0.000000E+00,
0.350000E+03,0.188357E+01,0.201295E+01,0.201295E+01,0.188357E+01,0.156104E+10,0.000000E+00,
0.351000E+03,0.188396E+01,0.201277E+01,0.201277E+01,0.188396E+01,0.156124E+10,0.000000E+00,
0.352000E+03,0.188435E+01,0.201261E+01,0.201261E+01,0.188435E+01,0.156145E+10,0.000000E+00,
0.353000E+03,0.188473E+01,0.201244E+01,0.201244E+01,0.188473E+01,0.156165E+10,0.000000E+00,
0.354000E+03,0.188512E+01,0.201229E+01,0.201229E+01,0.188512E+01,0.156185E+10,0.000000E+00,
0.355000E+03,0.188551E+01,0.201214E+01,0.201214E+01,0.188551E+01,0.156205E+10,0.000000E+00,
0.356000E+03,0.188589E+01,0.201199E+01,0.201199E+01,0.188589E+01,0.156225E+10,0.000000E+00,
0.357000E+03,0.188627E+01,0.201185E+01,0.201185E+01,0.188627E+01,0.156245E+10,0.000000E+00,
0.358000E+03,0.188665E+01,0.201172E+01,0.201172E+01,0.188665E+01,0.156265E+10,0.000000E+00,
0.359000E+03,0.188703E+01,0.201159E+01,0.201159E+01,0.188703E+01,0.156284E+10,0.000000E+00,
0.360000E+03,0.188741E+01,0.201147E+01,0.201147E+01,0.188741E+01,0.156304E+10,0.000000E+00,
0.361000E+03,0.188778E+01,0.201135E+01,0.201135E+01,0.188778E+01,0.156324E+10,0.000000E+00,
0.362000E+03,0.188815E+01,0.201124E+01,0.201124E+01,0.188815E+01,0.156344E+10,0.000000E+00,
0.363000E+03,0.188852E+01,0.201114E+01,0.201114E+01,0.188852E+01,0.156364E+10,0.000000E+00,
0.364000E+03,0.188889E+01,0.201104E+01,0.201104E+01,0.188889E+01,0.156383E+10,0.000000E+00,
0.365000E+03,0.188925E+01,0.201095E+01,0.201095E+01,0.188925E+01,0.156403E+10,0.000000E+00,
0.366000E+03,0.188961E+01,0.201086E+01,0.201086E+01,0.188961E+01,0.156423E+10,0.000000E+00,
0.367000E+03,0.188998E+01,0.201078E+01,0.201078E+01,0.188998E+01,0.156442E+10,0.000000E+00,
0.368000E+03,0.189034E+01,0.201070E+01,0.201070E+01,0.189034E+01,0.156462E+10,0.000000E+00,
0.369000E+03,0.189069E+01,0.201062E+01,0.201062E+01,0.189069E+01,0.156481E+10,0.000000E+00,
0.370000E+03,0.189105E+01,0.201056E+01,0.201056E+01,0.189105E+01,0.156501E+10,0.000000E+00,
0.371000E+03,0.189141E+01,0.201049E+01,0.201049E+01,0.189141E+01,0.156520E+10,0.000000E+00,
0.372000E+03,0.189176E+01,0.201043E+01,0.201043E+01,0.189176E+01,0.156540E+10,0.000000E+00,
0.373000E+03,0.189211E+01,0.201038E+01,0.201038E+01,0.189211E+01,0.156559E+10,0.000000E+00,
0.374000E+03,0.189246E+01,0.201033E+01,0.201033E+01,0.189246E+01,0.156579E+10,0.000000E+00,
0.375000E+03,0.189281E+01,0.201028E+01,0.201028E+01,0.189281E+01,0.156598E+10,0.000000E+00,
0.376000E+03,0.189316E+01,0.201024E+01,0.201024E+01,0.189316E+01,0.156618E+10,0.000000E+00,
0.377000E+03,0.189351E+01,0.201020E+01,0.201020E+01,0.189351E+01,0.156637E+10,0.000000E+00,
0.378000E+03,0.189386E+01,0.201017E+01,0.201017E+01,0.189386E+01,0.156656E+10,0.000000E+00,
0.379000E+03,0.189420E+01,0.201014E+01,0.201014E+01,0.189420E+01,0.156676E+10,0.000000E+00,
0.380000E+03,0.189652E+01,0.200882E+01,0.200882E+01,0.189652E+01,0.156681E+10,0.000000E+00,
0.381000E+03,0.189680E+01,0.200874E+01,0.200874E+01,0.189680E+01,0.156701E+10,0.000000E+00,
0.382000E+03,0.189709E+01,0.200866E+01,0.200866E+01,0.189709E+01,0.156720E+10,0.000000E+00,
0.383000E+03,0.189739E+01,0.200858E+01,0.200858E+01,0.189739E+01,0.156739E+10,0.000000E+00,
0.384000E+03,0.189768E+01,0.200850E+01,0.200850E+01,0.189768E+01,0.156758E+10,0.000000E+00,
0.385000E+03,0.189797E+01,0.200842E+01,0.200842E+01,0.189797E+01,0.156776E+10,0.000000E+00,
0.386000E+03,0.189827E+01,0.200835E+01,0.200835E+01,0.189827E+01,0.156795E+10,0.000000E+00,
0.387000E+03,0.189856E+01,0.200828E+01,0.200828E+01,0.189856E+01,0.156814E+10,0.000000E+00,
0.388000E+03,0.189885E+01,0.200821E+01,0.200821E+01,0.189885E+01,0.156833E+10,0.000000E+00,
0.389000E+03,0.189914E+01,0.200815E+01,0.200815E+01,0.189914E+01,0.156852E+10,0.000000E+00,
0.390000E+03,0.189943E+01,0.200808E+01,0.200808E+01,0.189943E+01,0.156871E+10,0.000000E+00,
0.391000E+03,0.189972E+01,0.200802E+01,0.200802E+01,0.189972E+01,0.156889E+10,0.000000E+00,
0.392000E+03,0.190000E+01,0.200797E+01,0.200797E+01,0.190000E+01,0.156908E+10,0.000000E+00,
0.393000E+03,0.190028E+01,0.200792E+01,0.200792E+01,0.190028E+01,0.156927E+10,0.000000E+00,
0.394000E+03,0.190057E+01,0.200787E+01,0.200787E+01,0.190057E+01,0.156946E+10,0.000000E+00,
0.395000E+03,0.190085E+01,0.200782E+01,0.200782E+01,0.190085E+01,0.156964E+10,0.000000E+00,
0.396000E+03,0.190112E+01,0.200778E+01,0.200778E+01,0.190112E+01,0.156983E+10,0.000000E+00,
0.397000E+03,0.190140E+01,0.200773E+01,0.200773E+01,0.190140E+01,0.157002E+10,0.000000E+00,
0.398000E+03,0.190168E+01,0.200770E+01,0.200770E+01,0.190168E+01,0.157020E+10,0.000000E+00,
0.399000E+03,0.190195E+01,0.200766E+01,0.200766E+01,0.190195E+01,0.157039E+10,0.000000E+00,
0.400000E+03,0.190222E+01,0.200763E+01,0.200763E+01,0.190222E+01,0.157057E+10,0.000000E+00,
0.401000E+03,0.190249E+01,0.200760E+01,0.200760E+01,0.190249E+01,0.157076E+10,0.000000E+00,
0.402000E+03,0.190276E+01,0.200757E+01,0.200757E+01,0.190276E+01,0.157095E+10,0.000000E+00,
0.403000E+03,0.190303E+01,0.200755E+01,0.200755E+01,0.190303E+01,0.157113E+10,0.000000E+00,
0.404000E+03,0.190330E+01,0.200752E+01,0.200752E+01,0.190330E+01,0.157132E+10,0.000000E+00,
0.405000E+03,0.190356E+01,0.200750E+01,0.200750E+01,0.190356E+01,0.157150E+10,0.000000E+00,
0.406000E+03,0.190383E+01,0.200749E+01,0.200749E+01,0.190383E+01,0.157169E+10,0.000000E+00,
0.407000E+03,0.190409E+01,0.200747E+01,0.200747E+01,0.190409E+01,0.157187E+10,0.000000E+00,
0.408000E+03,0.190435E+01,0.200746E+01,0.200746E+01,0.190435E+01,0.157206E+10,0.000000E+00,
0.409000E+03,0.190461E+01,0.200745E+01,0.200745E+01,0.190461E+01,0.157224E+10,0.000000E+00,
0.410000E+03,0.190487E+01,0.200744E+01,0.200744E+01,0.190487E+01,0.157242E+10,0.000000E+00,
0.411000E+03,0.190513E+01,0.200743E+01,0.200743E+01,0.190513E+01,0.157261E+10,0.000000E+00,
0.412000E+03,0.190539E+01,0.200743E+01,0.200743E+01,0.190539E+01,0.157279E+10,0.000000E+00,
0.413000E+03,0.190564E+01,0.200743E+01,0.200743E+01,0.190564E+01,0.157298E+10,0.000000E+00,
0.414000E+03,0.190590E+01,0.200743E+01,0.200743E+01,0.190590E+01,0.157316E+10,0.000000E+00,
0.415000E+03,0.190615E+01,0.200743E+01,0.200743E+01,0.190615E+01,0.157334E+10,0.000000E+00,
0.416000E+03,0.190641E+01,0.200743E+01,0.200743E+01,0.190641E+01,0.157353E+10,0.000000E+00,
0.417000E+03,0.190666E+01,0.200744E+01,0.200744E+01,0.190666E+01,0.157371E+10,0.000000E+00,
0.418000E+03,0.190691E+01,0.200745E+01,0.200745E+01,0.190691E+01,0.157389E+10,0.000000E+00,
0.419000E+03,0.190716E+01,0.200745E+01,0.200745E+01,0.190716E+01,0.157408E+10,0.000000E+00,
0.420000E+03,0.190741E+01,0.200747E+01,0.200747E+01,0.190741E+01,0.157426E+10,0.000000E+00,
0.421000E+03,0.190766E+01,0.200748E+01,0.200748E+01,0.190766E+01,0.157444E+10,0.000000E+00,
0.422000E+03,0.190791E+01,0.200749E+01,0.200749E+01,0.190791E+01,0.157462E+10,0.000000E+00,
0.423000E+03,0.190815E+01,0.200751E+01,0.200751E+01,0.190815E+01,0.157481E+10,0.000000E+00,
0.424000E+03,0.190840E+01,0.200753E+01,0.200753E+01,0.190840E+01,0.157499E+10,0.000000E+00,
0.425000E+03,0.190864E+01,0.200755E+01,0.200755E+01,0.190864E+01,0.157517E+10,0.000000E+00,
0.426000E+03,0.190889E+01,0.200757E+01,0.200757E+01,0.190889E+01,0.157535E+10,0.000000E+00,
0.427000E+03,0.190913E+01,0.200759E+01,0.200759E+01,0.190913E+01,0.157553E+10,0.000000E+00,
0.428000E+03,0.190938E+01,0.200762E+01,0.200762E+01,0.190938E+01,0.157571E+10,0.000000E+00,
0.429000E+03,0.190962E+01,0.200765E+01,0.200765E+01,0.190962E+01,0.157590E+10,0.000000E+00,
0.430000E+03,0.190986E+01,0.200767E+01,0.200767E+01,0.190986E+01,0.157608E+10,0.000000E+00,
0.431000E+03,0.191010E+01,0.200770E+01,0.200770E+01,0.191010E+01,0.157626E+10,0.000000E+00,
0.432000E+03,0.191034E+01,0.200773E+01,0.200773E+01,0.191034E+01,0.157644E+10,0.000000E+00,
0.433000E+03,0.191058E+01,0.200777E+01,0.200777E+01,0.191058E+01,0.157662E+10,0.000000E+00,
0.434000E+03,0.191082E+01,0.200780E+01,0.200780E+01,0.191082E+01,0.157680E+10,0.000000E+00,
0.435000E+03,0.191105E+01,0.200783E+01,0.200783E+01,0.191105E+01,0.157698E+10,0.000000E+00,
0.436000E+03,0.191129E+01,0.200787E+01,0.200787E+01,0.191129E+01,0.157716E+10,0.000000E+00,
0.437000E+03,0.191153E+01,0.200791E+01,0.200791E+01,0.191153E+01,0.157734E+10,0.000000E+00,
0.438000E+03,0.191176E+01,0.200795E+01,0.200795E+01,0.191176E+01,0.157752E+10,0.000000E+00,
0.439000E+03,0.191200E+01,0.200799E+01,0.200799E+01,0.191200E+01,0.157770E+10,0.000000E+00,
0.440000E+03,0.191223E+01,0.200803E+01,0.200803E+01,0.191223E+01,0.157788E+10,0.000000E+00,
0.441000E+03,0.191246E+01,0.200807E+01,0.200807E+01,0.191246E+01,0.157806E+10,0.000000E+00,
0.442000E+03,0.191270E+01,0.200811E+01,0.200811E+01,0.191270E+01,0.157824E+10,0.000000E+00,
0.443000E+03,0.191293E+01,0.200816E+01,0.200816E+01,0.191293E+01,0.157841E+10,0.000000E+00,
0.444000E+03,0.191316E+01,0.200821E+01,0.200821E+01,0.191316E+01,0.157859E+10,0.000000E+00,
0.445000E+03,0.191339E+01,0.200825E+01,0.200825E+01,0.191339E+01,0.157877E+10,0.000000E+00,
0.446000E+03,0.191362E+01,0.200830E+01,0.200830E+01,0.191362E+01,0.157895E+10,0.000000E+00,
0.447000E+03,0.191385E+01,0.200835E+01,0.200835E+01,0.191385E+01,0.157913E+10,0.000000E+00,
0.448000E+03,0.191511E+01,0.200774E+01,0.200774E+01,0.191511E+01,0.157924E+10,0.000000E+00,
0.449000E+03,0.191531E+01,0.200776E+01,0.200776E+01,0.191531E+01,0.157941E+10,0.000000E+00,
0.450000E+03,0.191552E+01,0.200777E+01,0.200777E+01,0.191552E+01,0.157959E+10,0.000000E+00,
0.451000E+03,0.191573E+01,0.200778E+01,0.200778E+01,0.191573E+01,0.157976E+10,0.000000E+00,
0.452000E+03,0.191595E+01,0.200779E+01,0.200779E+01,0.191595E+01,0.157994E+10,0.000000E+00,
0.453000E+03,0.191616E+01,0.200780E+01,0.200780E+01,0.191616E+01,0.158011E+10,0.000000E+00,
0.454000E+03,0.191637E+01,0.200782E+01,0.200782E+01,0.191637E+01,0.158029E+10,0.000000E+00,
0.455000E+03,0.191658E+01,0.200783E+01,0.200783E+01,0.191658E+01,0.158046E+10,0.000000E+00,
0.456000E+03,0.191679E+01,0.200784E+01,0.200784E+01,0.191679E+01,0.158064E+10,0.000000E+00,
0.457000E+03,0.191700E+01,0.200786E+01,0.200786E+01,0.191700E+01,0.158081E+10,0.000000E+00,
0.458000E+03,0.191721E+01,0.200787E+01,0.200787E+01,0.191721E+01,0.158098E+10,0.000000E+00,
0.459000E+03,0.191741E+01,0.200789E+01,0.200789E+01,0.191741E+01,0.158116E+10,0.000000E+00,
0.460000E+03,0.191762E+01,0.200790E+01,0.200790E+01,0.191762E+01,0.158133E+10,0.000000E+00,
0.461000E+03,0.191782E+01,0.200792E+01,0.200792E+01,0.191782E+01,0.158150E+10,0.000000E+00,
0.462000E+03,0.191802E+01,0.200794E+01,0.200794E+01,0.191802E+01,0.158167E+10,0.000000E+00,
0.463000E+03,0.191822E+01,0.200796E+01,0.200796E+01,0.191822E+01,0.158185E+10,0.000000E+00,
0.464000E+03,0.191842E+01,0.200798E+01,0.200798E+01,0.191842E+01,0.158202E+10,0.000000E+00,
0.465000E+03,0.191861E+01,0.200800E+01,0.200800E+01,0.191861E+01,0.158219E+10,0.000000E+00,
0.466000E+03,0.191881E+01,0.200803E+01,0.200803E+01,0.191881E+01,0.158236E+10,0.000000E+00,
0.467000E+03,0.191900E+01,0.200805E+01,0.200805E+01,0.191900E+01,0.158253E+10,0.000000E+00,
0.468000E+03,0.191920E+01,0.200807E+01,0.200807E+01,0.191920E+01,0.158270E+10,0.000000E+00,
0.469000E+03,0.191939E+01,0.200810E+01,0.200810E+01,0.191939E+01,0.158287E+10,0.000000E+00,
0.470000E+03,0.191958E+01,0.200813E+01,0.200813E+01,0.191958E+01,0.158305E+10,0.000000E+00,
0.471000E+03,0.191977E+01,0.200815E+01,0.200815E+01,0.191977E+01,0.158322E+10,0.000000E+00,
0.472000E+03,0.191996E+01,0.200818E+01,0.200818E+01,0.191996E+01,0.158339E+10,0.000000E+00,
0.473000E+03,0.192014E+01,0.200821E+01,0.200821E+01,0.192014E+01,0.158356E+10,0.000000E+00,
0.474000E+03,0.192033E+01,0.200824E+01,0.200824E+01,0.192033E+01,0.158373E+10,0.000000E+00,
0.475000E+03,0.192052E+01,0.200828E+01,0.200828E+01,0.192052E+01,0.158390E+10,0.000000E+00,
0.476000E+03,0.192070E+01,0.200831E+01,0.200831E+01,0.192070E+01,0.158407E+10,0.000000E+00,
0.477000E+03,0.192088E+01,0.200834E+01,0.200834E+01,0.192088E+01,0.158423E+10,0.000000E+00,
0.478000E+03,0.192107E+01,0.200838E+01,0.200838E+01,0.192107E+01,0.158440E+10,0.000000E+00,
0.479000E+03,0.192125E+01,0.200841E+01,0.200841E+01,0.192125E+01,0.158457E+10,0.000000E+00,
0.480000E+03,0.192143E+01,0.200845E+01,0.200845E+01,0.192143E+01,0.158474E+10,0.000000E+00,
0.481000E+03,0.192161E+01,0.200848E+01,0.200848E+01,0.192161E+01,0.158491E+10,0.000000E+00,
0.482000E+03,0.192178E+01,0.200852E+01,0.200852E+01,0.192178E+01,0.158508E+10,0.000000E+00,
0.483000E+03,0.192196E+01,0.200856E+01,0.200856E+01,0.192196E+01,0.158524E+10,0.000000E+00,
0.484000E+03,0.192214E+01,0.200860E+01,0.200860E+01,0.192214E+01,0.158541E+10,0.000000E+00,
0.485000E+03,0.192232E+01,0.200864E+01,0.200864E+01,0.192232E+01,0.158558E+10,0.000000E+00,
