#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3510,0.104572482,58.37646484,174.0763245,171.3876648,170.4785156,0.230000004,0,0.127451867,0,-96.2488327,0.005131883,166.3127594,1558.881958,584.5807495,6.329226971,2.373460054,104.1379395,23.07519531,93.99847412,121.2329407,21.90646362,22.35388184,88.63653564,121.2309265,21.79705811,22.3536377,93.99847412,121.2329407,21.90646362,22.35388184,88.63653564,121.2309265,21.79705811,22.3536377,112.0977173,23.3664856,1.676823497,1.408544064,0.895659089,1.516837478,0.616700053,1.057333112,0.788816869,0.853808045,1.12159133,0.974340022,0.788808644,0.808753848,1.121598601,1.057333112,0.788816869,0.853808045,1.12159133,0.974340022,0.788808644,0.808753848,1.121598601,170.5548706,0,0.004,200200,200200,50050000,192.9554138,1.295413971,1.295413971,13.89578724,0,0,0.183685705,0,0,0.183685705,0.066999987,0,0.066999987,0.017955989,0.241113722,0.189682007,174.0763245,0,0,21
3520,0.10453406,58.4432373,174.1797791,171.4912415,170.5820313,0.230000004,0,0.12743327,0,-96.21062469,0.005133769,166.3128662,1558.309204,584.3659668,6.329223156,2.373458624,104.264801,23.09439087,94.11517334,121.3706665,21.91595459,22.36776733,88.75213623,121.3686523,21.80554199,22.36752319,94.11517334,121.3706665,21.91595459,22.36776733,88.75213623,121.3686523,21.80554199,22.36752319,112.2294006,23.38803101,1.67730701,1.408602476,0.896002769,1.516781092,0.616298318,1.057804585,0.788973987,0.853922307,1.121450305,0.974871278,0.788965821,0.808949351,1.121457577,1.057804585,0.788973987,0.853922307,1.121450305,0.974871278,0.788965821,0.808949351,1.121457577,170.543045,0,0.004,200200,200200,50050000,193.0587769,1.295413613,1.295413613,13.9357872,0,0,0.183647573,0,0,0.183647573,0.066999987,0,0.066999987,0.017955989,0.241115779,0.189639822,174.1797791,0,0,21
3530,0.104495719,58.50991821,174.2830811,171.5946655,170.6853943,0.230000004,0,0.127414718,0,-96.17234039,0.005135653,166.3129425,1557.737793,584.1516724,6.329220295,2.373457432,104.39151,23.11367798,94.23168945,121.5081787,21.92550659,22.38174438,88.86761475,121.5061646,21.81408691,22.38146973,94.23168945,121.5081787,21.92550659,22.38174438,88.86761475,121.5061646,21.81408691,22.38146973,112.3609314,23.40963745,1.677789688,1.408660531,0.896345735,1.516724825,0.615897298,1.0582757,0.789130628,0.854036331,1.121309519,0.975401759,0.789122462,0.809144378,1.121316791,1.0582757,0.789130628,0.854036331,1.121309519,0.975401759,0.789122462,0.809144378,1.121316791,170.53125,0,0.004,200200,200200,50050000,193.1619873,1.295413375,1.295413375,13.97578716,0,0,0.183609366,0,0,0.183609366,0.066999987,0,0.066999987,0.017955989,0.241117835,0.189597726,174.2830811,0,0,21
3540,0.104457445,58.57650757,174.3862305,171.6979675,170.7886047,0.230000004,0,0.127396196,0,-96.13404083,0.005137534,166.3130035,1557.167114,583.9376831,6.329217911,2.373456717,104.5180359,23.13305664,94.3480835,121.6454468,21.93511963,22.39575195,88.98294067,121.6434326,21.82266235,22.39550781,94.3480835,121.6454468,21.93511963,22.39575195,88.98294067,121.6434326,21.82266235,22.39550781,112.492218,23.43136597,1.678271294,1.408718586,0.896687984,1.516668558,0.615497112,1.05874598,0.789286911,0.854150116,1.12116909,0.975931466,0.789278746,0.809338987,1.121176362,1.05874598,0.789286911,0.854150116,1.12116909,0.975931466,0.789278746,0.809338987,1.121176362,170.5194702,0,0.004,200200,200200,50050000,193.2650757,1.295413136,1.295413136,14.01578712,0,0,0.18357113,0,0,0.18357113,0.066999987,0,0.066999987,0.017955989,0.241119877,0.189555719,174.3862305,0,0,21
3550,0.104419202,58.64303589,174.4892273,171.8010864,170.8916626,0.230000004,0,0.127377734,0,-96.09571075,0.005139416,166.3130188,1556.597168,583.723938,6.329217434,2.373456478,104.6443481,23.15249634,94.46429443,121.7824707,21.94476318,22.40985107,89.09811401,121.7804565,21.83129883,22.40957642,94.46429443,121.7824707,21.94476318,22.40985107,89.09811401,121.7804565,21.83129883,22.40957642,112.6233215,23.45315552,1.678752303,1.408776522,0.897029519,1.516612411,0.615097702,1.059215784,0.789442718,0.854263783,1.1210289,0.976460397,0.789434552,0.80953306,1.121036053,1.059215784,0.789442718,0.854263783,1.1210289,0.976460397,0.789434552,0.80953306,1.121036053,170.5077057,0,0.004,200200,200200,50050000,193.367981,1.295412779,1.295412779,14.05578709,0,0,0.183532864,0,0,0.183532864,0.066999987,0,0.066999987,0.017955989,0.241121933,0.189513788,174.4892273,0,0,21
3560,0.104381062,58.70947266,174.592041,171.9040527,170.9945679,0.230000004,0,0.127359286,0,-96.05779266,0.005141294,166.3130188,1556.028687,583.5107422,6.329217434,2.373456478,104.7705078,23.17199707,94.5803833,121.919281,21.95446777,22.42401123,89.2131958,121.9172974,21.83999634,22.42376709,94.5803833,121.919281,21.95446777,22.42401123,89.2131958,121.9172974,21.83999634,22.42376709,112.7542419,23.47506714,1.679232359,1.408834219,0.897370279,1.516556263,0.614699066,1.059684753,0.789598048,0.854377031,1.120888948,0.976988494,0.789589882,0.809726596,1.12089622,1.059684753,0.789598048,0.854377031,1.120888948,0.976988494,0.789589882,0.809726596,1.12089622,170.4959564,0,0.004,200200,200200,50050000,193.4707336,1.29541254,1.29541254,14.09578705,0,0,0.183495,0,0,0.183495,0.066999987,0,0.066999987,0.017955989,0.241123974,0.18947193,174.592041,0,0,21
3570,0.104343005,58.77581787,174.6947327,172.006897,171.0973511,0.230000004,0,0.127340883,0,-96.01979828,0.005143168,166.3130035,1555.461426,583.2980347,6.329218388,2.373456955,104.8964844,23.19161987,94.69631958,122.0558777,21.9642334,22.43826294,89.32809448,122.053894,21.84872437,22.43798828,94.69631958,122.0558777,21.9642334,22.43826294,89.32809448,122.053894,21.84872437,22.43798828,112.8849487,23.49703979,1.679711461,1.408891439,0.897710383,1.516500235,0.614301264,1.060153246,0.78975296,0.854490042,1.120749474,0.977515936,0.789744794,0.809919596,1.120756507,1.060153246,0.78975296,0.854490042,1.120749474,0.977515936,0.789744794,0.809919596,1.120756507,170.4842377,0,0.004,200200,200200,50050000,193.5733643,1.295412302,1.295412302,14.13578701,0,0,0.183457047,0,0,0.183457047,0.066999987,0,0.066999987,0.017955989,0.241126001,0.189430162,174.6947327,0,0,21
3580,0.104304984,58.84213257,174.7972717,172.1095581,171.1999512,0.230000004,0,0.127322525,0,-95.98169708,0.005145043,166.3129272,1554.894775,583.0855103,6.329220295,2.37345767,105.0223083,23.21130371,94.81210327,122.1922607,21.97406006,22.45257568,89.44290161,122.1902771,21.85751343,22.45230103,94.81210327,122.1922607,21.97406006,22.45257568,89.44290161,122.1902771,21.85751343,22.45230103,113.0154724,23.519104,1.680189729,1.40894866,0.898049712,1.516444206,0.613904119,1.060621023,0.789907396,0.854602873,1.120609999,0.978042483,0.78989929,0.810112238,1.12061727,1.060621023,0.789907396,0.854602873,1.120609999,0.978042483,0.78989929,0.810112238,1.12061727,170.4725342,0,0.004,200200,200200,50050000,193.6758118,1.295411944,1.295411944,14.17578697,0,0,0.183418989,0,0,0.183418989,0.066999987,0,0.066999987,0.017955989,0.241128042,0.189388469,174.7972717,0,0,21
3590,0.104267061,58.9083252,174.8996582,172.2120972,171.3024292,0.230000004,0,0.127304211,0,-95.94392395,0.005146914,166.312851,1554.329346,582.8735352,6.329223156,2.373458624,105.1479187,23.2310791,94.92773438,122.3284302,21.98391724,22.46694946,89.55752563,122.326416,21.86633301,22.4666748,94.92773438,122.3284302,21.98391724,22.46694946,89.55752563,122.326416,21.86633301,22.4666748,113.145813,23.54125977,1.680667162,1.409005642,0.898388386,1.516388178,0.613507867,1.061088085,0.790061414,0.854715407,1.120471001,0.978568256,0.790053308,0.810304224,1.120478034,1.061088085,0.790061414,0.854715407,1.120471001,0.978568256,0.790053308,0.810304224,1.120478034,170.4608459,0,0.004,200200,200200,50050000,193.7781372,1.295411706,1.295411706,14.21578693,0,0,0.18338123,0,0,0.18338123,0.066999987,0,0.066999987,0.017955989,0.241130069,0.189346865,174.8996582,0,0,21
3600,0.104229204,58.97445679,175.0019226,172.3144836,171.4047241,0.230000004,0,0.127285928,0,-95.9061203,0.005148783,166.3127594,1553.765137,582.6619263,6.329226971,2.373460054,105.2733765,23.25091553,95.04321289,122.4643555,21.99383545,22.48138428,89.67205811,122.4623718,21.87521362,22.48114014,95.04321289,122.4643555,21.99383545,22.48138428,89.67205811,122.4623718,21.87521362,22.48114014,113.2759399,23.56347656,1.681143761,1.409062386,0.898726344,1.516332269,0.613112271,1.06155467,0.790215015,0.854827702,1.120332241,0.979093373,0.790206969,0.810495794,1.120339274,1.06155467,0.790215015,0.854827702,1.120332241,0.979093373,0.790206969,0.810495794,1.120339274,170.4491882,0,0.004,200200,200200,50050000,193.8802795,1.295411468,1.295411468,14.2557869,0,0,0.183343455,0,0,0.183343455,0.066999987,0,0.066999987,0.017955989,0.241132095,0.18930532,175.0019226,0,0,21
3610,0.104191415,59.04052734,175.1040039,172.4167175,171.506897,0.230000004,0,0.127267703,0,-95.86833191,0.005150651,166.3126373,1553.201904,582.4506836,6.329231739,2.373461962,105.3986511,23.27084351,95.15856934,122.6000671,22.0038147,22.49591064,89.78643799,122.5980835,21.88415527,22.49563599,95.15856934,122.6000671,22.0038147,22.49591064,89.78643799,122.5980835,21.88415527,22.49563599,113.4058838,23.58581543,1.681619644,1.409119129,0.899063587,1.516276479,0.612717509,1.062020421,0.790368199,0.854939759,1.120193601,0.979617655,0.790360093,0.810686886,1.120200753,1.062020421,0.790368199,0.854939759,1.120193601,0.979617655,0.790360093,0.810686886,1.120200753,170.4375305,0,0.004,200200,200200,50050000,193.9822998,1.29541111,1.29541111,14.29578686,0,0,0.183305681,0,0,0.183305681,0.066999987,0,0.066999987,0.017955989,0.241134122,0.189263865,175.1040039,0,0,21
3620,0.104153655,59.10650635,175.2059326,172.5187988,171.6089172,0.230000004,0,0.127249494,0,-95.830513,0.005152517,166.3125,1552.63916,582.2396851,6.329236984,2.373463869,105.5237427,23.29086304,95.27377319,122.7355652,22.01382446,22.51049805,89.90066528,122.7335815,21.89312744,22.51022339,95.27377319,122.7355652,22.01382446,22.51049805,89.90066528,122.7335815,21.89312744,22.51022339,113.535614,23.60821533,1.682094455,1.409175515,0.899400115,1.516220689,0.612323523,1.062485814,0.790520906,0.855051577,1.120055437,0.980141222,0.79051286,0.810877502,1.12006259,1.062485814,0.790520906,0.855051577,1.120055437,0.980141222,0.79051286,0.810877502,1.12006259,170.4259186,0,0.004,200200,200200,50050000,194.084198,1.295410872,1.295410872,14.33578777,0,0,0.183267862,0,0,0.183267862,0.066999987,0,0.066999987,0.017955989,0.241136149,0.1892225,175.2059326,0,0,21
3630,0.104116,59.1723938,175.3077393,172.6207275,171.7107849,0.230000004,0,0.127231315,0,-95.79305267,0.005154381,166.3123169,1552.077759,582.0291748,6.32924366,2.373466253,105.6486816,23.3109436,95.38882446,122.8708191,22.02389526,22.52514648,90.01477051,122.868866,21.90213013,22.52490234,95.38882446,122.8708191,22.02389526,22.52514648,90.01477051,122.868866,21.90213013,22.52490234,113.6651917,23.63070679,1.682568431,1.409231782,0.899735928,1.516164899,0.611930192,1.062950373,0.790673196,0.855163097,1.119917512,0.980664015,0.79066515,0.811067522,1.119924545,1.062950373,0.790673196,0.855163097,1.119917512,0.980664015,0.79066515,0.811067522,1.119924545,170.4143066,0,0.004,200200,200200,50050000,194.1859131,1.295410633,1.295410633,14.37578773,0,0,0.1832304,0,0,0.1832304,0.066999987,0,0.066999987,0.017955989,0.24113816,0.189181194,175.3077393,0,0,21
3640,0.104078412,59.23822021,175.4093933,172.7225342,171.8125305,0.230000004,0,0.127213195,0,-95.75553131,0.005156242,166.312149,1551.517578,581.8190918,6.329250813,2.373468876,105.7734375,23.33111572,95.50372314,123.0058899,22.03399658,22.53988647,90.12875366,123.0039063,21.91122437,22.53961182,95.50372314,123.0058899,22.03399658,22.53988647,90.12875366,123.0039063,21.91122437,22.53961182,113.7945557,23.65328979,1.683041692,1.409287691,0.900071084,1.516109228,0.611537695,1.063414335,0.790825129,0.855274379,1.119779825,0.981186032,0.790817082,0.811257184,1.119786739,1.063414335,0.790825129,0.855274379,1.119779825,0.981186032,0.790817082,0.811257184,1.119786739,170.40271,0,0.004,200200,200200,50050000,194.2874756,1.295410275,1.295410275,14.4157877,0,0,0.183192879,0,0,0.183192879,0.066999987,0,0.066999987,0.017955989,0.241140172,0.189139962,175.4093933,0,0,21
3650,0.104040891,59.3039856,175.5108948,172.8241577,171.9141235,0.230000004,0,0.12719509,0,-95.71800995,0.005158101,166.3119354,1550.958252,581.609375,6.329258442,2.373471975,105.8980103,23.35137939,95.61849976,123.1407471,22.04418945,22.5546875,90.24261475,123.1387634,21.9203186,22.55441284,95.61849976,123.1407471,22.04418945,22.5546875,90.24261475,123.1387634,21.9203186,22.55441284,113.9237366,23.67596436,1.683513999,1.409343481,0.900405526,1.516053557,0.611145973,1.063877583,0.790976524,0.855385482,1.119642377,0.981707335,0.790968478,0.811446249,1.11964941,1.063877583,0.790976524,0.855385482,1.119642377,0.981707335,0.790968478,0.811446249,1.11964941,170.3911438,0,0.004,200200,200200,50050000,194.388916,1.295410037,1.295410037,14.45578766,0,0,0.183155328,0,0,0.183155328,0.066999987,0,0.066999987,0.017955989,0.241142184,0.18909882,175.5108948,0,0,21
3660,0.104003407,59.36965942,175.6122437,172.9256592,172.015564,0.230000004,0,0.12717703,0,-95.68045807,0.00515996,166.3117065,1550.399536,581.3998413,6.329267025,2.373475313,106.0224304,23.3717041,95.73309326,123.2753601,22.05441284,22.56954956,90.35632324,123.273407,21.92950439,22.5692749,95.73309326,123.2753601,22.05441284,22.56954956,90.35632324,123.273407,21.92950439,22.5692749,114.0527039,23.69873047,1.683985591,1.409399152,0.900739312,1.515997887,0.610754907,1.064340353,0.791127622,0.855496347,1.119505286,0.982227802,0.791119516,0.811634958,1.11951232,1.064340353,0.791127622,0.855496347,1.119505286,0.982227802,0.791119516,0.811634958,1.11951232,170.3795929,0,0.004,200200,200200,50050000,194.4902039,1.295409799,1.295409799,14.49578762,0,0,0.183117762,0,0,0.183117762,0.066999987,0,0.066999987,0.017955989,0.241144195,0.189057752,175.6122437,0,0,21
3670,0.103966013,59.43527222,175.7134705,173.0270386,172.1168518,0.230000004,0,0.127158999,0,-95.64328766,0.005161816,166.3114624,1549.842163,581.1907959,6.329276562,2.373478651,106.1466675,23.39208984,95.84759521,123.40979,22.06466675,22.58450317,90.46990967,123.4078369,21.9387207,22.58422852,95.84759521,123.40979,22.06466675,22.58450317,90.46990967,123.4078369,21.9387207,22.58422852,114.1815186,23.72155762,1.684456229,1.409454584,0.901072383,1.515942335,0.610364676,1.064802527,0.791278183,0.855606914,1.119368434,0.982747674,0.791270196,0.81182307,1.119375467,1.064802527,0.791278183,0.855606914,1.119368434,0.982747674,0.791270196,0.81182307,1.119375467,170.3680573,0,0.004,200200,200200,50050000,194.5913696,1.295409441,1.295409441,14.53578758,0,0,0.183080554,0,0,0.183080554,0.066999987,0,0.066999987,0.017955989,0.241146192,0.189016759,175.7134705,0,0,21
3680,0.1039287,59.50079346,175.8145447,173.1282349,172.2180176,0.230000004,0,0.127141014,0,-95.60604858,0.005163669,166.3111877,1549.286011,580.9822388,6.329287052,2.373482466,106.2707214,23.41259766,95.96191406,123.5440063,22.07501221,22.5994873,90.58334351,123.5420227,21.94796753,22.59921265,95.96191406,123.5440063,22.07501221,22.5994873,90.58334351,123.5420227,21.94796753,22.59921265,114.3101196,23.74447632,1.684926152,1.409509659,0.901404679,1.515886903,0.6099751,1.065263987,0.791428387,0.855717182,1.11923182,0.983266711,0.7914204,0.812010765,1.119238734,1.065263987,0.791428387,0.855717182,1.11923182,0.983266711,0.7914204,0.812010765,1.119238734,170.3565521,0,0.004,200200,200200,50050000,194.6923523,1.295409203,1.295409203,14.57578754,0,0,0.183043256,0,0,0.183043256,0.066999987,0,0.066999987,0.017955989,0.241148189,0.188975841,175.8145447,0,0,21
3690,0.103891432,59.56625366,175.9154663,173.2293091,172.3190308,0.230000004,0,0.127123058,0,-95.56871033,0.005165521,166.3109131,1548.730469,580.7739258,6.329297543,2.373486757,106.3946228,23.4331665,96.07611084,123.6779785,22.08538818,22.61456299,90.69668579,123.6760254,21.95727539,22.61428833,96.07611084,123.6779785,22.08538818,22.61456299,90.69668579,123.6760254,21.95727539,22.61428833,114.4385376,23.76748657,1.685395122,1.409564734,0.901736438,1.51583147,0.609586358,1.06572485,0.791578174,0.855827332,1.119095564,0.983785033,0.791570187,0.812198043,1.119102359,1.06572485,0.791578174,0.855827332,1.119095564,0.983785033,0.791570187,0.812198043,1.119102359,170.345047,0,0.004,200200,200200,50050000,194.7932129,1.295408964,1.295408964,14.61578751,0,0,0.183005884,0,0,0.183005884,0.066999987,0,0.066999987,0.017955989,0.241150185,0.188935012,175.9154663,0,0,21
3700,0.103854246,59.63162231,176.0162659,173.3302307,172.4198914,0.230000004,0,0.127105147,0,-95.53168488,0.005167371,166.3105927,1548.176147,580.5661011,6.329309464,2.373491049,106.5183411,23.45379639,96.19015503,123.8117676,22.09579468,22.62973022,90.80987549,123.8098145,21.96661377,22.62945557,96.19015503,123.8117676,22.09579468,22.62973022,90.80987549,123.8098145,21.96661377,22.62945557,114.5667725,23.79055786,1.685863376,1.40961957,0.902067423,1.515776038,0.609198272,1.066185236,0.791727543,0.855937183,1.118959427,0.98430258,0.791719496,0.812384725,1.118966341,1.066185236,0.791727543,0.855937183,1.118959427,0.98430258,0.791719496,0.812384725,1.118966341,170.3335724,0,0.004,200200,200200,50050000,194.8939209,1.295408607,1.295408607,14.65578747,0,0,0.182968795,0,0,0.182968795,0.066999987,0,0.066999987,0.017955989,0.241152167,0.188894242,176.0162659,0,0,21
3710,0.103817128,59.69692993,176.1168823,173.4310303,172.5206299,0.230000004,0,0.127087265,0,-95.49462891,0.005169217,166.3102875,1547.623047,580.3586426,6.329321384,2.373495579,106.6419067,23.47451782,96.30407715,123.945343,22.10626221,22.64492798,90.92294312,123.9433899,21.97601318,22.64465332,96.30407715,123.945343,22.10626221,22.64492798,90.92294312,123.9433899,21.97601318,22.64465332,114.6948547,23.81375122,1.686330795,1.409674168,0.902397811,1.515720725,0.608810961,1.066644788,0.791876495,0.856046736,1.118823647,0.984819472,0.791868508,0.812571049,1.118830442,1.066644788,0.791876495,0.856046736,1.118823647,0.984819472,0.791868508,0.812571049,1.118830442,170.322113,0,0.004,200200,200200,50050000,194.9945068,1.295408368,1.295408368,14.69578743,0,0,0.182931677,0,0,0.182931677,0.066999987,0,0.066999987,0.017955989,0.241154164,0.188853547,176.1168823,0,0,21
3720,0.103780076,59.762146,176.2174072,173.5316772,172.6212158,0.230000004,0,0.127069414,0,-95.4575882,0.005171063,166.3099365,1547.070679,580.1514893,6.329334259,2.373500347,106.7653198,23.49530029,96.41784668,124.0787048,22.11679077,22.66021729,91.03585815,124.0767517,21.98547363,22.65994263,96.41784668,124.0787048,22.11679077,22.66021729,91.03585815,124.0767517,21.98547363,22.65994263,114.8227234,23.83700562,1.68679738,1.409728527,0.902727485,1.515665531,0.608424366,1.067103982,0.792025089,0.85615617,1.118687987,0.985335529,0.792017043,0.812756836,1.118694901,1.067103982,0.792025089,0.85615617,1.118687987,0.985335529,0.792017043,0.812756836,1.118694901,170.3106689,0,0.004,200200,200200,50050000,195.0949402,1.29540813,1.29540813,14.73578739,0,0,0.182894573,0,0,0.182894573,0.066999987,0,0.066999987,0.017955989,0.241156146,0.188812926,176.2174072,0,0,21
3730,0.103743054,59.82733154,176.317749,173.6321716,172.7216492,0.230000004,0,0.127051592,0,-95.42051697,0.005172908,166.3095703,1546.518799,579.9445801,6.329348087,2.373505592,106.8885498,23.51617432,96.53146362,124.211853,22.12738037,22.67556763,91.14868164,124.2099304,21.9949646,22.67529297,96.53146362,124.211853,22.12738037,22.67556763,91.14868164,124.2099304,21.9949646,22.67529297,114.9504089,23.86032104,1.687263131,1.409782887,0.903056443,1.515610218,0.608038485,1.067562461,0.792173207,0.856265366,1.118552804,0.98585099,0.79216522,0.812942266,1.118559599,1.067562461,0.792173207,0.856265366,1.118552804,0.98585099,0.79216522,0.812942266,1.118559599,170.2992554,0,0.004,200200,200200,50050000,195.1952515,1.295407891,1.295407891,14.77578735,0,0,0.182857424,0,0,0.182857424,0.066999987,0,0.066999987,0.017955989,0.241158128,0.188772395,176.317749,0,0,21
