Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.330000E+03, 0.475555E+02, 0.100138E+02, 0.363630E+01, 0.313069E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233699E+01, 0.538479E-01, 0.000000E+00, 0.208606E+02, 0.580121E+01, 0.372970E+00, 0.321110E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.446315E+00, 0.552310E-02, 0.000000E+00, 0.799764E+02, 0.200258E+02, 0.335184E+01, 0.288578E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262059E+01, 0.496355E-01, 0.000000E+00, 0.620642E+01, 0.185321E+01, 0.571169E-03, 0.491751E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805211E-01, 0.845812E-05, 0.000000E+00                      
 0.340000E+03, 0.473167E+02, 0.984014E+01, 0.372505E+01, 0.320710E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237590E+01, 0.551621E-01, 0.000000E+00, 0.208777E+02, 0.576793E+01, 0.406290E+00, 0.349797E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462251E+00, 0.601651E-02, 0.000000E+00, 0.799471E+02, 0.198329E+02, 0.351162E+01, 0.302335E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269593E+01, 0.520016E-01, 0.000000E+00, 0.598479E+01, 0.178695E+01, 0.620220E-03, 0.533981E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776316E-01, 0.918447E-05, 0.000000E+00                      
 0.350000E+03, 0.470914E+02, 0.967534E+01, 0.380967E+01, 0.327995E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241302E+01, 0.564151E-01, 0.000000E+00, 0.209321E+02, 0.574657E+01, 0.438910E+00, 0.377882E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.478342E+00, 0.649957E-02, 0.000000E+00, 0.798902E+02, 0.196330E+02, 0.367033E+01, 0.315999E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277040E+01, 0.543518E-01, 0.000000E+00, 0.583151E+01, 0.174111E+01, 0.670497E-03, 0.577267E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756309E-01, 0.992899E-05, 0.000000E+00                      
 0.360000E+03, 0.468778E+02, 0.951874E+01, 0.389019E+01, 0.334928E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244835E+01, 0.576075E-01, 0.000000E+00, 0.210125E+02, 0.573398E+01, 0.470655E+00, 0.405213E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494358E+00, 0.696966E-02, 0.000000E+00, 0.798166E+02, 0.194294E+02, 0.382790E+01, 0.329565E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284411E+01, 0.566852E-01, 0.000000E+00, 0.572952E+01, 0.171058E+01, 0.721337E-03, 0.621039E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.742980E-01, 0.106819E-04, 0.000000E+00                      
 0.370000E+03, 0.466722E+02, 0.937268E+01, 0.396362E+01, 0.341249E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248040E+01, 0.586949E-01, 0.000000E+00, 0.211648E+02, 0.574285E+01, 0.502450E+00, 0.432586E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.511331E+00, 0.744048E-02, 0.000000E+00, 0.797088E+02, 0.192191E+02, 0.398243E+01, 0.342869E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291593E+01, 0.589734E-01, 0.000000E+00, 0.568666E+01, 0.169772E+01, 0.773750E-03, 0.666164E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.737334E-01, 0.114580E-04, 0.000000E+00                      
 0.380000E+03, 0.464971E+02, 0.924483E+01, 0.402917E+01, 0.346893E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250913E+01, 0.596657E-01, 0.000000E+00, 0.213942E+02, 0.577550E+01, 0.533571E+00, 0.459380E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528982E+00, 0.790133E-02, 0.000000E+00, 0.795716E+02, 0.190048E+02, 0.413274E+01, 0.355810E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298536E+01, 0.611993E-01, 0.000000E+00, 0.572274E+01, 0.170843E+01, 0.829720E-03, 0.714351E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.741917E-01, 0.122868E-04, 0.000000E+00                      
 0.390000E+03, 0.463672E+02, 0.913849E+01, 0.408777E+01, 0.351938E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253514E+01, 0.605334E-01, 0.000000E+00, 0.216574E+02, 0.582039E+01, 0.562828E+00, 0.484569E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546188E+00, 0.833459E-02, 0.000000E+00, 0.794269E+02, 0.187931E+02, 0.427894E+01, 0.368397E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305274E+01, 0.633643E-01, 0.000000E+00, 0.581863E+01, 0.173701E+01, 0.888440E-03, 0.764906E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.754258E-01, 0.131564E-04, 0.000000E+00                      
 0.400000E+03, 0.462830E+02, 0.905336E+01, 0.413980E+01, 0.356418E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255863E+01, 0.613040E-01, 0.000000E+00, 0.219316E+02, 0.587121E+01, 0.589799E+00, 0.507790E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562456E+00, 0.873398E-02, 0.000000E+00, 0.792883E+02, 0.185880E+02, 0.442101E+01, 0.380629E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311824E+01, 0.654681E-01, 0.000000E+00, 0.595453E+01, 0.177753E+01, 0.948953E-03, 0.817005E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.771798E-01, 0.140525E-04, 0.000000E+00                      
 0.410000E+03, 0.462399E+02, 0.898782E+01, 0.418551E+01, 0.360353E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257964E+01, 0.619807E-01, 0.000000E+00, 0.222069E+02, 0.592504E+01, 0.614440E+00, 0.529005E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577636E+00, 0.909888E-02, 0.000000E+00, 0.791631E+02, 0.183918E+02, 0.455880E+01, 0.392492E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318188E+01, 0.675087E-01, 0.000000E+00, 0.611574E+01, 0.182561E+01, 0.101048E-02, 0.869977E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792635E-01, 0.149636E-04, 0.000000E+00                      
 0.420000E+03, 0.462336E+02, 0.894031E+01, 0.422508E+01, 0.363760E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.259823E+01, 0.625667E-01, 0.000000E+00, 0.224779E+02, 0.598019E+01, 0.636822E+00, 0.548274E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.591693E+00, 0.943032E-02, 0.000000E+00, 0.790549E+02, 0.182058E+02, 0.469211E+01, 0.403969E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324361E+01, 0.694827E-01, 0.000000E+00, 0.629147E+01, 0.187803E+01, 0.107230E-02, 0.923203E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.815371E-01, 0.158791E-04, 0.000000E+00                      
 0.430000E+03, 0.462654E+02, 0.891083E+01, 0.425891E+01, 0.366672E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261460E+01, 0.630676E-01, 0.000000E+00, 0.227379E+02, 0.603464E+01, 0.656972E+00, 0.565623E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604554E+00, 0.972872E-02, 0.000000E+00, 0.789653E+02, 0.180308E+02, 0.482070E+01, 0.415041E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330334E+01, 0.713870E-01, 0.000000E+00, 0.647603E+01, 0.193309E+01, 0.113417E-02, 0.976471E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839269E-01, 0.167953E-04, 0.000000E+00                      
 0.440000E+03, 0.463444E+02, 0.890144E+01, 0.428752E+01, 0.369136E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262910E+01, 0.634914E-01, 0.000000E+00, 0.229736E+02, 0.608458E+01, 0.674707E+00, 0.580892E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.615957E+00, 0.999135E-02, 0.000000E+00, 0.788943E+02, 0.178671E+02, 0.494430E+01, 0.425682E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336094E+01, 0.732172E-01, 0.000000E+00, 0.666389E+01, 0.198913E+01, 0.119558E-02, 0.102934E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863610E-01, 0.177046E-04, 0.000000E+00                      
 0.450000E+03, 0.464763E+02, 0.891444E+01, 0.431044E+01, 0.371109E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264158E+01, 0.638307E-01, 0.000000E+00, 0.231883E+02, 0.613074E+01, 0.690319E+00, 0.594333E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626087E+00, 0.102225E-01, 0.000000E+00, 0.788343E+02, 0.177136E+02, 0.506197E+01, 0.435813E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341587E+01, 0.749598E-01, 0.000000E+00, 0.685502E+01, 0.204616E+01, 0.125640E-02, 0.108170E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.888388E-01, 0.186052E-04, 0.000000E+00                      
 0.460000E+03, 0.466729E+02, 0.895397E+01, 0.432707E+01, 0.372541E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265193E+01, 0.640771E-01, 0.000000E+00, 0.233958E+02, 0.617702E+01, 0.703932E+00, 0.606053E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635177E+00, 0.104241E-01, 0.000000E+00, 0.787748E+02, 0.175684E+02, 0.517257E+01, 0.445334E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346745E+01, 0.765975E-01, 0.000000E+00, 0.706318E+01, 0.210826E+01, 0.131742E-02, 0.113423E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.915372E-01, 0.195088E-04, 0.000000E+00                      
 0.470000E+03, 0.469322E+02, 0.901919E+01, 0.433770E+01, 0.373456E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266025E+01, 0.642345E-01, 0.000000E+00, 0.235921E+02, 0.622270E+01, 0.715182E+00, 0.615740E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.643005E+00, 0.105907E-01, 0.000000E+00, 0.787223E+02, 0.174336E+02, 0.527590E+01, 0.454231E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351567E+01, 0.781277E-01, 0.000000E+00, 0.729008E+01, 0.217597E+01, 0.137886E-02, 0.118714E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944781E-01, 0.204187E-04, 0.000000E+00                      
 0.480000E+03, 0.472389E+02, 0.910547E+01, 0.434232E+01, 0.373854E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266633E+01, 0.643029E-01, 0.000000E+00, 0.237838E+02, 0.626940E+01, 0.724333E+00, 0.623618E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.649780E+00, 0.107262E-01, 0.000000E+00, 0.786801E+02, 0.173104E+02, 0.537184E+01, 0.462491E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356053E+01, 0.795484E-01, 0.000000E+00, 0.753094E+01, 0.224784E+01, 0.144048E-02, 0.124019E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975997E-01, 0.213313E-04, 0.000000E+00                      
 0.490000E+03, 0.475788E+02, 0.920860E+01, 0.434094E+01, 0.373735E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266999E+01, 0.642824E-01, 0.000000E+00, 0.239789E+02, 0.631918E+01, 0.731716E+00, 0.629974E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.655762E+00, 0.108356E-01, 0.000000E+00, 0.786488E+02, 0.171992E+02, 0.546022E+01, 0.470100E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360194E+01, 0.808572E-01, 0.000000E+00, 0.778265E+01, 0.232296E+01, 0.150211E-02, 0.129325E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100862E+00, 0.222439E-04, 0.000000E+00                      
 0.500000E+03, 0.479425E+02, 0.932562E+01, 0.433365E+01, 0.373108E-01, 0.000000E+00, 0.000000E+00, 0.188015E-17, 0.267117E+01, 0.641745E-01, 0.000000E+00, 0.241830E+02, 0.637342E+01, 0.737533E+00, 0.634982E-02, 0.000000E+00, 0.000000E+00, 0.311749E-21, 0.661119E+00, 0.109217E-01, 0.000000E+00, 0.786278E+02, 0.171000E+02, 0.554086E+01, 0.477042E-01, 0.000000E+00, 0.000000E+00, 0.473739E-19, 0.363982E+01, 0.820513E-01, 0.000000E+00, 0.804369E+01, 0.240086E+01, 0.156363E-02, 0.134621E-04, 0.000000E+00, 0.000000E+00, 0.546568E-24, 0.104245E+00, 0.231548E-04, 0.000000E+00                      
 0.510000E+03, 0.483298E+02, 0.945307E+01, 0.432345E+01, 0.372229E-01, 0.000000E+00, 0.000000E+00, 0.226545E-17, 0.267127E+01, 0.640234E-01, 0.000000E+00, 0.243534E+02, 0.642088E+01, 0.740524E+00, 0.637557E-02, 0.000000E+00, 0.000000E+00, 0.319695E-20, 0.664704E+00, 0.109660E-01, 0.000000E+00, 0.786402E+02, 0.170176E+02, 0.561554E+01, 0.483473E-01, 0.000000E+00, 0.000000E+00, 0.214540E-18, 0.367531E+01, 0.831573E-01, 0.000000E+00, 0.830292E+01, 0.247822E+01, 0.162458E-02, 0.139869E-04, 0.000000E+00, 0.000000E+00, 0.654525E-23, 0.107605E+00, 0.240575E-04, 0.000000E+00                      
 0.520000E+03, 0.487169E+02, 0.958262E+01, 0.431138E+01, 0.371190E-01, 0.000000E+00, 0.000000E+00, 0.404414E-17, 0.267049E+01, 0.638447E-01, 0.000000E+00, 0.244763E+02, 0.645638E+01, 0.741583E+00, 0.638469E-02, 0.000000E+00, 0.000000E+00, 0.100819E-19, 0.666764E+00, 0.109817E-01, 0.000000E+00, 0.786909E+02, 0.169520E+02, 0.568560E+01, 0.489505E-01, 0.000000E+00, 0.000000E+00, 0.488451E-18, 0.370909E+01, 0.841948E-01, 0.000000E+00, 0.852750E+01, 0.254524E+01, 0.168200E-02, 0.144812E-04, 0.000000E+00, 0.000000E+00, 0.217397E-22, 0.110518E+00, 0.249077E-04, 0.000000E+00                      
 0.530000E+03, 0.490848E+02, 0.970959E+01, 0.429655E+01, 0.369913E-01, 0.000000E+00, 0.000000E+00, 0.202805E-17, 0.266815E+01, 0.636251E-01, 0.000000E+00, 0.245812E+02, 0.648694E+01, 0.742250E+00, 0.639043E-02, 0.000000E+00, 0.000000E+00, 0.216189E-19, 0.668407E+00, 0.109915E-01, 0.000000E+00, 0.787663E+02, 0.168997E+02, 0.575052E+01, 0.495094E-01, 0.000000E+00, 0.000000E+00, 0.740299E-18, 0.374076E+01, 0.851561E-01, 0.000000E+00, 0.871655E+01, 0.260165E+01, 0.173527E-02, 0.149399E-04, 0.000000E+00, 0.000000E+00, 0.485133E-22, 0.112973E+00, 0.256966E-04, 0.000000E+00                      
 0.540000E+03, 0.494291E+02, 0.983283E+01, 0.427886E+01, 0.368390E-01, 0.000000E+00, 0.000000E+00, 0.232363E-18, 0.266416E+01, 0.633631E-01, 0.000000E+00, 0.246860E+02, 0.651721E+01, 0.743155E+00, 0.639822E-02, 0.000000E+00, 0.000000E+00, 0.338549E-19, 0.670165E+00, 0.110049E-01, 0.000000E+00, 0.788565E+02, 0.168582E+02, 0.580989E+01, 0.500205E-01, 0.000000E+00, 0.000000E+00, 0.765458E-18, 0.376999E+01, 0.860353E-01, 0.000000E+00, 0.887930E+01, 0.265020E+01, 0.178479E-02, 0.153663E-04, 0.000000E+00, 0.000000E+00, 0.786495E-22, 0.115087E+00, 0.264300E-04, 0.000000E+00                      
 0.550000E+03, 0.497521E+02, 0.995276E+01, 0.425851E+01, 0.366638E-01, 0.000000E+00, 0.000000E+00, 0.215980E-18, 0.265863E+01, 0.630618E-01, 0.000000E+00, 0.247989E+02, 0.654945E+01, 0.744428E+00, 0.640919E-02, 0.000000E+00, 0.000000E+00, 0.437123E-19, 0.672201E+00, 0.110238E-01, 0.000000E+00, 0.789544E+02, 0.168256E+02, 0.586356E+01, 0.504826E-01, 0.000000E+00, 0.000000E+00, 0.747095E-18, 0.379662E+01, 0.868301E-01, 0.000000E+00, 0.902500E+01, 0.269367E+01, 0.183116E-02, 0.157655E-04, 0.000000E+00, 0.000000E+00, 0.104290E-21, 0.116982E+00, 0.271166E-04, 0.000000E+00                      
 0.560000E+03, 0.500581E+02, 0.100703E+02, 0.423581E+01, 0.364684E-01, 0.000000E+00, 0.000000E+00, 0.201203E-18, 0.265178E+01, 0.627257E-01, 0.000000E+00, 0.249223E+02, 0.658452E+01, 0.745973E+00, 0.642249E-02, 0.000000E+00, 0.000000E+00, 0.515016E-19, 0.674504E+00, 0.110467E-01, 0.000000E+00, 0.790555E+02, 0.168006E+02, 0.591149E+01, 0.508953E-01, 0.000000E+00, 0.000000E+00, 0.728474E-18, 0.382057E+01, 0.875398E-01, 0.000000E+00, 0.916096E+01, 0.273423E+01, 0.187495E-02, 0.161425E-04, 0.000000E+00, 0.000000E+00, 0.125722E-21, 0.118750E+00, 0.277651E-04, 0.000000E+00                      
 0.570000E+03, 0.503524E+02, 0.101867E+02, 0.421111E+01, 0.362558E-01, 0.000000E+00, 0.000000E+00, 0.187859E-18, 0.264382E+01, 0.623599E-01, 0.000000E+00, 0.250547E+02, 0.662225E+01, 0.747546E+00, 0.643603E-02, 0.000000E+00, 0.000000E+00, 0.575674E-19, 0.676936E+00, 0.110700E-01, 0.000000E+00, 0.791575E+02, 0.167823E+02, 0.595375E+01, 0.512591E-01, 0.000000E+00, 0.000000E+00, 0.709732E-18, 0.384185E+01, 0.881656E-01, 0.000000E+00, 0.929234E+01, 0.277343E+01, 0.191660E-02, 0.165011E-04, 0.000000E+00, 0.000000E+00, 0.143553E-21, 0.120458E+00, 0.283819E-04, 0.000000E+00                      
 0.580000E+03, 0.506446E+02, 0.103017E+02, 0.418704E+01, 0.360485E-01, 0.000000E+00, 0.000000E+00, 0.175729E-18, 0.263614E+01, 0.620035E-01, 0.000000E+00, 0.251545E+02, 0.665180E+01, 0.747795E+00, 0.643818E-02, 0.000000E+00, 0.000000E+00, 0.621035E-19, 0.678324E+00, 0.110737E-01, 0.000000E+00, 0.792788E+02, 0.167742E+02, 0.599220E+01, 0.515901E-01, 0.000000E+00, 0.000000E+00, 0.691108E-18, 0.386157E+01, 0.887350E-01, 0.000000E+00, 0.941217E+01, 0.280917E+01, 0.195596E-02, 0.168399E-04, 0.000000E+00, 0.000000E+00, 0.158277E-21, 0.122017E+00, 0.289647E-04, 0.000000E+00                      
 0.590000E+03, 0.509209E+02, 0.104109E+02, 0.416389E+01, 0.358492E-01, 0.000000E+00, 0.000000E+00, 0.164616E-18, 0.262869E+01, 0.616606E-01, 0.000000E+00, 0.252116E+02, 0.666944E+01, 0.747275E+00, 0.643370E-02, 0.000000E+00, 0.000000E+00, 0.654295E-19, 0.678797E+00, 0.110660E-01, 0.000000E+00, 0.794222E+02, 0.167763E+02, 0.602759E+01, 0.518948E-01, 0.000000E+00, 0.000000E+00, 0.672639E-18, 0.388012E+01, 0.892591E-01, 0.000000E+00, 0.949562E+01, 0.283406E+01, 0.199031E-02, 0.171356E-04, 0.000000E+00, 0.000000E+00, 0.170059E-21, 0.123106E+00, 0.294733E-04, 0.000000E+00                      
 0.600000E+03, 0.511706E+02, 0.105119E+02, 0.414099E+01, 0.356520E-01, 0.000000E+00, 0.000000E+00, 0.154397E-18, 0.262102E+01, 0.613215E-01, 0.000000E+00, 0.252506E+02, 0.668119E+01, 0.747186E+00, 0.643293E-02, 0.000000E+00, 0.000000E+00, 0.678695E-19, 0.679241E+00, 0.110646E-01, 0.000000E+00, 0.795788E+02, 0.167860E+02, 0.605969E+01, 0.521712E-01, 0.000000E+00, 0.000000E+00, 0.654298E-18, 0.389729E+01, 0.897344E-01, 0.000000E+00, 0.954697E+01, 0.284936E+01, 0.202000E-02, 0.173913E-04, 0.000000E+00, 0.000000E+00, 0.179287E-21, 0.123779E+00, 0.299131E-04, 0.000000E+00                      
 0.610000E+03, 0.513912E+02, 0.106041E+02, 0.411817E+01, 0.354555E-01, 0.000000E+00, 0.000000E+00, 0.144971E-18, 0.261301E+01, 0.609835E-01, 0.000000E+00, 0.252828E+02, 0.669001E+01, 0.747877E+00, 0.643888E-02, 0.000000E+00, 0.000000E+00, 0.696262E-19, 0.679970E+00, 0.110749E-01, 0.000000E+00, 0.797418E+02, 0.168017E+02, 0.608839E+01, 0.524182E-01, 0.000000E+00, 0.000000E+00, 0.636085E-18, 0.391292E+01, 0.901594E-01, 0.000000E+00, 0.957093E+01, 0.285649E+01, 0.204487E-02, 0.176054E-04, 0.000000E+00, 0.000000E+00, 0.186275E-21, 0.124098E+00, 0.302813E-04, 0.000000E+00                      
 0.620000E+03, 0.515847E+02, 0.106881E+02, 0.409548E+01, 0.352602E-01, 0.000000E+00, 0.000000E+00, 0.136261E-18, 0.260471E+01, 0.606476E-01, 0.000000E+00, 0.253160E+02, 0.669810E+01, 0.749464E+00, 0.645254E-02, 0.000000E+00, 0.000000E+00, 0.708389E-19, 0.681138E+00, 0.110984E-01, 0.000000E+00, 0.799062E+02, 0.168216E+02, 0.611366E+01, 0.526358E-01, 0.000000E+00, 0.000000E+00, 0.618022E-18, 0.392695E+01, 0.905336E-01, 0.000000E+00, 0.957586E+01, 0.285794E+01, 0.206570E-02, 0.177848E-04, 0.000000E+00, 0.000000E+00, 0.191363E-21, 0.124171E+00, 0.305898E-04, 0.000000E+00                      
 0.630000E+03, 0.517548E+02, 0.107647E+02, 0.407307E+01, 0.350673E-01, 0.000000E+00, 0.000000E+00, 0.128201E-18, 0.259625E+01, 0.603158E-01, 0.000000E+00, 0.253531E+02, 0.670642E+01, 0.751866E+00, 0.647322E-02, 0.000000E+00, 0.000000E+00, 0.716055E-19, 0.682742E+00, 0.111339E-01, 0.000000E+00, 0.800685E+02, 0.168449E+02, 0.613556E+01, 0.528243E-01, 0.000000E+00, 0.000000E+00, 0.600139E-18, 0.393936E+01, 0.908579E-01, 0.000000E+00, 0.956795E+01, 0.285556E+01, 0.208314E-02, 0.179349E-04, 0.000000E+00, 0.000000E+00, 0.194841E-21, 0.124077E+00, 0.308480E-04, 0.000000E+00                      
 0.640000E+03, 0.519055E+02, 0.108351E+02, 0.405109E+01, 0.348780E-01, 0.000000E+00, 0.000000E+00, 0.120735E-18, 0.258774E+01, 0.599902E-01, 0.000000E+00, 0.253948E+02, 0.671534E+01, 0.754926E+00, 0.649957E-02, 0.000000E+00, 0.000000E+00, 0.719982E-19, 0.684718E+00, 0.111793E-01, 0.000000E+00, 0.802264E+02, 0.168705E+02, 0.615420E+01, 0.529849E-01, 0.000000E+00, 0.000000E+00, 0.582472E-18, 0.395017E+01, 0.911340E-01, 0.000000E+00, 0.955197E+01, 0.285077E+01, 0.209774E-02, 0.180606E-04, 0.000000E+00, 0.000000E+00, 0.196958E-21, 0.123878E+00, 0.310642E-04, 0.000000E+00                      
 0.650000E+03, 0.520405E+02, 0.109001E+02, 0.402963E+01, 0.346933E-01, 0.000000E+00, 0.000000E+00, 0.113811E-18, 0.257928E+01, 0.596724E-01, 0.000000E+00, 0.254408E+02, 0.672502E+01, 0.758465E+00, 0.653004E-02, 0.000000E+00, 0.000000E+00, 0.720731E-19, 0.686978E+00, 0.112317E-01, 0.000000E+00, 0.803783E+02, 0.168980E+02, 0.616975E+01, 0.531188E-01, 0.000000E+00, 0.000000E+00, 0.565052E-18, 0.395943E+01, 0.913643E-01, 0.000000E+00, 0.953152E+01, 0.284465E+01, 0.210998E-02, 0.181660E-04, 0.000000E+00, 0.000000E+00, 0.197930E-21, 0.123620E+00, 0.312455E-04, 0.000000E+00                      
 0.660000E+03, 0.521627E+02, 0.109607E+02, 0.400874E+01, 0.345134E-01, 0.000000E+00, 0.000000E+00, 0.107387E-18, 0.257093E+01, 0.593631E-01, 0.000000E+00, 0.254907E+02, 0.673548E+01, 0.762313E+00, 0.656317E-02, 0.000000E+00, 0.000000E+00, 0.718745E-19, 0.689434E+00, 0.112886E-01, 0.000000E+00, 0.805229E+02, 0.169267E+02, 0.618234E+01, 0.532271E-01, 0.000000E+00, 0.000000E+00, 0.547912E-18, 0.396720E+01, 0.915507E-01, 0.000000E+00, 0.950858E+01, 0.283778E+01, 0.212010E-02, 0.182531E-04, 0.000000E+00, 0.000000E+00, 0.197918E-21, 0.123329E+00, 0.313953E-04, 0.000000E+00                      
 0.670000E+03, 0.522751E+02, 0.110178E+02, 0.398829E+01, 0.343374E-01, 0.000000E+00, 0.000000E+00, 0.101417E-18, 0.256266E+01, 0.590603E-01, 0.000000E+00, 0.255482E+02, 0.674792E+01, 0.766413E+00, 0.659846E-02, 0.000000E+00, 0.000000E+00, 0.714536E-19, 0.692107E+00, 0.113494E-01, 0.000000E+00, 0.806584E+02, 0.169560E+02, 0.619206E+01, 0.533109E-01, 0.000000E+00, 0.000000E+00, 0.531068E-18, 0.397349E+01, 0.916947E-01, 0.000000E+00, 0.948829E+01, 0.283171E+01, 0.212894E-02, 0.183292E-04, 0.000000E+00, 0.000000E+00, 0.197140E-21, 0.123072E+00, 0.315263E-04, 0.000000E+00                      
 0.680000E+03, 0.523812E+02, 0.110725E+02, 0.396836E+01, 0.341658E-01, 0.000000E+00, 0.000000E+00, 0.958696E-19, 0.255455E+01, 0.587652E-01, 0.000000E+00, 0.256106E+02, 0.676186E+01, 0.770506E+00, 0.663370E-02, 0.000000E+00, 0.000000E+00, 0.708298E-19, 0.694841E+00, 0.114100E-01, 0.000000E+00, 0.807849E+02, 0.169856E+02, 0.619911E+01, 0.533715E-01, 0.000000E+00, 0.000000E+00, 0.514553E-18, 0.397840E+01, 0.917990E-01, 0.000000E+00, 0.947224E+01, 0.282691E+01, 0.213673E-02, 0.183963E-04, 0.000000E+00, 0.000000E+00, 0.195717E-21, 0.122868E+00, 0.316416E-04, 0.000000E+00                      
