Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.465908E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.465908E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.466070E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466070E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.466232E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466232E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.466391E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466391E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.466550E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466550E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.466708E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466708E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.466864E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.466864E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.467020E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467020E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.467174E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467174E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.467327E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467327E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.467479E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467479E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.467565E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467565E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.467781E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.467781E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.468033E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.468033E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.468283E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.468283E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.468532E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.468532E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.468778E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.468778E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.469022E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469022E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.469265E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469265E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.469506E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469506E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.469745E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469745E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.469982E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469982E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.470217E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470217E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.470451E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470451E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.470683E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470683E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.470913E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470913E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.471141E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471141E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.471368E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471368E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.471592E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471592E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.471816E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471816E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.472037E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472037E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.472257E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472257E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.472475E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472475E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.472691E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472691E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.472906E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472906E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.473119E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473119E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.473331E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473331E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.473541E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473541E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.473749E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473749E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.473956E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473956E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.474161E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474161E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.474365E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474365E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.474567E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474567E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.474768E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474768E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.474967E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474967E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.475164E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475164E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.475325E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475325E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.475519E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475519E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.475712E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475712E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.475907E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475907E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.476129E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476129E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.476351E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476351E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.476570E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476570E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.476787E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476787E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.477000E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477000E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.477211E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477211E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.477421E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477421E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.477630E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477630E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.477838E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477838E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.478136E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478136E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.478444E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478444E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.478749E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478749E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.479053E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479053E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.479355E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479355E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.479655E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479655E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.479953E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479953E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.480250E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480250E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.480544E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480544E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.480837E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480837E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.481114E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481114E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.481402E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481402E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.481689E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481689E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.481974E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481974E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.482258E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482258E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.482539E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482539E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.482819E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482819E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.483098E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483098E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.483374E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483374E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.483649E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483649E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.483922E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483922E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.484194E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484194E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.484464E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484464E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.484732E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484732E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.484998E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484998E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.485263E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485263E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.485527E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485527E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.485788E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485788E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.486048E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486048E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.486307E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486307E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.486564E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486564E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.486819E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486819E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.487050E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487050E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.487153E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487153E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.487403E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487403E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.487652E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487652E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.487899E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487899E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.488145E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488145E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.488389E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488389E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.488632E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488632E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.488873E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488873E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.489113E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489113E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.489351E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489351E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.489588E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489588E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.489824E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489824E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.490058E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490058E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.490305E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490305E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.490637E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490637E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.490967E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490967E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.491295E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491295E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.491622E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491622E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.491946E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491946E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.492268E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492268E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.492587E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492587E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.492905E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492905E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.493220E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493220E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.493534E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493534E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.493845E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493845E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.494154E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494154E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.494462E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494462E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.494767E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494767E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.495070E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495070E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.495371E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495371E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.495670E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495670E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.495967E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495967E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.496262E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496262E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.496555E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496555E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.496846E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496846E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.497135E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497135E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.497422E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497422E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.497707E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497707E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.497990E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497990E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
