Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.225096E+02,0.200537E+02,0.418181E+01,0.428255E+03,0.165924E+02,0.267011E+01,0.158194E+01,0.476859E+01,0.121689E-02,0.608383E+05,0.645069E-01,0.425868E+05,0.480103E-01,0.000000E+00,
0.114000E+03,0.225408E+02,0.200553E+02,0.415764E+01,0.433651E+03,0.166024E+02,0.272368E+01,0.161187E+01,0.473642E+01,0.123828E-02,0.619076E+05,0.730075E-01,0.433353E+05,0.492432E-01,0.000000E+00,
0.115000E+03,0.225725E+02,0.200569E+02,0.413373E+01,0.438989E+03,0.166123E+02,0.277798E+01,0.164229E+01,0.470438E+01,0.125967E-02,0.629769E+05,0.814204E-01,0.440838E+05,0.504976E-01,0.000000E+00,
0.116000E+03,0.226049E+02,0.200586E+02,0.411008E+01,0.444270E+03,0.166220E+02,0.283302E+01,0.167319E+01,0.467248E+01,0.128106E-02,0.640462E+05,0.897481E-01,0.448323E+05,0.517734E-01,0.000000E+00,
0.117000E+03,0.226377E+02,0.200603E+02,0.408667E+01,0.449496E+03,0.166316E+02,0.288880E+01,0.170459E+01,0.464073E+01,0.130245E-02,0.651155E+05,0.979928E-01,0.455808E+05,0.530705E-01,0.000000E+00,
0.118000E+03,0.226710E+02,0.200620E+02,0.406352E+01,0.454666E+03,0.166411E+02,0.294532E+01,0.173648E+01,0.460915E+01,0.132384E-02,0.661848E+05,0.106157E+00,0.463294E+05,0.543890E-01,0.000000E+00,
0.119000E+03,0.227049E+02,0.200637E+02,0.404061E+01,0.459780E+03,0.166504E+02,0.300257E+01,0.176888E+01,0.457774E+01,0.134522E-02,0.672541E+05,0.114242E+00,0.470779E+05,0.557290E-01,0.000000E+00,
0.120000E+03,0.227392E+02,0.200655E+02,0.401794E+01,0.464840E+03,0.166596E+02,0.306056E+01,0.180178E+01,0.454652E+01,0.136661E-02,0.683234E+05,0.122250E+00,0.478264E+05,0.570903E-01,0.000000E+00,
0.121000E+03,0.227740E+02,0.200673E+02,0.399552E+01,0.469845E+03,0.166687E+02,0.311929E+01,0.183520E+01,0.451549E+01,0.138800E-02,0.693927E+05,0.130183E+00,0.485749E+05,0.584730E-01,0.000000E+00,
0.122000E+03,0.228092E+02,0.200692E+02,0.397335E+01,0.474797E+03,0.166776E+02,0.317876E+01,0.186912E+01,0.448467E+01,0.140939E-02,0.704620E+05,0.138044E+00,0.493234E+05,0.598771E-01,0.000000E+00,
0.123000E+03,0.228449E+02,0.200711E+02,0.395141E+01,0.479695E+03,0.166864E+02,0.323898E+01,0.190357E+01,0.445405E+01,0.143078E-02,0.715313E+05,0.145833E+00,0.500719E+05,0.613025E-01,0.000000E+00,
0.124000E+03,0.228810E+02,0.200730E+02,0.392971E+01,0.484540E+03,0.166950E+02,0.329993E+01,0.193854E+01,0.442366E+01,0.145217E-02,0.726006E+05,0.153553E+00,0.508204E+05,0.627494E-01,0.000000E+00,
0.125000E+03,0.229175E+02,0.200750E+02,0.390824E+01,0.489332E+03,0.167036E+02,0.336163E+01,0.197403E+01,0.439349E+01,0.147355E-02,0.736699E+05,0.161204E+00,0.515690E+05,0.642177E-01,0.000000E+00,
0.126000E+03,0.229545E+02,0.200770E+02,0.388701E+01,0.494073E+03,0.167120E+02,0.342408E+01,0.201006E+01,0.436354E+01,0.149494E-02,0.747392E+05,0.168790E+00,0.523175E+05,0.657073E-01,0.000000E+00,
0.127000E+03,0.229918E+02,0.200790E+02,0.386601E+01,0.498761E+03,0.167202E+02,0.348727E+01,0.204662E+01,0.433384E+01,0.151633E-02,0.758085E+05,0.176310E+00,0.530660E+05,0.672183E-01,0.000000E+00,
0.128000E+03,0.230296E+02,0.200811E+02,0.384523E+01,0.503399E+03,0.167284E+02,0.355122E+01,0.208371E+01,0.430437E+01,0.153772E-02,0.768779E+05,0.183767E+00,0.538145E+05,0.687508E-01,0.000000E+00,
0.129000E+03,0.230677E+02,0.200832E+02,0.382469E+01,0.507986E+03,0.167364E+02,0.361591E+01,0.212135E+01,0.427515E+01,0.155911E-02,0.779472E+05,0.191162E+00,0.545630E+05,0.703046E-01,0.000000E+00,
0.130000E+03,0.231063E+02,0.200854E+02,0.380437E+01,0.512523E+03,0.167443E+02,0.368135E+01,0.215953E+01,0.424617E+01,0.158050E-02,0.790165E+05,0.198497E+00,0.553115E+05,0.718798E-01,0.000000E+00,
0.131000E+03,0.231452E+02,0.200876E+02,0.378427E+01,0.517010E+03,0.167520E+02,0.374754E+01,0.219827E+01,0.421745E+01,0.160189E-02,0.800858E+05,0.205772E+00,0.560600E+05,0.734763E-01,0.000000E+00,
0.132000E+03,0.231844E+02,0.200898E+02,0.376439E+01,0.521448E+03,0.167597E+02,0.381449E+01,0.223755E+01,0.418898E+01,0.162327E-02,0.811551E+05,0.212989E+00,0.568085E+05,0.750943E-01,0.000000E+00,
0.133000E+03,0.232241E+02,0.200921E+02,0.374473E+01,0.525837E+03,0.167672E+02,0.388219E+01,0.227739E+01,0.416077E+01,0.164466E-02,0.822244E+05,0.220150E+00,0.575571E+05,0.767337E-01,0.000000E+00,
0.134000E+03,0.232641E+02,0.200944E+02,0.372529E+01,0.530178E+03,0.167746E+02,0.395065E+01,0.231778E+01,0.413282E+01,0.166605E-02,0.832937E+05,0.227254E+00,0.583056E+05,0.783944E-01,0.000000E+00,
0.135000E+03,0.233044E+02,0.200968E+02,0.370606E+01,0.534471E+03,0.167818E+02,0.401986E+01,0.235874E+01,0.410513E+01,0.168744E-02,0.843630E+05,0.234304E+00,0.590541E+05,0.800766E-01,0.000000E+00,
0.136000E+03,0.233451E+02,0.200992E+02,0.368704E+01,0.538717E+03,0.167890E+02,0.408983E+01,0.240026E+01,0.407770E+01,0.170883E-02,0.854323E+05,0.241301E+00,0.598026E+05,0.817801E-01,0.000000E+00,
0.137000E+03,0.233862E+02,0.201016E+02,0.366824E+01,0.542915E+03,0.167960E+02,0.416056E+01,0.244235E+01,0.405054E+01,0.173022E-02,0.865016E+05,0.248245E+00,0.605511E+05,0.835050E-01,0.000000E+00,
0.138000E+03,0.234275E+02,0.201041E+02,0.364964E+01,0.547068E+03,0.168029E+02,0.423205E+01,0.248501E+01,0.402365E+01,0.175160E-02,0.875709E+05,0.255138E+00,0.612996E+05,0.852513E-01,0.000000E+00,
0.139000E+03,0.234692E+02,0.201066E+02,0.363124E+01,0.551174E+03,0.168096E+02,0.430425E+01,0.252822E+01,0.399702E+01,0.177299E-02,0.886402E+05,0.261981E+00,0.620481E+05,0.870190E-01,0.000000E+00,
0.140000E+03,0.235112E+02,0.201092E+02,0.361306E+01,0.555235E+03,0.168115E+02,0.451339E+01,0.270781E+01,0.397066E+01,0.179438E-02,0.897095E+05,0.268775E+00,0.627967E+05,0.888041E-01,0.000000E+00,
0.141000E+03,0.235533E+02,0.201118E+02,0.359507E+01,0.559251E+03,0.168229E+02,0.459590E+01,0.275998E+01,0.394788E+01,0.182208E-02,0.910942E+05,0.277500E+00,0.637659E+05,0.906126E-01,0.000000E+00,
0.142000E+03,0.235963E+02,0.201145E+02,0.357729E+01,0.563221E+03,0.168369E+02,0.468038E+01,0.281312E+01,0.392640E+01,0.185202E-02,0.925912E+05,0.286844E+00,0.648138E+05,0.924537E-01,0.000000E+00,
0.143000E+03,0.236399E+02,0.201172E+02,0.355966E+01,0.567156E+03,0.168507E+02,0.476591E+01,0.286658E+01,0.390494E+01,0.188197E-02,0.940882E+05,0.296098E+00,0.658618E+05,0.943281E-01,0.000000E+00,
0.144000E+03,0.236843E+02,0.201200E+02,0.354221E+01,0.571052E+03,0.168643E+02,0.485255E+01,0.292057E+01,0.388355E+01,0.191191E-02,0.955852E+05,0.305263E+00,0.669097E+05,0.962374E-01,0.000000E+00,
0.145000E+03,0.237293E+02,0.201228E+02,0.352494E+01,0.574907E+03,0.168777E+02,0.494016E+01,0.297504E+01,0.386223E+01,0.194185E-02,0.970823E+05,0.314344E+00,0.679576E+05,0.981766E-01,0.000000E+00,
0.146000E+03,0.237750E+02,0.201257E+02,0.350785E+01,0.578723E+03,0.168910E+02,0.502889E+01,0.303017E+01,0.384101E+01,0.197180E-02,0.985793E+05,0.323340E+00,0.690055E+05,0.100146E+00,0.000000E+00,
0.147000E+03,0.238213E+02,0.201287E+02,0.349094E+01,0.582500E+03,0.169040E+02,0.511876E+01,0.308601E+01,0.381988E+01,0.200174E-02,0.100076E+06,0.332255E+00,0.700534E+05,0.102145E+00,0.000000E+00,
0.148000E+03,0.238684E+02,0.201317E+02,0.347420E+01,0.586237E+03,0.169169E+02,0.520978E+01,0.314258E+01,0.379886E+01,0.203168E-02,0.101573E+06,0.341090E+00,0.711013E+05,0.104174E+00,0.000000E+00,
0.149000E+03,0.239160E+02,0.201347E+02,0.345763E+01,0.589936E+03,0.169295E+02,0.530196E+01,0.319991E+01,0.377795E+01,0.206163E-02,0.103070E+06,0.349848E+00,0.721493E+05,0.106233E+00,0.000000E+00,
0.150000E+03,0.239643E+02,0.201379E+02,0.344123E+01,0.593596E+03,0.169420E+02,0.539529E+01,0.325800E+01,0.375716E+01,0.209157E-02,0.104567E+06,0.358529E+00,0.731972E+05,0.108322E+00,0.000000E+00,
0.151000E+03,0.240133E+02,0.201410E+02,0.342501E+01,0.597218E+03,0.169543E+02,0.548977E+01,0.331686E+01,0.373648E+01,0.212152E-02,0.106064E+06,0.367137E+00,0.742451E+05,0.110441E+00,0.000000E+00,
0.152000E+03,0.240628E+02,0.201443E+02,0.340896E+01,0.600802E+03,0.169664E+02,0.558540E+01,0.337651E+01,0.371594E+01,0.215146E-02,0.107561E+06,0.375671E+00,0.752930E+05,0.112589E+00,0.000000E+00,
0.153000E+03,0.241130E+02,0.201475E+02,0.339308E+01,0.604348E+03,0.169783E+02,0.568220E+01,0.343697E+01,0.369553E+01,0.218140E-02,0.109058E+06,0.384135E+00,0.763409E+05,0.114768E+00,0.000000E+00,
0.154000E+03,0.241637E+02,0.201509E+02,0.337736E+01,0.607857E+03,0.169901E+02,0.578015E+01,0.349822E+01,0.367525E+01,0.221135E-02,0.110556E+06,0.392529E+00,0.773889E+05,0.116977E+00,0.000000E+00,
0.155000E+03,0.242150E+02,0.201543E+02,0.336181E+01,0.611329E+03,0.170017E+02,0.587925E+01,0.356029E+01,0.365512E+01,0.224129E-02,0.112053E+06,0.400856E+00,0.784368E+05,0.119215E+00,0.000000E+00,
0.156000E+03,0.242669E+02,0.201577E+02,0.334642E+01,0.614764E+03,0.170130E+02,0.597952E+01,0.362319E+01,0.363513E+01,0.227124E-02,0.113550E+06,0.409115E+00,0.794847E+05,0.121484E+00,0.000000E+00,
0.157000E+03,0.243194E+02,0.201612E+02,0.333120E+01,0.618163E+03,0.170243E+02,0.608094E+01,0.368691E+01,0.361529E+01,0.230118E-02,0.115047E+06,0.417310E+00,0.805326E+05,0.123782E+00,0.000000E+00,
0.158000E+03,0.243724E+02,0.201648E+02,0.331613E+01,0.621526E+03,0.170353E+02,0.618352E+01,0.375146E+01,0.359559E+01,0.233112E-02,0.116544E+06,0.425441E+00,0.815805E+05,0.126111E+00,0.000000E+00,
0.159000E+03,0.244260E+02,0.201685E+02,0.330123E+01,0.624853E+03,0.170462E+02,0.628726E+01,0.381686E+01,0.357605E+01,0.236107E-02,0.118041E+06,0.433510E+00,0.826284E+05,0.128469E+00,0.000000E+00,
0.160000E+03,0.244801E+02,0.201721E+02,0.328649E+01,0.628145E+03,0.170568E+02,0.639216E+01,0.388310E+01,0.355667E+01,0.239101E-02,0.119538E+06,0.441517E+00,0.836763E+05,0.130858E+00,0.000000E+00,
0.161000E+03,0.245347E+02,0.201759E+02,0.327190E+01,0.631402E+03,0.170674E+02,0.649822E+01,0.395018E+01,0.353745E+01,0.242095E-02,0.121035E+06,0.449465E+00,0.847243E+05,0.133276E+00,0.000000E+00,
0.162000E+03,0.245899E+02,0.201797E+02,0.325747E+01,0.634623E+03,0.170777E+02,0.660544E+01,0.401813E+01,0.351838E+01,0.245090E-02,0.122532E+06,0.457353E+00,0.857722E+05,0.135724E+00,0.000000E+00,
0.163000E+03,0.246456E+02,0.201836E+02,0.324319E+01,0.637811E+03,0.170879E+02,0.671382E+01,0.408693E+01,0.349948E+01,0.248084E-02,0.124029E+06,0.465184E+00,0.868201E+05,0.138202E+00,0.000000E+00,
0.164000E+03,0.247018E+02,0.201875E+02,0.322907E+01,0.640964E+03,0.170979E+02,0.682337E+01,0.415660E+01,0.348074E+01,0.251079E-02,0.125526E+06,0.472959E+00,0.878680E+05,0.140711E+00,0.000000E+00,
0.165000E+03,0.247585E+02,0.201915E+02,0.321510E+01,0.644083E+03,0.171077E+02,0.693408E+01,0.422714E+01,0.346216E+01,0.254073E-02,0.127023E+06,0.480678E+00,0.889159E+05,0.143249E+00,0.000000E+00,
0.166000E+03,0.248157E+02,0.201956E+02,0.320128E+01,0.647169E+03,0.171173E+02,0.704595E+01,0.429855E+01,0.344376E+01,0.257067E-02,0.128520E+06,0.488343E+00,0.899638E+05,0.145817E+00,0.000000E+00,
0.167000E+03,0.248734E+02,0.201997E+02,0.318760E+01,0.650221E+03,0.171268E+02,0.715898E+01,0.437084E+01,0.342551E+01,0.260062E-02,0.130017E+06,0.495954E+00,0.910117E+05,0.148415E+00,0.000000E+00,
0.168000E+03,0.249316E+02,0.202039E+02,0.317408E+01,0.653241E+03,0.171362E+02,0.727317E+01,0.444400E+01,0.340744E+01,0.263056E-02,0.131514E+06,0.503513E+00,0.920597E+05,0.151042E+00,0.000000E+00,
0.169000E+03,0.249902E+02,0.202081E+02,0.316070E+01,0.656228E+03,0.171453E+02,0.738854E+01,0.451805E+01,0.338954E+01,0.266050E-02,0.133011E+06,0.511021E+00,0.931076E+05,0.153700E+00,0.000000E+00,
0.170000E+03,0.250494E+02,0.202124E+02,0.314747E+01,0.659183E+03,0.171543E+02,0.750506E+01,0.459299E+01,0.337180E+01,0.269045E-02,0.134508E+06,0.518478E+00,0.941555E+05,0.156388E+00,0.000000E+00,
0.171000E+03,0.251090E+02,0.202168E+02,0.313437E+01,0.662106E+03,0.171631E+02,0.762275E+01,0.466881E+01,0.335424E+01,0.272039E-02,0.136005E+06,0.525885E+00,0.952034E+05,0.159106E+00,0.000000E+00,
0.172000E+03,0.251690E+02,0.202212E+02,0.312142E+01,0.664997E+03,0.171718E+02,0.774160E+01,0.474553E+01,0.333685E+01,0.275034E-02,0.137502E+06,0.533244E+00,0.962513E+05,0.161854E+00,0.000000E+00,
0.173000E+03,0.252296E+02,0.202257E+02,0.310861E+01,0.667857E+03,0.171803E+02,0.786162E+01,0.482315E+01,0.331962E+01,0.278028E-02,0.138999E+06,0.540554E+00,0.972992E+05,0.164631E+00,0.000000E+00,
0.174000E+03,0.252906E+02,0.202303E+02,0.309594E+01,0.670686E+03,0.171887E+02,0.798281E+01,0.490166E+01,0.330257E+01,0.281022E-02,0.140496E+06,0.547818E+00,0.983471E+05,0.167439E+00,0.000000E+00,
0.175000E+03,0.253520E+02,0.202349E+02,0.308341E+01,0.673484E+03,0.171942E+02,0.818401E+01,0.505975E+01,0.328569E+01,0.284017E-02,0.141993E+06,0.555035E+00,0.993950E+05,0.170265E+00,0.000000E+00,
0.176000E+03,0.254138E+02,0.202397E+02,0.307103E+01,0.676247E+03,0.172022E+02,0.831003E+01,0.514244E+01,0.326902E+01,0.287011E-02,0.143490E+06,0.562207E+00,0.100443E+06,0.173125E+00,0.000000E+00,
0.177000E+03,0.254760E+02,0.202444E+02,0.305878E+01,0.678982E+03,0.172101E+02,0.843689E+01,0.522572E+01,0.325250E+01,0.290006E-02,0.144987E+06,0.569334E+00,0.101491E+06,0.176018E+00,0.000000E+00,
0.178000E+03,0.255386E+02,0.202493E+02,0.304665E+01,0.681691E+03,0.172181E+02,0.856479E+01,0.530980E+01,0.323613E+01,0.293000E-02,0.146484E+06,0.576417E+00,0.102539E+06,0.178941E+00,0.000000E+00,
0.179000E+03,0.256017E+02,0.202542E+02,0.303461E+01,0.684379E+03,0.172281E+02,0.869398E+01,0.539497E+01,0.321984E+01,0.295994E-02,0.147981E+06,0.583457E+00,0.103587E+06,0.181890E+00,0.000000E+00,
0.180000E+03,0.256653E+02,0.202592E+02,0.302264E+01,0.687052E+03,0.172380E+02,0.882421E+01,0.548093E+01,0.320360E+01,0.298989E-02,0.149478E+06,0.590454E+00,0.104635E+06,0.184870E+00,0.000000E+00,
0.181000E+03,0.257293E+02,0.202643E+02,0.301073E+01,0.689710E+03,0.172476E+02,0.895614E+01,0.556832E+01,0.318740E+01,0.301983E-02,0.150975E+06,0.597409E+00,0.105682E+06,0.187880E+00,0.000000E+00,
0.182000E+03,0.257937E+02,0.202694E+02,0.299888E+01,0.692355E+03,0.172570E+02,0.908925E+01,0.565666E+01,0.317123E+01,0.304977E-02,0.152472E+06,0.604323E+00,0.106730E+06,0.190920E+00,0.000000E+00,
0.183000E+03,0.258585E+02,0.202746E+02,0.298709E+01,0.694987E+03,0.172661E+02,0.922369E+01,0.574610E+01,0.315508E+01,0.307972E-02,0.153969E+06,0.611196E+00,0.107778E+06,0.193989E+00,0.000000E+00,
0.184000E+03,0.259236E+02,0.202798E+02,0.297536E+01,0.697606E+03,0.172749E+02,0.935973E+01,0.583688E+01,0.313898E+01,0.310966E-02,0.155466E+06,0.618029E+00,0.108826E+06,0.197088E+00,0.000000E+00,
0.185000E+03,0.259891E+02,0.202852E+02,0.296369E+01,0.700213E+03,0.172836E+02,0.949742E+01,0.592901E+01,0.312291E+01,0.313961E-02,0.156963E+06,0.624823E+00,0.109874E+06,0.200222E+00,0.000000E+00,
0.186000E+03,0.260550E+02,0.202906E+02,0.295207E+01,0.702806E+03,0.172922E+02,0.963620E+01,0.602199E+01,0.310687E+01,0.316955E-02,0.158460E+06,0.631578E+00,0.110922E+06,0.203386E+00,0.000000E+00,
0.187000E+03,0.261212E+02,0.202960E+02,0.294051E+01,0.705387E+03,0.173007E+02,0.977570E+01,0.611553E+01,0.309088E+01,0.319949E-02,0.159957E+06,0.638295E+00,0.111970E+06,0.206574E+00,0.000000E+00,
0.188000E+03,0.261881E+02,0.203016E+02,0.292902E+01,0.707953E+03,0.173159E+02,0.992276E+01,0.621548E+01,0.307687E+01,0.323785E-02,0.161875E+06,0.646844E+00,0.113312E+06,0.209795E+00,0.000000E+00,
0.189000E+03,0.262557E+02,0.203072E+02,0.291758E+01,0.710506E+03,0.173318E+02,0.100724E+02,0.631692E+01,0.306289E+01,0.327635E-02,0.163799E+06,0.655364E+00,0.114660E+06,0.213061E+00,0.000000E+00,
0.190000E+03,0.263241E+02,0.203129E+02,0.290620E+01,0.713047E+03,0.173474E+02,0.102238E+02,0.641950E+01,0.304889E+01,0.331485E-02,0.165724E+06,0.663825E+00,0.116007E+06,0.216365E+00,0.000000E+00,
0.191000E+03,0.263930E+02,0.203187E+02,0.289487E+01,0.715578E+03,0.173629E+02,0.103768E+02,0.652292E+01,0.303485E+01,0.335335E-02,0.167649E+06,0.672226E+00,0.117354E+06,0.219716E+00,0.000000E+00,
0.192000E+03,0.264626E+02,0.203246E+02,0.288358E+01,0.718098E+03,0.173782E+02,0.105319E+02,0.662785E+01,0.302079E+01,0.339185E-02,0.169573E+06,0.680570E+00,0.118701E+06,0.223103E+00,0.000000E+00,
0.193000E+03,0.265328E+02,0.203306E+02,0.287234E+01,0.720607E+03,0.173932E+02,0.106887E+02,0.673398E+01,0.300672E+01,0.343034E-02,0.171498E+06,0.688857E+00,0.120049E+06,0.226529E+00,0.000000E+00,
0.194000E+03,0.266037E+02,0.203366E+02,0.286116E+01,0.723103E+03,0.174081E+02,0.108472E+02,0.684140E+01,0.299264E+01,0.346884E-02,0.173423E+06,0.697089E+00,0.121396E+06,0.229993E+00,0.000000E+00,
0.195000E+03,0.266752E+02,0.203427E+02,0.285003E+01,0.725588E+03,0.174227E+02,0.110075E+02,0.695011E+01,0.297856E+01,0.350734E-02,0.175348E+06,0.705266E+00,0.122743E+06,0.233496E+00,0.000000E+00,
0.196000E+03,0.267474E+02,0.203490E+02,0.283896E+01,0.728060E+03,0.174372E+02,0.111696E+02,0.706015E+01,0.296448E+01,0.354584E-02,0.177272E+06,0.713389E+00,0.124091E+06,0.237037E+00,0.000000E+00,
0.197000E+03,0.268202E+02,0.203553E+02,0.282794E+01,0.730521E+03,0.174514E+02,0.113333E+02,0.717143E+01,0.295040E+01,0.358434E-02,0.179197E+06,0.721460E+00,0.125438E+06,0.240617E+00,0.000000E+00,
0.198000E+03,0.268936E+02,0.203617E+02,0.281697E+01,0.732969E+03,0.174644E+02,0.115330E+02,0.731824E+01,0.293633E+01,0.362284E-02,0.181122E+06,0.729478E+00,0.126785E+06,0.244223E+00,0.000000E+00,
0.199000E+03,0.269678E+02,0.203682E+02,0.280607E+01,0.735403E+03,0.174781E+02,0.117021E+02,0.743400E+01,0.292229E+01,0.366134E-02,0.183047E+06,0.737446E+00,0.128133E+06,0.247874E+00,0.000000E+00,
0.200000E+03,0.270425E+02,0.203747E+02,0.279522E+01,0.737826E+03,0.174917E+02,0.118727E+02,0.755082E+01,0.290826E+01,0.369984E-02,0.184971E+06,0.745364E+00,0.129480E+06,0.251564E+00,0.000000E+00,
0.201000E+03,0.271178E+02,0.203814E+02,0.278441E+01,0.740239E+03,0.175051E+02,0.120451E+02,0.766895E+01,0.289422E+01,0.373834E-02,0.186896E+06,0.753232E+00,0.130827E+06,0.255293E+00,0.000000E+00,
0.202000E+03,0.271936E+02,0.203882E+02,0.277365E+01,0.742640E+03,0.175184E+02,0.122192E+02,0.778843E+01,0.288020E+01,0.377684E-02,0.188821E+06,0.761052E+00,0.132174E+06,0.259060E+00,0.000000E+00,
0.203000E+03,0.272700E+02,0.203950E+02,0.276295E+01,0.745029E+03,0.175314E+02,0.123951E+02,0.790932E+01,0.286619E+01,0.381534E-02,0.190745E+06,0.768824E+00,0.133522E+06,0.262866E+00,0.000000E+00,
0.204000E+03,0.273470E+02,0.204019E+02,0.275230E+01,0.747407E+03,0.175442E+02,0.125728E+02,0.803165E+01,0.285221E+01,0.385383E-02,0.192670E+06,0.776549E+00,0.134869E+06,0.266710E+00,0.000000E+00,
0.205000E+03,0.274246E+02,0.204090E+02,0.274171E+01,0.749773E+03,0.175568E+02,0.127523E+02,0.815545E+01,0.283825E+01,0.389233E-02,0.194595E+06,0.784228E+00,0.136216E+06,0.270593E+00,0.000000E+00,
0.206000E+03,0.275027E+02,0.204161E+02,0.273116E+01,0.752127E+03,0.175693E+02,0.129337E+02,0.828071E+01,0.282431E+01,0.393083E-02,0.196520E+06,0.791862E+00,0.137564E+06,0.274514E+00,0.000000E+00,
0.207000E+03,0.275814E+02,0.204233E+02,0.272067E+01,0.754469E+03,0.175815E+02,0.131169E+02,0.840745E+01,0.281040E+01,0.396933E-02,0.198444E+06,0.799451E+00,0.138911E+06,0.278474E+00,0.000000E+00,
0.208000E+03,0.276607E+02,0.204306E+02,0.271023E+01,0.756799E+03,0.175936E+02,0.133019E+02,0.853567E+01,0.279652E+01,0.400783E-02,0.200369E+06,0.806996E+00,0.140258E+06,0.282472E+00,0.000000E+00,
0.209000E+03,0.277405E+02,0.204380E+02,0.269985E+01,0.759118E+03,0.176055E+02,0.134888E+02,0.866540E+01,0.278267E+01,0.404633E-02,0.202294E+06,0.814497E+00,0.141606E+06,0.286509E+00,0.000000E+00,
0.210000E+03,0.278209E+02,0.204455E+02,0.268951E+01,0.761425E+03,0.176172E+02,0.136776E+02,0.879663E+01,0.276885E+01,0.408483E-02,0.204218E+06,0.821956E+00,0.142953E+06,0.290584E+00,0.000000E+00,
0.211000E+03,0.279018E+02,0.204531E+02,0.267923E+01,0.763720E+03,0.176286E+02,0.138683E+02,0.892938E+01,0.275507E+01,0.412333E-02,0.206143E+06,0.829373E+00,0.144300E+06,0.294698E+00,0.000000E+00,
0.212000E+03,0.279833E+02,0.204607E+02,0.266900E+01,0.766004E+03,0.176399E+02,0.140608E+02,0.906366E+01,0.274132E+01,0.416183E-02,0.208068E+06,0.836748E+00,0.145647E+06,0.298850E+00,0.000000E+00,
0.213000E+03,0.280652E+02,0.204685E+02,0.265883E+01,0.768276E+03,0.176511E+02,0.142552E+02,0.919947E+01,0.272761E+01,0.420033E-02,0.209992E+06,0.844082E+00,0.146995E+06,0.303041E+00,0.000000E+00,
0.214000E+03,0.281477E+02,0.204764E+02,0.264870E+01,0.770537E+03,0.176620E+02,0.144515E+02,0.933681E+01,0.271394E+01,0.423883E-02,0.211917E+06,0.851377E+00,0.148342E+06,0.307270E+00,0.000000E+00,
0.215000E+03,0.282307E+02,0.204844E+02,0.263863E+01,0.772786E+03,0.176728E+02,0.146496E+02,0.947571E+01,0.270031E+01,0.427733E-02,0.213842E+06,0.858631E+00,0.149689E+06,0.311538E+00,0.000000E+00,
0.216000E+03,0.283143E+02,0.204924E+02,0.262861E+01,0.775023E+03,0.176833E+02,0.148497E+02,0.961617E+01,0.268672E+01,0.431582E-02,0.215767E+06,0.865847E+00,0.151037E+06,0.315844E+00,0.000000E+00,
0.217000E+03,0.283983E+02,0.205006E+02,0.261864E+01,0.777249E+03,0.176937E+02,0.150516E+02,0.975819E+01,0.267317E+01,0.435432E-02,0.217691E+06,0.873024E+00,0.152384E+06,0.320188E+00,0.000000E+00,
0.218000E+03,0.284828E+02,0.205089E+02,0.260872E+01,0.779464E+03,0.177039E+02,0.152555E+02,0.990179E+01,0.265967E+01,0.439282E-02,0.219616E+06,0.880163E+00,0.153731E+06,0.324572E+00,0.000000E+00,
0.219000E+03,0.285679E+02,0.205172E+02,0.259885E+01,0.781667E+03,0.177140E+02,0.154613E+02,0.100470E+02,0.264621E+01,0.443132E-02,0.221541E+06,0.887264E+00,0.155078E+06,0.328993E+00,0.000000E+00,
0.220000E+03,0.286534E+02,0.205257E+02,0.258903E+01,0.783858E+03,0.177220E+02,0.158911E+02,0.104157E+02,0.263280E+01,0.446982E-02,0.223465E+06,0.894329E+00,0.156426E+06,0.333452E+00,0.000000E+00,
0.221000E+03,0.287395E+02,0.205334E+02,0.257926E+01,0.786040E+03,0.177201E+02,0.161081E+02,0.105699E+02,0.261943E+01,0.450832E-02,0.225390E+06,0.901357E+00,0.157773E+06,0.337943E+00,0.000000E+00,
0.222000E+03,0.288262E+02,0.205413E+02,0.256955E+01,0.788208E+03,0.177296E+02,0.163223E+02,0.107218E+02,0.260612E+01,0.454682E-02,0.227315E+06,0.908349E+00,0.159120E+06,0.342479E+00,0.000000E+00,
0.223000E+03,0.289133E+02,0.205493E+02,0.255989E+01,0.790365E+03,0.177390E+02,0.165367E+02,0.108737E+02,0.259286E+01,0.458532E-02,0.229239E+06,0.915306E+00,0.160468E+06,0.347054E+00,0.000000E+00,
0.224000E+03,0.290008E+02,0.205573E+02,0.255027E+01,0.792512E+03,0.177481E+02,0.167530E+02,0.110272E+02,0.257964E+01,0.462382E-02,0.231164E+06,0.922228E+00,0.161815E+06,0.351675E+00,0.000000E+00,
0.225000E+03,0.290888E+02,0.205654E+02,0.254070E+01,0.794649E+03,0.177572E+02,0.169710E+02,0.111821E+02,0.256646E+01,0.466232E-02,0.233089E+06,0.929116E+00,0.163162E+06,0.356332E+00,0.000000E+00,
0.226000E+03,0.291772E+02,0.205737E+02,0.253118E+01,0.796775E+03,0.177660E+02,0.171907E+02,0.113385E+02,0.255333E+01,0.470082E-02,0.235014E+06,0.935969E+00,0.164509E+06,0.361026E+00,0.000000E+00,
