Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.278000E+03,0.000000E+00,0.113611E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113611E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.113958E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.113958E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.114303E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114303E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.114693E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114693E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.115136E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115136E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.115577E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115577E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.116016E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116016E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.116453E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116453E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.116887E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116887E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.117319E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117319E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.117749E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.117749E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.118176E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118176E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.118602E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118602E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.119025E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119025E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.119445E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119445E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.119864E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.119864E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.120280E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120280E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.120694E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120694E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.121106E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121106E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.121515E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121515E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.121922E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.121922E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.122343E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122343E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.122750E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.122750E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.123152E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123152E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.123552E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123552E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.123948E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.123948E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.124342E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124342E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.124733E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.124733E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.125122E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125122E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.125508E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125508E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.125893E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125893E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.126275E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126275E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.126655E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126655E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.127034E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127034E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.127410E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127410E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.127785E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127785E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.128157E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128157E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.128528E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128528E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.128896E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128896E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.129263E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129263E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.129628E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129628E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.129991E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129991E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.130351E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130351E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.130710E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130710E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.131067E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131067E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.131423E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131423E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.131776E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131776E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.132127E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132127E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.132476E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132476E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.132824E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132824E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.133238E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133238E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.133681E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133681E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.134121E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134121E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.134558E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134558E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.134994E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134994E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.135427E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135427E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.135858E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135858E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.136286E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136286E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.136712E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136712E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.137135E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137135E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.137556E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137556E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.137975E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137975E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.138391E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138391E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.138805E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138805E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.139217E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139217E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.139626E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139626E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.140032E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140032E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.140437E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140437E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.140839E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140839E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.141239E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141239E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.141636E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141636E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.142031E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142031E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.142423E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142423E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.142814E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142814E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.143202E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143202E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.143587E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143587E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.143970E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143970E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.144351E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144351E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.144730E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144730E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.145106E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145106E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.145480E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145480E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.145873E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145873E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.146246E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146246E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.146614E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146614E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.146995E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146995E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.147354E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147354E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.147707E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147707E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.148061E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148061E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.148413E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148413E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.148763E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148763E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.149111E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149111E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.149457E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149457E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.149800E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149800E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.150140E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150140E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.150479E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150479E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.150815E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150815E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.151149E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151149E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.151570E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151570E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.151995E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151995E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.152418E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152418E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.152837E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152837E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.153254E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153254E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.153668E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153668E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.154079E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154079E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.154487E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154487E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.000000E+00,0.154892E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154892E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.000000E+00,0.155295E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155295E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.000000E+00,0.155695E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155695E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.000000E+00,0.156092E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156092E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.000000E+00,0.156486E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156486E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.000000E+00,0.156877E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156877E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.000000E+00,0.157265E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157265E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.000000E+00,0.157651E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157651E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.000000E+00,0.158034E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158034E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.000000E+00,0.158414E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158414E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.000000E+00,0.158791E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158791E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.000000E+00,0.159165E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159165E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.000000E+00,0.159537E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159537E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.000000E+00,0.159905E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159905E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.000000E+00,0.160271E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160271E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.000000E+00,0.160634E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160634E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.000000E+00,0.160995E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160995E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.000000E+00,0.161352E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161352E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.000000E+00,0.161707E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161707E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.000000E+00,0.162059E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162059E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.000000E+00,0.162408E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162408E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.000000E+00,0.162754E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162754E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.000000E+00,0.163098E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163098E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.000000E+00,0.163439E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163439E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.000000E+00,0.163777E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163777E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.000000E+00,0.164112E+01,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164112E+01,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
