Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+03, 0.432414E+01, 0.108285E+01, 0.185818E+00, 0.105536E-01, 0.163234E-01, 0.000000E+00, 0.000000E+00, 0.155167E+00, 0.281804E-01, 0.000000E+00, 0.574551E+01, 0.170669E+01, 0.845625E-02, 0.480276E-03, 0.742851E-03, 0.000000E+00, 0.000000E+00, 0.665503E-01, 0.128244E-02, 0.000000E+00                      
 0.700000E+03, 0.406607E+01, 0.990507E+00, 0.199394E+00, 0.113247E-01, 0.175161E-01, 0.000000E+00, 0.000000E+00, 0.160350E+00, 0.302394E-01, 0.000000E+00, 0.552897E+01, 0.164164E+01, 0.878551E-02, 0.498976E-03, 0.771775E-03, 0.000000E+00, 0.000000E+00, 0.644216E-01, 0.133238E-02, 0.000000E+00                      
 0.710000E+03, 0.400203E+01, 0.977508E+00, 0.193939E+00, 0.110148E-01, 0.170368E-01, 0.000000E+00, 0.000000E+00, 0.156469E+00, 0.294121E-01, 0.000000E+00, 0.545726E+01, 0.162054E+01, 0.850001E-02, 0.482761E-03, 0.746695E-03, 0.000000E+00, 0.000000E+00, 0.634856E-01, 0.128908E-02, 0.000000E+00                      
 0.720000E+03, 0.398561E+01, 0.983327E+00, 0.184393E+00, 0.104727E-01, 0.161983E-01, 0.000000E+00, 0.000000E+00, 0.150703E+00, 0.279644E-01, 0.000000E+00, 0.544347E+01, 0.161717E+01, 0.783481E-02, 0.444981E-03, 0.688260E-03, 0.000000E+00, 0.000000E+00, 0.629483E-01, 0.118820E-02, 0.000000E+00                      
 0.730000E+03, 0.399626E+01, 0.996791E+00, 0.175241E+00, 0.995288E-02, 0.153943E-01, 0.000000E+00, 0.000000E+00, 0.145458E+00, 0.265764E-01, 0.000000E+00, 0.546057E+01, 0.162297E+01, 0.721495E-02, 0.409776E-03, 0.633807E-03, 0.000000E+00, 0.000000E+00, 0.627686E-01, 0.109419E-02, 0.000000E+00                      
 0.740000E+03, 0.402627E+01, 0.101521E+01, 0.166822E+00, 0.947474E-02, 0.146547E-01, 0.000000E+00, 0.000000E+00, 0.140850E+00, 0.252997E-01, 0.000000E+00, 0.549068E+01, 0.163253E+01, 0.671691E-02, 0.381489E-03, 0.590056E-03, 0.000000E+00, 0.000000E+00, 0.627998E-01, 0.101866E-02, 0.000000E+00                      
 0.750000E+03, 0.407608E+01, 0.103885E+01, 0.159027E+00, 0.903200E-02, 0.139700E-01, 0.000000E+00, 0.000000E+00, 0.136820E+00, 0.241175E-01, 0.000000E+00, 0.553178E+01, 0.164525E+01, 0.631483E-02, 0.358653E-03, 0.554735E-03, 0.000000E+00, 0.000000E+00, 0.630050E-01, 0.957684E-03, 0.000000E+00                      
 0.760000E+03, 0.414191E+01, 0.106681E+01, 0.151641E+00, 0.861249E-02, 0.133211E-01, 0.000000E+00, 0.000000E+00, 0.133200E+00, 0.229973E-01, 0.000000E+00, 0.557908E+01, 0.165975E+01, 0.599002E-02, 0.340205E-03, 0.526201E-03, 0.000000E+00, 0.000000E+00, 0.633219E-01, 0.908424E-03, 0.000000E+00                      
 0.770000E+03, 0.422297E+01, 0.109904E+01, 0.144506E+00, 0.820728E-02, 0.126943E-01, 0.000000E+00, 0.000000E+00, 0.129892E+00, 0.219153E-01, 0.000000E+00, 0.563074E+01, 0.167546E+01, 0.573631E-02, 0.325796E-03, 0.503914E-03, 0.000000E+00, 0.000000E+00, 0.637272E-01, 0.869947E-03, 0.000000E+00                      
 0.780000E+03, 0.431095E+01, 0.113258E+01, 0.138049E+00, 0.784055E-02, 0.121271E-01, 0.000000E+00, 0.000000E+00, 0.127054E+00, 0.209360E-01, 0.000000E+00, 0.567446E+01, 0.168878E+01, 0.550540E-02, 0.312681E-03, 0.483629E-03, 0.000000E+00, 0.000000E+00, 0.640607E-01, 0.834928E-03, 0.000000E+00                      
 0.790000E+03, 0.436374E+01, 0.115189E+01, 0.134891E+00, 0.766120E-02, 0.118497E-01, 0.000000E+00, 0.000000E+00, 0.125771E+00, 0.204571E-01, 0.000000E+00, 0.570091E+01, 0.169684E+01, 0.536544E-02, 0.304732E-03, 0.471335E-03, 0.000000E+00, 0.000000E+00, 0.642624E-01, 0.813703E-03, 0.000000E+00                      
 0.800000E+03, 0.441083E+01, 0.116847E+01, 0.132656E+00, 0.753423E-02, 0.116533E-01, 0.000000E+00, 0.000000E+00, 0.124967E+00, 0.201181E-01, 0.000000E+00, 0.572464E+01, 0.170400E+01, 0.530606E-02, 0.301359E-03, 0.466118E-03, 0.000000E+00, 0.000000E+00, 0.644820E-01, 0.804697E-03, 0.000000E+00                      
 0.810000E+03, 0.445685E+01, 0.118463E+01, 0.130509E+00, 0.741233E-02, 0.114648E-01, 0.000000E+00, 0.000000E+00, 0.124203E+00, 0.197926E-01, 0.000000E+00, 0.574283E+01, 0.170947E+01, 0.526682E-02, 0.299131E-03, 0.462671E-03, 0.000000E+00, 0.000000E+00, 0.646540E-01, 0.798747E-03, 0.000000E+00                      
 0.820000E+03, 0.450358E+01, 0.120103E+01, 0.128339E+00, 0.728904E-02, 0.112741E-01, 0.000000E+00, 0.000000E+00, 0.123433E+00, 0.194634E-01, 0.000000E+00, 0.576160E+01, 0.171511E+01, 0.523586E-02, 0.297373E-03, 0.459952E-03, 0.000000E+00, 0.000000E+00, 0.648371E-01, 0.794051E-03, 0.000000E+00                      
 0.830000E+03, 0.455203E+01, 0.121797E+01, 0.126140E+00, 0.716418E-02, 0.110810E-01, 0.000000E+00, 0.000000E+00, 0.122665E+00, 0.191300E-01, 0.000000E+00, 0.578076E+01, 0.172087E+01, 0.520894E-02, 0.295844E-03, 0.457587E-03, 0.000000E+00, 0.000000E+00, 0.650268E-01, 0.789969E-03, 0.000000E+00                      
 0.840000E+03, 0.460283E+01, 0.123563E+01, 0.123924E+00, 0.703828E-02, 0.108862E-01, 0.000000E+00, 0.000000E+00, 0.121912E+00, 0.187938E-01, 0.000000E+00, 0.579609E+01, 0.172548E+01, 0.518195E-02, 0.294311E-03, 0.455216E-03, 0.000000E+00, 0.000000E+00, 0.651753E-01, 0.785875E-03, 0.000000E+00                      
 0.850000E+03, 0.465581E+01, 0.125397E+01, 0.121686E+00, 0.691121E-02, 0.106897E-01, 0.000000E+00, 0.000000E+00, 0.121170E+00, 0.184545E-01, 0.000000E+00, 0.581318E+01, 0.173061E+01, 0.516091E-02, 0.293116E-03, 0.453367E-03, 0.000000E+00, 0.000000E+00, 0.653462E-01, 0.782684E-03, 0.000000E+00                      
 0.860000E+03, 0.471136E+01, 0.127310E+01, 0.119432E+00, 0.678318E-02, 0.104917E-01, 0.000000E+00, 0.000000E+00, 0.120445E+00, 0.181126E-01, 0.000000E+00, 0.582902E+01, 0.173535E+01, 0.514566E-02, 0.292249E-03, 0.452027E-03, 0.000000E+00, 0.000000E+00, 0.655071E-01, 0.780371E-03, 0.000000E+00                      
 0.870000E+03, 0.477045E+01, 0.129329E+01, 0.117171E+00, 0.665476E-02, 0.102930E-01, 0.000000E+00, 0.000000E+00, 0.119755E+00, 0.177697E-01, 0.000000E+00, 0.584413E+01, 0.173988E+01, 0.513441E-02, 0.291611E-03, 0.451040E-03, 0.000000E+00, 0.000000E+00, 0.656626E-01, 0.778666E-03, 0.000000E+00                      
 0.880000E+03, 0.483356E+01, 0.131468E+01, 0.114906E+00, 0.652611E-02, 0.100941E-01, 0.000000E+00, 0.000000E+00, 0.119105E+00, 0.174262E-01, 0.000000E+00, 0.585844E+01, 0.174416E+01, 0.512642E-02, 0.291157E-03, 0.450338E-03, 0.000000E+00, 0.000000E+00, 0.658113E-01, 0.777454E-03, 0.000000E+00                      
 0.890000E+03, 0.490116E+01, 0.133742E+01, 0.112639E+00, 0.639735E-02, 0.989489E-02, 0.000000E+00, 0.000000E+00, 0.118502E+00, 0.170823E-01, 0.000000E+00, 0.587114E+01, 0.174796E+01, 0.512050E-02, 0.290821E-03, 0.449817E-03, 0.000000E+00, 0.000000E+00, 0.659440E-01, 0.776556E-03, 0.000000E+00                      
 0.900000E+03, 0.497380E+01, 0.136167E+01, 0.110369E+00, 0.626847E-02, 0.969555E-02, 0.000000E+00, 0.000000E+00, 0.117953E+00, 0.167382E-01, 0.000000E+00, 0.587967E+01, 0.175052E+01, 0.511419E-02, 0.290462E-03, 0.449263E-03, 0.000000E+00, 0.000000E+00, 0.660317E-01, 0.775599E-03, 0.000000E+00                      
 0.910000E+03, 0.505210E+01, 0.138761E+01, 0.108098E+00, 0.613946E-02, 0.949601E-02, 0.000000E+00, 0.000000E+00, 0.117462E+00, 0.163937E-01, 0.000000E+00, 0.588780E+01, 0.175295E+01, 0.511056E-02, 0.290256E-03, 0.448944E-03, 0.000000E+00, 0.000000E+00, 0.661167E-01, 0.775048E-03, 0.000000E+00                      
 0.920000E+03, 0.513680E+01, 0.141547E+01, 0.105825E+00, 0.601035E-02, 0.929632E-02, 0.000000E+00, 0.000000E+00, 0.117039E+00, 0.160490E-01, 0.000000E+00, 0.589080E+01, 0.175385E+01, 0.510532E-02, 0.289959E-03, 0.448484E-03, 0.000000E+00, 0.000000E+00, 0.661459E-01, 0.774254E-03, 0.000000E+00                      
 0.930000E+03, 0.522873E+01, 0.144548E+01, 0.103550E+00, 0.588116E-02, 0.909650E-02, 0.000000E+00, 0.000000E+00, 0.116693E+00, 0.157040E-01, 0.000000E+00, 0.589099E+01, 0.175392E+01, 0.510029E-02, 0.289673E-03, 0.448042E-03, 0.000000E+00, 0.000000E+00, 0.661450E-01, 0.773491E-03, 0.000000E+00                      
 0.940000E+03, 0.532865E+01, 0.147789E+01, 0.101270E+00, 0.575167E-02, 0.889621E-02, 0.000000E+00, 0.000000E+00, 0.116429E+00, 0.153582E-01, 0.000000E+00, 0.588613E+01, 0.175247E+01, 0.509349E-02, 0.289286E-03, 0.447444E-03, 0.000000E+00, 0.000000E+00, 0.660889E-01, 0.772459E-03, 0.000000E+00                      
 0.950000E+03, 0.543776E+01, 0.151305E+01, 0.989851E-01, 0.562189E-02, 0.869548E-02, 0.000000E+00, 0.000000E+00, 0.116261E+00, 0.150117E-01, 0.000000E+00, 0.587559E+01, 0.174933E+01, 0.508430E-02, 0.288764E-03, 0.446637E-03, 0.000000E+00, 0.000000E+00, 0.659705E-01, 0.771065E-03, 0.000000E+00                      
 0.960000E+03, 0.555749E+01, 0.155138E+01, 0.966953E-01, 0.549185E-02, 0.849434E-02, 0.000000E+00, 0.000000E+00, 0.116203E+00, 0.146645E-01, 0.000000E+00, 0.585669E+01, 0.174370E+01, 0.507047E-02, 0.287979E-03, 0.445422E-03, 0.000000E+00, 0.000000E+00, 0.657597E-01, 0.768968E-03, 0.000000E+00                      
 0.970000E+03, 0.568961E+01, 0.159342E+01, 0.944029E-01, 0.536165E-02, 0.829295E-02, 0.000000E+00, 0.000000E+00, 0.116278E+00, 0.143168E-01, 0.000000E+00, 0.582874E+01, 0.173538E+01, 0.505159E-02, 0.286907E-03, 0.443763E-03, 0.000000E+00, 0.000000E+00, 0.654491E-01, 0.766104E-03, 0.000000E+00                      
 0.980000E+03, 0.583628E+01, 0.163981E+01, 0.921095E-01, 0.523139E-02, 0.809148E-02, 0.000000E+00, 0.000000E+00, 0.116507E+00, 0.139690E-01, 0.000000E+00, 0.578979E+01, 0.172377E+01, 0.502630E-02, 0.285471E-03, 0.441543E-03, 0.000000E+00, 0.000000E+00, 0.650167E-01, 0.762270E-03, 0.000000E+00                      
 0.990000E+03, 0.600028E+01, 0.169137E+01, 0.898186E-01, 0.510128E-02, 0.789024E-02, 0.000000E+00, 0.000000E+00, 0.116924E+00, 0.136215E-01, 0.000000E+00, 0.573436E+01, 0.170725E+01, 0.499037E-02, 0.283430E-03, 0.438386E-03, 0.000000E+00, 0.000000E+00, 0.644014E-01, 0.756821E-03, 0.000000E+00                      
 0.100000E+04, 0.618474E+01, 0.174904E+01, 0.875316E-01, 0.497138E-02, 0.768933E-02, 0.000000E+00, 0.000000E+00, 0.117562E+00, 0.132747E-01, 0.000000E+00, 0.566208E+01, 0.168571E+01, 0.494415E-02, 0.280804E-03, 0.434325E-03, 0.000000E+00, 0.000000E+00, 0.635993E-01, 0.749811E-03, 0.000000E+00                      
 0.101000E+04, 0.628722E+01, 0.178247E+01, 0.850227E-01, 0.482889E-02, 0.746894E-02, 0.000000E+00, 0.000000E+00, 0.117192E+00, 0.128942E-01, 0.000000E+00, 0.569560E+01, 0.169574E+01, 0.492830E-02, 0.279904E-03, 0.432933E-03, 0.000000E+00, 0.000000E+00, 0.639494E-01, 0.747407E-03, 0.000000E+00                      
 0.102000E+04, 0.626287E+01, 0.177868E+01, 0.819247E-01, 0.465294E-02, 0.719679E-02, 0.000000E+00, 0.000000E+00, 0.115117E+00, 0.124244E-01, 0.000000E+00, 0.590691E+01, 0.175899E+01, 0.481664E-02, 0.273563E-03, 0.423125E-03, 0.000000E+00, 0.000000E+00, 0.661496E-01, 0.730474E-03, 0.000000E+00                      
 0.103000E+04, 0.617407E+01, 0.175627E+01, 0.782595E-01, 0.444477E-02, 0.687481E-02, 0.000000E+00, 0.000000E+00, 0.112019E+00, 0.118685E-01, 0.000000E+00, 0.621798E+01, 0.185224E+01, 0.452187E-02, 0.256821E-03, 0.397230E-03, 0.000000E+00, 0.000000E+00, 0.693121E-01, 0.685770E-03, 0.000000E+00                      
 0.104000E+04, 0.605691E+01, 0.172577E+01, 0.742570E-01, 0.421745E-02, 0.652321E-02, 0.000000E+00, 0.000000E+00, 0.108419E+00, 0.112615E-01, 0.000000E+00, 0.657112E+01, 0.195825E+01, 0.404965E-02, 0.230001E-03, 0.355747E-03, 0.000000E+00, 0.000000E+00, 0.728216E-01, 0.614155E-03, 0.000000E+00                      
 0.105000E+04, 0.592691E+01, 0.169158E+01, 0.701324E-01, 0.398319E-02, 0.616088E-02, 0.000000E+00, 0.000000E+00, 0.104610E+00, 0.106360E-01, 0.000000E+00, 0.694218E+01, 0.206981E+01, 0.340838E-02, 0.193580E-03, 0.299414E-03, 0.000000E+00, 0.000000E+00, 0.764243E-01, 0.516903E-03, 0.000000E+00                      
 0.106000E+04, 0.579223E+01, 0.165593E+01, 0.660568E-01, 0.375172E-02, 0.580285E-02, 0.000000E+00, 0.000000E+00, 0.100780E+00, 0.100179E-01, 0.000000E+00, 0.731535E+01, 0.218225E+01, 0.254409E-02, 0.144492E-03, 0.223489E-03, 0.000000E+00, 0.000000E+00, 0.799190E-01, 0.385827E-03, 0.000000E+00                      
 0.107000E+04, 0.566544E+01, 0.162233E+01, 0.622547E-01, 0.353578E-02, 0.546885E-02, 0.000000E+00, 0.000000E+00, 0.971939E-01, 0.944132E-02, 0.000000E+00, 0.768533E+01, 0.229420E+01, 0.125695E-02, 0.713887E-04, 0.110418E-03, 0.000000E+00, 0.000000E+00, 0.831319E-01, 0.190624E-03, 0.000000E+00                      
 0.108000E+04, 0.551607E+01, 0.158207E+01, 0.583755E-01, 0.331546E-02, 0.512808E-02, 0.000000E+00, 0.000000E+00, 0.933210E-01, 0.885301E-02, 0.000000E+00, 0.804356E+01, 0.240198E+01, 0.574462E-03, 0.326268E-04, 0.504644E-04, 0.000000E+00, 0.000000E+00, 0.865730E-01, 0.871207E-04, 0.000000E+00                      
 0.109000E+04, 0.555995E+01, 0.159731E+01, 0.564735E-01, 0.320743E-02, 0.496100E-02, 0.000000E+00, 0.000000E+00, 0.926777E-01, 0.856456E-02, 0.000000E+00, 0.810048E+01, 0.241933E+01, 0.262326E-03, 0.148989E-04, 0.230444E-04, 0.000000E+00, 0.000000E+00, 0.870004E-01, 0.397834E-04, 0.000000E+00                      
 0.110000E+04, 0.567899E+01, 0.163397E+01, 0.554911E-01, 0.315163E-02, 0.487469E-02, 0.000000E+00, 0.000000E+00, 0.933787E-01, 0.841557E-02, 0.000000E+00, 0.804835E+01, 0.240392E+01, 0.118191E-03, 0.671269E-05, 0.103826E-04, 0.000000E+00, 0.000000E+00, 0.863571E-01, 0.179244E-04, 0.000000E+00                      
 0.111000E+04, 0.579707E+01, 0.166999E+01, 0.548304E-01, 0.311411E-02, 0.481665E-02, 0.000000E+00, 0.000000E+00, 0.942578E-01, 0.831536E-02, 0.000000E+00, 0.799727E+01, 0.238874E+01, 0.526449E-04, 0.298998E-05, 0.462466E-05, 0.000000E+00, 0.000000E+00, 0.857712E-01, 0.798392E-05, 0.000000E+00                      
 0.112000E+04, 0.589876E+01, 0.170096E+01, 0.542927E-01, 0.308357E-02, 0.476941E-02, 0.000000E+00, 0.000000E+00, 0.950331E-01, 0.823382E-02, 0.000000E+00, 0.796240E+01, 0.237835E+01, 0.233820E-04, 0.132799E-05, 0.205403E-05, 0.000000E+00, 0.000000E+00, 0.853802E-01, 0.354603E-05, 0.000000E+00                      
 0.113000E+04, 0.598523E+01, 0.172736E+01, 0.537900E-01, 0.305502E-02, 0.472526E-02, 0.000000E+00, 0.000000E+00, 0.956660E-01, 0.815759E-02, 0.000000E+00, 0.794211E+01, 0.237231E+01, 0.103802E-04, 0.589545E-06, 0.911859E-06, 0.000000E+00, 0.000000E+00, 0.851550E-01, 0.157422E-05, 0.000000E+00                      
 0.114000E+04, 0.605994E+01, 0.175025E+01, 0.532831E-01, 0.302623E-02, 0.468072E-02, 0.000000E+00, 0.000000E+00, 0.961701E-01, 0.808071E-02, 0.000000E+00, 0.793229E+01, 0.236938E+01, 0.461242E-05, 0.261964E-06, 0.405184E-06, 0.000000E+00, 0.000000E+00, 0.850463E-01, 0.699502E-06, 0.000000E+00                      
 0.115000E+04, 0.612497E+01, 0.177026E+01, 0.527547E-01, 0.299622E-02, 0.463431E-02, 0.000000E+00, 0.000000E+00, 0.965578E-01, 0.800057E-02, 0.000000E+00, 0.793080E+01, 0.236894E+01, 0.205376E-05, 0.116644E-06, 0.180416E-06, 0.000000E+00, 0.000000E+00, 0.850289E-01, 0.311466E-06, 0.000000E+00                      
 0.116000E+04, 0.618158E+01, 0.178780E+01, 0.521994E-01, 0.296468E-02, 0.458553E-02, 0.000000E+00, 0.000000E+00, 0.968396E-01, 0.791636E-02, 0.000000E+00, 0.793670E+01, 0.237070E+01, 0.917368E-06, 0.521022E-07, 0.805874E-07, 0.000000E+00, 0.000000E+00, 0.850914E-01, 0.139125E-06, 0.000000E+00                      
 0.117000E+04, 0.623092E+01, 0.180319E+01, 0.516158E-01, 0.293154E-02, 0.453426E-02, 0.000000E+00, 0.000000E+00, 0.970269E-01, 0.782786E-02, 0.000000E+00, 0.794903E+01, 0.237439E+01, 0.411465E-06, 0.233693E-07, 0.361457E-07, 0.000000E+00, 0.000000E+00, 0.852234E-01, 0.624012E-07, 0.000000E+00                      
 0.118000E+04, 0.627371E+01, 0.181666E+01, 0.510040E-01, 0.289679E-02, 0.448051E-02, 0.000000E+00, 0.000000E+00, 0.971273E-01, 0.773507E-02, 0.000000E+00, 0.796723E+01, 0.237982E+01, 0.185488E-06, 0.105349E-07, 0.162944E-07, 0.000000E+00, 0.000000E+00, 0.854184E-01, 0.281304E-07, 0.000000E+00                      
 0.119000E+04, 0.631054E+01, 0.182838E+01, 0.503652E-01, 0.286051E-02, 0.442440E-02, 0.000000E+00, 0.000000E+00, 0.971482E-01, 0.763820E-02, 0.000000E+00, 0.799088E+01, 0.238689E+01, 0.841131E-07, 0.477723E-08, 0.738903E-08, 0.000000E+00, 0.000000E+00, 0.856718E-01, 0.127563E-07, 0.000000E+00                      
 0.120000E+04, 0.634833E+01, 0.184036E+01, 0.497488E-01, 0.282550E-02, 0.437025E-02, 0.000000E+00, 0.000000E+00, 0.971924E-01, 0.754471E-02, 0.000000E+00, 0.800920E+01, 0.239236E+01, 0.387075E-07, 0.219841E-08, 0.340032E-08, 0.000000E+00, 0.000000E+00, 0.858682E-01, 0.587024E-08, 0.000000E+00                      
 0.121000E+04, 0.643007E+01, 0.186510E+01, 0.494558E-01, 0.280886E-02, 0.434451E-02, 0.000000E+00, 0.000000E+00, 0.978972E-01, 0.750028E-02, 0.000000E+00, 0.797262E+01, 0.238143E+01, 0.178032E-07, 0.101114E-08, 0.156395E-08, 0.000000E+00, 0.000000E+00, 0.854761E-01, 0.269997E-08, 0.000000E+00                      
 0.122000E+04, 0.653397E+01, 0.189626E+01, 0.493464E-01, 0.280265E-02, 0.433491E-02, 0.000000E+00, 0.000000E+00, 0.989471E-01, 0.748369E-02, 0.000000E+00, 0.790500E+01, 0.236123E+01, 0.797037E-08, 0.452680E-09, 0.700168E-09, 0.000000E+00, 0.000000E+00, 0.847510E-01, 0.120876E-08, 0.000000E+00                      
 0.123000E+04, 0.662000E+01, 0.192217E+01, 0.491589E-01, 0.279200E-02, 0.431843E-02, 0.000000E+00, 0.000000E+00, 0.997596E-01, 0.745526E-02, 0.000000E+00, 0.784929E+01, 0.234434E+01, 0.223836E-03, 0.127129E-04, 0.196632E-04, 0.000000E+00, 0.000000E+00, 0.842848E-01, 0.339462E-04, 0.000000E+00                      
 0.124000E+04, 0.671067E+01, 0.194938E+01, 0.490455E-01, 0.278556E-02, 0.430847E-02, 0.000000E+00, 0.000000E+00, 0.100665E+00, 0.743806E-02, 0.000000E+00, 0.778510E+01, 0.232483E+01, 0.521534E-03, 0.296207E-04, 0.458149E-04, 0.000000E+00, 0.000000E+00, 0.837710E-01, 0.790939E-04, 0.000000E+00                      
 0.125000E+04, 0.680720E+01, 0.197825E+01, 0.490168E-01, 0.278392E-02, 0.430595E-02, 0.000000E+00, 0.000000E+00, 0.101683E+00, 0.743370E-02, 0.000000E+00, 0.771063E+01, 0.230228E+01, 0.801455E-03, 0.455189E-04, 0.704049E-04, 0.000000E+00, 0.000000E+00, 0.831365E-01, 0.121546E-03, 0.000000E+00                      
 0.126000E+04, 0.690434E+01, 0.200724E+01, 0.490386E-01, 0.278517E-02, 0.430787E-02, 0.000000E+00, 0.000000E+00, 0.102738E+00, 0.743701E-02, 0.000000E+00, 0.763508E+01, 0.227943E+01, 0.104775E-02, 0.595075E-04, 0.920413E-04, 0.000000E+00, 0.000000E+00, 0.824707E-01, 0.158898E-03, 0.000000E+00                      
 0.127000E+04, 0.699928E+01, 0.203554E+01, 0.490851E-01, 0.278781E-02, 0.431195E-02, 0.000000E+00, 0.000000E+00, 0.103783E+00, 0.744406E-02, 0.000000E+00, 0.756203E+01, 0.225737E+01, 0.125710E-02, 0.713972E-04, 0.110431E-03, 0.000000E+00, 0.000000E+00, 0.818101E-01, 0.190646E-03, 0.000000E+00                      
 0.128000E+04, 0.709094E+01, 0.206286E+01, 0.491380E-01, 0.279081E-02, 0.431660E-02, 0.000000E+00, 0.000000E+00, 0.104796E+00, 0.745209E-02, 0.000000E+00, 0.749274E+01, 0.223648E+01, 0.143221E-02, 0.813428E-04, 0.125814E-03, 0.000000E+00, 0.000000E+00, 0.811698E-01, 0.217203E-03, 0.000000E+00                      
 0.129000E+04, 0.717916E+01, 0.208916E+01, 0.491864E-01, 0.279356E-02, 0.432084E-02, 0.000000E+00, 0.000000E+00, 0.105771E+00, 0.745942E-02, 0.000000E+00, 0.742733E+01, 0.221678E+01, 0.157814E-02, 0.896312E-04, 0.138634E-03, 0.000000E+00, 0.000000E+00, 0.805540E-01, 0.239335E-03, 0.000000E+00                      
 0.130000E+04, 0.726424E+01, 0.211453E+01, 0.492244E-01, 0.279572E-02, 0.432418E-02, 0.000000E+00, 0.000000E+00, 0.106705E+00, 0.746519E-02, 0.000000E+00, 0.736542E+01, 0.219815E+01, 0.170023E-02, 0.965650E-04, 0.149359E-03, 0.000000E+00, 0.000000E+00, 0.799617E-01, 0.257850E-03, 0.000000E+00                      
 0.131000E+04, 0.734657E+01, 0.213909E+01, 0.492499E-01, 0.279716E-02, 0.432643E-02, 0.000000E+00, 0.000000E+00, 0.107603E+00, 0.746905E-02, 0.000000E+00, 0.730651E+01, 0.218044E+01, 0.180316E-02, 0.102411E-03, 0.158401E-03, 0.000000E+00, 0.000000E+00, 0.793903E-01, 0.273461E-03, 0.000000E+00                      
 0.132000E+04, 0.742653E+01, 0.216297E+01, 0.492625E-01, 0.279788E-02, 0.432753E-02, 0.000000E+00, 0.000000E+00, 0.108467E+00, 0.747097E-02, 0.000000E+00, 0.725012E+01, 0.216350E+01, 0.189077E-02, 0.107387E-03, 0.166097E-03, 0.000000E+00, 0.000000E+00, 0.788371E-01, 0.286747E-03, 0.000000E+00                      
 0.133000E+04, 0.750443E+01, 0.218623E+01, 0.492627E-01, 0.279789E-02, 0.432755E-02, 0.000000E+00, 0.000000E+00, 0.109303E+00, 0.747100E-02, 0.000000E+00, 0.719589E+01, 0.214721E+01, 0.196600E-02, 0.111660E-03, 0.172706E-03, 0.000000E+00, 0.000000E+00, 0.782998E-01, 0.298156E-03, 0.000000E+00                      
 0.134000E+04, 0.758049E+01, 0.220897E+01, 0.492513E-01, 0.279725E-02, 0.432655E-02, 0.000000E+00, 0.000000E+00, 0.110111E+00, 0.746927E-02, 0.000000E+00, 0.714355E+01, 0.213151E+01, 0.203110E-02, 0.115357E-03, 0.178425E-03, 0.000000E+00, 0.000000E+00, 0.777767E-01, 0.308029E-03, 0.000000E+00                      
 0.135000E+04, 0.765491E+01, 0.223122E+01, 0.492285E-01, 0.279595E-02, 0.432455E-02, 0.000000E+00, 0.000000E+00, 0.110896E+00, 0.746581E-02, 0.000000E+00, 0.709272E+01, 0.211626E+01, 0.208762E-02, 0.118567E-03, 0.183390E-03, 0.000000E+00, 0.000000E+00, 0.772649E-01, 0.316600E-03, 0.000000E+00                      
 0.136000E+04, 0.772802E+01, 0.225309E+01, 0.491954E-01, 0.279407E-02, 0.432164E-02, 0.000000E+00, 0.000000E+00, 0.111660E+00, 0.746079E-02, 0.000000E+00, 0.704313E+01, 0.210139E+01, 0.213693E-02, 0.121368E-03, 0.187722E-03, 0.000000E+00, 0.000000E+00, 0.767621E-01, 0.324079E-03, 0.000000E+00                      
 0.137000E+04, 0.779977E+01, 0.227457E+01, 0.491526E-01, 0.279164E-02, 0.431788E-02, 0.000000E+00, 0.000000E+00, 0.112404E+00, 0.745430E-02, 0.000000E+00, 0.699488E+01, 0.208693E+01, 0.218019E-02, 0.123825E-03, 0.191522E-03, 0.000000E+00, 0.000000E+00, 0.762701E-01, 0.330639E-03, 0.000000E+00                      
 0.138000E+04, 0.787271E+01, 0.229640E+01, 0.491162E-01, 0.278957E-02, 0.431468E-02, 0.000000E+00, 0.000000E+00, 0.113165E+00, 0.744878E-02, 0.000000E+00, 0.694111E+01, 0.207083E+01, 0.221619E-02, 0.125869E-03, 0.194684E-03, 0.000000E+00, 0.000000E+00, 0.757148E-01, 0.336099E-03, 0.000000E+00                      
 0.139000E+04, 0.796580E+01, 0.232412E+01, 0.491961E-01, 0.279411E-02, 0.432170E-02, 0.000000E+00, 0.000000E+00, 0.114210E+00, 0.746089E-02, 0.000000E+00, 0.686334E+01, 0.204756E+01, 0.225043E-02, 0.127814E-03, 0.197692E-03, 0.000000E+00, 0.000000E+00, 0.749009E-01, 0.341291E-03, 0.000000E+00                      
 0.140000E+04, 0.807221E+01, 0.235572E+01, 0.493619E-01, 0.280352E-02, 0.433626E-02, 0.000000E+00, 0.000000E+00, 0.115448E+00, 0.748603E-02, 0.000000E+00, 0.676895E+01, 0.201931E+01, 0.229574E-02, 0.130387E-03, 0.201672E-03, 0.000000E+00, 0.000000E+00, 0.739155E-01, 0.348163E-03, 0.000000E+00                      
