Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.435000E+03, 0.242693E+03, 0.581278E+02, 0.124629E+02, 0.248412E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876893E+01, 0.621030E-01, 0.000000E+00, 0.137787E+03, 0.411571E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159736E+01, 0.000000E+00, 0.000000E+00                      
 0.436000E+03, 0.242575E+03, 0.580840E+02, 0.124704E+02, 0.248561E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877113E+01, 0.621402E-01, 0.000000E+00, 0.137801E+03, 0.411614E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159752E+01, 0.000000E+00, 0.000000E+00                      
 0.437000E+03, 0.242458E+03, 0.580404E+02, 0.124778E+02, 0.248708E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877331E+01, 0.621770E-01, 0.000000E+00, 0.137815E+03, 0.411655E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159769E+01, 0.000000E+00, 0.000000E+00                      
 0.438000E+03, 0.242342E+03, 0.579972E+02, 0.124851E+02, 0.248854E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877546E+01, 0.622136E-01, 0.000000E+00, 0.137829E+03, 0.411696E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159784E+01, 0.000000E+00, 0.000000E+00                      
 0.439000E+03, 0.242226E+03, 0.579542E+02, 0.124924E+02, 0.248999E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877758E+01, 0.622497E-01, 0.000000E+00, 0.137842E+03, 0.411735E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159800E+01, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.242110E+03, 0.579114E+02, 0.124995E+02, 0.249142E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877969E+01, 0.622856E-01, 0.000000E+00, 0.137855E+03, 0.411774E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159815E+01, 0.000000E+00, 0.000000E+00                      
 0.441000E+03, 0.241996E+03, 0.578689E+02, 0.125067E+02, 0.249284E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878176E+01, 0.623211E-01, 0.000000E+00, 0.137868E+03, 0.411813E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159830E+01, 0.000000E+00, 0.000000E+00                      
 0.442000E+03, 0.241882E+03, 0.578267E+02, 0.125137E+02, 0.249425E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878381E+01, 0.623563E-01, 0.000000E+00, 0.137880E+03, 0.411850E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159844E+01, 0.000000E+00, 0.000000E+00                      
 0.443000E+03, 0.241768E+03, 0.577847E+02, 0.125207E+02, 0.249565E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878584E+01, 0.623912E-01, 0.000000E+00, 0.137892E+03, 0.411886E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159858E+01, 0.000000E+00, 0.000000E+00                      
 0.444000E+03, 0.241655E+03, 0.577430E+02, 0.125277E+02, 0.249703E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878784E+01, 0.624257E-01, 0.000000E+00, 0.137904E+03, 0.411922E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159872E+01, 0.000000E+00, 0.000000E+00                      
 0.445000E+03, 0.241543E+03, 0.577015E+02, 0.125345E+02, 0.249840E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878982E+01, 0.624599E-01, 0.000000E+00, 0.137916E+03, 0.411957E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159886E+01, 0.000000E+00, 0.000000E+00                      
 0.446000E+03, 0.241431E+03, 0.576603E+02, 0.125413E+02, 0.249975E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879177E+01, 0.624938E-01, 0.000000E+00, 0.137928E+03, 0.411991E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159899E+01, 0.000000E+00, 0.000000E+00                      
 0.447000E+03, 0.241320E+03, 0.576193E+02, 0.125481E+02, 0.250109E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879370E+01, 0.625273E-01, 0.000000E+00, 0.137939E+03, 0.412025E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159912E+01, 0.000000E+00, 0.000000E+00                      
 0.448000E+03, 0.241209E+03, 0.575785E+02, 0.125547E+02, 0.250242E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879560E+01, 0.625606E-01, 0.000000E+00, 0.137950E+03, 0.412057E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159925E+01, 0.000000E+00, 0.000000E+00                      
 0.449000E+03, 0.241099E+03, 0.575380E+02, 0.125613E+02, 0.250374E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879748E+01, 0.625935E-01, 0.000000E+00, 0.137960E+03, 0.412089E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159937E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.240989E+03, 0.574978E+02, 0.125679E+02, 0.250504E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879934E+01, 0.626261E-01, 0.000000E+00, 0.137971E+03, 0.412121E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159949E+01, 0.000000E+00, 0.000000E+00                      
 0.451000E+03, 0.240880E+03, 0.574578E+02, 0.125744E+02, 0.250633E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880117E+01, 0.626584E-01, 0.000000E+00, 0.137981E+03, 0.412151E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159961E+01, 0.000000E+00, 0.000000E+00                      
 0.452000E+03, 0.240772E+03, 0.574180E+02, 0.125808E+02, 0.250761E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880298E+01, 0.626903E-01, 0.000000E+00, 0.137991E+03, 0.412181E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159973E+01, 0.000000E+00, 0.000000E+00                      
 0.453000E+03, 0.240664E+03, 0.573784E+02, 0.125871E+02, 0.250888E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880477E+01, 0.627220E-01, 0.000000E+00, 0.138001E+03, 0.412210E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159984E+01, 0.000000E+00, 0.000000E+00                      
 0.454000E+03, 0.240557E+03, 0.573391E+02, 0.125934E+02, 0.251013E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880653E+01, 0.627534E-01, 0.000000E+00, 0.138010E+03, 0.412238E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159995E+01, 0.000000E+00, 0.000000E+00                      
 0.455000E+03, 0.240450E+03, 0.573000E+02, 0.125997E+02, 0.251138E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880827E+01, 0.627844E-01, 0.000000E+00, 0.138020E+03, 0.412266E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160006E+01, 0.000000E+00, 0.000000E+00                      
 0.456000E+03, 0.240343E+03, 0.572611E+02, 0.126058E+02, 0.251261E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880998E+01, 0.628152E-01, 0.000000E+00, 0.138029E+03, 0.412293E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160016E+01, 0.000000E+00, 0.000000E+00                      
 0.457000E+03, 0.240238E+03, 0.572224E+02, 0.126119E+02, 0.251382E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881167E+01, 0.628456E-01, 0.000000E+00, 0.138037E+03, 0.412319E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160026E+01, 0.000000E+00, 0.000000E+00                      
 0.458000E+03, 0.240132E+03, 0.571840E+02, 0.126180E+02, 0.251503E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881334E+01, 0.628757E-01, 0.000000E+00, 0.138046E+03, 0.412345E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160036E+01, 0.000000E+00, 0.000000E+00                      
 0.459000E+03, 0.240027E+03, 0.571458E+02, 0.126240E+02, 0.251622E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881499E+01, 0.629056E-01, 0.000000E+00, 0.138054E+03, 0.412370E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160046E+01, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.239923E+03, 0.571078E+02, 0.126299E+02, 0.251740E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881661E+01, 0.629351E-01, 0.000000E+00, 0.138063E+03, 0.412395E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160055E+01, 0.000000E+00, 0.000000E+00                      
 0.461000E+03, 0.239819E+03, 0.570701E+02, 0.126358E+02, 0.251857E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881821E+01, 0.629643E-01, 0.000000E+00, 0.138070E+03, 0.412418E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160065E+01, 0.000000E+00, 0.000000E+00                      
 0.462000E+03, 0.239716E+03, 0.570325E+02, 0.126416E+02, 0.251973E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881979E+01, 0.629933E-01, 0.000000E+00, 0.138078E+03, 0.412441E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160074E+01, 0.000000E+00, 0.000000E+00                      
 0.463000E+03, 0.239613E+03, 0.569952E+02, 0.126473E+02, 0.252088E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882135E+01, 0.630219E-01, 0.000000E+00, 0.138086E+03, 0.412464E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160082E+01, 0.000000E+00, 0.000000E+00                      
 0.464000E+03, 0.239511E+03, 0.569581E+02, 0.126530E+02, 0.252201E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882288E+01, 0.630503E-01, 0.000000E+00, 0.138093E+03, 0.412486E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160091E+01, 0.000000E+00, 0.000000E+00                      
 0.465000E+03, 0.239409E+03, 0.569211E+02, 0.126586E+02, 0.252313E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882439E+01, 0.630784E-01, 0.000000E+00, 0.138100E+03, 0.412507E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160099E+01, 0.000000E+00, 0.000000E+00                      
 0.466000E+03, 0.239308E+03, 0.568844E+02, 0.126642E+02, 0.252425E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882588E+01, 0.631062E-01, 0.000000E+00, 0.138107E+03, 0.412527E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160107E+01, 0.000000E+00, 0.000000E+00                      
 0.467000E+03, 0.239207E+03, 0.568479E+02, 0.126697E+02, 0.252535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882735E+01, 0.631336E-01, 0.000000E+00, 0.138114E+03, 0.412547E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160115E+01, 0.000000E+00, 0.000000E+00                      
 0.468000E+03, 0.239106E+03, 0.568117E+02, 0.126752E+02, 0.252643E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882879E+01, 0.631609E-01, 0.000000E+00, 0.138120E+03, 0.412567E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160122E+01, 0.000000E+00, 0.000000E+00                      
 0.469000E+03, 0.239006E+03, 0.567756E+02, 0.126806E+02, 0.252751E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883022E+01, 0.631878E-01, 0.000000E+00, 0.138127E+03, 0.412586E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160130E+01, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.238907E+03, 0.567397E+02, 0.126859E+02, 0.252858E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883162E+01, 0.632144E-01, 0.000000E+00, 0.138133E+03, 0.412604E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160137E+01, 0.000000E+00, 0.000000E+00                      
 0.471000E+03, 0.238808E+03, 0.567040E+02, 0.126912E+02, 0.252963E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883300E+01, 0.632408E-01, 0.000000E+00, 0.138139E+03, 0.412622E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160144E+01, 0.000000E+00, 0.000000E+00                      
 0.472000E+03, 0.238709E+03, 0.566685E+02, 0.126965E+02, 0.253067E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883436E+01, 0.632669E-01, 0.000000E+00, 0.138144E+03, 0.412639E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160150E+01, 0.000000E+00, 0.000000E+00                      
 0.473000E+03, 0.238611E+03, 0.566332E+02, 0.127017E+02, 0.253171E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883569E+01, 0.632927E-01, 0.000000E+00, 0.138150E+03, 0.412655E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160157E+01, 0.000000E+00, 0.000000E+00                      
 0.474000E+03, 0.238513E+03, 0.565982E+02, 0.127068E+02, 0.253273E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883701E+01, 0.633182E-01, 0.000000E+00, 0.138155E+03, 0.412671E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160163E+01, 0.000000E+00, 0.000000E+00                      
 0.475000E+03, 0.238416E+03, 0.565633E+02, 0.127118E+02, 0.253374E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883830E+01, 0.633435E-01, 0.000000E+00, 0.138160E+03, 0.412687E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160169E+01, 0.000000E+00, 0.000000E+00                      
 0.476000E+03, 0.238319E+03, 0.565286E+02, 0.127169E+02, 0.253474E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883958E+01, 0.633685E-01, 0.000000E+00, 0.138165E+03, 0.412702E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160175E+01, 0.000000E+00, 0.000000E+00                      
 0.477000E+03, 0.238223E+03, 0.564940E+02, 0.127218E+02, 0.253573E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884083E+01, 0.633932E-01, 0.000000E+00, 0.138170E+03, 0.412716E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160180E+01, 0.000000E+00, 0.000000E+00                      
 0.478000E+03, 0.238127E+03, 0.564597E+02, 0.127267E+02, 0.253671E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884206E+01, 0.634176E-01, 0.000000E+00, 0.138175E+03, 0.412730E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160186E+01, 0.000000E+00, 0.000000E+00                      
 0.479000E+03, 0.238032E+03, 0.564256E+02, 0.127316E+02, 0.253767E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884327E+01, 0.634418E-01, 0.000000E+00, 0.138179E+03, 0.412744E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160191E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.237936E+03, 0.563916E+02, 0.127364E+02, 0.253863E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884446E+01, 0.634657E-01, 0.000000E+00, 0.138184E+03, 0.412757E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160196E+01, 0.000000E+00, 0.000000E+00                      
 0.481000E+03, 0.237842E+03, 0.563579E+02, 0.127411E+02, 0.253958E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884563E+01, 0.634894E-01, 0.000000E+00, 0.138188E+03, 0.412769E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160201E+01, 0.000000E+00, 0.000000E+00                      
 0.482000E+03, 0.237747E+03, 0.563243E+02, 0.127458E+02, 0.254051E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884678E+01, 0.635128E-01, 0.000000E+00, 0.138192E+03, 0.412781E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160205E+01, 0.000000E+00, 0.000000E+00                      
 0.483000E+03, 0.237653E+03, 0.562909E+02, 0.127505E+02, 0.254144E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884791E+01, 0.635359E-01, 0.000000E+00, 0.138196E+03, 0.412792E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160210E+01, 0.000000E+00, 0.000000E+00                      
 0.484000E+03, 0.237560E+03, 0.562577E+02, 0.127550E+02, 0.254235E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884902E+01, 0.635588E-01, 0.000000E+00, 0.138199E+03, 0.412803E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160214E+01, 0.000000E+00, 0.000000E+00                      
 0.485000E+03, 0.237467E+03, 0.562247E+02, 0.127596E+02, 0.254325E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885011E+01, 0.635814E-01, 0.000000E+00, 0.138203E+03, 0.412814E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160218E+01, 0.000000E+00, 0.000000E+00                      
 0.486000E+03, 0.237374E+03, 0.561918E+02, 0.127641E+02, 0.254415E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885118E+01, 0.636037E-01, 0.000000E+00, 0.138206E+03, 0.412824E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160222E+01, 0.000000E+00, 0.000000E+00                      
 0.487000E+03, 0.237282E+03, 0.561591E+02, 0.127685E+02, 0.254503E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885223E+01, 0.636258E-01, 0.000000E+00, 0.138209E+03, 0.412833E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160226E+01, 0.000000E+00, 0.000000E+00                      
 0.488000E+03, 0.237190E+03, 0.561266E+02, 0.127729E+02, 0.254591E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885326E+01, 0.636477E-01, 0.000000E+00, 0.138212E+03, 0.412842E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160229E+01, 0.000000E+00, 0.000000E+00                      
 0.489000E+03, 0.237099E+03, 0.560943E+02, 0.127772E+02, 0.254677E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885427E+01, 0.636693E-01, 0.000000E+00, 0.138215E+03, 0.412851E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160232E+01, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.237007E+03, 0.560621E+02, 0.127815E+02, 0.254762E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885526E+01, 0.636906E-01, 0.000000E+00, 0.138218E+03, 0.412859E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160236E+01, 0.000000E+00, 0.000000E+00                      
 0.491000E+03, 0.236917E+03, 0.560302E+02, 0.127857E+02, 0.254847E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885623E+01, 0.637117E-01, 0.000000E+00, 0.138221E+03, 0.412867E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160239E+01, 0.000000E+00, 0.000000E+00                      
 0.492000E+03, 0.236826E+03, 0.559983E+02, 0.127899E+02, 0.254930E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885718E+01, 0.637325E-01, 0.000000E+00, 0.138223E+03, 0.412874E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160241E+01, 0.000000E+00, 0.000000E+00                      
 0.493000E+03, 0.236736E+03, 0.559667E+02, 0.127941E+02, 0.255013E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885811E+01, 0.637531E-01, 0.000000E+00, 0.138225E+03, 0.412881E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160244E+01, 0.000000E+00, 0.000000E+00                      
 0.494000E+03, 0.236647E+03, 0.559352E+02, 0.127981E+02, 0.255094E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885903E+01, 0.637735E-01, 0.000000E+00, 0.138227E+03, 0.412887E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160247E+01, 0.000000E+00, 0.000000E+00                      
 0.495000E+03, 0.236557E+03, 0.559039E+02, 0.128022E+02, 0.255174E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885992E+01, 0.637936E-01, 0.000000E+00, 0.138229E+03, 0.412893E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160249E+01, 0.000000E+00, 0.000000E+00                      
 0.496000E+03, 0.236468E+03, 0.558727E+02, 0.128062E+02, 0.255254E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886080E+01, 0.638135E-01, 0.000000E+00, 0.138231E+03, 0.412899E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160251E+01, 0.000000E+00, 0.000000E+00                      
 0.497000E+03, 0.236380E+03, 0.558417E+02, 0.128101E+02, 0.255333E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886165E+01, 0.638331E-01, 0.000000E+00, 0.138233E+03, 0.412904E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160253E+01, 0.000000E+00, 0.000000E+00                      
 0.498000E+03, 0.236292E+03, 0.558109E+02, 0.128140E+02, 0.255410E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886249E+01, 0.638525E-01, 0.000000E+00, 0.138235E+03, 0.412909E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160255E+01, 0.000000E+00, 0.000000E+00                      
 0.499000E+03, 0.236204E+03, 0.557803E+02, 0.128178E+02, 0.255487E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886331E+01, 0.638717E-01, 0.000000E+00, 0.138236E+03, 0.412913E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160257E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.236116E+03, 0.557497E+02, 0.128216E+02, 0.255562E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886411E+01, 0.638906E-01, 0.000000E+00, 0.138237E+03, 0.412917E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160258E+01, 0.000000E+00, 0.000000E+00                      
 0.501000E+03, 0.236029E+03, 0.557194E+02, 0.128254E+02, 0.255637E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886489E+01, 0.639093E-01, 0.000000E+00, 0.138239E+03, 0.412921E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160260E+01, 0.000000E+00, 0.000000E+00                      
 0.502000E+03, 0.235942E+03, 0.556892E+02, 0.128291E+02, 0.255711E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886565E+01, 0.639277E-01, 0.000000E+00, 0.138240E+03, 0.412924E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160261E+01, 0.000000E+00, 0.000000E+00                      
 0.503000E+03, 0.235856E+03, 0.556592E+02, 0.128328E+02, 0.255784E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886640E+01, 0.639460E-01, 0.000000E+00, 0.138241E+03, 0.412927E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160262E+01, 0.000000E+00, 0.000000E+00                      
 0.504000E+03, 0.235770E+03, 0.556293E+02, 0.128364E+02, 0.255856E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886713E+01, 0.639640E-01, 0.000000E+00, 0.138241E+03, 0.412929E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160263E+01, 0.000000E+00, 0.000000E+00                      
 0.505000E+03, 0.235684E+03, 0.555996E+02, 0.128399E+02, 0.255927E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886784E+01, 0.639817E-01, 0.000000E+00, 0.138242E+03, 0.412931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160264E+01, 0.000000E+00, 0.000000E+00                      
 0.506000E+03, 0.235599E+03, 0.555700E+02, 0.128434E+02, 0.255997E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886853E+01, 0.639993E-01, 0.000000E+00, 0.138243E+03, 0.412933E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160264E+01, 0.000000E+00, 0.000000E+00                      
