switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_4.csv,1,Time,2,28/(0.98 H),Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_4/FMSNL_4_w.csv,1,Time,3,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,max,"Plume Temperature, FM/SNL Test 4",Time (min),Temperature ($^\circ$C),0,15,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_04_Plume_Temperature,Plume Temperatures,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_5.csv,1,Time,2,28/(0.98 H),Exp (28/(0.98 H)),k-,0,10000,,0,10000,21.2,FM_SNL/Test_5/FMSNL_5_w.csv,1,Time,3,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,max,"Plume Temperature, FM/SNL Test 5",Time (min),Temperature ($^\circ$C),0,15,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_05_Plume_Temperature,Plume Temperatures,FM/SNL,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST High Bay,HIGH_BAY/Experimental_Data/HIGH_BAY.csv,1,Time,2,Test_5,Exp (Peak Plume),ko,0,10000,,0,10000,17,HIGH_BAY/Keflavik_5_w.csv,1,Time,3,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,17,max,"Plume Temperature, NIST HIGH BAY Test 5",Time (min),Temperature ($^\circ$C),0,15,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,HIGH_BAY/Keflavik_5_Plume_Temperature,Plume Temperatures,HIGH BAY,bo,b
d,NIST High Bay,HIGH_BAY/Experimental_Data/HIGH_BAY.csv,1,Time,2,Test_6,Exp (Peak Plume),ko,0,10000,,0,10000,16,HIGH_BAY/Keflavik_6_w.csv,1,Time,3,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,16,max,"Plume Temperature, NIST HIGH BAY Test 6",Time (min),Temperature ($^\circ$C),0,15,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,HIGH_BAY/Keflavik_6_Plume_Temperature,Plume Temperatures,HIGH BAY,bo,b
d,NIST High Bay,HIGH_BAY/Experimental_Data/HIGH_BAY.csv,1,Time,2,Test_7,Exp (Peak Plume),ko,0,10000,,0,10000,16,HIGH_BAY/Keflavik_7_w.csv,1,Time,3,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,16,max,"Plume Temperature, NIST HIGH BAY Test 7",Time (min),Temperature ($^\circ$C),0,15,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,HIGH_BAY/Keflavik_7_Plume_Temperature,Plume Temperatures,HIGH BAY,bo,b
d,NIST High Bay,HIGH_BAY/Experimental_Data/HIGH_BAY.csv,1,Time,2,Test_14,Exp (Peak Plume),ko,0,10000,,0,10000,12,HIGH_BAY/Keflavik_14_w.csv,1,Time,3,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,12,max,"Plume Temperature, NIST HIGH BAY Test 14",Time (min),Temperature ($^\circ$C),0,15,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,HIGH_BAY/Keflavik_14_Plume_Temperature,Plume Temperatures,HIGH BAY,bo,b
d,NIST High Bay,HIGH_BAY/Experimental_Data/HIGH_BAY.csv,1,Time,2,Test_15,Exp (Peak Plume),ko,0,10000,,0,10000,12,HIGH_BAY/Keflavik_15_w.csv,1,Time,3,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,12,max,"Plume Temperature, NIST HIGH BAY Test 15",Time (min),Temperature ($^\circ$C),0,15,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,HIGH_BAY/Keflavik_15_Plume_Temperature,Plume Temperatures,HIGH BAY,bo,b
d,NIST High Bay,HIGH_BAY/Experimental_Data/HIGH_BAY.csv,1,Time,2,Test_17,Exp (Peak Plume),ko,0,10000,,0,10000,11,HIGH_BAY/Keflavik_17_w.csv,1,Time,3,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,11,max,"Plume Temperature, NIST HIGH BAY Test 17",Time (min),Temperature ($^\circ$C),0,15,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,HIGH_BAY/Keflavik_17_Plume_Temperature,Plume Temperatures,HIGH BAY,bo,b
d,NIST High Bay,HIGH_BAY/Experimental_Data/HIGH_BAY.csv,1,Time,2,Test_18,Exp (Peak Plume),ko,0,10000,,0,10000,10,HIGH_BAY/Keflavik_18_w.csv,1,Time,3,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,10,max,"Plume Temperature, NIST HIGH BAY Test 18",Time (min),Temperature ($^\circ$C),0,15,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,HIGH_BAY/Keflavik_18_Plume_Temperature,Plume Temperatures,HIGH BAY,bo,b
d,NIST High Bay,HIGH_BAY/Experimental_Data/HIGH_BAY.csv,1,Time,2,Test_20,Exp (Peak Plume),ko,0,10000,,0,10000,14,HIGH_BAY/Keflavik_20_w.csv,1,Time,3,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,14,max,"Plume Temperature, NIST HIGH BAY Test 20",Time (min),Temperature ($^\circ$C),0,15,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,HIGH_BAY/Keflavik_20_Plume_Temperature,Plume Temperatures,HIGH BAY,bo,b
d,NIST High Bay,HIGH_BAY/Experimental_Data/HIGH_BAY.csv,1,Time,2,Test_21,Exp (Peak Plume),ko,0,10000,,0,10000,14,HIGH_BAY/Keflavik_21_w.csv,1,Time,3,TARGGAST_10,CFAST (Target 10),k--,0,10000,,0,10000,14,max,"Plume Temperature, NIST HIGH BAY Test 21",Time (min),Temperature ($^\circ$C),0,15,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,HIGH_BAY/Keflavik_21_Plume_Temperature,Plume Temperatures,HIGH BAY,bo,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Flame Height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Flame Height,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Ceiling Jet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ceiling Jet,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_1/NIST_NRC_T1_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_2/NIST_NRC_T2_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_3/NIST_NRC_T3_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_4/NIST_NRC_T4_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_5/NIST_NRC_T5_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_7/NIST_NRC_T7_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_8/NIST_NRC_T8_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_9/NIST_NRC_T9_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_10/NIST_NRC_T10_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_10_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_13/NIST_NRC_T13_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 13",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_13_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_14/NIST_NRC_T14_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 14",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_14_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_15/NIST_NRC_T15_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 15",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_15_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_16/NIST_NRC_T16_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_17/NIST_NRC_T17_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 17",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_17_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_18/NIST_NRC_T18_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 18",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_18_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_4.csv,1,Time,2,1/(0.98 H)|11/(0.98 H),Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,20,FM_SNL/Test_4/FMSNL_4_w.csv,1,Time,3,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, FM/SNL Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,125,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_04_Ceiling_Jet,Ceiling Jet Temperatures,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_5.csv,1,Time,2,1/(0.98 H)|11/(0.98 H),Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,20,FM_SNL/Test_4/FMSNL_4_w.csv,1,Time,3,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, FM/SNL Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,125,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_05_Ceiling_Jet,Ceiling Jet Temperatures,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_21.csv,1,Time,2,1/(0.98 H)|11/(0.98 H),Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,20,FM_SNL/Test_4/FMSNL_4_w.csv,1,Time,3,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, FM/SNL Test 21",Time (min),Temperature ($^\circ$C),0,30,60,0,125,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_21_Ceiling_Jet,Ceiling Jet Temperatures,FM/SNL,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Oxygen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oxygen,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_1/NIST_NRC_T1_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 1",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_2/NIST_NRC_T2_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 2",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_3/NIST_NRC_T3_s.csv,1,Time,3,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 3",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_4/NIST_NRC_T4_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 4",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_5/NIST_NRC_T5_s.csv,1,Time,3,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 5",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_7/NIST_NRC_T7_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 7",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_8/NIST_NRC_T8_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 8",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_9/NIST_NRC_T9_s.csv,1,Time,3,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 9",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_10/NIST_NRC_T10_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 10",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_10_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_13/NIST_NRC_T13_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 13",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_13_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_14/NIST_NRC_T14_s.csv,1,Time,3,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 14",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_14_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,O2-1,Exp (O2-1),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_15/NIST_NRC_T15_s.csv,1,Time,3,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 15",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_15_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_16/NIST_NRC_T16_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 16",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,Time,2,O2-1|O2-2,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,NIST_NRC/Test_17/NIST_NRC_T17_s.csv,1,Time,3,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 17",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_17_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,O2-1,Exp (O2-1)|Exp (O2-2),k-,0,10000,,0,10000,0.21,NIST_NRC/Test_18/NIST_NRC_T18_s.csv,1,Time,3,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,min,"Oxygen Concentration, NIST/NRC Test 18",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_18_Oxygen,Oxygen Concentration,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
