switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_7/NIST_NRC_T7_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 7",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_8/NIST_NRC_T8_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 8",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_9/NIST_NRC_T9_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 9",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,750,3.82,NIST_NRC/Test_10/NIST_NRC_T10_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 10",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_10_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_13/NIST_NRC_T13_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 13",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_13_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_14/NIST_NRC_T14_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 14",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_14_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_15/NIST_NRC_T15_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 15",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_15_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,360,3.82,NIST_NRC/Test_16/NIST_NRC_T16_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 16",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_17/NIST_NRC_T17_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 17",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_17_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Test_18/NIST_NRC_T18_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,3.8,min,"HGL Height, NIST/NRC Test 18",Time (min),Height (m),0,30,60,0,4,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_18_HGL_Height,Hot Gas Layer Depth,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100A_Tree1_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100A/MV100A_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,2.16,min,"HGL Height, NBS Test 100A, Tree 1",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100A_Tree_1_HGL_Height,Hot Gas Layer Depth,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100A_Tree4_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100A/MV100A_n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,,0,10000,2.44,min,"HGL Height, NBS Test 100A, Tree 4",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100A_Tree_4_HGL_Height,Hot Gas Layer Depth,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100A_Tree5_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100A/MV100A_n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,,0,10000,2.44,min,"HGL Height, NBS Test 100A, Tree 5",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100A_Tree_5_HGL_Height,Hot Gas Layer Depth,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100A_Tree6_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100A/MV100A_n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,,0,10000,2.44,min,"HGL Height, NBS Test 100A, Tree 6",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100A_Tree_6_HGL_Height,Hot Gas Layer Depth,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100O_Tree1_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100O/MV100O_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,2.16,min,"HGL Height, NBS Test 100O, Tree 1",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100O_Tree_1_HGL_Height,Hot Gas Layer Depth,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100O_Tree4_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100O/MV100O_n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,,0,10000,2.44,min,"HGL Height, NBS Test 100O, Tree 4",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100O_Tree_4_HGL_Height,Hot Gas Layer Depth,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100O_Tree5_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100O/MV100O_n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,,0,10000,2.44,min,"HGL Height, NBS Test 100O, Tree 5",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100O_Tree_5_HGL_Height,Hot Gas Layer Depth,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100O_Tree6_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100O/MV100O_n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,,0,10000,2.44,min,"HGL Height, NBS Test 100O, Tree 6",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100O_Tree_6_HGL_Height,Hot Gas Layer Depth,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100Z_Tree1_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100Z/MV100Z_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,2.16,min,"HGL Height, NBS Test 100Z, Tree 1",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100Z_Tree_1_HGL_Height,Hot Gas Layer Depth,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100Z_Tree4_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100Z/MV100Z_n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,,0,10000,2.44,min,"HGL Height, NBS Test 100Z, Tree 4",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100Z_Tree_4_HGL_Height,Hot Gas Layer Depth,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100Z_Tree5_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100Z/MV100Z_n.csv,1,Time,3,HGT_3,CFAST (HGT\_3),k--,0,10000,,0,10000,2.44,min,"HGL Height, NBS Test 100Z, Tree 5",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100Z_Tree_5_HGL_Height,Hot Gas Layer Depth,NBS,rsq,r
d,NBS Multiroom,NBS/Experimental_Data/NBS_MV100Z_Tree7_layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,5,10000,2.4,NBS/MV100Z/MV100Z_n.csv,1,Time,3,HGT_4,CFAST (HGT\_4),k--,0,10000,,0,10000,2.43,min,"HGL Height, NBS Test 100Z, Tree 8",Time (min),Height (m),0,20,60,0,2.5,1,no,"[0.05,0.90]",SouthEast,,,linear,NBS/NBS_100Z_Tree_8_HGL_Height,Hot Gas Layer Depth,NBS,rsq,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,iBMB,iBMB_4/Experimental_Data/ICFMP4_Test_1.csv,1,C117,2,C138,Exp (Height),k-,0,10000,,0,10000,5.7,iBMB_4/iBMB_4_T1_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,5.7,min,"HGL Height, iBMB Pool Fire",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,iBMB/iBMB_Pool_HGL_Height,Hot Gas Layer Depth,iBMB,yo,y
d,iBMB,iBMB_5/Experimental_Data/ICFMP5_Test_4.csv,1,C125,2,C170,Exp (Height),k-,0,10000,,0,10000,5.6,iBMB_5/iBMB_5_T4_n.csv,1,Time,3,HGT_1,CFAST (HGT\_1),k--,0,10000,,0,10000,5.6,min,"HGL Height, iBMB Cable Fire",Time (min),Height (m),0,30,60,0,6,1,no,"[0.05,0.90]",SouthEast,,,linear,iBMB/iBMB_Cable_HGL_Height,Hot Gas Layer Depth,iBMB,yo,y
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Plumes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plumes,,,
d,VTT,VTT/Experimental_Data/BE2_Case_1.csv,1,Time,2,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),k-|r-,0,10000,,0,10000,17,VTT/Case_1/VTT_C1_w.csv,1,Time,3,TARGGAST_1|TARGGAST_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,max,"Plume Temperature, VTT Case 1",Time (min),Temperature ($^\circ$C),0,10,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,VTT/VTT_01_Plume_Temperature,Plume Temperatures,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_2.csv,1,Time,2,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),k-|r-,0,10000,,0,10000,20,VTT/Case_2/VTT_C2_w.csv,1,Time,3,TARGGAST_1|TARGGAST_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,max,"Plume Temperature, VTT Case 2",Time (min),Temperature ($^\circ$C),0,10,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,VTT/VTT_02_Plume_Temperature,Plume Temperatures,VTT,rd,r
d,VTT,VTT/Experimental_Data/BE2_Case_3.csv,1,Time,2,T G.1|T G.2,Exp (T G.1)|Exp (T G.2),k-|r-,0,10000,,0,10000,16,VTT/Case_3/VTT_C3_w.csv,1,Time,3,TARGGAST_1|TARGGAST_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,max,"Plume Temperature, VTT Case 3",Time (min),Temperature ($^\circ$C),0,10,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,VTT/VTT_03_Plume_Temperature,Plume Temperatures,VTT,rd,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_4_TC.csv,1,TIME,2,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_4/FMSNL_4_w.csv,1,Time,3,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,max,"Plume Temperature, FM/SNL Test 4",Time (min),Temperature ($^\circ$C),0,15,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_04_Plume_Temperature,Plume Temperatures,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_5_TC.csv,1,TIME,2,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,17.2,FM_SNL/Test_5/FMSNL_5_w.csv,1,Time,3,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,max,"Plume Temperature, FM/SNL Test 5",Time (min),Temperature ($^\circ$C),0,15,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_05_Plume_Temperature,Plume Temperatures,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_21_TC.csv,1,TIME,2,28,Exp (28/(0.98 H)),k-,0,10000,,0,10000,21.2,FM_SNL/Test_21/FMSNL_21_w.csv,1,Time,3,TARGGAST_1,CFAST (Target 1),k--,0,10000,,0,10000,20,max,"Plume Temperature, FM/SNL Test 21",Time (min),Temperature ($^\circ$C),0,15,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_21_Plume_Temperature,Plume Temperatures,FM/SNL,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Flame Height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Flame Height,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Ceiling Jet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ceiling Jet,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_1/NIST_NRC_T1_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_2/NIST_NRC_T2_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_3/NIST_NRC_T3_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_4/NIST_NRC_T4_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_5/NIST_NRC_T5_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_7/NIST_NRC_T7_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_8/NIST_NRC_T8_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_9/NIST_NRC_T9_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_10/NIST_NRC_T10_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_10_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_13/NIST_NRC_T13_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 13",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_13_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_14/NIST_NRC_T14_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 14",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_14_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_15/NIST_NRC_T15_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 15",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_15_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_16/NIST_NRC_T16_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_17/NIST_NRC_T17_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 17",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_17_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,Tree 7-10,Exp (Tree 7-10),k-,0,10000,,0,10000,20,NIST_NRC/Test_18/NIST_NRC_T18_w.csv,1,Time,3,SENSGAST_1,CFAST (Sensor 1),k--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, NIST/NRC Test 18",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_18_Ceiling_Jet,Ceiling Jet Temperatures,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_4_TC.csv,1,TIME,2,1|11,Exp (1/(0.98 H))|Exp (11/(0.98 H)),k-|r-,0,10000,,0,10000,20,FM_SNL/Test_4/FMSNL_4_w.csv,1,Time,3,SENSGAST_1|SENSGAST_2,CFAST (Sensor 1)|CFAST (Sensor 2),k--|r--,0,10000,,0,10000,20,max,"Ceiling Jet Temperature, FM/SNL Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,250,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_04_Ceiling_Jet,Ceiling Jet Temperatures,FM/SNL,g^,g
