#TIME,#ROOM#LOC_1#LLNL-8#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-8#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-8#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
341.1752625,0.074975945,44.52285767,138.916748,137.3440247,136.8867493,0.230000004,0,0.166125759,0,-9.802803993,0.00679653,0.71415633,1177.071167,441.4016724,11.20202827,4.200760841,58.40914917,35,54.90368652,65.79449463,35,35,52.08026123,65.78399658,35,35,54.90368652,65.79449463,35,35,52.08026123,65.78399658,35,35,62.05108643,35,1.472455025,1.41514945,0.74781251,1.585254312,0.833702743,0.862624884,0.720305264,0.815728843,1.235586882,0.748162091,0.720178246,0.716646194,1.235551357,0.862624884,0.720305264,0.815728843,1.235586882,0.748162091,0.720178246,0.716646194,1.235551357,182.5222168,0,0.004,200200,200200,50050000,158.7564392,1.294776678,1.294776678,1.344982028,0,0,0.054056223,0,0,0.054056223,0.066999987,0,0.066999987,0.017955989,0,0.159446046,0.097757086,0,0.159446046,0.097757086,0.324999928,0,0.324999928,0.422499895
354.2641296,0.074970067,44.79031372,139.1315308,137.5598145,137.1034546,0.230000004,0,0.164876059,0,-9.817989349,0.006797063,0.735061526,1176.979004,441.3671265,10.88344288,4.081291199,58.98309326,35,55.39019775,66.46749878,35,35,52.52536011,66.45724487,35,35,55.39019775,66.46749878,35,35,52.52536011,66.45724487,35,35,62.63726807,35,1.477015972,1.41806221,0.750937641,1.583283544,0.828591168,0.865890622,0.72269243,0.817764103,1.233852506,0.751794934,0.722576082,0.719358087,1.233825207,0.865890622,0.72269243,0.817764103,1.233852506,0.751794934,0.722576082,0.719358087,1.233825207,182.3951416,0,0.004,200200,200200,50050000,158.9722595,1.294776797,1.294776797,1.397337556,0,0,0.05409601,0,0,0.05409601,0.066999987,0,0.066999987,0.017955989,0,0.159660727,0.097707942,0,0.159660727,0.097707942,0.324999928,0,0.324999928,0.422499895
360.8085938,0.07496763,44.92514038,139.2438049,137.6725159,137.2165833,0.230000004,0,0.164261401,0,-9.82595253,0.006797283,0.7453233,1176.940918,441.3528137,10.7335968,4.025098801,59.26565552,35,55.62994385,66.79776001,35,35,52.74490356,66.78765869,35,35,55.62994385,66.79776001,35,35,52.74490356,66.78765869,35,35,62.9251709,35,1.47919929,1.419448733,0.752447426,1.582376361,0.826166809,0.8674649,0.723837197,0.818747461,1.233033776,0.753550112,0.723725855,0.720672727,1.233010292,0.8674649,0.723837197,0.818747461,1.233033776,0.753550112,0.723725855,0.720672727,1.233010292,182.3360138,0,0.004,200200,200200,50050000,159.0849609,1.294776917,1.294776917,1.42351532,0,0,0.054116923,0,0,0.054116923,0.066999987,0,0.066999987,0.017955989,0,0.15976277,0.097691625,0,0.15976277,0.097691625,0.324999928,0,0.324999928,0.422499895
373.8974609,0.074968196,45.19052124,139.4772644,137.9064941,137.4512329,0.230000004,0,0.163052171,0,-9.842517853,0.006797231,0.765472651,1176.949829,441.3562012,10.45105839,3.919147015,59.82247925,35,56.10287476,67.44732666,35,35,53.17828369,67.43746948,35,35,56.10287476,67.44732666,35,35,53.17828369,67.43746948,35,35,63.49188232,35,1.483389258,1.422059417,0.7553702,1.580700159,0.821553051,0.870507002,0.726036787,0.820617139,1.231479764,0.756948829,0.725934803,0.723194778,1.231463432,0.870507002,0.726036787,0.820617139,1.231479764,0.756948829,0.725934803,0.723194778,1.231463432,182.2243652,0,0.004,200200,200200,50050000,159.3189697,1.294777036,1.294777036,1.475870848,0,0,0.054160584,0,0,0.054160584,0.066999987,0,0.066999987,0.017955989,0,0.159958228,0.097673021,0,0.159958228,0.097673021,0.324999928,0,0.324999928,0.422499895
380.4418945,0.074973308,45.32049561,139.5977478,138.0270386,137.5720215,0.230000004,0,0.162457451,0,-9.851056099,0.006796767,0.775363505,1177.030151,441.386322,10.31774044,3.869152784,60.09695435,35,56.33618164,67.76699829,35,35,53.39224243,67.7572937,35,35,56.33618164,67.76699829,35,35,53.39224243,67.7572937,35,35,63.77099609,35,1.485397935,1.423281789,0.756782532,1.579916954,0.819350541,0.871976435,0.727090359,0.821501493,1.230734468,0.758594155,0.726992786,0.72440064,1.230721235,0.871976435,0.727090359,0.821501493,1.230734468,0.758594155,0.726992786,0.72440064,1.230721235,182.1705322,0,0.004,200200,200200,50050000,159.4395447,1.294777036,1.294777036,1.502048612,0,0,0.054183163,0,0,0.054183163,0.066999987,0,0.066999987,0.017955989,0,0.160053536,0.097668469,0,0.160053536,0.097668469,0.324999928,0,0.324999928,0.422499895
393.5307617,0.074991949,45.57839966,139.8457642,138.2748108,137.8201599,0.230000004,0,0.161287472,0,-9.86862278,0.006795077,0.794783354,1177.322998,441.4961243,10.06563663,3.774613619,60.63830566,35,56.79675293,68.39663696,35,35,53.81491089,68.387146,35,35,56.79675293,68.39663696,35,35,53.81491089,68.387146,35,35,64.32119751,35,1.48926127,1.425597191,0.759521902,1.578461528,0.815142035,0.874822676,0.729118407,0.823198378,1.229310989,0.761787653,0.729028881,0.726730347,1.229303718,0.874822676,0.729118407,0.823198378,1.229310989,0.761787653,0.729028881,0.726730347,1.229303718,182.068161,0,0.004,200200,200200,50050000,159.6874084,1.294777155,1.294777155,1.55440402,0,0,0.054229736,0,0,0.054229736,0.066999987,0,0.066999987,0.017955989,0,0.160237625,0.097669989,0,0.160237625,0.097669989,0.324999928,0,0.324999928,0.422499895
400.0751953,0.075005502,45.70553589,139.9729919,138.4017334,137.9472046,0.230000004,0,0.160712108,0,-9.877628326,0.006793849,0.804314792,1177.535767,441.5758972,9.946354866,3.729882956,60.90533447,35,57.0241394,68.70684814,35,35,54.02371216,68.69744873,35,35,57.0241394,68.70684814,35,35,54.02371216,68.69744873,35,35,64.59246826,35,1.491121531,1.426690459,0.760852098,1.57778585,0.813129485,0.876202762,0.730095744,0.824008822,1.228631139,0.763339043,0.730010092,0.727852404,1.228626728,0.876202762,0.730095744,0.824008822,1.228631139,0.763339043,0.730010092,0.727852404,1.228626728,182.0193939,0,0.004,200200,200200,50050000,159.8143921,1.294777274,1.294777274,1.580581784,0,0,0.054253671,0,0,0.054253671,0.066999987,0,0.066999987,0.017955989,0,0.160326526,0.097675748,0,0.160326526,0.097675748,0.324999928,0,0.324999928,0.422499895
413.1640625,0.075042054,45.95584106,140.2329407,138.6607971,138.2062988,0.230000004,0,0.15958032,0,-9.896002769,0.006790539,0.823027432,1178.109741,441.7911377,9.720211029,3.645078897,61.43249512,35,57.47338867,69.31863403,35,35,54.43655396,69.30944824,35,35,57.47338867,69.31863403,35,35,54.43655396,69.30944824,35,35,65.12796021,35,1.494706988,1.428752542,0.763436615,1.576523066,0.80926919,0.878881514,0.731979787,0.825555503,1.227324605,0.76635617,0.731901288,0.730013669,1.227325201,0.878881514,0.731979787,0.825555503,1.227324605,0.76635617,0.731901288,0.730013669,1.227325201,181.9254913,0,0.004,200200,200200,50050000,160.0735779,1.294777393,1.294777393,1.632937312,0,0,0.05430261,0,0,0.05430261,0.066999987,0,0.066999987,0.017955989,0,0.160499752,0.097695,0,0.160499752,0.097695,0.324999928,0,0.324999928,0.422499895
426.2529602,0.075089842,46.20248413,140.4994202,138.9259338,138.4713135,0.230000004,0,0.158473417,0,-9.914808273,0.006786216,0.841280878,1178.860229,442.0725708,9.509308815,3.565990925,61.95083618,35,57.91555786,69.91946411,35,35,54.84326172,69.91052246,35,35,57.91555786,69.91946411,35,35,54.84326172,69.91052246,35,35,65.65438843,35,1.498126984,1.4306705,0.76592797,1.575369477,0.805611849,0.881460369,0.733777523,0.827019334,1.226084828,0.769267857,0.73370558,0.732080102,1.226090074,0.881460369,0.733777523,0.827019334,1.226084828,0.769267857,0.73370558,0.732080102,1.226090074,181.8364258,0,0.004,200200,200200,50050000,160.3388672,1.294777513,1.294777513,1.68529284,0,0,0.054352809,0,0,0.054352809,0.066999987,0,0.066999987,0.017955989,0,0.160666764,0.097723998,0,0.160666764,0.097723998,0.324999928,0,0.324999928,0.422499895
432.7973938,0.075117551,46.32415771,140.6348267,139.0605164,138.6057739,0.230000004,0,0.157929182,0,-9.924351692,0.006783713,0.850238323,1179.295288,442.2357178,9.409126282,3.528422356,62.20684814,35,58.13412476,70.21600342,35,35,55.04443359,70.20715332,35,35,58.13412476,70.21600342,35,35,55.04443359,70.20715332,35,35,65.91442871,35,1.499779701,1.43157804,0.767141283,1.574830174,0.803853214,0.882715046,0.73464644,0.827720761,1.225487947,0.770686984,0.734577656,0.733078659,1.225495458,0.882715046,0.73464644,0.827720761,1.225487947,0.770686984,0.734577656,0.733078659,1.225495458,181.7935181,0,0.004,200200,200200,50050000,160.4735413,1.294777632,1.294777632,1.711470485,0,0,0.054378323,0,0,0.054378323,0.066999987,0,0.066999987,0.017955989,0,0.160748109,0.09774179,0,0.160748109,0.09774179,0.324999928,0,0.324999928,0.422499895
445.886261,0.075180233,46.56454468,140.9093018,139.3330994,138.8779907,0.230000004,0,0.156858817,0,-9.943673134,0.006778056,0.867820621,1180.279419,442.6047974,9.218495369,3.456935644,62.71279907,35,58.56640625,70.80166626,35,35,55.4425354,70.79302979,35,35,58.56640625,70.80166626,35,35,55.4425354,70.79302979,35,35,66.42837524,35,1.502978206,1.43329823,0.769506693,1.573818564,0.800464332,0.885159433,0.736328065,0.829067826,1.22433579,0.773456216,0.736265063,0.735011876,1.224346995,0.885159433,0.736328065,0.829067826,1.22433579,0.773456216,0.736265063,0.735011876,1.224346995,181.7105103,0,0.004,200200,200200,50050000,160.7463379,1.294777751,1.294777751,1.763826013,0,0,0.054430034,0,0,0.054430034,0.066999987,0,0.066999987,0.017955989,0,0.16090706,0.097782992,0,0.16090706,0.097782992,0.324999928,0,0.324999928,0.422499895
452.4306946,0.075214855,46.68344116,141.0481873,139.4709473,139.015625,0.230000004,0,0.156332597,0,-9.953438759,0.006774935,0.876447678,1180.822998,442.8086548,9.127755165,3.422908306,62.96286011,35,58.78018188,71.09091187,35,35,55.63955688,71.08236694,35,35,58.78018188,71.09091187,35,35,55.63955688,71.08236694,35,35,66.68240356,35,1.504526973,1.434114695,0.77066046,1.573343992,0.798830152,0.88635087,0.737142265,0.829715908,1.223778963,0.774808228,0.737081945,0.73594892,1.223792076,0.88635087,0.737142265,0.829715908,1.223778963,0.774808228,0.737081945,0.73594892,1.223792076,181.6703644,0,0.004,200200,200200,50050000,160.8842773,1.29477787,1.29477787,1.790003777,0,0,0.054456197,0,0,0.054456197,0.066999987,0,0.066999987,0.017955989,0,0.160984725,0.097806193,0,0.160984725,0.097806193,0.324999928,0,0.324999928,0.422499895
465.5195618,0.075289898,46.918396,141.3288574,139.7492676,139.293396,0.230000004,0,0.155297801,0,-9.973147392,0.006768182,0.893379331,1182.001221,443.2504883,8.954762459,3.358036041,63.45730591,35,59.20324707,71.66259766,35,35,56.0296936,71.65423584,35,35,59.20324707,71.66259766,35,35,56.0296936,71.65423584,35,35,67.18484497,35,1.50753057,1.435664892,0.772913814,1.572451711,0.79567337,0.888676345,0.738721073,0.830963075,1.222701192,0.777451098,0.738665819,0.737766504,1.222717881,0.888676345,0.738721073,0.830963075,1.222701192,0.777451098,0.738665819,0.737766504,1.222717881,181.5924835,0,0.004,200200,200200,50050000,161.1628418,1.294777989,1.294777989,1.842359304,0,0,0.054509033,0,0,0.054509033,0.066999987,0,0.066999987,0.017955989,0,0.161136687,0.097857237,0,0.161136687,0.097857237,0.324999928,0,0.324999928,0.422499895
472.0639954,0.075330116,47.03457642,141.470459,139.8896179,139.4334106,0.230000004,0,0.154789135,0,-9.983077049,0.006764568,0.901686192,1182.632813,443.4872742,8.872266769,3.327100039,63.70181274,35,59.41256714,71.94512939,35,35,56.22286987,71.93685913,35,35,59.41256714,71.94512939,35,35,56.22286987,71.93685913,35,35,67.43338013,35,1.508988023,1.436401248,0.774014592,1.572031975,0.794147313,0.889811873,0.739486814,0.831563592,1.222179055,0.778743505,0.739433944,0.738648534,1.222197056,0.889811873,0.739486814,0.831563592,1.222179055,0.778743505,0.739433944,0.738648534,1.222197056,181.5546417,0,0.004,200200,200200,50050000,161.3033142,1.294777989,1.294777989,1.868537068,0,0,0.054535672,0,0,0.054535672,0.066999987,0,0.066999987,0.017955989,0,0.161211118,0.097884834,0,0.161211118,0.097884834,0.324999928,0,0.324999928,0.422499895
485.1528931,0.075415336,47.26443481,141.7557983,140.1722107,139.7153015,0.230000004,0,0.153788969,0,-10.0030632,0.006756923,0.917987287,1183.970825,443.9890747,8.714717865,3.268019199,64.18551636,35.00003052,59.82699585,72.50384521,35,35,56.6055603,72.49575806,35,35,59.82699585,72.50384521,35,35,56.6055603,72.49575806,35,35,67.9251709,35.00003052,1.511819363,1.437802196,0.776167333,1.571240425,0.791192234,0.89203167,0.74097389,0.832722366,1.22116518,0.781273663,0.74092561,0.740363002,1.221186161,0.89203167,0.74097389,0.832722366,1.22116518,0.781273663,0.74092561,0.740363002,1.221186161,181.4810181,0,0.004,200200,200200,50050000,161.5861816,1.294778228,1.294778228,1.920892477,0,0,0.054589309,0,0,0.054589309,0.066999987,0,0.066999987,0.017955989,0,0.16135709,0.097943716,0,0.16135709,0.097943716,0.324999928,0,0.324999928,0.422499895
491.6973267,0.075460106,47.37817383,141.8994141,140.3143921,139.8570862,0.230000004,0,0.15329738,0,-10.01310921,0.006752914,0.925983727,1184.673706,444.252655,8.639460564,3.239797592,64.42483521,35.00003052,60.03216553,72.78012085,35,35,56.7951355,72.77209473,35,35,60.03216553,72.78012085,35,35,56.7951355,72.77209473,35,35,68.16854858,35.00003052,1.513195753,1.438468695,0.777220488,1.570867062,0.78976047,0.893117249,0.741696358,0.833281517,1.220672846,0.782512665,0.741650164,0.741196454,1.220695138,0.893117249,0.741696358,0.833281517,1.220672846,0.782512665,0.741650164,0.741196454,1.220695138,181.4451447,0,0.004,200200,200200,50050000,161.7284851,1.294778228,1.294778228,1.947070241,0,0,0.05461628,0,0,0.05461628,0.066999987,0,0.066999987,0.017955989,0,0.161428705,0.097974837,0,0.161428705,0.097974837,0.324999928,0,0.324999928,0.422499895
500,0.075518034,47.52246094,142.0825806,140.4956665,140.0378418,0.230000004,0,0.152681768,0,-10.02573776,0.006747734,0.935982406,1185.583252,444.5937195,8.547168732,3.205188274,64.72640991,35.00003052,60.29095459,73.12750244,35,35,57.0345459,73.11959839,35,35,60.29095459,73.12750244,35,35,57.0345459,73.11959839,35,35,68.47485352,35.00003052,1.514906168,1.439288497,0.778538942,1.57042098,0.787989378,0.894472122,0.742598593,0.833976865,1.220069528,0.784059644,0.742554963,0.74223429,1.220093489,0.894472122,0.742598593,0.833976865,1.220069528,0.784059644,0.742554963,0.74223429,1.220093489,181.4015656,0,0.004,200200,200200,50050000,161.9099731,1.294778347,1.294778347,1.980280995,0,0,0.054650102,0,0,0.054650102,0.066999987,0,0.066999987,0.017955989,0,0.16155605,0.097980626,0,0.16155605,0.097980626,0.324999928,0,0.324999928,0.422499895
