Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.200000E+03,0.185101E+00,0.103052E-01,0.421042E+02,0.000000E+00,0.000000E+00,0.335707E-01,0.663479E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.126165E-02,0.000000E+00,0.000000E+00,
0.201000E+03,0.185002E+00,0.103629E-01,0.423397E+02,0.000000E+00,0.000000E+00,0.336385E-01,0.666371E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.126011E-02,0.000000E+00,0.000000E+00,
0.202000E+03,0.184904E+00,0.104202E-01,0.425740E+02,0.000000E+00,0.000000E+00,0.337060E-01,0.669272E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.125856E-02,0.000000E+00,0.000000E+00,
0.203000E+03,0.184806E+00,0.104772E-01,0.428070E+02,0.000000E+00,0.000000E+00,0.337731E-01,0.672038E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.125701E-02,0.000000E+00,0.000000E+00,
0.204000E+03,0.184709E+00,0.105340E-01,0.430388E+02,0.000000E+00,0.000000E+00,0.338399E-01,0.674908E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.125545E-02,0.000000E+00,0.000000E+00,
0.205000E+03,0.184612E+00,0.105904E-01,0.432694E+02,0.000000E+00,0.000000E+00,0.339063E-01,0.677765E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.125389E-02,0.000000E+00,0.000000E+00,
0.206000E+03,0.184516E+00,0.106466E-01,0.434989E+02,0.000000E+00,0.000000E+00,0.339724E-01,0.680601E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.125232E-02,0.000000E+00,0.000000E+00,
0.207000E+03,0.184420E+00,0.107025E-01,0.437273E+02,0.000000E+00,0.000000E+00,0.340382E-01,0.683348E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.125075E-02,0.000000E+00,0.000000E+00,
0.208000E+03,0.184325E+00,0.107581E-01,0.439545E+02,0.000000E+00,0.000000E+00,0.341037E-01,0.686166E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.124918E-02,0.000000E+00,0.000000E+00,
0.209000E+03,0.184230E+00,0.108134E-01,0.441806E+02,0.000000E+00,0.000000E+00,0.341689E-01,0.688893E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.124760E-02,0.000000E+00,0.000000E+00,
0.210000E+03,0.184136E+00,0.108685E-01,0.444057E+02,0.000000E+00,0.000000E+00,0.342337E-01,0.691608E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.124602E-02,0.000000E+00,0.000000E+00,
0.211000E+03,0.184042E+00,0.109234E-01,0.446298E+02,0.000000E+00,0.000000E+00,0.342983E-01,0.694403E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.124443E-02,0.000000E+00,0.000000E+00,
0.212000E+03,0.183948E+00,0.109780E-01,0.448528E+02,0.000000E+00,0.000000E+00,0.343626E-01,0.697107E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.124284E-02,0.000000E+00,0.000000E+00,
0.213000E+03,0.183855E+00,0.110323E-01,0.450748E+02,0.000000E+00,0.000000E+00,0.344266E-01,0.699800E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.124125E-02,0.000000E+00,0.000000E+00,
0.214000E+03,0.183762E+00,0.110864E-01,0.452959E+02,0.000000E+00,0.000000E+00,0.344903E-01,0.702491E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.123966E-02,0.000000E+00,0.000000E+00,
0.215000E+03,0.183670E+00,0.111403E-01,0.455160E+02,0.000000E+00,0.000000E+00,0.345538E-01,0.705172E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.123806E-02,0.000000E+00,0.000000E+00,
0.216000E+03,0.183578E+00,0.111939E-01,0.457352E+02,0.000000E+00,0.000000E+00,0.346170E-01,0.707851E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.123645E-02,0.000000E+00,0.000000E+00,
0.217000E+03,0.183486E+00,0.112474E-01,0.459535E+02,0.000000E+00,0.000000E+00,0.346799E-01,0.710520E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.123485E-02,0.000000E+00,0.000000E+00,
0.218000E+03,0.183395E+00,0.113006E-01,0.461709E+02,0.000000E+00,0.000000E+00,0.347426E-01,0.713112E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.123324E-02,0.000000E+00,0.000000E+00,
0.219000E+03,0.183304E+00,0.113536E-01,0.463874E+02,0.000000E+00,0.000000E+00,0.348051E-01,0.715772E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.123162E-02,0.000000E+00,0.000000E+00,
0.220000E+03,0.183214E+00,0.114063E-01,0.466031E+02,0.000000E+00,0.000000E+00,0.348673E-01,0.718358E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.123001E-02,0.000000E+00,0.000000E+00,
0.221000E+03,0.183124E+00,0.114589E-01,0.468179E+02,0.000000E+00,0.000000E+00,0.349292E-01,0.720947E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.122839E-02,0.000000E+00,0.000000E+00,
0.222000E+03,0.183034E+00,0.115113E-01,0.470319E+02,0.000000E+00,0.000000E+00,0.349910E-01,0.723571E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.122677E-02,0.000000E+00,0.000000E+00,
0.223000E+03,0.182944E+00,0.115635E-01,0.472452E+02,0.000000E+00,0.000000E+00,0.350525E-01,0.726153E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.122515E-02,0.000000E+00,0.000000E+00,
0.224000E+03,0.182855E+00,0.116155E-01,0.474577E+02,0.000000E+00,0.000000E+00,0.351138E-01,0.728727E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.122352E-02,0.000000E+00,0.000000E+00,
0.225000E+03,0.182766E+00,0.116673E-01,0.476694E+02,0.000000E+00,0.000000E+00,0.351749E-01,0.731294E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.122189E-02,0.000000E+00,0.000000E+00,
0.226000E+03,0.182678E+00,0.117190E-01,0.478804E+02,0.000000E+00,0.000000E+00,0.352358E-01,0.733805E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.122026E-02,0.000000E+00,0.000000E+00,
0.227000E+03,0.182590E+00,0.117704E-01,0.480907E+02,0.000000E+00,0.000000E+00,0.352965E-01,0.736371E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.121862E-02,0.000000E+00,0.000000E+00,
0.228000E+03,0.182502E+00,0.118217E-01,0.483002E+02,0.000000E+00,0.000000E+00,0.353569E-01,0.738880E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.121699E-02,0.000000E+00,0.000000E+00,
0.229000E+03,0.182414E+00,0.118729E-01,0.485091E+02,0.000000E+00,0.000000E+00,0.354172E-01,0.741391E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.121535E-02,0.000000E+00,0.000000E+00,
0.230000E+03,0.182327E+00,0.119238E-01,0.487174E+02,0.000000E+00,0.000000E+00,0.354773E-01,0.743901E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.121370E-02,0.000000E+00,0.000000E+00,
0.231000E+03,0.182240E+00,0.119746E-01,0.489250E+02,0.000000E+00,0.000000E+00,0.355373E-01,0.746413E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.121206E-02,0.000000E+00,0.000000E+00,
0.232000E+03,0.182153E+00,0.120253E-01,0.491319E+02,0.000000E+00,0.000000E+00,0.355970E-01,0.748876E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.121041E-02,0.000000E+00,0.000000E+00,
0.233000E+03,0.182066E+00,0.120758E-01,0.493383E+02,0.000000E+00,0.000000E+00,0.356566E-01,0.751392E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.120876E-02,0.000000E+00,0.000000E+00,
0.234000E+03,0.181980E+00,0.121262E-01,0.495441E+02,0.000000E+00,0.000000E+00,0.357160E-01,0.753861E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.120711E-02,0.000000E+00,0.000000E+00,
0.235000E+03,0.181894E+00,0.121764E-01,0.497492E+02,0.000000E+00,0.000000E+00,0.357752E-01,0.756289E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.120546E-02,0.000000E+00,0.000000E+00,
0.236000E+03,0.181808E+00,0.122265E-01,0.499539E+02,0.000000E+00,0.000000E+00,0.358343E-01,0.758767E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.120381E-02,0.000000E+00,0.000000E+00,
0.237000E+03,0.181722E+00,0.122764E-01,0.501579E+02,0.000000E+00,0.000000E+00,0.358933E-01,0.761208E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.120215E-02,0.000000E+00,0.000000E+00,
0.238000E+03,0.181637E+00,0.123262E-01,0.503615E+02,0.000000E+00,0.000000E+00,0.359521E-01,0.763655E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.120049E-02,0.000000E+00,0.000000E+00,
0.239000E+03,0.181552E+00,0.123759E-01,0.505645E+02,0.000000E+00,0.000000E+00,0.360107E-01,0.766108E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.119883E-02,0.000000E+00,0.000000E+00,
0.240000E+03,0.181467E+00,0.124255E-01,0.507671E+02,0.000000E+00,0.000000E+00,0.360692E-01,0.768531E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.119717E-02,0.000000E+00,0.000000E+00,
0.241000E+03,0.181382E+00,0.124750E-01,0.509691E+02,0.000000E+00,0.000000E+00,0.361276E-01,0.770921E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.119551E-02,0.000000E+00,0.000000E+00,
0.242000E+03,0.181297E+00,0.125243E-01,0.511707E+02,0.000000E+00,0.000000E+00,0.361858E-01,0.773337E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.119385E-02,0.000000E+00,0.000000E+00,
0.243000E+03,0.181213E+00,0.125735E-01,0.513718E+02,0.000000E+00,0.000000E+00,0.362439E-01,0.775764E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.119218E-02,0.000000E+00,0.000000E+00,
0.244000E+03,0.181128E+00,0.126226E-01,0.515725E+02,0.000000E+00,0.000000E+00,0.363019E-01,0.778149E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.119051E-02,0.000000E+00,0.000000E+00,
0.245000E+03,0.181044E+00,0.126717E-01,0.517728E+02,0.000000E+00,0.000000E+00,0.363598E-01,0.780533E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.118884E-02,0.000000E+00,0.000000E+00,
0.246000E+03,0.180961E+00,0.127206E-01,0.519726E+02,0.000000E+00,0.000000E+00,0.364175E-01,0.782919E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.118718E-02,0.000000E+00,0.000000E+00,
0.247000E+03,0.180877E+00,0.127694E-01,0.521721E+02,0.000000E+00,0.000000E+00,0.364752E-01,0.785301E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.118550E-02,0.000000E+00,0.000000E+00,
0.248000E+03,0.180793E+00,0.128181E-01,0.523712E+02,0.000000E+00,0.000000E+00,0.365327E-01,0.787691E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.118385E-02,0.000000E+00,0.000000E+00,
0.249000E+03,0.180710E+00,0.128668E-01,0.525699E+02,0.000000E+00,0.000000E+00,0.365901E-01,0.790051E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.118219E-02,0.000000E+00,0.000000E+00,
0.250000E+03,0.180627E+00,0.129153E-01,0.527682E+02,0.000000E+00,0.000000E+00,0.366474E-01,0.792421E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.118053E-02,0.000000E+00,0.000000E+00,
0.251000E+03,0.180544E+00,0.129638E-01,0.529662E+02,0.000000E+00,0.000000E+00,0.367047E-01,0.794784E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.117887E-02,0.000000E+00,0.000000E+00,
0.252000E+03,0.180461E+00,0.130122E-01,0.531639E+02,0.000000E+00,0.000000E+00,0.367618E-01,0.797128E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.117722E-02,0.000000E+00,0.000000E+00,
0.253000E+03,0.180378E+00,0.130605E-01,0.533613E+02,0.000000E+00,0.000000E+00,0.368189E-01,0.799493E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.117556E-02,0.000000E+00,0.000000E+00,
0.254000E+03,0.180295E+00,0.131087E-01,0.535584E+02,0.000000E+00,0.000000E+00,0.368759E-01,0.801825E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.117390E-02,0.000000E+00,0.000000E+00,
0.255000E+03,0.180212E+00,0.131569E-01,0.537551E+02,0.000000E+00,0.000000E+00,0.369328E-01,0.804182E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.117224E-02,0.000000E+00,0.000000E+00,
0.256000E+03,0.180130E+00,0.132049E-01,0.539516E+02,0.000000E+00,0.000000E+00,0.369896E-01,0.806503E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.117059E-02,0.000000E+00,0.000000E+00,
0.257000E+03,0.180048E+00,0.132530E-01,0.541479E+02,0.000000E+00,0.000000E+00,0.370463E-01,0.808845E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.116893E-02,0.000000E+00,0.000000E+00,
0.258000E+03,0.179965E+00,0.133009E-01,0.543438E+02,0.000000E+00,0.000000E+00,0.371030E-01,0.811168E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.116727E-02,0.000000E+00,0.000000E+00,
0.259000E+03,0.179883E+00,0.133488E-01,0.545396E+02,0.000000E+00,0.000000E+00,0.371596E-01,0.813488E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.116562E-02,0.000000E+00,0.000000E+00,
0.260000E+03,0.179801E+00,0.133967E-01,0.547351E+02,0.000000E+00,0.000000E+00,0.372162E-01,0.815808E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.116396E-02,0.000000E+00,0.000000E+00,
0.261000E+03,0.179719E+00,0.134445E-01,0.549304E+02,0.000000E+00,0.000000E+00,0.372726E-01,0.818150E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.116231E-02,0.000000E+00,0.000000E+00,
0.262000E+03,0.179637E+00,0.134922E-01,0.551255E+02,0.000000E+00,0.000000E+00,0.373291E-01,0.820447E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.116066E-02,0.000000E+00,0.000000E+00,
0.263000E+03,0.179555E+00,0.135399E-01,0.553203E+02,0.000000E+00,0.000000E+00,0.373855E-01,0.822765E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.115900E-02,0.000000E+00,0.000000E+00,
0.264000E+03,0.179474E+00,0.135876E-01,0.555151E+02,0.000000E+00,0.000000E+00,0.374418E-01,0.825074E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.115735E-02,0.000000E+00,0.000000E+00,
0.265000E+03,0.179392E+00,0.136352E-01,0.557096E+02,0.000000E+00,0.000000E+00,0.374981E-01,0.827374E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.115570E-02,0.000000E+00,0.000000E+00,
0.266000E+03,0.179310E+00,0.136828E-01,0.559040E+02,0.000000E+00,0.000000E+00,0.375543E-01,0.829673E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.115405E-02,0.000000E+00,0.000000E+00,
0.267000E+03,0.179229E+00,0.137303E-01,0.560982E+02,0.000000E+00,0.000000E+00,0.376105E-01,0.831976E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.115240E-02,0.000000E+00,0.000000E+00,
0.268000E+03,0.179147E+00,0.137778E-01,0.562923E+02,0.000000E+00,0.000000E+00,0.376667E-01,0.834290E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.115076E-02,0.000000E+00,0.000000E+00,
0.269000E+03,0.179066E+00,0.138253E-01,0.564863E+02,0.000000E+00,0.000000E+00,0.377228E-01,0.836581E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.114911E-02,0.000000E+00,0.000000E+00,
0.270000E+03,0.178985E+00,0.138728E-01,0.566802E+02,0.000000E+00,0.000000E+00,0.377789E-01,0.838866E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.114746E-02,0.000000E+00,0.000000E+00,
0.271000E+03,0.178903E+00,0.139202E-01,0.568739E+02,0.000000E+00,0.000000E+00,0.378350E-01,0.841194E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.114582E-02,0.000000E+00,0.000000E+00,
0.272000E+03,0.178822E+00,0.139676E-01,0.570676E+02,0.000000E+00,0.000000E+00,0.378911E-01,0.843444E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.114418E-02,0.000000E+00,0.000000E+00,
0.273000E+03,0.178741E+00,0.140150E-01,0.572612E+02,0.000000E+00,0.000000E+00,0.379471E-01,0.845735E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.114254E-02,0.000000E+00,0.000000E+00,
0.274000E+03,0.178659E+00,0.140623E-01,0.574547E+02,0.000000E+00,0.000000E+00,0.380031E-01,0.848018E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.114090E-02,0.000000E+00,0.000000E+00,
0.275000E+03,0.178578E+00,0.141097E-01,0.576481E+02,0.000000E+00,0.000000E+00,0.380591E-01,0.850316E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.113926E-02,0.000000E+00,0.000000E+00,
0.276000E+03,0.178497E+00,0.141570E-01,0.578415E+02,0.000000E+00,0.000000E+00,0.381151E-01,0.852627E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.113762E-02,0.000000E+00,0.000000E+00,
0.277000E+03,0.178416E+00,0.142043E-01,0.580349E+02,0.000000E+00,0.000000E+00,0.381711E-01,0.854875E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.113599E-02,0.000000E+00,0.000000E+00,
0.278000E+03,0.178335E+00,0.142517E-01,0.582282E+02,0.000000E+00,0.000000E+00,0.382271E-01,0.857170E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.113435E-02,0.000000E+00,0.000000E+00,
0.279000E+03,0.178254E+00,0.142990E-01,0.584215E+02,0.000000E+00,0.000000E+00,0.382830E-01,0.859437E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.113272E-02,0.000000E+00,0.000000E+00,
0.280000E+03,0.178172E+00,0.143463E-01,0.586148E+02,0.000000E+00,0.000000E+00,0.383390E-01,0.861733E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.113108E-02,0.000000E+00,0.000000E+00,
0.281000E+03,0.178091E+00,0.143936E-01,0.588081E+02,0.000000E+00,0.000000E+00,0.383950E-01,0.863996E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.112945E-02,0.000000E+00,0.000000E+00,
0.282000E+03,0.178010E+00,0.144409E-01,0.590014E+02,0.000000E+00,0.000000E+00,0.384510E-01,0.866282E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.112781E-02,0.000000E+00,0.000000E+00,
0.283000E+03,0.177929E+00,0.144882E-01,0.591947E+02,0.000000E+00,0.000000E+00,0.385070E-01,0.868564E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.112618E-02,0.000000E+00,0.000000E+00,
0.284000E+03,0.177848E+00,0.145355E-01,0.593880E+02,0.000000E+00,0.000000E+00,0.385629E-01,0.870842E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.112455E-02,0.000000E+00,0.000000E+00,
0.285000E+03,0.177767E+00,0.145829E-01,0.595814E+02,0.000000E+00,0.000000E+00,0.386190E-01,0.873115E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.112291E-02,0.000000E+00,0.000000E+00,
0.286000E+03,0.177685E+00,0.146302E-01,0.597748E+02,0.000000E+00,0.000000E+00,0.386750E-01,0.875415E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.112128E-02,0.000000E+00,0.000000E+00,
0.287000E+03,0.177604E+00,0.146776E-01,0.599683E+02,0.000000E+00,0.000000E+00,0.387310E-01,0.877680E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.111965E-02,0.000000E+00,0.000000E+00,
0.288000E+03,0.177523E+00,0.147249E-01,0.601618E+02,0.000000E+00,0.000000E+00,0.387871E-01,0.879974E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.111802E-02,0.000000E+00,0.000000E+00,
0.289000E+03,0.177442E+00,0.147723E-01,0.603554E+02,0.000000E+00,0.000000E+00,0.388432E-01,0.882261E+02,0.000000E+00,0.000000E+00,0.202811E+00,0.158297E-06,0.646758E-03,0.000000E+00,0.000000E+00,0.212147E-01,0.111639E-02,0.000000E+00,0.000000E+00,
