Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.310000E+03,0.567436E-01,0.123488E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132793E+01,0.000000E+00,0.000000E+00,0.123488E+00,0.567436E-01,0.773882E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132793E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.567436E-01,0.120915E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132718E+01,0.000000E+00,0.000000E+00,0.120915E+00,0.567436E-01,0.770270E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132718E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.567436E-01,0.118362E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132642E+01,0.000000E+00,0.000000E+00,0.118362E+00,0.567436E-01,0.766621E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132642E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.567436E-01,0.115828E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132567E+01,0.000000E+00,0.000000E+00,0.115828E+00,0.567436E-01,0.762932E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132567E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.567436E-01,0.113312E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132493E+01,0.000000E+00,0.000000E+00,0.113312E+00,0.567436E-01,0.759199E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132493E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.567436E-01,0.110814E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132418E+01,0.000000E+00,0.000000E+00,0.110814E+00,0.567436E-01,0.755422E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132418E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.567436E-01,0.108332E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132344E+01,0.000000E+00,0.000000E+00,0.108332E+00,0.567436E-01,0.751598E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132344E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.567436E-01,0.105836E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132271E+01,0.000000E+00,0.000000E+00,0.105836E+00,0.567436E-01,0.747672E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132271E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.567436E-01,0.103337E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132198E+01,0.000000E+00,0.000000E+00,0.103337E+00,0.567436E-01,0.743658E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132198E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.567436E-01,0.100856E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132125E+01,0.000000E+00,0.000000E+00,0.100856E+00,0.567436E-01,0.739593E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132125E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.567436E-01,0.983900E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132052E+01,0.000000E+00,0.000000E+00,0.983900E-01,0.567436E-01,0.735468E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.132052E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.567436E-01,0.959452E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131980E+01,0.000000E+00,0.000000E+00,0.959452E-01,0.567436E-01,0.731293E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131980E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.567436E-01,0.935179E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131908E+01,0.000000E+00,0.000000E+00,0.935179E-01,0.567436E-01,0.727058E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131908E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.567436E-01,0.911101E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131837E+01,0.000000E+00,0.000000E+00,0.911101E-01,0.567436E-01,0.722765E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131837E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.567436E-01,0.887233E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131765E+01,0.000000E+00,0.000000E+00,0.887233E-01,0.567436E-01,0.718417E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131765E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.567436E-01,0.863515E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131695E+01,0.000000E+00,0.000000E+00,0.863515E-01,0.567436E-01,0.713997E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131695E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.567436E-01,0.840029E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131624E+01,0.000000E+00,0.000000E+00,0.840029E-01,0.567436E-01,0.709522E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131624E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.567436E-01,0.816734E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131554E+01,0.000000E+00,0.000000E+00,0.816734E-01,0.567436E-01,0.704979E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131554E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.567436E-01,0.793678E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131484E+01,0.000000E+00,0.000000E+00,0.793678E-01,0.567436E-01,0.700378E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131484E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.567436E-01,0.770801E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131414E+01,0.000000E+00,0.000000E+00,0.770801E-01,0.567436E-01,0.695701E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131414E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.567436E-01,0.748155E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131345E+01,0.000000E+00,0.000000E+00,0.748155E-01,0.567436E-01,0.690960E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131345E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.567436E-01,0.725699E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131276E+01,0.000000E+00,0.000000E+00,0.725699E-01,0.567436E-01,0.686140E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131276E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.567436E-01,0.703480E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131208E+01,0.000000E+00,0.000000E+00,0.703480E-01,0.567436E-01,0.681250E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131208E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.567436E-01,0.681471E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131140E+01,0.000000E+00,0.000000E+00,0.681471E-01,0.567436E-01,0.676281E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131140E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.567436E-01,0.659751E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131072E+01,0.000000E+00,0.000000E+00,0.659751E-01,0.567436E-01,0.671248E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131072E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.567436E-01,0.638242E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131004E+01,0.000000E+00,0.000000E+00,0.638242E-01,0.567436E-01,0.666130E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131004E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.567436E-01,0.616938E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130937E+01,0.000000E+00,0.000000E+00,0.616938E-01,0.567436E-01,0.660921E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130937E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.567436E-01,0.577789E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130870E+01,0.000000E+00,0.000000E+00,0.577789E-01,0.567436E-01,0.650754E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130870E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.567436E-01,0.574517E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130803E+01,0.000000E+00,0.000000E+00,0.574517E-01,0.567436E-01,0.650096E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130803E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.567436E-01,0.552649E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130737E+01,0.000000E+00,0.000000E+00,0.552649E-01,0.567436E-01,0.644251E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130737E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.567436E-01,0.531298E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130671E+01,0.000000E+00,0.000000E+00,0.531298E-01,0.567436E-01,0.638366E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130671E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.567436E-01,0.510266E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130605E+01,0.000000E+00,0.000000E+00,0.510266E-01,0.567436E-01,0.632381E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130605E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.567436E-01,0.489731E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130540E+01,0.000000E+00,0.000000E+00,0.489731E-01,0.567436E-01,0.626348E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130540E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.567436E-01,0.469447E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130475E+01,0.000000E+00,0.000000E+00,0.469447E-01,0.567436E-01,0.620188E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130475E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.567436E-01,0.449578E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130409E+01,0.000000E+00,0.000000E+00,0.449578E-01,0.567436E-01,0.613949E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130409E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.567436E-01,0.429935E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130344E+01,0.000000E+00,0.000000E+00,0.429935E-01,0.567436E-01,0.607562E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130344E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.567436E-01,0.410695E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130279E+01,0.000000E+00,0.000000E+00,0.410695E-01,0.567436E-01,0.601080E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130279E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.567436E-01,0.391713E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130213E+01,0.000000E+00,0.000000E+00,0.391713E-01,0.567436E-01,0.594445E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130213E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.567436E-01,0.373132E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130148E+01,0.000000E+00,0.000000E+00,0.373132E-01,0.567436E-01,0.587702E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130148E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.567436E-01,0.354862E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130083E+01,0.000000E+00,0.000000E+00,0.354862E-01,0.567436E-01,0.580810E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130083E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.567436E-01,0.336878E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130018E+01,0.000000E+00,0.000000E+00,0.336878E-01,0.567436E-01,0.573747E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130018E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.567436E-01,0.319233E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129953E+01,0.000000E+00,0.000000E+00,0.319233E-01,0.567436E-01,0.566523E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129953E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.567436E-01,0.301938E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129889E+01,0.000000E+00,0.000000E+00,0.301938E-01,0.567436E-01,0.559133E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129889E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.567436E-01,0.284926E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129824E+01,0.000000E+00,0.000000E+00,0.284926E-01,0.567436E-01,0.551532E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129824E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.567436E-01,0.268281E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129760E+01,0.000000E+00,0.000000E+00,0.268281E-01,0.567436E-01,0.543744E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129760E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.567436E-01,0.251917E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129696E+01,0.000000E+00,0.000000E+00,0.251917E-01,0.567436E-01,0.535710E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129696E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.567436E-01,0.235837E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129633E+01,0.000000E+00,0.000000E+00,0.235837E-01,0.567436E-01,0.527407E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129633E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.567436E-01,0.220153E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129569E+01,0.000000E+00,0.000000E+00,0.220153E-01,0.567436E-01,0.518873E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129569E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.567436E-01,0.204755E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129506E+01,0.000000E+00,0.000000E+00,0.204755E-01,0.567436E-01,0.510020E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129506E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.567436E-01,0.189621E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129444E+01,0.000000E+00,0.000000E+00,0.189621E-01,0.567436E-01,0.500799E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129444E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.567436E-01,0.174763E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129381E+01,0.000000E+00,0.000000E+00,0.174763E-01,0.567436E-01,0.491171E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129381E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.567436E-01,0.160187E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129319E+01,0.000000E+00,0.000000E+00,0.160187E-01,0.567436E-01,0.481088E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129319E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.567436E-01,0.145442E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129258E+01,0.000000E+00,0.000000E+00,0.145442E-01,0.567436E-01,0.470131E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129258E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.567436E-01,0.131317E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129196E+01,0.000000E+00,0.000000E+00,0.131317E-01,0.567436E-01,0.458802E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129196E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.567436E-01,0.117414E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129136E+01,0.000000E+00,0.000000E+00,0.117414E-01,0.567436E-01,0.446689E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129136E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.569904E-01,0.105527E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129075E+01,0.000000E+00,0.000000E+00,0.105527E-01,0.569904E-01,0.435440E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129075E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.574168E-01,0.950627E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129015E+01,0.000000E+00,0.000000E+00,0.950627E-02,0.574168E-01,0.424710E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129015E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.579261E-01,0.856165E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128955E+01,0.000000E+00,0.000000E+00,0.856165E-02,0.579261E-01,0.414221E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128955E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.585057E-01,0.767502E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128895E+01,0.000000E+00,0.000000E+00,0.767502E-02,0.585057E-01,0.403535E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128895E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.591333E-01,0.685130E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128836E+01,0.000000E+00,0.000000E+00,0.685130E-02,0.591333E-01,0.392723E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128836E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.597896E-01,0.609442E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128778E+01,0.000000E+00,0.000000E+00,0.609442E-02,0.597896E-01,0.381873E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128778E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.604726E-01,0.539167E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128719E+01,0.000000E+00,0.000000E+00,0.539167E-02,0.604726E-01,0.370833E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128719E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.611847E-01,0.473203E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128661E+01,0.000000E+00,0.000000E+00,0.473203E-02,0.611847E-01,0.359415E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128661E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.619134E-01,0.412091E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128603E+01,0.000000E+00,0.000000E+00,0.412091E-02,0.619134E-01,0.347694E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128603E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.626629E-01,0.354978E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128546E+01,0.000000E+00,0.000000E+00,0.354978E-02,0.626629E-01,0.335467E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128546E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.634287E-01,0.301915E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128489E+01,0.000000E+00,0.000000E+00,0.301915E-02,0.634287E-01,0.322675E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128489E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.642123E-01,0.252564E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128433E+01,0.000000E+00,0.000000E+00,0.252564E-02,0.642123E-01,0.309127E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128433E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.650064E-01,0.207233E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128377E+01,0.000000E+00,0.000000E+00,0.207233E-02,0.650064E-01,0.294765E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128377E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.658172E-01,0.165475E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128321E+01,0.000000E+00,0.000000E+00,0.165475E-02,0.658172E-01,0.279225E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128321E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.666409E-01,0.127504E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128266E+01,0.000000E+00,0.000000E+00,0.127504E-02,0.666409E-01,0.262231E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128266E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.674850E-01,0.931145E-03,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128211E+01,0.000000E+00,0.000000E+00,0.931145E-03,0.674850E-01,0.243094E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128211E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.683484E-01,0.626543E-03,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128156E+01,0.000000E+00,0.000000E+00,0.626543E-03,0.683484E-01,0.220931E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128156E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.692402E-01,0.363443E-03,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128102E+01,0.000000E+00,0.000000E+00,0.363443E-03,0.692402E-01,0.193703E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128102E+01,0.000000E+00,0.000000E+00,0.000000E+00,
