Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.210000E+03, 0.123171E+02, 0.357660E+01, 0.698955E-01, 0.122751E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175171E+00, 0.258936E-03, 0.000000E+00, 0.553104E+02, 0.164825E+02, 0.264078E-01, 0.464268E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547267E+00, 0.978312E-04, 0.000000E+00, 0.174348E+02, 0.511762E+01, 0.614590E-01, 0.107971E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216732E+00, 0.227683E-03, 0.000000E+00, 0.193785E+02, 0.576465E+01, 0.161862E-01, 0.284497E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197290E+00, 0.599640E-04, 0.000000E+00, 0.518516E+02, 0.152620E+02, 0.154147E+00, 0.270904E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.621028E+00, 0.571057E-03, 0.000000E+00, 0.160973E+02, 0.479998E+01, 0.566425E-02, 0.995615E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157257E+00, 0.209840E-04, 0.000000E+00                      
 0.220000E+03, 0.122419E+02, 0.355414E+01, 0.698819E-01, 0.122714E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174431E+00, 0.258886E-03, 0.000000E+00, 0.553490E+02, 0.164908E+02, 0.286380E-01, 0.503452E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549418E+00, 0.106093E-03, 0.000000E+00, 0.174415E+02, 0.511818E+01, 0.624424E-01, 0.109688E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217596E+00, 0.231326E-03, 0.000000E+00, 0.193543E+02, 0.575714E+01, 0.163732E-01, 0.287762E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197197E+00, 0.606566E-04, 0.000000E+00, 0.516591E+02, 0.151979E+02, 0.158635E+00, 0.278769E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622881E+00, 0.587684E-03, 0.000000E+00, 0.162506E+02, 0.484538E+01, 0.593232E-02, 0.104266E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158928E+00, 0.219771E-04, 0.000000E+00                      
 0.230000E+03, 0.121706E+02, 0.353288E+01, 0.698602E-01, 0.122663E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173721E+00, 0.258805E-03, 0.000000E+00, 0.553868E+02, 0.164991E+02, 0.307209E-01, 0.540040E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551439E+00, 0.113809E-03, 0.000000E+00, 0.174416E+02, 0.511696E+01, 0.633092E-01, 0.111200E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218302E+00, 0.234537E-03, 0.000000E+00, 0.193385E+02, 0.575221E+01, 0.165228E-01, 0.290370E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197157E+00, 0.612108E-04, 0.000000E+00, 0.514815E+02, 0.151388E+02, 0.162750E+00, 0.285976E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624565E+00, 0.602927E-03, 0.000000E+00, 0.163925E+02, 0.488740E+01, 0.617905E-02, 0.108594E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160474E+00, 0.228911E-04, 0.000000E+00                      
 0.240000E+03, 0.121040E+02, 0.351303E+01, 0.698352E-01, 0.122606E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173054E+00, 0.258713E-03, 0.000000E+00, 0.554227E+02, 0.165069E+02, 0.326505E-01, 0.573931E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.553317E+00, 0.120958E-03, 0.000000E+00, 0.174367E+02, 0.511437E+01, 0.640718E-01, 0.112528E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218872E+00, 0.237362E-03, 0.000000E+00, 0.193296E+02, 0.574934E+01, 0.166484E-01, 0.292554E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197162E+00, 0.616760E-04, 0.000000E+00, 0.513182E+02, 0.150845E+02, 0.166514E+00, 0.292564E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626093E+00, 0.616870E-03, 0.000000E+00, 0.165232E+02, 0.492609E+01, 0.640592E-02, 0.112573E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161897E+00, 0.237316E-04, 0.000000E+00                      
 0.250000E+03, 0.120424E+02, 0.349468E+01, 0.698096E-01, 0.122549E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172433E+00, 0.258618E-03, 0.000000E+00, 0.554562E+02, 0.165143E+02, 0.344277E-01, 0.605136E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555048E+00, 0.127542E-03, 0.000000E+00, 0.174280E+02, 0.511078E+01, 0.647418E-01, 0.113694E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219329E+00, 0.239844E-03, 0.000000E+00, 0.193257E+02, 0.574803E+01, 0.167585E-01, 0.294467E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197204E+00, 0.620841E-04, 0.000000E+00, 0.511685E+02, 0.150348E+02, 0.169949E+00, 0.298575E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627478E+00, 0.629598E-03, 0.000000E+00, 0.166430E+02, 0.496159E+01, 0.661431E-02, 0.116225E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163203E+00, 0.245035E-04, 0.000000E+00                      
 0.260000E+03, 0.119858E+02, 0.347779E+01, 0.697842E-01, 0.122491E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171859E+00, 0.258524E-03, 0.000000E+00, 0.554869E+02, 0.165211E+02, 0.360569E-01, 0.633737E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556631E+00, 0.133578E-03, 0.000000E+00, 0.174165E+02, 0.510649E+01, 0.653301E-01, 0.114716E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219693E+00, 0.242023E-03, 0.000000E+00, 0.193259E+02, 0.574793E+01, 0.168589E-01, 0.296208E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197278E+00, 0.624559E-04, 0.000000E+00, 0.510315E+02, 0.149892E+02, 0.173079E+00, 0.304047E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628729E+00, 0.641193E-03, 0.000000E+00, 0.167527E+02, 0.499407E+01, 0.680544E-02, 0.119574E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164398E+00, 0.252116E-04, 0.000000E+00                      
 0.270000E+03, 0.119338E+02, 0.346230E+01, 0.697592E-01, 0.122434E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171331E+00, 0.258431E-03, 0.000000E+00, 0.555148E+02, 0.165273E+02, 0.375459E-01, 0.659868E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558075E+00, 0.139094E-03, 0.000000E+00, 0.174031E+02, 0.510174E+01, 0.658463E-01, 0.115611E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219978E+00, 0.243935E-03, 0.000000E+00, 0.193289E+02, 0.574869E+01, 0.169525E-01, 0.297829E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197374E+00, 0.628027E-04, 0.000000E+00, 0.509062E+02, 0.149476E+02, 0.175925E+00, 0.309019E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629855E+00, 0.651735E-03, 0.000000E+00, 0.168529E+02, 0.502374E+01, 0.698048E-02, 0.122639E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165491E+00, 0.258601E-04, 0.000000E+00                      
 0.280000E+03, 0.118861E+02, 0.344809E+01, 0.697339E-01, 0.122377E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170843E+00, 0.258337E-03, 0.000000E+00, 0.555400E+02, 0.165328E+02, 0.389034E-01, 0.683684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559386E+00, 0.144123E-03, 0.000000E+00, 0.173886E+02, 0.509672E+01, 0.662988E-01, 0.116394E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220200E+00, 0.245612E-03, 0.000000E+00, 0.193340E+02, 0.575008E+01, 0.170410E-01, 0.299359E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197485E+00, 0.631305E-04, 0.000000E+00, 0.507916E+02, 0.149096E+02, 0.178508E+00, 0.313527E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630865E+00, 0.661303E-03, 0.000000E+00, 0.169443E+02, 0.505080E+01, 0.714056E-02, 0.125441E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166487E+00, 0.264531E-04, 0.000000E+00                      
 0.290000E+03, 0.118423E+02, 0.343504E+01, 0.697077E-01, 0.122318E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170393E+00, 0.258240E-03, 0.000000E+00, 0.555628E+02, 0.165378E+02, 0.401390E-01, 0.705354E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.560576E+00, 0.148700E-03, 0.000000E+00, 0.173733E+02, 0.509158E+01, 0.666952E-01, 0.117078E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220368E+00, 0.247080E-03, 0.000000E+00, 0.193405E+02, 0.575191E+01, 0.171250E-01, 0.300811E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197607E+00, 0.634418E-04, 0.000000E+00, 0.506869E+02, 0.148749E+02, 0.180847E+00, 0.317608E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631767E+00, 0.669971E-03, 0.000000E+00, 0.170276E+02, 0.507548E+01, 0.728672E-02, 0.127997E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167396E+00, 0.269946E-04, 0.000000E+00                      
 0.300000E+03, 0.118020E+02, 0.342304E+01, 0.696799E-01, 0.122256E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169975E+00, 0.258137E-03, 0.000000E+00, 0.555834E+02, 0.165423E+02, 0.412622E-01, 0.725045E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.561655E+00, 0.152861E-03, 0.000000E+00, 0.173577E+02, 0.508642E+01, 0.670420E-01, 0.117675E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220493E+00, 0.248365E-03, 0.000000E+00, 0.193480E+02, 0.575402E+01, 0.172047E-01, 0.302186E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197735E+00, 0.637371E-04, 0.000000E+00, 0.505910E+02, 0.148432E+02, 0.182963E+00, 0.321295E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632567E+00, 0.677810E-03, 0.000000E+00, 0.171036E+02, 0.509799E+01, 0.741999E-02, 0.130327E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168224E+00, 0.274883E-04, 0.000000E+00                      
 0.310000E+03, 0.117648E+02, 0.341196E+01, 0.696497E-01, 0.122190E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169584E+00, 0.258025E-03, 0.000000E+00, 0.556020E+02, 0.165463E+02, 0.422824E-01, 0.742921E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562631E+00, 0.156640E-03, 0.000000E+00, 0.173421E+02, 0.508131E+01, 0.673450E-01, 0.118195E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220582E+00, 0.249487E-03, 0.000000E+00, 0.193560E+02, 0.575631E+01, 0.172800E-01, 0.303481E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197866E+00, 0.640157E-04, 0.000000E+00, 0.505032E+02, 0.148141E+02, 0.184873E+00, 0.324618E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633273E+00, 0.684885E-03, 0.000000E+00, 0.171730E+02, 0.511853E+01, 0.754135E-02, 0.132447E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168980E+00, 0.279379E-04, 0.000000E+00                      
 0.320000E+03, 0.117303E+02, 0.340171E+01, 0.696168E-01, 0.122119E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169218E+00, 0.257903E-03, 0.000000E+00, 0.556188E+02, 0.165500E+02, 0.432081E-01, 0.759135E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.563516E+00, 0.160070E-03, 0.000000E+00, 0.173266E+02, 0.507630E+01, 0.676091E-01, 0.118647E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220640E+00, 0.250466E-03, 0.000000E+00, 0.193643E+02, 0.575869E+01, 0.173504E-01, 0.304692E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197995E+00, 0.642766E-04, 0.000000E+00, 0.504225E+02, 0.147875E+02, 0.186594E+00, 0.327609E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633891E+00, 0.691260E-03, 0.000000E+00, 0.172364E+02, 0.513730E+01, 0.765171E-02, 0.134373E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169670E+00, 0.283467E-04, 0.000000E+00                      
 0.330000E+03, 0.116982E+02, 0.339217E+01, 0.695805E-01, 0.122042E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168873E+00, 0.257769E-03, 0.000000E+00, 0.556342E+02, 0.165534E+02, 0.440475E-01, 0.773828E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564316E+00, 0.163179E-03, 0.000000E+00, 0.173115E+02, 0.507143E+01, 0.678385E-01, 0.119037E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220672E+00, 0.251315E-03, 0.000000E+00, 0.193727E+02, 0.576111E+01, 0.174157E-01, 0.305814E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198121E+00, 0.645187E-04, 0.000000E+00, 0.503483E+02, 0.147631E+02, 0.188141E+00, 0.330293E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634426E+00, 0.696990E-03, 0.000000E+00, 0.172944E+02, 0.515450E+01, 0.775196E-02, 0.136120E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170301E+00, 0.287181E-04, 0.000000E+00                      
 0.340000E+03, 0.116682E+02, 0.338327E+01, 0.695406E-01, 0.121959E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168545E+00, 0.257621E-03, 0.000000E+00, 0.556482E+02, 0.165564E+02, 0.448079E-01, 0.787129E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.565041E+00, 0.165996E-03, 0.000000E+00, 0.172966E+02, 0.506671E+01, 0.680370E-01, 0.119373E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220683E+00, 0.252051E-03, 0.000000E+00, 0.193811E+02, 0.576353E+01, 0.174758E-01, 0.306843E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198244E+00, 0.647413E-04, 0.000000E+00, 0.502797E+02, 0.147406E+02, 0.189529E+00, 0.332697E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634883E+00, 0.702131E-03, 0.000000E+00, 0.173477E+02, 0.517028E+01, 0.784290E-02, 0.137705E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170880E+00, 0.290550E-04, 0.000000E+00                      
 0.350000E+03, 0.116400E+02, 0.337494E+01, 0.694969E-01, 0.121869E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168233E+00, 0.257459E-03, 0.000000E+00, 0.556610E+02, 0.165593E+02, 0.454960E-01, 0.799158E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.565696E+00, 0.168545E-03, 0.000000E+00, 0.172823E+02, 0.506216E+01, 0.682078E-01, 0.119660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220676E+00, 0.252683E-03, 0.000000E+00, 0.193895E+02, 0.576594E+01, 0.175305E-01, 0.307775E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198361E+00, 0.649438E-04, 0.000000E+00, 0.502162E+02, 0.147198E+02, 0.190770E+00, 0.334845E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635269E+00, 0.706731E-03, 0.000000E+00, 0.173968E+02, 0.518481E+01, 0.792530E-02, 0.139138E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171411E+00, 0.293602E-04, 0.000000E+00                      
 0.360000E+03, 0.116135E+02, 0.336709E+01, 0.694493E-01, 0.121773E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167933E+00, 0.257282E-03, 0.000000E+00, 0.556727E+02, 0.165619E+02, 0.461179E-01, 0.810022E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566288E+00, 0.170849E-03, 0.000000E+00, 0.172683E+02, 0.505778E+01, 0.683537E-01, 0.119904E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220653E+00, 0.253224E-03, 0.000000E+00, 0.193976E+02, 0.576830E+01, 0.175796E-01, 0.308610E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198472E+00, 0.651257E-04, 0.000000E+00, 0.501572E+02, 0.147005E+02, 0.191879E+00, 0.336757E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635588E+00, 0.710837E-03, 0.000000E+00, 0.174421E+02, 0.519823E+01, 0.799989E-02, 0.140434E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171900E+00, 0.296365E-04, 0.000000E+00                      
 0.370000E+03, 0.115885E+02, 0.335969E+01, 0.693977E-01, 0.121669E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167644E+00, 0.257091E-03, 0.000000E+00, 0.556836E+02, 0.165643E+02, 0.466792E-01, 0.819819E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566824E+00, 0.172929E-03, 0.000000E+00, 0.172548E+02, 0.505356E+01, 0.684772E-01, 0.120108E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220615E+00, 0.253681E-03, 0.000000E+00, 0.194055E+02, 0.577060E+01, 0.176231E-01, 0.309345E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198577E+00, 0.652867E-04, 0.000000E+00, 0.501022E+02, 0.146826E+02, 0.192865E+00, 0.338454E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635844E+00, 0.714490E-03, 0.000000E+00, 0.174840E+02, 0.521067E+01, 0.806731E-02, 0.141604E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172352E+00, 0.298863E-04, 0.000000E+00                      
 0.380000E+03, 0.115648E+02, 0.335268E+01, 0.693422E-01, 0.121558E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167365E+00, 0.256885E-03, 0.000000E+00, 0.556937E+02, 0.165666E+02, 0.471849E-01, 0.828635E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567308E+00, 0.174802E-03, 0.000000E+00, 0.172417E+02, 0.504949E+01, 0.685803E-01, 0.120276E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220566E+00, 0.254063E-03, 0.000000E+00, 0.194132E+02, 0.577284E+01, 0.176610E-01, 0.309983E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198675E+00, 0.654272E-04, 0.000000E+00, 0.500507E+02, 0.146660E+02, 0.193739E+00, 0.339955E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636043E+00, 0.717730E-03, 0.000000E+00, 0.175231E+02, 0.522224E+01, 0.812817E-02, 0.142659E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172770E+00, 0.301118E-04, 0.000000E+00                      
 0.390000E+03, 0.115422E+02, 0.334602E+01, 0.692829E-01, 0.121441E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167094E+00, 0.256666E-03, 0.000000E+00, 0.557031E+02, 0.165687E+02, 0.476394E-01, 0.836550E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567744E+00, 0.176486E-03, 0.000000E+00, 0.172290E+02, 0.504558E+01, 0.686651E-01, 0.120412E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220505E+00, 0.254377E-03, 0.000000E+00, 0.194207E+02, 0.577502E+01, 0.176935E-01, 0.310525E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198767E+00, 0.655476E-04, 0.000000E+00, 0.500023E+02, 0.146504E+02, 0.194512E+00, 0.341276E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636188E+00, 0.720591E-03, 0.000000E+00, 0.175595E+02, 0.523303E+01, 0.818303E-02, 0.143608E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173158E+00, 0.303150E-04, 0.000000E+00                      
 0.400000E+03, 0.115206E+02, 0.333965E+01, 0.692198E-01, 0.121317E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166830E+00, 0.256432E-03, 0.000000E+00, 0.557119E+02, 0.165707E+02, 0.480469E-01, 0.843637E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568138E+00, 0.177996E-03, 0.000000E+00, 0.172167E+02, 0.504181E+01, 0.687332E-01, 0.120519E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220435E+00, 0.254630E-03, 0.000000E+00, 0.194279E+02, 0.577714E+01, 0.177207E-01, 0.310973E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198853E+00, 0.656483E-04, 0.000000E+00, 0.499566E+02, 0.146357E+02, 0.195191E+00, 0.342433E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636282E+00, 0.723107E-03, 0.000000E+00, 0.175936E+02, 0.524315E+01, 0.823243E-02, 0.144460E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173521E+00, 0.304980E-04, 0.000000E+00                      
 0.410000E+03, 0.114999E+02, 0.333357E+01, 0.691530E-01, 0.121186E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166571E+00, 0.256184E-03, 0.000000E+00, 0.557201E+02, 0.165726E+02, 0.484111E-01, 0.849961E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568491E+00, 0.179345E-03, 0.000000E+00, 0.172048E+02, 0.503818E+01, 0.687860E-01, 0.120598E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220356E+00, 0.254825E-03, 0.000000E+00, 0.194349E+02, 0.577920E+01, 0.177427E-01, 0.311330E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198932E+00, 0.657299E-04, 0.000000E+00, 0.499134E+02, 0.146220E+02, 0.195785E+00, 0.343439E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636330E+00, 0.725306E-03, 0.000000E+00, 0.176257E+02, 0.525268E+01, 0.827681E-02, 0.145224E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173861E+00, 0.306624E-04, 0.000000E+00                      
 0.420000E+03, 0.114800E+02, 0.332773E+01, 0.690827E-01, 0.121050E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166318E+00, 0.255924E-03, 0.000000E+00, 0.557279E+02, 0.165745E+02, 0.487353E-01, 0.855581E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.568809E+00, 0.180546E-03, 0.000000E+00, 0.171932E+02, 0.503466E+01, 0.688250E-01, 0.120653E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220270E+00, 0.254969E-03, 0.000000E+00, 0.194417E+02, 0.578121E+01, 0.177598E-01, 0.311600E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199006E+00, 0.657932E-04, 0.000000E+00, 0.498724E+02, 0.146090E+02, 0.196300E+00, 0.344308E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636335E+00, 0.727216E-03, 0.000000E+00, 0.176560E+02, 0.526168E+01, 0.831662E-02, 0.145908E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174179E+00, 0.308098E-04, 0.000000E+00                      
 0.430000E+03, 0.114608E+02, 0.332213E+01, 0.690091E-01, 0.120907E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166069E+00, 0.255651E-03, 0.000000E+00, 0.557352E+02, 0.165763E+02, 0.490226E-01, 0.860552E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569093E+00, 0.181610E-03, 0.000000E+00, 0.171820E+02, 0.503127E+01, 0.688511E-01, 0.120686E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220177E+00, 0.255066E-03, 0.000000E+00, 0.194483E+02, 0.578316E+01, 0.177722E-01, 0.311787E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199074E+00, 0.658389E-04, 0.000000E+00, 0.498333E+02, 0.145966E+02, 0.196745E+00, 0.345052E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636301E+00, 0.728862E-03, 0.000000E+00, 0.176847E+02, 0.527020E+01, 0.835223E-02, 0.146518E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174479E+00, 0.309418E-04, 0.000000E+00                      
 0.440000E+03, 0.114424E+02, 0.331672E+01, 0.689325E-01, 0.120759E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165825E+00, 0.255367E-03, 0.000000E+00, 0.557422E+02, 0.165780E+02, 0.492759E-01, 0.864923E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569346E+00, 0.182548E-03, 0.000000E+00, 0.171710E+02, 0.502798E+01, 0.688657E-01, 0.120699E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220077E+00, 0.255120E-03, 0.000000E+00, 0.194547E+02, 0.578507E+01, 0.177800E-01, 0.311895E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199137E+00, 0.658680E-04, 0.000000E+00, 0.497959E+02, 0.145849E+02, 0.197124E+00, 0.345680E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636230E+00, 0.730266E-03, 0.000000E+00, 0.177120E+02, 0.527831E+01, 0.838401E-02, 0.147060E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174763E+00, 0.310595E-04, 0.000000E+00                      
