,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.150000000000000e+0,3.496650000000000e+1,6.749070000000000e+0,9.666250000000000e-1,2.030360000000000e-1,1.028220000000000e-3,8.781992027334830e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.166666666666670e+0,3.513030000000000e+1,6.689970000000000e+0,9.558250000000000e-1,2.030160000000000e-1,1.039920000000000e-3,8.877266514806349e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.183333333333330e+0,3.529430000000000e+1,6.631780000000000e+0,9.450980000000000e-1,2.029960000000000e-1,1.051660000000000e-3,8.972698177676509e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.200000000000000e+0,3.545870000000000e+1,6.574460000000000e+0,9.344410000000000e-1,2.029750000000000e-1,1.063430000000000e-3,9.068260820045531e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.216666666666670e+0,3.562340100000000e+1,6.518000000000000e+0,9.238560000000000e-1,2.029550000000000e-1,1.075220000000000e-3,9.164006833712960e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.233333333333330e+0,3.578850000000000e+1,6.462390000000000e+0,9.133420000000000e-1,2.029350000000000e-1,1.087060000000000e-3,9.259883826879250e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.250000000000000e+0,3.595380000000000e+1,6.407600000000001e+0,9.028970000000000e-1,2.029140000000000e-1,1.098920000000000e-3,9.355970387243710e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.266666666666670e+0,3.611960000000000e+1,6.353610000000000e+0,8.925220000000000e-1,2.028940000000000e-1,1.110820000000000e-3,9.452187927107040e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.283333333333330e+0,3.628560000000000e+1,6.300420000000000e+0,8.822160000000000e-1,2.028740000000000e-1,1.122750000000000e-3,9.548615034168539e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.300000000000000e+0,3.645210000000000e+1,6.248000000000000e+0,8.719780000000000e-1,2.028530000000000e-1,1.134710000000000e-3,9.645199316628680e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.316666666666670e+0,3.661890000000000e+1,6.196330000000000e+0,8.618080000000000e-1,2.028320000000000e-1,1.146720000000000e-3,9.741966970387219e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.333333333333330e+0,3.678610000000000e+1,6.145410000000000e+0,8.517060000000000e-1,2.028120000000000e-1,1.158750000000000e-3,9.838917995444170e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.350000000000000e+0,3.695360000000000e+1,6.095220000000000e+0,8.416760000000000e-1,2.027910000000000e-1,1.170820000000000e-3,9.936052391799518e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.366666666666670e+0,3.712160000000000e+1,6.045730000000000e+0,8.317950000000000e-1,2.027700000000000e-1,1.182950000000000e-3,1.003357972665150e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.383333333333330e+0,3.728990000000000e+1,5.996950000000000e+0,8.220020000000000e-1,2.027490000000000e-1,1.195130000000000e-3,1.013136902050110e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.400000000000000e+0,3.745870000000000e+1,5.948840000000000e+0,8.122750000000000e-1,2.027280000000000e-1,1.207330000000000e-3,1.022928929384960e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.416666666666670e+0,3.762780000000000e+1,5.901410000000000e+0,8.026120000000000e-1,2.027070000000000e-1,1.219570000000000e-3,1.032734054669700e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.433333333333330e+0,3.779740000000000e+1,5.854630000000000e+0,7.930160000000000e-1,2.026860000000000e-1,1.231830000000000e-3,1.042547038724370e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.450000000000000e+0,3.796730000000000e+1,5.808490000000000e+0,7.834830000000000e-1,2.026650000000000e-1,1.244130000000000e-3,1.052378359908880e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.466666666666670e+0,3.813770000000000e+1,5.762980000000000e+0,7.740130000000000e-1,2.026440000000000e-1,1.256460000000000e-3,1.062233257403190e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.483333333333330e+0,3.830850000000000e+1,5.718090000000000e+0,7.646060000000000e-1,2.026230000000000e-1,1.268830000000000e-3,1.072106492027330e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.500000000000000e+0,3.847970000000000e+1,5.673820000000000e+0,7.552590000000000e-1,2.026010000000000e-1,1.281250000000000e-3,1.082003302961270e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.516666666666670e+0,3.865100000000000e+1,5.630170000000000e+0,7.330280000000000e-1,2.025800000000000e-1,1.293720000000000e-3,1.091939407744870e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.533333333333330e+0,3.882180000000000e+1,5.587150000000000e+0,7.103510099999999e-1,2.025580000000000e-1,1.306180000000000e-3,1.101846697038720e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.550000000000000e+0,3.899240000000000e+1,5.544740000000000e+0,6.879980000000000e-1,2.025370000000000e-1,1.318600000000000e-3,1.111743507972660e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.566666666666670e+0,3.916260000000000e+1,5.502940000000000e+0,6.659690000000000e-1,2.025160000000000e-1,1.331020000000000e-3,1.121603644646920e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.583333333333330e+0,3.933250000000000e+1,5.461730000000000e+0,6.442650000000000e-1,2.024950000000000e-1,1.343420000000000e-3,1.131414009111610e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000000000000e+0,3.950210000000000e+1,5.421110000000000e+0,6.228880000000000e-1,2.024730000000000e-1,1.355800000000000e-3,1.141226993166280e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.616666666666670e+0,3.967130000000000e+1,5.381060000000000e+0,6.018390000000000e-1,2.024520000000000e-1,1.368180000000000e-3,1.151024259681090e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.633333333333330e+0,3.984030000000000e+1,5.341570000000000e+0,5.811190000000001e-1,2.024310000000000e-1,1.380550000000000e-3,1.160803189066060e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.650000000000000e+0,4.000900000000000e+1,5.302630000000000e+0,5.607299999999999e-1,2.024100000000000e-1,1.392910000000000e-3,1.170569020501140e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.666666666666670e+0,4.017740000000000e+1,5.264240000000000e+0,5.406720000000001e-1,2.023880000000000e-1,1.405270000000000e-3,1.180319134396350e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.683333333333330e+0,4.034560000000000e+1,5.226370000000000e+0,5.209470000000001e-1,2.023670000000000e-1,1.417620000000000e-3,1.190056150341680e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.700000000000000e+0,4.051350000000000e+1,5.189030000000000e+0,5.015570000000000e-1,2.023460000000000e-1,1.429960000000000e-3,1.199777448747150e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.716666666666670e+0,4.068110000000000e+1,5.152190000000000e+0,4.825020000000000e-1,2.023250000000000e-1,1.442300000000000e-3,1.209485649202730e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.733333333333330e+0,4.084860000000000e+1,5.115860000000000e+0,4.637840000000000e-1,2.023040000000000e-1,1.454640000000000e-3,1.219180751708430e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.750000000000000e+0,4.101570000000000e+1,5.080010000000000e+0,4.454020000000000e-1,2.022820000000000e-1,1.466970000000000e-3,1.228862756264230e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.766666666666670e+0,4.118270000000000e+1,5.044650000000000e+0,4.273600000000000e-1,2.022610000000000e-1,1.479300000000000e-3,1.238531662870160e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.783333333333330e+0,4.134940000000000e+1,5.009760000000000e+0,4.096580000000000e-1,2.022400000000000e-1,1.491620000000000e-3,1.248190091116170e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.800000000000000e+0,4.151590000000000e+1,4.975340000000000e+0,3.922960000000000e-1,2.022190000000000e-1,1.503940000000000e-3,1.257838041002270e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.816666666666670e+0,4.168230000000000e+1,4.941380000000000e+0,3.752770000000000e-1,2.021980000000000e-1,1.516260000000000e-3,1.267472892938490e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.833333333333330e+0,4.184840000000000e+1,4.907860000000000e+0,3.586020100000000e-1,2.021770000000000e-1,1.528580000000000e-3,1.277097266514800e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850000000000000e+0,4.201430000000000e+1,4.874780000000000e+0,3.422720000000000e-1,2.021550000000000e-1,1.540900000000000e-3,1.286711161731200e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866666666666670e+0,4.218000000000000e+1,4.842140000000000e+0,3.262870000000000e-1,2.021340000000000e-1,1.553210000000000e-3,1.296314578587700e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.883333333333330e+0,4.234550000000000e+1,4.809929999999999e+0,3.106500000000000e-1,2.021130000000000e-1,1.565530000000000e-3,1.305910136674260e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.900000000000000e+0,4.251090000000000e+1,4.778130000000000e+0,2.953600000000000e-1,2.020920000000000e-1,1.577840000000000e-3,1.315492596810930e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.916666666666670e+0,4.267610000000000e+1,4.746749999999999e+0,2.804210000000000e-1,2.020710000000000e-1,1.590160000000000e-3,1.325067198177670e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.933333333333330e+0,4.284110000000000e+1,4.715760000000000e+0,2.658290000000000e-1,2.020500000000000e-1,1.602470000000000e-3,1.334633940774480e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.950000000000000e+0,4.300590000000000e+1,4.685180000000000e+0,2.515900000000000e-1,2.020280000000000e-1,1.614790000000000e-3,1.344190205011390e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.966666666666670e+0,4.317060000000000e+1,4.654980000000000e+0,2.377030000000000e-1,2.020070000000000e-1,1.627110000000000e-3,1.353741230068330e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.983333333333330e+0,4.333510000000000e+1,4.625170000000000e+0,2.241700000000000e-1,2.019860000000000e-1,1.639430000000000e-3,1.363287015945330e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.000000000000000e+0,4.349940000000000e+1,4.595740000000000e+0,2.109930000000000e-1,2.019650000000000e-1,1.651750000000000e-3,1.372819703872430e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.016666666666670e+0,4.366360000000000e+1,4.566680000000000e+0,1.981700000000000e-1,2.019440000000000e-1,1.664070000000000e-3,1.382347152619590e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.033333333333330e+0,4.382770000000000e+1,4.537980000000000e+0,1.857050000000000e-1,2.019230000000000e-1,1.676400000000000e-3,1.391866742596810e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.050000000000000e+0,4.399160000000000e+1,4.509640000000000e+0,1.735980000000000e-1,2.019020000000000e-1,1.688720000000000e-3,1.401378473804100e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.066666666666670e+0,4.415540000000000e+1,4.481660000000000e+0,1.618500000000000e-1,2.018800000000000e-1,1.701050000000000e-3,1.410884965831430e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.083333333333330e+0,4.431900000000000e+1,4.454030000000000e+0,1.504630000000000e-1,2.018590000000000e-1,1.713390000000000e-3,1.420380979498860e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.100000000000000e+0,4.448250000000000e+1,4.426730000000000e+0,1.394380000000000e-1,2.018380000000000e-1,1.725720000000000e-3,1.429871753986330e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.116666666666670e+0,4.464590000000000e+1,4.399780000000000e+0,1.287740000000000e-1,2.018170000000000e-1,1.738060000000000e-3,1.439354669703870e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.133333333333330e+0,4.480910000000000e+1,4.373150000000000e+0,1.184760000000000e-1,2.017960000000000e-1,1.750400000000000e-3,1.448829726651480e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.150000000000000e+0,4.497220000000000e+1,4.346850000000000e+0,1.085420000000000e-1,2.017740000000000e-1,1.762740000000000e-3,1.458299544419130e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166666666666670e+0,4.513520000000000e+1,4.320880000000000e+0,9.897550000000000e-2,2.017530000000000e-1,1.775080000000000e-3,1.467764123006830e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.183333333333330e+0,4.529810000000000e+1,4.295210000000000e+0,8.977730000000000e-2,2.017320000000000e-1,1.787430000000000e-3,1.477220842824600e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.200000000000000e+0,4.546080000000000e+1,4.269860000000001e+0,8.094830000000000e-2,2.017110000000000e-1,1.799790100000000e-3,1.486672323462410e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.216666666666670e+0,4.562350000000000e+1,4.244820000000000e+0,7.249040000000000e-2,2.016900000000000e-1,1.812140000000000e-3,1.496118564920270e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.233333333333330e+0,4.578600000000000e+1,4.220080000000000e+0,6.440440000000000e-2,2.016680000000000e-1,1.824510000000000e-3,1.505556947608200e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.250000000000000e+0,4.594840000000000e+1,4.195640000000000e+0,5.669460000000000e-2,2.016470000000000e-1,1.836870000000000e-3,1.514992710706150e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.266666666666670e+0,4.611070000000000e+1,4.171490000000000e+0,4.936090000000000e-2,2.016260000000000e-1,1.849240000000000e-3,1.524420615034160e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.283333333333330e+0,4.627290000000000e+1,4.147620000000000e+0,4.240670000000000e-2,2.016050000000000e-1,1.861610000000000e-3,1.533843280182230e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.300000000000000e+0,4.643500000000000e+1,4.124040000000000e+0,3.583480000000000e-2,2.015830000000000e-1,1.873990000000000e-3,1.543260706150340e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.316666666666670e+0,4.659690000000000e+1,4.100750000000000e+0,2.964970000000000e-2,2.015620000000000e-1,1.886380000000000e-3,1.552672892938490e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333333330e+0,4.675880000000000e+1,4.077720000000000e+0,2.385530000000000e-2,2.015410000000000e-1,1.898760000000000e-3,1.562079840546690e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.350000000000000e+0,4.692060000000000e+1,4.054970000000000e+0,1.845830000000000e-2,2.015200000000000e-1,1.911160000000000e-3,1.571484168564920e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.366666666666670e+0,4.708230000000000e+1,4.032490000000000e+0,1.347070000000000e-2,2.014980000000000e-1,1.923550000000000e-3,1.580880637813210e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.383333333333330e+0,4.724390000000000e+1,4.010270000000000e+0,8.906560000000002e-3,2.014770000000000e-1,1.935960000000000e-3,1.590274487471520e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.400000000000000e+0,4.740540000000000e+1,3.988310000000000e+0,4.795270000000000e-3,2.014560000000000e-1,1.948370000000000e-3,1.599668337129840e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.416666666666670e+0,4.756680000000000e+1,3.966610000000000e+0,1.204320000000000e-3,2.014340000000000e-1,1.960790000000000e-3,1.609054328018220e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.433333333333330e+0,4.772810000000000e+1,3.945170000000000e+0,-1.491350000000000e-3,2.014130000000000e-1,1.973220000000000e-3,1.618442938496580e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000000000000e+0,4.788930000000000e+1,3.923970000000000e+0,-3.743480000000000e-3,2.013920000000000e-1,1.985660000000000e-3,1.627828929384960e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.466666666666670e+0,4.805040000000000e+1,3.903020000000000e+0,-5.904410000000000e-3,2.013700000000000e-1,1.998090000000000e-3,1.637207061503410e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.483333333333330e+0,4.821150000000000e+1,3.882310000000000e+0,-8.019650000000000e-3,2.013490000000000e-1,2.010540000000000e-3,1.646577334851930e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.500000000000000e+0,4.837240000000000e+1,3.861840000000000e+0,-1.011250000000000e-2,2.013270000000000e-1,2.022990000000000e-3,1.655947608200450e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.516666666666670e+0,4.853330000000000e+1,3.841600000000000e+0,-1.219170000000000e-2,2.013060000000000e-1,2.035440000000000e-3,1.665310022779040e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.533333333333330e+0,4.869400000000000e+1,3.821650000000000e+0,-1.426710000000000e-2,2.012850000000000e-1,2.047900000000000e-3,1.674677676537580e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.550000000000000e+0,4.885470000000000e+1,3.801940000000000e+0,-1.634620000000000e-2,2.012630000000000e-1,2.060360000000000e-3,1.684021753986330e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.566666666666670e+0,4.901530000000000e+1,3.782470000000000e+0,-1.843350000000000e-2,2.012420000000000e-1,2.072830000000000e-3,1.693378929384960e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.583333333333330e+0,4.917580000000000e+1,3.763190000000000e+0,-2.053490000000000e-2,2.012200000000000e-1,2.085310000000000e-3,1.702723006833710e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.600000000000000e+0,4.933620000000000e+1,3.744120000000000e+0,-2.265530000000000e-2,2.011990000000000e-1,2.097800000000000e-3,1.712064464692480e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.616666666666670e+0,4.949660000000000e+1,3.725270000000000e+0,-2.479650000000000e-2,2.011780000000000e-1,2.110290000000000e-3,1.721405922551250e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.633333333333330e+0,4.965690000000000e+1,3.706600000000000e+0,-2.696900000000000e-2,2.011560000000000e-1,2.122790000000000e-3,1.730744760820040e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.650000000000000e+0,4.981710000000000e+1,3.688130000000000e+0,-2.917290000000000e-2,2.011350000000000e-1,2.135290000000000e-3,1.740083599088830e+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
