2.000000000000000e+0,2.028100000000000e+1,3.893910000000000e+0,-7.018720000000001e-2,2.048140000000000e-1,3.726700000000000e-4,3.338117312072880e+0,2.529410000000000e+1,3.139590000000000e+1,,9.950000000000000e+0,3.230000000000000e+0,7.212000000000000e+1,,9.950000000000000e+0,9.870000000000000e+1,8.660000000000000e+1,7.040000000000001e+1,6.420000000000000e+1,5.650000000000000e+1,9.580000000000000e+1,8.260000000000000e+1,6.760000099999999e+1,6.390000000000000e+1,5.440000000000000e+1,8.130000000000000e+1,8.040000000000000e+1,6.990000000000001e+1,6.509999999999999e+1,5.630000000000000e+1,9.080000000000000e+1,7.950000000000000e+1,1.310000000000000e+2,8.670000000000000e+1,9.070000000000000e+1,8.040000000000000e+1,,3.430000000000000e+0,7.891000000000000e+1
2.016666666666670e+0,2.036490000000000e+1,3.875220000000000e+0,-7.623450000000000e-2,2.048040000000000e-1,3.786060000000000e-4,3.390273348519350e+0,2.545530000000000e+1,3.165190000000000e+1,,1.003300000000000e+1,3.170000000000000e+0,7.170000000000000e+1,,1.003300000000000e+1,9.850000000000000e+1,8.400000000000000e+1,7.180000000000000e+1,6.490000000000001e+1,5.670000000000000e+1,9.630000000000000e+1,8.140000000000000e+1,6.740000000000001e+1,6.409999999999999e+1,5.460000000000000e+1,8.110000000000000e+1,8.040000000000000e+1,6.990000000000001e+1,6.500000000000000e+1,5.520000000000000e+1,9.150000000000000e+1,7.950000000000000e+1,1.300000000000000e+2,8.610000000000000e+1,9.000000000000000e+1,8.140000000000000e+1,,3.310000000000000e+0,7.816000000000000e+1
2.033333333333330e+0,2.045010000000000e+1,3.856620000000000e+0,-8.243330000000000e-2,2.047940000000000e-1,3.846060000000000e-4,3.443215261958990e+0,2.562160000000000e+1,3.191500000000000e+1,,1.011700000000000e+1,3.190000000000000e+0,7.117000000000000e+1,,1.011700000000000e+1,9.290000000000000e+1,8.490000000000000e+1,6.920000000000000e+1,6.420000000000000e+1,5.730000000000000e+1,9.470000000000000e+1,8.140000000000000e+1,6.700000000000000e+1,6.420000000000000e+1,5.450000000000000e+1,8.040000000000000e+1,8.050000000000000e+1,6.990000000000001e+1,6.580000000000000e+1,5.620000000000000e+1,9.160000000000000e+1,8.030000000000000e+1,1.150000000000000e+2,8.650000000000000e+1,9.020000000000000e+1,8.070000000000000e+1,,3.430000000000000e+0,7.703000000000000e+1
2.050000000000000e+0,2.053640000000000e+1,3.838110000000000e+0,-8.881380000000000e-2,2.047830000000000e-1,3.906520000000000e-4,3.496104783599080e+0,2.578280000000000e+1,3.216900000000000e+1,,1.020000000000000e+1,3.060000000000000e+0,7.104000000000001e+1,,1.020000000000000e+1,8.840000000000000e+1,8.370000000000000e+1,7.180000000000000e+1,6.409999999999999e+1,5.640000000000000e+1,9.100000000000000e+1,8.140000000000000e+1,6.790000000000001e+1,6.409999999999999e+1,5.560000000000000e+1,8.050000000000000e+1,8.050000000000000e+1,7.150000000000000e+1,6.690000000000001e+1,5.640000000000000e+1,8.890000000000000e+1,7.970000000000000e+1,9.900000000000000e+1,8.520000000000000e+1,8.810000000000000e+1,8.110000000000000e+1,,3.160000000000000e+0,7.602000000000000e+1
2.066666666666670e+0,2.062390000000000e+1,3.819700000000000e+0,-9.537650000000000e-2,2.047730000000000e-1,3.967860000000000e-4,3.550015945330290e+0,2.594990000000000e+1,3.243160000000000e+1,,1.028300000000000e+1,3.100000000000000e+0,7.039000000000000e+1,,1.028300000000000e+1,8.550000000000000e+1,8.200000000000000e+1,7.180000000000000e+1,6.300000000000000e+1,5.630000000000000e+1,8.880000000000000e+1,8.040000000000000e+1,6.790000000000001e+1,6.380000000000000e+1,5.610000000000000e+1,8.050000000000000e+1,8.040000000000000e+1,7.060000099999999e+1,6.550000000000000e+1,5.640000000000000e+1,8.700000000000000e+1,7.950000000000000e+1,9.310000000000000e+1,8.410000000000000e+1,8.690000000000000e+1,8.120000000000000e+1,,3.160000000000000e+0,7.498000000000000e+1
2.083333333333330e+0,2.071250000000000e+1,3.801400000000000e+0,-1.021220000000000e-1,2.047620000000000e-1,4.030150000000000e-4,3.604712984054660e+0,2.611860000000000e+1,3.269560000000000e+1,,1.036700000000000e+1,3.080000000000000e+0,6.934000000000000e+1,,1.036700000000000e+1,8.370000000000000e+1,8.010000000000000e+1,7.180000000000000e+1,6.220000000000000e+1,5.500000000000000e+1,8.550000000000000e+1,7.970000000000000e+1,6.780000000000000e+1,6.230000000000000e+1,5.520000000000000e+1,7.960000000000000e+1,7.970000000000000e+1,6.890000000000001e+1,6.440000000000001e+1,5.600000000000000e+1,8.440000000000000e+1,7.950000000000000e+1,9.030000000000000e+1,8.300000000000000e+1,8.480000000000000e+1,7.990000000000000e+1,,3.070000000000000e+0,7.372000000000000e+1
2.100000000000000e+0,2.080230000000000e+1,3.783190000000000e+0,-1.090710000000000e-1,2.047510000000000e-1,4.093490000000000e-4,3.660195899772200e+0,2.628710000000000e+1,3.295860000000000e+1,,1.045000000000000e+1,3.060000000000000e+0,6.843000000000001e+1,,1.045000000000000e+1,8.330000000000000e+1,7.950000000000000e+1,6.910000099999999e+1,6.180000000000000e+1,5.470000000000000e+1,8.250000000000000e+1,7.950000000000000e+1,6.740000000000001e+1,6.180000000000000e+1,5.460000000000000e+1,7.940000000000000e+1,7.950000000000000e+1,6.810000099999999e+1,6.409999999999999e+1,5.370000000000000e+1,8.320000000000000e+1,7.890000000000000e+1,8.880000000000000e+1,8.090000000000000e+1,8.330000000000000e+1,7.860000000000000e+1,,3.130000000000000e+0,7.255000000000000e+1
2.116666666666670e+0,2.089320000000000e+1,3.765080000000000e+0,-1.162140000000000e-1,2.047400000000000e-1,4.157620000000000e-4,3.716595671981770e+0,2.646080000000000e+1,3.322890000000000e+1,,1.053300000000000e+1,3.060000000000000e+0,6.756000000000000e+1,,1.053300000000000e+1,8.150000000000000e+1,7.750000000000000e+1,6.760000099999999e+1,6.120000000000000e+1,5.430000000000000e+1,8.020000000000000e+1,7.910000000000000e+1,6.740000000000001e+1,6.110000000000000e+1,5.480000000000000e+1,7.750000000000000e+1,7.850000000000000e+1,6.780000000000000e+1,6.409999999999999e+1,5.430000000000000e+1,8.050000000000000e+1,7.750000000000000e+1,8.750000000000000e+1,7.940000000000000e+1,8.120000000000000e+1,7.670000000000000e+1,,3.130000000000000e+0,7.101000000000001e+1
2.133333333333330e+0,2.098520000000000e+1,3.747080000000000e+0,-1.235390000000000e-1,2.047290000000000e-1,4.222250000000000e-4,3.773440774487460e+0,2.663650000000000e+1,3.350140000000000e+1,,1.061700000000000e+1,3.040000000000000e+0,6.653000000000000e+1,,1.061700000000000e+1,7.970000000000000e+1,7.650000000000000e+1,6.740000000000001e+1,6.030000000000000e+1,5.390000000000000e+1,7.860000000000000e+1,7.780000000000000e+1,6.630000000000000e+1,6.070000000000000e+1,5.460000000000000e+1,7.640000000000000e+1,7.730000000000000e+1,6.659999999999999e+1,6.310000000000000e+1,5.270000000000000e+1,7.950000000000000e+1,7.650000000000000e+1,8.540000000000000e+1,7.780000000000000e+1,7.960000000000000e+1,7.560000000000000e+1,,3.130000000000000e+0,7.025000000000000e+1
2.150000000000000e+0,2.107820000000000e+1,3.729170000000000e+0,-1.310870000000000e-1,2.047180000000000e-1,4.287980000000000e-4,3.830416856492020e+0,2.680120000000000e+1,3.375600000000000e+1,,1.070000000000000e+1,3.030000000000000e+0,6.578000000000000e+1,,1.070000000000000e+1,7.850000000000000e+1,7.600000000000000e+1,6.790000000000001e+1,6.020000000000000e+1,5.350000000000000e+1,7.730000000000000e+1,7.670000000000000e+1,6.509999999999999e+1,6.070000000000000e+1,5.430000000000000e+1,7.480000000000000e+1,7.610000000000000e+1,6.550000000000000e+1,6.220000000000000e+1,5.300000000000000e+1,7.670000000000000e+1,7.560000000000000e+1,8.360000000000000e+1,7.710000000000000e+1,7.790000000000000e+1,7.510000000000000e+1,,3.060000000000000e+0,6.993000000000001e+1
2.166666666666670e+0,2.117240000000000e+1,3.711370000000000e+0,-1.388440000000000e-1,2.047070000000000e-1,4.354580000000000e-4,3.888781321184500e+0,2.697790000000000e+1,3.402860100000000e+1,,1.078300000000000e+1,3.020000000000000e+0,6.508000000000000e+1,,1.078300000000000e+1,7.720000000000000e+1,7.560000000000000e+1,6.740000000000001e+1,6.020000000000000e+1,5.340000000000000e+1,7.560000000000000e+1,7.560000000000000e+1,6.500000000000000e+1,6.020000000000000e+1,5.370000000000000e+1,7.300000000000000e+1,7.560000000000000e+1,6.440000000000001e+1,6.150000000000000e+1,5.280000000000000e+1,7.550000000000000e+1,7.520000000000000e+1,8.180000000000000e+1,7.570000000000000e+1,7.640000000000000e+1,7.270000000000000e+1,,3.040000000000000e+0,6.939000000000000e+1
2.183333333333330e+0,2.126750000000000e+1,3.693670000000000e+0,-1.467800000000000e-1,2.046950000000000e-1,4.421680000000000e-4,3.947748291571740e+0,2.715910000000000e+1,3.430730100000000e+1,,1.086700000000000e+1,3.030000000000000e+0,6.406999999999999e+1,,1.086700000000000e+1,7.580000000000000e+1,7.370000000000000e+1,6.530000000000000e+1,5.990000000000000e+1,5.280000000000000e+1,7.560000000000000e+1,7.540000000000000e+1,6.430000000000000e+1,5.990000000000000e+1,5.340000000000000e+1,7.200000000000000e+1,7.450000000000000e+1,6.280000000000000e+1,6.110000000000000e+1,5.250000000000000e+1,7.410000000000000e+1,7.380000000000000e+1,8.030000000000000e+1,7.530000000000000e+1,7.560000000000000e+1,7.200000000000000e+1,,3.010000000000000e+0,6.772000000000000e+1
2.200000000000000e+0,2.136360000000000e+1,3.676080000000000e+0,-1.548980000000000e-1,2.046830000000000e-1,4.489550000000000e-4,4.007029612756250e+0,2.733640000000000e+1,3.457940000000000e+1,,1.095000000000000e+1,3.110000000000000e+0,6.317000000000000e+1,,1.095000000000000e+1,7.500000000000000e+1,7.240000000000000e+1,6.420000000000000e+1,5.820000000000000e+1,5.250000000000000e+1,7.430000000000000e+1,7.380000000000000e+1,6.409999999999999e+1,5.850000000000000e+1,5.350000000000000e+1,7.140000000000001e+1,7.310000000000000e+1,6.160000000000000e+1,6.020000000000000e+1,5.240000000000000e+1,7.300000000000000e+1,7.300000000000000e+1,7.950000000000000e+1,7.370000000000000e+1,7.520000000000000e+1,7.180000000000000e+1,,3.120000000000000e+0,6.680000000000000e+1
2.216666666666670e+0,2.146080000000000e+1,3.658590000000000e+0,-1.631960000000000e-1,2.046720000000000e-1,4.558170000000000e-4,4.066939635535299e+0,2.751500000000000e+1,3.485280000000000e+1,,1.103300000000000e+1,3.130000000000000e+0,6.244000000000000e+1,,1.103300000000000e+1,7.220000000000000e+1,7.180000000000000e+1,6.230000000000000e+1,5.730000000000000e+1,5.250000000000000e+1,7.360000000000000e+1,7.290000000000000e+1,6.420000000000000e+1,5.800000000000000e+1,5.350000000000000e+1,7.040000000000001e+1,7.190000000000001e+1,6.150000000000000e+1,6.020000000000000e+1,5.240000000000000e+1,7.210000000000000e+1,7.180000000000000e+1,7.740000000000000e+1,7.250000000000000e+1,7.360000000000000e+1,7.020000000000000e+1,,3.240000000000000e+0,6.566000000000000e+1
2.233333333333330e+0,2.155890000000000e+1,3.641210000000000e+0,-1.716750000000000e-1,2.046600000000000e-1,4.627550000000000e-4,4.127452164009101e+0,2.769490000000000e+1,3.512740000000000e+1,,1.111700000000000e+1,3.140000000000000e+0,6.182000000000000e+1,,1.111700000000000e+1,7.060000099999999e+1,7.050000000000000e+1,6.160000000000000e+1,5.680000000000000e+1,5.230000000000000e+1,7.220000000000000e+1,7.200000000000000e+1,6.400000000000000e+1,5.730000000000000e+1,5.360000000000000e+1,6.980000000000000e+1,7.090000000000001e+1,6.190000000000000e+1,5.950000000000000e+1,5.220000000000000e+1,7.180000000000000e+1,7.090000000000001e+1,7.580000000000000e+1,7.180000000000000e+1,7.270000000000000e+1,6.880000000000000e+1,,3.230000000000000e+0,6.468000000000001e+1
2.250000000000000e+0,2.165800000000000e+1,3.623930000000000e+0,-1.803340000000000e-1,2.046480000000000e-1,4.697660000000000e-4,4.188593394077440e+0,2.787610000000000e+1,3.540340100000000e+1,,1.120000000000000e+1,3.140000000000000e+0,6.098000000000000e+1,,1.120000000000000e+1,6.900000000000000e+1,6.990000000000001e+1,6.090000000000000e+1,5.640000000000000e+1,5.210000000000000e+1,7.180000000000000e+1,7.180000000000000e+1,6.240000000000000e+1,5.660000000000000e+1,5.250000000000000e+1,6.840000000000001e+1,6.990000000000001e+1,6.120000000000000e+1,5.850000000000000e+1,5.110000000000000e+1,6.990000000000001e+1,6.940000000000001e+1,7.500000000000000e+1,7.020000000000000e+1,7.170000000000000e+1,6.790000000000001e+1,,3.240000000000000e+0,6.398000000000000e+1
2.266666666666670e+0,2.175810000000000e+1,3.606750000000000e+0,-1.891730000000000e-1,2.046360000000000e-1,4.768510000000000e-4,4.250310933940760e+0,2.805850000000000e+1,3.568070000000000e+1,,1.128300000000000e+1,3.080000000000000e+0,5.999000000000000e+1,,1.128300000000000e+1,6.820000000000000e+1,6.880000000000000e+1,6.020000000000000e+1,5.630000000000000e+1,5.070000000000000e+1,7.070000000000000e+1,6.990000000000001e+1,6.110000000000000e+1,5.640000000000000e+1,5.250000000000000e+1,6.790000000000001e+1,6.880000000000000e+1,6.080000000000000e+1,5.780000000000000e+1,5.060000000000000e+1,6.910000099999999e+1,6.790000000000001e+1,7.320000000000000e+1,6.930000000000000e+1,7.040000000000001e+1,6.600000000000000e+1,,3.080000000000000e+0,6.285000000000000e+1
2.283333333333330e+0,2.185920000000000e+1,3.589680000000000e+0,-1.981910000000000e-1,2.046230000000000e-1,4.840080000000000e-4,4.312630979498850e+0,2.824220000000000e+1,3.595920000000000e+1,,1.136700000000000e+1,3.080000000000000e+0,5.942000000000000e+1,,1.136700000000000e+1,6.790000000000001e+1,6.790000000000001e+1,6.020000000000000e+1,5.640000000000000e+1,5.080000000000000e+1,6.880000000000000e+1,6.980000000000000e+1,6.000000000000000e+1,5.630000000000000e+1,5.220000000000000e+1,6.760000099999999e+1,6.790000000000001e+1,6.020000000000000e+1,5.680000000000000e+1,5.010000000000000e+1,6.860000099999999e+1,6.690000000000001e+1,7.190000000000001e+1,6.820000000000000e+1,6.930000000000000e+1,6.509999999999999e+1,,3.030000000000000e+0,6.249000000000000e+1
2.300000000000000e+0,2.196120000000000e+1,3.572720000000000e+0,-2.073890000000000e-1,2.046110000000000e-1,4.912380000000000e-4,4.375553530751700e+0,2.842720000000000e+1,3.623910000000000e+1,,1.145000000000000e+1,3.090000000000000e+0,5.870000000000000e+1,,1.145000000000000e+1,6.780000000000000e+1,6.770000000000000e+1,5.960000000000000e+1,5.540000000000000e+1,5.100000000000000e+1,6.790000000000001e+1,6.880000000000000e+1,5.850000000000000e+1,5.500000000000000e+1,5.080000000000000e+1,6.630000000000000e+1,6.690000000000001e+1,6.020000000000000e+1,5.640000000000000e+1,4.900000000000000e+1,6.750000000000000e+1,6.600000000000000e+1,7.160000099999999e+1,6.780000000000000e+1,6.830000000000000e+1,6.490000000000001e+1,,3.190000000000000e+0,6.234000000000000e+1
2.316666666666670e+0,2.206410000000000e+1,3.555860000000000e+0,-2.167650000000000e-1,2.045980000000000e-1,4.985400000000000e-4,4.439026195899760e+0,2.861330000000000e+1,3.652020000000000e+1,,1.153300000000000e+1,3.110000000000000e+0,5.795000000000000e+1,,1.153300000000000e+1,6.680000000000000e+1,6.590000000000001e+1,5.830000000000000e+1,5.430000000000000e+1,5.080000000000000e+1,6.790000000000001e+1,6.790000000000001e+1,5.830000000000000e+1,5.440000000000000e+1,5.060000000000000e+1,6.509999999999999e+1,6.570000000000000e+1,6.010000000000000e+1,5.640000000000000e+1,4.910000000000000e+1,6.509999999999999e+1,6.530000000000000e+1,6.990000000000001e+1,6.600000000000000e+1,6.780000000000000e+1,6.409999999999999e+1,,3.300000000000000e+0,6.122000000000000e+1
2.333333333333330e+0,2.216800000000000e+1,3.539110000000000e+0,-2.263200000000000e-1,2.045860000000000e-1,5.059130000000000e-4,4.503101366742580e+0,2.880070000000000e+1,3.680250000000000e+1,,1.161700000000000e+1,3.130000000000000e+0,5.728000000000000e+1,,1.161700000000000e+1,6.559999999999999e+1,6.490000000000001e+1,5.790000000000000e+1,5.350000000000000e+1,5.030000000000000e+1,6.620000000000000e+1,6.750000000000000e+1,5.820000000000000e+1,5.410000000000000e+1,4.960000000000000e+1,6.450000000000000e+1,6.500000000000000e+1,5.900000000000000e+1,5.480000000000000e+1,4.890000000000000e+1,6.450000000000000e+1,6.440000000000001e+1,6.890000000000001e+1,6.540000000000001e+1,6.640000000000001e+1,6.230000000000000e+1,,3.300000000000000e+0,6.048000000000000e+1
2.350000000000000e+0,2.227280000000000e+1,3.522460000000000e+0,-2.360530000000000e-1,2.045730000000000e-1,5.133570000000000e-4,4.567726651480630e+0,2.898930000000000e+1,3.708610000000000e+1,,1.170000000000000e+1,3.160000000000000e+0,5.655000000000000e+1,,1.170000000000000e+1,6.490000000000001e+1,6.409999999999999e+1,5.730000000000000e+1,5.250000000000000e+1,4.960000000000000e+1,6.500000000000000e+1,6.630000000000000e+1,5.760000000000000e+1,5.350000000000000e+1,4.960000000000000e+1,6.409999999999999e+1,6.420000000000000e+1,5.780000000000000e+1,5.440000000000000e+1,4.860000000000000e+1,6.390000000000000e+1,6.409999999999999e+1,6.790000000000001e+1,6.450000000000000e+1,6.590000000000001e+1,6.170000000000000e+1,,3.340000000000000e+0,5.985000000000000e+1
2.366666666666670e+0,2.237850000000000e+1,3.505920000000000e+0,-2.459640000000000e-1,2.045600000000000e-1,5.208710000000000e-4,4.632928246013650e+0,2.917910000000000e+1,3.737100000000000e+1,,1.178300000000000e+1,3.150000000000000e+0,5.606000000000000e+1,,1.178300000000000e+1,6.400000000000000e+1,6.310000000000000e+1,5.690000000000000e+1,5.250000000000000e+1,4.960000000000000e+1,6.490000000000001e+1,6.559999999999999e+1,5.750000000000000e+1,5.280000000000000e+1,4.940000000000000e+1,6.220000000000000e+1,6.400000000000000e+1,5.730000000000000e+1,5.440000000000000e+1,4.860000000000000e+1,6.340000000000000e+1,6.270000000000000e+1,6.670000000000000e+1,6.409999999999999e+1,6.500000000000000e+1,6.110000000000000e+1,,3.300000000000000e+0,5.915000000000000e+1
2.383333333333330e+0,2.248510000000000e+1,3.489490000000000e+0,-2.560510000000000e-1,2.045470000000000e-1,5.284540000000000e-4,4.698706150341670e+0,2.937010000000000e+1,3.765710000000000e+1,,1.186700000000000e+1,3.110000000000000e+0,5.526000000000000e+1,,1.186700000000000e+1,6.310000000000000e+1,6.220000000000000e+1,5.640000000000000e+1,5.250000000000000e+1,4.890000000000000e+1,6.420000000000000e+1,6.490000000000001e+1,5.690000000000000e+1,5.250000000000000e+1,4.860000000000000e+1,6.120000000000000e+1,6.270000000000000e+1,5.640000000000000e+1,5.380000000000000e+1,4.860000000000000e+1,6.230000000000000e+1,6.220000000000000e+1,6.559999999999999e+1,6.320000000000000e+1,6.409999999999999e+1,6.040000000000000e+1,,3.160000000000000e+0,5.825000000000000e+1
2.400000000000000e+0,2.259260000000000e+1,3.473160000000000e+0,-2.663160000000000e-1,2.045340000000000e-1,5.361080000000000e-4,4.765007972665130e+0,2.956220000000000e+1,3.794440000000000e+1,,1.195000000000000e+1,3.100000000000000e+0,5.479000000000000e+1,,1.195000000000000e+1,6.220000000000000e+1,6.130000000000000e+1,5.640000000000000e+1,5.190000000000000e+1,4.860000000000000e+1,6.409999999999999e+1,6.409999999999999e+1,5.650000000000000e+1,5.250000000000000e+1,4.860000000000000e+1,6.020000000000000e+1,6.180000000000000e+1,5.640000000000000e+1,5.300000000000000e+1,4.850000000000000e+1,6.120000000000000e+1,6.130000000000000e+1,6.500000000000000e+1,6.200000000000000e+1,6.320000000000000e+1,6.020000000000000e+1,,3.140000000000000e+0,5.775000000000000e+1
2.416666666666670e+0,2.270100000000000e+1,3.456940000000000e+0,-2.767570000000000e-1,2.045210000000000e-1,5.438300000000000e-4,4.831886104783590e+0,2.975550000000000e+1,3.823300000000000e+1,,1.203300000000000e+1,3.210000000000000e+0,5.399000000000000e+1,,1.203300000000000e+1,6.120000000000000e+1,6.020000000000000e+1,5.450000000000000e+1,5.100000000000000e+1,4.850000000000000e+1,6.290000000000000e+1,6.400000000000000e+1,5.610000000000000e+1,5.180000000000000e+1,4.860000000000000e+1,5.990000000000000e+1,6.080000000000000e+1,5.460000000000000e+1,5.250000000000000e+1,4.790000000000000e+1,6.040000000000000e+1,6.070000000000000e+1,6.409999999999999e+1,6.120000000000000e+1,6.210000000000000e+1,5.890000000000000e+1,,3.340000000000000e+0,5.674000000000000e+1
2.433333333333330e+0,2.281020000000000e+1,3.440820000000000e+0,-2.873750000000000e-1,2.045080000000000e-1,5.516199999999999e-4,4.899288154897480e+0,2.995000000000000e+1,3.852270000000000e+1,,1.211700000000000e+1,3.130000000000000e+0,5.328000000000000e+1,,1.211700000000000e+1,6.020000000000000e+1,6.020000000000000e+1,5.410000000000000e+1,5.060000000000000e+1,4.760000000000000e+1,6.210000000000000e+1,6.280000000000000e+1,5.490000000000000e+1,5.190000000000000e+1,4.860000000000000e+1,5.840000000000000e+1,6.020000000000000e+1,5.440000000000000e+1,5.250000000000000e+1,4.720000000000000e+1,6.020000000000000e+1,6.020000000000000e+1,6.400000000000000e+1,6.020000000000000e+1,6.120000000000000e+1,5.790000000000000e+1,,3.250000000000000e+0,5.621000000000000e+1
2.450000000000000e+0,2.292040000000000e+1,3.424810000000000e+0,-2.981680000000000e-1,2.044940000000000e-1,5.594790000000000e-4,4.967240318906590e+0,3.014560000000000e+1,3.881370000000000e+1,,1.220000000000000e+1,3.110000000000000e+0,5.271000000000000e+1,,1.220000000000000e+1,5.960000000000000e+1,5.960000000000000e+1,5.390000000000000e+1,5.040000000000000e+1,4.710000000000000e+1,6.120000000000000e+1,6.200000000000000e+1,5.420000000000000e+1,5.100000000000000e+1,4.820000000000000e+1,5.830000000000000e+1,5.920000000000000e+1,5.420000000000000e+1,5.210000000000000e+1,4.670000000000000e+1,6.020000000000000e+1,5.960000000000000e+1,6.250000000000000e+1,6.010000000000000e+1,6.040000000000000e+1,5.680000000000000e+1,,3.170000000000000e+0,5.568000000000000e+1
2.466666666666670e+0,2.303140000000000e+1,3.408910000000000e+0,-3.091370000000000e-1,2.044800000000000e-1,5.674060000000000e-4,5.035716400911150e+0,3.034240000000000e+1,3.910590000000000e+1,,1.228300000000000e+1,3.070000000000000e+0,5.183000000000000e+1,,1.228300000000000e+1,5.840000000000000e+1,5.830000000000000e+1,5.320000000000000e+1,4.970000000000000e+1,4.690000000000000e+1,6.030000000000000e+1,6.090000000000000e+1,5.350000000000000e+1,5.060000000000000e+1,4.720000000000000e+1,5.780000000000000e+1,5.830000000000000e+1,5.350000000000000e+1,5.100000000000000e+1,4.560000000000000e+1,5.950000000000000e+1,5.830000000000000e+1,6.160000000000000e+1,5.830000000000000e+1,6.020000000000000e+1,5.640000000000000e+1,,3.200000000000000e+0,5.481000000000000e+1
2.483333333333330e+0,2.314330000000000e+1,3.393110000000000e+0,-3.202810000000000e-1,2.044670000000000e-1,5.754000000000000e-4,5.104742596810920e+0,3.054030000000000e+1,3.939930000000000e+1,,1.236700000000000e+1,3.100000000000000e+0,5.130000000000000e+1,,1.236700000000000e+1,5.830000000000000e+1,5.770000000000000e+1,5.250000000000000e+1,4.960000000000000e+1,4.670000000000000e+1,6.020000000000000e+1,6.020000000000000e+1,5.250000000000000e+1,4.960000000000000e+1,4.660000000000000e+1,5.730000000000000e+1,5.830000000000000e+1,5.280000000000000e+1,5.060000000000000e+1,4.470000000000000e+1,5.830000000000000e+1,5.790000000000000e+1,6.080000000000000e+1,5.830000000000000e+1,5.990000000000000e+1,5.640000000000000e+1,,3.200000000000000e+0,5.431000000000000e+1
2.500000000000000e+0,2.325600000000000e+1,3.377410000000000e+0,-3.315980000000000e-1,2.044530000000000e-1,5.834830000000000e-4,5.173952164009101e+0,3.073020000000000e+1,3.967950000000000e+1,,1.245000000000000e+1,3.030000000000000e+0,5.082000000000000e+1,,1.245000000000000e+1,5.760000000000000e+1,5.720000000000000e+1,5.250000000000000e+1,4.880000000000000e+1,4.650000000000000e+1,5.900000000000000e+1,6.010000000000000e+1,5.220000000000000e+1,4.960000000000000e+1,4.520000000000000e+1,5.670000000000000e+1,5.730000000000000e+1,5.250000000000000e+1,5.050000000000000e+1,4.470000000000000e+1,5.830000000000000e+1,5.730000000000000e+1,6.020000000000000e+1,5.760000000000000e+1,5.830000000000000e+1,5.620000000000000e+1,,3.270000000000000e+0,5.408000000000000e+1
2.516666666666670e+0,2.336990000000000e+1,3.361820000000000e+0,-3.415310100000000e-1,2.044390000000000e-1,5.916540000000001e-4,5.244419134396340e+0,3.093910000000000e+1,3.999940000000000e+1,,1.253300000000000e+1,3.010000000000000e+0,5.023000000000000e+1,,1.253300000000000e+1,5.730000000000000e+1,5.640000000000000e+1,5.160000000000000e+1,4.860000000000000e+1,4.580000000000000e+1,5.800000000000000e+1,5.900000000000000e+1,5.200000000000000e+1,4.900000000000000e+1,4.470000000000000e+1,5.640000000000000e+1,5.650000000000000e+1,5.250000000000000e+1,4.980000000000000e+1,4.470000000000000e+1,5.730000000000000e+1,5.660000000000000e+1,6.010000000000000e+1,5.720000000000000e+1,5.730000000000000e+1,5.440000000000000e+1,,3.200000000000000e+0,5.325000000000000e+1
2.533333333333330e+0,2.348500000000000e+1,3.346320000000000e+0,-3.516430000000000e-1,2.044250000000000e-1,5.998930000000000e-4,5.315462414578570e+0,3.115040000000000e+1,4.032220000000000e+1,,1.261700000000000e+1,3.060000000000000e+0,4.993000000000000e+1,,1.261700000000000e+1,5.700000000000000e+1,5.640000000000000e+1,5.060000000000000e+1,4.830000000000000e+1,4.570000000000000e+1,5.720000000000000e+1,5.830000000000000e+1,5.190000000000000e+1,4.860000000000000e+1,4.470000000000000e+1,5.630000000000000e+1,5.640000000000000e+1,5.220000000000000e+1,4.960000000000000e+1,4.470000000000000e+1,5.640000000000000e+1,5.640000000000000e+1,5.870000000000000e+1,5.650000000000000e+1,5.730000000000000e+1,5.440000000000000e+1,,3.330000000000000e+0,5.295000000000000e+1
2.550000000000000e+0,2.360130000000000e+1,3.330920000000000e+0,-3.619640000000000e-1,2.044110000000000e-1,6.081960000000000e-4,5.386924829157160e+0,3.136200000000000e+1,4.064460000000000e+1,,1.270000000000000e+1,3.140000000000000e+0,4.946000000000000e+1,,1.270000000000000e+1,5.640000000000000e+1,5.630000000000000e+1,5.060000000000000e+1,4.720000000000000e+1,4.540000000000000e+1,5.680000000000000e+1,5.770000000000000e+1,5.080000000000000e+1,4.860000000000000e+1,4.470000000000000e+1,5.410000000000000e+1,5.590000000000000e+1,5.160000000000000e+1,4.870000000000000e+1,4.460000000000000e+1,5.640000000000000e+1,5.580000000000000e+1,5.830000000000000e+1,5.640000000000000e+1,5.710000000000000e+1,5.390000000000000e+1,,3.470000000000000e+0,5.301000000000000e+1
2.566666666666670e+0,2.371900000000000e+1,3.315610000000000e+0,-3.724950000000000e-1,2.043960000000000e-1,6.165940000000000e-4,5.459146924829140e+0,3.157530000000000e+1,4.096870000000000e+1,,1.278300000000000e+1,3.030000000000000e+0,4.864000000000000e+1,,1.278300000000000e+1,5.480000000000000e+1,5.500000000000000e+1,5.030000000000000e+1,4.670000000000000e+1,4.470000000000000e+1,5.680000000000000e+1,5.710000000000000e+1,5.060000000000000e+1,4.810000000000000e+1,4.470000000000000e+1,5.350000000000000e+1,5.450000000000000e+1,5.060000000000000e+1,4.860000000000000e+1,4.310000000000000e+1,5.640000000000000e+1,5.470000000000000e+1,5.760000000000000e+1,5.480000000000000e+1,5.640000000000000e+1,5.350000000000000e+1,,3.320000000000000e+0,5.190000000000000e+1
