,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.616666666666670e+0,5.669890000000000e+1,5.749130000000000e+0,-1.451580000000000e+0,2.005600000000000e-1,2.569670000000000e-3,2.049795102505690e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.633333333333330e+0,5.700610000000000e+1,5.720260000000000e+0,-1.458560000000000e+0,2.005230000000000e-1,2.592500000000000e-3,2.066081093394070e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.650000000000000e+0,5.731310000000000e+1,5.691880000000000e+0,-1.465500000000000e+0,2.004860000000000e-1,2.615340000000000e-3,2.082340888382680e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.666666666666670e+0,5.761980000000000e+1,5.664000000000000e+0,-1.472420000000000e+0,2.004480000000000e-1,2.638180000000000e-3,2.098574487471520e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.683333333333330e+0,5.792630000000000e+1,5.636610000000000e+0,-1.479300000000000e+0,2.004110000000000e-1,2.661030000000000e-3,2.114787129840540e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.700000000000000e+0,5.823260000000000e+1,5.609690000000000e+0,-1.486150000000000e+0,2.003740000000000e-1,2.683880000000000e-3,2.130976195899770e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.716666666666670e+0,5.853870000000000e+1,5.583230000000000e+0,-1.492970000000000e+0,2.003370000000000e-1,2.706750000000000e-3,2.147144305239170e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.733333333333330e+0,5.884450000000000e+1,5.557230000000000e+0,-1.499750000000000e+0,2.002990000000000e-1,2.729620000000000e-3,2.163288838268790e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.750000000000000e+0,5.915020000000000e+1,5.531680000000000e+0,-1.506510000000000e+0,2.002620000000000e-1,2.752500000000000e-3,2.179412414578580e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.766666666666670e+0,5.945560000000000e+1,5.506560000000000e+0,-1.513240000000000e+0,2.002250000000000e-1,2.775390000000000e-3,2.195512414578580e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.783333333333330e+0,5.976090000000000e+1,5.481870000000000e+0,-1.519940000000000e+0,2.001880000000000e-1,2.798280000000000e-3,2.211594077448740e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.800000000000000e+0,6.006600000000000e+1,5.457600000000000e+0,-1.526610000000000e+0,2.001500000000000e-1,2.821190000000000e-3,2.227654783599080e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.816666666666670e+0,6.037090000000000e+1,5.433740000000000e+0,-1.533260000000000e+0,2.001130000000000e-1,2.844110000000000e-3,2.243694533029610e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.833333333333330e+0,6.067560000000000e+1,5.410290000000000e+0,-1.539870000000000e+0,2.000760000000000e-1,2.867040000000000e-3,2.259713325740310e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850000000000000e+0,6.098010000000000e+1,5.387230000000000e+0,-1.546460000000000e+0,2.000380000000000e-1,2.889970000000000e-3,2.275713781321180e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.866666666666670e+0,6.128450000000000e+1,5.364560000000000e+0,-1.553020000000000e+0,2.000010000000000e-1,2.912920000000000e-3,2.291693280182230e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.883333333333330e+0,6.158870000000000e+1,5.342270000000000e+0,-1.559550000000000e+0,1.999640000000000e-1,2.935880000000000e-3,2.307654441913430e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.900000000000000e+0,6.189280000000000e+1,5.320350000000000e+0,-1.566060000000000e+0,1.999260000000000e-1,2.958860000000000e-3,2.323597266514800e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.916666666666670e+0,6.219670000000000e+1,5.298800000000000e+0,-1.572540000000000e+0,1.998890000000000e-1,2.981840000000000e-3,2.339521753986330e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.933333333333330e+0,6.250050000000000e+1,5.277600000000000e+0,-1.579000000000000e+0,1.998520000000000e-1,3.004840000000000e-3,2.355425284738030e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.950000000000000e+0,6.280410000000000e+1,5.256760000000000e+0,-1.585420000000000e+0,1.998140000000000e-1,3.027840000000000e-3,2.371313097949880e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.966666666666670e+0,6.310760000000000e+1,5.236270000000000e+0,-1.591830000000000e+0,1.997770000000000e-1,3.050860000000000e-3,2.387179954441910e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.983333333333330e+0,6.341090000000000e+1,5.216109999999999e+0,-1.598210000000000e+0,1.997390000000000e-1,3.073890000000000e-3,2.403031093394070e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.000000000000000e+0,6.371410000000000e+1,5.196280000000000e+0,-1.604560000000000e+0,1.997020000000000e-1,3.096940000000000e-3,2.418863895216390e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.016666666666670e+0,6.401710000000000e+1,5.176789999999999e+0,-1.610890000000000e+0,1.996650000000000e-1,3.120000000000000e-3,2.434678359908880e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.033333333333330e+0,6.432010000000000e+1,5.157610000000000e+0,-1.617190000000000e+0,1.996270000000000e-1,3.143070000000000e-3,2.450474487471520e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.050000000000000e+0,6.462290000000000e+1,5.138750000000000e+0,-1.623470000000000e+0,1.995900000000000e-1,3.166150000000000e-3,2.466254897494300e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.066666666666670e+0,6.492550000000000e+1,5.120190000000000e+0,-1.629730000000000e+0,1.995520000000000e-1,3.189250000000000e-3,2.482019589977210e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.083333333333330e+0,6.522799999999999e+1,5.101940000000000e+0,-1.635960000000000e+0,1.995150000000000e-1,3.212360000000000e-3,2.497763325740310e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.100000000000000e+0,6.553050000000000e+1,5.083990000000000e+0,-1.642170000000000e+0,1.994770000000000e-1,3.235480000000000e-3,2.513493963553520e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.116666666666670e+0,6.583270000000000e+1,5.066330000000000e+0,-1.648350000000000e+0,1.994400000000000e-1,3.258620000000000e-3,2.529206264236900e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.133333333333330e+0,6.613490000000000e+1,5.048950000000000e+0,-1.654510000000000e+0,1.994020000000000e-1,3.281770000000000e-3,2.544900227790430e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.150000000000000e+0,6.643689999999999e+1,5.031860000000000e+0,-1.660650000000000e+0,1.993650000000000e-1,3.304930000000000e-3,2.560581093394070e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166666666666670e+0,6.673890000000000e+1,5.015040000000000e+0,-1.666770000000000e+0,1.993270000000000e-1,3.328110000000000e-3,2.576243621867870e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.183333333333330e+0,6.704070000000000e+1,4.998500000000000e+0,-1.672860000000000e+0,1.992890000000000e-1,3.351300000000000e-3,2.591887813211840e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.200000000000000e+0,6.734230099999999e+1,4.982220000000000e+0,-1.678940000000000e+0,1.992520000000000e-1,3.374500000000000e-3,2.607518906605920e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.216666666666670e+0,6.764390000000000e+1,4.966210000000000e+0,-1.685120000000000e+0,1.992140000000000e-1,3.397730000000000e-3,2.623152619589970e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.233333333333330e+0,6.794530000000000e+1,4.950490000000000e+0,-1.691290000000000e+0,1.991760000000000e-1,3.420980000000000e-3,2.638739179954430e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.250000000000000e+0,6.824650000000000e+1,4.935040000000000e+0,-1.697430000000000e+0,1.991390000000000e-1,3.444230000000000e-3,2.654351936218670e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.266666666666670e+0,6.854750000000000e+1,4.919810000000000e+0,-1.703560000000000e+0,1.991010000000000e-1,3.467500000000000e-3,2.669938496583140e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.283333333333330e+0,6.884850000000000e+1,4.904800000000000e+0,-1.709660000000000e+0,1.990630000000000e-1,3.490770000000000e-3,2.685446469248280e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.300000000000000e+0,6.914920099999999e+1,4.890030000000000e+0,-1.715750000000000e+0,1.990260000000000e-1,3.514060000000000e-3,2.701006833712980e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.316666666666670e+0,6.944990000000000e+1,4.875500000000000e+0,-1.721820000000000e+0,1.989880000000000e-1,3.537370000000000e-3,2.716514806378120e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333333330e+0,6.975040000000000e+1,4.861200000000000e+0,-1.727870000000000e+0,1.989500000000000e-1,3.560680000000000e-3,2.732022779043270e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.350000000000000e+0,7.005070000000001e+1,4.847130000000000e+0,-1.733900000000000e+0,1.989130000000000e-1,3.584020000000000e-3,2.747504555808650e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.366666666666670e+0,7.035090099999999e+1,4.833280000000000e+0,-1.739920000000000e+0,1.988750000000000e-1,3.607360000000000e-3,2.762986332574020e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.383333333333330e+0,7.065090099999999e+1,4.819660000000000e+0,-1.745910000000000e+0,1.988370000000000e-1,3.630720000000000e-3,2.778441913439630e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.400000000000000e+0,7.095070000000000e+1,4.806250000000000e+0,-1.751890000000000e+0,1.987990000000000e-1,3.654090000000000e-3,2.793897494305230e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.416666666666670e+0,7.125040000000000e+1,4.793060000000000e+0,-1.757850000000000e+0,1.987610000000000e-1,3.677480000000000e-3,2.809326879271060e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.433333333333330e+0,7.155000000000000e+1,4.780080000000000e+0,-1.763790000000000e+0,1.987240000000000e-1,3.700880000000000e-3,2.824730068337120e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000000000000e+0,7.184940000000000e+1,4.767300000000000e+0,-1.769720000000000e+0,1.986860000000000e-1,3.724290000000000e-3,2.840133257403180e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.466666666666670e+0,7.214860000000000e+1,4.754730000000000e+0,-1.775620000000000e+0,1.986480000000000e-1,3.747720000000000e-3,2.855510250569470e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.483333333333330e+0,7.244770000000000e+1,4.742360000000000e+0,-1.781510000000000e+0,1.986100000000000e-1,3.771160000000000e-3,2.870887243735760e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.500000000000000e+0,7.274660000000000e+1,4.730180000000000e+0,-1.787380000000000e+0,1.985720000000000e-1,3.794610000000000e-3,2.886238041002270e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.516666666666670e+0,7.304540000000000e+1,4.718200000000000e+0,-1.793240000000000e+0,1.985340000000000e-1,3.818080000000000e-3,2.901562642369010e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.533333333333330e+0,7.334400000000000e+1,4.706400000000000e+0,-1.799070000000000e+0,1.984960000000000e-1,3.841560000000000e-3,2.916887243735760e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.550000000000000e+0,7.364240000000000e+1,4.694800000000000e+0,-1.804890000000000e+0,1.984580000000000e-1,3.865050000000000e-3,2.932185649202730e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.566666666666670e+0,7.394070000000000e+1,4.683370000000000e+0,-1.810700000000000e+0,1.984200000000000e-1,3.888550000000000e-3,2.947484054669700e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.583333333333330e+0,7.423880000000000e+1,4.672130000000000e+0,-1.816480000000000e+0,1.983830000000000e-1,3.912070000000000e-3,2.962756264236890e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.600000000000000e+0,7.453670000000000e+1,4.661070000000000e+0,-1.822250000000000e+0,1.983450000000000e-1,3.935600000000000e-3,2.978028473804090e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.616666666666670e+0,7.483450000000000e+1,4.650180000000000e+0,-1.828000000000000e+0,1.983070000000000e-1,3.959150000000000e-3,2.993274487471520e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.633333333333330e+0,7.513210000000000e+1,4.639460000000000e+0,-1.833740000000000e+0,1.982690000000000e-1,3.982700000000000e-3,3.008494305239170e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.650000000000000e+0,7.542950000000000e+1,4.628910000000000e+0,-1.839460000000000e+0,1.982310000000000e-1,4.006270000000000e-3,3.023714123006830e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666666666670e+0,7.572670000000000e+1,4.618530000000000e+0,-1.845160000000000e+0,1.981930000000000e-1,4.029860000000000e-3,3.038907744874710e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.683333333333330e+0,7.602380000000000e+1,4.608320000000000e+0,-1.850850000000000e+0,1.981550000000000e-1,4.053450000000000e-3,3.054101366742590e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000000000000e+0,7.632070000000000e+1,4.598260000000000e+0,-1.856520000000000e+0,1.981160000000000e-1,4.077060000000001e-3,3.069268792710700e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.716666666666670e+0,7.661740000000000e+1,4.588360000000000e+0,-1.862170000000000e+0,1.980780000000000e-1,4.100670000000000e-3,3.084436218678810e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.733333333333330e+0,7.691390000000000e+1,4.578620000000000e+0,-1.867810000000000e+0,1.980400000000000e-1,4.124300000000000e-3,3.099577448747140e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.750000000000000e+0,7.721030000000000e+1,4.569040000000000e+0,-1.873430000000000e+0,1.980020000000000e-1,4.147950000000000e-3,3.114692482915710e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.766666666666670e+0,7.750650000000000e+1,4.559600000000000e+0,-1.879040000000000e+0,1.979640000000000e-1,4.171600000000000e-3,3.129807517084270e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.783333333333330e+0,7.780210000000000e+1,4.550350000000000e+0,-1.887120000000000e+0,1.979260000000000e-1,4.195250000000000e-3,3.144896355353070e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.800000000000000e+0,7.809700000000000e+1,4.541260000000000e+0,-1.895220000000000e+0,1.978880000000000e-1,4.218890000000000e-3,3.159932801822320e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.816666666666670e+0,7.839120000000000e+1,4.532320000000000e+0,-1.903310000000000e+0,1.978500000000000e-1,4.242500000000000e-3,3.174969248291560e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833333333333330e+0,7.868470000000000e+1,4.523550000000000e+0,-1.911360000000000e+0,1.978120000000000e-1,4.266080000000000e-3,3.189953302961270e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.850000000000000e+0,7.897750000000000e+1,4.514940000000000e+0,-1.919390000000000e+0,1.977740000000000e-1,4.289640000000000e-3,3.204884965831430e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.866666666666670e+0,7.926950000000000e+1,4.506500000000000e+0,-1.927400000000000e+0,1.977360000000000e-1,4.313180000000000e-3,3.219816628701590e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.883333333333330e+0,7.956080000000000e+1,4.498210000000000e+0,-1.935390000000000e+0,1.976990000000000e-1,4.336690000000000e-3,3.234669703872430e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.900000000000000e+0,7.985140000000000e+1,4.490070000000000e+0,-1.943350000000000e+0,1.976610000000000e-1,4.360180000000000e-3,3.249496583143500e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.916666666666670e+0,8.014120000000000e+1,4.482090000000000e+0,-1.951280000000000e+0,1.976230000000000e-1,4.383640000000000e-3,3.264297266514800e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.933333333333330e+0,8.043020000000000e+1,4.474260000000000e+0,-1.959190000000000e+0,1.975850000000000e-1,4.407080000000000e-3,3.279071753986320e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.950000000000000e+0,8.071860000000000e+1,4.466580000000001e+0,-1.967080000000000e+0,1.975480000000000e-1,4.430490000000000e-3,3.293793849658310e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.966666666666670e+0,8.100620000000000e+1,4.459050000000001e+0,-1.974940000000000e+0,1.975100000000000e-1,4.453870000000000e-3,3.308489749430520e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.983333333333330e+0,8.129290000000000e+1,4.451630000000000e+0,-1.982780000000000e+0,1.974730000000000e-1,4.477229999999999e-3,3.323133257403180e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000000000000000e+0,8.157850000000000e+1,4.444310000000000e+0,-1.990590000000000e+0,1.974350000000000e-1,4.500540000000000e-3,3.337724373576300e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.016666666666670e+0,8.186310000000000e+1,4.437080000000000e+0,-1.998370000000000e+0,1.973980000000000e-1,4.523790000000000e-3,3.352263097949880e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.033333333333330e+0,8.214660000000000e+1,4.429930000000000e+0,-2.006130000000000e+0,1.973610000000000e-1,4.546990000000000e-3,3.366775626423680e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.050000000000000e+0,8.242900000000000e+1,4.422870000000000e+0,-2.013860000000000e+0,1.973240000000000e-1,4.570140000000000e-3,3.381209567198170e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.066666666666670e+0,8.271030000000000e+1,4.415890000000000e+0,-2.021570000000000e+0,1.972870000000000e-1,4.593240000000000e-3,3.395617312072880e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.083333333333330e+0,8.299060000000000e+1,4.409000000000000e+0,-2.029250000000000e+0,1.972500000000000e-1,4.616280000000000e-3,3.409946469248280e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.100000000000000e+0,8.326980000000000e+1,4.402190000000000e+0,-2.036890000000000e+0,1.972130000000000e-1,4.639280000000000e-3,3.424249430523910e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.116666666666670e+0,8.354800000000000e+1,4.395460000000000e+0,-2.044510000000000e+0,1.971770000000000e-1,4.662220000000000e-3,3.438473804100220e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.133333333333330e+0,8.382510000000000e+1,4.388810000000000e+0,-2.052100000000000e+0,1.971400000000000e-1,4.685120000000000e-3,3.452671981776760e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.150000000000000e+0,8.410120000000000e+1,4.382240000000000e+0,-2.059660000000000e+0,1.971040000000000e-1,4.707970000000000e-3,3.466817767653750e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.166666666666670e+0,8.437620000000000e+1,4.375750000000000e+0,-2.067200000000000e+0,1.970670000000000e-1,4.730760000000000e-3,3.480911161731200e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.183333333333330e+0,8.465020000000000e+1,4.369340000000000e+0,-2.074710000000000e+0,1.970310000000000e-1,4.753510000000000e-3,3.494978359908870e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.200000000000000e+0,8.492320000000000e+1,4.363010000000000e+0,-2.082190000000000e+0,1.969950000000000e-1,4.776200000000001e-3,3.508966970387230e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.216666666666670e+0,8.519510000000000e+1,4.356760000000001e+0,-2.089650000000000e+0,1.969590000000000e-1,4.798850000000000e-3,3.522903189066050e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.233333333333330e+0,8.546600000000000e+1,4.350590000000001e+0,-2.097080000000000e+0,1.969230000000000e-1,4.821440000000000e-3,3.536813211845090e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.250000000000000e+0,8.573600000000000e+1,4.344490000000001e+0,-2.104490000000000e+0,1.968870000000000e-1,4.843990000000000e-3,3.550670842824590e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.266666666666670e+0,8.600490000000000e+1,4.338460000000001e+0,-2.111860000000000e+0,1.968510000000000e-1,4.866480000000000e-3,3.564476082004550e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.283333333333330e+0,8.627280000000000e+1,4.332510000000000e+0,-2.119210000000000e+0,1.968150000000000e-1,4.888920000000000e-3,3.578228929384960e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.300000000000000e+0,8.653970000000000e+1,4.326640000000000e+0,-2.126540000000000e+0,1.967800000000000e-1,4.911320000000000e-3,3.591955580865590e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.316666666666670e+0,8.680560000000000e+1,4.320839999999999e+0,-2.133830000000000e+0,1.967440000000000e-1,4.933660000000000e-3,3.605629840546690e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.333333333333330e+0,8.707050000000000e+1,4.315110000000000e+0,-2.141100000000000e+0,1.967090000000000e-1,4.955960000000000e-3,3.619251708428240e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.350000000000000e+0,8.733450000000000e+1,4.309450000000000e+0,-2.148340000000000e+0,1.966730000000000e-1,4.978210000000000e-3,3.632821184510240e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.366666666666670e+0,8.759740000000000e+1,4.303870000000000e+0,-2.155560000000000e+0,1.966380000000000e-1,5.000410000000000e-3,3.646338268792700e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.383333333333330e+0,8.785940000000000e+1,4.298350000000000e+0,-2.162750000000000e+0,1.966030000000000e-1,5.022560000000000e-3,3.659829157175390e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.400000000000000e+0,8.812040000000000e+1,4.292910000000000e+0,-2.169910000000000e+0,1.965680000000000e-1,5.044660000000000e-3,3.673267653758530e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.416666666666670e+0,8.838040000000000e+1,4.287530000000000e+0,-2.177050000000000e+0,1.965330000000000e-1,5.066710000000000e-3,3.686653758542130e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.433333333333330e+0,8.863950000000000e+1,4.282230000000000e+0,-2.184160000000000e+0,1.964980000000000e-1,5.088720000000000e-3,3.700013667425960e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450000000000000e+0,8.889760000000000e+1,4.276990000000000e+0,-2.191240000000000e+0,1.964630000000000e-1,5.110670000000000e-3,3.713321184510240e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.466666666666670e+0,8.915470000000000e+1,4.271820000000000e+0,-2.198300000000000e+0,1.964290000000000e-1,5.132580000000000e-3,3.726576309794980e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.483333333333330e+0,8.941090000000000e+1,4.266720000000000e+0,-2.205330000000000e+0,1.963940000000000e-1,5.154440000000000e-3,3.739779043280170e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.500000000000000e+0,8.966620000000000e+1,4.261680000000000e+0,-2.212330000000000e+0,1.963600000000000e-1,5.176250000000000e-3,3.752955580865590e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.516666666666670e+0,8.992050000000000e+1,4.256710000000000e+0,-2.219300000000000e+0,1.963250000000000e-1,5.198020000000000e-3,3.766079726651470e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.533333333333330e+0,9.017380000000000e+1,4.251800000000000e+0,-2.226250000000000e+0,1.962910000000000e-1,5.219730000000000e-3,3.779177676537580e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.550000000000000e+0,9.042620000000000e+1,4.246960000000000e+0,-2.233170000000000e+0,1.962570000000000e-1,5.241400000000000e-3,3.792223234624140e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.566666666666670e+0,9.067770000000000e+1,4.242180000000000e+0,-2.240070000000000e+0,1.962230000000000e-1,5.263030000000000e-3,3.805216400911150e+1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.583333333333330e+0,9.092830000000000e+1,4.237459999999999e+0,-2.246940000000000e+0,1.961890000000000e-1,5.284600000000001e-3,3.818157175398620e+1,,,,,
