Time_HGT,Height_HGL,Temp_HGL,,Time,1/(0.98 H),2/(0.90 H),3/(0.70 H),4/(0.50 H),5/(0.30 H),6/(0.98 H),7/(0.90 H),8/(0.70 H),9/(0.50 H),10/(0.30 H),11/(0.98 H),12/(0.90 H),13/(0.70 H),14/(0.50 H),15/(0.30 H),28/(0.98 H)
1.30E+01,3.24E+00,4.76E+01,,13.033,53.5,52.8,48.6,45.6,44.7,56.3,56.1,49.5,46.7,44,52.5,53.3,49.3,46.7,42.8,56.4
1.31E+01,3.16E+00,4.70E+01,,13.117,53,52.5,48.6,45.5,43.1,55,54.9,48.8,45.8,43.7,52.4,52.8,49,46.5,42.8,55.7
1.32E+01,3.15E+00,4.66E+01,,13.2,52.5,52.5,47.8,45,42.8,54.4,54.5,48.6,45.7,42.9,51.8,52.5,48.6,45.8,42.3,54.8
1.33E+01,3.23E+00,4.64E+01,,13.283,52.5,52.5,46.8,44.7,42.7,54.1,53.9,48.6,45,42.8,51,52.4,48.6,45.7,42.4,54.2
1.34E+01,3.18E+00,4.61E+01,,13.367,52.5,52.3,46.7,44.7,42.6,53.5,53.5,48.6,44.8,42.7,50.6,51.5,48.4,45.4,41.9,53.8
1.35E+01,3.18E+00,4.53E+01,,13.45,51.7,50.9,46.7,44.7,42.7,52.5,52.5,46.9,44.7,42.2,50.6,50.8,47.5,44.8,41.8,53.5
1.35E+01,3.16E+00,4.50E+01,,13.533,51.4,50.6,46.6,44.6,42.8,52.3,52.5,46.2,44.7,41.8,50.4,50.6,46.8,44.7,41.2,52.9
1.36E+01,3.11E+00,4.45E+01,,13.617,50.7,50.3,45.7,44.5,42,51.5,52.5,45.7,44.6,41.8,49.6,50.2,46.7,44.7,40.8,52.5
1.37E+01,3.23E+00,4.44E+01,,13.7,50.6,50.6,45.6,43.3,41.8,51.4,52.4,45.5,43.9,41.7,48.8,49.6,46.3,44.7,40.8,52.5
1.38E+01,3.30E+00,4.38E+01,,13.783,50,49.5,44.8,42.9,41.7,50.6,51.2,44.9,43.3,41.5,48.6,49.4,45.3,44.7,40.8,52.5
1.39E+01,3.24E+00,4.33E+01,,13.867,49.6,48.6,44.7,42.8,41.1,50.6,50.6,44.9,42.8,41.1,48.6,48.7,44.7,44.5,40.8,51.5
1.40E+01,3.27E+00,4.31E+01,,13.95,49.4,48.6,44.7,42.3,40.8,50.1,50,44.7,42.7,40.8,47.5,48.6,44.7,43.7,40.8,50.6
1.40E+01,3.35E+00,4.31E+01,,14.033,48.6,48.6,44.7,41.8,40.8,50.5,49.6,44.7,42.7,40.8,47,48.6,44.7,43,40.8,50.6
1.41E+01,3.37E+00,4.29E+01,,14.117,48.6,48.4,44.6,41.7,40.8,50.5,48.8,44.7,42.3,40.8,46.7,47.8,44.7,42.8,40.8,49.7
1.42E+01,3.44E+00,4.26E+01,,14.2,48.4,48.1,43.8,41.7,40.8,49.9,48.6,44,41.9,40.8,46.7,46.9,44.7,42.4,40.5,49.6
1.43E+01,3.57E+00,4.23E+01,,14.283,47.3,47.6,42.8,40.9,40.8,49.6,48.6,43.6,41.8,40.8,46.3,46.7,44.5,41.8,39.8,49.3
1.44E+01,3.51E+00,4.19E+01,,14.367,46.7,47.7,42.8,40.8,40.3,48.6,48.6,43.1,41.2,40.5,45.9,46.7,43.4,41.8,38.9,48.6
1.45E+01,3.40E+00,4.14E+01,,14.45,46.7,46.8,42.8,40.8,39.9,48.6,48,42.8,40.8,39.7,45.6,46.4,42.9,41.7,38.9,48.6
1.45E+01,3.29E+00,4.09E+01,,14.533,46.6,46.3,42.5,40.8,39.1,48.6,46.7,42.8,40.8,39.6,45.3,45.8,42.8,40.9,38.6,48.6
1.46E+01,3.16E+00,4.05E+01,,14.617,46.1,45.7,41.9,40.8,39,47.8,46.7,42.5,40.8,38.9,45,45.6,42.8,40.9,38.1,48.6
1.47E+01,3.15E+00,4.02E+01,,14.7,45.7,45.7,41.8,40.8,39,47.1,46.6,41.9,40.8,38.8,44.7,45.2,42.1,40.8,37.7,47.8
1.48E+01,3.12E+00,3.99E+01,,14.783,45.7,45.7,41.6,40.1,38.9,47,45.7,41.8,40.8,38.3,44.7,44.7,41.8,40.8,37.5,46.9
1.49E+01,3.27E+00,3.96E+01,,14.867,45.1,45.1,40.8,39.8,38.9,46.7,45.7,41.2,40.2,38,44.7,44.7,41.1,40.8,37.6,46.8
1.50E+01,3.34E+00,3.94E+01,,14.95,44.7,44.9,40.8,39.2,38.9,46.7,45,40.8,40,37.9,44.7,44.7,40.8,40.7,37.4,46.7
1.50E+01,3.33E+00,3.93E+01,,15.033,44.7,44.8,40.8,39,38.6,45.8,44.7,40.8,39.6,37.8,44.3,44.6,40.8,40,37,46.3
1.51E+01,3.33E+00,3.91E+01,,15.117,44.7,44.7,40.8,38.9,37.9,45.6,44.7,40.8,38.9,37.9,43,44,40.8,39.6,36.9,45.7
1.52E+01,3.37E+00,3.90E+01,,15.2,44.5,44.7,40.7,38.6,37.9,45,44.7,40.8,38.9,37.9,42.8,43.4,40.8,39.3,36.9,45.5
1.53E+01,3.41E+00,3.88E+01,,15.283,43.9,44.5,40.1,38.3,37.7,44.7,44.7,40.8,38.8,37.7,42.8,42.8,40.8,38.9,36.9,45.1
1.54E+01,3.27E+00,3.84E+01,,15.367,43.2,44,39.8,38,36.9,44.7,44,40.7,38.5,36.9,42.8,42.8,40.7,38.8,36.9,44.7
1.55E+01,3.32E+00,3.80E+01,,15.45,42.8,43,39.2,37.9,36.9,44.6,43.5,40.6,38,36.9,42.1,42.8,40.2,38.9,36.9,44.7
1.55E+01,3.48E+00,3.78E+01,,15.533,42.8,43.5,38.9,37.6,36.9,44,42.9,38.9,37.9,36.9,41.9,42.3,40.1,38.9,36.9,44.7
1.56E+01,3.56E+00,3.76E+01,,15.617,42.8,42.7,38.9,36.9,36.9,43.5,42.8,39,37.9,36.9,41.8,42,39.3,38.5,36.5,44.6
1.57E+01,3.66E+00,3.75E+01,,15.7,42.8,42.1,38.9,36.9,36.9,43.1,42.8,39.1,37.8,36.9,41.5,41.8,39,38,36.7,44.4
1.58E+01,3.69E+00,3.73E+01,,15.783,42.6,42.1,38.8,36.9,36.9,43,42.4,39,37.3,36.8,40.8,41.5,38.8,37.9,36.5,44
1.59E+01,3.65E+00,3.69E+01,,15.867,42,41.8,38.6,36.9,36.9,42.9,41.9,38.7,37,36.7,40.8,40.9,38,37.7,35.7,43.6
1.60E+01,3.51E+00,3.66E+01,,15.95,42,41.7,38.1,36.9,36.4,42.8,41.8,38.6,36.9,36.2,40.8,40.8,37.9,37.1,35.1,41.9
1.60E+01,3.44E+00,3.64E+01,,16.033,41.8,41.3,37.9,36.9,35.8,42.8,41.8,38.2,36.9,36,40.8,40.8,37.9,36.9,35.1,40.8
1.61E+01,3.41E+00,3.60E+01,,16.117,41.4,40.8,37.2,36.5,35.6,42.8,41.1,37.9,36.9,35.5,40.7,40.8,37.9,36.9,35.1,41.5
1.62E+01,3.36E+00,3.58E+01,,16.2,40.9,40.8,36.9,36.8,35.1,42.8,40.8,37.3,36.9,35.4,40.4,40.8,37.7,36.9,35.1,41.6
1.63E+01,3.41E+00,3.57E+01,,16.283,40.8,40.8,36.9,36.3,35.1,42.6,40.8,37.2,36.9,35.2,40.2,40.8,37.3,36.9,35,40.8
1.64E+01,3.40E+00,3.55E+01,,16.367,40.7,40.8,36.9,36.3,35,42.7,40.8,36.9,36.9,35,39.6,40.4,36.9,36.9,35,40.8
1.65E+01,3.33E+00,3.53E+01,,16.45,40.8,40.2,36.9,36.1,35,41.8,40.8,36.9,36.7,35,39,39.9,36.9,36.9,34.8,40.8
1.65E+01,3.31E+00,3.52E+01,,16.533,40.8,40.1,36.9,35.9,35,41.8,40.8,36.9,36.2,34.9,39.1,39.5,36.9,36.8,34.2,40.8
1.66E+01,3.28E+00,3.50E+01,,16.617,40.8,39.8,36.8,35.7,34.9,41.8,40.7,36.8,36.1,34.3,38.9,39.1,36.9,36.7,34.5,40.8
1.67E+01,3.40E+00,3.49E+01,,16.7,40.8,39.4,36.8,35.1,35,41.3,40.2,36.9,35.7,34.6,38.9,38.9,36.9,36.2,34,40.8
1.68E+01,3.33E+00,3.47E+01,,16.783,40.3,39.4,36.5,35.1,34.3,40.8,39.5,36.8,35.5,34.6,38.7,38.9,36.9,35.9,34,40.8
1.69E+01,3.41E+00,3.45E+01,,16.867,39.9,39.2,36.4,35,34,40.8,39,36.6,35.2,34.9,37.9,38.9,36.6,35.8,34.1,40.8
1.70E+01,3.41E+00,3.43E+01,,16.95,39.6,38.9,36.2,35,34.2,40.8,38.9,36.3,35,34.4,37.9,38.4,36.6,35.5,34,40.7
1.70E+01,3.38E+00,3.42E+01,,17.033,39.6,38.8,36.7,34.8,34,40.8,38.9,35.9,35,33.9,37.8,38.1,36.4,35,33.9,40.7
1.71E+01,3.50E+00,3.40E+01,,17.117,38.9,38.9,35.7,34.4,34,40.8,38.8,35.7,35,34,37.5,37.9,36,35.1,33.6,40.5
1.72E+01,3.55E+00,3.37E+01,,17.2,38.8,38,35.3,34.1,34,40.6,38.5,35.6,34.6,33.9,36.9,37.8,35.7,35,33.3,39.4
1.73E+01,3.56E+00,3.35E+01,,17.283,38.8,37.9,35,34,34,40.7,38,35.4,34.4,33.4,36.9,37.8,35.3,35,33.2,39.1
1.74E+01,3.58E+00,3.34E+01,,17.367,38.4,37.7,35,34,34,40.5,37.9,35.4,34.1,33.1,37,37.6,35,34.8,33.2,38.9
1.75E+01,3.55E+00,3.33E+01,,17.45,38.2,37.9,35,34,33.9,39.5,37.9,35.1,34,33,36.9,37.3,35,34.5,33,38.9
1.75E+01,3.41E+00,3.30E+01,,17.533,38,37.8,35,34,33.1,39.3,37.9,34.9,34,33,36.9,36.9,35,34.3,33,38.8
1.76E+01,3.44E+00,3.30E+01,,17.617,37.9,37.9,35,33.8,33,38.9,37.5,34.6,34,33,36.9,36.9,35,34.2,33,37.8
1.77E+01,3.52E+00,3.29E+01,,17.7,37.8,37.9,35,33.6,33,38.9,37.1,34.5,33.9,33,36.9,36.9,35,34,33,37.9
1.78E+01,3.68E+00,3.27E+01,,17.783,37.7,37.1,34.1,33.3,33,38.7,37,34.7,34,33,36.9,36.9,34.3,34,33,37.9
1.79E+01,3.86E+00,3.27E+01,,17.867,37.1,36.9,34,33.2,33,38.1,36.9,34.6,33.3,33,36.7,36.9,34,34,33,37.9
1.80E+01,3.97E+00,3.27E+01,,17.95,37.4,36.9,34,32.8,33,37.9,36.9,34.4,33.3,33,36,36.9,34,34,33,37.9
1.80E+01,4.03E+00,3.26E+01,,18.033,36.9,36.9,34,33,33,37.9,36.9,34.2,33.1,33,35.7,36.9,34,33.8,33,37.9
1.81E+01,4.12E+00,3.27E+01,,18.117,36.9,36.9,34,33,33,37.9,36.9,34.1,33,32.9,35.8,36.8,34,33,32.7,37.9
1.82E+01,4.01E+00,3.25E+01,,18.2,36.9,36.7,34,33,32.9,37.9,36.9,33.9,33,32.9,35.7,36.5,34,33.1,32.5,37.9
1.83E+01,3.75E+00,3.23E+01,,18.283,36.9,36.9,33.9,33,32.4,37.9,36.9,34,33,33,35.3,36,33.9,33,32,37.8
1.84E+01,3.58E+00,3.19E+01,,18.367,36.9,36.8,33.3,33,31.9,37.9,36.9,33.8,33,32.7,35,35.8,33.4,33,31.5,37.1
1.85E+01,3.70E+00,3.17E+01,,18.45,36.9,36,33.1,33,32.2,36.9,36.6,33.3,33,32.9,35.1,35.7,33.4,33,31.4,36.9
1.85E+01,3.31E+00,3.13E+01,,18.533,36.9,35.5,33.1,33,31.9,36.9,36.3,33,33,31.7,35,35.2,33.4,33,31.4,36.9
1.86E+01,3.20E+00,3.11E+01,,18.617,36.9,35.8,33,32.9,31.7,36.9,36,33,33,31.1,35,35,33.2,33,31.3,36.9
1.87E+01,3.10E+00,3.10E+01,,18.7,36.3,35.1,33,33,31.2,36.9,35.9,33,33,31.3,34.9,35,33,33,31.3,36.9
1.88E+01,3.04E+00,3.09E+01,,18.783,36.1,35,33,32.7,31.3,36.9,35.7,33.1,32.9,31.1,34.4,35,33,33,31,36
1.89E+01,2.99E+00,3.08E+01,,18.867,35.7,34.9,33,32.7,31,36.9,35.5,33,32.7,31.1,34.1,35,33,33,31,35.3
1.90E+01,3.04E+00,3.06E+01,,18.95,35.3,34.3,33,32,31.1,36.9,35.3,33,32.5,31,34.1,34.9,33,33,31,35.2
1.90E+01,3.12E+00,3.06E+01,,19.033,35,35,33,31.5,31,36.9,35.2,32.9,32.7,31,34.1,34.5,33,32.7,31,35.3
1.91E+01,3.23E+00,3.05E+01,,19.117,35,34.5,32.9,31.9,31,36.9,35,33,31.7,31.3,34,34.2,33,32.6,31,35.2
1.92E+01,3.18E+00,3.05E+01,,19.2,35,34.1,33,32.1,31,36.9,35,32.9,31.7,31,34,34.3,33,32.3,31,35
1.93E+01,3.54E+00,3.04E+01,,19.283,35,33.9,32,31.4,31,36.2,35,32.9,31.4,30.9,34,34,33,31.7,31,35.2
1.94E+01,3.49E+00,3.04E+01,,19.367,35,33.8,32.5,31.1,30.9,36,35,32.9,31.4,30.7,33.9,34,33,31.5,30.9,35
1.95E+01,3.59E+00,3.03E+01,,19.45,35,33.9,32.2,31.1,30.9,35.7,34.4,32.6,31,31,33.8,34,33,31.7,30.7,35
1.95E+01,3.66E+00,3.03E+01,,19.533,34.9,33.8,32,30.8,30.6,35.4,34.8,32.4,31.1,30.9,33.9,33.8,32.8,31.2,30.5,35
1.96E+01,3.52E+00,2.99E+01,,19.617,34.7,34,32,31,30.3,35.4,34.1,31.9,31,30.8,33.7,33.7,32.3,31.1,30.1,34.9
1.97E+01,3.42E+00,2.96E+01,,19.7,34.2,34,31.7,31,30.3,35.2,34,32.1,31,30.2,33,33.4,31.4,31.1,30.1,34.6
1.98E+01,3.46E+00,2.94E+01,,19.783,33.9,33.3,31.2,31,30.2,35.6,34,32,31,30.1,33,33.1,31.1,31,30.1,34.7
1.99E+01,3.52E+00,2.94E+01,,19.867,34,33.5,31.2,30.8,30.1,35,34,31.8,30.9,30.1,33,33.2,31.1,31,30.1,34.9
2.00E+01,3.76E+00,2.95E+01,,19.95,34,33.3,31.2,30.2,30.1,35,34,31.9,30.4,30.1,33,33,31,31,30.1,34.8
2.00E+01,3.85E+00,2.95E+01,,20.033,34,33.3,31.1,30.4,30.2,35,34,31.4,30.5,30,33,33,31.1,30.8,30.2,34.5
2.01E+01,4.02E+00,2.95E+01,,20.1,33.3,33.6,31,30.2,30.2,35,33.9,31.2,30.3,30.1,33,33,31,30.8,30.1,34
2.02E+01,3.87E+00,2.93E+01,,20.183,33.1,33.3,31,30.5,30.1,35,33.7,31.2,30.2,30,33,33,31,30.6,30,34
