Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.375781E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375781E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.375956E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375956E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.376130E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376130E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.376304E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376304E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.376476E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376476E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.376647E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376647E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.376817E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376817E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.376986E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376986E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.377153E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377153E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.377320E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377320E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.377486E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377486E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.377651E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377651E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.377831E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377831E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.378098E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378098E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.378364E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378364E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.378628E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378628E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.378890E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378890E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.379150E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379150E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.379409E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379409E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.379666E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379666E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.379921E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379921E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.380174E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380174E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.380426E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380426E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.380677E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380677E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.380925E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380925E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.381172E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381172E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.381418E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381418E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.381662E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381662E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.381904E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381904E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.382144E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382144E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.382383E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382383E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.382621E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382621E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.382857E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382857E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.383091E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383091E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.383324E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383324E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.383555E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383555E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.383785E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383785E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.384013E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384013E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.384240E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384240E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.384465E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384465E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.384689E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384689E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.384911E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384911E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.385111E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385111E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.385325E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385325E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.385542E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385542E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.385758E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385758E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.385973E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385973E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.386186E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386186E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.386398E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386398E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.386608E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386608E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.386818E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386818E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.387046E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387046E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.387279E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387279E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.387507E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387507E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.387734E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387734E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.387960E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387960E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.388184E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388184E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.388408E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388408E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.388631E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388631E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.388947E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388947E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.389270E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389270E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.389592E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389592E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.389913E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389913E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.390222E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390222E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.390538E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390538E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.390852E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390852E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.391165E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391165E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.391477E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391477E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.391786E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391786E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.392094E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392094E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.392400E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392400E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.392705E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392705E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.393007E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393007E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.393308E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393308E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.393608E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393608E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.393905E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393905E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.394201E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394201E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.394496E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394496E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.394789E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394789E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.395080E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395080E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.395369E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395369E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.395657E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395657E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.395943E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395943E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.396228E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396228E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.396511E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396511E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.396793E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396793E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.397073E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397073E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.397351E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397351E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.397628E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397628E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.397903E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397903E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.398177E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398177E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.398449E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398449E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.398720E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398720E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.398804E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398804E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.399072E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399072E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.399338E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399338E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.399602E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399602E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.399865E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399865E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.400127E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400127E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.400386E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400386E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.400645E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400645E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.400902E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400902E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.401157E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401157E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.401411E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401411E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.401664E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401664E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.401932E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401932E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.402284E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402284E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.402634E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402634E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.402982E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402982E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.403328E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.403328E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.403672E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.403672E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.404014E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.404014E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.404354E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.404354E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.404692E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.404692E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.405028E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.405028E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.405362E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.405362E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.405694E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.405694E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.406023E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.406023E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.406351E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.406351E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.406677E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.406677E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.407000E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.407000E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.407322E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.407322E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.407642E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.407642E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.407959E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.407959E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.408275E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.408275E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.408589E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.408589E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.408901E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.408901E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.409211E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.409211E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.409518E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.409518E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.409824E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.409824E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.410129E+01,0.360923E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.410129E+01,0.000000E+00,0.000000E+00,0.360923E+01,0.000000E+00,0.000000E+00,
