Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.225861E+02,0.200570E+02,0.417020E+01,0.430847E+03,0.106772E+02,0.300143E+01,0.191117E+01,0.474353E+01,0.121689E-02,0.608383E+05,0.645069E-01,0.425868E+05,0.480614E-01,0.000000E+00,
0.114000E+03,0.226208E+02,0.200586E+02,0.414742E+01,0.435934E+03,0.106846E+02,0.306062E+01,0.194664E+01,0.471436E+01,0.123828E-02,0.619076E+05,0.730075E-01,0.433353E+05,0.492982E-01,0.000000E+00,
0.115000E+03,0.226561E+02,0.200603E+02,0.412484E+01,0.440974E+03,0.106918E+02,0.312050E+01,0.198256E+01,0.468522E+01,0.125967E-02,0.629769E+05,0.814204E-01,0.440838E+05,0.505564E-01,0.000000E+00,
0.116000E+03,0.226919E+02,0.200620E+02,0.410248E+01,0.445966E+03,0.106989E+02,0.318108E+01,0.201893E+01,0.465613E+01,0.128106E-02,0.640462E+05,0.897481E-01,0.448323E+05,0.518359E-01,0.000000E+00,
0.117000E+03,0.227282E+02,0.200638E+02,0.408033E+01,0.450912E+03,0.107059E+02,0.324235E+01,0.205575E+01,0.462709E+01,0.130245E-02,0.651155E+05,0.979927E-01,0.455808E+05,0.531369E-01,0.000000E+00,
0.118000E+03,0.227650E+02,0.200655E+02,0.405838E+01,0.455812E+03,0.107127E+02,0.330432E+01,0.209302E+01,0.459812E+01,0.132384E-02,0.661848E+05,0.106157E+00,0.463294E+05,0.544592E-01,0.000000E+00,
0.119000E+03,0.228022E+02,0.200674E+02,0.403664E+01,0.460665E+03,0.107195E+02,0.336698E+01,0.213075E+01,0.456923E+01,0.134522E-02,0.672541E+05,0.114242E+00,0.470779E+05,0.558030E-01,0.000000E+00,
0.120000E+03,0.228399E+02,0.200692E+02,0.401511E+01,0.465473E+03,0.107261E+02,0.343033E+01,0.216894E+01,0.454044E+01,0.136661E-02,0.683234E+05,0.122250E+00,0.478264E+05,0.571681E-01,0.000000E+00,
0.121000E+03,0.228781E+02,0.200711E+02,0.399378E+01,0.470235E+03,0.107326E+02,0.349437E+01,0.220759E+01,0.451176E+01,0.138800E-02,0.693927E+05,0.130183E+00,0.485749E+05,0.585546E-01,0.000000E+00,
0.122000E+03,0.229168E+02,0.200731E+02,0.397265E+01,0.474951E+03,0.107389E+02,0.355911E+01,0.224671E+01,0.448319E+01,0.140939E-02,0.704620E+05,0.138044E+00,0.493234E+05,0.599625E-01,0.000000E+00,
0.123000E+03,0.229558E+02,0.200750E+02,0.395173E+01,0.479623E+03,0.107452E+02,0.362454E+01,0.228630E+01,0.445474E+01,0.143078E-02,0.715313E+05,0.145833E+00,0.500719E+05,0.613918E-01,0.000000E+00,
0.124000E+03,0.229953E+02,0.200771E+02,0.393101E+01,0.484250E+03,0.107513E+02,0.369066E+01,0.232636E+01,0.442643E+01,0.145217E-02,0.726006E+05,0.153553E+00,0.508204E+05,0.628425E-01,0.000000E+00,
0.125000E+03,0.230353E+02,0.200791E+02,0.391048E+01,0.488832E+03,0.107573E+02,0.375747E+01,0.236689E+01,0.439826E+01,0.147355E-02,0.736699E+05,0.161204E+00,0.515690E+05,0.643145E-01,0.000000E+00,
0.126000E+03,0.230756E+02,0.200812E+02,0.389016E+01,0.493370E+03,0.107632E+02,0.382498E+01,0.240790E+01,0.437024E+01,0.149494E-02,0.747392E+05,0.168790E+00,0.523175E+05,0.658080E-01,0.000000E+00,
0.127000E+03,0.231163E+02,0.200833E+02,0.387003E+01,0.497864E+03,0.107690E+02,0.389317E+01,0.244939E+01,0.434238E+01,0.151633E-02,0.758085E+05,0.176310E+00,0.530660E+05,0.673228E-01,0.000000E+00,
0.128000E+03,0.231575E+02,0.200855E+02,0.385009E+01,0.502315E+03,0.107746E+02,0.396206E+01,0.249136E+01,0.431468E+01,0.153772E-02,0.768778E+05,0.183767E+00,0.538145E+05,0.688591E-01,0.000000E+00,
0.129000E+03,0.231990E+02,0.200877E+02,0.383035E+01,0.506722E+03,0.107801E+02,0.403164E+01,0.253381E+01,0.428715E+01,0.155911E-02,0.779471E+05,0.191162E+00,0.545630E+05,0.704167E-01,0.000000E+00,
0.130000E+03,0.232409E+02,0.200899E+02,0.381080E+01,0.511087E+03,0.107855E+02,0.410192E+01,0.257675E+01,0.425979E+01,0.158050E-02,0.790165E+05,0.198497E+00,0.553115E+05,0.719957E-01,0.000000E+00,
0.131000E+03,0.232832E+02,0.200922E+02,0.379144E+01,0.515409E+03,0.107908E+02,0.417288E+01,0.262018E+01,0.423261E+01,0.160189E-02,0.800858E+05,0.205772E+00,0.560600E+05,0.735961E-01,0.000000E+00,
0.132000E+03,0.233259E+02,0.200945E+02,0.377227E+01,0.519688E+03,0.107960E+02,0.424454E+01,0.266409E+01,0.420562E+01,0.162327E-02,0.811551E+05,0.212989E+00,0.568085E+05,0.752179E-01,0.000000E+00,
0.133000E+03,0.233689E+02,0.200969E+02,0.375329E+01,0.523926E+03,0.108011E+02,0.431689E+01,0.270851E+01,0.417881E+01,0.164466E-02,0.822244E+05,0.220149E+00,0.575571E+05,0.768611E-01,0.000000E+00,
0.134000E+03,0.234123E+02,0.200993E+02,0.373450E+01,0.528122E+03,0.108060E+02,0.438994E+01,0.275341E+01,0.415220E+01,0.166605E-02,0.832937E+05,0.227254E+00,0.583056E+05,0.785256E-01,0.000000E+00,
0.135000E+03,0.234561E+02,0.201017E+02,0.371589E+01,0.532277E+03,0.108108E+02,0.446367E+01,0.279881E+01,0.412578E+01,0.168744E-02,0.843630E+05,0.234304E+00,0.590541E+05,0.802116E-01,0.000000E+00,
0.136000E+03,0.235002E+02,0.201042E+02,0.369746E+01,0.536391E+03,0.108155E+02,0.453810E+01,0.284471E+01,0.409957E+01,0.170883E-02,0.854323E+05,0.241301E+00,0.598026E+05,0.819189E-01,0.000000E+00,
0.137000E+03,0.235447E+02,0.201067E+02,0.367921E+01,0.540465E+03,0.108201E+02,0.461322E+01,0.289111E+01,0.407355E+01,0.173022E-02,0.865016E+05,0.248245E+00,0.605511E+05,0.836476E-01,0.000000E+00,
0.138000E+03,0.235895E+02,0.201093E+02,0.366115E+01,0.544498E+03,0.108246E+02,0.468904E+01,0.293802E+01,0.404774E+01,0.175160E-02,0.875709E+05,0.255138E+00,0.612996E+05,0.853977E-01,0.000000E+00,
0.139000E+03,0.236347E+02,0.201119E+02,0.364326E+01,0.548491E+03,0.108290E+02,0.476554E+01,0.298542E+01,0.402213E+01,0.177299E-02,0.886402E+05,0.261981E+00,0.620481E+05,0.871692E-01,0.000000E+00,
0.140000E+03,0.236801E+02,0.201145E+02,0.362555E+01,0.552445E+03,0.108333E+02,0.484261E+01,0.303329E+01,0.399674E+01,0.179438E-02,0.897095E+05,0.268774E+00,0.627966E+05,0.889552E-01,0.000000E+00,
0.141000E+03,0.237259E+02,0.201172E+02,0.360802E+01,0.556359E+03,0.108384E+02,0.506912E+01,0.322914E+01,0.397489E+01,0.182208E-02,0.910942E+05,0.277500E+00,0.637659E+05,0.907637E-01,0.000000E+00,
0.142000E+03,0.237724E+02,0.201200E+02,0.359066E+01,0.560235E+03,0.108486E+02,0.515884E+01,0.328744E+01,0.395428E+01,0.185202E-02,0.925912E+05,0.286844E+00,0.648138E+05,0.926049E-01,0.000000E+00,
0.143000E+03,0.238195E+02,0.201228E+02,0.357344E+01,0.564080E+03,0.108587E+02,0.524931E+01,0.334579E+01,0.393364E+01,0.188197E-02,0.940882E+05,0.296097E+00,0.658617E+05,0.944780E-01,0.000000E+00,
0.144000E+03,0.238674E+02,0.201257E+02,0.355637E+01,0.567891E+03,0.108685E+02,0.534090E+01,0.340464E+01,0.391302E+01,0.191191E-02,0.955852E+05,0.305263E+00,0.669097E+05,0.963850E-01,0.000000E+00,
0.145000E+03,0.239160E+02,0.201286E+02,0.353946E+01,0.571666E+03,0.108782E+02,0.543347E+01,0.346403E+01,0.389244E+01,0.194185E-02,0.970823E+05,0.314344E+00,0.679576E+05,0.983219E-01,0.000000E+00,
0.146000E+03,0.239653E+02,0.201316E+02,0.352270E+01,0.575408E+03,0.108878E+02,0.552710E+01,0.352402E+01,0.387189E+01,0.197180E-02,0.985793E+05,0.323340E+00,0.690055E+05,0.100289E+00,0.000000E+00,
0.147000E+03,0.240153E+02,0.201346E+02,0.350610E+01,0.579115E+03,0.108971E+02,0.562179E+01,0.358463E+01,0.385139E+01,0.200174E-02,0.100076E+06,0.332255E+00,0.700534E+05,0.102286E+00,0.000000E+00,
0.148000E+03,0.240660E+02,0.201377E+02,0.348964E+01,0.582788E+03,0.109063E+02,0.571755E+01,0.364590E+01,0.383094E+01,0.203168E-02,0.101573E+06,0.341090E+00,0.711013E+05,0.104312E+00,0.000000E+00,
0.149000E+03,0.241174E+02,0.201408E+02,0.347334E+01,0.586427E+03,0.109153E+02,0.581439E+01,0.370785E+01,0.381056E+01,0.206163E-02,0.103070E+06,0.349848E+00,0.721493E+05,0.106369E+00,0.000000E+00,
0.150000E+03,0.241694E+02,0.201440E+02,0.345719E+01,0.590033E+03,0.109242E+02,0.591229E+01,0.377047E+01,0.379025E+01,0.209157E-02,0.104567E+06,0.358529E+00,0.731972E+05,0.108456E+00,0.000000E+00,
0.151000E+03,0.242220E+02,0.201473E+02,0.344120E+01,0.593605E+03,0.109328E+02,0.601127E+01,0.383379E+01,0.377002E+01,0.212152E-02,0.106064E+06,0.367137E+00,0.742451E+05,0.110572E+00,0.000000E+00,
0.152000E+03,0.242753E+02,0.201506E+02,0.342535E+01,0.597143E+03,0.109414E+02,0.611132E+01,0.389782E+01,0.374987E+01,0.215146E-02,0.107561E+06,0.375671E+00,0.752930E+05,0.112719E+00,0.000000E+00,
0.153000E+03,0.243292E+02,0.201540E+02,0.340965E+01,0.600648E+03,0.109497E+02,0.621245E+01,0.396256E+01,0.372982E+01,0.218140E-02,0.109058E+06,0.384135E+00,0.763409E+05,0.114895E+00,0.000000E+00,
0.154000E+03,0.243837E+02,0.201574E+02,0.339409E+01,0.604121E+03,0.109579E+02,0.631464E+01,0.402801E+01,0.370985E+01,0.221135E-02,0.110555E+06,0.392529E+00,0.773888E+05,0.117102E+00,0.000000E+00,
0.155000E+03,0.244389E+02,0.201609E+02,0.337869E+01,0.607560E+03,0.109659E+02,0.641791E+01,0.409420E+01,0.368999E+01,0.224129E-02,0.112053E+06,0.400855E+00,0.784368E+05,0.119338E+00,0.000000E+00,
0.156000E+03,0.244946E+02,0.201644E+02,0.336343E+01,0.610968E+03,0.109737E+02,0.652225E+01,0.416112E+01,0.367022E+01,0.227124E-02,0.113550E+06,0.409115E+00,0.794847E+05,0.121604E+00,0.000000E+00,
0.157000E+03,0.245509E+02,0.201680E+02,0.334831E+01,0.614342E+03,0.109814E+02,0.662766E+01,0.422878E+01,0.365057E+01,0.230118E-02,0.115047E+06,0.417310E+00,0.805326E+05,0.123901E+00,0.000000E+00,
0.158000E+03,0.246079E+02,0.201717E+02,0.333334E+01,0.617685E+03,0.109889E+02,0.673413E+01,0.429718E+01,0.363103E+01,0.233112E-02,0.116544E+06,0.425441E+00,0.815805E+05,0.126227E+00,0.000000E+00,
0.159000E+03,0.246653E+02,0.201754E+02,0.331851E+01,0.620996E+03,0.109963E+02,0.684168E+01,0.436633E+01,0.361161E+01,0.236107E-02,0.118041E+06,0.433510E+00,0.826284E+05,0.128583E+00,0.000000E+00,
0.160000E+03,0.247234E+02,0.201792E+02,0.330382E+01,0.624276E+03,0.110035E+02,0.695029E+01,0.443623E+01,0.359231E+01,0.239101E-02,0.119538E+06,0.441517E+00,0.836763E+05,0.130969E+00,0.000000E+00,
0.161000E+03,0.247820E+02,0.201830E+02,0.328927E+01,0.627524E+03,0.110105E+02,0.705998E+01,0.450689E+01,0.357313E+01,0.242095E-02,0.121035E+06,0.449465E+00,0.847242E+05,0.133385E+00,0.000000E+00,
0.162000E+03,0.248412E+02,0.201869E+02,0.327486E+01,0.630740E+03,0.110174E+02,0.717073E+01,0.457832E+01,0.355407E+01,0.245090E-02,0.122532E+06,0.457353E+00,0.857722E+05,0.135831E+00,0.000000E+00,
0.163000E+03,0.249009E+02,0.201908E+02,0.326059E+01,0.633926E+03,0.110241E+02,0.728255E+01,0.465050E+01,0.353515E+01,0.248084E-02,0.124029E+06,0.465184E+00,0.868201E+05,0.138307E+00,0.000000E+00,
0.164000E+03,0.249611E+02,0.201949E+02,0.324646E+01,0.637082E+03,0.110307E+02,0.739544E+01,0.472346E+01,0.351635E+01,0.251079E-02,0.125526E+06,0.472959E+00,0.878680E+05,0.140813E+00,0.000000E+00,
0.165000E+03,0.250219E+02,0.201989E+02,0.323246E+01,0.640206E+03,0.110371E+02,0.750940E+01,0.479719E+01,0.349769E+01,0.254073E-02,0.127023E+06,0.480678E+00,0.889159E+05,0.143349E+00,0.000000E+00,
0.166000E+03,0.250832E+02,0.202031E+02,0.321860E+01,0.643301E+03,0.110433E+02,0.762442E+01,0.487170E+01,0.347917E+01,0.257067E-02,0.128520E+06,0.488343E+00,0.899638E+05,0.145914E+00,0.000000E+00,
0.167000E+03,0.251451E+02,0.202073E+02,0.320488E+01,0.646366E+03,0.110494E+02,0.774051E+01,0.494698E+01,0.346078E+01,0.260062E-02,0.130017E+06,0.495954E+00,0.910117E+05,0.148510E+00,0.000000E+00,
0.168000E+03,0.252074E+02,0.202115E+02,0.319128E+01,0.649400E+03,0.110553E+02,0.785767E+01,0.502304E+01,0.344253E+01,0.263056E-02,0.131514E+06,0.503513E+00,0.920596E+05,0.151136E+00,0.000000E+00,
0.169000E+03,0.252703E+02,0.202158E+02,0.317782E+01,0.652406E+03,0.110611E+02,0.797589E+01,0.509989E+01,0.342443E+01,0.266050E-02,0.133011E+06,0.511021E+00,0.931076E+05,0.153791E+00,0.000000E+00,
0.170000E+03,0.253337E+02,0.202202E+02,0.316449E+01,0.655382E+03,0.110668E+02,0.809518E+01,0.517753E+01,0.340646E+01,0.269045E-02,0.134508E+06,0.518478E+00,0.941555E+05,0.156477E+00,0.000000E+00,
0.171000E+03,0.253975E+02,0.202247E+02,0.315129E+01,0.658329E+03,0.110710E+02,0.829407E+01,0.533442E+01,0.338864E+01,0.272039E-02,0.136005E+06,0.525885E+00,0.952034E+05,0.159192E+00,0.000000E+00,
0.172000E+03,0.254619E+02,0.202292E+02,0.313824E+01,0.661243E+03,0.110759E+02,0.841836E+01,0.541631E+01,0.337100E+01,0.275034E-02,0.137502E+06,0.533244E+00,0.962513E+05,0.161930E+00,0.000000E+00,
0.173000E+03,0.255267E+02,0.202338E+02,0.312533E+01,0.664126E+03,0.110811E+02,0.854318E+01,0.549855E+01,0.335353E+01,0.278028E-02,0.138999E+06,0.540554E+00,0.972992E+05,0.164701E+00,0.000000E+00,
0.174000E+03,0.255921E+02,0.202385E+02,0.311253E+01,0.666982E+03,0.110861E+02,0.866896E+01,0.558151E+01,0.333620E+01,0.281022E-02,0.140496E+06,0.547818E+00,0.983471E+05,0.167501E+00,0.000000E+00,
0.175000E+03,0.256578E+02,0.202432E+02,0.309985E+01,0.669815E+03,0.110910E+02,0.879579E+01,0.566518E+01,0.331897E+01,0.284017E-02,0.141993E+06,0.555035E+00,0.993950E+05,0.170334E+00,0.000000E+00,
0.176000E+03,0.257240E+02,0.202480E+02,0.308728E+01,0.672620E+03,0.110957E+02,0.892362E+01,0.574964E+01,0.330188E+01,0.287011E-02,0.143490E+06,0.562207E+00,0.100443E+06,0.173197E+00,0.000000E+00,
0.177000E+03,0.257906E+02,0.202528E+02,0.307483E+01,0.675399E+03,0.111002E+02,0.905250E+01,0.583490E+01,0.328493E+01,0.290006E-02,0.144987E+06,0.569334E+00,0.101491E+06,0.176090E+00,0.000000E+00,
0.178000E+03,0.258578E+02,0.202577E+02,0.306251E+01,0.678150E+03,0.111047E+02,0.918247E+01,0.592101E+01,0.326814E+01,0.293000E-02,0.146484E+06,0.576417E+00,0.102539E+06,0.179012E+00,0.000000E+00,
0.179000E+03,0.259254E+02,0.202627E+02,0.305031E+01,0.680874E+03,0.111089E+02,0.931320E+01,0.600766E+01,0.325149E+01,0.295994E-02,0.147981E+06,0.583456E+00,0.103587E+06,0.181963E+00,0.000000E+00,
0.180000E+03,0.259934E+02,0.202677E+02,0.303821E+01,0.683575E+03,0.111144E+02,0.944543E+01,0.609558E+01,0.323496E+01,0.298989E-02,0.149478E+06,0.590454E+00,0.104635E+06,0.184941E+00,0.000000E+00,
0.181000E+03,0.260620E+02,0.202728E+02,0.302618E+01,0.686261E+03,0.111200E+02,0.957898E+01,0.618456E+01,0.321847E+01,0.301983E-02,0.150975E+06,0.597409E+00,0.105682E+06,0.187950E+00,0.000000E+00,
0.182000E+03,0.261310E+02,0.202780E+02,0.301421E+01,0.688933E+03,0.111252E+02,0.971401E+01,0.627474E+01,0.320202E+01,0.304977E-02,0.152472E+06,0.604323E+00,0.106730E+06,0.190990E+00,0.000000E+00,
0.183000E+03,0.262004E+02,0.202832E+02,0.300231E+01,0.691591E+03,0.111303E+02,0.985012E+01,0.636575E+01,0.318561E+01,0.307972E-02,0.153969E+06,0.611196E+00,0.107778E+06,0.194060E+00,0.000000E+00,
0.184000E+03,0.262702E+02,0.202885E+02,0.299046E+01,0.694236E+03,0.111353E+02,0.998791E+01,0.645817E+01,0.316923E+01,0.310966E-02,0.155466E+06,0.618029E+00,0.108826E+06,0.197164E+00,0.000000E+00,
0.185000E+03,0.263404E+02,0.202939E+02,0.297867E+01,0.696869E+03,0.111401E+02,0.101263E+02,0.655090E+01,0.315289E+01,0.313961E-02,0.156963E+06,0.624823E+00,0.109874E+06,0.200298E+00,0.000000E+00,
0.186000E+03,0.264110E+02,0.202994E+02,0.296694E+01,0.699488E+03,0.111448E+02,0.102662E+02,0.664491E+01,0.313660E+01,0.316955E-02,0.158460E+06,0.631578E+00,0.110922E+06,0.203463E+00,0.000000E+00,
0.187000E+03,0.264820E+02,0.203049E+02,0.295527E+01,0.702093E+03,0.111494E+02,0.104072E+02,0.673980E+01,0.312034E+01,0.319949E-02,0.159957E+06,0.638295E+00,0.111970E+06,0.206658E+00,0.000000E+00,
0.188000E+03,0.265537E+02,0.203104E+02,0.294366E+01,0.704684E+03,0.111597E+02,0.105555E+02,0.684093E+01,0.310610E+01,0.323785E-02,0.161875E+06,0.646844E+00,0.113312E+06,0.209880E+00,0.000000E+00,
0.189000E+03,0.266262E+02,0.203161E+02,0.293212E+01,0.707262E+03,0.111703E+02,0.107061E+02,0.694324E+01,0.309188E+01,0.327635E-02,0.163799E+06,0.655364E+00,0.114659E+06,0.213144E+00,0.000000E+00,
0.190000E+03,0.266994E+02,0.203219E+02,0.292062E+01,0.709828E+03,0.111807E+02,0.108585E+02,0.704675E+01,0.307763E+01,0.331485E-02,0.165724E+06,0.663825E+00,0.116007E+06,0.216446E+00,0.000000E+00,
0.191000E+03,0.267732E+02,0.203277E+02,0.290918E+01,0.712383E+03,0.111910E+02,0.110127E+02,0.715123E+01,0.306335E+01,0.335335E-02,0.167649E+06,0.672226E+00,0.117354E+06,0.219790E+00,0.000000E+00,
0.192000E+03,0.268477E+02,0.203336E+02,0.289778E+01,0.714927E+03,0.112005E+02,0.111988E+02,0.728726E+01,0.304906E+01,0.339185E-02,0.169573E+06,0.680570E+00,0.118701E+06,0.223167E+00,0.000000E+00,
0.193000E+03,0.269230E+02,0.203396E+02,0.288645E+01,0.717458E+03,0.112103E+02,0.113575E+02,0.739528E+01,0.303477E+01,0.343034E-02,0.171498E+06,0.688857E+00,0.120049E+06,0.226583E+00,0.000000E+00,
0.194000E+03,0.269990E+02,0.203457E+02,0.287517E+01,0.719976E+03,0.112200E+02,0.115178E+02,0.750438E+01,0.302048E+01,0.346884E-02,0.173423E+06,0.697089E+00,0.121396E+06,0.230039E+00,0.000000E+00,
0.195000E+03,0.270756E+02,0.203519E+02,0.286394E+01,0.722484E+03,0.112295E+02,0.116797E+02,0.761450E+01,0.300617E+01,0.350734E-02,0.175348E+06,0.705266E+00,0.122743E+06,0.233538E+00,0.000000E+00,
0.196000E+03,0.271528E+02,0.203581E+02,0.285276E+01,0.724979E+03,0.112387E+02,0.118431E+02,0.772577E+01,0.299186E+01,0.354584E-02,0.177272E+06,0.713389E+00,0.124091E+06,0.237081E+00,0.000000E+00,
0.197000E+03,0.272308E+02,0.203644E+02,0.284163E+01,0.727463E+03,0.112479E+02,0.120081E+02,0.783801E+01,0.297755E+01,0.358434E-02,0.179197E+06,0.721459E+00,0.125438E+06,0.240663E+00,0.000000E+00,
0.198000E+03,0.273094E+02,0.203709E+02,0.283056E+01,0.729934E+03,0.112568E+02,0.121746E+02,0.795143E+01,0.296325E+01,0.362284E-02,0.181122E+06,0.729478E+00,0.126785E+06,0.244283E+00,0.000000E+00,
0.199000E+03,0.273887E+02,0.203774E+02,0.281955E+01,0.732394E+03,0.112655E+02,0.123427E+02,0.806606E+01,0.294896E+01,0.366134E-02,0.183046E+06,0.737446E+00,0.128133E+06,0.247942E+00,0.000000E+00,
0.200000E+03,0.274686E+02,0.203839E+02,0.280859E+01,0.734841E+03,0.112741E+02,0.125125E+02,0.818189E+01,0.293468E+01,0.369984E-02,0.184971E+06,0.745363E+00,0.129480E+06,0.251639E+00,0.000000E+00,
0.201000E+03,0.275492E+02,0.203906E+02,0.279768E+01,0.737276E+03,0.112824E+02,0.126839E+02,0.829894E+01,0.292042E+01,0.373834E-02,0.186896E+06,0.753232E+00,0.130827E+06,0.255375E+00,0.000000E+00,
0.202000E+03,0.276304E+02,0.203974E+02,0.278682E+01,0.739700E+03,0.112906E+02,0.128569E+02,0.841723E+01,0.290618E+01,0.377684E-02,0.188821E+06,0.761052E+00,0.132174E+06,0.259149E+00,0.000000E+00,
0.203000E+03,0.277123E+02,0.204042E+02,0.277602E+01,0.742111E+03,0.112986E+02,0.130316E+02,0.853675E+01,0.289195E+01,0.381534E-02,0.190745E+06,0.768824E+00,0.133522E+06,0.262962E+00,0.000000E+00,
0.204000E+03,0.277948E+02,0.204112E+02,0.276528E+01,0.744510E+03,0.113064E+02,0.132079E+02,0.865752E+01,0.287775E+01,0.385383E-02,0.192670E+06,0.776549E+00,0.134869E+06,0.266813E+00,0.000000E+00,
0.205000E+03,0.278779E+02,0.204182E+02,0.275459E+01,0.746897E+03,0.113140E+02,0.133858E+02,0.877955E+01,0.286357E+01,0.389233E-02,0.194595E+06,0.784228E+00,0.136216E+06,0.270703E+00,0.000000E+00,
0.206000E+03,0.279616E+02,0.204253E+02,0.274395E+01,0.749272E+03,0.113215E+02,0.135654E+02,0.890285E+01,0.284942E+01,0.393083E-02,0.196519E+06,0.791862E+00,0.137564E+06,0.274631E+00,0.000000E+00,
0.207000E+03,0.280460E+02,0.204325E+02,0.273336E+01,0.751636E+03,0.113287E+02,0.137466E+02,0.902741E+01,0.283530E+01,0.396933E-02,0.198444E+06,0.799451E+00,0.138911E+06,0.278598E+00,0.000000E+00,
0.208000E+03,0.281309E+02,0.204398E+02,0.272283E+01,0.753987E+03,0.113358E+02,0.139294E+02,0.915326E+01,0.282121E+01,0.400783E-02,0.200369E+06,0.806995E+00,0.140258E+06,0.282603E+00,0.000000E+00,
0.209000E+03,0.282164E+02,0.204472E+02,0.271235E+01,0.756327E+03,0.113427E+02,0.141139E+02,0.928039E+01,0.280715E+01,0.404633E-02,0.202294E+06,0.814497E+00,0.141606E+06,0.286647E+00,0.000000E+00,
0.210000E+03,0.283026E+02,0.204546E+02,0.270193E+01,0.758654E+03,0.113494E+02,0.143001E+02,0.940881E+01,0.279312E+01,0.408483E-02,0.204218E+06,0.821956E+00,0.142953E+06,0.290729E+00,0.000000E+00,
0.211000E+03,0.283893E+02,0.204622E+02,0.269155E+01,0.760970E+03,0.113560E+02,0.144879E+02,0.953854E+01,0.277913E+01,0.412333E-02,0.206143E+06,0.829372E+00,0.144300E+06,0.294849E+00,0.000000E+00,
0.212000E+03,0.284766E+02,0.204699E+02,0.268123E+01,0.763274E+03,0.113623E+02,0.146773E+02,0.966957E+01,0.276518E+01,0.416183E-02,0.208068E+06,0.836748E+00,0.145647E+06,0.299009E+00,0.000000E+00,
0.213000E+03,0.285644E+02,0.204776E+02,0.267097E+01,0.765566E+03,0.113685E+02,0.148684E+02,0.980191E+01,0.275127E+01,0.420033E-02,0.209992E+06,0.844082E+00,0.146995E+06,0.303206E+00,0.000000E+00,
0.214000E+03,0.286529E+02,0.204854E+02,0.266075E+01,0.767846E+03,0.113745E+02,0.150612E+02,0.993556E+01,0.273739E+01,0.423883E-02,0.211917E+06,0.851376E+00,0.148342E+06,0.307443E+00,0.000000E+00,
0.215000E+03,0.287419E+02,0.204934E+02,0.265059E+01,0.770115E+03,0.113804E+02,0.152556E+02,0.100705E+02,0.272356E+01,0.427733E-02,0.213842E+06,0.858631E+00,0.149689E+06,0.311717E+00,0.000000E+00,
0.216000E+03,0.288315E+02,0.205014E+02,0.264048E+01,0.772372E+03,0.113861E+02,0.154517E+02,0.102069E+02,0.270977E+01,0.431582E-02,0.215767E+06,0.865847E+00,0.151037E+06,0.316030E+00,0.000000E+00,
0.217000E+03,0.289216E+02,0.205095E+02,0.263042E+01,0.774618E+03,0.113916E+02,0.156495E+02,0.103445E+02,0.269603E+01,0.435432E-02,0.217691E+06,0.873024E+00,0.152384E+06,0.320382E+00,0.000000E+00,
0.218000E+03,0.290122E+02,0.205177E+02,0.262042E+01,0.776851E+03,0.113969E+02,0.158490E+02,0.104835E+02,0.268233E+01,0.439282E-02,0.219616E+06,0.880163E+00,0.153731E+06,0.324772E+00,0.000000E+00,
0.219000E+03,0.291035E+02,0.205260E+02,0.261046E+01,0.779074E+03,0.114020E+02,0.160501E+02,0.106238E+02,0.266867E+01,0.443132E-02,0.221541E+06,0.887264E+00,0.155078E+06,0.329201E+00,0.000000E+00,
0.220000E+03,0.291952E+02,0.205345E+02,0.260056E+01,0.781284E+03,0.114070E+02,0.162529E+02,0.107655E+02,0.265507E+01,0.446982E-02,0.223465E+06,0.894329E+00,0.156426E+06,0.333668E+00,0.000000E+00,
0.221000E+03,0.292875E+02,0.205430E+02,0.259071E+01,0.783484E+03,0.114118E+02,0.164574E+02,0.109086E+02,0.264151E+01,0.450832E-02,0.225390E+06,0.901357E+00,0.157773E+06,0.338174E+00,0.000000E+00,
0.222000E+03,0.293804E+02,0.205507E+02,0.258091E+01,0.785672E+03,0.114047E+02,0.168512E+02,0.112392E+02,0.262800E+01,0.454682E-02,0.227315E+06,0.908349E+00,0.159120E+06,0.342703E+00,0.000000E+00,
0.223000E+03,0.294740E+02,0.205585E+02,0.257116E+01,0.787848E+03,0.114093E+02,0.170611E+02,0.113863E+02,0.261455E+01,0.458532E-02,0.229239E+06,0.915306E+00,0.160468E+06,0.347276E+00,0.000000E+00,
0.224000E+03,0.295680E+02,0.205664E+02,0.256147E+01,0.790013E+03,0.114136E+02,0.172712E+02,0.115335E+02,0.260114E+01,0.462382E-02,0.231164E+06,0.922228E+00,0.161815E+06,0.351888E+00,0.000000E+00,
0.225000E+03,0.296625E+02,0.205744E+02,0.255181E+01,0.792168E+03,0.114178E+02,0.174823E+02,0.116813E+02,0.258778E+01,0.466232E-02,0.233089E+06,0.929116E+00,0.163162E+06,0.356541E+00,0.000000E+00,
0.226000E+03,0.297574E+02,0.205824E+02,0.254221E+01,0.794313E+03,0.114218E+02,0.176938E+02,0.118294E+02,0.257446E+01,0.470082E-02,0.235014E+06,0.935969E+00,0.164509E+06,0.361235E+00,0.000000E+00,
