Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.244000E+03,0.223499E+02,0.221672E+02,0.218920E+02,0.208291E+02,0.833194E+02,0.386657E+02,0.386657E+02,0.592649E+00,0.412415E+00,0.180234E+00,0.152313E+00,0.294755E+00,0.151904E+00,0.207439E+02,0.200259E+02,0.200259E+02,0.233800E-01,0.208514E-02,0.212949E-01,0.000000E+00,0.291343E+00,0.148690E+00,0.423168E+02,0.000000E+00,0.423168E+02,0.525732E+00,0.556343E+02,0.000000E+00,0.556343E+02,0.160222E+01,
0.245000E+03,0.223769E+02,0.221928E+02,0.219135E+02,0.208378E+02,0.837454E+02,0.388668E+02,0.388668E+02,0.597620E+00,0.415808E+00,0.181812E+00,0.153588E+00,0.294849E+00,0.152113E+00,0.207539E+02,0.200263E+02,0.200263E+02,0.236551E-01,0.211267E-02,0.215424E-01,0.000000E+00,0.291318E+00,0.148962E+00,0.425077E+02,0.000000E+00,0.425077E+02,0.527137E+00,0.559218E+02,0.000000E+00,0.559218E+02,0.160649E+01,
0.246000E+03,0.224041E+02,0.222185E+02,0.219352E+02,0.208464E+02,0.841715E+02,0.390693E+02,0.390693E+02,0.602597E+00,0.419205E+00,0.183392E+00,0.154863E+00,0.294943E+00,0.152324E+00,0.207640E+02,0.200267E+02,0.200267E+02,0.239326E-01,0.214050E-02,0.217921E-01,0.000000E+00,0.291295E+00,0.149236E+00,0.426995E+02,0.000000E+00,0.426995E+02,0.528535E+00,0.562103E+02,0.000000E+00,0.562103E+02,0.161073E+01,
0.247000E+03,0.224315E+02,0.222445E+02,0.219570E+02,0.208552E+02,0.845978E+02,0.392732E+02,0.392732E+02,0.607581E+00,0.422607E+00,0.184974E+00,0.156137E+00,0.295037E+00,0.152538E+00,0.207743E+02,0.200272E+02,0.200272E+02,0.242124E-01,0.216863E-02,0.220437E-01,0.000000E+00,0.291272E+00,0.149510E+00,0.428923E+02,0.000000E+00,0.428923E+02,0.529924E+00,0.564998E+02,0.000000E+00,0.564998E+02,0.161495E+01,
0.248000E+03,0.224591E+02,0.222706E+02,0.219790E+02,0.208640E+02,0.850242E+02,0.394784E+02,0.394784E+02,0.612570E+00,0.426013E+00,0.186557E+00,0.157411E+00,0.295131E+00,0.152753E+00,0.207846E+02,0.200276E+02,0.200276E+02,0.244946E-01,0.219706E-02,0.222975E-01,0.000000E+00,0.291250E+00,0.149786E+00,0.430860E+02,0.000000E+00,0.430860E+02,0.531305E+00,0.567902E+02,0.000000E+00,0.567902E+02,0.161915E+01,
0.249000E+03,0.224869E+02,0.222970E+02,0.220011E+02,0.208728E+02,0.854508E+02,0.396850E+02,0.396850E+02,0.617566E+00,0.429423E+00,0.188142E+00,0.158684E+00,0.295225E+00,0.152971E+00,0.207950E+02,0.200281E+02,0.200281E+02,0.247791E-01,0.222579E-02,0.225534E-01,0.000000E+00,0.291228E+00,0.150063E+00,0.432806E+02,0.000000E+00,0.432806E+02,0.532678E+00,0.570817E+02,0.000000E+00,0.570817E+02,0.162332E+01,
0.250000E+03,0.225150E+02,0.223236E+02,0.220233E+02,0.208817E+02,0.858776E+02,0.398930E+02,0.398930E+02,0.622567E+00,0.432838E+00,0.189729E+00,0.159957E+00,0.295320E+00,0.153191E+00,0.208056E+02,0.200286E+02,0.200286E+02,0.250661E-01,0.225482E-02,0.228113E-01,0.000000E+00,0.291208E+00,0.150342E+00,0.434761E+02,0.000000E+00,0.434761E+02,0.534044E+00,0.573741E+02,0.000000E+00,0.573741E+02,0.162747E+01,
0.251000E+03,0.225432E+02,0.223504E+02,0.220457E+02,0.208906E+02,0.863045E+02,0.401023E+02,0.401023E+02,0.627575E+00,0.436257E+00,0.191318E+00,0.161229E+00,0.295415E+00,0.153412E+00,0.208163E+02,0.200290E+02,0.200290E+02,0.253555E-01,0.228416E-02,0.230713E-01,0.000000E+00,0.291188E+00,0.150622E+00,0.436725E+02,0.000000E+00,0.436725E+02,0.535402E+00,0.576674E+02,0.000000E+00,0.576674E+02,0.163159E+01,
0.252000E+03,0.225717E+02,0.223774E+02,0.220683E+02,0.208996E+02,0.867316E+02,0.403130E+02,0.403130E+02,0.632589E+00,0.439680E+00,0.192909E+00,0.162501E+00,0.295510E+00,0.153636E+00,0.208271E+02,0.200295E+02,0.200295E+02,0.256472E-01,0.231380E-02,0.233334E-01,0.000000E+00,0.291169E+00,0.150903E+00,0.438698E+02,0.000000E+00,0.438698E+02,0.536752E+00,0.579617E+02,0.000000E+00,0.579617E+02,0.163570E+01,
0.253000E+03,0.226004E+02,0.224047E+02,0.220910E+02,0.209087E+02,0.871588E+02,0.405250E+02,0.405250E+02,0.637609E+00,0.443108E+00,0.194501E+00,0.163771E+00,0.295605E+00,0.153863E+00,0.208380E+02,0.200300E+02,0.200300E+02,0.259414E-01,0.234375E-02,0.235976E-01,0.000000E+00,0.291151E+00,0.151185E+00,0.440680E+02,0.000000E+00,0.440680E+02,0.538095E+00,0.582570E+02,0.000000E+00,0.582570E+02,0.163978E+01,
0.254000E+03,0.226293E+02,0.224321E+02,0.221138E+02,0.209178E+02,0.875863E+02,0.407383E+02,0.407383E+02,0.642636E+00,0.446540E+00,0.196095E+00,0.165042E+00,0.295701E+00,0.154091E+00,0.208490E+02,0.200305E+02,0.200305E+02,0.262379E-01,0.237401E-02,0.238639E-01,0.000000E+00,0.291133E+00,0.151469E+00,0.442671E+02,0.000000E+00,0.442671E+02,0.539431E+00,0.585531E+02,0.000000E+00,0.585531E+02,0.164383E+01,
0.255000E+03,0.226585E+02,0.224598E+02,0.221368E+02,0.209270E+02,0.880139E+02,0.409530E+02,0.409530E+02,0.647668E+00,0.449977E+00,0.197691E+00,0.166312E+00,0.295796E+00,0.154321E+00,0.208602E+02,0.200310E+02,0.200310E+02,0.265369E-01,0.240457E-02,0.241323E-01,0.000000E+00,0.291117E+00,0.151754E+00,0.444670E+02,0.000000E+00,0.444670E+02,0.540759E+00,0.588502E+02,0.000000E+00,0.588502E+02,0.164787E+01,
0.256000E+03,0.226878E+02,0.224877E+02,0.221600E+02,0.209362E+02,0.884418E+02,0.411691E+02,0.411691E+02,0.652707E+00,0.453418E+00,0.199289E+00,0.167581E+00,0.295892E+00,0.154554E+00,0.208714E+02,0.200315E+02,0.200315E+02,0.268382E-01,0.243544E-02,0.244028E-01,0.000000E+00,0.291101E+00,0.152040E+00,0.446678E+02,0.000000E+00,0.446678E+02,0.542081E+00,0.591483E+02,0.000000E+00,0.591483E+02,0.165188E+01,
0.257000E+03,0.227174E+02,0.225158E+02,0.221832E+02,0.209454E+02,0.888699E+02,0.413864E+02,0.413864E+02,0.657752E+00,0.456863E+00,0.200888E+00,0.168849E+00,0.295988E+00,0.154789E+00,0.208828E+02,0.200320E+02,0.200320E+02,0.271420E-01,0.246662E-02,0.246754E-01,0.000000E+00,0.291086E+00,0.152328E+00,0.448694E+02,0.000000E+00,0.448694E+02,0.543395E+00,0.594472E+02,0.000000E+00,0.594472E+02,0.165588E+01,
0.258000E+03,0.227471E+02,0.225441E+02,0.222066E+02,0.209547E+02,0.892981E+02,0.416051E+02,0.416051E+02,0.662803E+00,0.460313E+00,0.202490E+00,0.170118E+00,0.296085E+00,0.155026E+00,0.208943E+02,0.200325E+02,0.200325E+02,0.274482E-01,0.249812E-02,0.249501E-01,0.000000E+00,0.291072E+00,0.152617E+00,0.450719E+02,0.000000E+00,0.450719E+02,0.544703E+00,0.597470E+02,0.000000E+00,0.597470E+02,0.165985E+01,
0.259000E+03,0.227771E+02,0.225727E+02,0.222302E+02,0.209641E+02,0.897266E+02,0.418251E+02,0.418251E+02,0.667860E+00,0.463768E+00,0.204093E+00,0.171385E+00,0.296181E+00,0.155265E+00,0.209059E+02,0.200330E+02,0.200330E+02,0.277568E-01,0.252993E-02,0.252269E-01,0.000000E+00,0.291058E+00,0.152907E+00,0.452752E+02,0.000000E+00,0.452752E+02,0.546005E+00,0.600478E+02,0.000000E+00,0.600478E+02,0.166380E+01,
0.260000E+03,0.228073E+02,0.226014E+02,0.222539E+02,0.209735E+02,0.901553E+02,0.420464E+02,0.420464E+02,0.672924E+00,0.467227E+00,0.205697E+00,0.172652E+00,0.296278E+00,0.155506E+00,0.209177E+02,0.200335E+02,0.200335E+02,0.280679E-01,0.256204E-02,0.255058E-01,0.000000E+00,0.291046E+00,0.153198E+00,0.454794E+02,0.000000E+00,0.454794E+02,0.547299E+00,0.603494E+02,0.000000E+00,0.603494E+02,0.166774E+01,
0.261000E+03,0.228378E+02,0.226304E+02,0.222777E+02,0.209829E+02,0.905843E+02,0.422690E+02,0.422690E+02,0.677994E+00,0.470690E+00,0.207304E+00,0.173918E+00,0.296375E+00,0.155749E+00,0.209295E+02,0.200341E+02,0.200341E+02,0.283814E-01,0.259448E-02,0.257869E-01,0.000000E+00,0.291034E+00,0.153491E+00,0.456844E+02,0.000000E+00,0.456844E+02,0.548588E+00,0.606519E+02,0.000000E+00,0.606519E+02,0.167165E+01,
0.262000E+03,0.228684E+02,0.226596E+02,0.223017E+02,0.209924E+02,0.910134E+02,0.424930E+02,0.424930E+02,0.683070E+00,0.474158E+00,0.208912E+00,0.175184E+00,0.296472E+00,0.155994E+00,0.209415E+02,0.200346E+02,0.200346E+02,0.286973E-01,0.262723E-02,0.260701E-01,0.000000E+00,0.291023E+00,0.153786E+00,0.458902E+02,0.000000E+00,0.458902E+02,0.549870E+00,0.609553E+02,0.000000E+00,0.609553E+02,0.167555E+01,
0.263000E+03,0.228993E+02,0.226890E+02,0.223259E+02,0.210020E+02,0.914428E+02,0.427182E+02,0.427182E+02,0.688153E+00,0.477630E+00,0.210522E+00,0.176449E+00,0.296569E+00,0.156242E+00,0.209536E+02,0.200352E+02,0.200352E+02,0.290157E-01,0.266029E-02,0.263554E-01,0.000000E+00,0.291013E+00,0.154081E+00,0.460969E+02,0.000000E+00,0.460969E+02,0.551146E+00,0.612596E+02,0.000000E+00,0.612596E+02,0.167942E+01,
0.264000E+03,0.229304E+02,0.227186E+02,0.223501E+02,0.210115E+02,0.918725E+02,0.429447E+02,0.429447E+02,0.693242E+00,0.481107E+00,0.212134E+00,0.177714E+00,0.296667E+00,0.156492E+00,0.209659E+02,0.200357E+02,0.200357E+02,0.293365E-01,0.269367E-02,0.266428E-01,0.000000E+00,0.291003E+00,0.154378E+00,0.463043E+02,0.000000E+00,0.463043E+02,0.552415E+00,0.615648E+02,0.000000E+00,0.615648E+02,0.168328E+01,
0.265000E+03,0.229617E+02,0.227484E+02,0.223745E+02,0.210212E+02,0.923024E+02,0.431726E+02,0.431726E+02,0.698337E+00,0.484589E+00,0.213748E+00,0.178978E+00,0.296765E+00,0.156743E+00,0.209782E+02,0.200363E+02,0.200363E+02,0.296598E-01,0.272737E-02,0.269324E-01,0.000000E+00,0.290994E+00,0.154676E+00,0.465125E+02,0.000000E+00,0.465125E+02,0.553679E+00,0.618708E+02,0.000000E+00,0.618708E+02,0.168712E+01,
0.266000E+03,0.229932E+02,0.227785E+02,0.223991E+02,0.210309E+02,0.927325E+02,0.434017E+02,0.434017E+02,0.703438E+00,0.488075E+00,0.215363E+00,0.180241E+00,0.296863E+00,0.156997E+00,0.209907E+02,0.200368E+02,0.200368E+02,0.299855E-01,0.276138E-02,0.272241E-01,0.000000E+00,0.290987E+00,0.154976E+00,0.467216E+02,0.000000E+00,0.467216E+02,0.554937E+00,0.621776E+02,0.000000E+00,0.621776E+02,0.169094E+01,
0.267000E+03,0.230249E+02,0.228088E+02,0.224238E+02,0.210406E+02,0.931630E+02,0.436321E+02,0.436321E+02,0.708546E+00,0.491565E+00,0.216980E+00,0.181504E+00,0.296961E+00,0.157253E+00,0.210033E+02,0.200374E+02,0.200374E+02,0.303137E-01,0.279572E-02,0.275180E-01,0.000000E+00,0.290980E+00,0.155277E+00,0.469314E+02,0.000000E+00,0.469314E+02,0.556189E+00,0.624853E+02,0.000000E+00,0.624853E+02,0.169474E+01,
0.268000E+03,0.230569E+02,0.228393E+02,0.224486E+02,0.210504E+02,0.935936E+02,0.438638E+02,0.438638E+02,0.713660E+00,0.495060E+00,0.218599E+00,0.182767E+00,0.297060E+00,0.157511E+00,0.210160E+02,0.200380E+02,0.200380E+02,0.306444E-01,0.283038E-02,0.278140E-01,0.000000E+00,0.290973E+00,0.155579E+00,0.471420E+02,0.000000E+00,0.471420E+02,0.557435E+00,0.627939E+02,0.000000E+00,0.627939E+02,0.169853E+01,
0.269000E+03,0.230891E+02,0.228700E+02,0.224736E+02,0.210602E+02,0.940245E+02,0.440968E+02,0.440968E+02,0.718780E+00,0.498560E+00,0.220220E+00,0.184028E+00,0.297158E+00,0.157771E+00,0.210289E+02,0.200386E+02,0.200386E+02,0.309775E-01,0.286535E-02,0.281122E-01,0.000000E+00,0.290968E+00,0.155883E+00,0.473534E+02,0.000000E+00,0.473534E+02,0.558675E+00,0.631033E+02,0.000000E+00,0.631033E+02,0.170230E+01,
0.270000E+03,0.231215E+02,0.229009E+02,0.224987E+02,0.210701E+02,0.944557E+02,0.443310E+02,0.443310E+02,0.723906E+00,0.502064E+00,0.221842E+00,0.185290E+00,0.297257E+00,0.158034E+00,0.210418E+02,0.200392E+02,0.200392E+02,0.313132E-01,0.290065E-02,0.284125E-01,0.000000E+00,0.290963E+00,0.156188E+00,0.475656E+02,0.000000E+00,0.475656E+02,0.559910E+00,0.634135E+02,0.000000E+00,0.634135E+02,0.170605E+01,
0.271000E+03,0.231541E+02,0.229320E+02,0.225239E+02,0.210800E+02,0.948872E+02,0.445665E+02,0.445665E+02,0.729039E+00,0.505573E+00,0.223467E+00,0.186550E+00,0.297357E+00,0.158298E+00,0.210549E+02,0.200398E+02,0.200398E+02,0.316513E-01,0.293628E-02,0.287150E-01,0.000000E+00,0.290959E+00,0.156494E+00,0.477785E+02,0.000000E+00,0.477785E+02,0.561140E+00,0.637246E+02,0.000000E+00,0.637246E+02,0.170978E+01,
0.272000E+03,0.231869E+02,0.229634E+02,0.225493E+02,0.210900E+02,0.953190E+02,0.448033E+02,0.448033E+02,0.734178E+00,0.509086E+00,0.225093E+00,0.187810E+00,0.297456E+00,0.158565E+00,0.210682E+02,0.200404E+02,0.200404E+02,0.319918E-01,0.297222E-02,0.290196E-01,0.000000E+00,0.290956E+00,0.156802E+00,0.479922E+02,0.000000E+00,0.479922E+02,0.562363E+00,0.640364E+02,0.000000E+00,0.640364E+02,0.171350E+01,
0.273000E+03,0.232200E+02,0.229950E+02,0.225748E+02,0.211000E+02,0.957510E+02,0.450413E+02,0.450413E+02,0.739324E+00,0.512603E+00,0.226720E+00,0.189070E+00,0.297556E+00,0.158833E+00,0.210815E+02,0.200410E+02,0.200410E+02,0.323349E-01,0.300849E-02,0.293264E-01,0.000000E+00,0.290954E+00,0.157111E+00,0.482067E+02,0.000000E+00,0.482067E+02,0.563582E+00,0.643491E+02,0.000000E+00,0.643491E+02,0.171720E+01,
0.274000E+03,0.232532E+02,0.230268E+02,0.226005E+02,0.211100E+02,0.961833E+02,0.452806E+02,0.452806E+02,0.744476E+00,0.516126E+00,0.228350E+00,0.190328E+00,0.297656E+00,0.159104E+00,0.210950E+02,0.200416E+02,0.200416E+02,0.326805E-01,0.304509E-02,0.296354E-01,0.000000E+00,0.290952E+00,0.157421E+00,0.484219E+02,0.000000E+00,0.484219E+02,0.564795E+00,0.646626E+02,0.000000E+00,0.646626E+02,0.172089E+01,
0.275000E+03,0.232867E+02,0.230588E+02,0.226263E+02,0.211201E+02,0.966159E+02,0.455212E+02,0.455212E+02,0.749634E+00,0.519653E+00,0.229981E+00,0.191587E+00,0.297756E+00,0.159377E+00,0.211086E+02,0.200423E+02,0.200423E+02,0.330286E-01,0.308201E-02,0.299466E-01,0.000000E+00,0.290952E+00,0.157733E+00,0.486378E+02,0.000000E+00,0.486378E+02,0.566004E+00,0.649769E+02,0.000000E+00,0.649769E+02,0.172456E+01,
0.276000E+03,0.233204E+02,0.230911E+02,0.226522E+02,0.211303E+02,0.970488E+02,0.457630E+02,0.457630E+02,0.754798E+00,0.523184E+00,0.231614E+00,0.192844E+00,0.297856E+00,0.159652E+00,0.211224E+02,0.200429E+02,0.200429E+02,0.333792E-01,0.311926E-02,0.302599E-01,0.000000E+00,0.290952E+00,0.158046E+00,0.488545E+02,0.000000E+00,0.488545E+02,0.567207E+00,0.652921E+02,0.000000E+00,0.652921E+02,0.172821E+01,
0.277000E+03,0.233544E+02,0.231236E+02,0.226782E+02,0.211404E+02,0.974820E+02,0.460060E+02,0.460060E+02,0.759969E+00,0.526720E+00,0.233249E+00,0.194101E+00,0.297957E+00,0.159929E+00,0.211362E+02,0.200436E+02,0.200436E+02,0.337323E-01,0.315683E-02,0.305755E-01,0.000000E+00,0.290953E+00,0.158361E+00,0.490719E+02,0.000000E+00,0.490719E+02,0.568405E+00,0.656080E+02,0.000000E+00,0.656080E+02,0.173185E+01,
0.278000E+03,0.233885E+02,0.231563E+02,0.227045E+02,0.211507E+02,0.979155E+02,0.462503E+02,0.462503E+02,0.765146E+00,0.530260E+00,0.234885E+00,0.195358E+00,0.298058E+00,0.160208E+00,0.211502E+02,0.200442E+02,0.200442E+02,0.340879E-01,0.319474E-02,0.308932E-01,0.000000E+00,0.290954E+00,0.158677E+00,0.492901E+02,0.000000E+00,0.492901E+02,0.569598E+00,0.659247E+02,0.000000E+00,0.659247E+02,0.173548E+01,
0.279000E+03,0.234229E+02,0.231892E+02,0.227308E+02,0.211609E+02,0.983493E+02,0.464958E+02,0.464958E+02,0.770329E+00,0.533806E+00,0.236524E+00,0.196614E+00,0.298159E+00,0.160489E+00,0.211643E+02,0.200449E+02,0.200449E+02,0.344460E-01,0.323297E-02,0.312131E-01,0.000000E+00,0.290957E+00,0.158995E+00,0.495089E+02,0.000000E+00,0.495089E+02,0.570786E+00,0.662421E+02,0.000000E+00,0.662421E+02,0.173909E+01,
0.280000E+03,0.234575E+02,0.232223E+02,0.227573E+02,0.211713E+02,0.987833E+02,0.467425E+02,0.467425E+02,0.775519E+00,0.537355E+00,0.238164E+00,0.197869E+00,0.298261E+00,0.160772E+00,0.211786E+02,0.200455E+02,0.200455E+02,0.348067E-01,0.327153E-02,0.315352E-01,0.000000E+00,0.290960E+00,0.159313E+00,0.497285E+02,0.000000E+00,0.497285E+02,0.571969E+00,0.665604E+02,0.000000E+00,0.665604E+02,0.174268E+01,
0.281000E+03,0.234923E+02,0.232556E+02,0.227839E+02,0.211816E+02,0.992429E+02,0.469905E+02,0.469905E+02,0.781035E+00,0.541115E+00,0.239920E+00,0.199236E+00,0.298364E+00,0.161059E+00,0.211930E+02,0.200462E+02,0.200462E+02,0.351724E-01,0.331043E-02,0.318619E-01,0.000000E+00,0.290966E+00,0.159634E+00,0.499522E+02,0.000000E+00,0.499522E+02,0.573260E+00,0.668884E+02,0.000000E+00,0.668884E+02,0.174661E+01,
0.282000E+03,0.235275E+02,0.232894E+02,0.228110E+02,0.211922E+02,0.997308E+02,0.472402E+02,0.472402E+02,0.786915E+00,0.545110E+00,0.241805E+00,0.200725E+00,0.298470E+00,0.161349E+00,0.212076E+02,0.200469E+02,0.200469E+02,0.355447E-01,0.334975E-02,0.321950E-01,0.000000E+00,0.290976E+00,0.159958E+00,0.501814E+02,0.000000E+00,0.501814E+02,0.574670E+00,0.672287E+02,0.000000E+00,0.672287E+02,0.175089E+01,
0.283000E+03,0.235631E+02,0.233235E+02,0.228385E+02,0.212029E+02,0.100219E+03,0.474912E+02,0.474912E+02,0.792800E+00,0.549109E+00,0.243691E+00,0.202209E+00,0.298567E+00,0.161654E+00,0.212222E+02,0.200476E+02,0.200476E+02,0.359217E-01,0.338941E-02,0.325323E-01,0.000000E+00,0.290981E+00,0.160289E+00,0.504193E+02,0.000000E+00,0.504193E+02,0.576073E+00,0.675821E+02,0.000000E+00,0.675821E+02,0.175515E+01,
0.284000E+03,0.235991E+02,0.233580E+02,0.228662E+02,0.212136E+02,0.100708E+03,0.477438E+02,0.477438E+02,0.798696E+00,0.553114E+00,0.245582E+00,0.203698E+00,0.298675E+00,0.161947E+00,0.212371E+02,0.200483E+02,0.200483E+02,0.363005E-01,0.342943E-02,0.328711E-01,0.000000E+00,0.290994E+00,0.160615E+00,0.506493E+02,0.000000E+00,0.506493E+02,0.577468E+00,0.679225E+02,0.000000E+00,0.679225E+02,0.175939E+01,
0.285000E+03,0.236352E+02,0.233926E+02,0.228940E+02,0.212245E+02,0.101196E+03,0.479978E+02,0.479978E+02,0.804599E+00,0.557124E+00,0.247475E+00,0.205185E+00,0.298784E+00,0.162244E+00,0.212521E+02,0.200490E+02,0.200490E+02,0.366824E-01,0.346982E-02,0.332125E-01,0.000000E+00,0.291008E+00,0.160943E+00,0.508803E+02,0.000000E+00,0.508803E+02,0.578857E+00,0.682641E+02,0.000000E+00,0.682641E+02,0.176361E+01,
0.286000E+03,0.236717E+02,0.234276E+02,0.229221E+02,0.212354E+02,0.101686E+03,0.482532E+02,0.482532E+02,0.810511E+00,0.561140E+00,0.249371E+00,0.206672E+00,0.298894E+00,0.162543E+00,0.212672E+02,0.200497E+02,0.200497E+02,0.370673E-01,0.351058E-02,0.335568E-01,0.000000E+00,0.291022E+00,0.161273E+00,0.511124E+02,0.000000E+00,0.511124E+02,0.580238E+00,0.686068E+02,0.000000E+00,0.686068E+02,0.176781E+01,
0.287000E+03,0.237084E+02,0.234628E+02,0.229503E+02,0.212464E+02,0.102175E+03,0.485102E+02,0.485102E+02,0.816430E+00,0.565161E+00,0.251269E+00,0.208158E+00,0.299003E+00,0.162845E+00,0.212825E+02,0.200504E+02,0.200504E+02,0.374554E-01,0.355171E-02,0.339037E-01,0.000000E+00,0.291038E+00,0.161604E+00,0.513455E+02,0.000000E+00,0.513455E+02,0.581612E+00,0.689507E+02,0.000000E+00,0.689507E+02,0.177199E+01,
0.288000E+03,0.237453E+02,0.234982E+02,0.229787E+02,0.212575E+02,0.102666E+03,0.487687E+02,0.487687E+02,0.822356E+00,0.569188E+00,0.253169E+00,0.209643E+00,0.299113E+00,0.163150E+00,0.212979E+02,0.200512E+02,0.200512E+02,0.378466E-01,0.359322E-02,0.342534E-01,0.000000E+00,0.291054E+00,0.161938E+00,0.515797E+02,0.000000E+00,0.515797E+02,0.582979E+00,0.692957E+02,0.000000E+00,0.692957E+02,0.177614E+01,
0.289000E+03,0.237825E+02,0.235339E+02,0.230073E+02,0.212686E+02,0.103156E+03,0.490286E+02,0.490286E+02,0.828300E+00,0.573220E+00,0.255080E+00,0.211145E+00,0.299263E+00,0.163410E+00,0.213135E+02,0.200519E+02,0.200519E+02,0.382357E-01,0.363510E-02,0.346006E-01,0.000000E+00,0.291093E+00,0.162246E+00,0.518150E+02,0.000000E+00,0.518150E+02,0.584340E+00,0.696419E+02,0.000000E+00,0.696419E+02,0.178028E+01,
0.290000E+03,0.238200E+02,0.235699E+02,0.230360E+02,0.212798E+02,0.103647E+03,0.492900E+02,0.492900E+02,0.834244E+00,0.577258E+00,0.256986E+00,0.212630E+00,0.299378E+00,0.163715E+00,0.213292E+02,0.200527E+02,0.200527E+02,0.386324E-01,0.367736E-02,0.349551E-01,0.000000E+00,0.291113E+00,0.162580E+00,0.520513E+02,0.000000E+00,0.520513E+02,0.585694E+00,0.699892E+02,0.000000E+00,0.699892E+02,0.178439E+01,
0.291000E+03,0.238577E+02,0.236061E+02,0.230649E+02,0.212911E+02,0.104138E+03,0.495529E+02,0.495529E+02,0.840195E+00,0.581301E+00,0.258894E+00,0.214116E+00,0.299494E+00,0.164023E+00,0.213451E+02,0.200534E+02,0.200534E+02,0.390323E-01,0.371999E-02,0.353123E-01,0.000000E+00,0.291135E+00,0.162916E+00,0.522886E+02,0.000000E+00,0.522886E+02,0.587042E+00,0.703377E+02,0.000000E+00,0.703377E+02,0.178849E+01,
0.292000E+03,0.238956E+02,0.236426E+02,0.230940E+02,0.213024E+02,0.104630E+03,0.498172E+02,0.498172E+02,0.846153E+00,0.585350E+00,0.260803E+00,0.215598E+00,0.299606E+00,0.164338E+00,0.213611E+02,0.200542E+02,0.200542E+02,0.394357E-01,0.376301E-02,0.356727E-01,0.000000E+00,0.291155E+00,0.163256E+00,0.525302E+02,0.000000E+00,0.525302E+02,0.588383E+00,0.706923E+02,0.000000E+00,0.706923E+02,0.179256E+01,
0.293000E+03,0.239339E+02,0.236793E+02,0.231233E+02,0.213138E+02,0.105122E+03,0.500830E+02,0.500830E+02,0.852120E+00,0.589405E+00,0.262715E+00,0.217080E+00,0.299718E+00,0.164655E+00,0.213773E+02,0.200550E+02,0.200550E+02,0.398424E-01,0.380640E-02,0.360360E-01,0.000000E+00,0.291176E+00,0.163599E+00,0.527729E+02,0.000000E+00,0.527729E+02,0.589717E+00,0.710481E+02,0.000000E+00,0.710481E+02,0.179662E+01,
0.294000E+03,0.239725E+02,0.237164E+02,0.231528E+02,0.213253E+02,0.105615E+03,0.503503E+02,0.503503E+02,0.858095E+00,0.593465E+00,0.264630E+00,0.218563E+00,0.299835E+00,0.164970E+00,0.213936E+02,0.200558E+02,0.200558E+02,0.402517E-01,0.385017E-02,0.364015E-01,0.000000E+00,0.291200E+00,0.163940E+00,0.530133E+02,0.000000E+00,0.530133E+02,0.591046E+00,0.713999E+02,0.000000E+00,0.713999E+02,0.180066E+01,
0.295000E+03,0.240112E+02,0.237536E+02,0.231824E+02,0.213368E+02,0.106108E+03,0.506190E+02,0.506190E+02,0.864078E+00,0.597531E+00,0.266547E+00,0.220046E+00,0.299952E+00,0.165288E+00,0.214101E+02,0.200566E+02,0.200566E+02,0.406641E-01,0.389433E-02,0.367698E-01,0.000000E+00,0.291225E+00,0.164284E+00,0.532548E+02,0.000000E+00,0.532548E+02,0.592369E+00,0.717528E+02,0.000000E+00,0.717528E+02,0.180468E+01,
0.296000E+03,0.240503E+02,0.237912E+02,0.232122E+02,0.213484E+02,0.106601E+03,0.508891E+02,0.508891E+02,0.870069E+00,0.601602E+00,0.268467E+00,0.221527E+00,0.300069E+00,0.165609E+00,0.214267E+02,0.200574E+02,0.200574E+02,0.410797E-01,0.393887E-02,0.371408E-01,0.000000E+00,0.291250E+00,0.164629E+00,0.534972E+02,0.000000E+00,0.534972E+02,0.593685E+00,0.721069E+02,0.000000E+00,0.721069E+02,0.180868E+01,
0.297000E+03,0.240896E+02,0.238290E+02,0.232422E+02,0.213601E+02,0.107095E+03,0.511607E+02,0.511607E+02,0.876068E+00,0.605679E+00,0.270389E+00,0.223008E+00,0.300187E+00,0.165933E+00,0.214435E+02,0.200582E+02,0.200582E+02,0.414984E-01,0.398379E-02,0.375146E-01,0.000000E+00,0.291277E+00,0.164976E+00,0.537406E+02,0.000000E+00,0.537406E+02,0.594995E+00,0.724620E+02,0.000000E+00,0.724620E+02,0.181266E+01,
0.298000E+03,0.241292E+02,0.238671E+02,0.232723E+02,0.213718E+02,0.107589E+03,0.514337E+02,0.514337E+02,0.882075E+00,0.609762E+00,0.272313E+00,0.224488E+00,0.300305E+00,0.166259E+00,0.214605E+02,0.200590E+02,0.200590E+02,0.419203E-01,0.402910E-02,0.378912E-01,0.000000E+00,0.291304E+00,0.165325E+00,0.539851E+02,0.000000E+00,0.539851E+02,0.596300E+00,0.728182E+02,0.000000E+00,0.728182E+02,0.181663E+01,
