Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.219000E+03,0.203763E+00,0.447328E-03,0.702945E+01,0.000000E+00,0.000000E+00,0.125809E-01,0.795696E+01,0.442433E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.203753E+00,0.451911E-03,0.710146E+01,0.000000E+00,0.000000E+00,0.125909E-01,0.803604E+01,0.447983E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.203742E+00,0.456523E-03,0.717394E+01,0.000000E+00,0.000000E+00,0.126009E-01,0.811559E+01,0.453587E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.203731E+00,0.461188E-03,0.724724E+01,0.000000E+00,0.000000E+00,0.126110E-01,0.819021E+01,0.459225E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.203720E+00,0.465874E-03,0.732087E+01,0.000000E+00,0.000000E+00,0.126212E-01,0.827195E+01,0.464927E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.203709E+00,0.470589E-03,0.739496E+01,0.000000E+00,0.000000E+00,0.126315E-01,0.835445E+01,0.470685E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.203698E+00,0.475327E-03,0.746943E+01,0.000000E+00,0.000000E+00,0.126417E-01,0.843732E+01,0.476504E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.203687E+00,0.480090E-03,0.754428E+01,0.000000E+00,0.000000E+00,0.126521E-01,0.851540E+01,0.482384E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.203676E+00,0.484883E-03,0.761959E+01,0.000000E+00,0.000000E+00,0.126625E-01,0.859910E+01,0.488320E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.203665E+00,0.489703E-03,0.769534E+01,0.000000E+00,0.000000E+00,0.126730E-01,0.868186E+01,0.494314E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.203654E+00,0.494552E-03,0.777154E+01,0.000000E+00,0.000000E+00,0.126835E-01,0.876505E+01,0.500365E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.203642E+00,0.499429E-03,0.784818E+01,0.000000E+00,0.000000E+00,0.126941E-01,0.884868E+01,0.506474E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.203631E+00,0.504334E-03,0.792525E+01,0.000000E+00,0.000000E+00,0.127047E-01,0.893273E+01,0.512642E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.203619E+00,0.509267E-03,0.800276E+01,0.000000E+00,0.000000E+00,0.127155E-01,0.901720E+01,0.518868E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.203608E+00,0.514227E-03,0.808071E+01,0.000000E+00,0.000000E+00,0.127262E-01,0.910210E+01,0.525153E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.203596E+00,0.519217E-03,0.815912E+01,0.000000E+00,0.000000E+00,0.127371E-01,0.918598E+01,0.531496E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.203585E+00,0.524253E-03,0.823826E+01,0.000000E+00,0.000000E+00,0.127480E-01,0.927248E+01,0.537887E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.203573E+00,0.529326E-03,0.831798E+01,0.000000E+00,0.000000E+00,0.127590E-01,0.936141E+01,0.544342E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.203561E+00,0.534433E-03,0.839824E+01,0.000000E+00,0.000000E+00,0.127701E-01,0.944608E+01,0.550864E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.203549E+00,0.539568E-03,0.847893E+01,0.000000E+00,0.000000E+00,0.127813E-01,0.953368E+01,0.557457E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.203537E+00,0.544745E-03,0.856027E+01,0.000000E+00,0.000000E+00,0.127925E-01,0.962191E+01,0.564112E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.203525E+00,0.549961E-03,0.864225E+01,0.000000E+00,0.000000E+00,0.128038E-01,0.971078E+01,0.570828E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.203513E+00,0.555218E-03,0.872486E+01,0.000000E+00,0.000000E+00,0.128153E-01,0.980027E+01,0.577607E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.203501E+00,0.560515E-03,0.880809E+01,0.000000E+00,0.000000E+00,0.128268E-01,0.989038E+01,0.584448E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.203488E+00,0.565852E-03,0.889195E+01,0.000000E+00,0.000000E+00,0.128384E-01,0.998111E+01,0.591353E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.203476E+00,0.571228E-03,0.897644E+01,0.000000E+00,0.000000E+00,0.128500E-01,0.100724E+02,0.598320E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.203463E+00,0.576643E-03,0.906153E+01,0.000000E+00,0.000000E+00,0.128618E-01,0.101644E+02,0.605352E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.203450E+00,0.582098E-03,0.914725E+01,0.000000E+00,0.000000E+00,0.128736E-01,0.102569E+02,0.612448E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.203438E+00,0.587591E-03,0.923357E+01,0.000000E+00,0.000000E+00,0.128856E-01,0.103501E+02,0.619609E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.203425E+00,0.593123E-03,0.932050E+01,0.000000E+00,0.000000E+00,0.128976E-01,0.104438E+02,0.626835E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.203412E+00,0.598693E-03,0.940803E+01,0.000000E+00,0.000000E+00,0.129097E-01,0.105381E+02,0.634126E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.203399E+00,0.604301E-03,0.949616E+01,0.000000E+00,0.000000E+00,0.129219E-01,0.106330E+02,0.641483E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.203386E+00,0.609947E-03,0.958488E+01,0.000000E+00,0.000000E+00,0.129341E-01,0.107285E+02,0.648907E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.203373E+00,0.615631E-03,0.967420E+01,0.000000E+00,0.000000E+00,0.129465E-01,0.108245E+02,0.656398E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.203359E+00,0.621352E-03,0.976411E+01,0.000000E+00,0.000000E+00,0.129589E-01,0.109211E+02,0.663955E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.203346E+00,0.627111E-03,0.985460E+01,0.000000E+00,0.000000E+00,0.129714E-01,0.110183E+02,0.671580E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.203332E+00,0.632907E-03,0.994568E+01,0.000000E+00,0.000000E+00,0.129840E-01,0.111160E+02,0.679273E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.203319E+00,0.638739E-03,0.100373E+02,0.000000E+00,0.000000E+00,0.129967E-01,0.112143E+02,0.687035E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.203305E+00,0.644609E-03,0.101296E+02,0.000000E+00,0.000000E+00,0.130094E-01,0.113131E+02,0.694865E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.203292E+00,0.650515E-03,0.102224E+02,0.000000E+00,0.000000E+00,0.130222E-01,0.114124E+02,0.702764E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.203278E+00,0.656457E-03,0.103157E+02,0.000000E+00,0.000000E+00,0.130351E-01,0.115123E+02,0.710733E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.203264E+00,0.662435E-03,0.104097E+02,0.000000E+00,0.000000E+00,0.130481E-01,0.116128E+02,0.718772E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.203250E+00,0.668449E-03,0.105042E+02,0.000000E+00,0.000000E+00,0.130612E-01,0.117137E+02,0.726881E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.203236E+00,0.674499E-03,0.105993E+02,0.000000E+00,0.000000E+00,0.130743E-01,0.118152E+02,0.735060E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.203222E+00,0.680585E-03,0.106949E+02,0.000000E+00,0.000000E+00,0.130876E-01,0.119172E+02,0.743311E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.203208E+00,0.686706E-03,0.107911E+02,0.000000E+00,0.000000E+00,0.131008E-01,0.120198E+02,0.751632E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.203193E+00,0.692863E-03,0.108878E+02,0.000000E+00,0.000000E+00,0.131142E-01,0.121228E+02,0.760026E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.203179E+00,0.699055E-03,0.109851E+02,0.000000E+00,0.000000E+00,0.131277E-01,0.122264E+02,0.768491E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.203164E+00,0.705281E-03,0.110830E+02,0.000000E+00,0.000000E+00,0.131412E-01,0.123304E+02,0.777029E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.203150E+00,0.711543E-03,0.111814E+02,0.000000E+00,0.000000E+00,0.131548E-01,0.124350E+02,0.785640E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.203135E+00,0.717839E-03,0.112803E+02,0.000000E+00,0.000000E+00,0.131685E-01,0.125400E+02,0.794324E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.203121E+00,0.724169E-03,0.113798E+02,0.000000E+00,0.000000E+00,0.131822E-01,0.126456E+02,0.803082E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.203106E+00,0.730534E-03,0.114798E+02,0.000000E+00,0.000000E+00,0.131960E-01,0.127516E+02,0.811913E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.203091E+00,0.736933E-03,0.115804E+02,0.000000E+00,0.000000E+00,0.132099E-01,0.128582E+02,0.820818E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.203076E+00,0.743367E-03,0.116815E+02,0.000000E+00,0.000000E+00,0.132239E-01,0.129652E+02,0.829798E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.203061E+00,0.749834E-03,0.117831E+02,0.000000E+00,0.000000E+00,0.132380E-01,0.130727E+02,0.838853E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.203046E+00,0.756335E-03,0.118853E+02,0.000000E+00,0.000000E+00,0.132521E-01,0.131807E+02,0.847984E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.203031E+00,0.762870E-03,0.119879E+02,0.000000E+00,0.000000E+00,0.132663E-01,0.132891E+02,0.857189E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.203016E+00,0.769438E-03,0.120912E+02,0.000000E+00,0.000000E+00,0.132805E-01,0.133980E+02,0.866471E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.203000E+00,0.776039E-03,0.121949E+02,0.000000E+00,0.000000E+00,0.132949E-01,0.135074E+02,0.875829E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.202985E+00,0.782674E-03,0.122992E+02,0.000000E+00,0.000000E+00,0.133093E-01,0.136173E+02,0.885263E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.202969E+00,0.789342E-03,0.124039E+02,0.000000E+00,0.000000E+00,0.133238E-01,0.137276E+02,0.894775E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.202954E+00,0.796067E-03,0.125096E+02,0.000000E+00,0.000000E+00,0.133384E-01,0.138389E+02,0.904335E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.202938E+00,0.802832E-03,0.126159E+02,0.000000E+00,0.000000E+00,0.133531E-01,0.139514E+02,0.913975E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.202922E+00,0.809633E-03,0.127228E+02,0.000000E+00,0.000000E+00,0.133678E-01,0.140682E+02,0.923706E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.202906E+00,0.816479E-03,0.128304E+02,0.000000E+00,0.000000E+00,0.133827E-01,0.141811E+02,0.933514E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.202890E+00,0.823371E-03,0.129387E+02,0.000000E+00,0.000000E+00,0.133977E-01,0.142947E+02,0.943402E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.202874E+00,0.830308E-03,0.130477E+02,0.000000E+00,0.000000E+00,0.134127E-01,0.144090E+02,0.953369E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.202858E+00,0.837290E-03,0.131574E+02,0.000000E+00,0.000000E+00,0.134279E-01,0.145239E+02,0.963417E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.202842E+00,0.844317E-03,0.132678E+02,0.000000E+00,0.000000E+00,0.134432E-01,0.146394E+02,0.973544E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.202825E+00,0.851388E-03,0.133790E+02,0.000000E+00,0.000000E+00,0.134585E-01,0.147556E+02,0.983753E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.202809E+00,0.858504E-03,0.134908E+02,0.000000E+00,0.000000E+00,0.134740E-01,0.148724E+02,0.994043E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.202792E+00,0.865664E-03,0.136033E+02,0.000000E+00,0.000000E+00,0.134895E-01,0.149898E+02,0.100441E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.202775E+00,0.872864E-03,0.137164E+02,0.000000E+00,0.000000E+00,0.135052E-01,0.151094E+02,0.101487E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.202759E+00,0.880100E-03,0.138301E+02,0.000000E+00,0.000000E+00,0.135209E-01,0.152295E+02,0.102542E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.202742E+00,0.887380E-03,0.139445E+02,0.000000E+00,0.000000E+00,0.135367E-01,0.153486E+02,0.103606E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.202725E+00,0.894703E-03,0.140596E+02,0.000000E+00,0.000000E+00,0.135526E-01,0.154683E+02,0.104677E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.202708E+00,0.902070E-03,0.141754E+02,0.000000E+00,0.000000E+00,0.135686E-01,0.155886E+02,0.105757E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.202690E+00,0.909480E-03,0.142918E+02,0.000000E+00,0.000000E+00,0.135847E-01,0.157095E+02,0.106846E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.202673E+00,0.916933E-03,0.144089E+02,0.000000E+00,0.000000E+00,0.136009E-01,0.158310E+02,0.107943E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.202656E+00,0.924429E-03,0.145267E+02,0.000000E+00,0.000000E+00,0.136172E-01,0.159531E+02,0.109048E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.202638E+00,0.931967E-03,0.146452E+02,0.000000E+00,0.000000E+00,0.136335E-01,0.160758E+02,0.110162E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.202604E+00,0.946540E-03,0.148742E+02,0.000000E+00,0.000000E+00,0.136652E-01,0.163362E+02,0.111294E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.202603E+00,0.947196E-03,0.148845E+02,0.000000E+00,0.000000E+00,0.136666E-01,0.163148E+02,0.112422E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.202585E+00,0.954876E-03,0.150052E+02,0.000000E+00,0.000000E+00,0.136833E-01,0.164405E+02,0.113559E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.202567E+00,0.962582E-03,0.151263E+02,0.000000E+00,0.000000E+00,0.137000E-01,0.165655E+02,0.114706E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.202549E+00,0.970321E-03,0.152479E+02,0.000000E+00,0.000000E+00,0.137168E-01,0.166911E+02,0.115861E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.202531E+00,0.978085E-03,0.153699E+02,0.000000E+00,0.000000E+00,0.137337E-01,0.168170E+02,0.117026E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.202513E+00,0.985882E-03,0.154924E+02,0.000000E+00,0.000000E+00,0.137506E-01,0.169431E+02,0.118200E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.202495E+00,0.993711E-03,0.156155E+02,0.000000E+00,0.000000E+00,0.137676E-01,0.170707E+02,0.119382E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
