Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.281000E+03,0.171966E+00,0.191136E-01,0.780929E+02,0.000000E+00,0.000000E+00,0.344667E-01,0.109707E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.171829E+00,0.191939E-01,0.784209E+02,0.000000E+00,0.000000E+00,0.345609E-01,0.110087E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.171691E+00,0.192743E-01,0.787494E+02,0.000000E+00,0.000000E+00,0.346552E-01,0.110468E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.171553E+00,0.193549E-01,0.790784E+02,0.000000E+00,0.000000E+00,0.347497E-01,0.110848E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.171415E+00,0.194355E-01,0.794080E+02,0.000000E+00,0.000000E+00,0.348443E-01,0.111230E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.171276E+00,0.195163E-01,0.797382E+02,0.000000E+00,0.000000E+00,0.349391E-01,0.111612E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.171138E+00,0.195973E-01,0.800689E+02,0.000000E+00,0.000000E+00,0.350340E-01,0.111995E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.170999E+00,0.196784E-01,0.804002E+02,0.000000E+00,0.000000E+00,0.351291E-01,0.112378E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.170860E+00,0.197596E-01,0.807321E+02,0.000000E+00,0.000000E+00,0.352244E-01,0.112762E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.170720E+00,0.198410E-01,0.810647E+02,0.000000E+00,0.000000E+00,0.353199E-01,0.113147E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.170580E+00,0.199226E-01,0.813979E+02,0.000000E+00,0.000000E+00,0.354156E-01,0.113532E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.170440E+00,0.200043E-01,0.817317E+02,0.000000E+00,0.000000E+00,0.355114E-01,0.113918E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.170300E+00,0.200861E-01,0.820661E+02,0.000000E+00,0.000000E+00,0.356074E-01,0.114305E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.170160E+00,0.201681E-01,0.824013E+02,0.000000E+00,0.000000E+00,0.357036E-01,0.114692E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.170019E+00,0.202503E-01,0.827371E+02,0.000000E+00,0.000000E+00,0.358001E-01,0.115081E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.169878E+00,0.203327E-01,0.830737E+02,0.000000E+00,0.000000E+00,0.358967E-01,0.115470E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.169736E+00,0.204153E-01,0.834110E+02,0.000000E+00,0.000000E+00,0.359935E-01,0.115859E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.169595E+00,0.204980E-01,0.837489E+02,0.000000E+00,0.000000E+00,0.360905E-01,0.116250E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.169453E+00,0.205809E-01,0.840877E+02,0.000000E+00,0.000000E+00,0.361878E-01,0.116642E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.169310E+00,0.206640E-01,0.844272E+02,0.000000E+00,0.000000E+00,0.362853E-01,0.117034E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.169168E+00,0.207473E-01,0.847675E+02,0.000000E+00,0.000000E+00,0.363829E-01,0.117427E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.169025E+00,0.208308E-01,0.851085E+02,0.000000E+00,0.000000E+00,0.364809E-01,0.117821E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.168881E+00,0.209144E-01,0.854504E+02,0.000000E+00,0.000000E+00,0.365790E-01,0.118216E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.168737E+00,0.209983E-01,0.857932E+02,0.000000E+00,0.000000E+00,0.366774E-01,0.118612E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.168593E+00,0.210824E-01,0.861368E+02,0.000000E+00,0.000000E+00,0.367761E-01,0.119009E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.168449E+00,0.211668E-01,0.864813E+02,0.000000E+00,0.000000E+00,0.368750E-01,0.119407E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.168304E+00,0.212512E-01,0.868265E+02,0.000000E+00,0.000000E+00,0.369741E-01,0.119806E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.168159E+00,0.213360E-01,0.871726E+02,0.000000E+00,0.000000E+00,0.370734E-01,0.120206E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.168014E+00,0.214208E-01,0.875193E+02,0.000000E+00,0.000000E+00,0.371730E-01,0.120606E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.167868E+00,0.215059E-01,0.878669E+02,0.000000E+00,0.000000E+00,0.372728E-01,0.121008E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.167722E+00,0.215912E-01,0.882156E+02,0.000000E+00,0.000000E+00,0.373729E-01,0.121410E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.167575E+00,0.216768E-01,0.885653E+02,0.000000E+00,0.000000E+00,0.374733E-01,0.121814E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.167428E+00,0.217626E-01,0.889159E+02,0.000000E+00,0.000000E+00,0.375739E-01,0.122219E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.167281E+00,0.218487E-01,0.892676E+02,0.000000E+00,0.000000E+00,0.376749E-01,0.122626E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.167133E+00,0.219350E-01,0.896202E+02,0.000000E+00,0.000000E+00,0.377761E-01,0.123033E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.166985E+00,0.220215E-01,0.899737E+02,0.000000E+00,0.000000E+00,0.378776E-01,0.123441E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.166836E+00,0.221083E-01,0.903283E+02,0.000000E+00,0.000000E+00,0.379794E-01,0.123851E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.166687E+00,0.221954E-01,0.906839E+02,0.000000E+00,0.000000E+00,0.380815E-01,0.124261E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.166537E+00,0.222826E-01,0.910405E+02,0.000000E+00,0.000000E+00,0.381839E-01,0.124673E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.166387E+00,0.223702E-01,0.913982E+02,0.000000E+00,0.000000E+00,0.382865E-01,0.125086E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.166237E+00,0.224580E-01,0.917569E+02,0.000000E+00,0.000000E+00,0.383895E-01,0.125500E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.166086E+00,0.225460E-01,0.921167E+02,0.000000E+00,0.000000E+00,0.384928E-01,0.125916E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.165935E+00,0.226344E-01,0.924779E+02,0.000000E+00,0.000000E+00,0.385965E-01,0.126332E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.165783E+00,0.227231E-01,0.928401E+02,0.000000E+00,0.000000E+00,0.387005E-01,0.126751E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.165630E+00,0.228120E-01,0.932034E+02,0.000000E+00,0.000000E+00,0.388048E-01,0.127170E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.165478E+00,0.229012E-01,0.935678E+02,0.000000E+00,0.000000E+00,0.389094E-01,0.127591E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.165324E+00,0.229907E-01,0.939333E+02,0.000000E+00,0.000000E+00,0.390144E-01,0.128013E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.165171E+00,0.230804E-01,0.942998E+02,0.000000E+00,0.000000E+00,0.391196E-01,0.128436E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.165016E+00,0.231704E-01,0.946674E+02,0.000000E+00,0.000000E+00,0.392251E-01,0.128860E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.164862E+00,0.232606E-01,0.950362E+02,0.000000E+00,0.000000E+00,0.393310E-01,0.129286E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.164707E+00,0.233512E-01,0.954062E+02,0.000000E+00,0.000000E+00,0.394372E-01,0.129714E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.164551E+00,0.234420E-01,0.957774E+02,0.000000E+00,0.000000E+00,0.395438E-01,0.130143E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.164395E+00,0.235332E-01,0.961499E+02,0.000000E+00,0.000000E+00,0.396507E-01,0.130573E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.164238E+00,0.236247E-01,0.965236E+02,0.000000E+00,0.000000E+00,0.397580E-01,0.131004E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.164081E+00,0.237164E-01,0.968985E+02,0.000000E+00,0.000000E+00,0.398656E-01,0.131437E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.163923E+00,0.238085E-01,0.972747E+02,0.000000E+00,0.000000E+00,0.399736E-01,0.131872E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.163765E+00,0.239009E-01,0.976522E+02,0.000000E+00,0.000000E+00,0.400820E-01,0.132308E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.163606E+00,0.239936E-01,0.980309E+02,0.000000E+00,0.000000E+00,0.401908E-01,0.132746E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.163447E+00,0.240866E-01,0.984110E+02,0.000000E+00,0.000000E+00,0.402999E-01,0.133185E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.163287E+00,0.241800E-01,0.987925E+02,0.000000E+00,0.000000E+00,0.404094E-01,0.133626E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.163126E+00,0.242737E-01,0.991754E+02,0.000000E+00,0.000000E+00,0.405193E-01,0.134069E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.162965E+00,0.243678E-01,0.995598E+02,0.000000E+00,0.000000E+00,0.406297E-01,0.134514E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.162803E+00,0.244622E-01,0.999454E+02,0.000000E+00,0.000000E+00,0.407404E-01,0.134960E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.162641E+00,0.245569E-01,0.100332E+03,0.000000E+00,0.000000E+00,0.408515E-01,0.135407E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.162478E+00,0.246519E-01,0.100721E+03,0.000000E+00,0.000000E+00,0.409630E-01,0.135857E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.162315E+00,0.247473E-01,0.101110E+03,0.000000E+00,0.000000E+00,0.410748E-01,0.136307E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.162151E+00,0.248430E-01,0.101501E+03,0.000000E+00,0.000000E+00,0.411871E-01,0.136760E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.161986E+00,0.249390E-01,0.101894E+03,0.000000E+00,0.000000E+00,0.412997E-01,0.137214E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.161821E+00,0.250354E-01,0.102288E+03,0.000000E+00,0.000000E+00,0.414128E-01,0.137670E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.161655E+00,0.251322E-01,0.102683E+03,0.000000E+00,0.000000E+00,0.415263E-01,0.138127E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.161489E+00,0.252294E-01,0.103080E+03,0.000000E+00,0.000000E+00,0.416403E-01,0.138587E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.161321E+00,0.253276E-01,0.103481E+03,0.000000E+00,0.000000E+00,0.417555E-01,0.139051E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.161151E+00,0.254268E-01,0.103887E+03,0.000000E+00,0.000000E+00,0.418718E-01,0.139520E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.160979E+00,0.255270E-01,0.104296E+03,0.000000E+00,0.000000E+00,0.419894E-01,0.139993E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.160806E+00,0.256280E-01,0.104709E+03,0.000000E+00,0.000000E+00,0.421079E-01,0.140471E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.160631E+00,0.257300E-01,0.105125E+03,0.000000E+00,0.000000E+00,0.422275E-01,0.140952E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.160455E+00,0.258328E-01,0.105545E+03,0.000000E+00,0.000000E+00,0.423480E-01,0.141438E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.160278E+00,0.259363E-01,0.105968E+03,0.000000E+00,0.000000E+00,0.424695E-01,0.141927E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.160099E+00,0.260406E-01,0.106394E+03,0.000000E+00,0.000000E+00,0.425918E-01,0.142421E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.159919E+00,0.261456E-01,0.106823E+03,0.000000E+00,0.000000E+00,0.427150E-01,0.142917E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.159738E+00,0.262512E-01,0.107255E+03,0.000000E+00,0.000000E+00,0.428389E-01,0.143417E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.159556E+00,0.263575E-01,0.107689E+03,0.000000E+00,0.000000E+00,0.429636E-01,0.143920E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.159373E+00,0.264644E-01,0.108126E+03,0.000000E+00,0.000000E+00,0.430889E-01,0.144426E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.159189E+00,0.265718E-01,0.108565E+03,0.000000E+00,0.000000E+00,0.432150E-01,0.144934E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.159004E+00,0.266798E-01,0.109006E+03,0.000000E+00,0.000000E+00,0.433416E-01,0.145446E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.158818E+00,0.267883E-01,0.109449E+03,0.000000E+00,0.000000E+00,0.434689E-01,0.145960E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.158632E+00,0.268973E-01,0.109895E+03,0.000000E+00,0.000000E+00,0.435968E-01,0.146476E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.158444E+00,0.270068E-01,0.110342E+03,0.000000E+00,0.000000E+00,0.437252E-01,0.146995E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.158256E+00,0.271167E-01,0.110791E+03,0.000000E+00,0.000000E+00,0.438541E-01,0.147516E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.158067E+00,0.272270E-01,0.111242E+03,0.000000E+00,0.000000E+00,0.439835E-01,0.148039E+03,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
