Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.409000E+03,0.221191E+03,0.141100E+03,0.265346E-01,0.579520E+03,-.860525E+01,0.265093E+04,0.721202E+03,0.693980E-01,0.264444E-01,0.118662E+07,0.283740E+01,0.664508E+06,0.844219E+01,0.000000E+00,
0.410000E+03,0.221393E+03,0.141337E+03,0.262216E-01,0.579568E+03,-.872646E+01,0.265788E+04,0.721738E+03,0.682738E-01,0.264444E-01,0.118661E+07,0.283739E+01,0.664504E+06,0.846863E+01,0.000000E+00,
0.411000E+03,0.221593E+03,0.141582E+03,0.259172E-01,0.579614E+03,-.884564E+01,0.266486E+04,0.722278E+03,0.671899E-01,0.264444E-01,0.118661E+07,0.283738E+01,0.664501E+06,0.849507E+01,0.000000E+00,
0.412000E+03,0.221791E+03,0.141833E+03,0.256210E-01,0.579660E+03,-.896280E+01,0.267188E+04,0.722820E+03,0.661441E-01,0.264444E-01,0.118660E+07,0.283737E+01,0.664497E+06,0.852152E+01,0.000000E+00,
0.413000E+03,0.221989E+03,0.142090E+03,0.253328E-01,0.579704E+03,-.907795E+01,0.267893E+04,0.723364E+03,0.651349E-01,0.264444E-01,0.118659E+07,0.283736E+01,0.664493E+06,0.854796E+01,0.000000E+00,
0.414000E+03,0.222185E+03,0.142353E+03,0.250523E-01,0.579747E+03,-.919102E+01,0.268601E+04,0.723907E+03,0.641604E-01,0.264444E-01,0.118659E+07,0.283735E+01,0.664489E+06,0.857441E+01,0.000000E+00,
0.415000E+03,0.222371E+03,0.142622E+03,0.247793E-01,0.579788E+03,-.985059E+01,0.270161E+04,0.732350E+03,0.632199E-01,0.264444E-01,0.118658E+07,0.283734E+01,0.664485E+06,0.860085E+01,0.000000E+00,
0.416000E+03,0.222557E+03,0.142897E+03,0.245134E-01,0.579829E+03,-.994241E+01,0.270873E+04,0.732645E+03,0.623111E-01,0.264444E-01,0.118657E+07,0.283733E+01,0.664481E+06,0.862730E+01,0.000000E+00,
0.417000E+03,0.222742E+03,0.143178E+03,0.242550E-01,0.579868E+03,-.100278E+02,0.271586E+04,0.732997E+03,0.614348E-01,0.264444E-01,0.118657E+07,0.283732E+01,0.664477E+06,0.865374E+01,0.000000E+00,
0.418000E+03,0.222926E+03,0.143461E+03,0.240027E-01,0.579907E+03,-.101138E+02,0.272299E+04,0.733379E+03,0.605861E-01,0.264444E-01,0.118656E+07,0.283731E+01,0.664473E+06,0.868019E+01,0.000000E+00,
0.419000E+03,0.223109E+03,0.143749E+03,0.237569E-01,0.579944E+03,-.101995E+02,0.273013E+04,0.733777E+03,0.597659E-01,0.264444E-01,0.118655E+07,0.283730E+01,0.664468E+06,0.870663E+01,0.000000E+00,
0.420000E+03,0.223291E+03,0.144038E+03,0.235170E-01,0.579981E+03,-.102847E+02,0.273727E+04,0.734184E+03,0.589713E-01,0.264444E-01,0.118654E+07,0.283729E+01,0.664464E+06,0.873307E+01,0.000000E+00,
0.421000E+03,0.223472E+03,0.144330E+03,0.232827E-01,0.580017E+03,-.103691E+02,0.274441E+04,0.734596E+03,0.582015E-01,0.264444E-01,0.118653E+07,0.283728E+01,0.664460E+06,0.875952E+01,0.000000E+00,
0.422000E+03,0.223652E+03,0.144624E+03,0.230541E-01,0.580052E+03,-.104523E+02,0.275156E+04,0.735009E+03,0.574561E-01,0.264444E-01,0.118653E+07,0.283727E+01,0.664455E+06,0.878596E+01,0.000000E+00,
0.423000E+03,0.223832E+03,0.144919E+03,0.228310E-01,0.580086E+03,-.105344E+02,0.275870E+04,0.735421E+03,0.567341E-01,0.264444E-01,0.118652E+07,0.283726E+01,0.664451E+06,0.881241E+01,0.000000E+00,
0.424000E+03,0.224010E+03,0.145215E+03,0.226132E-01,0.580119E+03,-.106153E+02,0.276585E+04,0.735831E+03,0.560345E-01,0.264444E-01,0.118651E+07,0.283725E+01,0.664446E+06,0.883885E+01,0.000000E+00,
0.425000E+03,0.224188E+03,0.145513E+03,0.224004E-01,0.580152E+03,-.106950E+02,0.277299E+04,0.736237E+03,0.553565E-01,0.264444E-01,0.118650E+07,0.283724E+01,0.664442E+06,0.886530E+01,0.000000E+00,
0.426000E+03,0.224365E+03,0.145811E+03,0.221926E-01,0.580183E+03,-.107734E+02,0.278013E+04,0.736639E+03,0.546990E-01,0.264444E-01,0.118650E+07,0.283723E+01,0.664437E+06,0.889174E+01,0.000000E+00,
0.427000E+03,0.224540E+03,0.146110E+03,0.219896E-01,0.580214E+03,-.108504E+02,0.278726E+04,0.737034E+03,0.540616E-01,0.264444E-01,0.118649E+07,0.283722E+01,0.664433E+06,0.891819E+01,0.000000E+00,
0.428000E+03,0.224715E+03,0.146410E+03,0.217912E-01,0.580245E+03,-.109262E+02,0.279439E+04,0.737425E+03,0.534432E-01,0.264444E-01,0.118648E+07,0.283721E+01,0.664428E+06,0.894463E+01,0.000000E+00,
0.429000E+03,0.224890E+03,0.146709E+03,0.215973E-01,0.580274E+03,-.110007E+02,0.280151E+04,0.737809E+03,0.528432E-01,0.264444E-01,0.118647E+07,0.283720E+01,0.664424E+06,0.897107E+01,0.000000E+00,
0.430000E+03,0.225063E+03,0.147009E+03,0.214077E-01,0.580303E+03,-.110739E+02,0.280862E+04,0.738187E+03,0.522610E-01,0.264444E-01,0.118646E+07,0.283719E+01,0.664419E+06,0.899752E+01,0.000000E+00,
0.431000E+03,0.225235E+03,0.147309E+03,0.212224E-01,0.580332E+03,-.111459E+02,0.281573E+04,0.738559E+03,0.516959E-01,0.264444E-01,0.118646E+07,0.283717E+01,0.664415E+06,0.902396E+01,0.000000E+00,
0.432000E+03,0.225407E+03,0.147608E+03,0.210412E-01,0.580359E+03,-.112167E+02,0.282282E+04,0.738923E+03,0.511471E-01,0.264444E-01,0.118645E+07,0.283716E+01,0.664410E+06,0.905041E+01,0.000000E+00,
0.433000E+03,0.225578E+03,0.147908E+03,0.208638E-01,0.580386E+03,-.112863E+02,0.282991E+04,0.739281E+03,0.506142E-01,0.264444E-01,0.118644E+07,0.283715E+01,0.664406E+06,0.907685E+01,0.000000E+00,
0.434000E+03,0.225748E+03,0.148207E+03,0.206904E-01,0.580413E+03,-.113546E+02,0.283698E+04,0.739631E+03,0.500965E-01,0.264444E-01,0.118643E+07,0.283714E+01,0.664401E+06,0.910330E+01,0.000000E+00,
0.435000E+03,0.225917E+03,0.148505E+03,0.205207E-01,0.580439E+03,-.114218E+02,0.284404E+04,0.739974E+03,0.495936E-01,0.264444E-01,0.118642E+07,0.283713E+01,0.664397E+06,0.912974E+01,0.000000E+00,
0.436000E+03,0.226086E+03,0.148804E+03,0.203546E-01,0.580464E+03,-.114878E+02,0.285109E+04,0.740309E+03,0.491049E-01,0.264444E-01,0.118642E+07,0.283712E+01,0.664392E+06,0.915619E+01,0.000000E+00,
0.437000E+03,0.226254E+03,0.149101E+03,0.201921E-01,0.580489E+03,-.115527E+02,0.285813E+04,0.740638E+03,0.486299E-01,0.264444E-01,0.118641E+07,0.283711E+01,0.664388E+06,0.918263E+01,0.000000E+00,
0.438000E+03,0.226421E+03,0.149398E+03,0.200329E-01,0.580513E+03,-.116164E+02,0.286516E+04,0.740958E+03,0.481681E-01,0.264444E-01,0.118640E+07,0.283710E+01,0.664384E+06,0.920907E+01,0.000000E+00,
0.439000E+03,0.226587E+03,0.149695E+03,0.198771E-01,0.580537E+03,-.116791E+02,0.287218E+04,0.741272E+03,0.477191E-01,0.264444E-01,0.118639E+07,0.283709E+01,0.664379E+06,0.923552E+01,0.000000E+00,
0.440000E+03,0.226752E+03,0.149990E+03,0.197246E-01,0.580560E+03,-.117406E+02,0.287918E+04,0.741577E+03,0.472825E-01,0.264444E-01,0.118638E+07,0.283708E+01,0.664375E+06,0.926196E+01,0.000000E+00,
0.441000E+03,0.226917E+03,0.150285E+03,0.195751E-01,0.580583E+03,-.118228E+02,0.288678E+04,0.742463E+03,0.468577E-01,0.264444E-01,0.118638E+07,0.283707E+01,0.664370E+06,0.928841E+01,0.000000E+00,
0.442000E+03,0.227080E+03,0.150580E+03,0.194288E-01,0.580606E+03,-.118941E+02,0.289379E+04,0.742747E+03,0.464444E-01,0.264444E-01,0.118637E+07,0.283706E+01,0.664366E+06,0.931485E+01,0.000000E+00,
0.443000E+03,0.227243E+03,0.150874E+03,0.192854E-01,0.580628E+03,-.119523E+02,0.290078E+04,0.743034E+03,0.460423E-01,0.264444E-01,0.118636E+07,0.283705E+01,0.664361E+06,0.934130E+01,0.000000E+00,
0.444000E+03,0.227405E+03,0.151167E+03,0.191449E-01,0.580649E+03,-.120097E+02,0.290775E+04,0.743318E+03,0.456510E-01,0.264444E-01,0.118635E+07,0.283704E+01,0.664357E+06,0.936774E+01,0.000000E+00,
0.445000E+03,0.227567E+03,0.151459E+03,0.190072E-01,0.580670E+03,-.120663E+02,0.291471E+04,0.743596E+03,0.452700E-01,0.264444E-01,0.118634E+07,0.283703E+01,0.664353E+06,0.939419E+01,0.000000E+00,
0.446000E+03,0.227727E+03,0.151750E+03,0.188723E-01,0.580691E+03,-.121219E+02,0.292166E+04,0.743869E+03,0.448991E-01,0.264444E-01,0.118634E+07,0.283701E+01,0.664348E+06,0.942063E+01,0.000000E+00,
0.447000E+03,0.227887E+03,0.152041E+03,0.187400E-01,0.580711E+03,-.121767E+02,0.292860E+04,0.744134E+03,0.445379E-01,0.264444E-01,0.118633E+07,0.283700E+01,0.664344E+06,0.944707E+01,0.000000E+00,
0.448000E+03,0.228047E+03,0.152331E+03,0.186104E-01,0.580731E+03,-.122305E+02,0.293552E+04,0.744393E+03,0.441861E-01,0.264444E-01,0.118632E+07,0.283699E+01,0.664340E+06,0.947352E+01,0.000000E+00,
0.449000E+03,0.228205E+03,0.152619E+03,0.184832E-01,0.580750E+03,-.122834E+02,0.294242E+04,0.744644E+03,0.438434E-01,0.264444E-01,0.118631E+07,0.283698E+01,0.664335E+06,0.949996E+01,0.000000E+00,
0.450000E+03,0.228363E+03,0.152907E+03,0.183585E-01,0.580769E+03,-.123355E+02,0.294931E+04,0.744889E+03,0.435095E-01,0.264444E-01,0.118631E+07,0.283697E+01,0.664331E+06,0.952641E+01,0.000000E+00,
0.451000E+03,0.228521E+03,0.153194E+03,0.182362E-01,0.580788E+03,-.123867E+02,0.295619E+04,0.745127E+03,0.431842E-01,0.264444E-01,0.118630E+07,0.283696E+01,0.664327E+06,0.955285E+01,0.000000E+00,
0.452000E+03,0.228677E+03,0.153480E+03,0.181163E-01,0.580806E+03,-.124370E+02,0.296306E+04,0.745358E+03,0.428671E-01,0.264444E-01,0.118629E+07,0.283695E+01,0.664322E+06,0.957930E+01,0.000000E+00,
0.453000E+03,0.228834E+03,0.153766E+03,0.179986E-01,0.580824E+03,-.124865E+02,0.296991E+04,0.745582E+03,0.425581E-01,0.264444E-01,0.118628E+07,0.283694E+01,0.664318E+06,0.960574E+01,0.000000E+00,
0.454000E+03,0.228989E+03,0.154050E+03,0.178832E-01,0.580842E+03,-.125352E+02,0.297675E+04,0.745798E+03,0.422568E-01,0.264444E-01,0.118627E+07,0.283693E+01,0.664314E+06,0.963219E+01,0.000000E+00,
0.455000E+03,0.229144E+03,0.154333E+03,0.177699E-01,0.580859E+03,-.125831E+02,0.298358E+04,0.746008E+03,0.419631E-01,0.264444E-01,0.118627E+07,0.283692E+01,0.664310E+06,0.965863E+01,0.000000E+00,
0.456000E+03,0.229298E+03,0.154616E+03,0.176588E-01,0.580876E+03,-.126302E+02,0.299039E+04,0.746212E+03,0.416766E-01,0.264444E-01,0.118626E+07,0.283691E+01,0.664305E+06,0.968507E+01,0.000000E+00,
0.457000E+03,0.229452E+03,0.154898E+03,0.175497E-01,0.580893E+03,-.126765E+02,0.299719E+04,0.746408E+03,0.413973E-01,0.264444E-01,0.118625E+07,0.283690E+01,0.664301E+06,0.971152E+01,0.000000E+00,
0.458000E+03,0.229605E+03,0.155179E+03,0.174427E-01,0.580909E+03,-.127221E+02,0.300398E+04,0.746598E+03,0.411247E-01,0.264444E-01,0.118624E+07,0.283689E+01,0.664297E+06,0.973796E+01,0.000000E+00,
0.459000E+03,0.229758E+03,0.155458E+03,0.173376E-01,0.580925E+03,-.127669E+02,0.301075E+04,0.746782E+03,0.408589E-01,0.264444E-01,0.118624E+07,0.283688E+01,0.664293E+06,0.976441E+01,0.000000E+00,
0.460000E+03,0.229910E+03,0.155738E+03,0.172344E-01,0.580941E+03,-.128110E+02,0.301752E+04,0.746959E+03,0.405994E-01,0.264444E-01,0.118623E+07,0.283687E+01,0.664289E+06,0.979085E+01,0.000000E+00,
0.461000E+03,0.230061E+03,0.156016E+03,0.171330E-01,0.580956E+03,-.128544E+02,0.302427E+04,0.747130E+03,0.403463E-01,0.264444E-01,0.118622E+07,0.283686E+01,0.664284E+06,0.981730E+01,0.000000E+00,
0.462000E+03,0.230212E+03,0.156293E+03,0.170336E-01,0.580972E+03,-.128972E+02,0.303100E+04,0.747294E+03,0.400992E-01,0.264444E-01,0.118621E+07,0.283685E+01,0.664280E+06,0.984374E+01,0.000000E+00,
0.463000E+03,0.230362E+03,0.156570E+03,0.169359E-01,0.580987E+03,-.129392E+02,0.303773E+04,0.747453E+03,0.398580E-01,0.264444E-01,0.118621E+07,0.283684E+01,0.664276E+06,0.987019E+01,0.000000E+00,
0.464000E+03,0.230512E+03,0.156845E+03,0.168399E-01,0.581001E+03,-.129806E+02,0.304444E+04,0.747605E+03,0.396226E-01,0.264444E-01,0.118620E+07,0.283683E+01,0.664272E+06,0.989663E+01,0.000000E+00,
0.465000E+03,0.230661E+03,0.157120E+03,0.167457E-01,0.581016E+03,-.130213E+02,0.305114E+04,0.747752E+03,0.393927E-01,0.264444E-01,0.118619E+07,0.283682E+01,0.664268E+06,0.992307E+01,0.000000E+00,
0.466000E+03,0.230810E+03,0.157394E+03,0.166531E-01,0.581030E+03,-.130614E+02,0.305783E+04,0.747892E+03,0.391682E-01,0.264444E-01,0.118619E+07,0.283681E+01,0.664264E+06,0.994952E+01,0.000000E+00,
0.467000E+03,0.230958E+03,0.157668E+03,0.165621E-01,0.581044E+03,-.131009E+02,0.306451E+04,0.748027E+03,0.389489E-01,0.264444E-01,0.118618E+07,0.283680E+01,0.664260E+06,0.997596E+01,0.000000E+00,
0.468000E+03,0.231106E+03,0.157940E+03,0.164727E-01,0.581057E+03,-.131398E+02,0.307117E+04,0.748157E+03,0.387348E-01,0.264444E-01,0.118617E+07,0.283679E+01,0.664256E+06,0.100024E+02,0.000000E+00,
0.469000E+03,0.231253E+03,0.158212E+03,0.163849E-01,0.581071E+03,-.131781E+02,0.307783E+04,0.748280E+03,0.385256E-01,0.264444E-01,0.118616E+07,0.283678E+01,0.664251E+06,0.100289E+02,0.000000E+00,
0.470000E+03,0.231400E+03,0.158483E+03,0.162986E-01,0.581084E+03,-.132158E+02,0.308447E+04,0.748398E+03,0.383212E-01,0.264444E-01,0.118616E+07,0.283677E+01,0.664247E+06,0.100553E+02,0.000000E+00,
0.471000E+03,0.231546E+03,0.158753E+03,0.162137E-01,0.581097E+03,-.132529E+02,0.309110E+04,0.748511E+03,0.381214E-01,0.264444E-01,0.118615E+07,0.283676E+01,0.664243E+06,0.100817E+02,0.000000E+00,
0.472000E+03,0.231692E+03,0.159022E+03,0.161303E-01,0.581110E+03,-.132895E+02,0.309772E+04,0.748618E+03,0.379262E-01,0.264444E-01,0.118614E+07,0.283675E+01,0.664239E+06,0.101082E+02,0.000000E+00,
0.473000E+03,0.231838E+03,0.159291E+03,0.160484E-01,0.581122E+03,-.133256E+02,0.310433E+04,0.748721E+03,0.377355E-01,0.264444E-01,0.118613E+07,0.283674E+01,0.664235E+06,0.101346E+02,0.000000E+00,
0.474000E+03,0.231983E+03,0.159559E+03,0.159678E-01,0.581134E+03,-.133611E+02,0.311093E+04,0.748817E+03,0.375490E-01,0.264444E-01,0.118613E+07,0.283673E+01,0.664231E+06,0.101611E+02,0.000000E+00,
0.475000E+03,0.232127E+03,0.159826E+03,0.158885E-01,0.581147E+03,-.133961E+02,0.311752E+04,0.748909E+03,0.373667E-01,0.264444E-01,0.118612E+07,0.283672E+01,0.664227E+06,0.101875E+02,0.000000E+00,
0.476000E+03,0.232271E+03,0.160092E+03,0.158106E-01,0.581158E+03,-.134306E+02,0.312409E+04,0.748996E+03,0.371884E-01,0.264444E-01,0.118611E+07,0.283671E+01,0.664223E+06,0.102140E+02,0.000000E+00,
0.477000E+03,0.232415E+03,0.160358E+03,0.157340E-01,0.581170E+03,-.134645E+02,0.313066E+04,0.749077E+03,0.370141E-01,0.264444E-01,0.118611E+07,0.283670E+01,0.664219E+06,0.102404E+02,0.000000E+00,
0.478000E+03,0.232558E+03,0.160623E+03,0.156586E-01,0.581182E+03,-.134980E+02,0.313721E+04,0.749154E+03,0.368436E-01,0.264444E-01,0.118610E+07,0.283670E+01,0.664215E+06,0.102669E+02,0.000000E+00,
0.479000E+03,0.232700E+03,0.160887E+03,0.155845E-01,0.581193E+03,-.135311E+02,0.314376E+04,0.749226E+03,0.366769E-01,0.264444E-01,0.118609E+07,0.283669E+01,0.664211E+06,0.102933E+02,0.000000E+00,
0.480000E+03,0.232843E+03,0.161150E+03,0.155116E-01,0.581204E+03,-.135636E+02,0.315029E+04,0.749293E+03,0.365138E-01,0.264444E-01,0.118608E+07,0.283668E+01,0.664207E+06,0.103197E+02,0.000000E+00,
0.481000E+03,0.232984E+03,0.161413E+03,0.154398E-01,0.581215E+03,-.135957E+02,0.315682E+04,0.749356E+03,0.363542E-01,0.264444E-01,0.118608E+07,0.283667E+01,0.664204E+06,0.103462E+02,0.000000E+00,
0.482000E+03,0.233126E+03,0.161675E+03,0.153693E-01,0.581226E+03,-.136273E+02,0.316333E+04,0.749414E+03,0.361981E-01,0.264444E-01,0.118607E+07,0.283666E+01,0.664200E+06,0.103726E+02,0.000000E+00,
0.483000E+03,0.233267E+03,0.161937E+03,0.152999E-01,0.581236E+03,-.136585E+02,0.316983E+04,0.749467E+03,0.360453E-01,0.264444E-01,0.118606E+07,0.283665E+01,0.664196E+06,0.103991E+02,0.000000E+00,
0.484000E+03,0.233407E+03,0.162197E+03,0.152315E-01,0.581247E+03,-.136893E+02,0.317633E+04,0.749516E+03,0.358958E-01,0.264444E-01,0.118606E+07,0.283664E+01,0.664192E+06,0.104255E+02,0.000000E+00,
0.485000E+03,0.233548E+03,0.162458E+03,0.151643E-01,0.581257E+03,-.137197E+02,0.318281E+04,0.749561E+03,0.357495E-01,0.264444E-01,0.118605E+07,0.283663E+01,0.664188E+06,0.104520E+02,0.000000E+00,
0.486000E+03,0.233687E+03,0.162717E+03,0.150981E-01,0.581267E+03,-.137496E+02,0.318929E+04,0.749601E+03,0.356063E-01,0.264444E-01,0.118604E+07,0.283662E+01,0.664184E+06,0.104784E+02,0.000000E+00,
0.487000E+03,0.233827E+03,0.162976E+03,0.150330E-01,0.581277E+03,-.137791E+02,0.319575E+04,0.749637E+03,0.354661E-01,0.264444E-01,0.118604E+07,0.283661E+01,0.664180E+06,0.105049E+02,0.000000E+00,
0.488000E+03,0.233966E+03,0.163234E+03,0.149689E-01,0.581287E+03,-.138083E+02,0.320221E+04,0.749668E+03,0.353288E-01,0.264444E-01,0.118603E+07,0.283660E+01,0.664176E+06,0.105313E+02,0.000000E+00,
0.489000E+03,0.234105E+03,0.163491E+03,0.149058E-01,0.581297E+03,-.138370E+02,0.320865E+04,0.749696E+03,0.351943E-01,0.264444E-01,0.118602E+07,0.283659E+01,0.664172E+06,0.105577E+02,0.000000E+00,
0.490000E+03,0.234243E+03,0.163748E+03,0.148437E-01,0.581306E+03,-.138654E+02,0.321509E+04,0.749719E+03,0.350627E-01,0.264444E-01,0.118602E+07,0.283658E+01,0.664169E+06,0.105842E+02,0.000000E+00,
0.491000E+03,0.234381E+03,0.164004E+03,0.147825E-01,0.581315E+03,-.138934E+02,0.322152E+04,0.749738E+03,0.349338E-01,0.264444E-01,0.118601E+07,0.283657E+01,0.664165E+06,0.106106E+02,0.000000E+00,
0.492000E+03,0.234519E+03,0.164260E+03,0.147223E-01,0.581325E+03,-.139211E+02,0.322794E+04,0.749753E+03,0.348075E-01,0.264444E-01,0.118600E+07,0.283656E+01,0.664161E+06,0.106371E+02,0.000000E+00,
0.493000E+03,0.234656E+03,0.164514E+03,0.146630E-01,0.581334E+03,-.139483E+02,0.323434E+04,0.749765E+03,0.346838E-01,0.264444E-01,0.118599E+07,0.283656E+01,0.664157E+06,0.106635E+02,0.000000E+00,
0.494000E+03,0.234793E+03,0.164769E+03,0.146046E-01,0.581343E+03,-.139753E+02,0.324074E+04,0.749772E+03,0.345626E-01,0.264444E-01,0.118599E+07,0.283655E+01,0.664153E+06,0.106900E+02,0.000000E+00,
0.495000E+03,0.234929E+03,0.165022E+03,0.145470E-01,0.581351E+03,-.140019E+02,0.324714E+04,0.749776E+03,0.344439E-01,0.264444E-01,0.118598E+07,0.283654E+01,0.664149E+06,0.107164E+02,0.000000E+00,
0.496000E+03,0.235066E+03,0.165275E+03,0.144904E-01,0.581360E+03,-.140281E+02,0.325352E+04,0.749776E+03,0.343276E-01,0.264444E-01,0.118597E+07,0.283653E+01,0.664146E+06,0.107429E+02,0.000000E+00,
0.497000E+03,0.235201E+03,0.165528E+03,0.144346E-01,0.581369E+03,-.140540E+02,0.325989E+04,0.749772E+03,0.342135E-01,0.264444E-01,0.118597E+07,0.283652E+01,0.664142E+06,0.107693E+02,0.000000E+00,
0.498000E+03,0.235337E+03,0.165780E+03,0.143796E-01,0.581377E+03,-.140796E+02,0.326626E+04,0.749765E+03,0.341018E-01,0.264444E-01,0.118596E+07,0.283651E+01,0.664138E+06,0.107957E+02,0.000000E+00,
0.499000E+03,0.235472E+03,0.166031E+03,0.143254E-01,0.581385E+03,-.141049E+02,0.327261E+04,0.749754E+03,0.339923E-01,0.264444E-01,0.118595E+07,0.283650E+01,0.664134E+06,0.108222E+02,0.000000E+00,
0.500000E+03,0.235607E+03,0.166281E+03,0.142721E-01,0.581393E+03,-.141299E+02,0.327896E+04,0.749739E+03,0.338849E-01,0.264444E-01,0.118595E+07,0.283649E+01,0.664131E+06,0.108486E+02,0.000000E+00,
0.501000E+03,0.235742E+03,0.166532E+03,0.142195E-01,0.581401E+03,-.141546E+02,0.328530E+04,0.749721E+03,0.337797E-01,0.264444E-01,0.118594E+07,0.283648E+01,0.664127E+06,0.108751E+02,0.000000E+00,
0.502000E+03,0.235876E+03,0.166781E+03,0.141677E-01,0.581409E+03,-.141790E+02,0.329163E+04,0.749700E+03,0.336765E-01,0.264444E-01,0.118593E+07,0.283647E+01,0.664123E+06,0.109015E+02,0.000000E+00,
0.503000E+03,0.236010E+03,0.167030E+03,0.141166E-01,0.581417E+03,-.142031E+02,0.329795E+04,0.749675E+03,0.335753E-01,0.264444E-01,0.118593E+07,0.283646E+01,0.664119E+06,0.109280E+02,0.000000E+00,
0.504000E+03,0.236144E+03,0.167278E+03,0.140663E-01,0.581425E+03,-.142269E+02,0.330427E+04,0.749647E+03,0.334761E-01,0.264444E-01,0.118592E+07,0.283646E+01,0.664116E+06,0.109544E+02,0.000000E+00,
0.505000E+03,0.236277E+03,0.167526E+03,0.140167E-01,0.581432E+03,-.142504E+02,0.331057E+04,0.749615E+03,0.333788E-01,0.264444E-01,0.118591E+07,0.283645E+01,0.664112E+06,0.109809E+02,0.000000E+00,
0.506000E+03,0.236410E+03,0.167773E+03,0.139679E-01,0.581440E+03,-.142737E+02,0.331687E+04,0.749581E+03,0.332833E-01,0.264444E-01,0.118591E+07,0.283644E+01,0.664108E+06,0.110073E+02,0.000000E+00,
0.507000E+03,0.236543E+03,0.168020E+03,0.139197E-01,0.581447E+03,-.142967E+02,0.332316E+04,0.749543E+03,0.331897E-01,0.264444E-01,0.118590E+07,0.283643E+01,0.664105E+06,0.110337E+02,0.000000E+00,
0.508000E+03,0.236675E+03,0.168266E+03,0.138722E-01,0.581455E+03,-.143194E+02,0.332945E+04,0.749502E+03,0.330979E-01,0.264444E-01,0.118589E+07,0.283642E+01,0.664101E+06,0.110602E+02,0.000000E+00,
0.509000E+03,0.236808E+03,0.168511E+03,0.138254E-01,0.581462E+03,-.143419E+02,0.333572E+04,0.749457E+03,0.330078E-01,0.264444E-01,0.118589E+07,0.283641E+01,0.664097E+06,0.110866E+02,0.000000E+00,
0.510000E+03,0.236940E+03,0.168756E+03,0.137792E-01,0.581469E+03,-.143641E+02,0.334199E+04,0.749410E+03,0.329194E-01,0.264444E-01,0.118588E+07,0.283640E+01,0.664093E+06,0.111131E+02,0.000000E+00,
0.511000E+03,0.237071E+03,0.169001E+03,0.137337E-01,0.581476E+03,-.143860E+02,0.334825E+04,0.749360E+03,0.328326E-01,0.264444E-01,0.118587E+07,0.283639E+01,0.664090E+06,0.111395E+02,0.000000E+00,
0.512000E+03,0.237203E+03,0.169245E+03,0.136888E-01,0.581483E+03,-.144078E+02,0.335450E+04,0.749307E+03,0.327475E-01,0.264444E-01,0.118587E+07,0.283638E+01,0.664086E+06,0.111660E+02,0.000000E+00,
0.513000E+03,0.237334E+03,0.169488E+03,0.136446E-01,0.581489E+03,-.144292E+02,0.336074E+04,0.749250E+03,0.326640E-01,0.264444E-01,0.118586E+07,0.283638E+01,0.664083E+06,0.111924E+02,0.000000E+00,
0.514000E+03,0.237465E+03,0.169731E+03,0.136009E-01,0.581496E+03,-.144505E+02,0.336698E+04,0.749191E+03,0.325820E-01,0.264444E-01,0.118586E+07,0.283637E+01,0.664079E+06,0.112189E+02,0.000000E+00,
0.515000E+03,0.237595E+03,0.169973E+03,0.135579E-01,0.581503E+03,-.144715E+02,0.337321E+04,0.749129E+03,0.325015E-01,0.264444E-01,0.118585E+07,0.283636E+01,0.664075E+06,0.112453E+02,0.000000E+00,
0.516000E+03,0.237726E+03,0.170215E+03,0.135154E-01,0.581509E+03,-.144923E+02,0.337943E+04,0.749065E+03,0.324225E-01,0.264444E-01,0.118584E+07,0.283635E+01,0.664072E+06,0.112717E+02,0.000000E+00,
0.517000E+03,0.237856E+03,0.170456E+03,0.134735E-01,0.581515E+03,-.145129E+02,0.338564E+04,0.748997E+03,0.323449E-01,0.264444E-01,0.118584E+07,0.283634E+01,0.664068E+06,0.112982E+02,0.000000E+00,
0.518000E+03,0.237986E+03,0.170697E+03,0.134322E-01,0.581522E+03,-.145333E+02,0.339185E+04,0.748927E+03,0.322688E-01,0.264444E-01,0.118583E+07,0.283633E+01,0.664064E+06,0.113246E+02,0.000000E+00,
0.519000E+03,0.238115E+03,0.170937E+03,0.133915E-01,0.581528E+03,-.145534E+02,0.339805E+04,0.748854E+03,0.321940E-01,0.264444E-01,0.118582E+07,0.283632E+01,0.664061E+06,0.113511E+02,0.000000E+00,
0.520000E+03,0.238245E+03,0.171177E+03,0.133513E-01,0.581534E+03,-.145734E+02,0.340424E+04,0.748778E+03,0.321205E-01,0.264444E-01,0.118582E+07,0.283632E+01,0.664057E+06,0.113775E+02,0.000000E+00,
0.521000E+03,0.238374E+03,0.171416E+03,0.133116E-01,0.581540E+03,-.145931E+02,0.341043E+04,0.748700E+03,0.320484E-01,0.264444E-01,0.118581E+07,0.283631E+01,0.664054E+06,0.114040E+02,0.000000E+00,
0.522000E+03,0.238502E+03,0.171655E+03,0.132725E-01,0.581546E+03,-.146127E+02,0.341661E+04,0.748619E+03,0.319776E-01,0.264444E-01,0.118580E+07,0.283630E+01,0.664050E+06,0.114304E+02,0.000000E+00,
