Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.242000E+03,0.276790E-05,0.799894E+00,0.799894E+00,0.276790E-05,0.121124E+10,0.000000E+00,
0.243000E+03,0.276790E-05,0.794192E+00,0.794192E+00,0.276790E-05,0.120998E+10,0.000000E+00,
0.244000E+03,0.276790E-05,0.788522E+00,0.788522E+00,0.276790E-05,0.120872E+10,0.000000E+00,
0.245000E+03,0.276790E-05,0.782884E+00,0.782884E+00,0.276790E-05,0.120744E+10,0.000000E+00,
0.246000E+03,0.276790E-05,0.777278E+00,0.777278E+00,0.276790E-05,0.120615E+10,0.000000E+00,
0.247000E+03,0.276790E-05,0.771703E+00,0.771703E+00,0.276790E-05,0.120485E+10,0.000000E+00,
0.248000E+03,0.276790E-05,0.766158E+00,0.766158E+00,0.276790E-05,0.120355E+10,0.000000E+00,
0.249000E+03,0.276790E-05,0.760644E+00,0.760644E+00,0.276790E-05,0.120223E+10,0.000000E+00,
0.250000E+03,0.276790E-05,0.755160E+00,0.755160E+00,0.276790E-05,0.120090E+10,0.000000E+00,
0.251000E+03,0.276790E-05,0.749705E+00,0.749705E+00,0.276790E-05,0.119957E+10,0.000000E+00,
0.252000E+03,0.276790E-05,0.744280E+00,0.744280E+00,0.276790E-05,0.119822E+10,0.000000E+00,
0.253000E+03,0.276790E-05,0.738883E+00,0.738883E+00,0.276790E-05,0.119687E+10,0.000000E+00,
0.254000E+03,0.276790E-05,0.733515E+00,0.733515E+00,0.276790E-05,0.119551E+10,0.000000E+00,
0.255000E+03,0.276790E-05,0.728174E+00,0.728174E+00,0.276790E-05,0.119413E+10,0.000000E+00,
0.256000E+03,0.276790E-05,0.722862E+00,0.722862E+00,0.276790E-05,0.119275E+10,0.000000E+00,
0.257000E+03,0.276790E-05,0.717577E+00,0.717577E+00,0.276790E-05,0.119136E+10,0.000000E+00,
0.258000E+03,0.276790E-05,0.712319E+00,0.712319E+00,0.276790E-05,0.118996E+10,0.000000E+00,
0.259000E+03,0.276790E-05,0.707089E+00,0.707089E+00,0.276790E-05,0.118855E+10,0.000000E+00,
0.260000E+03,0.276790E-05,0.701885E+00,0.701885E+00,0.276790E-05,0.118714E+10,0.000000E+00,
0.261000E+03,0.276790E-05,0.696707E+00,0.696707E+00,0.276790E-05,0.118571E+10,0.000000E+00,
0.262000E+03,0.276790E-05,0.691555E+00,0.691555E+00,0.276790E-05,0.118427E+10,0.000000E+00,
0.263000E+03,0.276790E-05,0.686429E+00,0.686429E+00,0.276790E-05,0.118283E+10,0.000000E+00,
0.264000E+03,0.276790E-05,0.681329E+00,0.681329E+00,0.276790E-05,0.118138E+10,0.000000E+00,
0.265000E+03,0.276790E-05,0.676255E+00,0.676255E+00,0.276790E-05,0.117992E+10,0.000000E+00,
0.266000E+03,0.276790E-05,0.670348E+00,0.670348E+00,0.276790E-05,0.117808E+10,0.000000E+00,
0.267000E+03,0.276790E-05,0.664696E+00,0.664696E+00,0.276790E-05,0.117633E+10,0.000000E+00,
0.268000E+03,0.276790E-05,0.659544E+00,0.659544E+00,0.276790E-05,0.117478E+10,0.000000E+00,
0.269000E+03,0.276790E-05,0.654553E+00,0.654553E+00,0.276790E-05,0.117327E+10,0.000000E+00,
0.270000E+03,0.276790E-05,0.649623E+00,0.649623E+00,0.276790E-05,0.117177E+10,0.000000E+00,
0.271000E+03,0.276790E-05,0.644727E+00,0.644727E+00,0.276790E-05,0.117027E+10,0.000000E+00,
0.272000E+03,0.276790E-05,0.639856E+00,0.639856E+00,0.276790E-05,0.116875E+10,0.000000E+00,
0.273000E+03,0.276790E-05,0.635009E+00,0.635009E+00,0.276790E-05,0.116723E+10,0.000000E+00,
0.274000E+03,0.276790E-05,0.630185E+00,0.630185E+00,0.276790E-05,0.116570E+10,0.000000E+00,
0.275000E+03,0.276790E-05,0.625385E+00,0.625385E+00,0.276790E-05,0.116417E+10,0.000000E+00,
0.276000E+03,0.276790E-05,0.620609E+00,0.620609E+00,0.276790E-05,0.116262E+10,0.000000E+00,
0.277000E+03,0.276790E-05,0.615856E+00,0.615856E+00,0.276790E-05,0.116107E+10,0.000000E+00,
0.278000E+03,0.276790E-05,0.611126E+00,0.611126E+00,0.276790E-05,0.115951E+10,0.000000E+00,
0.279000E+03,0.276790E-05,0.606420E+00,0.606420E+00,0.276790E-05,0.115794E+10,0.000000E+00,
0.280000E+03,0.276790E-05,0.601738E+00,0.601738E+00,0.276790E-05,0.115636E+10,0.000000E+00,
0.281000E+03,0.276790E-05,0.597078E+00,0.597078E+00,0.276790E-05,0.115478E+10,0.000000E+00,
0.282000E+03,0.276790E-05,0.592442E+00,0.592442E+00,0.276790E-05,0.115318E+10,0.000000E+00,
0.283000E+03,0.276790E-05,0.587829E+00,0.587829E+00,0.276790E-05,0.115158E+10,0.000000E+00,
0.284000E+03,0.276790E-05,0.583239E+00,0.583239E+00,0.276790E-05,0.114997E+10,0.000000E+00,
0.285000E+03,0.276790E-05,0.578672E+00,0.578672E+00,0.276790E-05,0.114836E+10,0.000000E+00,
0.286000E+03,0.276790E-05,0.574128E+00,0.574128E+00,0.276790E-05,0.114673E+10,0.000000E+00,
0.287000E+03,0.276790E-05,0.569608E+00,0.569608E+00,0.276790E-05,0.114510E+10,0.000000E+00,
0.288000E+03,0.276790E-05,0.565110E+00,0.565110E+00,0.276790E-05,0.114346E+10,0.000000E+00,
0.289000E+03,0.276790E-05,0.560635E+00,0.560635E+00,0.276790E-05,0.114182E+10,0.000000E+00,
0.290000E+03,0.276790E-05,0.556183E+00,0.556183E+00,0.276790E-05,0.114016E+10,0.000000E+00,
0.291000E+03,0.276790E-05,0.551754E+00,0.551754E+00,0.276790E-05,0.113850E+10,0.000000E+00,
0.292000E+03,0.276790E-05,0.547348E+00,0.547348E+00,0.276790E-05,0.113683E+10,0.000000E+00,
0.293000E+03,0.276790E-05,0.542965E+00,0.542965E+00,0.276790E-05,0.113516E+10,0.000000E+00,
0.294000E+03,0.276790E-05,0.538605E+00,0.538605E+00,0.276790E-05,0.113348E+10,0.000000E+00,
0.295000E+03,0.276790E-05,0.534268E+00,0.534268E+00,0.276790E-05,0.113179E+10,0.000000E+00,
0.296000E+03,0.276790E-05,0.529954E+00,0.529954E+00,0.276790E-05,0.113009E+10,0.000000E+00,
0.297000E+03,0.276790E-05,0.525663E+00,0.525663E+00,0.276790E-05,0.112839E+10,0.000000E+00,
0.298000E+03,0.276790E-05,0.521396E+00,0.521396E+00,0.276790E-05,0.112668E+10,0.000000E+00,
0.299000E+03,0.276790E-05,0.517152E+00,0.517152E+00,0.276790E-05,0.112497E+10,0.000000E+00,
0.300000E+03,0.276790E-05,0.512932E+00,0.512932E+00,0.276790E-05,0.112325E+10,0.000000E+00,
0.301000E+03,0.276790E-05,0.508736E+00,0.508736E+00,0.276790E-05,0.112152E+10,0.000000E+00,
0.302000E+03,0.276790E-05,0.504563E+00,0.504563E+00,0.276790E-05,0.111979E+10,0.000000E+00,
0.303000E+03,0.276790E-05,0.500414E+00,0.500414E+00,0.276790E-05,0.111805E+10,0.000000E+00,
0.304000E+03,0.276790E-05,0.496292E+00,0.496292E+00,0.276790E-05,0.111631E+10,0.000000E+00,
0.305000E+03,0.276790E-05,0.492233E+00,0.492233E+00,0.276790E-05,0.111458E+10,0.000000E+00,
0.306000E+03,0.276790E-05,0.488209E+00,0.488209E+00,0.276790E-05,0.111285E+10,0.000000E+00,
0.307000E+03,0.276790E-05,0.484206E+00,0.484206E+00,0.276790E-05,0.111112E+10,0.000000E+00,
0.308000E+03,0.276790E-05,0.480224E+00,0.480224E+00,0.276790E-05,0.110938E+10,0.000000E+00,
0.309000E+03,0.276790E-05,0.476259E+00,0.476259E+00,0.276790E-05,0.110763E+10,0.000000E+00,
0.310000E+03,0.276790E-05,0.472315E+00,0.472315E+00,0.276790E-05,0.110588E+10,0.000000E+00,
0.311000E+03,0.276790E-05,0.468390E+00,0.468390E+00,0.276790E-05,0.110411E+10,0.000000E+00,
0.312000E+03,0.276790E-05,0.464486E+00,0.464486E+00,0.276790E-05,0.110235E+10,0.000000E+00,
0.313000E+03,0.276790E-05,0.460600E+00,0.460600E+00,0.276790E-05,0.110057E+10,0.000000E+00,
0.314000E+03,0.276790E-05,0.456735E+00,0.456735E+00,0.276790E-05,0.109879E+10,0.000000E+00,
0.315000E+03,0.276790E-05,0.452890E+00,0.452890E+00,0.276790E-05,0.109700E+10,0.000000E+00,
0.316000E+03,0.276790E-05,0.449065E+00,0.449065E+00,0.276790E-05,0.109520E+10,0.000000E+00,
0.317000E+03,0.276790E-05,0.445262E+00,0.445262E+00,0.276790E-05,0.109340E+10,0.000000E+00,
0.318000E+03,0.276790E-05,0.441480E+00,0.441480E+00,0.276790E-05,0.109159E+10,0.000000E+00,
0.319000E+03,0.276790E-05,0.437719E+00,0.437719E+00,0.276790E-05,0.108977E+10,0.000000E+00,
0.320000E+03,0.276790E-05,0.433979E+00,0.433979E+00,0.276790E-05,0.108795E+10,0.000000E+00,
0.321000E+03,0.276790E-05,0.430261E+00,0.430261E+00,0.276790E-05,0.108613E+10,0.000000E+00,
0.322000E+03,0.276790E-05,0.426566E+00,0.426566E+00,0.276790E-05,0.108430E+10,0.000000E+00,
0.323000E+03,0.276790E-05,0.421018E+00,0.421018E+00,0.276790E-05,0.108129E+10,0.000000E+00,
0.324000E+03,0.276790E-05,0.416870E+00,0.416870E+00,0.276790E-05,0.107913E+10,0.000000E+00,
0.325000E+03,0.276790E-05,0.413223E+00,0.413223E+00,0.276790E-05,0.107727E+10,0.000000E+00,
0.326000E+03,0.276790E-05,0.409662E+00,0.409662E+00,0.276790E-05,0.107544E+10,0.000000E+00,
0.327000E+03,0.276790E-05,0.406128E+00,0.406128E+00,0.276790E-05,0.107360E+10,0.000000E+00,
0.328000E+03,0.276790E-05,0.402614E+00,0.402614E+00,0.276790E-05,0.107177E+10,0.000000E+00,
0.329000E+03,0.276790E-05,0.399123E+00,0.399123E+00,0.276790E-05,0.106992E+10,0.000000E+00,
0.330000E+03,0.276790E-05,0.395654E+00,0.395654E+00,0.276790E-05,0.106808E+10,0.000000E+00,
0.331000E+03,0.276790E-05,0.392208E+00,0.392208E+00,0.276790E-05,0.106622E+10,0.000000E+00,
0.332000E+03,0.276790E-05,0.388784E+00,0.388784E+00,0.276790E-05,0.106437E+10,0.000000E+00,
0.333000E+03,0.276790E-05,0.385384E+00,0.385384E+00,0.276790E-05,0.106251E+10,0.000000E+00,
0.334000E+03,0.276790E-05,0.382008E+00,0.382008E+00,0.276790E-05,0.106065E+10,0.000000E+00,
0.335000E+03,0.276790E-05,0.378655E+00,0.378655E+00,0.276790E-05,0.105879E+10,0.000000E+00,
0.336000E+03,0.276790E-05,0.375326E+00,0.375326E+00,0.276790E-05,0.105692E+10,0.000000E+00,
0.337000E+03,0.276790E-05,0.372020E+00,0.372020E+00,0.276790E-05,0.105505E+10,0.000000E+00,
0.338000E+03,0.276790E-05,0.368738E+00,0.368738E+00,0.276790E-05,0.105318E+10,0.000000E+00,
0.339000E+03,0.276790E-05,0.365479E+00,0.365479E+00,0.276790E-05,0.105130E+10,0.000000E+00,
0.340000E+03,0.276790E-05,0.362245E+00,0.362245E+00,0.276790E-05,0.104943E+10,0.000000E+00,
0.341000E+03,0.276790E-05,0.359426E+00,0.359426E+00,0.276790E-05,0.104782E+10,0.000000E+00,
0.342000E+03,0.276790E-05,0.356390E+00,0.356390E+00,0.276790E-05,0.104605E+10,0.000000E+00,
0.343000E+03,0.276790E-05,0.353114E+00,0.353114E+00,0.276790E-05,0.104409E+10,0.000000E+00,
0.344000E+03,0.276790E-05,0.349830E+00,0.349830E+00,0.276790E-05,0.104211E+10,0.000000E+00,
0.345000E+03,0.276790E-05,0.346573E+00,0.346573E+00,0.276790E-05,0.104012E+10,0.000000E+00,
0.346000E+03,0.276790E-05,0.343349E+00,0.343349E+00,0.276790E-05,0.103814E+10,0.000000E+00,
0.347000E+03,0.276790E-05,0.340157E+00,0.340157E+00,0.276790E-05,0.103616E+10,0.000000E+00,
0.348000E+03,0.276790E-05,0.336997E+00,0.336997E+00,0.276790E-05,0.103418E+10,0.000000E+00,
0.349000E+03,0.276790E-05,0.333868E+00,0.333868E+00,0.276790E-05,0.103221E+10,0.000000E+00,
0.350000E+03,0.276790E-05,0.330728E+00,0.330728E+00,0.276790E-05,0.103020E+10,0.000000E+00,
0.351000E+03,0.276790E-05,0.327645E+00,0.327645E+00,0.276790E-05,0.102823E+10,0.000000E+00,
0.352000E+03,0.276790E-05,0.326200E+00,0.326200E+00,0.276790E-05,0.102749E+10,0.000000E+00,
0.353000E+03,0.276790E-05,0.323268E+00,0.323268E+00,0.276790E-05,0.102560E+10,0.000000E+00,
0.354000E+03,0.276790E-05,0.320231E+00,0.320231E+00,0.276790E-05,0.102362E+10,0.000000E+00,
0.355000E+03,0.276790E-05,0.317213E+00,0.317213E+00,0.276790E-05,0.102163E+10,0.000000E+00,
0.356000E+03,0.276790E-05,0.314224E+00,0.314224E+00,0.276790E-05,0.101965E+10,0.000000E+00,
0.357000E+03,0.276790E-05,0.311266E+00,0.311266E+00,0.276790E-05,0.101767E+10,0.000000E+00,
0.358000E+03,0.276790E-05,0.308340E+00,0.308340E+00,0.276790E-05,0.101570E+10,0.000000E+00,
0.359000E+03,0.276790E-05,0.305445E+00,0.305445E+00,0.276790E-05,0.101374E+10,0.000000E+00,
0.360000E+03,0.276790E-05,0.302584E+00,0.302584E+00,0.276790E-05,0.101178E+10,0.000000E+00,
0.361000E+03,0.276790E-05,0.299757E+00,0.299757E+00,0.276790E-05,0.100983E+10,0.000000E+00,
0.362000E+03,0.276790E-05,0.296964E+00,0.296964E+00,0.276790E-05,0.100789E+10,0.000000E+00,
0.363000E+03,0.276790E-05,0.294206E+00,0.294206E+00,0.276790E-05,0.100597E+10,0.000000E+00,
0.364000E+03,0.276790E-05,0.291484E+00,0.291484E+00,0.276790E-05,0.100405E+10,0.000000E+00,
0.365000E+03,0.276790E-05,0.288797E+00,0.288797E+00,0.276790E-05,0.100214E+10,0.000000E+00,
0.366000E+03,0.276790E-05,0.286147E+00,0.286147E+00,0.276790E-05,0.100024E+10,0.000000E+00,
0.367000E+03,0.276790E-05,0.283533E+00,0.283533E+00,0.276790E-05,0.998358E+09,0.000000E+00,
0.368000E+03,0.276790E-05,0.280955E+00,0.280955E+00,0.276790E-05,0.996486E+09,0.000000E+00,
0.369000E+03,0.276790E-05,0.278414E+00,0.278414E+00,0.276790E-05,0.994626E+09,0.000000E+00,
0.370000E+03,0.276790E-05,0.275908E+00,0.275908E+00,0.276790E-05,0.992779E+09,0.000000E+00,
0.371000E+03,0.276790E-05,0.273439E+00,0.273439E+00,0.276790E-05,0.990946E+09,0.000000E+00,
0.372000E+03,0.276790E-05,0.271005E+00,0.271005E+00,0.276790E-05,0.989125E+09,0.000000E+00,
0.373000E+03,0.276790E-05,0.268607E+00,0.268607E+00,0.276790E-05,0.987319E+09,0.000000E+00,
0.374000E+03,0.276790E-05,0.266244E+00,0.266244E+00,0.276790E-05,0.985526E+09,0.000000E+00,
0.375000E+03,0.276790E-05,0.263916E+00,0.263916E+00,0.276790E-05,0.983746E+09,0.000000E+00,
0.376000E+03,0.276790E-05,0.255006E+00,0.255006E+00,0.276790E-05,0.975900E+09,0.000000E+00,
0.377000E+03,0.276790E-05,0.252853E+00,0.252853E+00,0.276790E-05,0.974209E+09,0.000000E+00,
0.378000E+03,0.276790E-05,0.251380E+00,0.251380E+00,0.276790E-05,0.973140E+09,0.000000E+00,
0.379000E+03,0.276790E-05,0.249872E+00,0.249872E+00,0.276790E-05,0.972030E+09,0.000000E+00,
0.380000E+03,0.276790E-05,0.248321E+00,0.248321E+00,0.276790E-05,0.970868E+09,0.000000E+00,
0.381000E+03,0.276790E-05,0.246737E+00,0.246737E+00,0.276790E-05,0.969665E+09,0.000000E+00,
0.382000E+03,0.276790E-05,0.245089E+00,0.245089E+00,0.276790E-05,0.968390E+09,0.000000E+00,
0.383000E+03,0.276790E-05,0.243388E+00,0.243388E+00,0.276790E-05,0.967052E+09,0.000000E+00,
0.384000E+03,0.276790E-05,0.241696E+00,0.241696E+00,0.276790E-05,0.965711E+09,0.000000E+00,
0.385000E+03,0.276790E-05,0.240015E+00,0.240015E+00,0.276790E-05,0.964369E+09,0.000000E+00,
0.386000E+03,0.276790E-05,0.238349E+00,0.238349E+00,0.276790E-05,0.963030E+09,0.000000E+00,
0.387000E+03,0.276790E-05,0.236696E+00,0.236696E+00,0.276790E-05,0.961691E+09,0.000000E+00,
0.388000E+03,0.276790E-05,0.235057E+00,0.235057E+00,0.276790E-05,0.960355E+09,0.000000E+00,
0.389000E+03,0.276790E-05,0.233432E+00,0.233432E+00,0.276790E-05,0.959022E+09,0.000000E+00,
0.390000E+03,0.276790E-05,0.231822E+00,0.231822E+00,0.276790E-05,0.957691E+09,0.000000E+00,
0.391000E+03,0.276790E-05,0.230226E+00,0.230226E+00,0.276790E-05,0.956362E+09,0.000000E+00,
0.392000E+03,0.276790E-05,0.228642E+00,0.228642E+00,0.276790E-05,0.955036E+09,0.000000E+00,
0.393000E+03,0.276790E-05,0.227072E+00,0.227072E+00,0.276790E-05,0.953711E+09,0.000000E+00,
0.394000E+03,0.276790E-05,0.225516E+00,0.225516E+00,0.276790E-05,0.952389E+09,0.000000E+00,
0.395000E+03,0.276790E-05,0.223973E+00,0.223973E+00,0.276790E-05,0.951070E+09,0.000000E+00,
0.396000E+03,0.276790E-05,0.222443E+00,0.222443E+00,0.276790E-05,0.949752E+09,0.000000E+00,
0.397000E+03,0.276790E-05,0.220925E+00,0.220925E+00,0.276790E-05,0.948436E+09,0.000000E+00,
0.398000E+03,0.276790E-05,0.219419E+00,0.219419E+00,0.276790E-05,0.947122E+09,0.000000E+00,
0.399000E+03,0.276790E-05,0.217927E+00,0.217927E+00,0.276790E-05,0.945811E+09,0.000000E+00,
0.400000E+03,0.276790E-05,0.216448E+00,0.216448E+00,0.276790E-05,0.944503E+09,0.000000E+00,
0.401000E+03,0.276790E-05,0.214982E+00,0.214982E+00,0.276790E-05,0.943199E+09,0.000000E+00,
0.402000E+03,0.276790E-05,0.213530E+00,0.213530E+00,0.276790E-05,0.941898E+09,0.000000E+00,
0.403000E+03,0.276790E-05,0.212090E+00,0.212090E+00,0.276790E-05,0.940600E+09,0.000000E+00,
0.404000E+03,0.276790E-05,0.210665E+00,0.210665E+00,0.276790E-05,0.939307E+09,0.000000E+00,
0.405000E+03,0.276790E-05,0.209254E+00,0.209254E+00,0.276790E-05,0.938019E+09,0.000000E+00,
0.406000E+03,0.276790E-05,0.207857E+00,0.207857E+00,0.276790E-05,0.936737E+09,0.000000E+00,
0.407000E+03,0.276790E-05,0.206476E+00,0.206476E+00,0.276790E-05,0.935460E+09,0.000000E+00,
0.408000E+03,0.276790E-05,0.205109E+00,0.205109E+00,0.276790E-05,0.934190E+09,0.000000E+00,
0.409000E+03,0.276790E-05,0.203757E+00,0.203757E+00,0.276790E-05,0.932926E+09,0.000000E+00,
0.410000E+03,0.276790E-05,0.202420E+00,0.202420E+00,0.276790E-05,0.931670E+09,0.000000E+00,
0.411000E+03,0.276790E-05,0.201100E+00,0.201100E+00,0.276790E-05,0.930421E+09,0.000000E+00,
0.412000E+03,0.276790E-05,0.199795E+00,0.199795E+00,0.276790E-05,0.929180E+09,0.000000E+00,
0.413000E+03,0.276790E-05,0.198505E+00,0.198505E+00,0.276790E-05,0.927948E+09,0.000000E+00,
0.414000E+03,0.276790E-05,0.197233E+00,0.197233E+00,0.276790E-05,0.926725E+09,0.000000E+00,
0.415000E+03,0.276790E-05,0.189174E+00,0.189174E+00,0.276790E-05,0.917598E+09,0.000000E+00,
0.416000E+03,0.276790E-05,0.188107E+00,0.188107E+00,0.276790E-05,0.916550E+09,0.000000E+00,
0.417000E+03,0.276790E-05,0.187117E+00,0.187117E+00,0.276790E-05,0.915584E+09,0.000000E+00,
0.418000E+03,0.276790E-05,0.186114E+00,0.186114E+00,0.276790E-05,0.914598E+09,0.000000E+00,
0.419000E+03,0.276790E-05,0.185108E+00,0.185108E+00,0.276790E-05,0.913600E+09,0.000000E+00,
0.420000E+03,0.276790E-05,0.184105E+00,0.184105E+00,0.276790E-05,0.912600E+09,0.000000E+00,
0.421000E+03,0.276790E-05,0.183107E+00,0.183107E+00,0.276790E-05,0.911599E+09,0.000000E+00,
0.422000E+03,0.276790E-05,0.182117E+00,0.182117E+00,0.276790E-05,0.910601E+09,0.000000E+00,
0.423000E+03,0.276790E-05,0.181138E+00,0.181138E+00,0.276790E-05,0.909610E+09,0.000000E+00,
0.424000E+03,0.276790E-05,0.180169E+00,0.180169E+00,0.276790E-05,0.908625E+09,0.000000E+00,
0.425000E+03,0.276790E-05,0.179212E+00,0.179212E+00,0.276790E-05,0.907647E+09,0.000000E+00,
0.426000E+03,0.276790E-05,0.178266E+00,0.178266E+00,0.276790E-05,0.906678E+09,0.000000E+00,
0.427000E+03,0.276790E-05,0.177333E+00,0.177333E+00,0.276790E-05,0.905718E+09,0.000000E+00,
0.428000E+03,0.276790E-05,0.176413E+00,0.176413E+00,0.276790E-05,0.904767E+09,0.000000E+00,
0.429000E+03,0.276790E-05,0.175505E+00,0.175505E+00,0.276790E-05,0.903825E+09,0.000000E+00,
0.430000E+03,0.276790E-05,0.174609E+00,0.174609E+00,0.276790E-05,0.902893E+09,0.000000E+00,
0.431000E+03,0.276790E-05,0.173725E+00,0.173725E+00,0.276790E-05,0.901971E+09,0.000000E+00,
0.432000E+03,0.276790E-05,0.172854E+00,0.172854E+00,0.276790E-05,0.901058E+09,0.000000E+00,
0.433000E+03,0.276790E-05,0.171995E+00,0.171995E+00,0.276790E-05,0.900156E+09,0.000000E+00,
0.434000E+03,0.276790E-05,0.171149E+00,0.171149E+00,0.276790E-05,0.899264E+09,0.000000E+00,
0.435000E+03,0.276790E-05,0.170315E+00,0.170315E+00,0.276790E-05,0.898382E+09,0.000000E+00,
0.436000E+03,0.276790E-05,0.169493E+00,0.169493E+00,0.276790E-05,0.897510E+09,0.000000E+00,
0.437000E+03,0.276790E-05,0.168683E+00,0.168683E+00,0.276790E-05,0.896648E+09,0.000000E+00,
0.438000E+03,0.276790E-05,0.167884E+00,0.167884E+00,0.276790E-05,0.895796E+09,0.000000E+00,
0.439000E+03,0.276790E-05,0.167097E+00,0.167097E+00,0.276790E-05,0.894955E+09,0.000000E+00,
0.440000E+03,0.276790E-05,0.166322E+00,0.166322E+00,0.276790E-05,0.894123E+09,0.000000E+00,
0.441000E+03,0.276790E-05,0.165249E+00,0.165249E+00,0.276790E-05,0.892896E+09,0.000000E+00,
0.442000E+03,0.276790E-05,0.164325E+00,0.164325E+00,0.276790E-05,0.891856E+09,0.000000E+00,
0.443000E+03,0.276790E-05,0.163584E+00,0.163584E+00,0.276790E-05,0.891053E+09,0.000000E+00,
0.444000E+03,0.276790E-05,0.162853E+00,0.162853E+00,0.276790E-05,0.890257E+09,0.000000E+00,
0.445000E+03,0.276790E-05,0.162130E+00,0.162130E+00,0.276790E-05,0.889468E+09,0.000000E+00,
0.446000E+03,0.276790E-05,0.161417E+00,0.161417E+00,0.276790E-05,0.888687E+09,0.000000E+00,
0.447000E+03,0.276790E-05,0.160714E+00,0.160714E+00,0.276790E-05,0.887917E+09,0.000000E+00,
0.448000E+03,0.276790E-05,0.160022E+00,0.160022E+00,0.276790E-05,0.887156E+09,0.000000E+00,
0.449000E+03,0.276790E-05,0.159339E+00,0.159339E+00,0.276790E-05,0.886404E+09,0.000000E+00,
0.450000E+03,0.276790E-05,0.158667E+00,0.158667E+00,0.276790E-05,0.885661E+09,0.000000E+00,
0.451000E+03,0.276790E-05,0.158004E+00,0.158004E+00,0.276790E-05,0.884927E+09,0.000000E+00,
0.452000E+03,0.276790E-05,0.157351E+00,0.157351E+00,0.276790E-05,0.884203E+09,0.000000E+00,
0.453000E+03,0.276790E-05,0.156708E+00,0.156708E+00,0.276790E-05,0.883489E+09,0.000000E+00,
0.454000E+03,0.276790E-05,0.156075E+00,0.156075E+00,0.276790E-05,0.882784E+09,0.000000E+00,
0.455000E+03,0.276790E-05,0.155451E+00,0.155451E+00,0.276790E-05,0.882089E+09,0.000000E+00,
0.456000E+03,0.276790E-05,0.154837E+00,0.154837E+00,0.276790E-05,0.881403E+09,0.000000E+00,
0.457000E+03,0.276790E-05,0.154232E+00,0.154232E+00,0.276790E-05,0.880726E+09,0.000000E+00,
0.458000E+03,0.276790E-05,0.153635E+00,0.153635E+00,0.276790E-05,0.880057E+09,0.000000E+00,
0.459000E+03,0.276790E-05,0.153048E+00,0.153048E+00,0.276790E-05,0.879398E+09,0.000000E+00,
0.460000E+03,0.276790E-05,0.152469E+00,0.152469E+00,0.276790E-05,0.878748E+09,0.000000E+00,
0.461000E+03,0.276790E-05,0.151899E+00,0.151899E+00,0.276790E-05,0.878106E+09,0.000000E+00,
0.462000E+03,0.276790E-05,0.151337E+00,0.151337E+00,0.276790E-05,0.877473E+09,0.000000E+00,
0.463000E+03,0.276790E-05,0.150784E+00,0.150784E+00,0.276790E-05,0.876849E+09,0.000000E+00,
0.464000E+03,0.276790E-05,0.150239E+00,0.150239E+00,0.276790E-05,0.876233E+09,0.000000E+00,
0.465000E+03,0.276790E-05,0.149701E+00,0.149701E+00,0.276790E-05,0.875626E+09,0.000000E+00,
0.466000E+03,0.276790E-05,0.149172E+00,0.149172E+00,0.276790E-05,0.875026E+09,0.000000E+00,
0.467000E+03,0.276790E-05,0.148650E+00,0.148650E+00,0.276790E-05,0.874435E+09,0.000000E+00,
0.468000E+03,0.276790E-05,0.148136E+00,0.148136E+00,0.276790E-05,0.873852E+09,0.000000E+00,
0.469000E+03,0.276790E-05,0.147630E+00,0.147630E+00,0.276790E-05,0.873277E+09,0.000000E+00,
0.470000E+03,0.276790E-05,0.147131E+00,0.147131E+00,0.276790E-05,0.872709E+09,0.000000E+00,
0.471000E+03,0.276790E-05,0.146639E+00,0.146639E+00,0.276790E-05,0.872150E+09,0.000000E+00,
0.472000E+03,0.276790E-05,0.146154E+00,0.146154E+00,0.276790E-05,0.871598E+09,0.000000E+00,
0.473000E+03,0.276790E-05,0.145676E+00,0.145676E+00,0.276790E-05,0.871053E+09,0.000000E+00,
0.474000E+03,0.276790E-05,0.145205E+00,0.145205E+00,0.276790E-05,0.870516E+09,0.000000E+00,
0.475000E+03,0.276790E-05,0.144741E+00,0.144741E+00,0.276790E-05,0.869987E+09,0.000000E+00,
0.476000E+03,0.276790E-05,0.144283E+00,0.144283E+00,0.276790E-05,0.869465E+09,0.000000E+00,
0.477000E+03,0.276790E-05,0.143832E+00,0.143832E+00,0.276790E-05,0.868950E+09,0.000000E+00,
0.478000E+03,0.276790E-05,0.143387E+00,0.143387E+00,0.276790E-05,0.868442E+09,0.000000E+00,
0.479000E+03,0.276790E-05,0.142949E+00,0.142949E+00,0.276790E-05,0.867941E+09,0.000000E+00,
0.480000E+03,0.276790E-05,0.142516E+00,0.142516E+00,0.276790E-05,0.867447E+09,0.000000E+00,
0.481000E+03,0.276790E-05,0.142090E+00,0.142090E+00,0.276790E-05,0.866959E+09,0.000000E+00,
0.482000E+03,0.276790E-05,0.141670E+00,0.141670E+00,0.276790E-05,0.866479E+09,0.000000E+00,
0.483000E+03,0.276790E-05,0.141256E+00,0.141256E+00,0.276790E-05,0.866005E+09,0.000000E+00,
0.484000E+03,0.276790E-05,0.140847E+00,0.140847E+00,0.276790E-05,0.865538E+09,0.000000E+00,
0.485000E+03,0.276790E-05,0.140444E+00,0.140444E+00,0.276790E-05,0.865077E+09,0.000000E+00,
