Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.235000E+03,0.167273E+03,0.588348E+02,0.105407E+01,0.422546E+03,-.118381E+01,0.103445E+04,0.273834E+03,0.170812E+01,0.260000E-01,0.116884E+07,0.281339E+01,0.654552E+06,0.384304E+01,0.000000E+00,
0.236000E+03,0.167664E+03,0.589641E+02,0.105458E+01,0.422468E+03,-.118898E+01,0.103911E+04,0.274276E+03,0.170858E+01,0.260000E-01,0.116884E+07,0.281338E+01,0.654550E+06,0.386904E+01,0.000000E+00,
0.237000E+03,0.168050E+03,0.590918E+02,0.105511E+01,0.422387E+03,-.119405E+01,0.104374E+04,0.274700E+03,0.170906E+01,0.260000E-01,0.116884E+07,0.281338E+01,0.654548E+06,0.389504E+01,0.000000E+00,
0.238000E+03,0.168431E+03,0.592179E+02,0.105566E+01,0.422302E+03,-.119903E+01,0.104835E+04,0.275108E+03,0.170957E+01,0.260000E-01,0.116883E+07,0.281337E+01,0.654546E+06,0.392104E+01,0.000000E+00,
0.239000E+03,0.168809E+03,0.593424E+02,0.105623E+01,0.422215E+03,-.120390E+01,0.105293E+04,0.275498E+03,0.171009E+01,0.260000E-01,0.116883E+07,0.281337E+01,0.654544E+06,0.394704E+01,0.000000E+00,
0.240000E+03,0.169182E+03,0.594653E+02,0.105682E+01,0.422125E+03,-.120867E+01,0.105748E+04,0.275873E+03,0.171063E+01,0.260000E-01,0.116883E+07,0.281336E+01,0.654543E+06,0.397304E+01,0.000000E+00,
0.241000E+03,0.169551E+03,0.595867E+02,0.105743E+01,0.422032E+03,-.121335E+01,0.106201E+04,0.276230E+03,0.171118E+01,0.260000E-01,0.116882E+07,0.281336E+01,0.654541E+06,0.399904E+01,0.000000E+00,
0.242000E+03,0.169916E+03,0.597065E+02,0.105806E+01,0.421936E+03,-.121793E+01,0.106652E+04,0.276572E+03,0.171175E+01,0.260000E-01,0.116882E+07,0.281336E+01,0.654539E+06,0.402504E+01,0.000000E+00,
0.243000E+03,0.170277E+03,0.598249E+02,0.105870E+01,0.421838E+03,-.122242E+01,0.107100E+04,0.276897E+03,0.171234E+01,0.260000E-01,0.116882E+07,0.281335E+01,0.654537E+06,0.405104E+01,0.000000E+00,
0.244000E+03,0.170634E+03,0.599417E+02,0.105936E+01,0.421738E+03,-.122682E+01,0.107545E+04,0.277205E+03,0.171293E+01,0.260000E-01,0.116881E+07,0.281335E+01,0.654536E+06,0.407704E+01,0.000000E+00,
0.245000E+03,0.170988E+03,0.600570E+02,0.106003E+01,0.421635E+03,-.123113E+01,0.107988E+04,0.277498E+03,0.171355E+01,0.260000E-01,0.116881E+07,0.281334E+01,0.654534E+06,0.410304E+01,0.000000E+00,
0.246000E+03,0.171337E+03,0.601708E+02,0.106071E+01,0.421531E+03,-.123535E+01,0.108429E+04,0.277776E+03,0.171417E+01,0.260000E-01,0.116881E+07,0.281334E+01,0.654532E+06,0.412904E+01,0.000000E+00,
0.247000E+03,0.171682E+03,0.602831E+02,0.106141E+01,0.421424E+03,-.123949E+01,0.108867E+04,0.278037E+03,0.171480E+01,0.260000E-01,0.116880E+07,0.281334E+01,0.654531E+06,0.415504E+01,0.000000E+00,
0.248000E+03,0.172024E+03,0.603940E+02,0.106212E+01,0.421316E+03,-.124354E+01,0.109302E+04,0.278283E+03,0.171545E+01,0.260000E-01,0.116880E+07,0.281333E+01,0.654529E+06,0.418104E+01,0.000000E+00,
0.249000E+03,0.172362E+03,0.605034E+02,0.106284E+01,0.421206E+03,-.124751E+01,0.109736E+04,0.278514E+03,0.171610E+01,0.260000E-01,0.116880E+07,0.281333E+01,0.654527E+06,0.420704E+01,0.000000E+00,
0.250000E+03,0.172696E+03,0.606115E+02,0.106357E+01,0.421094E+03,-.125140E+01,0.110166E+04,0.278729E+03,0.171677E+01,0.260000E-01,0.116880E+07,0.281332E+01,0.654526E+06,0.423304E+01,0.000000E+00,
0.251000E+03,0.173027E+03,0.607181E+02,0.106431E+01,0.420981E+03,-.125522E+01,0.110595E+04,0.278929E+03,0.171744E+01,0.260000E-01,0.116879E+07,0.281332E+01,0.654524E+06,0.425904E+01,0.000000E+00,
0.252000E+03,0.173354E+03,0.608233E+02,0.106506E+01,0.420867E+03,-.125895E+01,0.111021E+04,0.279115E+03,0.171812E+01,0.260000E-01,0.116879E+07,0.281332E+01,0.654523E+06,0.428504E+01,0.000000E+00,
0.253000E+03,0.173677E+03,0.609271E+02,0.106581E+01,0.420751E+03,-.126261E+01,0.111445E+04,0.279286E+03,0.171881E+01,0.260000E-01,0.116879E+07,0.281331E+01,0.654521E+06,0.431104E+01,0.000000E+00,
0.254000E+03,0.173997E+03,0.610295E+02,0.106658E+01,0.420635E+03,-.126620E+01,0.111866E+04,0.279442E+03,0.171951E+01,0.260000E-01,0.116878E+07,0.281331E+01,0.654520E+06,0.433704E+01,0.000000E+00,
0.255000E+03,0.174314E+03,0.611306E+02,0.106735E+01,0.420517E+03,-.126971E+01,0.112285E+04,0.279584E+03,0.172021E+01,0.260000E-01,0.116878E+07,0.281331E+01,0.654518E+06,0.436304E+01,0.000000E+00,
0.256000E+03,0.174627E+03,0.612304E+02,0.106813E+01,0.420398E+03,-.127315E+01,0.112702E+04,0.279712E+03,0.172091E+01,0.260000E-01,0.116878E+07,0.281330E+01,0.654517E+06,0.438904E+01,0.000000E+00,
0.257000E+03,0.174937E+03,0.613288E+02,0.106891E+01,0.420279E+03,-.127652E+01,0.113116E+04,0.279825E+03,0.172162E+01,0.260000E-01,0.116878E+07,0.281330E+01,0.654515E+06,0.441504E+01,0.000000E+00,
0.258000E+03,0.175243E+03,0.614259E+02,0.106970E+01,0.420158E+03,-.127983E+01,0.113529E+04,0.279925E+03,0.172234E+01,0.260000E-01,0.116877E+07,0.281329E+01,0.654514E+06,0.444104E+01,0.000000E+00,
0.259000E+03,0.175546E+03,0.615217E+02,0.107049E+01,0.420037E+03,-.128307E+01,0.113939E+04,0.280011E+03,0.172306E+01,0.260000E-01,0.116877E+07,0.281329E+01,0.654512E+06,0.446704E+01,0.000000E+00,
0.260000E+03,0.175846E+03,0.616162E+02,0.107128E+01,0.419916E+03,-.128624E+01,0.114346E+04,0.280084E+03,0.172384E+01,0.260000E-01,0.116877E+07,0.281329E+01,0.654511E+06,0.449304E+01,0.000000E+00,
0.261000E+03,0.176143E+03,0.617094E+02,0.107208E+01,0.419794E+03,-.128936E+01,0.114752E+04,0.280143E+03,0.172500E+01,0.260000E-01,0.116877E+07,0.281328E+01,0.654510E+06,0.451904E+01,0.000000E+00,
0.262000E+03,0.176437E+03,0.618013E+02,0.107288E+01,0.419672E+03,-.129241E+01,0.115155E+04,0.280188E+03,0.172617E+01,0.260000E-01,0.116876E+07,0.281328E+01,0.654508E+06,0.454504E+01,0.000000E+00,
0.263000E+03,0.176727E+03,0.618920E+02,0.107367E+01,0.419551E+03,-.129540E+01,0.115556E+04,0.280219E+03,0.172733E+01,0.260000E-01,0.116876E+07,0.281328E+01,0.654507E+06,0.457104E+01,0.000000E+00,
0.264000E+03,0.177014E+03,0.619814E+02,0.107447E+01,0.419429E+03,-.129834E+01,0.115955E+04,0.280237E+03,0.172849E+01,0.260000E-01,0.116876E+07,0.281327E+01,0.654506E+06,0.459704E+01,0.000000E+00,
0.265000E+03,0.177298E+03,0.620696E+02,0.107526E+01,0.419308E+03,-.130122E+01,0.116352E+04,0.280241E+03,0.172965E+01,0.260000E-01,0.116876E+07,0.281327E+01,0.654504E+06,0.462304E+01,0.000000E+00,
0.266000E+03,0.177579E+03,0.621566E+02,0.107606E+01,0.419187E+03,-.130404E+01,0.116746E+04,0.280233E+03,0.173081E+01,0.260000E-01,0.116876E+07,0.281327E+01,0.654503E+06,0.464904E+01,0.000000E+00,
0.267000E+03,0.177856E+03,0.622423E+02,0.107685E+01,0.419066E+03,-.130682E+01,0.117139E+04,0.280211E+03,0.173196E+01,0.260000E-01,0.116875E+07,0.281327E+01,0.654502E+06,0.467504E+01,0.000000E+00,
0.268000E+03,0.178131E+03,0.623267E+02,0.107763E+01,0.418946E+03,-.130953E+01,0.117529E+04,0.280177E+03,0.173311E+01,0.260000E-01,0.116875E+07,0.281326E+01,0.654500E+06,0.470104E+01,0.000000E+00,
0.269000E+03,0.178403E+03,0.624100E+02,0.107841E+01,0.418826E+03,-.131220E+01,0.117917E+04,0.280129E+03,0.173426E+01,0.260000E-01,0.116875E+07,0.281326E+01,0.654499E+06,0.472704E+01,0.000000E+00,
0.270000E+03,0.178672E+03,0.624920E+02,0.107919E+01,0.418707E+03,-.131482E+01,0.118303E+04,0.280069E+03,0.173539E+01,0.260000E-01,0.116875E+07,0.281326E+01,0.654498E+06,0.475304E+01,0.000000E+00,
0.271000E+03,0.178938E+03,0.625727E+02,0.107997E+01,0.418589E+03,-.131739E+01,0.118687E+04,0.279997E+03,0.173653E+01,0.260000E-01,0.116874E+07,0.281325E+01,0.654497E+06,0.477904E+01,0.000000E+00,
0.272000E+03,0.179201E+03,0.626523E+02,0.108074E+01,0.418472E+03,-.131991E+01,0.119068E+04,0.279912E+03,0.173765E+01,0.260000E-01,0.116874E+07,0.281325E+01,0.654496E+06,0.480504E+01,0.000000E+00,
0.273000E+03,0.179461E+03,0.627305E+02,0.108150E+01,0.418355E+03,-.132238E+01,0.119448E+04,0.279814E+03,0.173876E+01,0.260000E-01,0.116874E+07,0.281325E+01,0.654494E+06,0.483104E+01,0.000000E+00,
0.274000E+03,0.179719E+03,0.628075E+02,0.108226E+01,0.418239E+03,-.132480E+01,0.119826E+04,0.279704E+03,0.173987E+01,0.260000E-01,0.116874E+07,0.281325E+01,0.654493E+06,0.485704E+01,0.000000E+00,
0.275000E+03,0.179974E+03,0.628832E+02,0.108301E+01,0.418125E+03,-.132718E+01,0.120201E+04,0.279582E+03,0.174096E+01,0.260000E-01,0.116874E+07,0.281324E+01,0.654492E+06,0.488304E+01,0.000000E+00,
0.276000E+03,0.180226E+03,0.629574E+02,0.108375E+01,0.418012E+03,-.132952E+01,0.120575E+04,0.279447E+03,0.174205E+01,0.260000E-01,0.116873E+07,0.281324E+01,0.654491E+06,0.490904E+01,0.000000E+00,
0.277000E+03,0.180475E+03,0.630303E+02,0.108448E+01,0.417900E+03,-.133180E+01,0.120946E+04,0.279299E+03,0.174311E+01,0.260000E-01,0.116873E+07,0.281324E+01,0.654490E+06,0.493504E+01,0.000000E+00,
0.278000E+03,0.180722E+03,0.631014E+02,0.108520E+01,0.417790E+03,-.133404E+01,0.121315E+04,0.279136E+03,0.174416E+01,0.260000E-01,0.116873E+07,0.281323E+01,0.654489E+06,0.496104E+01,0.000000E+00,
0.279000E+03,0.180967E+03,0.631697E+02,0.108589E+01,0.417685E+03,-.133622E+01,0.121681E+04,0.278953E+03,0.174517E+01,0.260000E-01,0.116873E+07,0.281323E+01,0.654488E+06,0.498704E+01,0.000000E+00,
0.280000E+03,0.181209E+03,0.632352E+02,0.108655E+01,0.417583E+03,-.133834E+01,0.122045E+04,0.278752E+03,0.174614E+01,0.260000E-01,0.116873E+07,0.281323E+01,0.654487E+06,0.501304E+01,0.000000E+00,
0.281000E+03,0.181448E+03,0.633001E+02,0.108721E+01,0.417482E+03,-.134044E+01,0.122407E+04,0.278542E+03,0.174710E+01,0.260000E-01,0.116873E+07,0.281323E+01,0.654486E+06,0.503904E+01,0.000000E+00,
0.282000E+03,0.181685E+03,0.633643E+02,0.108787E+01,0.417381E+03,-.134250E+01,0.122768E+04,0.278325E+03,0.174807E+01,0.260000E-01,0.116872E+07,0.281323E+01,0.654485E+06,0.506504E+01,0.000000E+00,
0.283000E+03,0.181920E+03,0.634280E+02,0.108853E+01,0.417281E+03,-.134454E+01,0.123127E+04,0.278100E+03,0.174903E+01,0.260000E-01,0.116872E+07,0.281322E+01,0.654484E+06,0.509104E+01,0.000000E+00,
0.284000E+03,0.182152E+03,0.634913E+02,0.108919E+01,0.417180E+03,-.134654E+01,0.123484E+04,0.277868E+03,0.175000E+01,0.260000E-01,0.116872E+07,0.281322E+01,0.654483E+06,0.511704E+01,0.000000E+00,
0.285000E+03,0.182382E+03,0.635541E+02,0.108985E+01,0.417079E+03,-.134852E+01,0.123840E+04,0.277629E+03,0.175096E+01,0.260000E-01,0.116872E+07,0.281322E+01,0.654482E+06,0.514304E+01,0.000000E+00,
0.286000E+03,0.182609E+03,0.636165E+02,0.109051E+01,0.416978E+03,-.135047E+01,0.124194E+04,0.277384E+03,0.175192E+01,0.260000E-01,0.116872E+07,0.281322E+01,0.654481E+06,0.516904E+01,0.000000E+00,
0.287000E+03,0.182835E+03,0.636785E+02,0.109117E+01,0.416877E+03,-.135239E+01,0.124547E+04,0.277133E+03,0.175288E+01,0.260000E-01,0.116872E+07,0.281321E+01,0.654481E+06,0.519504E+01,0.000000E+00,
0.288000E+03,0.183058E+03,0.637400E+02,0.109183E+01,0.416777E+03,-.135429E+01,0.124898E+04,0.276876E+03,0.175384E+01,0.260000E-01,0.116871E+07,0.281321E+01,0.654480E+06,0.522104E+01,0.000000E+00,
0.289000E+03,0.183279E+03,0.638011E+02,0.109249E+01,0.416677E+03,-.135617E+01,0.125248E+04,0.276612E+03,0.175480E+01,0.260000E-01,0.116871E+07,0.281321E+01,0.654479E+06,0.524704E+01,0.000000E+00,
0.290000E+03,0.183497E+03,0.638618E+02,0.109314E+01,0.416577E+03,-.135802E+01,0.125596E+04,0.276342E+03,0.175576E+01,0.260000E-01,0.116871E+07,0.281321E+01,0.654478E+06,0.527304E+01,0.000000E+00,
0.291000E+03,0.183714E+03,0.639221E+02,0.109380E+01,0.416477E+03,-.135985E+01,0.125943E+04,0.276066E+03,0.175671E+01,0.260000E-01,0.116871E+07,0.281321E+01,0.654477E+06,0.529904E+01,0.000000E+00,
0.292000E+03,0.183928E+03,0.639819E+02,0.109445E+01,0.416377E+03,-.136165E+01,0.126288E+04,0.275783E+03,0.175766E+01,0.260000E-01,0.116871E+07,0.281320E+01,0.654476E+06,0.532504E+01,0.000000E+00,
0.293000E+03,0.184141E+03,0.640414E+02,0.109510E+01,0.416278E+03,-.136343E+01,0.126632E+04,0.275495E+03,0.175861E+01,0.260000E-01,0.116871E+07,0.281320E+01,0.654475E+06,0.535104E+01,0.000000E+00,
0.294000E+03,0.184351E+03,0.641005E+02,0.109574E+01,0.416179E+03,-.136519E+01,0.126975E+04,0.275201E+03,0.175955E+01,0.260000E-01,0.116870E+07,0.281320E+01,0.654474E+06,0.537704E+01,0.000000E+00,
0.295000E+03,0.184560E+03,0.641548E+02,0.109638E+01,0.416082E+03,-.136761E+01,0.127426E+04,0.275894E+03,0.176048E+01,0.260000E-01,0.116870E+07,0.281320E+01,0.654474E+06,0.540304E+01,0.000000E+00,
0.296000E+03,0.184766E+03,0.642071E+02,0.109701E+01,0.415985E+03,-.136915E+01,0.127764E+04,0.275512E+03,0.176140E+01,0.260000E-01,0.116870E+07,0.281320E+01,0.654473E+06,0.542904E+01,0.000000E+00,
0.297000E+03,0.184971E+03,0.642592E+02,0.109764E+01,0.415889E+03,-.137069E+01,0.128100E+04,0.275137E+03,0.176232E+01,0.260000E-01,0.116870E+07,0.281319E+01,0.654472E+06,0.545504E+01,0.000000E+00,
0.298000E+03,0.185174E+03,0.643111E+02,0.109827E+01,0.415793E+03,-.137221E+01,0.128435E+04,0.274765E+03,0.176324E+01,0.260000E-01,0.116870E+07,0.281319E+01,0.654471E+06,0.548104E+01,0.000000E+00,
0.299000E+03,0.185375E+03,0.643627E+02,0.109890E+01,0.415698E+03,-.137372E+01,0.128768E+04,0.274395E+03,0.176415E+01,0.260000E-01,0.116870E+07,0.281319E+01,0.654470E+06,0.550704E+01,0.000000E+00,
0.300000E+03,0.185575E+03,0.644142E+02,0.109952E+01,0.415603E+03,-.137522E+01,0.129100E+04,0.274024E+03,0.176506E+01,0.260000E-01,0.116870E+07,0.281319E+01,0.654470E+06,0.553304E+01,0.000000E+00,
0.301000E+03,0.185772E+03,0.644654E+02,0.110014E+01,0.415508E+03,-.137670E+01,0.129431E+04,0.273649E+03,0.176596E+01,0.260000E-01,0.116869E+07,0.281319E+01,0.654469E+06,0.555904E+01,0.000000E+00,
0.302000E+03,0.185968E+03,0.645164E+02,0.110075E+01,0.415414E+03,-.137817E+01,0.129761E+04,0.273272E+03,0.176686E+01,0.260000E-01,0.116869E+07,0.281318E+01,0.654468E+06,0.558504E+01,0.000000E+00,
0.303000E+03,0.186163E+03,0.645672E+02,0.110137E+01,0.415320E+03,-.137962E+01,0.130089E+04,0.272892E+03,0.176775E+01,0.260000E-01,0.116869E+07,0.281318E+01,0.654467E+06,0.561104E+01,0.000000E+00,
0.304000E+03,0.186355E+03,0.646178E+02,0.110198E+01,0.415227E+03,-.138106E+01,0.130416E+04,0.272509E+03,0.176864E+01,0.260000E-01,0.116869E+07,0.281318E+01,0.654467E+06,0.563704E+01,0.000000E+00,
0.305000E+03,0.186546E+03,0.646681E+02,0.110258E+01,0.415135E+03,-.138248E+01,0.130742E+04,0.272122E+03,0.176952E+01,0.260000E-01,0.116869E+07,0.281318E+01,0.654466E+06,0.566304E+01,0.000000E+00,
0.306000E+03,0.186735E+03,0.647181E+02,0.110318E+01,0.415043E+03,-.138390E+01,0.131067E+04,0.271731E+03,0.177040E+01,0.260000E-01,0.116869E+07,0.281318E+01,0.654465E+06,0.568904E+01,0.000000E+00,
0.307000E+03,0.186922E+03,0.647680E+02,0.110378E+01,0.414951E+03,-.138529E+01,0.131390E+04,0.271337E+03,0.177127E+01,0.260000E-01,0.116869E+07,0.281318E+01,0.654464E+06,0.571504E+01,0.000000E+00,
0.308000E+03,0.187108E+03,0.648176E+02,0.110438E+01,0.414860E+03,-.138668E+01,0.131713E+04,0.270940E+03,0.177214E+01,0.260000E-01,0.116869E+07,0.281317E+01,0.654464E+06,0.574104E+01,0.000000E+00,
0.309000E+03,0.187292E+03,0.648670E+02,0.110497E+01,0.414770E+03,-.138805E+01,0.132034E+04,0.270539E+03,0.177300E+01,0.260000E-01,0.116868E+07,0.281317E+01,0.654463E+06,0.576704E+01,0.000000E+00,
0.310000E+03,0.187475E+03,0.649162E+02,0.110555E+01,0.414680E+03,-.138941E+01,0.132354E+04,0.270135E+03,0.177386E+01,0.260000E-01,0.116868E+07,0.281317E+01,0.654462E+06,0.579304E+01,0.000000E+00,
0.311000E+03,0.187656E+03,0.649652E+02,0.110614E+01,0.414591E+03,-.139076E+01,0.132673E+04,0.269727E+03,0.177471E+01,0.260000E-01,0.116868E+07,0.281317E+01,0.654462E+06,0.581904E+01,0.000000E+00,
0.312000E+03,0.187836E+03,0.650139E+02,0.110672E+01,0.414503E+03,-.139210E+01,0.132991E+04,0.269317E+03,0.177555E+01,0.260000E-01,0.116868E+07,0.281317E+01,0.654461E+06,0.584504E+01,0.000000E+00,
0.313000E+03,0.188014E+03,0.650624E+02,0.110729E+01,0.414415E+03,-.139343E+01,0.133308E+04,0.268903E+03,0.177639E+01,0.260000E-01,0.116868E+07,0.281316E+01,0.654460E+06,0.587104E+01,0.000000E+00,
0.314000E+03,0.188191E+03,0.651107E+02,0.110786E+01,0.414328E+03,-.139474E+01,0.133624E+04,0.268487E+03,0.177722E+01,0.260000E-01,0.116868E+07,0.281316E+01,0.654459E+06,0.589704E+01,0.000000E+00,
0.315000E+03,0.188366E+03,0.651588E+02,0.110843E+01,0.414242E+03,-.139604E+01,0.133939E+04,0.268067E+03,0.177804E+01,0.260000E-01,0.116868E+07,0.281316E+01,0.654459E+06,0.592304E+01,0.000000E+00,
0.316000E+03,0.188540E+03,0.652067E+02,0.110899E+01,0.414156E+03,-.139734E+01,0.134252E+04,0.267644E+03,0.177886E+01,0.260000E-01,0.116868E+07,0.281316E+01,0.654458E+06,0.594904E+01,0.000000E+00,
0.317000E+03,0.188712E+03,0.652543E+02,0.110954E+01,0.414071E+03,-.139862E+01,0.134565E+04,0.267219E+03,0.177967E+01,0.260000E-01,0.116867E+07,0.281316E+01,0.654457E+06,0.597504E+01,0.000000E+00,
0.318000E+03,0.188883E+03,0.653018E+02,0.111010E+01,0.413987E+03,-.139989E+01,0.134877E+04,0.266791E+03,0.178048E+01,0.260000E-01,0.116867E+07,0.281316E+01,0.654457E+06,0.600104E+01,0.000000E+00,
0.319000E+03,0.189053E+03,0.653490E+02,0.111064E+01,0.413903E+03,-.140115E+01,0.135187E+04,0.266360E+03,0.178128E+01,0.260000E-01,0.116867E+07,0.281315E+01,0.654456E+06,0.602704E+01,0.000000E+00,
0.320000E+03,0.189222E+03,0.653960E+02,0.111119E+01,0.413820E+03,-.140241E+01,0.135497E+04,0.265926E+03,0.178207E+01,0.260000E-01,0.116867E+07,0.281315E+01,0.654455E+06,0.605304E+01,0.000000E+00,
0.321000E+03,0.189389E+03,0.654428E+02,0.111173E+01,0.413738E+03,-.140365E+01,0.135805E+04,0.265490E+03,0.178285E+01,0.260000E-01,0.116867E+07,0.281315E+01,0.654455E+06,0.607904E+01,0.000000E+00,
0.322000E+03,0.189555E+03,0.654894E+02,0.111226E+01,0.413656E+03,-.140489E+01,0.136113E+04,0.265051E+03,0.178363E+01,0.260000E-01,0.116867E+07,0.281315E+01,0.654454E+06,0.610504E+01,0.000000E+00,
0.323000E+03,0.189719E+03,0.655358E+02,0.111279E+01,0.413575E+03,-.140611E+01,0.136420E+04,0.264610E+03,0.178440E+01,0.260000E-01,0.116867E+07,0.281315E+01,0.654453E+06,0.613104E+01,0.000000E+00,
0.324000E+03,0.189883E+03,0.655819E+02,0.111331E+01,0.413495E+03,-.140733E+01,0.136725E+04,0.264166E+03,0.178517E+01,0.260000E-01,0.116867E+07,0.281315E+01,0.654452E+06,0.615704E+01,0.000000E+00,
0.325000E+03,0.190045E+03,0.656279E+02,0.111384E+01,0.413415E+03,-.140854E+01,0.137030E+04,0.263721E+03,0.178592E+01,0.260000E-01,0.116866E+07,0.281314E+01,0.654452E+06,0.618304E+01,0.000000E+00,
0.326000E+03,0.190206E+03,0.656736E+02,0.111435E+01,0.413337E+03,-.140973E+01,0.137334E+04,0.263272E+03,0.178667E+01,0.260000E-01,0.116866E+07,0.281314E+01,0.654451E+06,0.620904E+01,0.000000E+00,
0.327000E+03,0.190366E+03,0.657192E+02,0.111486E+01,0.413259E+03,-.141093E+01,0.137637E+04,0.262822E+03,0.178742E+01,0.260000E-01,0.116866E+07,0.281314E+01,0.654450E+06,0.623504E+01,0.000000E+00,
0.328000E+03,0.190525E+03,0.657645E+02,0.111537E+01,0.413181E+03,-.141211E+01,0.137939E+04,0.262369E+03,0.178816E+01,0.260000E-01,0.116866E+07,0.281314E+01,0.654450E+06,0.626104E+01,0.000000E+00,
0.329000E+03,0.190682E+03,0.658096E+02,0.111587E+01,0.413105E+03,-.141328E+01,0.138240E+04,0.261914E+03,0.178889E+01,0.260000E-01,0.116866E+07,0.281314E+01,0.654449E+06,0.628704E+01,0.000000E+00,
0.330000E+03,0.190839E+03,0.658546E+02,0.111637E+01,0.413029E+03,-.141445E+01,0.138540E+04,0.261458E+03,0.178961E+01,0.260000E-01,0.116866E+07,0.281314E+01,0.654448E+06,0.631304E+01,0.000000E+00,
0.331000E+03,0.190994E+03,0.658993E+02,0.111686E+01,0.412954E+03,-.141561E+01,0.138839E+04,0.260999E+03,0.179033E+01,0.260000E-01,0.116866E+07,0.281314E+01,0.654448E+06,0.633904E+01,0.000000E+00,
0.332000E+03,0.191148E+03,0.659438E+02,0.111734E+01,0.412879E+03,-.141676E+01,0.139137E+04,0.260538E+03,0.179103E+01,0.260000E-01,0.116866E+07,0.281313E+01,0.654447E+06,0.636504E+01,0.000000E+00,
0.333000E+03,0.191302E+03,0.659881E+02,0.111783E+01,0.412806E+03,-.141790E+01,0.139435E+04,0.260075E+03,0.179174E+01,0.260000E-01,0.116865E+07,0.281313E+01,0.654446E+06,0.639104E+01,0.000000E+00,
0.334000E+03,0.191454E+03,0.660322E+02,0.111830E+01,0.412733E+03,-.141904E+01,0.139731E+04,0.259611E+03,0.179243E+01,0.260000E-01,0.116865E+07,0.281313E+01,0.654446E+06,0.641704E+01,0.000000E+00,
0.335000E+03,0.191605E+03,0.660761E+02,0.111878E+01,0.412660E+03,-.142017E+01,0.140027E+04,0.259144E+03,0.179312E+01,0.260000E-01,0.116865E+07,0.281313E+01,0.654445E+06,0.644304E+01,0.000000E+00,
0.336000E+03,0.191755E+03,0.661199E+02,0.111925E+01,0.412589E+03,-.142129E+01,0.140322E+04,0.258676E+03,0.179380E+01,0.260000E-01,0.116865E+07,0.281313E+01,0.654445E+06,0.646904E+01,0.000000E+00,
0.337000E+03,0.191905E+03,0.661634E+02,0.111971E+01,0.412518E+03,-.142241E+01,0.140616E+04,0.258206E+03,0.179448E+01,0.260000E-01,0.116865E+07,0.281313E+01,0.654444E+06,0.649504E+01,0.000000E+00,
0.338000E+03,0.192053E+03,0.662067E+02,0.112017E+01,0.412448E+03,-.142352E+01,0.140909E+04,0.257735E+03,0.179515E+01,0.260000E-01,0.116865E+07,0.281312E+01,0.654443E+06,0.652104E+01,0.000000E+00,
0.339000E+03,0.192200E+03,0.662498E+02,0.112062E+01,0.412378E+03,-.142462E+01,0.141201E+04,0.257261E+03,0.179581E+01,0.260000E-01,0.116865E+07,0.281312E+01,0.654443E+06,0.654704E+01,0.000000E+00,
0.340000E+03,0.192347E+03,0.662927E+02,0.112107E+01,0.412310E+03,-.142572E+01,0.141493E+04,0.256787E+03,0.179646E+01,0.260000E-01,0.116865E+07,0.281312E+01,0.654442E+06,0.657304E+01,0.000000E+00,
0.341000E+03,0.192492E+03,0.663354E+02,0.112152E+01,0.412242E+03,-.142681E+01,0.141783E+04,0.256310E+03,0.179711E+01,0.260000E-01,0.116865E+07,0.281312E+01,0.654441E+06,0.659904E+01,0.000000E+00,
0.342000E+03,0.192637E+03,0.663779E+02,0.112196E+01,0.412174E+03,-.142789E+01,0.142073E+04,0.255832E+03,0.179775E+01,0.260000E-01,0.116864E+07,0.281312E+01,0.654441E+06,0.662504E+01,0.000000E+00,
0.343000E+03,0.192780E+03,0.664202E+02,0.112239E+01,0.412108E+03,-.142897E+01,0.142362E+04,0.255353E+03,0.179839E+01,0.260000E-01,0.116864E+07,0.281312E+01,0.654440E+06,0.665104E+01,0.000000E+00,
0.344000E+03,0.192923E+03,0.664624E+02,0.112283E+01,0.412042E+03,-.143004E+01,0.142651E+04,0.254872E+03,0.179901E+01,0.260000E-01,0.116864E+07,0.281311E+01,0.654440E+06,0.667704E+01,0.000000E+00,
0.345000E+03,0.193065E+03,0.665043E+02,0.112325E+01,0.411977E+03,-.143110E+01,0.142938E+04,0.254390E+03,0.179963E+01,0.260000E-01,0.116864E+07,0.281311E+01,0.654439E+06,0.670304E+01,0.000000E+00,
0.346000E+03,0.193206E+03,0.665460E+02,0.112367E+01,0.411912E+03,-.143216E+01,0.143225E+04,0.253907E+03,0.180025E+01,0.260000E-01,0.116864E+07,0.281311E+01,0.654438E+06,0.672904E+01,0.000000E+00,
0.347000E+03,0.193346E+03,0.665876E+02,0.112409E+01,0.411848E+03,-.143321E+01,0.143511E+04,0.253422E+03,0.180086E+01,0.260000E-01,0.116864E+07,0.281311E+01,0.654438E+06,0.675504E+01,0.000000E+00,
0.348000E+03,0.193486E+03,0.666289E+02,0.112451E+01,0.411785E+03,-.143426E+01,0.143796E+04,0.252936E+03,0.180146E+01,0.260000E-01,0.116864E+07,0.281311E+01,0.654437E+06,0.678104E+01,0.000000E+00,
