Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.394000E+03,0.165550E+00,0.230071E-01,0.940004E+02,0.000000E+00,0.000000E+00,0.378099E-01,0.128430E+03,0.000000E+00,0.000000E+00,0.206717E+00,0.268758E-04,0.109807E+00,0.000000E+00,0.000000E+00,0.217374E-02,0.206427E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.165512E+00,0.230353E-01,0.941158E+02,0.000000E+00,0.000000E+00,0.377921E-01,0.128555E+03,0.000000E+00,0.000000E+00,0.206722E+00,0.265982E-04,0.108673E+00,0.000000E+00,0.000000E+00,0.215129E-02,0.204279E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.165474E+00,0.230634E-01,0.942305E+02,0.000000E+00,0.000000E+00,0.377743E-01,0.128679E+03,0.000000E+00,0.000000E+00,0.206727E+00,0.263235E-04,0.107550E+00,0.000000E+00,0.000000E+00,0.212907E-02,0.202154E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.165437E+00,0.230913E-01,0.943445E+02,0.000000E+00,0.000000E+00,0.377564E-01,0.128802E+03,0.000000E+00,0.000000E+00,0.206732E+00,0.260516E-04,0.106440E+00,0.000000E+00,0.000000E+00,0.210708E-02,0.200050E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.165400E+00,0.231190E-01,0.944577E+02,0.000000E+00,0.000000E+00,0.377384E-01,0.128924E+03,0.000000E+00,0.000000E+00,0.206737E+00,0.257826E-04,0.105340E+00,0.000000E+00,0.000000E+00,0.208532E-02,0.197969E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.165363E+00,0.231465E-01,0.945702E+02,0.000000E+00,0.000000E+00,0.377204E-01,0.129045E+03,0.000000E+00,0.000000E+00,0.206742E+00,0.255163E-04,0.104252E+00,0.000000E+00,0.000000E+00,0.206378E-02,0.195910E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.165327E+00,0.231739E-01,0.946819E+02,0.000000E+00,0.000000E+00,0.377023E-01,0.129165E+03,0.000000E+00,0.000000E+00,0.206747E+00,0.252527E-04,0.103175E+00,0.000000E+00,0.000000E+00,0.204246E-02,0.193872E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.165291E+00,0.232011E-01,0.947929E+02,0.000000E+00,0.000000E+00,0.376842E-01,0.129284E+03,0.000000E+00,0.000000E+00,0.206752E+00,0.249919E-04,0.102110E+00,0.000000E+00,0.000000E+00,0.202137E-02,0.191856E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.165255E+00,0.232281E-01,0.949032E+02,0.000000E+00,0.000000E+00,0.376660E-01,0.129402E+03,0.000000E+00,0.000000E+00,0.206756E+00,0.247338E-04,0.101055E+00,0.000000E+00,0.000000E+00,0.200049E-02,0.189860E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.165219E+00,0.232549E-01,0.950127E+02,0.000000E+00,0.000000E+00,0.376477E-01,0.129520E+03,0.000000E+00,0.000000E+00,0.206761E+00,0.244784E-04,0.100012E+00,0.000000E+00,0.000000E+00,0.197983E-02,0.187885E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.165184E+00,0.232815E-01,0.951216E+02,0.000000E+00,0.000000E+00,0.376294E-01,0.129636E+03,0.000000E+00,0.000000E+00,0.206766E+00,0.242256E-04,0.989787E-01,0.000000E+00,0.000000E+00,0.195939E-02,0.185931E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.165149E+00,0.233080E-01,0.952297E+02,0.000000E+00,0.000000E+00,0.376111E-01,0.129751E+03,0.000000E+00,0.000000E+00,0.206770E+00,0.239754E-04,0.979565E-01,0.000000E+00,0.000000E+00,0.193915E-02,0.183998E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.165114E+00,0.233343E-01,0.953371E+02,0.000000E+00,0.000000E+00,0.375927E-01,0.129866E+03,0.000000E+00,0.000000E+00,0.206775E+00,0.237278E-04,0.969448E-01,0.000000E+00,0.000000E+00,0.191912E-02,0.182084E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.165079E+00,0.233604E-01,0.954438E+02,0.000000E+00,0.000000E+00,0.375742E-01,0.129979E+03,0.000000E+00,0.000000E+00,0.206779E+00,0.234827E-04,0.959436E-01,0.000000E+00,0.000000E+00,0.189930E-02,0.180191E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.165045E+00,0.233863E-01,0.955498E+02,0.000000E+00,0.000000E+00,0.375557E-01,0.130092E+03,0.000000E+00,0.000000E+00,0.206784E+00,0.232402E-04,0.949527E-01,0.000000E+00,0.000000E+00,0.187969E-02,0.178317E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.165011E+00,0.234121E-01,0.956551E+02,0.000000E+00,0.000000E+00,0.375372E-01,0.130204E+03,0.000000E+00,0.000000E+00,0.206788E+00,0.230002E-04,0.939721E-01,0.000000E+00,0.000000E+00,0.186027E-02,0.176463E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.164977E+00,0.234377E-01,0.957597E+02,0.000000E+00,0.000000E+00,0.375186E-01,0.130315E+03,0.000000E+00,0.000000E+00,0.206792E+00,0.227626E-04,0.930015E-01,0.000000E+00,0.000000E+00,0.184106E-02,0.174628E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.164944E+00,0.234631E-01,0.958636E+02,0.000000E+00,0.000000E+00,0.374999E-01,0.130425E+03,0.000000E+00,0.000000E+00,0.206797E+00,0.225275E-04,0.920410E-01,0.000000E+00,0.000000E+00,0.182205E-02,0.172812E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.164910E+00,0.234884E-01,0.959668E+02,0.000000E+00,0.000000E+00,0.374813E-01,0.130534E+03,0.000000E+00,0.000000E+00,0.206801E+00,0.222949E-04,0.910904E-01,0.000000E+00,0.000000E+00,0.180323E-02,0.171015E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.164877E+00,0.235135E-01,0.960694E+02,0.000000E+00,0.000000E+00,0.374626E-01,0.130642E+03,0.000000E+00,0.000000E+00,0.206805E+00,0.220646E-04,0.901496E-01,0.000000E+00,0.000000E+00,0.178460E-02,0.169237E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.164844E+00,0.235384E-01,0.961712E+02,0.000000E+00,0.000000E+00,0.374439E-01,0.130749E+03,0.000000E+00,0.000000E+00,0.206809E+00,0.218367E-04,0.892185E-01,0.000000E+00,0.000000E+00,0.176617E-02,0.167478E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.164812E+00,0.235632E-01,0.962724E+02,0.000000E+00,0.000000E+00,0.374251E-01,0.130856E+03,0.000000E+00,0.000000E+00,0.206813E+00,0.216112E-04,0.882971E-01,0.000000E+00,0.000000E+00,0.174793E-02,0.165736E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.164780E+00,0.235878E-01,0.963730E+02,0.000000E+00,0.000000E+00,0.374063E-01,0.130962E+03,0.000000E+00,0.000000E+00,0.206817E+00,0.213880E-04,0.873851E-01,0.000000E+00,0.000000E+00,0.172988E-02,0.164013E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.164748E+00,0.236122E-01,0.964728E+02,0.000000E+00,0.000000E+00,0.373875E-01,0.131066E+03,0.000000E+00,0.000000E+00,0.206821E+00,0.211671E-04,0.864826E-01,0.000000E+00,0.000000E+00,0.171201E-02,0.162308E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.164716E+00,0.236365E-01,0.965720E+02,0.000000E+00,0.000000E+00,0.373686E-01,0.131170E+03,0.000000E+00,0.000000E+00,0.206825E+00,0.209484E-04,0.855893E-01,0.000000E+00,0.000000E+00,0.169433E-02,0.160621E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.164684E+00,0.236606E-01,0.966706E+02,0.000000E+00,0.000000E+00,0.373497E-01,0.131274E+03,0.000000E+00,0.000000E+00,0.206829E+00,0.207321E-04,0.847053E-01,0.000000E+00,0.000000E+00,0.167683E-02,0.158951E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.164653E+00,0.236846E-01,0.967685E+02,0.000000E+00,0.000000E+00,0.373308E-01,0.131376E+03,0.000000E+00,0.000000E+00,0.206833E+00,0.205179E-04,0.838304E-01,0.000000E+00,0.000000E+00,0.165951E-02,0.157299E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.164622E+00,0.237084E-01,0.968658E+02,0.000000E+00,0.000000E+00,0.373119E-01,0.131477E+03,0.000000E+00,0.000000E+00,0.206837E+00,0.203060E-04,0.829645E-01,0.000000E+00,0.000000E+00,0.164237E-02,0.155663E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.164591E+00,0.237320E-01,0.969624E+02,0.000000E+00,0.000000E+00,0.372930E-01,0.131578E+03,0.000000E+00,0.000000E+00,0.206841E+00,0.200962E-04,0.821075E-01,0.000000E+00,0.000000E+00,0.162540E-02,0.154045E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.164560E+00,0.237555E-01,0.970583E+02,0.000000E+00,0.000000E+00,0.372740E-01,0.131678E+03,0.000000E+00,0.000000E+00,0.206845E+00,0.198887E-04,0.812594E-01,0.000000E+00,0.000000E+00,0.160861E-02,0.152444E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.164530E+00,0.237789E-01,0.971537E+02,0.000000E+00,0.000000E+00,0.372550E-01,0.131777E+03,0.000000E+00,0.000000E+00,0.206848E+00,0.196832E-04,0.804200E-01,0.000000E+00,0.000000E+00,0.159200E-02,0.150859E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.164500E+00,0.238021E-01,0.972484E+02,0.000000E+00,0.000000E+00,0.372360E-01,0.131875E+03,0.000000E+00,0.000000E+00,0.206852E+00,0.194799E-04,0.795893E-01,0.000000E+00,0.000000E+00,0.157555E-02,0.149291E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.164470E+00,0.238251E-01,0.973425E+02,0.000000E+00,0.000000E+00,0.372170E-01,0.131972E+03,0.000000E+00,0.000000E+00,0.206856E+00,0.192787E-04,0.787671E-01,0.000000E+00,0.000000E+00,0.155928E-02,0.147739E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.164440E+00,0.238480E-01,0.974359E+02,0.000000E+00,0.000000E+00,0.371980E-01,0.132069E+03,0.000000E+00,0.000000E+00,0.206859E+00,0.190795E-04,0.779535E-01,0.000000E+00,0.000000E+00,0.154317E-02,0.146203E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.164411E+00,0.238707E-01,0.975288E+02,0.000000E+00,0.000000E+00,0.371789E-01,0.132165E+03,0.000000E+00,0.000000E+00,0.206863E+00,0.188824E-04,0.771482E-01,0.000000E+00,0.000000E+00,0.152723E-02,0.144683E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.164382E+00,0.238933E-01,0.976210E+02,0.000000E+00,0.000000E+00,0.371599E-01,0.132260E+03,0.000000E+00,0.000000E+00,0.206867E+00,0.186873E-04,0.763512E-01,0.000000E+00,0.000000E+00,0.151145E-02,0.143179E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.164353E+00,0.239157E-01,0.977126E+02,0.000000E+00,0.000000E+00,0.371408E-01,0.132354E+03,0.000000E+00,0.000000E+00,0.206870E+00,0.184943E-04,0.755624E-01,0.000000E+00,0.000000E+00,0.149583E-02,0.141691E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.164324E+00,0.239380E-01,0.978036E+02,0.000000E+00,0.000000E+00,0.371217E-01,0.132447E+03,0.000000E+00,0.000000E+00,0.206874E+00,0.183032E-04,0.747817E-01,0.000000E+00,0.000000E+00,0.148038E-02,0.140218E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.164295E+00,0.239601E-01,0.978940E+02,0.000000E+00,0.000000E+00,0.371026E-01,0.132540E+03,0.000000E+00,0.000000E+00,0.206877E+00,0.181141E-04,0.740091E-01,0.000000E+00,0.000000E+00,0.146509E-02,0.138760E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.164267E+00,0.239821E-01,0.979839E+02,0.000000E+00,0.000000E+00,0.370836E-01,0.132632E+03,0.000000E+00,0.000000E+00,0.206880E+00,0.179270E-04,0.732445E-01,0.000000E+00,0.000000E+00,0.144995E-02,0.137318E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.164239E+00,0.240039E-01,0.980731E+02,0.000000E+00,0.000000E+00,0.370645E-01,0.132723E+03,0.000000E+00,0.000000E+00,0.206884E+00,0.177417E-04,0.724877E-01,0.000000E+00,0.000000E+00,0.143497E-02,0.135890E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.164211E+00,0.240256E-01,0.981617E+02,0.000000E+00,0.000000E+00,0.370454E-01,0.132813E+03,0.000000E+00,0.000000E+00,0.206887E+00,0.175584E-04,0.717387E-01,0.000000E+00,0.000000E+00,0.142014E-02,0.134478E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.164183E+00,0.240471E-01,0.982497E+02,0.000000E+00,0.000000E+00,0.370263E-01,0.132903E+03,0.000000E+00,0.000000E+00,0.206890E+00,0.173770E-04,0.709975E-01,0.000000E+00,0.000000E+00,0.140547E-02,0.133080E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.164156E+00,0.240685E-01,0.983372E+02,0.000000E+00,0.000000E+00,0.370072E-01,0.132992E+03,0.000000E+00,0.000000E+00,0.206894E+00,0.171974E-04,0.702638E-01,0.000000E+00,0.000000E+00,0.139094E-02,0.131696E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.164128E+00,0.240898E-01,0.984240E+02,0.000000E+00,0.000000E+00,0.369881E-01,0.133080E+03,0.000000E+00,0.000000E+00,0.206897E+00,0.170197E-04,0.695378E-01,0.000000E+00,0.000000E+00,0.137657E-02,0.130327E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.164101E+00,0.241109E-01,0.985103E+02,0.000000E+00,0.000000E+00,0.369690E-01,0.133167E+03,0.000000E+00,0.000000E+00,0.206900E+00,0.168439E-04,0.688192E-01,0.000000E+00,0.000000E+00,0.136235E-02,0.128972E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.164074E+00,0.241319E-01,0.985960E+02,0.000000E+00,0.000000E+00,0.369499E-01,0.133254E+03,0.000000E+00,0.000000E+00,0.206903E+00,0.166698E-04,0.681080E-01,0.000000E+00,0.000000E+00,0.134827E-02,0.127632E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.164048E+00,0.241527E-01,0.986812E+02,0.000000E+00,0.000000E+00,0.369308E-01,0.133340E+03,0.000000E+00,0.000000E+00,0.206906E+00,0.164975E-04,0.674042E-01,0.000000E+00,0.000000E+00,0.133433E-02,0.126305E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.164021E+00,0.241734E-01,0.987658E+02,0.000000E+00,0.000000E+00,0.369117E-01,0.133425E+03,0.000000E+00,0.000000E+00,0.206910E+00,0.163270E-04,0.667076E-01,0.000000E+00,0.000000E+00,0.132054E-02,0.124992E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.163995E+00,0.241940E-01,0.988498E+02,0.000000E+00,0.000000E+00,0.368926E-01,0.133510E+03,0.000000E+00,0.000000E+00,0.206913E+00,0.161583E-04,0.660181E-01,0.000000E+00,0.000000E+00,0.130690E-02,0.123692E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.163969E+00,0.242144E-01,0.989333E+02,0.000000E+00,0.000000E+00,0.368735E-01,0.133593E+03,0.000000E+00,0.000000E+00,0.206916E+00,0.159913E-04,0.653358E-01,0.000000E+00,0.000000E+00,0.129339E-02,0.122406E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.163943E+00,0.242347E-01,0.990162E+02,0.000000E+00,0.000000E+00,0.368544E-01,0.133676E+03,0.000000E+00,0.000000E+00,0.206919E+00,0.158260E-04,0.646605E-01,0.000000E+00,0.000000E+00,0.128002E-02,0.121134E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.163917E+00,0.242549E-01,0.990985E+02,0.000000E+00,0.000000E+00,0.368354E-01,0.133759E+03,0.000000E+00,0.000000E+00,0.206922E+00,0.156624E-04,0.639921E-01,0.000000E+00,0.000000E+00,0.126679E-02,0.119874E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.163892E+00,0.242749E-01,0.991803E+02,0.000000E+00,0.000000E+00,0.368163E-01,0.133840E+03,0.000000E+00,0.000000E+00,0.206925E+00,0.155005E-04,0.633307E-01,0.000000E+00,0.000000E+00,0.125370E-02,0.118628E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.163866E+00,0.242948E-01,0.992616E+02,0.000000E+00,0.000000E+00,0.367973E-01,0.133921E+03,0.000000E+00,0.000000E+00,0.206928E+00,0.153403E-04,0.626760E-01,0.000000E+00,0.000000E+00,0.124074E-02,0.117394E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.163841E+00,0.243145E-01,0.993423E+02,0.000000E+00,0.000000E+00,0.367783E-01,0.134002E+03,0.000000E+00,0.000000E+00,0.206930E+00,0.151817E-04,0.620281E-01,0.000000E+00,0.000000E+00,0.122791E-02,0.116174E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.163816E+00,0.243342E-01,0.994225E+02,0.000000E+00,0.000000E+00,0.367592E-01,0.134081E+03,0.000000E+00,0.000000E+00,0.206933E+00,0.150247E-04,0.613868E-01,0.000000E+00,0.000000E+00,0.121522E-02,0.114966E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.163792E+00,0.243537E-01,0.995021E+02,0.000000E+00,0.000000E+00,0.367402E-01,0.134160E+03,0.000000E+00,0.000000E+00,0.206936E+00,0.148694E-04,0.607522E-01,0.000000E+00,0.000000E+00,0.120265E-02,0.113771E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.163767E+00,0.243730E-01,0.995812E+02,0.000000E+00,0.000000E+00,0.367212E-01,0.134238E+03,0.000000E+00,0.000000E+00,0.206939E+00,0.147157E-04,0.601241E-01,0.000000E+00,0.000000E+00,0.119022E-02,0.112588E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.163743E+00,0.243922E-01,0.996598E+02,0.000000E+00,0.000000E+00,0.367023E-01,0.134316E+03,0.000000E+00,0.000000E+00,0.206942E+00,0.145637E-04,0.595031E-01,0.000000E+00,0.000000E+00,0.117793E-02,0.111418E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.163719E+00,0.244113E-01,0.997378E+02,0.000000E+00,0.000000E+00,0.366833E-01,0.134392E+03,0.000000E+00,0.000000E+00,0.206944E+00,0.144131E-04,0.588878E-01,0.000000E+00,0.000000E+00,0.116574E-02,0.110261E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.163695E+00,0.244303E-01,0.998153E+02,0.000000E+00,0.000000E+00,0.366644E-01,0.134469E+03,0.000000E+00,0.000000E+00,0.206947E+00,0.142640E-04,0.582785E-01,0.000000E+00,0.000000E+00,0.115368E-02,0.109116E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.163671E+00,0.244492E-01,0.998924E+02,0.000000E+00,0.000000E+00,0.366455E-01,0.134544E+03,0.000000E+00,0.000000E+00,0.206950E+00,0.141164E-04,0.576755E-01,0.000000E+00,0.000000E+00,0.114175E-02,0.107982E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.163647E+00,0.244679E-01,0.999689E+02,0.000000E+00,0.000000E+00,0.366266E-01,0.134619E+03,0.000000E+00,0.000000E+00,0.206953E+00,0.139703E-04,0.570787E-01,0.000000E+00,0.000000E+00,0.112993E-02,0.106860E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.163624E+00,0.244865E-01,0.100045E+03,0.000000E+00,0.000000E+00,0.366077E-01,0.134693E+03,0.000000E+00,0.000000E+00,0.206955E+00,0.138258E-04,0.564881E-01,0.000000E+00,0.000000E+00,0.111824E-02,0.105749E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.163601E+00,0.245050E-01,0.100120E+03,0.000000E+00,0.000000E+00,0.365888E-01,0.134766E+03,0.000000E+00,0.000000E+00,0.206958E+00,0.136827E-04,0.559036E-01,0.000000E+00,0.000000E+00,0.110667E-02,0.104651E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.163578E+00,0.245234E-01,0.100195E+03,0.000000E+00,0.000000E+00,0.365700E-01,0.134839E+03,0.000000E+00,0.000000E+00,0.206960E+00,0.135411E-04,0.553251E-01,0.000000E+00,0.000000E+00,0.109522E-02,0.103563E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.163555E+00,0.245416E-01,0.100270E+03,0.000000E+00,0.000000E+00,0.365512E-01,0.134912E+03,0.000000E+00,0.000000E+00,0.206963E+00,0.134010E-04,0.547526E-01,0.000000E+00,0.000000E+00,0.108388E-02,0.102487E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.163532E+00,0.245597E-01,0.100344E+03,0.000000E+00,0.000000E+00,0.365324E-01,0.134983E+03,0.000000E+00,0.000000E+00,0.206965E+00,0.132623E-04,0.541860E-01,0.000000E+00,0.000000E+00,0.107267E-02,0.101422E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.163509E+00,0.245777E-01,0.100417E+03,0.000000E+00,0.000000E+00,0.365136E-01,0.135054E+03,0.000000E+00,0.000000E+00,0.206968E+00,0.131251E-04,0.536252E-01,0.000000E+00,0.000000E+00,0.106157E-02,0.100368E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.163487E+00,0.245956E-01,0.100490E+03,0.000000E+00,0.000000E+00,0.364949E-01,0.135125E+03,0.000000E+00,0.000000E+00,0.206970E+00,0.129892E-04,0.530702E-01,0.000000E+00,0.000000E+00,0.105058E-02,0.993253E-01,0.000000E+00,0.000000E+00,
0.465000E+03,0.163465E+00,0.246133E-01,0.100563E+03,0.000000E+00,0.000000E+00,0.364762E-01,0.135194E+03,0.000000E+00,0.000000E+00,0.206973E+00,0.128548E-04,0.525210E-01,0.000000E+00,0.000000E+00,0.103971E-02,0.982932E-01,0.000000E+00,0.000000E+00,
0.466000E+03,0.163443E+00,0.246310E-01,0.100635E+03,0.000000E+00,0.000000E+00,0.364575E-01,0.135263E+03,0.000000E+00,0.000000E+00,0.206975E+00,0.127217E-04,0.519774E-01,0.000000E+00,0.000000E+00,0.102895E-02,0.972718E-01,0.000000E+00,0.000000E+00,
0.467000E+03,0.163421E+00,0.246485E-01,0.100707E+03,0.000000E+00,0.000000E+00,0.364388E-01,0.135332E+03,0.000000E+00,0.000000E+00,0.206978E+00,0.125901E-04,0.514395E-01,0.000000E+00,0.000000E+00,0.101830E-02,0.962609E-01,0.000000E+00,0.000000E+00,
0.468000E+03,0.163399E+00,0.246659E-01,0.100778E+03,0.000000E+00,0.000000E+00,0.364202E-01,0.135400E+03,0.000000E+00,0.000000E+00,0.206980E+00,0.124598E-04,0.509070E-01,0.000000E+00,0.000000E+00,0.100776E-02,0.952606E-01,0.000000E+00,0.000000E+00,
0.469000E+03,0.163377E+00,0.246832E-01,0.100848E+03,0.000000E+00,0.000000E+00,0.364016E-01,0.135467E+03,0.000000E+00,0.000000E+00,0.206982E+00,0.123308E-04,0.503801E-01,0.000000E+00,0.000000E+00,0.997326E-03,0.942707E-01,0.000000E+00,0.000000E+00,
0.470000E+03,0.163356E+00,0.247003E-01,0.100919E+03,0.000000E+00,0.000000E+00,0.363830E-01,0.135534E+03,0.000000E+00,0.000000E+00,0.206985E+00,0.122032E-04,0.498587E-01,0.000000E+00,0.000000E+00,0.987003E-03,0.932910E-01,0.000000E+00,0.000000E+00,
0.471000E+03,0.163335E+00,0.247174E-01,0.100988E+03,0.000000E+00,0.000000E+00,0.363645E-01,0.135600E+03,0.000000E+00,0.000000E+00,0.206987E+00,0.120769E-04,0.493426E-01,0.000000E+00,0.000000E+00,0.976786E-03,0.923215E-01,0.000000E+00,0.000000E+00,
0.472000E+03,0.163314E+00,0.247343E-01,0.101057E+03,0.000000E+00,0.000000E+00,0.363460E-01,0.135666E+03,0.000000E+00,0.000000E+00,0.206989E+00,0.119518E-04,0.488318E-01,0.000000E+00,0.000000E+00,0.966675E-03,0.913621E-01,0.000000E+00,0.000000E+00,
0.473000E+03,0.163293E+00,0.247512E-01,0.101126E+03,0.000000E+00,0.000000E+00,0.363275E-01,0.135731E+03,0.000000E+00,0.000000E+00,0.206992E+00,0.118281E-04,0.483263E-01,0.000000E+00,0.000000E+00,0.956668E-03,0.904126E-01,0.000000E+00,0.000000E+00,
0.474000E+03,0.163272E+00,0.247679E-01,0.101195E+03,0.000000E+00,0.000000E+00,0.363091E-01,0.135795E+03,0.000000E+00,0.000000E+00,0.206994E+00,0.117057E-04,0.478260E-01,0.000000E+00,0.000000E+00,0.946765E-03,0.894730E-01,0.000000E+00,0.000000E+00,
0.475000E+03,0.163251E+00,0.247845E-01,0.101262E+03,0.000000E+00,0.000000E+00,0.362907E-01,0.135859E+03,0.000000E+00,0.000000E+00,0.206996E+00,0.115845E-04,0.473309E-01,0.000000E+00,0.000000E+00,0.936964E-03,0.885431E-01,0.000000E+00,0.000000E+00,
0.476000E+03,0.163231E+00,0.248010E-01,0.101330E+03,0.000000E+00,0.000000E+00,0.362723E-01,0.135922E+03,0.000000E+00,0.000000E+00,0.206998E+00,0.114646E-04,0.468409E-01,0.000000E+00,0.000000E+00,0.927264E-03,0.876229E-01,0.000000E+00,0.000000E+00,
0.477000E+03,0.163211E+00,0.248174E-01,0.101397E+03,0.000000E+00,0.000000E+00,0.362539E-01,0.135985E+03,0.000000E+00,0.000000E+00,0.207000E+00,0.113459E-04,0.463560E-01,0.000000E+00,0.000000E+00,0.917664E-03,0.867122E-01,0.000000E+00,0.000000E+00,
0.478000E+03,0.163191E+00,0.248337E-01,0.101463E+03,0.000000E+00,0.000000E+00,0.362356E-01,0.136047E+03,0.000000E+00,0.000000E+00,0.207003E+00,0.112284E-04,0.458760E-01,0.000000E+00,0.000000E+00,0.908163E-03,0.858110E-01,0.000000E+00,0.000000E+00,
0.479000E+03,0.163171E+00,0.248498E-01,0.101529E+03,0.000000E+00,0.000000E+00,0.362173E-01,0.136109E+03,0.000000E+00,0.000000E+00,0.207005E+00,0.111121E-04,0.454011E-01,0.000000E+00,0.000000E+00,0.898760E-03,0.849191E-01,0.000000E+00,0.000000E+00,
0.480000E+03,0.163151E+00,0.248659E-01,0.101595E+03,0.000000E+00,0.000000E+00,0.361991E-01,0.136170E+03,0.000000E+00,0.000000E+00,0.207007E+00,0.109971E-04,0.449310E-01,0.000000E+00,0.000000E+00,0.889455E-03,0.840365E-01,0.000000E+00,0.000000E+00,
0.481000E+03,0.163131E+00,0.248818E-01,0.101660E+03,0.000000E+00,0.000000E+00,0.361809E-01,0.136230E+03,0.000000E+00,0.000000E+00,0.207009E+00,0.108832E-04,0.444658E-01,0.000000E+00,0.000000E+00,0.880245E-03,0.831630E-01,0.000000E+00,0.000000E+00,
0.482000E+03,0.163112E+00,0.248977E-01,0.101725E+03,0.000000E+00,0.000000E+00,0.361627E-01,0.136290E+03,0.000000E+00,0.000000E+00,0.207011E+00,0.107705E-04,0.440053E-01,0.000000E+00,0.000000E+00,0.871131E-03,0.822985E-01,0.000000E+00,0.000000E+00,
0.483000E+03,0.163092E+00,0.249134E-01,0.101789E+03,0.000000E+00,0.000000E+00,0.361446E-01,0.136350E+03,0.000000E+00,0.000000E+00,0.207013E+00,0.106590E-04,0.435497E-01,0.000000E+00,0.000000E+00,0.862110E-03,0.814431E-01,0.000000E+00,0.000000E+00,
