Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.219000E+03, 0.708804E+03, 0.191948E+03, 0.149686E+02, 0.506044E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152363E+02, 0.134633E+01, 0.000000E+00, 0.283592E+03, 0.847092E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222185E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.709668E+03, 0.192128E+03, 0.150278E+02, 0.508047E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152814E+02, 0.135166E+01, 0.000000E+00, 0.281778E+03, 0.841676E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220765E+01, 0.000000E+00, 0.000000E+00                      
 0.221000E+03, 0.710522E+03, 0.192305E+03, 0.150870E+02, 0.510047E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153264E+02, 0.135698E+01, 0.000000E+00, 0.279977E+03, 0.836296E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219354E+01, 0.000000E+00, 0.000000E+00                      
 0.222000E+03, 0.711366E+03, 0.192479E+03, 0.151461E+02, 0.512044E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153712E+02, 0.136230E+01, 0.000000E+00, 0.278188E+03, 0.830952E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217952E+01, 0.000000E+00, 0.000000E+00                      
 0.223000E+03, 0.712200E+03, 0.192650E+03, 0.152051E+02, 0.514039E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154159E+02, 0.136761E+01, 0.000000E+00, 0.276411E+03, 0.825644E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216560E+01, 0.000000E+00, 0.000000E+00                      
 0.224000E+03, 0.713023E+03, 0.192818E+03, 0.152640E+02, 0.516032E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154605E+02, 0.137291E+01, 0.000000E+00, 0.274646E+03, 0.820372E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215177E+01, 0.000000E+00, 0.000000E+00                      
 0.225000E+03, 0.713836E+03, 0.192983E+03, 0.153229E+02, 0.518022E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155049E+02, 0.137820E+01, 0.000000E+00, 0.272893E+03, 0.815135E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213803E+01, 0.000000E+00, 0.000000E+00                      
 0.226000E+03, 0.714640E+03, 0.193146E+03, 0.153817E+02, 0.520009E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155493E+02, 0.138349E+01, 0.000000E+00, 0.271152E+03, 0.809933E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212439E+01, 0.000000E+00, 0.000000E+00                      
 0.227000E+03, 0.715433E+03, 0.193305E+03, 0.154404E+02, 0.521995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155935E+02, 0.138877E+01, 0.000000E+00, 0.269422E+03, 0.804766E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211084E+01, 0.000000E+00, 0.000000E+00                      
 0.228000E+03, 0.716217E+03, 0.193462E+03, 0.154991E+02, 0.523978E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156376E+02, 0.139405E+01, 0.000000E+00, 0.267704E+03, 0.799634E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209738E+01, 0.000000E+00, 0.000000E+00                      
 0.229000E+03, 0.716992E+03, 0.193616E+03, 0.155577E+02, 0.525959E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156815E+02, 0.139932E+01, 0.000000E+00, 0.265997E+03, 0.794537E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208401E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.717757E+03, 0.193767E+03, 0.156162E+02, 0.527937E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157254E+02, 0.140458E+01, 0.000000E+00, 0.264302E+03, 0.789473E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207072E+01, 0.000000E+00, 0.000000E+00                      
 0.231000E+03, 0.718513E+03, 0.193916E+03, 0.156747E+02, 0.529914E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157691E+02, 0.140984E+01, 0.000000E+00, 0.262618E+03, 0.784444E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205753E+01, 0.000000E+00, 0.000000E+00                      
 0.232000E+03, 0.719260E+03, 0.194062E+03, 0.157331E+02, 0.531889E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158128E+02, 0.141509E+01, 0.000000E+00, 0.260946E+03, 0.779449E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204443E+01, 0.000000E+00, 0.000000E+00                      
 0.233000E+03, 0.719998E+03, 0.194205E+03, 0.157914E+02, 0.533861E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158563E+02, 0.142034E+01, 0.000000E+00, 0.259285E+03, 0.774487E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203142E+01, 0.000000E+00, 0.000000E+00                      
 0.234000E+03, 0.720728E+03, 0.194346E+03, 0.158497E+02, 0.535832E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158997E+02, 0.142558E+01, 0.000000E+00, 0.257635E+03, 0.769559E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201849E+01, 0.000000E+00, 0.000000E+00                      
 0.235000E+03, 0.721448E+03, 0.194484E+03, 0.159079E+02, 0.537800E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159430E+02, 0.143082E+01, 0.000000E+00, 0.255996E+03, 0.764664E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200565E+01, 0.000000E+00, 0.000000E+00                      
 0.236000E+03, 0.722161E+03, 0.194620E+03, 0.159661E+02, 0.539767E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159862E+02, 0.143605E+01, 0.000000E+00, 0.254367E+03, 0.759799E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199289E+01, 0.000000E+00, 0.000000E+00                      
 0.237000E+03, 0.722857E+03, 0.194752E+03, 0.160241E+02, 0.541727E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160292E+02, 0.144127E+01, 0.000000E+00, 0.252754E+03, 0.754981E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198025E+01, 0.000000E+00, 0.000000E+00                      
 0.238000E+03, 0.723553E+03, 0.194883E+03, 0.160822E+02, 0.543691E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160722E+02, 0.144649E+01, 0.000000E+00, 0.251148E+03, 0.750183E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196767E+01, 0.000000E+00, 0.000000E+00                      
 0.239000E+03, 0.724242E+03, 0.195012E+03, 0.161402E+02, 0.545653E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161152E+02, 0.145171E+01, 0.000000E+00, 0.249552E+03, 0.745416E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195517E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.724922E+03, 0.195139E+03, 0.161982E+02, 0.547614E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161580E+02, 0.145693E+01, 0.000000E+00, 0.247967E+03, 0.740681E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194275E+01, 0.000000E+00, 0.000000E+00                      
 0.241000E+03, 0.725594E+03, 0.195263E+03, 0.162562E+02, 0.549573E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162008E+02, 0.146214E+01, 0.000000E+00, 0.246392E+03, 0.735977E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193041E+01, 0.000000E+00, 0.000000E+00                      
 0.242000E+03, 0.726256E+03, 0.195384E+03, 0.163140E+02, 0.551528E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162434E+02, 0.146734E+01, 0.000000E+00, 0.244830E+03, 0.731309E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191816E+01, 0.000000E+00, 0.000000E+00                      
 0.243000E+03, 0.726911E+03, 0.195503E+03, 0.163718E+02, 0.553482E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162859E+02, 0.147254E+01, 0.000000E+00, 0.243277E+03, 0.726673E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190600E+01, 0.000000E+00, 0.000000E+00                      
 0.244000E+03, 0.727557E+03, 0.195620E+03, 0.164295E+02, 0.555434E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163283E+02, 0.147774E+01, 0.000000E+00, 0.241736E+03, 0.722068E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189393E+01, 0.000000E+00, 0.000000E+00                      
 0.245000E+03, 0.728196E+03, 0.195735E+03, 0.164872E+02, 0.557384E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163706E+02, 0.148293E+01, 0.000000E+00, 0.240205E+03, 0.717495E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188193E+01, 0.000000E+00, 0.000000E+00                      
 0.246000E+03, 0.728827E+03, 0.195847E+03, 0.165449E+02, 0.559333E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164129E+02, 0.148811E+01, 0.000000E+00, 0.238684E+03, 0.712953E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187002E+01, 0.000000E+00, 0.000000E+00                      
 0.247000E+03, 0.729450E+03, 0.195957E+03, 0.166025E+02, 0.561281E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164550E+02, 0.149329E+01, 0.000000E+00, 0.237174E+03, 0.708441E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185818E+01, 0.000000E+00, 0.000000E+00                      
 0.248000E+03, 0.730066E+03, 0.196065E+03, 0.166600E+02, 0.563226E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164971E+02, 0.149847E+01, 0.000000E+00, 0.235674E+03, 0.703961E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184643E+01, 0.000000E+00, 0.000000E+00                      
 0.249000E+03, 0.730675E+03, 0.196171E+03, 0.167175E+02, 0.565171E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165390E+02, 0.150364E+01, 0.000000E+00, 0.234184E+03, 0.699511E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183476E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.731277E+03, 0.196275E+03, 0.167750E+02, 0.567113E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165809E+02, 0.150881E+01, 0.000000E+00, 0.232704E+03, 0.695091E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182317E+01, 0.000000E+00, 0.000000E+00                      
 0.251000E+03, 0.731871E+03, 0.196376E+03, 0.168324E+02, 0.569055E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166227E+02, 0.151397E+01, 0.000000E+00, 0.231235E+03, 0.690702E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181165E+01, 0.000000E+00, 0.000000E+00                      
 0.252000E+03, 0.732458E+03, 0.196476E+03, 0.168898E+02, 0.570995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166644E+02, 0.151914E+01, 0.000000E+00, 0.229775E+03, 0.686342E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180022E+01, 0.000000E+00, 0.000000E+00                      
 0.253000E+03, 0.733038E+03, 0.196574E+03, 0.169472E+02, 0.572933E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167061E+02, 0.152429E+01, 0.000000E+00, 0.228326E+03, 0.682012E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178886E+01, 0.000000E+00, 0.000000E+00                      
 0.254000E+03, 0.733611E+03, 0.196669E+03, 0.170045E+02, 0.574870E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167476E+02, 0.152945E+01, 0.000000E+00, 0.226886E+03, 0.677712E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177758E+01, 0.000000E+00, 0.000000E+00                      
 0.255000E+03, 0.734178E+03, 0.196763E+03, 0.170617E+02, 0.576806E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167891E+02, 0.153460E+01, 0.000000E+00, 0.225457E+03, 0.673442E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176638E+01, 0.000000E+00, 0.000000E+00                      
 0.256000E+03, 0.734737E+03, 0.196854E+03, 0.171189E+02, 0.578741E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168305E+02, 0.153974E+01, 0.000000E+00, 0.224037E+03, 0.669200E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175526E+01, 0.000000E+00, 0.000000E+00                      
 0.257000E+03, 0.735290E+03, 0.196944E+03, 0.171761E+02, 0.580674E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168718E+02, 0.154489E+01, 0.000000E+00, 0.222626E+03, 0.664988E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174421E+01, 0.000000E+00, 0.000000E+00                      
 0.258000E+03, 0.735837E+03, 0.197032E+03, 0.172333E+02, 0.582606E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169131E+02, 0.155003E+01, 0.000000E+00, 0.221226E+03, 0.660804E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173324E+01, 0.000000E+00, 0.000000E+00                      
 0.259000E+03, 0.736377E+03, 0.197117E+03, 0.172904E+02, 0.584536E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169543E+02, 0.155516E+01, 0.000000E+00, 0.219835E+03, 0.656650E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172234E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.736910E+03, 0.197201E+03, 0.173474E+02, 0.586466E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169954E+02, 0.156030E+01, 0.000000E+00, 0.218454E+03, 0.652523E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171152E+01, 0.000000E+00, 0.000000E+00                      
 0.261000E+03, 0.737437E+03, 0.197283E+03, 0.174045E+02, 0.588394E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170364E+02, 0.156543E+01, 0.000000E+00, 0.217082E+03, 0.648426E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170077E+01, 0.000000E+00, 0.000000E+00                      
 0.262000E+03, 0.737958E+03, 0.197364E+03, 0.174615E+02, 0.590321E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170773E+02, 0.157055E+01, 0.000000E+00, 0.215719E+03, 0.644356E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169009E+01, 0.000000E+00, 0.000000E+00                      
 0.263000E+03, 0.738472E+03, 0.197442E+03, 0.175184E+02, 0.592247E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171182E+02, 0.157568E+01, 0.000000E+00, 0.214366E+03, 0.640314E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167949E+01, 0.000000E+00, 0.000000E+00                      
 0.264000E+03, 0.738981E+03, 0.197519E+03, 0.175754E+02, 0.594172E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171590E+02, 0.158080E+01, 0.000000E+00, 0.213022E+03, 0.636300E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166896E+01, 0.000000E+00, 0.000000E+00                      
 0.265000E+03, 0.739483E+03, 0.197594E+03, 0.176323E+02, 0.596095E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171998E+02, 0.158592E+01, 0.000000E+00, 0.211688E+03, 0.632314E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165851E+01, 0.000000E+00, 0.000000E+00                      
 0.266000E+03, 0.739979E+03, 0.197667E+03, 0.176891E+02, 0.598018E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172405E+02, 0.159103E+01, 0.000000E+00, 0.210363E+03, 0.628356E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164813E+01, 0.000000E+00, 0.000000E+00                      
 0.267000E+03, 0.740470E+03, 0.197738E+03, 0.177460E+02, 0.599939E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172811E+02, 0.159614E+01, 0.000000E+00, 0.209046E+03, 0.624424E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163781E+01, 0.000000E+00, 0.000000E+00                      
 0.268000E+03, 0.740954E+03, 0.197808E+03, 0.178028E+02, 0.601859E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173216E+02, 0.160125E+01, 0.000000E+00, 0.207739E+03, 0.620520E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162757E+01, 0.000000E+00, 0.000000E+00                      
 0.269000E+03, 0.741433E+03, 0.197876E+03, 0.178595E+02, 0.603778E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173621E+02, 0.160636E+01, 0.000000E+00, 0.206441E+03, 0.616643E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161740E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.741905E+03, 0.197942E+03, 0.179163E+02, 0.605697E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174025E+02, 0.161146E+01, 0.000000E+00, 0.205152E+03, 0.612792E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160730E+01, 0.000000E+00, 0.000000E+00                      
 0.271000E+03, 0.742373E+03, 0.198007E+03, 0.179730E+02, 0.607614E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174428E+02, 0.161656E+01, 0.000000E+00, 0.203872E+03, 0.608968E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159727E+01, 0.000000E+00, 0.000000E+00                      
 0.272000E+03, 0.742834E+03, 0.198070E+03, 0.180297E+02, 0.609530E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174831E+02, 0.162166E+01, 0.000000E+00, 0.202601E+03, 0.605171E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158731E+01, 0.000000E+00, 0.000000E+00                      
 0.273000E+03, 0.743290E+03, 0.198131E+03, 0.180863E+02, 0.611445E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175233E+02, 0.162675E+01, 0.000000E+00, 0.201338E+03, 0.601400E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157742E+01, 0.000000E+00, 0.000000E+00                      
 0.274000E+03, 0.743741E+03, 0.198191E+03, 0.181429E+02, 0.613359E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175635E+02, 0.163185E+01, 0.000000E+00, 0.200084E+03, 0.597655E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156760E+01, 0.000000E+00, 0.000000E+00                      
 0.275000E+03, 0.744186E+03, 0.198249E+03, 0.181995E+02, 0.615272E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176036E+02, 0.163694E+01, 0.000000E+00, 0.198839E+03, 0.593936E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155785E+01, 0.000000E+00, 0.000000E+00                      
 0.276000E+03, 0.744625E+03, 0.198306E+03, 0.182561E+02, 0.617184E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176436E+02, 0.164202E+01, 0.000000E+00, 0.197603E+03, 0.590243E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154816E+01, 0.000000E+00, 0.000000E+00                      
 0.277000E+03, 0.745060E+03, 0.198361E+03, 0.183126E+02, 0.619096E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176836E+02, 0.164711E+01, 0.000000E+00, 0.196375E+03, 0.586575E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153854E+01, 0.000000E+00, 0.000000E+00                      
 0.278000E+03, 0.745489E+03, 0.198414E+03, 0.183691E+02, 0.621006E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177235E+02, 0.165219E+01, 0.000000E+00, 0.195156E+03, 0.582933E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152899E+01, 0.000000E+00, 0.000000E+00                      
 0.279000E+03, 0.745913E+03, 0.198466E+03, 0.184256E+02, 0.622915E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177634E+02, 0.165727E+01, 0.000000E+00, 0.193945E+03, 0.579317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151950E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.746333E+03, 0.198517E+03, 0.184821E+02, 0.624824E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178032E+02, 0.166235E+01, 0.000000E+00, 0.192742E+03, 0.575723E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151007E+01, 0.000000E+00, 0.000000E+00                      
 0.281000E+03, 0.746746E+03, 0.198566E+03, 0.185385E+02, 0.626731E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178429E+02, 0.166742E+01, 0.000000E+00, 0.191548E+03, 0.572156E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150072E+01, 0.000000E+00, 0.000000E+00                      
 0.282000E+03, 0.747155E+03, 0.198614E+03, 0.185949E+02, 0.628638E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178826E+02, 0.167250E+01, 0.000000E+00, 0.190362E+03, 0.568614E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149143E+01, 0.000000E+00, 0.000000E+00                      
 0.283000E+03, 0.747558E+03, 0.198660E+03, 0.186512E+02, 0.630543E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179222E+02, 0.167757E+01, 0.000000E+00, 0.189185E+03, 0.565097E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148220E+01, 0.000000E+00, 0.000000E+00                      
 0.284000E+03, 0.747957E+03, 0.198704E+03, 0.187076E+02, 0.632448E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179618E+02, 0.168263E+01, 0.000000E+00, 0.188016E+03, 0.561605E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147304E+01, 0.000000E+00, 0.000000E+00                      
 0.285000E+03, 0.748351E+03, 0.198748E+03, 0.187639E+02, 0.634352E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180013E+02, 0.168770E+01, 0.000000E+00, 0.186854E+03, 0.558137E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146395E+01, 0.000000E+00, 0.000000E+00                      
 0.286000E+03, 0.748740E+03, 0.198789E+03, 0.188202E+02, 0.636254E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180407E+02, 0.169276E+01, 0.000000E+00, 0.185701E+03, 0.554693E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145491E+01, 0.000000E+00, 0.000000E+00                      
 0.287000E+03, 0.749124E+03, 0.198830E+03, 0.188764E+02, 0.638157E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180801E+02, 0.169782E+01, 0.000000E+00, 0.184557E+03, 0.551273E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144594E+01, 0.000000E+00, 0.000000E+00                      
 0.288000E+03, 0.749503E+03, 0.198869E+03, 0.189327E+02, 0.640058E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181195E+02, 0.170288E+01, 0.000000E+00, 0.183420E+03, 0.547877E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143704E+01, 0.000000E+00, 0.000000E+00                      
 0.289000E+03, 0.749878E+03, 0.198907E+03, 0.189889E+02, 0.641958E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181588E+02, 0.170793E+01, 0.000000E+00, 0.182291E+03, 0.544504E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142819E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.750248E+03, 0.198943E+03, 0.190451E+02, 0.643858E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181980E+02, 0.171299E+01, 0.000000E+00, 0.181170E+03, 0.541156E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141941E+01, 0.000000E+00, 0.000000E+00                      
