#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Window#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Window#AREA#m2#Area
210,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.09687E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.71739E-07,5.71739E-07,6.26658E-07,6.29791E-07,0,4.44571E-07,5.66049E-07,4.44571E-07,5.66049E-07,4.45854E-07,5.6569E-07,4.45854E-07,5.6569E-07,4.44571E-07,5.66049E-07,4.44571E-07,5.66049E-07,4.45854E-07,5.6569E-07,4.45854E-07,5.6569E-07,2.34565E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
220,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.14332E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.7394E-07,5.7394E-07,6.25015E-07,6.2814E-07,0,4.44197E-07,5.66121E-07,4.44197E-07,5.66121E-07,4.45469E-07,5.65757E-07,4.45469E-07,5.65757E-07,4.44197E-07,5.66121E-07,4.44197E-07,5.66121E-07,4.45469E-07,5.65757E-07,4.45469E-07,5.65757E-07,2.34505E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
230,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.16199E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.76086E-07,5.76086E-07,6.23418E-07,6.26535E-07,0,4.43831E-07,5.66188E-07,4.43831E-07,5.66188E-07,4.45092E-07,5.65818E-07,4.45092E-07,5.65818E-07,4.43831E-07,5.66188E-07,4.43831E-07,5.66188E-07,4.45092E-07,5.65818E-07,4.45092E-07,5.65818E-07,2.34447E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
240,2.309999943,27,27,27,27,0.230000004,0,0.208149999,0,-7.11773E-10,0.001,0.131578907,8000,3000,8000,3000,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27.00003052,27,27,27.00003052,27,5.7818E-07,5.7818E-07,6.21865E-07,6.24975E-07,0,4.43471E-07,5.66251E-07,4.43471E-07,5.66251E-07,4.44722E-07,5.65874E-07,4.44722E-07,5.65874E-07,4.43471E-07,5.66251E-07,4.43471E-07,5.66251E-07,4.44722E-07,5.65874E-07,4.44722E-07,5.65874E-07,2.34389E-05,0,0,0,0,18100000,27,0,0,0,0,0,5.45983E-08,0,0,5.45983E-08,1.129999995,0.564999998,0.564999998,2.260000229
240.0500031,2.309178829,27,27.07559204,27.00003052,27.00003052,0.230000004,0,0.208136991,0,8.67154E-07,0.001,0,8000,3000,8000,3000,27.00003052,27,27.00006104,27.00003052,27,27,27.00006104,27.00003052,27,27,27.00006104,27.00003052,27,27,27.00006104,27.00003052,27,27,27.00006104,27,0.000530673,0.000530673,0.000113226,0.000284525,0.000170732,0.000131464,6.28273E-05,0.000131464,0.002251342,0.000165928,6.28477E-05,0.000165928,0.00225136,0.000131464,6.28273E-05,0.000131464,0.002251342,0.000165928,6.28477E-05,0.000165928,0.00225136,0.011673212,0,1.61167E-06,29.17116737,29.17116737,18100000,27.07559204,0,0,8.05833E-08,0,0,0,6.63983E-05,6.63983E-05,0,1.129999995,0.564999998,0.564999998,2.260000229
250.2142181,1.750596046,27.00170898,30.24102783,27.78616333,27.77978516,0.230000004,0,0.207556397,0,-0.000855774,0.000999994,66.45254517,8000,3000,15.84034538,5.94012928,27.12734985,27,27.2048645,27.22961426,27,27,27.26431274,27.23193359,27,27,27.2048645,27.22961426,27,27,27.26431274,27.23193359,27,27,27.25802612,27,0.106990859,0.106877111,0.02062506,0.037962522,0.017234338,0.030677712,0.01438298,0.030489147,0.03215351,0.039858446,0.014743618,0.039595254,0.032498904,0.030677712,0.01438298,0.030489147,0.03215351,0.039858446,0.014743618,0.039595254,0.032498904,2.301724672,0,0.000329238,5959.216309,5959.216309,18100000,32.71807861,0,0,0.001727811,0.000158322,0.058145341,0.046020541,0,0.058145341,0.046178862,1.005298018,0.440297991,0.564999998,2.260000229
260.5134583,1.405133009,27.01245117,34.08874512,29.78436279,29.74517822,0.230000004,0,0.206808493,0,-0.030324806,0.000999958,148.4034729,8000,3000,7.093036175,2.659888506,27.35861206,27,27.63571167,27.68322754,27,27,27.83486938,27.6880188,27,27,27.63571167,27.68322754,27,27,27.83486938,27.6880188,27,27,27.78421021,27,0.212849587,0.21241203,0.039224707,0.083245538,0.04382471,0.06795799,0.034359761,0.067130558,0.072469868,0.089873739,0.034756497,0.088686839,0.072833963,0.06795799,0.034359761,0.067130558,0.072469868,0.089873739,0.034756497,0.088686839,0.072833963,4.856726646,0,0.000661217,11968.0293,11968.0293,18100000,38.92514038,0,0,0.006907774,0.014089955,0.237552196,0.20497191,0,0.237552196,0.219061866,0.8325665,0.267566472,0.564999998,2.260000229
270.1764221,1.26716876,27.03594971,38.47790527,32.20132446,32.09555054,0.230000004,0,0.205899909,0,-0.086971633,0.000999879,245.4030304,8000,3000,4.289397717,1.608524203,27.64291382,27,28.19830322,28.34072876,27.00003052,27.00003052,28.581604,28.34570313,27.00003052,27.00003052,28.19830322,28.34072876,27.00003052,27.00003052,28.581604,28.34570313,27.00003052,27.00003052,28.51867676,27.00003052,0.317276925,0.31635201,0.059696268,0.136753738,0.076758988,0.106341913,0.057760391,0.104461856,0.121456683,0.140894726,0.057995461,0.138169706,0.121655732,0.106341913,0.057760391,0.104461856,0.121456683,0.140894726,0.057995461,0.138169706,0.121655732,7.584819794,0,0.000972687,17605.62695,17605.62695,18100000,45.06292725,0,0,0.014927528,0.019166747,0.344085604,0.304231912,0,0.344085604,0.32339865,0.763584375,0.198584378,0.564999998,2.260000229
280.348053,1.235245943,27.07614136,43.82666016,34.86950684,34.64373779,0.230000004,0,0.204718605,0,-0.141220272,0.000999745,367.9013977,8000,3000,2.861177683,1.072941661,28.00814819,27,28.92877197,29.30560303,27.00012207,27.00012207,29.53979492,29.3097229,27.00015259,27.00015259,28.92877197,29.30560303,27.00012207,27.00012207,29.53979492,29.3097229,27.00015259,27.00015259,29.58599854,27.00015259,0.431806058,0.430167913,0.086352147,0.204781219,0.117997304,0.14766641,0.086906865,0.144208267,0.183968976,0.19428736,0.087004803,0.189272851,0.184034839,0.14766641,0.086906865,0.144208267,0.183968976,0.19428736,0.087004803,0.189272851,0.184034839,10.75363636,0,0.001300552,23539.99414,23539.99414,18100000,51.51220703,0,0,0.026655547,0,0.418542862,0.39880091,0,0.418542862,0.39880091,0.747622967,0.182622954,0.564999998,2.260000229
290.5196838,1.250005245,27.13204956,49.37097168,37.33688354,36.94366455,0.230000004,0,0.203413069,0,-0.177520558,0.000999558,499.1224365,8000,3000,2.108963966,0.790861487,28.43249512,27,29.76834106,30.52703857,27.00054932,27.00061035,30.62414551,30.53030396,27.0007019,27.00061035,29.76834106,30.52703857,27.00054932,27.00061035,30.62414551,30.53030396,27.0007019,27.00061035,30.92596436,27.00067139,0.548255861,0.545702636,0.115284242,0.276202768,0.160342127,0.18841745,0.117521949,0.182945818,0.250179172,0.245787159,0.117554791,0.237890542,0.250185251,0.18841745,0.117521949,0.182945818,0.250179172,0.245787159,0.117554791,0.237890542,0.250185251,13.9838438,0,0.001628418,29474.36133,29474.36133,18100000,57.58453369,0,0,0.041718494,0,0.469083518,0.451628506,0,0.469083518,0.451628506,0.755002618,0.190002605,0.564999998,2.260000229
301.0160522,1.273892045,27.20568848,55.04693604,39.69335938,39.08605957,0.230000004,0,0.202040881,0,-0.200222954,0.000999313,632.5559692,8000,3000,1.664091945,0.624034464,28.94195557,27,30.75759888,31.97271729,27.00186157,27.0020752,31.89254761,31.97531128,27.00244141,27.00210571,30.75759888,31.97271729,27.00186157,27.0020752,31.89254761,31.97531128,27.00244141,27.00210571,32.49954224,27.00234985,0.749658823,0.745906889,0.146006331,0.353417933,0.206681564,0.254809737,0.149495631,0.246749371,0.321714759,0.332563639,0.149505243,0.32098648,0.321701646,0.254809737,0.149495631,0.246749371,0.321714759,0.332563639,0.149505243,0.32098648,0.321701646,18.56495667,0,0.002238073,40509.11719,40509.11719,18100000,65.28265381,0,0,0.061177593,0,0.51209718,0.48551169,0,0.51209718,0.48551169,0.766946018,0.20194605,0.564999998,2.260000229
310.4952698,1.262879014,27.32626343,73.00073242,48.03045654,46.44189453,0.230000004,0,0.198618963,0,-0.299407274,0.000998911,935.6307373,8000,3000,1.125049829,0.421893686,30.36227417,27,33.54971313,34.62844849,27.0045166,27.00512695,35.66049194,34.63058472,27.00592041,27.00515747,33.54971313,34.62844849,27.0045166,27.00512695,35.66049194,34.63058472,27.00592041,27.00515747,35.43988037,27.00576782,1.589029908,1.581134319,0.268534303,0.668704748,0.398827791,0.564789295,0.27472505,0.548015356,0.603617191,0.761946678,0.274712443,0.737381697,0.603583276,0.564789295,0.27472505,0.548015356,0.603617191,0.761946678,0.274712443,0.737381697,0.603583276,38.33696747,0,0.005074886,91855.42969,91855.42969,18100000,94.17730713,0.148555383,0.148555383,0.097758912,0,0.655262649,0.574842095,0,0.655262649,0.574842095,0.761439502,0.196439475,0.564999998,2.260000229
321.3286743,1.23678565,27.62216187,103.6170349,62.9289856,58.72186279,0.230000004,0,0.192448869,0,-0.498470783,0.000997927,1416.020264,8000,3000,0.743373036,0.278764874,32.65084839,27,38.97531128,41.00814819,27.01040649,27.01202393,43.20965576,41.00985718,27.01364136,27.01205444,38.97531128,41.00814819,27.01040649,27.01202393,43.20965576,41.00985718,27.01364136,27.01205444,42.44049072,27.01351929,2.422842741,2.407398701,0.519497275,1.219880819,0.697785974,0.979070008,0.531222165,0.942256212,1.112357736,1.353794456,0.531211257,1.298117042,1.112327814,0.979070008,0.531222165,0.942256212,1.112357736,1.353794456,0.531211257,1.298117042,1.112327814,65.02033997,0,0.008316957,150536.9375,150536.9375,18100000,124.1825256,0.447083533,0.447083533,0.172493592,0,0.800571084,0.716238618,0,0.800571084,0.716238618,0.74839282,0.183392853,0.564999998,2.260000229
330.8078613,1.183003902,28.03948975,127.9351807,76.77630615,69.70001221,0.230000004,0,0.187354922,0,-0.736037374,0.000996541,1761.680908,8000,3000,0.597515225,0.22406821,34.97106934,27,45.09552002,48.35903931,27.01925659,27.02267456,51.8392334,48.36053467,27.02529907,27.0227356,45.09552002,48.35903931,27.01925659,27.02267456,51.8392334,48.36053467,27.02529907,27.0227356,50.40588379,27.02545166,3.086428165,3.062786579,0.757542849,1.669395208,0.908064663,1.355534434,0.775348842,1.292792201,1.532853961,1.898744941,0.775338709,1.801903725,1.5328269,1.355534434,0.775348842,1.292792201,1.532853961,1.898744941,0.775338709,1.801903725,1.5328269,87.26850891,0,0.011153771,201883.25,201883.25,18100000,147.3897705,0.654474258,0.654474258,0.266697973,0,0.900886476,0.817859113,0,0.900886476,0.817859113,0.721501946,0.156501934,0.564999998,2.260000229
340.2870789,1.11824131,28.58087158,149.941925,91.19259644,80.98846436,0.230000004,0,0.182843208,0,-1.025739789,0.000994751,2032.357666,8000,3000,0.517935991,0.194225997,37.49819946,27,52.2013855,56.69927979,27.03347778,27.03985596,61.89355469,56.70059204,27.04397583,27.03997803,52.2013855,56.69927979,27.03347778,27.03985596,61.89355469,56.70059204,27.04397583,27.03997803,59.38064575,27.0446167,3.707211733,3.674213886,1.00619173,2.088091135,1.076868415,1.735337496,1.031105638,1.639208078,1.927684546,2.445767641,1.031095982,2.295488834,1.92765975,1.735337496,1.031105638,1.639208078,1.927684546,2.445767641,1.031095982,2.295488834,1.92765975,108.3091354,0,0.013990584,253229.5625,253229.5625,18100000,169.0160522,0.832121432,0.832121432,0.387793094,0,0.98215872,0.897688687,0,0.98215872,0.897688687,0.68912065,0.124120668,0.564999998,2.260000229
350.9313049,1.042948246,29.28308105,173.5828552,108.4325562,94.40414429,0.230000004,0,0.178152218,0,-1.402256131,0.000992437,2281.575439,8000,3000,0.461361587,0.173010603,40.53915405,27,61.12893677,67.12664795,27.05966187,27.07150269,74.40982056,67.12780762,27.07861328,27.07162476,61.12893677,67.12664795,27.05966187,27.07150269,74.40982056,67.12780762,27.07861328,27.07162476,70.53234863,27.07977295,4.380866528,4.335986614,1.313909411,2.559365511,1.238886476,2.164312601,1.348282695,2.02214551,2.375711203,3.044247866,1.348273396,2.820953608,2.375688553,2.164312601,1.348282695,2.02214551,2.375711203,3.044247866,1.348273396,2.820953608,2.375688553,131.4410553,0,0.01717604,310886.3438,310886.3438,18100000,192.8356628,1.007425785,1.007425785,0.556087017,0,1.053058267,0.966145933,0,1.053058267,0.966145933,0.651474118,0.086474106,0.564999998,2.260000229
360.0549011,0.98080039,29.93231201,193.0273438,123.7789917,106.3247986,0.230000004,0,0.174205512,0,-1.752022028,0.000990308,2474.048096,8000,3000,0.42546919,0.159550935,43.54818726,27,69.54476929,77.00588989,27.09561157,27.11462402,85.96920776,77.00695801,27.12661743,27.11477661,69.54476929,77.00588989,27.09561157,27.11462402,85.96920776,77.00695801,27.12661743,27.11477661,81.03103638,27.12747192,5.201647758,5.143969536,1.599056959,2.962603092,1.355551124,2.545864105,1.642938733,2.356729269,2.763063431,3.554400444,1.642929554,3.258395672,2.763041973,2.545864105,1.642938733,2.356729269,2.763063431,3.554400444,1.642929554,3.258395672,2.763041973,153.3560333,0,0.019948648,361070.5313,361070.5313,18100000,213.0046997,1.144699693,1.144699693,0.72739011,0,1.097000957,1.00973618,0,1.097000957,1.00973618,0.62040019,0.055400204,0.564999998,2.260000229
370.6991272,0.771955788,30.99215698,237.0791931,168.2090149,142.8743286,0.230000004,0,0.166002586,0,-2.826250076,0.000986847,2806.64917,8000,3000,0.375049084,0.140643403,50.91833496,27,88.23782349,93.73950195,27.16162109,27.1932373,112.3257446,93.740448,27.21560669,27.19345093,88.23782349,93.73950195,27.16162109,27.1932373,112.3257446,93.740448,27.21560669,27.19345093,98.83761597,27.21414185,9.320453644,9.225204468,2.469046116,4.23699379,1.755602598,4.31070137,2.533864737,4.002346516,3.952387094,6.090332031,2.533855438,5.606647491,3.95236659,4.31070137,2.533864737,4.002346516,3.952387094,6.090332031,2.533855438,5.606647491,3.95236659,243.3219299,0,0.031318083,566857.25,566857.25,18100000,263.8127747,1.611823916,1.611823916,1.008881211,0,1.232413292,0.985813797,0,1.232413292,0.985813797,0.564999998,0,0.564999998,2.260000229
381.3433228,0.485512972,32.26602173,297.0519714,241.3995667,209.1652832,0.230000004,0,0.152146354,0,-4.71908617,0.000982712,3337.015381,8000,3000,0.315440923,0.118290342,63.77566528,27,117.1143188,121.4719238,27.26473999,27.31546021,151.8010254,121.4727783,27.35592651,27.31570435,117.1143188,121.4719238,27.26473999,27.31546021,151.8010254,121.4727783,27.35592651,27.31570435,128.3072815,27.3482666,14.76231384,14.5885067,4.048612595,6.279479504,2.210623741,6.347399712,4.156850338,5.820478439,5.888843536,8.7816782,4.156839848,7.967983723,5.888823032,6.347399712,4.156850338,5.820478439,5.888843536,8.7816782,4.156839848,7.967983723,5.888823032,362.3010559,0,0.042687517,772644.0625,772644.0625,18100000,332.1330261,1.985043168,1.985043168,1.411390901,0,1.279413342,1.023546576,0,1.279413342,1.023546576,0.564999998,0,0.564999998,2.260000229
390.4669189,0.336471468,33.14862061,351.8798523,305.4538879,269.6127625,0.230000004,0,0.135927364,0,-6.045659065,0.000979868,3925.871582,8000,3000,0.268126756,0.100547537,78.74996948,27,148.631958,155.2327881,27.39337158,27.4670105,192.606842,155.2335205,27.53213501,27.46728516,148.631958,155.2327881,27.39337158,27.4670105,192.606842,155.2335205,27.53213501,27.46728516,163.6362915,27.51394653,20.17438889,19.89267349,5.901157856,8.419226646,2.488563538,8.356939316,6.069530964,7.554001331,7.98005867,11.21491528,6.069519043,10.01100445,7.980038166,8.356939316,6.069530964,7.554001331,7.98005867,11.21491528,6.069519043,10.01100445,7.980038166,485.4177856,0,0.052432746,949032.6875,949032.6875,18100000,398.9624939,2.259638786,2.259638786,1.852720141,0,1.278738976,1.074031949,0,1.278738976,1.074031949,0.564999998,0,0.564999998,2.260000229
400.1081543,0.255630463,34.51672363,404.1841736,363.2758484,324.6930847,0.230000004,0,0.117446229,0,-6.971883297,0.001033251,4549.678711,7742.553223,2903.45752,0.231363863,0.086761452,98.14196777,27,187.6239014,198.9386292,27.58203125,27.68707275,240.4819641,198.93927,27.79168701,27.68734741,187.6239014,198.9386292,27.58203125,27.68707275,240.4819641,198.93927,27.79168701,27.68734741,208.5700378,27.75363159,26.12531853,25.69171333,7.953135967,10.56573105,2.572829723,10.51586342,8.206163406,9.342739105,10.15276814,13.64718151,8.206150055,11.95082474,10.1527462,10.51586342,8.206163406,9.342739105,10.15276814,13.64718151,8.206150055,11.95082474,10.1527462,616.3522949,0,0.062730841,1135428.25,1135428.25,18100000,466.3141174,2.51825428,2.309000015,2.414171696,0,1.276661992,1.105134487,0,1.276661992,1.105134487,0.564999998,0,0.564999998,2.260000229
410.2053833,0.203583956,36.38406372,453.5464172,416.7812195,376.3960266,0.230000004,0,0.098537534,0,-7.666838646,0.001297395,5124.624512,6166.203613,2312.326172,0.205406502,0.07702744,121.5438538,27,232.127594,249.6761169,27.85446167,27.99993896,292.5003967,249.6766663,28.16763306,28.00024414,232.127594,249.6761169,27.85446167,27.99993896,292.5003967,249.6766663,28.16763306,28.00024414,259.7609558,28.09320068,32.6538887,32.024086,10.06504345,12.63597202,2.520603418,12.73981094,10.41818047,11.11145401,12.30300522,15.98038578,10.4181633,13.71197224,12.30298328,12.73981094,10.41818047,11.11145401,12.30300522,15.98038578,10.4181633,13.71197224,12.30298328,751.2417603,0,0.073516056,1330640.625,1330640.625,18100000,531.6416016,2.763046026,2.309000015,3.104637861,0,1.277498841,1.119013548,0,1.277498841,1.119013548,0.564999998,0,0.564999998,2.260000229
420.6825562,0.166053325,38.58270264,501.7013245,468.4102478,426.9364929,0.230000004,0,0.079349652,0,-8.229571342,0.001590618,5647.439453,5029.492188,1886.05957,0.186390877,0.069896579,149.0727234,27,281.0270691,306.1822815,28.25531006,28.45071411,346.9054871,306.1827698,28.72058105,28.4510498,281.0270691,306.1822815,28.25531006,28.45071411,346.9054871,306.1827698,28.72058105,28.4510498,315.971283,28.58029175,39.84089661,38.96514511,12.18729877,14.62886906,2.380633831,14.97725296,12.64670658,12.81073761,14.40551853,18.15366745,12.64668846,15.24579525,14.40549374,14.97725296,12.64670658,12.81073761,14.40551853,18.15366745,12.64668846,15.24579525,14.40549374,889.7562866,0,0.084606484,1531377.375,1531377.375,18100000,596.8811035,2.993201494,2.309000015,3.938820362,0,1.277541637,1.125230432,0,1.277541637,1.125230432,0.564999998,0,0.564999998,2.260000229
430.5970764,0.148388743,41.02056885,543.1907959,510.9325867,467.1760559,0.230000004,0,0.062150519,0,-8.602686882,0.001779963,6076.190918,4494.475586,1685.428345,0.17323868,0.064964503,177.6841431,27,327.6395569,361.0393372,28.78378296,29.03445435,396.0799255,361.0397034,29.44619751,29.03479004,327.6395569,361.0393372,28.78378296,29.03445435,396.0799255,361.0397034,29.44619751,29.03479004,369.9851379,29.20794678,46.32929993,45.18704987,13.86296749,16.11395264,2.181669712,16.74753952,14.4079895,14.05745411,15.99676418,19.68625259,14.40797043,16.19470596,15.99674034,16.74753952,14.4079895,14.05745411,15.99676418,19.68625259,14.40797043,16.19470596,15.99674034,1002.990234,0,0.093735784,1696617.75,1696617.75,18100000,657.2521973,3.1693964,2.309000015,4.82743597,0,1.273272991,1.131346464,0,1.273272991,1.131346464,0.564999998,0,0.564999998,2.260000229
440.5115967,0.139777005,43.94100952,583.0263672,550.4064941,503.1651917,0.230000004,0,0.046236165,0,-8.870100021,0.001889622,6424.969238,4233.650391,1587.618774,0.163834423,0.061437912,208.5503235,27,374.0212097,415.5879211,29.50460815,29.8215332,443.1291199,415.5882263,30.42669678,29.8218689,374.0212097,415.5879211,29.50460815,29.8215332,443.1291199,415.5882263,30.42669678,29.8218689,423.4043274,30.04940796,53.05812836,51.6217308,15.33120346,17.38372993,1.975869894,18.38330269,15.93806362,15.17430973,17.3561554,21.04180336,15.93804169,17.00096321,17.35613251,18.38330269,15.93806362,15.17430973,17.3561554,21.04180336,15.93804169,17.00096321,17.35613251,1109.831787,0,0.102865085,1861858,1861858,18100000,716.4899902,3.335569143,2.309000015,5.806563854,0,1.27391243,1.1275177,0,1.27391243,1.1275177,0.564999998,0,0.564999998,2.260000229
