Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,
0.332000E+03,0.983833E+02,0.106102E+03,0.181902E+03,0.602867E+03,0.485980E+03,0.126969E+03,0.201117E+02,0.190744E+02,0.268013E+01,0.163942E+02,0.541456E+01,0.403574E+01,0.736267E+01,0.485980E+03,0.607602E+02,0.583744E+02,0.186043E+02,0.268013E+01,0.159242E+02,0.473154E+01,0.394846E+01,0.766294E+01,0.485980E+03,0.131303E+03,0.201172E+02,0.198123E+02,0.268013E+01,0.171322E+02,0.610384E+01,0.406310E+01,0.738398E+01,0.485980E+03,0.387054E+03,0.200000E+02,0.184077E+02,0.268013E+01,0.157276E+02,0.450205E+01,0.392595E+01,0.771833E+01,0.485980E+03,0.382757E+03,0.165596E+03,0.204681E+02,0.268013E+01,0.177880E+02,0.657842E+01,0.404959E+01,0.757870E+01,0.485980E+03,0.298461E+03,0.128522E+03,0.142471E+02,0.268013E+01,0.115669E+02,0.121940E+01,0.367369E+01,0.709259E+01,0.170681E+03,0.439837E+02,0.439837E+02,0.129138E+02,0.924330E+00,0.119895E+02,0.000000E+00,0.493209E+01,0.747614E+01,
0.333000E+03,0.986985E+02,0.106459E+03,0.182534E+03,0.603229E+03,0.486229E+03,0.127383E+03,0.201140E+02,0.190975E+02,0.268142E+01,0.164161E+02,0.541659E+01,0.404346E+01,0.737476E+01,0.486229E+03,0.610218E+02,0.586334E+02,0.186274E+02,0.268142E+01,0.159460E+02,0.473325E+01,0.395589E+01,0.767557E+01,0.486229E+03,0.131730E+03,0.201197E+02,0.198358E+02,0.268142E+01,0.171543E+02,0.610615E+01,0.407080E+01,0.739614E+01,0.486229E+03,0.387563E+03,0.200000E+02,0.184307E+02,0.268142E+01,0.157493E+02,0.450366E+01,0.393333E+01,0.773105E+01,0.486229E+03,0.383382E+03,0.166478E+03,0.204919E+02,0.268142E+01,0.178105E+02,0.658090E+01,0.405708E+01,0.759128E+01,0.486229E+03,0.299139E+03,0.129269E+03,0.142680E+02,0.268142E+01,0.115866E+02,0.121976E+01,0.368146E+01,0.710407E+01,0.170834E+03,0.441683E+02,0.441683E+02,0.129364E+02,0.925370E+00,0.120110E+02,0.000000E+00,0.494047E+01,0.748928E+01,
0.334000E+03,0.990128E+02,0.106815E+03,0.183163E+03,0.603589E+03,0.486478E+03,0.127796E+03,0.201163E+02,0.191206E+02,0.268272E+01,0.164379E+02,0.541861E+01,0.405116E+01,0.738685E+01,0.486478E+03,0.612836E+02,0.588925E+02,0.186504E+02,0.268272E+01,0.159677E+02,0.473495E+01,0.396330E+01,0.768819E+01,0.486478E+03,0.132156E+03,0.201221E+02,0.198592E+02,0.268272E+01,0.171765E+02,0.610846E+01,0.407848E+01,0.740830E+01,0.486478E+03,0.388067E+03,0.200000E+02,0.184537E+02,0.268272E+01,0.157710E+02,0.450527E+01,0.394069E+01,0.774376E+01,0.486478E+03,0.384004E+03,0.167357E+03,0.205158E+02,0.268272E+01,0.178330E+02,0.658337E+01,0.406456E+01,0.760386E+01,0.486478E+03,0.299814E+03,0.130015E+03,0.142889E+02,0.268272E+01,0.116061E+02,0.122011E+01,0.368922E+01,0.711555E+01,0.170987E+03,0.443530E+02,0.443530E+02,0.129589E+02,0.926409E+00,0.120325E+02,0.000000E+00,0.494881E+01,0.750243E+01,
0.335000E+03,0.993261E+02,0.107169E+03,0.183791E+03,0.603947E+03,0.486726E+03,0.128208E+03,0.201187E+02,0.191437E+02,0.268401E+01,0.164597E+02,0.542063E+01,0.405884E+01,0.739893E+01,0.486726E+03,0.615455E+02,0.591518E+02,0.186734E+02,0.268401E+01,0.159894E+02,0.473666E+01,0.397069E+01,0.770080E+01,0.486726E+03,0.132581E+03,0.201246E+02,0.198826E+02,0.268401E+01,0.171986E+02,0.611077E+01,0.408614E+01,0.742045E+01,0.486726E+03,0.388569E+03,0.200000E+02,0.184766E+02,0.268401E+01,0.157926E+02,0.450687E+01,0.394803E+01,0.775646E+01,0.486726E+03,0.384622E+03,0.168233E+03,0.205396E+02,0.268401E+01,0.178555E+02,0.658585E+01,0.407202E+01,0.761642E+01,0.486726E+03,0.300485E+03,0.130759E+03,0.143097E+02,0.268401E+01,0.116257E+02,0.122046E+01,0.369697E+01,0.712702E+01,0.171139E+03,0.445378E+02,0.445378E+02,0.129814E+02,0.927447E+00,0.120540E+02,0.000000E+00,0.495714E+01,0.751557E+01,
0.336000E+03,0.996386E+02,0.107523E+03,0.184416E+03,0.604303E+03,0.486974E+03,0.128619E+03,0.201212E+02,0.191667E+02,0.268530E+01,0.164814E+02,0.542265E+01,0.406652E+01,0.741100E+01,0.486974E+03,0.618077E+02,0.594114E+02,0.186964E+02,0.268530E+01,0.160111E+02,0.473836E+01,0.397808E+01,0.771341E+01,0.486974E+03,0.133005E+03,0.201272E+02,0.199060E+02,0.268530E+01,0.172207E+02,0.611308E+01,0.409379E+01,0.743260E+01,0.486974E+03,0.389067E+03,0.200000E+02,0.184996E+02,0.268530E+01,0.158143E+02,0.450848E+01,0.395536E+01,0.776916E+01,0.486974E+03,0.385235E+03,0.169105E+03,0.205633E+02,0.268530E+01,0.178780E+02,0.658832E+01,0.407946E+01,0.762899E+01,0.486974E+03,0.301152E+03,0.131502E+03,0.143306E+02,0.268530E+01,0.116453E+02,0.122081E+01,0.370471E+01,0.713849E+01,0.171292E+03,0.447227E+02,0.447227E+02,0.130039E+02,0.928483E+00,0.120754E+02,0.000000E+00,0.496544E+01,0.752870E+01,
0.337000E+03,0.999503E+02,0.107875E+03,0.185039E+03,0.604658E+03,0.487221E+03,0.129030E+03,0.201236E+02,0.191898E+02,0.268658E+01,0.165032E+02,0.542468E+01,0.407417E+01,0.742308E+01,0.487221E+03,0.620700E+02,0.596711E+02,0.187194E+02,0.268658E+01,0.160328E+02,0.474007E+01,0.398544E+01,0.772601E+01,0.487221E+03,0.133428E+03,0.201297E+02,0.199294E+02,0.268658E+01,0.172428E+02,0.611539E+01,0.410143E+01,0.744475E+01,0.487221E+03,0.389562E+03,0.200000E+02,0.185225E+02,0.268658E+01,0.158359E+02,0.451009E+01,0.396267E+01,0.778186E+01,0.487221E+03,0.385845E+03,0.169975E+03,0.205871E+02,0.268658E+01,0.179005E+02,0.659079E+01,0.408689E+01,0.764155E+01,0.487221E+03,0.301816E+03,0.132242E+03,0.143514E+02,0.268658E+01,0.116648E+02,0.122117E+01,0.371244E+01,0.714995E+01,0.171444E+03,0.449078E+02,0.449078E+02,0.130263E+02,0.929517E+00,0.120968E+02,0.000000E+00,0.497372E+01,0.754184E+01,
0.338000E+03,0.100261E+03,0.108227E+03,0.185661E+03,0.605011E+03,0.487468E+03,0.129439E+03,0.201261E+02,0.192128E+02,0.268787E+01,0.165249E+02,0.542670E+01,0.408181E+01,0.743515E+01,0.487468E+03,0.623325E+02,0.599310E+02,0.187423E+02,0.268787E+01,0.160544E+02,0.474177E+01,0.399280E+01,0.773862E+01,0.487468E+03,0.133850E+03,0.201323E+02,0.199528E+02,0.268787E+01,0.172649E+02,0.611770E+01,0.410905E+01,0.745689E+01,0.487468E+03,0.390054E+03,0.200000E+02,0.185453E+02,0.268787E+01,0.158575E+02,0.451169E+01,0.396997E+01,0.779455E+01,0.487468E+03,0.386451E+03,0.170842E+03,0.206108E+02,0.268787E+01,0.179229E+02,0.659327E+01,0.409430E+01,0.765411E+01,0.487468E+03,0.302475E+03,0.132981E+03,0.143722E+02,0.268787E+01,0.116844E+02,0.122152E+01,0.372016E+01,0.716141E+01,0.171596E+03,0.450930E+02,0.450930E+02,0.130488E+02,0.930551E+00,0.121182E+02,0.000000E+00,0.498198E+01,0.755498E+01,
0.339000E+03,0.100571E+03,0.108578E+03,0.186280E+03,0.605362E+03,0.487714E+03,0.129848E+03,0.201286E+02,0.192358E+02,0.268915E+01,0.165466E+02,0.542872E+01,0.408944E+01,0.744721E+01,0.487714E+03,0.625952E+02,0.601911E+02,0.187652E+02,0.268915E+01,0.160761E+02,0.474348E+01,0.400014E+01,0.775121E+01,0.487714E+03,0.134271E+03,0.201350E+02,0.199761E+02,0.268915E+01,0.172870E+02,0.612001E+01,0.411666E+01,0.746903E+01,0.487714E+03,0.390543E+03,0.200000E+02,0.185682E+02,0.268915E+01,0.158791E+02,0.451330E+01,0.397726E+01,0.780724E+01,0.487714E+03,0.387054E+03,0.171706E+03,0.206345E+02,0.268915E+01,0.179454E+02,0.659574E+01,0.410170E+01,0.766666E+01,0.487714E+03,0.303132E+03,0.133718E+03,0.143930E+02,0.268915E+01,0.117039E+02,0.122187E+01,0.372787E+01,0.717286E+01,0.171747E+03,0.452784E+02,0.452784E+02,0.130712E+02,0.931582E+00,0.121396E+02,0.000000E+00,0.499021E+01,0.756811E+01,
0.340000E+03,0.100880E+03,0.108927E+03,0.186898E+03,0.605712E+03,0.487960E+03,0.130255E+03,0.201312E+02,0.192588E+02,0.269043E+01,0.165683E+02,0.543074E+01,0.409706E+01,0.745927E+01,0.487960E+03,0.628581E+02,0.604514E+02,0.187881E+02,0.269043E+01,0.160977E+02,0.474518E+01,0.400746E+01,0.776381E+01,0.487960E+03,0.134691E+03,0.201377E+02,0.199994E+02,0.269043E+01,0.173090E+02,0.612232E+01,0.412425E+01,0.748116E+01,0.487960E+03,0.391029E+03,0.200000E+02,0.185911E+02,0.269043E+01,0.159006E+02,0.451490E+01,0.398453E+01,0.781992E+01,0.487960E+03,0.387652E+03,0.172567E+03,0.206582E+02,0.269043E+01,0.179678E+02,0.659821E+01,0.410909E+01,0.767921E+01,0.487960E+03,0.303784E+03,0.134453E+03,0.144138E+02,0.269043E+01,0.117234E+02,0.122222E+01,0.373557E+01,0.718432E+01,0.171899E+03,0.454638E+02,0.454638E+02,0.130935E+02,0.932612E+00,0.121609E+02,0.000000E+00,0.499843E+01,0.758124E+01,
0.341000E+03,0.101189E+03,0.109276E+03,0.187514E+03,0.606060E+03,0.488206E+03,0.130662E+03,0.201338E+02,0.192817E+02,0.269171E+01,0.165900E+02,0.543276E+01,0.410466E+01,0.747133E+01,0.488206E+03,0.631212E+02,0.607118E+02,0.188110E+02,0.269171E+01,0.161193E+02,0.474689E+01,0.401478E+01,0.777640E+01,0.488206E+03,0.135110E+03,0.201404E+02,0.200227E+02,0.269171E+01,0.173310E+02,0.612463E+01,0.413183E+01,0.749329E+01,0.488206E+03,0.391512E+03,0.200000E+02,0.186139E+02,0.269171E+01,0.159222E+02,0.451651E+01,0.399179E+01,0.783260E+01,0.488206E+03,0.388247E+03,0.173424E+03,0.206819E+02,0.269171E+01,0.179902E+02,0.660068E+01,0.411646E+01,0.769175E+01,0.488206E+03,0.304434E+03,0.135186E+03,0.144346E+02,0.269171E+01,0.117429E+02,0.122258E+01,0.374326E+01,0.719577E+01,0.172050E+03,0.456494E+02,0.456494E+02,0.131159E+02,0.933641E+00,0.121823E+02,0.000000E+00,0.500662E+01,0.759437E+01,
0.342000E+03,0.101496E+03,0.109624E+03,0.188128E+03,0.606406E+03,0.488451E+03,0.131068E+03,0.201365E+02,0.193047E+02,0.269298E+01,0.166117E+02,0.543478E+01,0.411225E+01,0.748339E+01,0.488451E+03,0.633844E+02,0.609725E+02,0.188339E+02,0.269298E+01,0.161409E+02,0.474859E+01,0.402208E+01,0.778899E+01,0.488451E+03,0.135529E+03,0.201432E+02,0.200460E+02,0.269298E+01,0.173530E+02,0.612693E+01,0.413940E+01,0.750542E+01,0.488451E+03,0.391992E+03,0.200000E+02,0.186367E+02,0.269298E+01,0.159437E+02,0.451811E+01,0.399904E+01,0.784528E+01,0.488451E+03,0.388839E+03,0.174279E+03,0.207055E+02,0.269298E+01,0.180125E+02,0.660315E+01,0.412382E+01,0.770430E+01,0.488451E+03,0.305080E+03,0.135918E+03,0.144553E+02,0.269298E+01,0.117623E+02,0.122293E+01,0.375094E+01,0.720721E+01,0.172201E+03,0.458352E+02,0.458352E+02,0.131382E+02,0.934669E+00,0.122036E+02,0.000000E+00,0.501480E+01,0.760750E+01,
0.343000E+03,0.101803E+03,0.109971E+03,0.188740E+03,0.606751E+03,0.488696E+03,0.131473E+03,0.201392E+02,0.193276E+02,0.269426E+01,0.166333E+02,0.543680E+01,0.411983E+01,0.749544E+01,0.488696E+03,0.636479E+02,0.612333E+02,0.188568E+02,0.269426E+01,0.161625E+02,0.475030E+01,0.402937E+01,0.780158E+01,0.488696E+03,0.135946E+03,0.201460E+02,0.200693E+02,0.269426E+01,0.173750E+02,0.612924E+01,0.414696E+01,0.751755E+01,0.488696E+03,0.392469E+03,0.200000E+02,0.186595E+02,0.269426E+01,0.159652E+02,0.451972E+01,0.400628E+01,0.785796E+01,0.488696E+03,0.389427E+03,0.175131E+03,0.207291E+02,0.269426E+01,0.180349E+02,0.660562E+01,0.413117E+01,0.771684E+01,0.488696E+03,0.305722E+03,0.136648E+03,0.144761E+02,0.269426E+01,0.117818E+02,0.122328E+01,0.375862E+01,0.721866E+01,0.172352E+03,0.460211E+02,0.460211E+02,0.131605E+02,0.935695E+00,0.122248E+02,0.000000E+00,0.502295E+01,0.762063E+01,
0.344000E+03,0.102109E+03,0.110318E+03,0.189350E+03,0.607094E+03,0.488941E+03,0.131878E+03,0.201419E+02,0.193505E+02,0.269553E+01,0.166550E+02,0.543882E+01,0.412740E+01,0.750749E+01,0.488941E+03,0.639115E+02,0.614944E+02,0.188796E+02,0.269553E+01,0.161841E+02,0.475200E+01,0.403665E+01,0.781416E+01,0.488941E+03,0.136363E+03,0.201489E+02,0.200925E+02,0.269553E+01,0.173970E+02,0.613155E+01,0.415450E+01,0.752967E+01,0.488941E+03,0.392943E+03,0.200000E+02,0.186822E+02,0.269553E+01,0.159867E+02,0.452132E+01,0.401350E+01,0.787063E+01,0.488941E+03,0.390011E+03,0.175980E+03,0.207528E+02,0.269553E+01,0.180572E+02,0.660809E+01,0.413850E+01,0.772938E+01,0.488941E+03,0.306361E+03,0.137376E+03,0.144968E+02,0.269553E+01,0.118013E+02,0.122363E+01,0.376628E+01,0.723010E+01,0.172503E+03,0.462070E+02,0.462070E+02,0.131828E+02,0.936720E+00,0.122461E+02,0.000000E+00,0.503109E+01,0.763376E+01,
0.345000E+03,0.102414E+03,0.110663E+03,0.189959E+03,0.607436E+03,0.489185E+03,0.132281E+03,0.201447E+02,0.193734E+02,0.269679E+01,0.166766E+02,0.544084E+01,0.413496E+01,0.751954E+01,0.489185E+03,0.641753E+02,0.617556E+02,0.189024E+02,0.269679E+01,0.162056E+02,0.475370E+01,0.404391E+01,0.782674E+01,0.489185E+03,0.136778E+03,0.201518E+02,0.201157E+02,0.269679E+01,0.174189E+02,0.613385E+01,0.416204E+01,0.754179E+01,0.489185E+03,0.393415E+03,0.200000E+02,0.187050E+02,0.269679E+01,0.160082E+02,0.452293E+01,0.402072E+01,0.788330E+01,0.489185E+03,0.390592E+03,0.176826E+03,0.207764E+02,0.269679E+01,0.180796E+02,0.661056E+01,0.414582E+01,0.774192E+01,0.489185E+03,0.306997E+03,0.138102E+03,0.145175E+02,0.269679E+01,0.118207E+02,0.122399E+01,0.377394E+01,0.724154E+01,0.172654E+03,0.463932E+02,0.463932E+02,0.132051E+02,0.937743E+00,0.122673E+02,0.000000E+00,0.503920E+01,0.764688E+01,
0.346000E+03,0.102719E+03,0.111007E+03,0.190565E+03,0.607776E+03,0.489428E+03,0.132684E+03,0.201475E+02,0.193963E+02,0.269806E+01,0.166982E+02,0.544286E+01,0.414250E+01,0.753159E+01,0.489428E+03,0.644393E+02,0.620170E+02,0.189252E+02,0.269806E+01,0.162271E+02,0.475540E+01,0.405117E+01,0.783932E+01,0.489428E+03,0.137193E+03,0.201547E+02,0.201390E+02,0.269806E+01,0.174409E+02,0.613616E+01,0.416956E+01,0.755391E+01,0.489428E+03,0.393884E+03,0.200000E+02,0.187277E+02,0.269806E+01,0.160297E+02,0.452453E+01,0.402792E+01,0.789597E+01,0.489428E+03,0.391170E+03,0.177668E+03,0.207999E+02,0.269806E+01,0.181019E+02,0.661303E+01,0.415313E+01,0.775445E+01,0.489428E+03,0.307630E+03,0.138826E+03,0.145382E+02,0.269806E+01,0.118402E+02,0.122434E+01,0.378159E+01,0.725298E+01,0.172804E+03,0.465794E+02,0.465794E+02,0.132273E+02,0.938766E+00,0.122886E+02,0.000000E+00,0.504730E+01,0.766001E+01,
0.347000E+03,0.103023E+03,0.111351E+03,0.191171E+03,0.608115E+03,0.489672E+03,0.133086E+03,0.201504E+02,0.194191E+02,0.269933E+01,0.167198E+02,0.544487E+01,0.415003E+01,0.754363E+01,0.489672E+03,0.647035E+02,0.622786E+02,0.189480E+02,0.269933E+01,0.162487E+02,0.475710E+01,0.405841E+01,0.785190E+01,0.489672E+03,0.137607E+03,0.201577E+02,0.201621E+02,0.269933E+01,0.174628E+02,0.613846E+01,0.417707E+01,0.756603E+01,0.489672E+03,0.394350E+03,0.200000E+02,0.187505E+02,0.269933E+01,0.160511E+02,0.452613E+01,0.403511E+01,0.790864E+01,0.489672E+03,0.391744E+03,0.178508E+03,0.208235E+02,0.269933E+01,0.181242E+02,0.661550E+01,0.416043E+01,0.776699E+01,0.489672E+03,0.308259E+03,0.139549E+03,0.145589E+02,0.269933E+01,0.118596E+02,0.122469E+01,0.378923E+01,0.726441E+01,0.172954E+03,0.467658E+02,0.467658E+02,0.132496E+02,0.939787E+00,0.123098E+02,0.000000E+00,0.505538E+01,0.767314E+01,
0.348000E+03,0.103326E+03,0.111694E+03,0.191774E+03,0.608452E+03,0.489915E+03,0.133487E+03,0.201533E+02,0.194420E+02,0.270059E+01,0.167414E+02,0.544689E+01,0.415756E+01,0.755568E+01,0.489915E+03,0.649679E+02,0.625404E+02,0.189708E+02,0.270059E+01,0.162702E+02,0.475880E+01,0.406564E+01,0.786447E+01,0.489915E+03,0.138020E+03,0.201608E+02,0.201853E+02,0.270059E+01,0.174847E+02,0.614077E+01,0.418457E+01,0.757815E+01,0.489915E+03,0.394814E+03,0.200000E+02,0.187732E+02,0.270059E+01,0.160726E+02,0.452773E+01,0.404229E+01,0.792131E+01,0.489915E+03,0.392315E+03,0.179345E+03,0.208470E+02,0.270059E+01,0.181465E+02,0.661796E+01,0.416772E+01,0.777952E+01,0.489915E+03,0.308886E+03,0.140269E+03,0.145796E+02,0.270059E+01,0.118790E+02,0.122504E+01,0.379687E+01,0.727585E+01,0.173105E+03,0.469523E+02,0.469523E+02,0.132718E+02,0.940806E+00,0.123310E+02,0.000000E+00,0.506344E+01,0.768627E+01,
0.349000E+03,0.103628E+03,0.112036E+03,0.192376E+03,0.608788E+03,0.490157E+03,0.133887E+03,0.201562E+02,0.194648E+02,0.270185E+01,0.167630E+02,0.544891E+01,0.416507E+01,0.756772E+01,0.490157E+03,0.652324E+02,0.628024E+02,0.189935E+02,0.270185E+01,0.162917E+02,0.476050E+01,0.407287E+01,0.787705E+01,0.490157E+03,0.138433E+03,0.201638E+02,0.202085E+02,0.270185E+01,0.175066E+02,0.614307E+01,0.419206E+01,0.759026E+01,0.490157E+03,0.395275E+03,0.200000E+02,0.187959E+02,0.270185E+01,0.160940E+02,0.452933E+01,0.404946E+01,0.793397E+01,0.490157E+03,0.392883E+03,0.180179E+03,0.208706E+02,0.270185E+01,0.181687E+02,0.662043E+01,0.417499E+01,0.779205E+01,0.490157E+03,0.309509E+03,0.140988E+03,0.146003E+02,0.270185E+01,0.118984E+02,0.122539E+01,0.380449E+01,0.728728E+01,0.173254E+03,0.471390E+02,0.471390E+02,0.132940E+02,0.941825E+00,0.123522E+02,0.000000E+00,0.507149E+01,0.769940E+01,
0.350000E+03,0.103930E+03,0.112378E+03,0.192976E+03,0.609122E+03,0.490399E+03,0.134286E+03,0.201592E+02,0.194876E+02,0.270310E+01,0.167845E+02,0.545092E+01,0.417257E+01,0.757976E+01,0.490399E+03,0.654972E+02,0.630646E+02,0.190163E+02,0.270310E+01,0.163132E+02,0.476220E+01,0.408008E+01,0.788962E+01,0.490399E+03,0.138844E+03,0.201670E+02,0.202316E+02,0.270310E+01,0.175285E+02,0.614537E+01,0.419954E+01,0.760238E+01,0.490399E+03,0.395733E+03,0.200000E+02,0.188186E+02,0.270310E+01,0.161154E+02,0.453093E+01,0.405662E+01,0.794664E+01,0.490399E+03,0.393448E+03,0.181010E+03,0.208941E+02,0.270310E+01,0.181910E+02,0.662289E+01,0.418226E+01,0.780458E+01,0.490399E+03,0.310129E+03,0.141705E+03,0.146209E+02,0.270310E+01,0.119178E+02,0.122574E+01,0.381211E+01,0.729871E+01,0.173404E+03,0.473257E+02,0.473257E+02,0.133162E+02,0.942842E+00,0.123733E+02,0.000000E+00,0.507952E+01,0.771253E+01,
0.351000E+03,0.104231E+03,0.112718E+03,0.193574E+03,0.609455E+03,0.490641E+03,0.134685E+03,0.201622E+02,0.195104E+02,0.270436E+01,0.168061E+02,0.545293E+01,0.418007E+01,0.759180E+01,0.490641E+03,0.657621E+02,0.633269E+02,0.190390E+02,0.270436E+01,0.163346E+02,0.476390E+01,0.408728E+01,0.790220E+01,0.490641E+03,0.139255E+03,0.201701E+02,0.202548E+02,0.270436E+01,0.175504E+02,0.614767E+01,0.420700E+01,0.761449E+01,0.490641E+03,0.396189E+03,0.200000E+02,0.188412E+02,0.270436E+01,0.161369E+02,0.453253E+01,0.406377E+01,0.795930E+01,0.490641E+03,0.394010E+03,0.181839E+03,0.209176E+02,0.270436E+01,0.182132E+02,0.662536E+01,0.418951E+01,0.781711E+01,0.490641E+03,0.310746E+03,0.142420E+03,0.146416E+02,0.270436E+01,0.119372E+02,0.122609E+01,0.381973E+01,0.731015E+01,0.173554E+03,0.475126E+02,0.475126E+02,0.133383E+02,0.943858E+00,0.123945E+02,0.000000E+00,0.508753E+01,0.772567E+01,
0.352000E+03,0.104532E+03,0.113058E+03,0.194171E+03,0.609787E+03,0.490882E+03,0.135083E+03,0.201653E+02,0.195332E+02,0.270561E+01,0.168276E+02,0.545495E+01,0.418755E+01,0.760385E+01,0.490882E+03,0.660272E+02,0.635895E+02,0.190617E+02,0.270561E+01,0.163561E+02,0.476560E+01,0.409447E+01,0.791477E+01,0.490882E+03,0.139665E+03,0.201733E+02,0.202779E+02,0.270561E+01,0.175723E+02,0.614997E+01,0.421446E+01,0.762660E+01,0.490882E+03,0.396643E+03,0.200000E+02,0.188639E+02,0.270561E+01,0.161583E+02,0.453413E+01,0.407091E+01,0.797196E+01,0.490882E+03,0.394568E+03,0.182664E+03,0.209411E+02,0.270561E+01,0.182355E+02,0.662782E+01,0.419676E+01,0.782964E+01,0.490882E+03,0.311360E+03,0.143134E+03,0.146622E+02,0.270561E+01,0.119566E+02,0.122644E+01,0.382734E+01,0.732158E+01,0.173703E+03,0.476997E+02,0.476997E+02,0.133605E+02,0.944873E+00,0.124156E+02,0.000000E+00,0.509553E+01,0.773880E+01,
0.353000E+03,0.104832E+03,0.113397E+03,0.194766E+03,0.610117E+03,0.491124E+03,0.135480E+03,0.201684E+02,0.195560E+02,0.270687E+01,0.168491E+02,0.545696E+01,0.419503E+01,0.761589E+01,0.491124E+03,0.662925E+02,0.638522E+02,0.190844E+02,0.270687E+01,0.163776E+02,0.476729E+01,0.410166E+01,0.792734E+01,0.491124E+03,0.140074E+03,0.201766E+02,0.203010E+02,0.270687E+01,0.175942E+02,0.615227E+01,0.422191E+01,0.763872E+01,0.491124E+03,0.397094E+03,0.200000E+02,0.188865E+02,0.270687E+01,0.161797E+02,0.453573E+01,0.407804E+01,0.798462E+01,0.491124E+03,0.395124E+03,0.183486E+03,0.209646E+02,0.270687E+01,0.182577E+02,0.663028E+01,0.420399E+01,0.784217E+01,0.491124E+03,0.311972E+03,0.143845E+03,0.146829E+02,0.270687E+01,0.119760E+02,0.122679E+01,0.383494E+01,0.733301E+01,0.173852E+03,0.478868E+02,0.478868E+02,0.133826E+02,0.945887E+00,0.124367E+02,0.000000E+00,0.510351E+01,0.775193E+01,
0.354000E+03,0.105131E+03,0.113736E+03,0.195360E+03,0.610446E+03,0.491364E+03,0.135877E+03,0.201715E+02,0.195788E+02,0.270811E+01,0.168707E+02,0.545897E+01,0.420249E+01,0.762792E+01,0.491364E+03,0.665579E+02,0.641151E+02,0.191071E+02,0.270811E+01,0.163990E+02,0.476899E+01,0.410883E+01,0.793991E+01,0.491364E+03,0.140482E+03,0.201799E+02,0.203241E+02,0.270811E+01,0.176160E+02,0.615457E+01,0.422935E+01,0.765083E+01,0.491364E+03,0.397543E+03,0.200000E+02,0.189092E+02,0.270811E+01,0.162010E+02,0.453732E+01,0.408517E+01,0.799728E+01,0.491364E+03,0.395676E+03,0.184306E+03,0.209880E+02,0.270811E+01,0.182799E+02,0.663274E+01,0.421122E+01,0.785470E+01,0.491364E+03,0.312580E+03,0.144555E+03,0.147035E+02,0.270811E+01,0.119954E+02,0.122714E+01,0.384253E+01,0.734444E+01,0.174001E+03,0.480741E+02,0.480741E+02,0.134047E+02,0.946899E+00,0.124578E+02,0.000000E+00,0.511147E+01,0.776507E+01,
0.355000E+03,0.105429E+03,0.114073E+03,0.195952E+03,0.610774E+03,0.491605E+03,0.136273E+03,0.201747E+02,0.196015E+02,0.270936E+01,0.168922E+02,0.546098E+01,0.420995E+01,0.763996E+01,0.491605E+03,0.668236E+02,0.643782E+02,0.191298E+02,0.270936E+01,0.164204E+02,0.477068E+01,0.411600E+01,0.795248E+01,0.491605E+03,0.140890E+03,0.201832E+02,0.203472E+02,0.270936E+01,0.176379E+02,0.615686E+01,0.423679E+01,0.766294E+01,0.491605E+03,0.397990E+03,0.200000E+02,0.189318E+02,0.270936E+01,0.162224E+02,0.453892E+01,0.409228E+01,0.800995E+01,0.491605E+03,0.396226E+03,0.185122E+03,0.210115E+02,0.270936E+01,0.183021E+02,0.663520E+01,0.421844E+01,0.786722E+01,0.491605E+03,0.313185E+03,0.145262E+03,0.147241E+02,0.270936E+01,0.120147E+02,0.122749E+01,0.385013E+01,0.735587E+01,0.174150E+03,0.482615E+02,0.482615E+02,0.134268E+02,0.947910E+00,0.124789E+02,0.000000E+00,0.511942E+01,0.777821E+01,
