Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.454000E+03,0.514138E+03,0.188353E+03,0.762787E+00,0.639863E+02,-.874235E+01,0.144041E+05,-.281181E+05,0.325652E+01,0.689459E-01,0.293878E+07,0.453628E+01,0.191021E+07,0.184619E+02,0.000000E+00,
0.455000E+03,0.514357E+03,0.188492E+03,0.762303E+00,0.639926E+02,-.874502E+01,0.144247E+05,-.281425E+05,0.325678E+01,0.689853E-01,0.294045E+07,0.453758E+01,0.191129E+07,0.185309E+02,0.000000E+00,
0.456000E+03,0.514575E+03,0.188632E+03,0.761819E+00,0.639988E+02,-.874768E+01,0.144453E+05,-.281670E+05,0.325704E+01,0.690247E-01,0.294212E+07,0.453888E+01,0.191238E+07,0.185999E+02,0.000000E+00,
0.457000E+03,0.514793E+03,0.188772E+03,0.761336E+00,0.640051E+02,-.875035E+01,0.144659E+05,-.281913E+05,0.325730E+01,0.690641E-01,0.294379E+07,0.454018E+01,0.191346E+07,0.186690E+02,0.000000E+00,
0.458000E+03,0.515011E+03,0.188912E+03,0.760853E+00,0.640113E+02,-.875300E+01,0.144865E+05,-.282156E+05,0.325756E+01,0.691035E-01,0.294546E+07,0.454148E+01,0.191455E+07,0.187381E+02,0.000000E+00,
0.459000E+03,0.515229E+03,0.189051E+03,0.760371E+00,0.640176E+02,-.875566E+01,0.145072E+05,-.282399E+05,0.325782E+01,0.691429E-01,0.294713E+07,0.454279E+01,0.191563E+07,0.188072E+02,0.000000E+00,
0.460000E+03,0.515446E+03,0.189191E+03,0.759889E+00,0.640238E+02,-.875831E+01,0.145278E+05,-.282641E+05,0.325807E+01,0.691824E-01,0.294880E+07,0.454409E+01,0.191672E+07,0.188764E+02,0.000000E+00,
0.461000E+03,0.515664E+03,0.189331E+03,0.759408E+00,0.640301E+02,-.876095E+01,0.145485E+05,-.282883E+05,0.325833E+01,0.692218E-01,0.295047E+07,0.454539E+01,0.191780E+07,0.189456E+02,0.000000E+00,
0.462000E+03,0.515881E+03,0.189470E+03,0.758927E+00,0.640363E+02,-.876360E+01,0.145691E+05,-.283125E+05,0.325859E+01,0.692612E-01,0.295214E+07,0.454669E+01,0.191889E+07,0.190148E+02,0.000000E+00,
0.463000E+03,0.516099E+03,0.189610E+03,0.758446E+00,0.640425E+02,-.876624E+01,0.145898E+05,-.283366E+05,0.325884E+01,0.693006E-01,0.295381E+07,0.454799E+01,0.191998E+07,0.190841E+02,0.000000E+00,
0.464000E+03,0.516316E+03,0.189749E+03,0.757967E+00,0.640488E+02,-.876887E+01,0.146105E+05,-.283606E+05,0.325910E+01,0.693400E-01,0.295548E+07,0.454928E+01,0.192106E+07,0.191535E+02,0.000000E+00,
0.465000E+03,0.516533E+03,0.189888E+03,0.757487E+00,0.640550E+02,-.877150E+01,0.146312E+05,-.283846E+05,0.325936E+01,0.693794E-01,0.295715E+07,0.455058E+01,0.192215E+07,0.192228E+02,0.000000E+00,
0.466000E+03,0.516750E+03,0.190028E+03,0.757009E+00,0.640612E+02,-.877413E+01,0.146519E+05,-.284086E+05,0.325961E+01,0.694188E-01,0.295882E+07,0.455188E+01,0.192323E+07,0.192922E+02,0.000000E+00,
0.467000E+03,0.516967E+03,0.190167E+03,0.756530E+00,0.640674E+02,-.877675E+01,0.146727E+05,-.284325E+05,0.325987E+01,0.694582E-01,0.296049E+07,0.455318E+01,0.192432E+07,0.193617E+02,0.000000E+00,
0.468000E+03,0.517183E+03,0.190306E+03,0.756053E+00,0.640736E+02,-.877937E+01,0.146934E+05,-.284564E+05,0.326012E+01,0.694976E-01,0.296216E+07,0.455447E+01,0.192540E+07,0.194312E+02,0.000000E+00,
0.469000E+03,0.517400E+03,0.190446E+03,0.755575E+00,0.640797E+02,-.878199E+01,0.147142E+05,-.284802E+05,0.326038E+01,0.695371E-01,0.296383E+07,0.455577E+01,0.192649E+07,0.195007E+02,0.000000E+00,
0.470000E+03,0.517616E+03,0.190585E+03,0.755099E+00,0.640859E+02,-.878460E+01,0.147350E+05,-.285040E+05,0.326063E+01,0.695765E-01,0.296550E+07,0.455707E+01,0.192757E+07,0.195703E+02,0.000000E+00,
0.471000E+03,0.517833E+03,0.190724E+03,0.754622E+00,0.640921E+02,-.878721E+01,0.147557E+05,-.285278E+05,0.326088E+01,0.696159E-01,0.296717E+07,0.455836E+01,0.192866E+07,0.196399E+02,0.000000E+00,
0.472000E+03,0.518049E+03,0.190863E+03,0.754146E+00,0.640983E+02,-.878982E+01,0.147765E+05,-.285515E+05,0.326114E+01,0.696553E-01,0.296884E+07,0.455966E+01,0.192975E+07,0.197095E+02,0.000000E+00,
0.473000E+03,0.518265E+03,0.191002E+03,0.753671E+00,0.641044E+02,-.879242E+01,0.147974E+05,-.285752E+05,0.326139E+01,0.696947E-01,0.297051E+07,0.456095E+01,0.193083E+07,0.197792E+02,0.000000E+00,
0.474000E+03,0.518481E+03,0.191141E+03,0.753196E+00,0.641106E+02,-.879502E+01,0.148182E+05,-.285988E+05,0.326165E+01,0.697341E-01,0.297218E+07,0.456225E+01,0.193192E+07,0.198490E+02,0.000000E+00,
0.475000E+03,0.518697E+03,0.191280E+03,0.752722E+00,0.641167E+02,-.879761E+01,0.148390E+05,-.286224E+05,0.326190E+01,0.697735E-01,0.297385E+07,0.456354E+01,0.193300E+07,0.199187E+02,0.000000E+00,
0.476000E+03,0.518913E+03,0.191419E+03,0.752248E+00,0.641229E+02,-.880020E+01,0.148599E+05,-.286460E+05,0.326215E+01,0.698129E-01,0.297552E+07,0.456484E+01,0.193409E+07,0.199885E+02,0.000000E+00,
0.477000E+03,0.519128E+03,0.191558E+03,0.751775E+00,0.641290E+02,-.880279E+01,0.148807E+05,-.286695E+05,0.326240E+01,0.698524E-01,0.297719E+07,0.456613E+01,0.193517E+07,0.200584E+02,0.000000E+00,
0.478000E+03,0.519344E+03,0.191697E+03,0.751302E+00,0.641351E+02,-.880537E+01,0.149016E+05,-.286930E+05,0.326265E+01,0.698918E-01,0.297886E+07,0.456742E+01,0.193626E+07,0.201283E+02,0.000000E+00,
0.479000E+03,0.519559E+03,0.191836E+03,0.750830E+00,0.641412E+02,-.880795E+01,0.149225E+05,-.287164E+05,0.326291E+01,0.699312E-01,0.298053E+07,0.456871E+01,0.193734E+07,0.201982E+02,0.000000E+00,
0.480000E+03,0.519774E+03,0.191975E+03,0.750358E+00,0.641474E+02,-.881053E+01,0.149434E+05,-.287398E+05,0.326316E+01,0.699706E-01,0.298220E+07,0.457001E+01,0.193843E+07,0.202681E+02,0.000000E+00,
0.481000E+03,0.519989E+03,0.192114E+03,0.749886E+00,0.641535E+02,-.881310E+01,0.149643E+05,-.287632E+05,0.326341E+01,0.700100E-01,0.298387E+07,0.457130E+01,0.193951E+07,0.203381E+02,0.000000E+00,
0.482000E+03,0.520205E+03,0.192252E+03,0.749416E+00,0.641596E+02,-.881567E+01,0.149853E+05,-.287865E+05,0.326366E+01,0.700494E-01,0.298554E+07,0.457259E+01,0.194060E+07,0.204082E+02,0.000000E+00,
0.483000E+03,0.520419E+03,0.192391E+03,0.748945E+00,0.641657E+02,-.881824E+01,0.150062E+05,-.288098E+05,0.326391E+01,0.700888E-01,0.298721E+07,0.457388E+01,0.194169E+07,0.204783E+02,0.000000E+00,
0.484000E+03,0.520634E+03,0.192530E+03,0.748475E+00,0.641718E+02,-.882080E+01,0.150272E+05,-.288330E+05,0.326416E+01,0.701282E-01,0.298888E+07,0.457517E+01,0.194277E+07,0.205484E+02,0.000000E+00,
0.485000E+03,0.520849E+03,0.192669E+03,0.748006E+00,0.641778E+02,-.882336E+01,0.150482E+05,-.288563E+05,0.326441E+01,0.701676E-01,0.299055E+07,0.457646E+01,0.194386E+07,0.206186E+02,0.000000E+00,
0.486000E+03,0.521064E+03,0.192807E+03,0.747537E+00,0.641839E+02,-.882592E+01,0.150692E+05,-.288794E+05,0.326466E+01,0.702071E-01,0.299222E+07,0.457775E+01,0.194494E+07,0.206888E+02,0.000000E+00,
0.487000E+03,0.521278E+03,0.192946E+03,0.747068E+00,0.641900E+02,-.882847E+01,0.150902E+05,-.289026E+05,0.326491E+01,0.702465E-01,0.299389E+07,0.457903E+01,0.194603E+07,0.207590E+02,0.000000E+00,
0.488000E+03,0.521492E+03,0.193084E+03,0.746600E+00,0.641961E+02,-.883102E+01,0.151112E+05,-.289257E+05,0.326516E+01,0.702859E-01,0.299556E+07,0.458032E+01,0.194711E+07,0.208293E+02,0.000000E+00,
0.489000E+03,0.521707E+03,0.193223E+03,0.746133E+00,0.642021E+02,-.883356E+01,0.151322E+05,-.289488E+05,0.326541E+01,0.703253E-01,0.299723E+07,0.458161E+01,0.194820E+07,0.208996E+02,0.000000E+00,
0.490000E+03,0.521921E+03,0.193361E+03,0.745666E+00,0.642082E+02,-.883610E+01,0.151533E+05,-.289718E+05,0.326565E+01,0.703647E-01,0.299890E+07,0.458290E+01,0.194928E+07,0.209699E+02,0.000000E+00,
0.491000E+03,0.522135E+03,0.193500E+03,0.745199E+00,0.642142E+02,-.883864E+01,0.151743E+05,-.289948E+05,0.326590E+01,0.704041E-01,0.300057E+07,0.458419E+01,0.195037E+07,0.210403E+02,0.000000E+00,
0.492000E+03,0.522349E+03,0.193638E+03,0.744733E+00,0.642203E+02,-.884118E+01,0.151954E+05,-.290178E+05,0.326615E+01,0.704435E-01,0.300224E+07,0.458547E+01,0.195145E+07,0.211108E+02,0.000000E+00,
0.493000E+03,0.522563E+03,0.193777E+03,0.744268E+00,0.642263E+02,-.884371E+01,0.152165E+05,-.290407E+05,0.326640E+01,0.704829E-01,0.300391E+07,0.458676E+01,0.195254E+07,0.211813E+02,0.000000E+00,
0.494000E+03,0.522777E+03,0.193915E+03,0.743802E+00,0.642323E+02,-.884624E+01,0.152376E+05,-.290636E+05,0.326664E+01,0.705224E-01,0.300558E+07,0.458804E+01,0.195363E+07,0.212518E+02,0.000000E+00,
0.495000E+03,0.522990E+03,0.194054E+03,0.743338E+00,0.642383E+02,-.884876E+01,0.152587E+05,-.290865E+05,0.326689E+01,0.705618E-01,0.300725E+07,0.458933E+01,0.195471E+07,0.213223E+02,0.000000E+00,
0.496000E+03,0.523204E+03,0.194192E+03,0.742874E+00,0.642444E+02,-.885128E+01,0.152799E+05,-.291093E+05,0.326714E+01,0.706012E-01,0.300892E+07,0.459061E+01,0.195580E+07,0.213929E+02,0.000000E+00,
0.497000E+03,0.523417E+03,0.194330E+03,0.742410E+00,0.642504E+02,-.885380E+01,0.153010E+05,-.291321E+05,0.326738E+01,0.706406E-01,0.301059E+07,0.459190E+01,0.195688E+07,0.214636E+02,0.000000E+00,
0.498000E+03,0.523631E+03,0.194468E+03,0.741947E+00,0.642564E+02,-.885631E+01,0.153222E+05,-.291549E+05,0.326763E+01,0.706800E-01,0.301226E+07,0.459318E+01,0.195797E+07,0.215342E+02,0.000000E+00,
0.499000E+03,0.523844E+03,0.194607E+03,0.741484E+00,0.642624E+02,-.885882E+01,0.153434E+05,-.291776E+05,0.326787E+01,0.707194E-01,0.301393E+07,0.459446E+01,0.195905E+07,0.216049E+02,0.000000E+00,
0.500000E+03,0.524057E+03,0.194745E+03,0.741022E+00,0.642684E+02,-.886133E+01,0.153646E+05,-.292003E+05,0.326812E+01,0.707588E-01,0.301560E+07,0.459575E+01,0.196014E+07,0.216757E+02,0.000000E+00,
0.501000E+03,0.524270E+03,0.194883E+03,0.740560E+00,0.642743E+02,-.886384E+01,0.153858E+05,-.292230E+05,0.326836E+01,0.707982E-01,0.301727E+07,0.459703E+01,0.196122E+07,0.217465E+02,0.000000E+00,
0.502000E+03,0.524483E+03,0.195021E+03,0.740099E+00,0.642803E+02,-.886634E+01,0.154071E+05,-.292456E+05,0.326861E+01,0.708376E-01,0.301894E+07,0.459831E+01,0.196231E+07,0.218173E+02,0.000000E+00,
0.503000E+03,0.524696E+03,0.195159E+03,0.739638E+00,0.642863E+02,-.886883E+01,0.154283E+05,-.292682E+05,0.326885E+01,0.708771E-01,0.302060E+07,0.459959E+01,0.196339E+07,0.218882E+02,0.000000E+00,
0.504000E+03,0.524909E+03,0.195297E+03,0.739177E+00,0.642923E+02,-.887133E+01,0.154496E+05,-.292908E+05,0.326910E+01,0.709165E-01,0.302227E+07,0.460088E+01,0.196448E+07,0.219591E+02,0.000000E+00,
0.505000E+03,0.525121E+03,0.195436E+03,0.738717E+00,0.642982E+02,-.887382E+01,0.154709E+05,-.293133E+05,0.326934E+01,0.709559E-01,0.302394E+07,0.460216E+01,0.196556E+07,0.220300E+02,0.000000E+00,
0.506000E+03,0.525334E+03,0.195574E+03,0.738258E+00,0.643042E+02,-.887631E+01,0.154921E+05,-.293358E+05,0.326958E+01,0.709953E-01,0.302561E+07,0.460344E+01,0.196665E+07,0.221010E+02,0.000000E+00,
0.507000E+03,0.525546E+03,0.195712E+03,0.737799E+00,0.643101E+02,-.887879E+01,0.155135E+05,-.293583E+05,0.326983E+01,0.710347E-01,0.302728E+07,0.460472E+01,0.196773E+07,0.221721E+02,0.000000E+00,
0.508000E+03,0.525759E+03,0.195850E+03,0.737340E+00,0.643161E+02,-.888127E+01,0.155348E+05,-.293807E+05,0.327007E+01,0.710741E-01,0.302895E+07,0.460600E+01,0.196882E+07,0.222431E+02,0.000000E+00,
0.509000E+03,0.525971E+03,0.195988E+03,0.736882E+00,0.643220E+02,-.888375E+01,0.155561E+05,-.294032E+05,0.327031E+01,0.711135E-01,0.303062E+07,0.460728E+01,0.196991E+07,0.223142E+02,0.000000E+00,
0.510000E+03,0.526183E+03,0.196126E+03,0.736425E+00,0.643279E+02,-.888622E+01,0.155775E+05,-.294256E+05,0.327055E+01,0.711529E-01,0.303229E+07,0.460855E+01,0.197099E+07,0.223854E+02,0.000000E+00,
0.511000E+03,0.526395E+03,0.196264E+03,0.735968E+00,0.643339E+02,-.888870E+01,0.155989E+05,-.294479E+05,0.327080E+01,0.711924E-01,0.303396E+07,0.460983E+01,0.197208E+07,0.224566E+02,0.000000E+00,
0.512000E+03,0.526607E+03,0.196401E+03,0.735511E+00,0.643398E+02,-.889116E+01,0.156203E+05,-.294702E+05,0.327104E+01,0.712318E-01,0.303563E+07,0.461111E+01,0.197316E+07,0.225278E+02,0.000000E+00,
0.513000E+03,0.526819E+03,0.196539E+03,0.735055E+00,0.643457E+02,-.889363E+01,0.156417E+05,-.294926E+05,0.327128E+01,0.712712E-01,0.303730E+07,0.461239E+01,0.197425E+07,0.225990E+02,0.000000E+00,
0.514000E+03,0.526933E+03,0.196628E+03,0.734868E+00,0.643481E+02,-.890581E+01,0.156995E+05,-.294928E+05,0.327220E+01,0.713106E-01,0.303897E+07,0.461367E+01,0.197533E+07,0.226703E+02,0.000000E+00,
0.515000E+03,0.527039E+03,0.196726E+03,0.734602E+00,0.643516E+02,-.890409E+01,0.157166E+05,-.295210E+05,0.327292E+01,0.713500E-01,0.304065E+07,0.461495E+01,0.197642E+07,0.227417E+02,0.000000E+00,
0.516000E+03,0.527169E+03,0.196843E+03,0.734217E+00,0.643566E+02,-.890367E+01,0.157345E+05,-.295468E+05,0.327334E+01,0.713894E-01,0.304232E+07,0.461622E+01,0.197751E+07,0.228130E+02,0.000000E+00,
0.517000E+03,0.527319E+03,0.196972E+03,0.733760E+00,0.643625E+02,-.890421E+01,0.157532E+05,-.295714E+05,0.327357E+01,0.714288E-01,0.304399E+07,0.461750E+01,0.197859E+07,0.228845E+02,0.000000E+00,
0.518000E+03,0.527486E+03,0.197110E+03,0.733265E+00,0.643689E+02,-.890547E+01,0.157727E+05,-.295952E+05,0.327371E+01,0.714682E-01,0.304566E+07,0.461877E+01,0.197968E+07,0.229559E+02,0.000000E+00,
0.519000E+03,0.527667E+03,0.197251E+03,0.732758E+00,0.643755E+02,-.890722E+01,0.157927E+05,-.296185E+05,0.327382E+01,0.715076E-01,0.304733E+07,0.462005E+01,0.198076E+07,0.230274E+02,0.000000E+00,
0.520000E+03,0.527859E+03,0.197393E+03,0.732251E+00,0.643820E+02,-.890928E+01,0.158133E+05,-.296414E+05,0.327392E+01,0.715471E-01,0.304900E+07,0.462132E+01,0.198185E+07,0.230990E+02,0.000000E+00,
0.521000E+03,0.528057E+03,0.197536E+03,0.731750E+00,0.643885E+02,-.891156E+01,0.158343E+05,-.296641E+05,0.327403E+01,0.715865E-01,0.305067E+07,0.462260E+01,0.198293E+07,0.231705E+02,0.000000E+00,
0.522000E+03,0.528260E+03,0.197679E+03,0.731256E+00,0.643949E+02,-.891397E+01,0.158556E+05,-.296865E+05,0.327417E+01,0.716259E-01,0.305234E+07,0.462387E+01,0.198402E+07,0.232422E+02,0.000000E+00,
0.523000E+03,0.528466E+03,0.197822E+03,0.730770E+00,0.644012E+02,-.891644E+01,0.158770E+05,-.297088E+05,0.327432E+01,0.716653E-01,0.305400E+07,0.462514E+01,0.198510E+07,0.233138E+02,0.000000E+00,
0.524000E+03,0.528675E+03,0.197963E+03,0.730293E+00,0.644074E+02,-.891895E+01,0.158986E+05,-.297310E+05,0.327449E+01,0.717047E-01,0.305567E+07,0.462642E+01,0.198619E+07,0.233855E+02,0.000000E+00,
0.525000E+03,0.528885E+03,0.198104E+03,0.729824E+00,0.644135E+02,-.892147E+01,0.159203E+05,-.297531E+05,0.327468E+01,0.717441E-01,0.305734E+07,0.462769E+01,0.198727E+07,0.234572E+02,0.000000E+00,
0.526000E+03,0.529095E+03,0.198244E+03,0.729362E+00,0.644195E+02,-.892397E+01,0.159420E+05,-.297751E+05,0.327489E+01,0.717835E-01,0.305901E+07,0.462896E+01,0.198836E+07,0.235290E+02,0.000000E+00,
0.527000E+03,0.529305E+03,0.198383E+03,0.728905E+00,0.644254E+02,-.892646E+01,0.159638E+05,-.297971E+05,0.327511E+01,0.718229E-01,0.306068E+07,0.463023E+01,0.198944E+07,0.236008E+02,0.000000E+00,
0.528000E+03,0.529516E+03,0.198522E+03,0.728451E+00,0.644313E+02,-.892893E+01,0.159856E+05,-.298191E+05,0.327533E+01,0.718624E-01,0.306235E+07,0.463150E+01,0.199053E+07,0.236727E+02,0.000000E+00,
0.529000E+03,0.529726E+03,0.198660E+03,0.727998E+00,0.644371E+02,-.893139E+01,0.160074E+05,-.298410E+05,0.327556E+01,0.719018E-01,0.306402E+07,0.463277E+01,0.199161E+07,0.237446E+02,0.000000E+00,
0.530000E+03,0.529936E+03,0.198798E+03,0.727547E+00,0.644430E+02,-.893384E+01,0.160292E+05,-.298629E+05,0.327579E+01,0.719412E-01,0.306569E+07,0.463404E+01,0.199270E+07,0.238165E+02,0.000000E+00,
0.531000E+03,0.530146E+03,0.198936E+03,0.727098E+00,0.644488E+02,-.893628E+01,0.160511E+05,-.298848E+05,0.327602E+01,0.719806E-01,0.306736E+07,0.463531E+01,0.199378E+07,0.238885E+02,0.000000E+00,
0.532000E+03,0.530355E+03,0.199074E+03,0.726650E+00,0.644546E+02,-.893871E+01,0.160729E+05,-.299066E+05,0.327626E+01,0.720200E-01,0.306903E+07,0.463658E+01,0.199487E+07,0.239605E+02,0.000000E+00,
0.533000E+03,0.530565E+03,0.199212E+03,0.726203E+00,0.644604E+02,-.894112E+01,0.160948E+05,-.299285E+05,0.327649E+01,0.720594E-01,0.307070E+07,0.463785E+01,0.199595E+07,0.240326E+02,0.000000E+00,
0.534000E+03,0.530774E+03,0.199349E+03,0.725756E+00,0.644662E+02,-.894353E+01,0.161166E+05,-.299503E+05,0.327673E+01,0.720988E-01,0.307237E+07,0.463912E+01,0.199704E+07,0.241046E+02,0.000000E+00,
0.535000E+03,0.530983E+03,0.199487E+03,0.725311E+00,0.644720E+02,-.894593E+01,0.161385E+05,-.299720E+05,0.327696E+01,0.721382E-01,0.307404E+07,0.464039E+01,0.199812E+07,0.241768E+02,0.000000E+00,
0.536000E+03,0.531192E+03,0.199624E+03,0.724866E+00,0.644777E+02,-.894833E+01,0.161604E+05,-.299938E+05,0.327720E+01,0.721776E-01,0.307571E+07,0.464166E+01,0.199921E+07,0.242489E+02,0.000000E+00,
0.537000E+03,0.531401E+03,0.199761E+03,0.724421E+00,0.644835E+02,-.895072E+01,0.161823E+05,-.300155E+05,0.327744E+01,0.722171E-01,0.307738E+07,0.464292E+01,0.200029E+07,0.243212E+02,0.000000E+00,
0.538000E+03,0.531610E+03,0.199899E+03,0.723976E+00,0.644893E+02,-.895310E+01,0.162042E+05,-.300372E+05,0.327767E+01,0.722565E-01,0.307905E+07,0.464419E+01,0.200138E+07,0.243934E+02,0.000000E+00,
0.539000E+03,0.531818E+03,0.200036E+03,0.723532E+00,0.644950E+02,-.895549E+01,0.162262E+05,-.300589E+05,0.327791E+01,0.722959E-01,0.308071E+07,0.464546E+01,0.200246E+07,0.244657E+02,0.000000E+00,
0.540000E+03,0.532027E+03,0.200173E+03,0.723089E+00,0.645008E+02,-.895787E+01,0.162481E+05,-.300805E+05,0.327814E+01,0.723353E-01,0.308238E+07,0.464672E+01,0.200355E+07,0.245380E+02,0.000000E+00,
0.541000E+03,0.532235E+03,0.200310E+03,0.722645E+00,0.645065E+02,-.896024E+01,0.162701E+05,-.301021E+05,0.327837E+01,0.723747E-01,0.308405E+07,0.464799E+01,0.200463E+07,0.246104E+02,0.000000E+00,
0.542000E+03,0.532443E+03,0.200448E+03,0.722202E+00,0.645123E+02,-.896262E+01,0.162921E+05,-.301237E+05,0.327861E+01,0.724141E-01,0.308572E+07,0.464925E+01,0.200572E+07,0.246828E+02,0.000000E+00,
0.543000E+03,0.532652E+03,0.200585E+03,0.721760E+00,0.645180E+02,-.896499E+01,0.163141E+05,-.301453E+05,0.327884E+01,0.724535E-01,0.308739E+07,0.465052E+01,0.200681E+07,0.247552E+02,0.000000E+00,
0.544000E+03,0.532860E+03,0.200722E+03,0.721318E+00,0.645237E+02,-.896735E+01,0.163361E+05,-.301668E+05,0.327907E+01,0.724929E-01,0.308906E+07,0.465178E+01,0.200789E+07,0.248277E+02,0.000000E+00,
0.545000E+03,0.533068E+03,0.200859E+03,0.720876E+00,0.645294E+02,-.896972E+01,0.163581E+05,-.301883E+05,0.327930E+01,0.725324E-01,0.309073E+07,0.465305E+01,0.200898E+07,0.249002E+02,0.000000E+00,
0.546000E+03,0.533276E+03,0.200996E+03,0.720435E+00,0.645352E+02,-.897208E+01,0.163802E+05,-.302098E+05,0.327954E+01,0.725718E-01,0.309240E+07,0.465431E+01,0.201006E+07,0.249728E+02,0.000000E+00,
0.547000E+03,0.533484E+03,0.201134E+03,0.719994E+00,0.645409E+02,-.897444E+01,0.164022E+05,-.302313E+05,0.327977E+01,0.726112E-01,0.309407E+07,0.465557E+01,0.201115E+07,0.250454E+02,0.000000E+00,
0.548000E+03,0.533692E+03,0.201271E+03,0.719554E+00,0.645466E+02,-.897679E+01,0.164243E+05,-.302528E+05,0.328000E+01,0.726506E-01,0.309574E+07,0.465683E+01,0.201223E+07,0.251181E+02,0.000000E+00,
0.549000E+03,0.533900E+03,0.201408E+03,0.719114E+00,0.645523E+02,-.897915E+01,0.164464E+05,-.302742E+05,0.328023E+01,0.726900E-01,0.309741E+07,0.465810E+01,0.201332E+07,0.251907E+02,0.000000E+00,
0.550000E+03,0.534108E+03,0.201545E+03,0.718675E+00,0.645580E+02,-.898150E+01,0.164686E+05,-.302956E+05,0.328046E+01,0.727294E-01,0.309908E+07,0.465936E+01,0.201440E+07,0.252635E+02,0.000000E+00,
0.551000E+03,0.534316E+03,0.201682E+03,0.718236E+00,0.645637E+02,-.898384E+01,0.164907E+05,-.303170E+05,0.328069E+01,0.727688E-01,0.310075E+07,0.466062E+01,0.201549E+07,0.253362E+02,0.000000E+00,
0.552000E+03,0.534523E+03,0.201819E+03,0.717797E+00,0.645694E+02,-.898619E+01,0.165129E+05,-.303383E+05,0.328092E+01,0.728082E-01,0.310242E+07,0.466188E+01,0.201657E+07,0.254090E+02,0.000000E+00,
0.553000E+03,0.534731E+03,0.201956E+03,0.717359E+00,0.645750E+02,-.898853E+01,0.165350E+05,-.303597E+05,0.328115E+01,0.728476E-01,0.310409E+07,0.466314E+01,0.201766E+07,0.254819E+02,0.000000E+00,
0.554000E+03,0.534938E+03,0.202093E+03,0.716921E+00,0.645807E+02,-.899087E+01,0.165572E+05,-.303810E+05,0.328138E+01,0.728871E-01,0.310575E+07,0.466440E+01,0.201874E+07,0.255547E+02,0.000000E+00,
0.555000E+03,0.535146E+03,0.202230E+03,0.716484E+00,0.645864E+02,-.899320E+01,0.165794E+05,-.304023E+05,0.328161E+01,0.729265E-01,0.310742E+07,0.466566E+01,0.201983E+07,0.256277E+02,0.000000E+00,
0.556000E+03,0.535353E+03,0.202367E+03,0.716047E+00,0.645920E+02,-.899553E+01,0.166017E+05,-.304236E+05,0.328184E+01,0.729659E-01,0.310909E+07,0.466692E+01,0.202091E+07,0.257006E+02,0.000000E+00,
0.557000E+03,0.535560E+03,0.202504E+03,0.715611E+00,0.645977E+02,-.899786E+01,0.166239E+05,-.304448E+05,0.328207E+01,0.730053E-01,0.311076E+07,0.466818E+01,0.202200E+07,0.257736E+02,0.000000E+00,
0.558000E+03,0.535768E+03,0.202641E+03,0.715175E+00,0.646033E+02,-.900019E+01,0.166462E+05,-.304660E+05,0.328230E+01,0.730447E-01,0.311243E+07,0.466944E+01,0.202308E+07,0.258467E+02,0.000000E+00,
0.559000E+03,0.535975E+03,0.202778E+03,0.714739E+00,0.646090E+02,-.900251E+01,0.166685E+05,-.304872E+05,0.328252E+01,0.730841E-01,0.311410E+07,0.467070E+01,0.202417E+07,0.259197E+02,0.000000E+00,
0.560000E+03,0.536182E+03,0.202915E+03,0.714304E+00,0.646146E+02,-.900483E+01,0.166908E+05,-.305084E+05,0.328275E+01,0.731235E-01,0.311577E+07,0.467195E+01,0.202525E+07,0.259928E+02,0.000000E+00,
0.561000E+03,0.536389E+03,0.203052E+03,0.713869E+00,0.646203E+02,-.900715E+01,0.167131E+05,-.305296E+05,0.328298E+01,0.731629E-01,0.311744E+07,0.467321E+01,0.202634E+07,0.260660E+02,0.000000E+00,
0.562000E+03,0.536596E+03,0.203189E+03,0.713435E+00,0.646259E+02,-.900946E+01,0.167355E+05,-.305507E+05,0.328321E+01,0.732024E-01,0.311911E+07,0.467447E+01,0.202742E+07,0.261392E+02,0.000000E+00,
0.563000E+03,0.536803E+03,0.203326E+03,0.713001E+00,0.646315E+02,-.901177E+01,0.167578E+05,-.305719E+05,0.328343E+01,0.732418E-01,0.312078E+07,0.467572E+01,0.202851E+07,0.262124E+02,0.000000E+00,
0.564000E+03,0.537010E+03,0.203463E+03,0.712567E+00,0.646371E+02,-.901408E+01,0.167802E+05,-.305930E+05,0.328366E+01,0.732812E-01,0.312245E+07,0.467698E+01,0.202959E+07,0.262857E+02,0.000000E+00,
0.565000E+03,0.537217E+03,0.203600E+03,0.712134E+00,0.646427E+02,-.901639E+01,0.168026E+05,-.306141E+05,0.328389E+01,0.733206E-01,0.312412E+07,0.467824E+01,0.203068E+07,0.263590E+02,0.000000E+00,
0.566000E+03,0.537423E+03,0.203737E+03,0.711702E+00,0.646483E+02,-.901869E+01,0.168250E+05,-.306351E+05,0.328411E+01,0.733600E-01,0.312579E+07,0.467949E+01,0.203176E+07,0.264324E+02,0.000000E+00,
0.567000E+03,0.537630E+03,0.203873E+03,0.711270E+00,0.646539E+02,-.902099E+01,0.168475E+05,-.306562E+05,0.328434E+01,0.733994E-01,0.312745E+07,0.468075E+01,0.203285E+07,0.265058E+02,0.000000E+00,
