Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.160000E+03,0.214623E+01,0.104863E+01,0.000000E+00,0.736429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.736429E+00,0.000000E+00,0.000000E+00,0.104863E+01,0.214623E+01,0.144434E+10,0.000000E+00,0.736429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.736429E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.215245E+01,0.105937E+01,0.000000E+00,0.731741E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731741E+00,0.000000E+00,0.000000E+00,0.105937E+01,0.215245E+01,0.145298E+10,0.000000E+00,0.731741E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731741E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.215849E+01,0.106984E+01,0.000000E+00,0.727139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727139E+00,0.000000E+00,0.000000E+00,0.106984E+01,0.215849E+01,0.146145E+10,0.000000E+00,0.727139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727139E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.216436E+01,0.108004E+01,0.000000E+00,0.722623E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722623E+00,0.000000E+00,0.000000E+00,0.108004E+01,0.216436E+01,0.146974E+10,0.000000E+00,0.722623E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.722623E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.217006E+01,0.108998E+01,0.000000E+00,0.718190E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718190E+00,0.000000E+00,0.000000E+00,0.108998E+01,0.217006E+01,0.147786E+10,0.000000E+00,0.718190E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718190E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.217560E+01,0.109967E+01,0.000000E+00,0.713839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713839E+00,0.000000E+00,0.000000E+00,0.109967E+01,0.217560E+01,0.148582E+10,0.000000E+00,0.713839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.713839E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.218098E+01,0.110913E+01,0.000000E+00,0.709569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709569E+00,0.000000E+00,0.000000E+00,0.110913E+01,0.218098E+01,0.149363E+10,0.000000E+00,0.709569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.709569E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.218620E+01,0.111836E+01,0.000000E+00,0.705377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705377E+00,0.000000E+00,0.000000E+00,0.111836E+01,0.218620E+01,0.150128E+10,0.000000E+00,0.705377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.705377E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.219127E+01,0.112736E+01,0.000000E+00,0.701263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701263E+00,0.000000E+00,0.000000E+00,0.112736E+01,0.219127E+01,0.150878E+10,0.000000E+00,0.701263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701263E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.219618E+01,0.113616E+01,0.000000E+00,0.697223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697223E+00,0.000000E+00,0.000000E+00,0.113616E+01,0.219618E+01,0.151614E+10,0.000000E+00,0.697223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697223E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.219977E+01,0.114540E+01,0.000000E+00,0.693260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693260E+00,0.000000E+00,0.000000E+00,0.114540E+01,0.219977E+01,0.152357E+10,0.000000E+00,0.693260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693260E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.220452E+01,0.115382E+01,0.000000E+00,0.689368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.689368E+00,0.000000E+00,0.000000E+00,0.115382E+01,0.220452E+01,0.153067E+10,0.000000E+00,0.689368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.689368E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.220913E+01,0.116203E+01,0.000000E+00,0.685542E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.685542E+00,0.000000E+00,0.000000E+00,0.116203E+01,0.220913E+01,0.153763E+10,0.000000E+00,0.685542E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.685542E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.221361E+01,0.117005E+01,0.000000E+00,0.681784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681784E+00,0.000000E+00,0.000000E+00,0.117005E+01,0.221361E+01,0.154447E+10,0.000000E+00,0.681784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.681784E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.221796E+01,0.117788E+01,0.000000E+00,0.678091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.678091E+00,0.000000E+00,0.000000E+00,0.117788E+01,0.221796E+01,0.155118E+10,0.000000E+00,0.678091E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.678091E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.222217E+01,0.118554E+01,0.000000E+00,0.674463E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.674463E+00,0.000000E+00,0.000000E+00,0.118554E+01,0.222217E+01,0.155778E+10,0.000000E+00,0.674463E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.674463E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.222626E+01,0.119301E+01,0.000000E+00,0.670898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.670898E+00,0.000000E+00,0.000000E+00,0.119301E+01,0.222626E+01,0.156425E+10,0.000000E+00,0.670898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.670898E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.223038E+01,0.120023E+01,0.000000E+00,0.667396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.667396E+00,0.000000E+00,0.000000E+00,0.120023E+01,0.223038E+01,0.157058E+10,0.000000E+00,0.667396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.667396E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.223421E+01,0.120736E+01,0.000000E+00,0.663954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.663954E+00,0.000000E+00,0.000000E+00,0.120736E+01,0.223421E+01,0.157683E+10,0.000000E+00,0.663954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.663954E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.223793E+01,0.121434E+01,0.000000E+00,0.660572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.660572E+00,0.000000E+00,0.000000E+00,0.121434E+01,0.223793E+01,0.158296E+10,0.000000E+00,0.660572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.660572E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.224155E+01,0.122115E+01,0.000000E+00,0.657248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.657248E+00,0.000000E+00,0.000000E+00,0.122115E+01,0.224155E+01,0.158899E+10,0.000000E+00,0.657248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.657248E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.224882E+01,0.122562E+01,0.000000E+00,0.654008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.654008E+00,0.000000E+00,0.000000E+00,0.122562E+01,0.224882E+01,0.159420E+10,0.000000E+00,0.654008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.654008E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.225546E+01,0.122990E+01,0.000000E+00,0.650872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650872E+00,0.000000E+00,0.000000E+00,0.122990E+01,0.225546E+01,0.159923E+10,0.000000E+00,0.650872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.650872E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.226149E+01,0.123407E+01,0.000000E+00,0.647838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.647838E+00,0.000000E+00,0.000000E+00,0.123407E+01,0.226149E+01,0.160412E+10,0.000000E+00,0.647838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.647838E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.226697E+01,0.123816E+01,0.000000E+00,0.644904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.644904E+00,0.000000E+00,0.000000E+00,0.123816E+01,0.226697E+01,0.160888E+10,0.000000E+00,0.644904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.644904E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.227287E+01,0.124171E+01,0.000000E+00,0.642067E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.642067E+00,0.000000E+00,0.000000E+00,0.124171E+01,0.227287E+01,0.161336E+10,0.000000E+00,0.642067E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.642067E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.227729E+01,0.124577E+01,0.000000E+00,0.639346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.639346E+00,0.000000E+00,0.000000E+00,0.124577E+01,0.227729E+01,0.161788E+10,0.000000E+00,0.639346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.639346E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.228135E+01,0.125002E+01,0.000000E+00,0.636746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.636746E+00,0.000000E+00,0.000000E+00,0.125002E+01,0.228135E+01,0.162232E+10,0.000000E+00,0.636746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.636746E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.228509E+01,0.125443E+01,0.000000E+00,0.634260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.634260E+00,0.000000E+00,0.000000E+00,0.125443E+01,0.228509E+01,0.162668E+10,0.000000E+00,0.634260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.634260E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.228855E+01,0.125899E+01,0.000000E+00,0.631872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.631872E+00,0.000000E+00,0.000000E+00,0.125899E+01,0.228855E+01,0.163098E+10,0.000000E+00,0.631872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.631872E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.229177E+01,0.126368E+01,0.000000E+00,0.629571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.629571E+00,0.000000E+00,0.000000E+00,0.126368E+01,0.229177E+01,0.163522E+10,0.000000E+00,0.629571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.629571E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.229478E+01,0.126845E+01,0.000000E+00,0.627346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.627346E+00,0.000000E+00,0.000000E+00,0.126845E+01,0.229478E+01,0.163940E+10,0.000000E+00,0.627346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.627346E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.229762E+01,0.127330E+01,0.000000E+00,0.625187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.625187E+00,0.000000E+00,0.000000E+00,0.127330E+01,0.229762E+01,0.164353E+10,0.000000E+00,0.625187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.625187E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.230031E+01,0.127819E+01,0.000000E+00,0.623084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.623084E+00,0.000000E+00,0.000000E+00,0.127819E+01,0.230031E+01,0.164761E+10,0.000000E+00,0.623084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.623084E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.230288E+01,0.128311E+01,0.000000E+00,0.621031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.621031E+00,0.000000E+00,0.000000E+00,0.128311E+01,0.230288E+01,0.165165E+10,0.000000E+00,0.621031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.621031E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.230534E+01,0.128804E+01,0.000000E+00,0.619021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619021E+00,0.000000E+00,0.000000E+00,0.128804E+01,0.230534E+01,0.165564E+10,0.000000E+00,0.619021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619021E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.230771E+01,0.129296E+01,0.000000E+00,0.617049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.617049E+00,0.000000E+00,0.000000E+00,0.129296E+01,0.230771E+01,0.165958E+10,0.000000E+00,0.617049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.617049E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.231000E+01,0.129787E+01,0.000000E+00,0.615111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.615111E+00,0.000000E+00,0.000000E+00,0.129787E+01,0.231000E+01,0.166349E+10,0.000000E+00,0.615111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.615111E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.231223E+01,0.130275E+01,0.000000E+00,0.613202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.613202E+00,0.000000E+00,0.000000E+00,0.130275E+01,0.231223E+01,0.166735E+10,0.000000E+00,0.613202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.613202E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.231440E+01,0.130759E+01,0.000000E+00,0.611320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611320E+00,0.000000E+00,0.000000E+00,0.130759E+01,0.231440E+01,0.167117E+10,0.000000E+00,0.611320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611320E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.231653E+01,0.131239E+01,0.000000E+00,0.609462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.609462E+00,0.000000E+00,0.000000E+00,0.131239E+01,0.231653E+01,0.167496E+10,0.000000E+00,0.609462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.609462E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.231861E+01,0.131713E+01,0.000000E+00,0.607627E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.607627E+00,0.000000E+00,0.000000E+00,0.131713E+01,0.231861E+01,0.167870E+10,0.000000E+00,0.607627E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.607627E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.232064E+01,0.132181E+01,0.000000E+00,0.605812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.605812E+00,0.000000E+00,0.000000E+00,0.132181E+01,0.232064E+01,0.168240E+10,0.000000E+00,0.605812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.605812E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.232264E+01,0.132643E+01,0.000000E+00,0.604016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.604016E+00,0.000000E+00,0.000000E+00,0.132643E+01,0.232264E+01,0.168607E+10,0.000000E+00,0.604016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.604016E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.232461E+01,0.133098E+01,0.000000E+00,0.602238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.602238E+00,0.000000E+00,0.000000E+00,0.133098E+01,0.232461E+01,0.168969E+10,0.000000E+00,0.602238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.602238E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.232655E+01,0.133546E+01,0.000000E+00,0.600476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.600476E+00,0.000000E+00,0.000000E+00,0.133546E+01,0.232655E+01,0.169328E+10,0.000000E+00,0.600476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.600476E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.232845E+01,0.133987E+01,0.000000E+00,0.598731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.598731E+00,0.000000E+00,0.000000E+00,0.133987E+01,0.232845E+01,0.169682E+10,0.000000E+00,0.598731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.598731E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.233032E+01,0.134420E+01,0.000000E+00,0.597001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.597001E+00,0.000000E+00,0.000000E+00,0.134420E+01,0.233032E+01,0.170033E+10,0.000000E+00,0.597001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.597001E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.233216E+01,0.134847E+01,0.000000E+00,0.595286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.595286E+00,0.000000E+00,0.000000E+00,0.134847E+01,0.233216E+01,0.170380E+10,0.000000E+00,0.595286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.595286E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.233397E+01,0.135265E+01,0.000000E+00,0.593587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.593587E+00,0.000000E+00,0.000000E+00,0.135265E+01,0.233397E+01,0.170724E+10,0.000000E+00,0.593587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.593587E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.233574E+01,0.135677E+01,0.000000E+00,0.591902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.591902E+00,0.000000E+00,0.000000E+00,0.135677E+01,0.233574E+01,0.171063E+10,0.000000E+00,0.591902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.591902E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.233748E+01,0.136081E+01,0.000000E+00,0.590232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.590232E+00,0.000000E+00,0.000000E+00,0.136081E+01,0.233748E+01,0.171399E+10,0.000000E+00,0.590232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.590232E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.233919E+01,0.136477E+01,0.000000E+00,0.588577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.588577E+00,0.000000E+00,0.000000E+00,0.136477E+01,0.233919E+01,0.171732E+10,0.000000E+00,0.588577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.588577E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.234086E+01,0.136867E+01,0.000000E+00,0.586935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.586935E+00,0.000000E+00,0.000000E+00,0.136867E+01,0.234086E+01,0.172060E+10,0.000000E+00,0.586935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.586935E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.234250E+01,0.137250E+01,0.000000E+00,0.585309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.585309E+00,0.000000E+00,0.000000E+00,0.137250E+01,0.234250E+01,0.172385E+10,0.000000E+00,0.585309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.585309E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.234410E+01,0.137625E+01,0.000000E+00,0.583696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.583696E+00,0.000000E+00,0.000000E+00,0.137625E+01,0.234410E+01,0.172707E+10,0.000000E+00,0.583696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.583696E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.234567E+01,0.137994E+01,0.000000E+00,0.582098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.582098E+00,0.000000E+00,0.000000E+00,0.137994E+01,0.234567E+01,0.173025E+10,0.000000E+00,0.582098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.582098E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.234720E+01,0.138357E+01,0.000000E+00,0.580515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.580515E+00,0.000000E+00,0.000000E+00,0.138357E+01,0.234720E+01,0.173340E+10,0.000000E+00,0.580515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.580515E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.234869E+01,0.138712E+01,0.000000E+00,0.578945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.578945E+00,0.000000E+00,0.000000E+00,0.138712E+01,0.234869E+01,0.173651E+10,0.000000E+00,0.578945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.578945E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.235015E+01,0.139062E+01,0.000000E+00,0.577390E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.577390E+00,0.000000E+00,0.000000E+00,0.139062E+01,0.235015E+01,0.173959E+10,0.000000E+00,0.577390E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.577390E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.235157E+01,0.139406E+01,0.000000E+00,0.575849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.575849E+00,0.000000E+00,0.000000E+00,0.139406E+01,0.235157E+01,0.174263E+10,0.000000E+00,0.575849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.575849E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.235297E+01,0.139745E+01,0.000000E+00,0.574322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.574322E+00,0.000000E+00,0.000000E+00,0.139745E+01,0.235297E+01,0.174565E+10,0.000000E+00,0.574322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.574322E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.235436E+01,0.140077E+01,0.000000E+00,0.572809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.572809E+00,0.000000E+00,0.000000E+00,0.140077E+01,0.235436E+01,0.174863E+10,0.000000E+00,0.572809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.572809E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.235574E+01,0.140404E+01,0.000000E+00,0.571311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.571311E+00,0.000000E+00,0.000000E+00,0.140404E+01,0.235574E+01,0.175158E+10,0.000000E+00,0.571311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.571311E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.235707E+01,0.140727E+01,0.000000E+00,0.569826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.569826E+00,0.000000E+00,0.000000E+00,0.140727E+01,0.235707E+01,0.175451E+10,0.000000E+00,0.569826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.569826E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.235837E+01,0.141044E+01,0.000000E+00,0.568356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.568356E+00,0.000000E+00,0.000000E+00,0.141044E+01,0.235837E+01,0.175740E+10,0.000000E+00,0.568356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.568356E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.235963E+01,0.141356E+01,0.000000E+00,0.566900E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.566900E+00,0.000000E+00,0.000000E+00,0.141356E+01,0.235963E+01,0.176026E+10,0.000000E+00,0.566900E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.566900E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.236085E+01,0.141663E+01,0.000000E+00,0.565458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.565458E+00,0.000000E+00,0.000000E+00,0.141663E+01,0.236085E+01,0.176309E+10,0.000000E+00,0.565458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.565458E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.236203E+01,0.141965E+01,0.000000E+00,0.564029E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.564029E+00,0.000000E+00,0.000000E+00,0.141965E+01,0.236203E+01,0.176590E+10,0.000000E+00,0.564029E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.564029E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.236318E+01,0.142262E+01,0.000000E+00,0.562614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.562614E+00,0.000000E+00,0.000000E+00,0.142262E+01,0.236318E+01,0.176867E+10,0.000000E+00,0.562614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.562614E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.236143E+01,0.142721E+01,0.000000E+00,0.561213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.561213E+00,0.000000E+00,0.000000E+00,0.142721E+01,0.236143E+01,0.177192E+10,0.000000E+00,0.561213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.561213E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.236267E+01,0.143012E+01,0.000000E+00,0.559830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.559830E+00,0.000000E+00,0.000000E+00,0.143012E+01,0.236267E+01,0.177464E+10,0.000000E+00,0.559830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.559830E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.236391E+01,0.143296E+01,0.000000E+00,0.558448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.558448E+00,0.000000E+00,0.000000E+00,0.143296E+01,0.236391E+01,0.177734E+10,0.000000E+00,0.558448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.558448E+00,0.000000E+00,0.000000E+00,0.000000E+00,
