Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Floor Target Total Flux,Floor Target Fire Radiative Flux,Floor Target Surface Radiative Flux,Floor Target Gas Radiative Flux,Floor Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,
0.176000E+03,0.356000E+02,0.355406E+02,0.534425E+02,0.364662E+03,0.164366E+04,0.162216E+03,0.221138E+04,0.128675E+04,-.201669E+04,0.301275E+03,0.461161E+02,0.200011E+02,0.877056E+04,0.371555E+04,0.205429E+04,0.158699E+04,0.141372E+04,0.301275E+03,0.250149E+02,0.239655E+02,0.857485E+04,0.328410E+04,0.204173E+04,0.163789E+04,0.161112E+04,0.301275E+03,0.474510E+02,0.200012E+02,0.922252E+04,0.416829E+04,0.207408E+04,0.157844E+04,0.140171E+04,0.301275E+03,0.168162E+03,0.200000E+02,0.734236E+04,0.313515E+04,0.203542E+04,0.164990E+04,0.521894E+03,0.301275E+03,0.148768E+03,0.321604E+02,0.882237E+04,0.449895E+04,0.210244E+04,0.158331E+04,0.637666E+03,0.301275E+03,0.983026E+02,0.270963E+02,0.534982E+04,0.906736E+03,0.185787E+04,0.160190E+04,0.983321E+03,0.738763E+02,0.215836E+02,0.215836E+02,0.414287E+04,0.000000E+00,0.241736E+04,0.146224E+04,0.263266E+03,
0.177000E+03,0.359368E+02,0.359012E+02,0.541350E+02,0.368206E+03,0.169976E+04,0.163951E+03,0.224186E+04,0.132433E+04,-.203038E+04,0.304290E+03,0.466062E+02,0.200012E+02,0.888767E+04,0.374893E+04,0.207989E+04,0.163223E+04,0.142663E+04,0.304290E+03,0.251522E+02,0.240879E+02,0.869261E+04,0.331338E+04,0.206691E+04,0.168489E+04,0.162742E+04,0.304290E+03,0.479664E+02,0.200013E+02,0.934413E+04,0.420606E+04,0.209997E+04,0.162372E+04,0.141439E+04,0.304290E+03,0.170514E+03,0.200000E+02,0.744337E+04,0.316301E+04,0.206047E+04,0.169724E+04,0.522650E+03,0.304290E+03,0.151051E+03,0.325593E+02,0.893650E+04,0.454004E+04,0.212848E+04,0.162958E+04,0.638392E+03,0.304290E+03,0.997926E+02,0.273672E+02,0.542809E+04,0.913820E+03,0.187984E+04,0.164600E+04,0.988429E+03,0.749270E+02,0.216427E+02,0.216427E+02,0.422546E+04,0.000000E+00,0.245110E+04,0.150494E+04,0.269411E+03,
0.178000E+03,0.362780E+02,0.362670E+02,0.548359E+02,0.371722E+03,0.175588E+04,0.165659E+03,0.227134E+04,0.136272E+04,-.204385E+04,0.307283E+03,0.471004E+02,0.200012E+02,0.900270E+04,0.378038E+04,0.210481E+04,0.167816E+04,0.143935E+04,0.307283E+03,0.252915E+02,0.242122E+02,0.880830E+04,0.334080E+04,0.209133E+04,0.173264E+04,0.164354E+04,0.307283E+03,0.484859E+02,0.200013E+02,0.946335E+04,0.424164E+04,0.212513E+04,0.166970E+04,0.142688E+04,0.307283E+03,0.172854E+03,0.200000E+02,0.754253E+04,0.318906E+04,0.208474E+04,0.174534E+04,0.523384E+03,0.307283E+03,0.153334E+03,0.329687E+02,0.904779E+04,0.457850E+04,0.215363E+04,0.167664E+04,0.639018E+03,0.307283E+03,0.101296E+03,0.276447E+02,0.550591E+04,0.920508E+03,0.190142E+04,0.169067E+04,0.993310E+03,0.759745E+02,0.217031E+02,0.217031E+02,0.430782E+04,0.000000E+00,0.248370E+04,0.154857E+04,0.275544E+03,
0.179000E+03,0.366236E+02,0.366381E+02,0.555455E+02,0.375209E+03,0.181290E+04,0.167366E+03,0.230085E+04,0.140175E+04,-.205707E+04,0.310255E+03,0.475992E+02,0.200013E+02,0.911807E+04,0.381171E+04,0.212972E+04,0.172478E+04,0.145186E+04,0.310255E+03,0.254329E+02,0.243383E+02,0.892440E+04,0.336811E+04,0.211573E+04,0.178109E+04,0.165947E+04,0.310255E+03,0.490099E+02,0.200014E+02,0.958291E+04,0.427707E+04,0.215028E+04,0.171638E+04,0.143917E+04,0.310255E+03,0.175200E+03,0.200000E+02,0.764214E+04,0.321501E+04,0.210900E+04,0.179415E+04,0.523987E+03,0.310255E+03,0.155620E+03,0.333890E+02,0.915952E+04,0.461682E+04,0.217876E+04,0.172441E+04,0.639534E+03,0.310255E+03,0.102813E+03,0.279290E+02,0.558408E+04,0.927151E+03,0.192298E+04,0.173599E+04,0.997958E+03,0.770220E+02,0.217648E+02,0.217648E+02,0.439094E+04,0.000000E+00,0.251633E+04,0.159292E+04,0.281683E+03,
0.180000E+03,0.369730E+02,0.370137E+02,0.562626E+02,0.378672E+03,0.187083E+04,0.169073E+03,0.233044E+04,0.144139E+04,-.207008E+04,0.313205E+03,0.481018E+02,0.200013E+02,0.923383E+04,0.384292E+04,0.215466E+04,0.177208E+04,0.146419E+04,0.313205E+03,0.255760E+02,0.244663E+02,0.904093E+04,0.339530E+04,0.214016E+04,0.183025E+04,0.167522E+04,0.313205E+03,0.495377E+02,0.200014E+02,0.970285E+04,0.431238E+04,0.217547E+04,0.176374E+04,0.145127E+04,0.313205E+03,0.177549E+03,0.200000E+02,0.774227E+04,0.324085E+04,0.213328E+04,0.184367E+04,0.524472E+03,0.313205E+03,0.157908E+03,0.338193E+02,0.927174E+04,0.465501E+04,0.220393E+04,0.177287E+04,0.639936E+03,0.313205E+03,0.104341E+03,0.282195E+02,0.566264E+04,0.933752E+03,0.194455E+04,0.178195E+04,0.100239E+04,0.780696E+02,0.218279E+02,0.218279E+02,0.447483E+04,0.000000E+00,0.254903E+04,0.163797E+04,0.287829E+03,
0.181000E+03,0.373241E+02,0.373911E+02,0.569771E+02,0.381986E+03,0.192801E+04,0.170391E+03,0.235842E+04,0.148125E+04,-.208204E+04,0.316111E+03,0.486027E+02,0.200014E+02,0.933931E+04,0.386536E+04,0.217810E+04,0.181961E+04,0.147624E+04,0.316111E+03,0.257198E+02,0.245956E+02,0.914819E+04,0.341476E+04,0.216312E+04,0.187964E+04,0.169067E+04,0.316111E+03,0.500634E+02,0.200015E+02,0.981144E+04,0.433787E+04,0.219915E+04,0.181132E+04,0.146310E+04,0.316111E+03,0.179828E+03,0.200000E+02,0.783397E+04,0.325931E+04,0.215609E+04,0.189342E+04,0.525155E+03,0.316111E+03,0.160172E+03,0.342575E+02,0.937202E+04,0.468261E+04,0.222760E+04,0.182154E+04,0.640273E+03,0.316111E+03,0.105869E+03,0.285148E+02,0.573768E+04,0.938212E+03,0.196472E+04,0.182817E+04,0.100658E+04,0.791127E+02,0.218924E+02,0.218924E+02,0.455713E+04,0.000000E+00,0.257991E+04,0.168326E+04,0.293951E+03,
0.182000E+03,0.376783E+02,0.377718E+02,0.576922E+02,0.385191E+03,0.198547E+04,0.171709E+03,0.238612E+04,0.152097E+04,-.209334E+04,0.318950E+03,0.491049E+02,0.200014E+02,0.944418E+04,0.388796E+04,0.220136E+04,0.186699E+04,0.148787E+04,0.318950E+03,0.258652E+02,0.247266E+02,0.925482E+04,0.343438E+04,0.218589E+04,0.192885E+04,0.170569E+04,0.318950E+03,0.505900E+02,0.200015E+02,0.991944E+04,0.436353E+04,0.222266E+04,0.185874E+04,0.147452E+04,0.318950E+03,0.182099E+03,0.200000E+02,0.792521E+04,0.327792E+04,0.217872E+04,0.194299E+04,0.525578E+03,0.318950E+03,0.162419E+03,0.347067E+02,0.947195E+04,0.471043E+04,0.225113E+04,0.186999E+04,0.640404E+03,0.318950E+03,0.107402E+03,0.288170E+02,0.581205E+04,0.942696E+03,0.198465E+04,0.187433E+04,0.101036E+04,0.801435E+02,0.219583E+02,0.219583E+02,0.463889E+04,0.000000E+00,0.261049E+04,0.172840E+04,0.299999E+03,
0.183000E+03,0.380348E+02,0.381551E+02,0.584090E+02,0.388332E+03,0.204314E+04,0.173028E+03,0.241389E+04,0.156053E+04,-.210431E+04,0.321723E+03,0.496087E+02,0.200015E+02,0.954866E+04,0.391070E+04,0.222469E+04,0.191419E+04,0.149908E+04,0.321723E+03,0.260120E+02,0.248592E+02,0.936103E+04,0.345414E+04,0.220876E+04,0.197785E+04,0.172028E+04,0.321723E+03,0.511181E+02,0.200016E+02,0.100271E+05,0.438935E+04,0.224625E+04,0.190597E+04,0.148551E+04,0.321723E+03,0.184364E+03,0.200000E+02,0.801620E+04,0.329667E+04,0.220145E+04,0.199234E+04,0.525731E+03,0.321723E+03,0.164656E+03,0.351658E+02,0.957172E+04,0.473845E+04,0.227478E+04,0.191821E+04,0.640281E+03,0.321723E+03,0.108939E+03,0.291253E+02,0.588593E+04,0.947207E+03,0.200461E+04,0.192036E+04,0.101375E+04,0.811590E+02,0.220255E+02,0.220255E+02,0.472046E+04,0.000000E+00,0.264114E+04,0.177336E+04,0.305954E+03,
0.184000E+03,0.383937E+02,0.385410E+02,0.591283E+02,0.391417E+03,0.210092E+04,0.174347E+03,0.244169E+04,0.159993E+04,-.211505E+04,0.324429E+03,0.501143E+02,0.200015E+02,0.965267E+04,0.393355E+04,0.224806E+04,0.196118E+04,0.150987E+04,0.324429E+03,0.261602E+02,0.249934E+02,0.946675E+04,0.347401E+04,0.223168E+04,0.202663E+04,0.173444E+04,0.324429E+03,0.516479E+02,0.200017E+02,0.101343E+05,0.441531E+04,0.226989E+04,0.195299E+04,0.149608E+04,0.324429E+03,0.186622E+03,0.200000E+02,0.810686E+04,0.331552E+04,0.222423E+04,0.204148E+04,0.525626E+03,0.324429E+03,0.166885E+03,0.356350E+02,0.967123E+04,0.476663E+04,0.229850E+04,0.196620E+04,0.639902E+03,0.324429E+03,0.110480E+03,0.294399E+02,0.595928E+04,0.951742E+03,0.202457E+04,0.196621E+04,0.101675E+04,0.821577E+02,0.220940E+02,0.220940E+02,0.480176E+04,0.000000E+00,0.267182E+04,0.181814E+04,0.311804E+03,
0.185000E+03,0.387553E+02,0.389302E+02,0.598505E+02,0.394459E+03,0.216440E+04,0.175666E+03,0.246874E+04,0.164565E+04,-.212565E+04,0.327069E+03,0.506228E+02,0.200016E+02,0.976023E+04,0.395465E+04,0.226928E+04,0.201606E+04,0.152023E+04,0.327069E+03,0.263100E+02,0.251291E+02,0.957664E+04,0.349253E+04,0.225251E+04,0.208343E+04,0.174817E+04,0.327069E+03,0.521805E+02,0.200017E+02,0.102453E+05,0.443967E+04,0.229153E+04,0.200781E+04,0.150624E+04,0.327069E+03,0.188909E+03,0.200000E+02,0.820171E+04,0.333308E+04,0.224490E+04,0.209867E+04,0.525067E+03,0.327069E+03,0.169109E+03,0.361141E+02,0.977565E+04,0.479393E+04,0.232060E+04,0.202187E+04,0.639244E+03,0.327069E+03,0.112027E+03,0.297608E+02,0.603551E+04,0.954806E+03,0.204116E+04,0.202018E+04,0.101936E+04,0.831389E+02,0.221639E+02,0.221639E+02,0.488924E+04,0.000000E+00,0.270161E+04,0.187009E+04,0.317544E+03,
0.186000E+03,0.391198E+02,0.393230E+02,0.605759E+02,0.397468E+03,0.222205E+04,0.176987E+03,0.249664E+04,0.168463E+04,-.213620E+04,0.329620E+03,0.511325E+02,0.200017E+02,0.986284E+04,0.397762E+04,0.229269E+04,0.206247E+04,0.153005E+04,0.329620E+03,0.264612E+02,0.252662E+02,0.968093E+04,0.351251E+04,0.227547E+04,0.213160E+04,0.176135E+04,0.329620E+03,0.527142E+02,0.200018E+02,0.103511E+05,0.446576E+04,0.231522E+04,0.205424E+04,0.151585E+04,0.329620E+03,0.191150E+03,0.200000E+02,0.829131E+04,0.335205E+04,0.226772E+04,0.214718E+04,0.524363E+03,0.329620E+03,0.171333E+03,0.366019E+02,0.987410E+04,0.482228E+04,0.234439E+04,0.206926E+04,0.638171E+03,0.329620E+03,0.113581E+03,0.300872E+02,0.610735E+04,0.959357E+03,0.206109E+04,0.206545E+04,0.102145E+04,0.841014E+02,0.222351E+02,0.222351E+02,0.496995E+04,0.000000E+00,0.273240E+04,0.191439E+04,0.323164E+03,
0.187000E+03,0.394847E+02,0.397164E+02,0.613044E+02,0.400425E+03,0.227885E+04,0.178307E+03,0.252378E+04,0.172328E+04,-.214652E+04,0.332077E+03,0.516429E+02,0.200017E+02,0.996341E+04,0.400043E+04,0.231536E+04,0.210830E+04,0.153932E+04,0.332077E+03,0.266136E+02,0.254048E+02,0.978316E+04,0.353234E+04,0.229767E+04,0.217920E+04,0.177395E+04,0.332077E+03,0.532485E+02,0.200019E+02,0.104548E+05,0.449166E+04,0.233815E+04,0.210012E+04,0.152490E+04,0.332077E+03,0.193370E+03,0.200000E+02,0.837912E+04,0.337086E+04,0.228978E+04,0.219513E+04,0.523354E+03,0.332077E+03,0.173541E+03,0.371000E+02,0.997069E+04,0.485039E+04,0.236736E+04,0.211617E+04,0.636769E+03,0.332077E+03,0.115130E+03,0.304201E+02,0.617743E+04,0.963899E+03,0.208046E+04,0.211000E+04,0.102307E+04,0.850499E+02,0.223076E+02,0.223076E+02,0.504935E+04,0.000000E+00,0.276235E+04,0.195831E+04,0.328694E+03,
0.188000E+03,0.398506E+02,0.401116E+02,0.620371E+02,0.403339E+03,0.233491E+04,0.179626E+03,0.255023E+04,0.176167E+04,-.215662E+04,0.334450E+03,0.521539E+02,0.200018E+02,0.100621E+05,0.402306E+04,0.233735E+04,0.215362E+04,0.154808E+04,0.334450E+03,0.267674E+02,0.255451E+02,0.988352E+04,0.355199E+04,0.231918E+04,0.222630E+04,0.178604E+04,0.334450E+03,0.537834E+02,0.200019E+02,0.105567E+05,0.451735E+04,0.236037E+04,0.214552E+04,0.153346E+04,0.334450E+03,0.195571E+03,0.200000E+02,0.846532E+04,0.338951E+04,0.231115E+04,0.224257E+04,0.522090E+03,0.334450E+03,0.175733E+03,0.376090E+02,0.100655E+05,0.487823E+04,0.238958E+04,0.216266E+04,0.635077E+03,0.334450E+03,0.116675E+03,0.307600E+02,0.624593E+04,0.968426E+03,0.209933E+04,0.215390E+04,0.102427E+04,0.859890E+02,0.223813E+02,0.223813E+02,0.512760E+04,0.000000E+00,0.279150E+04,0.200193E+04,0.334165E+03,
0.189000E+03,0.402174E+02,0.405083E+02,0.627740E+02,0.406217E+03,0.239034E+04,0.180944E+03,0.257607E+04,0.179983E+04,-.216651E+04,0.336747E+03,0.526654E+02,0.200019E+02,0.101591E+05,0.404552E+04,0.235875E+04,0.219847E+04,0.155639E+04,0.336747E+03,0.269225E+02,0.256869E+02,0.998216E+04,0.357147E+04,0.234008E+04,0.227295E+04,0.179765E+04,0.336747E+03,0.543186E+02,0.200020E+02,0.106569E+05,0.454284E+04,0.238198E+04,0.219047E+04,0.154157E+04,0.336747E+03,0.197752E+03,0.200000E+02,0.855006E+04,0.340798E+04,0.233192E+04,0.228957E+04,0.520598E+03,0.336747E+03,0.177911E+03,0.381280E+02,0.101588E+05,0.490581E+04,0.241112E+04,0.220877E+04,0.633121E+03,0.336747E+03,0.118217E+03,0.311063E+02,0.631301E+04,0.972940E+03,0.211776E+04,0.219721E+04,0.102511E+04,0.869218E+02,0.224562E+02,0.224562E+02,0.520485E+04,0.000000E+00,0.281996E+04,0.204530E+04,0.339593E+03,
0.190000E+03,0.405850E+02,0.409066E+02,0.635152E+02,0.409060E+03,0.244523E+04,0.182261E+03,0.260134E+04,0.183780E+04,-.217616E+04,0.338977E+03,0.531773E+02,0.200019E+02,0.102546E+05,0.406782E+04,0.237960E+04,0.224290E+04,0.156431E+04,0.338977E+03,0.270787E+02,0.258301E+02,0.100793E+05,0.359078E+04,0.236042E+04,0.231921E+04,0.180885E+04,0.338977E+03,0.548541E+02,0.200021E+02,0.107554E+05,0.456812E+04,0.240302E+04,0.223503E+04,0.154928E+04,0.338977E+03,0.199914E+03,0.200000E+02,0.863349E+04,0.342630E+04,0.235211E+04,0.233616E+04,0.518922E+03,0.338977E+03,0.180076E+03,0.386569E+02,0.102507E+05,0.493313E+04,0.243205E+04,0.225456E+04,0.630954E+03,0.338977E+03,0.119756E+03,0.314590E+02,0.637884E+04,0.977442E+03,0.213579E+04,0.223998E+04,0.102563E+04,0.878512E+02,0.225324E+02,0.225324E+02,0.528122E+04,0.000000E+00,0.284777E+04,0.208845E+04,0.344997E+03,
0.191000E+03,0.409534E+02,0.413063E+02,0.642608E+02,0.411872E+03,0.249976E+04,0.183576E+03,0.262608E+04,0.187570E+04,-.218560E+04,0.341149E+03,0.536895E+02,0.200020E+02,0.103488E+05,0.408994E+04,0.239995E+04,0.228707E+04,0.157188E+04,0.341149E+03,0.272362E+02,0.259746E+02,0.101751E+05,0.360992E+04,0.238025E+04,0.236521E+04,0.181969E+04,0.341149E+03,0.553898E+02,0.200022E+02,0.108527E+05,0.459320E+04,0.242354E+04,0.227934E+04,0.155665E+04,0.341149E+03,0.202059E+03,0.200000E+02,0.871584E+04,0.344445E+04,0.237180E+04,0.238250E+04,0.517096E+03,0.341149E+03,0.182227E+03,0.391950E+02,0.103414E+05,0.496020E+04,0.245242E+04,0.230015E+04,0.628611E+03,0.341149E+03,0.121290E+03,0.318179E+02,0.644364E+04,0.981926E+03,0.215346E+04,0.228237E+04,0.102588E+04,0.887795E+02,0.226098E+02,0.226098E+02,0.535689E+04,0.000000E+00,0.287499E+04,0.213151E+04,0.350393E+03,
0.192000E+03,0.413226E+02,0.417077E+02,0.650110E+02,0.414652E+03,0.255402E+04,0.184890E+03,0.265033E+04,0.191357E+04,-.219478E+04,0.343272E+03,0.542021E+02,0.200021E+02,0.104419E+05,0.411190E+04,0.241983E+04,0.233103E+04,0.157916E+04,0.343272E+03,0.273948E+02,0.261205E+02,0.102697E+05,0.362889E+04,0.239959E+04,0.241102E+04,0.183022E+04,0.343272E+03,0.559259E+02,0.200022E+02,0.109489E+05,0.461810E+04,0.244358E+04,0.232347E+04,0.156373E+04,0.343272E+03,0.204188E+03,0.200000E+02,0.879726E+04,0.346244E+04,0.239101E+04,0.242865E+04,0.515155E+03,0.343272E+03,0.184365E+03,0.397430E+02,0.104310E+05,0.498703E+04,0.247227E+04,0.234561E+04,0.626140E+03,0.343272E+03,0.122820E+03,0.321831E+02,0.650756E+04,0.986390E+03,0.217079E+04,0.232446E+04,0.102592E+04,0.897089E+02,0.226885E+02,0.226885E+02,0.543199E+04,0.000000E+00,0.290163E+04,0.217456E+04,0.355794E+03,
0.193000E+03,0.416927E+02,0.421108E+02,0.657662E+02,0.417402E+03,0.260811E+04,0.186203E+03,0.267411E+04,0.195149E+04,-.220369E+04,0.345353E+03,0.547151E+02,0.200022E+02,0.105340E+05,0.413370E+04,0.243928E+04,0.237487E+04,0.158618E+04,0.345353E+03,0.275546E+02,0.262677E+02,0.103634E+05,0.364771E+04,0.241850E+04,0.245673E+04,0.184048E+04,0.345353E+03,0.564623E+02,0.200023E+02,0.110440E+05,0.464280E+04,0.246317E+04,0.236748E+04,0.157055E+04,0.345353E+03,0.206301E+03,0.200000E+02,0.887789E+04,0.348028E+04,0.240978E+04,0.247470E+04,0.513130E+03,0.345353E+03,0.186490E+03,0.403005E+02,0.105198E+05,0.501362E+04,0.249163E+04,0.239101E+04,0.623573E+03,0.345353E+03,0.124347E+03,0.325548E+02,0.657075E+04,0.990838E+03,0.218780E+04,0.236634E+04,0.102577E+04,0.906411E+02,0.227684E+02,0.227684E+02,0.550660E+04,0.000000E+00,0.292775E+04,0.221764E+04,0.361209E+03,
0.194000E+03,0.420641E+02,0.425160E+02,0.665270E+02,0.420120E+03,0.266214E+04,0.187515E+03,0.269743E+04,0.198952E+04,-.221233E+04,0.347398E+03,0.552288E+02,0.200022E+02,0.106253E+05,0.415534E+04,0.245831E+04,0.241868E+04,0.159299E+04,0.347398E+03,0.277160E+02,0.264163E+02,0.104563E+05,0.366638E+04,0.243697E+04,0.250244E+04,0.185051E+04,0.347398E+03,0.569993E+02,0.200024E+02,0.111383E+05,0.466732E+04,0.248233E+04,0.241150E+04,0.157716E+04,0.347398E+03,0.208398E+03,0.200000E+02,0.895789E+04,0.349798E+04,0.242812E+04,0.252074E+04,0.511047E+03,0.347398E+03,0.188600E+03,0.408675E+02,0.106079E+05,0.503999E+04,0.251053E+04,0.243644E+04,0.620946E+03,0.347398E+03,0.125869E+03,0.329327E+02,0.663335E+04,0.995261E+03,0.220450E+04,0.240812E+04,0.102547E+04,0.915771E+02,0.228496E+02,0.228496E+02,0.558086E+04,0.000000E+00,0.295334E+04,0.226087E+04,0.366647E+03,
0.195000E+03,0.424362E+02,0.429227E+02,0.672918E+02,0.422816E+03,0.271622E+04,0.188825E+03,0.272042E+04,0.202772E+04,-.222075E+04,0.349413E+03,0.557428E+02,0.200023E+02,0.107160E+05,0.417684E+04,0.247702E+04,0.246254E+04,0.159961E+04,0.349413E+03,0.278782E+02,0.265662E+02,0.105486E+05,0.368491E+04,0.245512E+04,0.254820E+04,0.186034E+04,0.349413E+03,0.575365E+02,0.200025E+02,0.112320E+05,0.469167E+04,0.250116E+04,0.245556E+04,0.158359E+04,0.349413E+03,0.210483E+03,0.200000E+02,0.903743E+04,0.351554E+04,0.244613E+04,0.256685E+04,0.508913E+03,0.349413E+03,0.190701E+03,0.414438E+02,0.106955E+05,0.506616E+04,0.252908E+04,0.248196E+04,0.618257E+03,0.349413E+03,0.127389E+03,0.333170E+02,0.669555E+04,0.999663E+03,0.222098E+04,0.244986E+04,0.102505E+04,0.925178E+02,0.229319E+02,0.229319E+02,0.565494E+04,0.000000E+00,0.297855E+04,0.230427E+04,0.372111E+03,
0.196000E+03,0.428095E+02,0.433313E+02,0.680614E+02,0.425486E+03,0.277040E+04,0.190133E+03,0.274305E+04,0.206613E+04,-.222891E+04,0.351403E+03,0.562574E+02,0.200024E+02,0.108062E+05,0.419820E+04,0.249541E+04,0.250649E+04,0.160608E+04,0.351403E+03,0.280416E+02,0.267174E+02,0.106403E+05,0.370330E+04,0.247293E+04,0.259409E+04,0.187000E+04,0.351403E+03,0.580744E+02,0.200026E+02,0.113251E+05,0.471586E+04,0.251965E+04,0.249973E+04,0.158986E+04,0.351403E+03,0.212556E+03,0.200000E+02,0.911660E+04,0.353297E+04,0.246381E+04,0.261307E+04,0.506753E+03,0.351403E+03,0.192791E+03,0.420293E+02,0.107826E+05,0.509213E+04,0.254727E+04,0.252762E+04,0.615539E+03,0.351403E+03,0.128907E+03,0.337076E+02,0.675741E+04,0.100404E+04,0.223721E+04,0.249164E+04,0.102452E+04,0.934637E+02,0.230156E+02,0.230156E+02,0.572887E+04,0.000000E+00,0.300334E+04,0.234792E+04,0.377606E+03,
0.197000E+03,0.431840E+02,0.437420E+02,0.688362E+02,0.428131E+03,0.282474E+04,0.191440E+03,0.276534E+04,0.210479E+04,-.223683E+04,0.353372E+03,0.567728E+02,0.200025E+02,0.108959E+05,0.421942E+04,0.251350E+04,0.255060E+04,0.161240E+04,0.353372E+03,0.282063E+02,0.268698E+02,0.107317E+05,0.372156E+04,0.249044E+04,0.264014E+04,0.187951E+04,0.353372E+03,0.586128E+02,0.200027E+02,0.114178E+05,0.473990E+04,0.253784E+04,0.254407E+04,0.159599E+04,0.353372E+03,0.214617E+03,0.200000E+02,0.919550E+04,0.355027E+04,0.248119E+04,0.265947E+04,0.504577E+03,0.353372E+03,0.194869E+03,0.426239E+02,0.108693E+05,0.511791E+04,0.256513E+04,0.257348E+04,0.612810E+03,0.353372E+03,0.130422E+03,0.341044E+02,0.681904E+04,0.100840E+04,0.225321E+04,0.253351E+04,0.102392E+04,0.944152E+02,0.231005E+02,0.231005E+02,0.580274E+04,0.000000E+00,0.302775E+04,0.239186E+04,0.383133E+03,
0.198000E+03,0.435599E+02,0.441547E+02,0.696158E+02,0.430753E+03,0.287932E+04,0.192746E+03,0.278734E+04,0.214375E+04,-.224451E+04,0.355322E+03,0.572889E+02,0.200026E+02,0.109854E+05,0.424052E+04,0.253132E+04,0.259492E+04,0.161861E+04,0.355322E+03,0.283723E+02,0.270236E+02,0.108227E+05,0.373970E+04,0.250768E+04,0.268642E+04,0.188889E+04,0.355322E+03,0.591520E+02,0.200028E+02,0.115102E+05,0.476379E+04,0.255575E+04,0.258862E+04,0.160201E+04,0.355322E+03,0.216666E+03,0.200000E+02,0.927425E+04,0.356746E+04,0.249830E+04,0.270609E+04,0.502403E+03,0.355322E+03,0.196937E+03,0.432275E+02,0.109559E+05,0.514352E+04,0.258270E+04,0.261958E+04,0.610076E+03,0.355322E+03,0.131936E+03,0.345075E+02,0.688053E+04,0.101273E+04,0.226902E+04,0.257554E+04,0.102324E+04,0.953723E+02,0.231866E+02,0.231866E+02,0.587663E+04,0.000000E+00,0.305182E+04,0.243612E+04,0.388692E+03,
0.199000E+03,0.439371E+02,0.445695E+02,0.704003E+02,0.433351E+03,0.293417E+04,0.194051E+03,0.280906E+04,0.218302E+04,-.225195E+04,0.357258E+03,0.578059E+02,0.200027E+02,0.110746E+05,0.426150E+04,0.254889E+04,0.263948E+04,0.162472E+04,0.357258E+03,0.285393E+02,0.271786E+02,0.109135E+05,0.375773E+04,0.252467E+04,0.273297E+04,0.189817E+04,0.357258E+03,0.596920E+02,0.200029E+02,0.116023E+05,0.478755E+04,0.257342E+04,0.263343E+04,0.160792E+04,0.357258E+03,0.218705E+03,0.200000E+02,0.935290E+04,0.358453E+04,0.251515E+04,0.275298E+04,0.500229E+03,0.357258E+03,0.198997E+03,0.438400E+02,0.110423E+05,0.516897E+04,0.260000E+04,0.266596E+04,0.607347E+03,0.357258E+03,0.133448E+03,0.349168E+02,0.694195E+04,0.101704E+04,0.228465E+04,0.261775E+04,0.102250E+04,0.963351E+02,0.232741E+02,0.232741E+02,0.595060E+04,0.000000E+00,0.307556E+04,0.248075E+04,0.394285E+03,
0.200000E+03,0.443158E+02,0.449865E+02,0.711898E+02,0.435928E+03,0.298933E+04,0.195354E+03,0.283052E+04,0.222263E+04,-.225917E+04,0.359180E+03,0.583239E+02,0.200028E+02,0.111637E+05,0.428237E+04,0.256624E+04,0.268431E+04,0.163073E+04,0.359180E+03,0.287077E+02,0.273349E+02,0.110042E+05,0.377565E+04,0.254143E+04,0.277981E+04,0.190734E+04,0.359180E+03,0.602329E+02,0.200030E+02,0.116943E+05,0.481118E+04,0.259084E+04,0.267852E+04,0.161374E+04,0.359180E+03,0.220734E+03,0.200000E+02,0.943152E+04,0.360150E+04,0.253178E+04,0.280017E+04,0.498069E+03,0.359180E+03,0.201047E+03,0.444612E+02,0.111286E+05,0.519427E+04,0.261706E+04,0.271265E+04,0.604631E+03,0.359180E+03,0.134959E+03,0.353322E+02,0.700335E+04,0.102133E+04,0.230010E+04,0.266020E+04,0.102172E+04,0.973035E+02,0.233628E+02,0.233628E+02,0.602469E+04,0.000000E+00,0.309901E+04,0.252577E+04,0.399909E+03,
