Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.184000E+03,0.203895E+00,0.390671E-03,0.613911E+01,0.000000E+00,0.000000E+00,0.124579E-01,0.698022E+01,0.319092E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.185000E+03,0.203884E+00,0.395223E-03,0.621065E+01,0.000000E+00,0.000000E+00,0.124678E-01,0.705956E+01,0.323792E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.186000E+03,0.203874E+00,0.399807E-03,0.628268E+01,0.000000E+00,0.000000E+00,0.124777E-01,0.713941E+01,0.328545E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.187000E+03,0.203863E+00,0.404438E-03,0.635546E+01,0.000000E+00,0.000000E+00,0.124878E-01,0.721930E+01,0.333339E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.188000E+03,0.203852E+00,0.409113E-03,0.642893E+01,0.000000E+00,0.000000E+00,0.124979E-01,0.730068E+01,0.338182E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.189000E+03,0.203841E+00,0.413828E-03,0.650301E+01,0.000000E+00,0.000000E+00,0.125082E-01,0.738269E+01,0.343086E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.203830E+00,0.418573E-03,0.657758E+01,0.000000E+00,0.000000E+00,0.125185E-01,0.746521E+01,0.348054E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.191000E+03,0.203819E+00,0.423369E-03,0.665293E+01,0.000000E+00,0.000000E+00,0.125289E-01,0.754853E+01,0.353077E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.192000E+03,0.203808E+00,0.428212E-03,0.672905E+01,0.000000E+00,0.000000E+00,0.125394E-01,0.763266E+01,0.358154E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.193000E+03,0.203796E+00,0.433102E-03,0.680590E+01,0.000000E+00,0.000000E+00,0.125500E-01,0.771750E+01,0.363287E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.194000E+03,0.203785E+00,0.438039E-03,0.688347E+01,0.000000E+00,0.000000E+00,0.125608E-01,0.780309E+01,0.368478E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.195000E+03,0.203773E+00,0.443021E-03,0.696176E+01,0.000000E+00,0.000000E+00,0.125716E-01,0.788942E+01,0.373726E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.196000E+03,0.203762E+00,0.448049E-03,0.704078E+01,0.000000E+00,0.000000E+00,0.125825E-01,0.797650E+01,0.379032E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.197000E+03,0.203750E+00,0.453123E-03,0.712051E+01,0.000000E+00,0.000000E+00,0.125935E-01,0.806431E+01,0.384397E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.198000E+03,0.203738E+00,0.458242E-03,0.720095E+01,0.000000E+00,0.000000E+00,0.126046E-01,0.815285E+01,0.389821E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.199000E+03,0.203726E+00,0.463406E-03,0.728210E+01,0.000000E+00,0.000000E+00,0.126159E-01,0.824212E+01,0.395304E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.203714E+00,0.468615E-03,0.736396E+01,0.000000E+00,0.000000E+00,0.126272E-01,0.833211E+01,0.400847E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.201000E+03,0.203702E+00,0.473869E-03,0.744652E+01,0.000000E+00,0.000000E+00,0.126386E-01,0.842282E+01,0.406451E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.202000E+03,0.203689E+00,0.479168E-03,0.752978E+01,0.000000E+00,0.000000E+00,0.126501E-01,0.851424E+01,0.412115E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.203000E+03,0.203677E+00,0.484511E-03,0.761374E+01,0.000000E+00,0.000000E+00,0.126617E-01,0.860636E+01,0.417841E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.204000E+03,0.203664E+00,0.489898E-03,0.769839E+01,0.000000E+00,0.000000E+00,0.126734E-01,0.869919E+01,0.423629E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.205000E+03,0.203652E+00,0.495329E-03,0.778374E+01,0.000000E+00,0.000000E+00,0.126852E-01,0.879272E+01,0.429479E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.206000E+03,0.203639E+00,0.500804E-03,0.786977E+01,0.000000E+00,0.000000E+00,0.126971E-01,0.888695E+01,0.435392E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.207000E+03,0.203626E+00,0.506323E-03,0.795650E+01,0.000000E+00,0.000000E+00,0.127091E-01,0.898187E+01,0.441368E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.208000E+03,0.203613E+00,0.511885E-03,0.804391E+01,0.000000E+00,0.000000E+00,0.127211E-01,0.907747E+01,0.447407E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.209000E+03,0.203600E+00,0.517491E-03,0.813200E+01,0.000000E+00,0.000000E+00,0.127333E-01,0.917376E+01,0.453511E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.203587E+00,0.523140E-03,0.822077E+01,0.000000E+00,0.000000E+00,0.127456E-01,0.927073E+01,0.459680E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.211000E+03,0.203574E+00,0.528832E-03,0.831022E+01,0.000000E+00,0.000000E+00,0.127580E-01,0.936837E+01,0.465913E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.203561E+00,0.534567E-03,0.840035E+01,0.000000E+00,0.000000E+00,0.127704E-01,0.946669E+01,0.472213E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.203547E+00,0.540346E-03,0.849115E+01,0.000000E+00,0.000000E+00,0.127830E-01,0.956568E+01,0.478578E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.203534E+00,0.546167E-03,0.858262E+01,0.000000E+00,0.000000E+00,0.127956E-01,0.966533E+01,0.485009E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.203520E+00,0.552030E-03,0.867476E+01,0.000000E+00,0.000000E+00,0.128083E-01,0.976565E+01,0.491508E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.203506E+00,0.557937E-03,0.876758E+01,0.000000E+00,0.000000E+00,0.128212E-01,0.986662E+01,0.498073E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.203493E+00,0.563885E-03,0.886106E+01,0.000000E+00,0.000000E+00,0.128341E-01,0.996826E+01,0.504707E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.203479E+00,0.569876E-03,0.895520E+01,0.000000E+00,0.000000E+00,0.128471E-01,0.100705E+02,0.511408E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.203465E+00,0.575910E-03,0.905001E+01,0.000000E+00,0.000000E+00,0.128602E-01,0.101735E+02,0.518178E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.203451E+00,0.581985E-03,0.914548E+01,0.000000E+00,0.000000E+00,0.128734E-01,0.102771E+02,0.525018E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.203436E+00,0.588103E-03,0.924161E+01,0.000000E+00,0.000000E+00,0.128867E-01,0.103813E+02,0.531926E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.203422E+00,0.594262E-03,0.933840E+01,0.000000E+00,0.000000E+00,0.129001E-01,0.104861E+02,0.538905E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.203408E+00,0.600463E-03,0.943585E+01,0.000000E+00,0.000000E+00,0.129135E-01,0.105917E+02,0.545954E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.203393E+00,0.606706E-03,0.953396E+01,0.000000E+00,0.000000E+00,0.129271E-01,0.106978E+02,0.553074E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.203379E+00,0.612991E-03,0.963272E+01,0.000000E+00,0.000000E+00,0.129407E-01,0.108046E+02,0.560265E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.203364E+00,0.619318E-03,0.973213E+01,0.000000E+00,0.000000E+00,0.129545E-01,0.109120E+02,0.567527E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.203349E+00,0.625686E-03,0.983220E+01,0.000000E+00,0.000000E+00,0.129683E-01,0.110200E+02,0.574862E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.203334E+00,0.632096E-03,0.993293E+01,0.000000E+00,0.000000E+00,0.129822E-01,0.111284E+02,0.582268E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.203319E+00,0.638563E-03,0.100346E+02,0.000000E+00,0.000000E+00,0.129963E-01,0.112379E+02,0.589731E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.203304E+00,0.645069E-03,0.101368E+02,0.000000E+00,0.000000E+00,0.130104E-01,0.113481E+02,0.597272E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.203289E+00,0.651605E-03,0.102395E+02,0.000000E+00,0.000000E+00,0.130246E-01,0.114592E+02,0.604895E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.203274E+00,0.658185E-03,0.103429E+02,0.000000E+00,0.000000E+00,0.130389E-01,0.115701E+02,0.612591E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.203258E+00,0.664799E-03,0.104468E+02,0.000000E+00,0.000000E+00,0.130533E-01,0.116818E+02,0.620368E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.203243E+00,0.671457E-03,0.105515E+02,0.000000E+00,0.000000E+00,0.130677E-01,0.117940E+02,0.628218E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.203227E+00,0.678178E-03,0.106571E+02,0.000000E+00,0.000000E+00,0.130823E-01,0.119076E+02,0.636130E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.203212E+00,0.684950E-03,0.107635E+02,0.000000E+00,0.000000E+00,0.130970E-01,0.120217E+02,0.644122E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.203196E+00,0.691767E-03,0.108706E+02,0.000000E+00,0.000000E+00,0.131118E-01,0.121365E+02,0.652198E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.203180E+00,0.698637E-03,0.109786E+02,0.000000E+00,0.000000E+00,0.131268E-01,0.122521E+02,0.660354E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.203164E+00,0.705562E-03,0.110874E+02,0.000000E+00,0.000000E+00,0.131418E-01,0.123685E+02,0.668587E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.203148E+00,0.712541E-03,0.111971E+02,0.000000E+00,0.000000E+00,0.131570E-01,0.124857E+02,0.676899E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.203131E+00,0.719576E-03,0.113076E+02,0.000000E+00,0.000000E+00,0.131722E-01,0.126038E+02,0.685290E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.203115E+00,0.726665E-03,0.114190E+02,0.000000E+00,0.000000E+00,0.131876E-01,0.127227E+02,0.693759E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.203098E+00,0.733809E-03,0.115313E+02,0.000000E+00,0.000000E+00,0.132031E-01,0.128424E+02,0.702309E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.203082E+00,0.741007E-03,0.116444E+02,0.000000E+00,0.000000E+00,0.132188E-01,0.129630E+02,0.710939E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.203065E+00,0.748259E-03,0.117584E+02,0.000000E+00,0.000000E+00,0.132345E-01,0.130843E+02,0.719649E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.203048E+00,0.755565E-03,0.118732E+02,0.000000E+00,0.000000E+00,0.132504E-01,0.132065E+02,0.728442E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.203031E+00,0.762926E-03,0.119888E+02,0.000000E+00,0.000000E+00,0.132664E-01,0.133294E+02,0.737316E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.203013E+00,0.770340E-03,0.121053E+02,0.000000E+00,0.000000E+00,0.132825E-01,0.134532E+02,0.746272E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.202996E+00,0.777809E-03,0.122227E+02,0.000000E+00,0.000000E+00,0.132987E-01,0.135777E+02,0.755312E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.202979E+00,0.785331E-03,0.123409E+02,0.000000E+00,0.000000E+00,0.133151E-01,0.137031E+02,0.764435E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.202961E+00,0.792906E-03,0.124600E+02,0.000000E+00,0.000000E+00,0.133315E-01,0.138292E+02,0.773643E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.202943E+00,0.800535E-03,0.125798E+02,0.000000E+00,0.000000E+00,0.133481E-01,0.139561E+02,0.782935E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.202925E+00,0.808218E-03,0.127006E+02,0.000000E+00,0.000000E+00,0.133648E-01,0.140838E+02,0.792312E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.202908E+00,0.815954E-03,0.128221E+02,0.000000E+00,0.000000E+00,0.133816E-01,0.142123E+02,0.801775E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.202889E+00,0.823743E-03,0.129445E+02,0.000000E+00,0.000000E+00,0.133985E-01,0.143415E+02,0.811324E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.202871E+00,0.831586E-03,0.130678E+02,0.000000E+00,0.000000E+00,0.134155E-01,0.144715E+02,0.820960E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.202853E+00,0.839481E-03,0.131918E+02,0.000000E+00,0.000000E+00,0.134327E-01,0.146023E+02,0.830683E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.202834E+00,0.847430E-03,0.133168E+02,0.000000E+00,0.000000E+00,0.134499E-01,0.147338E+02,0.840493E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.202816E+00,0.855431E-03,0.134425E+02,0.000000E+00,0.000000E+00,0.134673E-01,0.148662E+02,0.850392E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.202797E+00,0.863486E-03,0.135691E+02,0.000000E+00,0.000000E+00,0.134848E-01,0.149992E+02,0.860380E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.202778E+00,0.871593E-03,0.136965E+02,0.000000E+00,0.000000E+00,0.135024E-01,0.151330E+02,0.870457E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.202759E+00,0.879753E-03,0.138247E+02,0.000000E+00,0.000000E+00,0.135201E-01,0.152676E+02,0.880623E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.202740E+00,0.887966E-03,0.139538E+02,0.000000E+00,0.000000E+00,0.135380E-01,0.154029E+02,0.890880E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.202721E+00,0.896235E-03,0.140837E+02,0.000000E+00,0.000000E+00,0.135559E-01,0.155396E+02,0.901225E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.202702E+00,0.904556E-03,0.142145E+02,0.000000E+00,0.000000E+00,0.135740E-01,0.156759E+02,0.911660E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.202682E+00,0.912930E-03,0.143460E+02,0.000000E+00,0.000000E+00,0.135922E-01,0.158140E+02,0.922187E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.202663E+00,0.921350E-03,0.144784E+02,0.000000E+00,0.000000E+00,0.136105E-01,0.159515E+02,0.932814E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.202643E+00,0.929825E-03,0.146115E+02,0.000000E+00,0.000000E+00,0.136289E-01,0.160908E+02,0.943530E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.202623E+00,0.938357E-03,0.147456E+02,0.000000E+00,0.000000E+00,0.136474E-01,0.162309E+02,0.954334E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.202603E+00,0.946940E-03,0.148805E+02,0.000000E+00,0.000000E+00,0.136661E-01,0.163718E+02,0.965234E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.202583E+00,0.955567E-03,0.150161E+02,0.000000E+00,0.000000E+00,0.136848E-01,0.165132E+02,0.976237E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.202563E+00,0.964247E-03,0.151525E+02,0.000000E+00,0.000000E+00,0.137036E-01,0.166551E+02,0.987335E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.202543E+00,0.972980E-03,0.152897E+02,0.000000E+00,0.000000E+00,0.137226E-01,0.167977E+02,0.998527E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
