Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.511000E+03,0.196147E+00,0.543284E-02,0.221970E+02,0.000000E+00,0.000000E+00,0.148300E-01,0.414473E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.196130E+00,0.544326E-02,0.222396E+02,0.000000E+00,0.000000E+00,0.148419E-01,0.415193E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.196112E+00,0.545368E-02,0.222822E+02,0.000000E+00,0.000000E+00,0.148538E-01,0.415911E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.196094E+00,0.546409E-02,0.223247E+02,0.000000E+00,0.000000E+00,0.148657E-01,0.416629E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.196076E+00,0.547448E-02,0.223672E+02,0.000000E+00,0.000000E+00,0.148776E-01,0.417346E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.196059E+00,0.548487E-02,0.224096E+02,0.000000E+00,0.000000E+00,0.148894E-01,0.418062E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.196041E+00,0.549525E-02,0.224520E+02,0.000000E+00,0.000000E+00,0.149012E-01,0.418777E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.196023E+00,0.550562E-02,0.224944E+02,0.000000E+00,0.000000E+00,0.149130E-01,0.419492E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.196006E+00,0.551597E-02,0.225367E+02,0.000000E+00,0.000000E+00,0.149249E-01,0.420206E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.195988E+00,0.552632E-02,0.225790E+02,0.000000E+00,0.000000E+00,0.149366E-01,0.420919E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.195970E+00,0.553666E-02,0.226212E+02,0.000000E+00,0.000000E+00,0.149484E-01,0.421631E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.195953E+00,0.554699E-02,0.226634E+02,0.000000E+00,0.000000E+00,0.149602E-01,0.422343E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.195935E+00,0.555731E-02,0.227056E+02,0.000000E+00,0.000000E+00,0.149719E-01,0.423054E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.195917E+00,0.556762E-02,0.227477E+02,0.000000E+00,0.000000E+00,0.149837E-01,0.423764E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.195900E+00,0.557792E-02,0.227898E+02,0.000000E+00,0.000000E+00,0.149954E-01,0.424473E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.195882E+00,0.558821E-02,0.228318E+02,0.000000E+00,0.000000E+00,0.150071E-01,0.425182E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.195865E+00,0.559849E-02,0.228738E+02,0.000000E+00,0.000000E+00,0.150188E-01,0.425890E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.195847E+00,0.560876E-02,0.229158E+02,0.000000E+00,0.000000E+00,0.150305E-01,0.426597E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.195830E+00,0.561902E-02,0.229577E+02,0.000000E+00,0.000000E+00,0.150422E-01,0.427303E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.195812E+00,0.562927E-02,0.229996E+02,0.000000E+00,0.000000E+00,0.150538E-01,0.428009E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.195795E+00,0.563952E-02,0.230415E+02,0.000000E+00,0.000000E+00,0.150655E-01,0.428714E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.195777E+00,0.564975E-02,0.230833E+02,0.000000E+00,0.000000E+00,0.150771E-01,0.429418E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.195760E+00,0.565998E-02,0.231250E+02,0.000000E+00,0.000000E+00,0.150887E-01,0.430122E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.195742E+00,0.567019E-02,0.231668E+02,0.000000E+00,0.000000E+00,0.151004E-01,0.430809E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.195725E+00,0.568040E-02,0.232085E+02,0.000000E+00,0.000000E+00,0.151119E-01,0.431514E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.195708E+00,0.569059E-02,0.232501E+02,0.000000E+00,0.000000E+00,0.151235E-01,0.432219E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.195690E+00,0.570078E-02,0.232918E+02,0.000000E+00,0.000000E+00,0.151351E-01,0.432914E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.195673E+00,0.571096E-02,0.233333E+02,0.000000E+00,0.000000E+00,0.151466E-01,0.433614E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.195656E+00,0.572113E-02,0.233749E+02,0.000000E+00,0.000000E+00,0.151582E-01,0.434313E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.195638E+00,0.573129E-02,0.234164E+02,0.000000E+00,0.000000E+00,0.151697E-01,0.435011E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.195621E+00,0.574144E-02,0.234579E+02,0.000000E+00,0.000000E+00,0.151812E-01,0.435709E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.542000E+03,0.195604E+00,0.575158E-02,0.234993E+02,0.000000E+00,0.000000E+00,0.151927E-01,0.436406E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.543000E+03,0.195586E+00,0.576172E-02,0.235407E+02,0.000000E+00,0.000000E+00,0.152042E-01,0.437103E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.544000E+03,0.195569E+00,0.577184E-02,0.235821E+02,0.000000E+00,0.000000E+00,0.152157E-01,0.437798E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.545000E+03,0.195552E+00,0.578196E-02,0.236234E+02,0.000000E+00,0.000000E+00,0.152272E-01,0.438494E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.546000E+03,0.195535E+00,0.579207E-02,0.236647E+02,0.000000E+00,0.000000E+00,0.152387E-01,0.439188E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.547000E+03,0.195517E+00,0.580217E-02,0.237060E+02,0.000000E+00,0.000000E+00,0.152501E-01,0.439882E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.548000E+03,0.195500E+00,0.581226E-02,0.237472E+02,0.000000E+00,0.000000E+00,0.152615E-01,0.440575E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.549000E+03,0.195483E+00,0.582235E-02,0.237884E+02,0.000000E+00,0.000000E+00,0.152730E-01,0.441268E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+03,0.195466E+00,0.583242E-02,0.238296E+02,0.000000E+00,0.000000E+00,0.152844E-01,0.441960E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.551000E+03,0.195449E+00,0.584249E-02,0.238707E+02,0.000000E+00,0.000000E+00,0.152958E-01,0.442651E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.552000E+03,0.195432E+00,0.585255E-02,0.239119E+02,0.000000E+00,0.000000E+00,0.153072E-01,0.443342E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.553000E+03,0.195414E+00,0.586260E-02,0.239529E+02,0.000000E+00,0.000000E+00,0.153186E-01,0.444032E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.554000E+03,0.195397E+00,0.587265E-02,0.239940E+02,0.000000E+00,0.000000E+00,0.153299E-01,0.444721E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.555000E+03,0.195380E+00,0.588268E-02,0.240350E+02,0.000000E+00,0.000000E+00,0.153413E-01,0.445410E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.556000E+03,0.195363E+00,0.589271E-02,0.240759E+02,0.000000E+00,0.000000E+00,0.153526E-01,0.446098E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.557000E+03,0.195346E+00,0.590273E-02,0.241169E+02,0.000000E+00,0.000000E+00,0.153640E-01,0.446786E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.558000E+03,0.195329E+00,0.591274E-02,0.241578E+02,0.000000E+00,0.000000E+00,0.153753E-01,0.447473E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.559000E+03,0.195312E+00,0.592274E-02,0.241986E+02,0.000000E+00,0.000000E+00,0.153866E-01,0.448159E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+03,0.195295E+00,0.593274E-02,0.242395E+02,0.000000E+00,0.000000E+00,0.153979E-01,0.448845E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.561000E+03,0.195278E+00,0.594273E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.154092E-01,0.449530E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.562000E+03,0.195261E+00,0.595271E-02,0.243211E+02,0.000000E+00,0.000000E+00,0.154205E-01,0.450215E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.563000E+03,0.195244E+00,0.596268E-02,0.243618E+02,0.000000E+00,0.000000E+00,0.154318E-01,0.450899E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.564000E+03,0.195227E+00,0.597265E-02,0.244025E+02,0.000000E+00,0.000000E+00,0.154431E-01,0.451582E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.565000E+03,0.195210E+00,0.598261E-02,0.244432E+02,0.000000E+00,0.000000E+00,0.154543E-01,0.452265E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.566000E+03,0.195193E+00,0.599256E-02,0.244839E+02,0.000000E+00,0.000000E+00,0.154656E-01,0.452948E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.567000E+03,0.195176E+00,0.600250E-02,0.245245E+02,0.000000E+00,0.000000E+00,0.154768E-01,0.453629E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.568000E+03,0.195159E+00,0.601244E-02,0.245651E+02,0.000000E+00,0.000000E+00,0.154880E-01,0.454310E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.569000E+03,0.195142E+00,0.602237E-02,0.246057E+02,0.000000E+00,0.000000E+00,0.154992E-01,0.454991E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+03,0.195125E+00,0.603229E-02,0.246462E+02,0.000000E+00,0.000000E+00,0.155104E-01,0.455671E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.571000E+03,0.195108E+00,0.604220E-02,0.246867E+02,0.000000E+00,0.000000E+00,0.155216E-01,0.456350E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.572000E+03,0.195091E+00,0.605211E-02,0.247272E+02,0.000000E+00,0.000000E+00,0.155328E-01,0.457029E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.573000E+03,0.195075E+00,0.606201E-02,0.247676E+02,0.000000E+00,0.000000E+00,0.155440E-01,0.457708E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.574000E+03,0.195058E+00,0.607190E-02,0.248081E+02,0.000000E+00,0.000000E+00,0.155552E-01,0.458385E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.575000E+03,0.195041E+00,0.608179E-02,0.248484E+02,0.000000E+00,0.000000E+00,0.155663E-01,0.459063E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.576000E+03,0.195024E+00,0.609167E-02,0.248888E+02,0.000000E+00,0.000000E+00,0.155775E-01,0.459739E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.577000E+03,0.195007E+00,0.610154E-02,0.249291E+02,0.000000E+00,0.000000E+00,0.155886E-01,0.460416E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.578000E+03,0.194990E+00,0.611140E-02,0.249694E+02,0.000000E+00,0.000000E+00,0.155997E-01,0.461091E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.579000E+03,0.194974E+00,0.612126E-02,0.250097E+02,0.000000E+00,0.000000E+00,0.156108E-01,0.461766E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+03,0.194957E+00,0.613111E-02,0.250500E+02,0.000000E+00,0.000000E+00,0.156219E-01,0.462441E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.581000E+03,0.194940E+00,0.614095E-02,0.250902E+02,0.000000E+00,0.000000E+00,0.156330E-01,0.463115E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.582000E+03,0.194923E+00,0.615079E-02,0.251304E+02,0.000000E+00,0.000000E+00,0.156441E-01,0.463788E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.583000E+03,0.194907E+00,0.616062E-02,0.251705E+02,0.000000E+00,0.000000E+00,0.156552E-01,0.464458E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.584000E+03,0.194890E+00,0.617054E-02,0.252111E+02,0.000000E+00,0.000000E+00,0.156665E-01,0.465144E+02,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846595E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.585000E+03,0.194872E+00,0.618075E-02,0.252528E+02,0.000000E+00,0.000000E+00,0.156786E-01,0.465850E+02,0.000000E+00,0.000000E+00,0.205454E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846169E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.586000E+03,0.194855E+00,0.619094E-02,0.252944E+02,0.000000E+00,0.000000E+00,0.156906E-01,0.466528E+02,0.000000E+00,0.000000E+00,0.205455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845740E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.587000E+03,0.194837E+00,0.620114E-02,0.253361E+02,0.000000E+00,0.000000E+00,0.157026E-01,0.467234E+02,0.000000E+00,0.000000E+00,0.205456E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845308E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.588000E+03,0.194820E+00,0.621133E-02,0.253777E+02,0.000000E+00,0.000000E+00,0.157146E-01,0.467929E+02,0.000000E+00,0.000000E+00,0.205457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844872E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.589000E+03,0.194802E+00,0.622151E-02,0.254193E+02,0.000000E+00,0.000000E+00,0.157267E-01,0.468623E+02,0.000000E+00,0.000000E+00,0.205457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844434E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+03,0.194785E+00,0.623168E-02,0.254609E+02,0.000000E+00,0.000000E+00,0.157387E-01,0.469318E+02,0.000000E+00,0.000000E+00,0.205458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843993E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.591000E+03,0.194767E+00,0.624186E-02,0.255024E+02,0.000000E+00,0.000000E+00,0.157506E-01,0.470011E+02,0.000000E+00,0.000000E+00,0.205459E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843548E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.592000E+03,0.194750E+00,0.625202E-02,0.255440E+02,0.000000E+00,0.000000E+00,0.157626E-01,0.470704E+02,0.000000E+00,0.000000E+00,0.205460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843100E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.593000E+03,0.194732E+00,0.626218E-02,0.255855E+02,0.000000E+00,0.000000E+00,0.157746E-01,0.471397E+02,0.000000E+00,0.000000E+00,0.205461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842650E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.594000E+03,0.194715E+00,0.627234E-02,0.256270E+02,0.000000E+00,0.000000E+00,0.157866E-01,0.472090E+02,0.000000E+00,0.000000E+00,0.205462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842196E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.595000E+03,0.194698E+00,0.628249E-02,0.256685E+02,0.000000E+00,0.000000E+00,0.157985E-01,0.472782E+02,0.000000E+00,0.000000E+00,0.205463E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841739E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.596000E+03,0.194680E+00,0.629263E-02,0.257099E+02,0.000000E+00,0.000000E+00,0.158105E-01,0.473473E+02,0.000000E+00,0.000000E+00,0.205464E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841279E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.597000E+03,0.194663E+00,0.630277E-02,0.257513E+02,0.000000E+00,0.000000E+00,0.158224E-01,0.474164E+02,0.000000E+00,0.000000E+00,0.205465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.840815E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.598000E+03,0.194646E+00,0.631291E-02,0.257927E+02,0.000000E+00,0.000000E+00,0.158343E-01,0.474855E+02,0.000000E+00,0.000000E+00,0.205466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.840349E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.599000E+03,0.194628E+00,0.632304E-02,0.258341E+02,0.000000E+00,0.000000E+00,0.158463E-01,0.475546E+02,0.000000E+00,0.000000E+00,0.205467E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.839880E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+03,0.194611E+00,0.633317E-02,0.258755E+02,0.000000E+00,0.000000E+00,0.158582E-01,0.476236E+02,0.000000E+00,0.000000E+00,0.205468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.839407E-02,0.000000E+00,0.000000E+00,0.000000E+00,
