#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2130,0.066683665,50.3270874,158.1961365,156.5976868,156.0751343,0.230000004,0,0.107659295,0,-5.309675217,0.007995303,215.0107422,1000.587463,375.2203064,4.895714283,1.835892916,83.87164307,18.30187988,74.87576294,98.46499634,18.10049438,18.15447998,69.9151001,98.46307373,18.08605957,18.15441895,74.87576294,98.46499634,18.10049438,18.15447998,69.9151001,98.46307373,18.08605957,18.15441895,90.30462646,18.3510437,1.644072533,1.462604403,0.865965605,1.572054505,0.7017591,1.010349751,0.787344515,0.869464576,1.180107832,0.917208791,0.787351489,0.811056614,1.180130363,1.010349751,0.787344515,0.869464576,1.180107832,0.917208791,0.787351489,0.811056614,1.180130363,178.5968475,0,0.004,200200,200200,50050000,177.9793091,1.294743657,1.294743657,8.340313911,0,0,0.141084224,0,0,0.141084224,0.135000005,0,0.135000005,0.070200004,0.18125315,0.147972554,158.1961365,0,0,18
2140,0.066665418,50.42489624,158.3362427,156.7375793,156.2149353,0.230000004,0,0.107576512,0,-5.309045315,0.00799749,215.1184387,1000.313782,375.1176453,4.89326334,1.834973812,84.04498291,18.3085022,75.03131104,98.65637207,18.10299683,18.15829468,70.06668091,98.65447998,18.08822632,18.15823364,75.03131104,98.65637207,18.10299683,18.15829468,70.06668091,98.65447998,18.08822632,18.15823364,90.48330688,18.3586731,1.644754052,1.462785721,0.866516531,1.572022676,0.701173484,1.010991454,0.787644386,0.869696856,1.179935098,0.917937517,0.78765136,0.811424375,1.179957509,1.010991454,0.787644386,0.869696856,1.179935098,0.917937517,0.78765136,0.811424375,1.179957509,178.5856323,0,0.004,200200,200200,50050000,178.1194763,1.294743657,1.294743657,8.380313873,0,0,0.141045272,0,0,0.141045272,0.135000005,0,0.135000005,0.070200004,0.181253448,0.147924766,158.3362427,0,0,18
2150,0.066647209,50.52249146,158.4760132,156.8771667,156.3544006,0.230000004,0,0.107494622,0,-5.308416367,0.007999675,215.2243195,1000.040649,375.0152283,4.890856266,1.834071159,84.21792603,18.31524658,75.18655396,98.84725952,18.1055603,18.16220093,70.21798706,98.84533691,18.0904541,18.16213989,75.18655396,98.84725952,18.1055603,18.16220093,70.21798706,98.84533691,18.0904541,18.16213989,90.66152954,18.36639404,1.645433307,1.462966084,0.867065668,1.571990728,0.700589716,1.011631489,0.787942946,0.86992842,1.179762959,0.918664455,0.78794986,0.811790705,1.179785252,1.011631489,0.787942946,0.86992842,1.179762959,0.918664455,0.78794986,0.811790705,1.179785252,178.5744171,0,0.004,200200,200200,50050000,178.2592773,1.294743657,1.294743657,8.420313835,0,0,0.14100641,0,0,0.14100641,0.135000005,0,0.135000005,0.070200004,0.181253761,0.147877112,158.4760132,0,0,18
2160,0.066629045,50.61990356,158.615448,157.0164185,156.4935303,0.230000004,0,0.10741362,0,-5.307787895,0.008001856,215.3283997,999.7680664,374.9130249,4.888492107,1.833184481,84.39047241,18.322052,75.34143066,99.03759766,18.1081543,18.16616821,70.36898804,99.03570557,18.0927124,18.16610718,75.34143066,99.03759766,18.1081543,18.16616821,70.36898804,99.03570557,18.0927124,18.16610718,90.83932495,18.37420654,1.646110535,1.463145614,0.867613018,1.57195878,0.700007737,1.012270093,0.788240314,0.870159209,1.179591417,0.919389546,0.788247168,0.812155664,1.179613471,1.012270093,0.788240314,0.870159209,1.179591417,0.919389546,0.788247168,0.812155664,1.179613471,178.5632324,0,0.004,200200,200200,50050000,178.3987732,1.294743657,1.294743657,8.460313797,0,0,0.140967622,0,0,0.140967622,0.135000005,0,0.135000005,0.070200004,0.181254059,0.147829607,158.615448,0,0,18
2170,0.066610917,50.71713257,158.7545166,157.155304,156.6323242,0.230000004,0,0.107333481,0,-5.307160378,0.008004033,215.4307404,999.4960938,374.8110352,4.88616991,1.832313776,84.56259155,18.32894897,75.4960022,99.22744751,18.11080933,18.17019653,70.51974487,99.22558594,18.09500122,18.1701355,75.4960022,99.22744751,18.11080933,18.17019653,70.51974487,99.22558594,18.09500122,18.1701355,91.01669312,18.38214111,1.646785617,1.463324308,0.868158698,1.571926951,0.699427545,1.012907147,0.788536429,0.870389163,1.179420233,0.920112908,0.788543224,0.812519252,1.179442167,1.012907147,0.788536429,0.870389163,1.179420233,0.920112908,0.788543224,0.812519252,1.179442167,178.5520782,0,0.004,200200,200200,50050000,178.5379333,1.294743657,1.294743657,8.500314713,0,0,0.140928909,0,0,0.140928909,0.135000005,0,0.135000005,0.070200004,0.181254357,0.147782251,158.7545166,0,0,18
2180,0.066592827,50.81417847,158.89328,157.2938843,156.7707825,0.230000004,0,0.1072542,0,-5.306533337,0.008006207,215.5313416,999.2247314,374.709259,4.883889675,1.831458569,84.73434448,18.3359375,75.65026855,99.41680908,18.11349487,18.17428589,70.67016602,99.41494751,18.09732056,18.17422485,75.65026855,99.41680908,18.11349487,18.17428589,70.67016602,99.41494751,18.09732056,18.17422485,91.19363403,18.39016724,1.647458434,1.463502169,0.868702471,1.571895123,0.698849142,1.013542652,0.788831234,0.870618343,1.179249525,0.920834422,0.788837969,0.81288147,1.17927146,1.013542652,0.788831234,0.870618343,1.179249525,0.920834422,0.788837969,0.81288147,1.17927146,178.5409393,0,0.004,200200,200200,50050000,178.6767273,1.294743538,1.294743538,8.540314674,0,0,0.1408903,0,0,0.1408903,0.135000005,0,0.135000005,0.070200004,0.181254655,0.147735029,158.89328,0,0,18
2190,0.066574775,50.91101074,159.0317078,157.4321289,156.9089355,0.230000004,0,0.10717576,0,-5.305907249,0.008008378,215.6302338,998.9539185,374.6077271,4.881649494,1.83061862,84.90567017,18.3430481,75.80419922,99.60565186,18.11621094,18.17843628,70.82034302,99.60379028,18.09970093,18.17837524,75.80419922,99.60565186,18.11621094,18.17843628,70.82034302,99.60379028,18.09970093,18.17837524,91.37011719,18.39831543,1.648129344,1.463679194,0.869244635,1.571863413,0.698272467,1.014176607,0.789124727,0.870846748,1.179079413,0.921554148,0.789131582,0.813242376,1.17910111,1.014176607,0.789124727,0.870846748,1.179079413,0.921554148,0.789131582,0.813242376,1.17910111,178.5298309,0,0.004,200200,200200,50050000,178.8152161,1.294743538,1.294743538,8.580314636,0,0,0.140851751,0,0,0.140851751,0.135000005,0,0.135000005,0.070200004,0.181254953,0.147687957,159.0317078,0,0,18
2200,0.066556759,51.00769043,159.1698303,157.5700684,157.0467529,0.230000004,0,0.107098147,0,-5.305282116,0.008010545,215.7274628,998.6837158,374.5063782,4.879449368,1.829793572,85.07662964,18.35021973,75.95779419,99.79403687,18.11898804,18.18267822,70.97021484,99.79217529,18.10211182,18.18258667,75.95779419,99.79403687,18.11898804,18.18267822,70.97021484,99.79217529,18.10211182,18.18258667,91.54620361,18.40655518,1.648798227,1.463855267,0.869785011,1.571831584,0.69769758,1.014809132,0.789417088,0.871074378,1.178909779,0.922272027,0.789423883,0.813601851,1.178931355,1.014809132,0.789417088,0.871074378,1.178909779,0.922272027,0.789423883,0.813601851,1.178931355,178.5187378,0,0.004,200200,200200,50050000,178.9533997,1.294743538,1.294743538,8.620314598,0,0,0.140813291,0,0,0.140813291,0.135000005,0,0.135000005,0.070200004,0.181255251,0.147641018,159.1698303,0,0,18
2210,0.066538788,51.10415649,159.3075867,157.7076721,157.1842346,0.230000004,0,0.107021347,0,-5.304657459,0.008012708,215.8230438,998.4140015,374.4052734,4.877288342,1.828983188,85.24719238,18.35751343,76.11108398,99.98190308,18.12179565,18.18695068,71.11981201,99.9800415,18.10455322,18.18688965,76.11108398,99.98190308,18.12179565,18.18695068,71.11981201,99.9800415,18.10455322,18.18688965,91.72183228,18.41491699,1.649465084,1.464030623,0.870323777,1.571799874,0.697124481,1.015440106,0.789708197,0.871301234,1.178740501,0.922988176,0.789714932,0.813960075,1.178762078,1.015440106,0.789708197,0.871301234,1.178740501,0.922988176,0.789714932,0.813960075,1.178762078,178.5076752,0,0.004,200200,200200,50050000,179.091217,1.294743538,1.294743538,8.66031456,0,0,0.140774906,0,0,0.140774906,0.135000005,0,0.135000005,0.070200004,0.181255549,0.147594228,159.3075867,0,0,18
2220,0.066520847,51.20043945,159.4450378,157.8449402,157.3214111,0.230000004,0,0.106945358,0,-5.304033756,0.008014868,215.9170074,998.1449585,374.3043518,4.875165939,1.828187227,85.4173584,18.36489868,76.2640686,100.169281,18.12466431,18.1913147,71.26913452,100.16745,18.10705566,18.19122314,76.2640686,100.169281,18.12466431,18.1913147,71.26913452,100.16745,18.10705566,18.19122314,91.89706421,18.42337036,1.650129676,1.464205146,0.870860755,1.571768165,0.696553051,1.016069651,0.789998114,0.871527374,1.17857182,0.923702657,0.79000479,0.814316928,1.178593278,1.016069651,0.789998114,0.871527374,1.17857182,0.923702657,0.79000479,0.814316928,1.178593278,178.4966278,0,0.004,200200,200200,50050000,179.2287598,1.294743538,1.294743538,8.700314522,0,0,0.14073661,0,0,0.14073661,0.135000005,0,0.135000005,0.070200004,0.181255847,0.147547573,159.4450378,0,0,18
2230,0.066502951,51.29656982,159.5821838,157.9819031,157.458252,0.230000004,0,0.106870152,0,-5.303411007,0.008017025,216.0093842,997.8764038,374.2036438,4.873081207,1.827405453,85.5871582,18.37234497,76.41674805,100.3562012,18.12756348,18.19573975,71.41815186,100.3543701,18.10958862,18.19564819,76.41674805,100.3562012,18.12756348,18.19573975,71.41815186,100.3543701,18.10958862,18.19564819,92.0718689,18.43191528,1.65079248,1.464378953,0.871396124,1.571736455,0.69598335,1.016697645,0.790286779,0.871752739,1.178403616,0.92441535,0.790293455,0.81467247,1.178424954,1.016697645,0.790286779,0.871752739,1.178403616,0.92441535,0.790293455,0.81467247,1.178424954,178.485611,0,0.004,200200,200200,50050000,179.3659363,1.294743538,1.294743538,8.740314484,0,0,0.140698388,0,0,0.140698388,0.135000005,0,0.135000005,0.070200004,0.181256145,0.147501051,159.5821838,0,0,18
2240,0.066485085,51.39248657,159.7189941,158.1185303,157.5947876,0.230000004,0,0.106795728,0,-5.302788734,0.008019178,216.1001892,997.6084595,374.1031799,4.871033192,1.826637387,85.7565918,18.37991333,76.56912231,100.5426025,18.13052368,18.20022583,71.56692505,100.540802,18.1121521,18.20013428,76.56912231,100.5426025,18.13052368,18.20022583,71.56692505,100.540802,18.1121521,18.20013428,92.24627686,18.44058228,1.651453257,1.464551926,0.871929705,1.571704745,0.695415437,1.017324328,0.790574253,0.871977329,1.178235888,0.925126314,0.790580928,0.8150267,1.178257108,1.017324328,0.790574253,0.871977329,1.178235888,0.925126314,0.790580928,0.8150267,1.178257108,178.4746094,0,0.004,200200,200200,50050000,179.5028381,1.294743538,1.294743538,8.780314445,0,0,0.140660241,0,0,0.140660241,0.135000005,0,0.135000005,0.070200004,0.181256443,0.147454679,159.7189941,0,0,18
2250,0.066467263,51.48825073,159.8554993,158.2548523,157.7310181,0.230000004,0,0.106722072,0,-5.302167416,0.008021329,216.1894684,997.3410645,374.0028992,4.869021416,1.825883031,85.92562866,18.38757324,76.72119141,100.7285461,18.1335144,18.20477295,71.71542358,100.7267456,18.11474609,18.2046814,76.72119141,100.7285461,18.1335144,18.20477295,71.71542358,100.7267456,18.11474609,18.2046814,92.42025757,18.44934082,1.652112007,1.464724064,0.872461736,1.571673155,0.694849133,1.017949462,0.790860593,0.872201264,1.178068638,0.925835609,0.790867209,0.815379679,1.178089738,1.017949462,0.790860593,0.872201264,1.178068638,0.925835609,0.790867209,0.815379679,1.178089738,178.4636383,0,0.004,200200,200200,50050000,179.6393738,1.294743538,1.294743538,8.820314407,0,0,0.140622184,0,0,0.140622184,0.135000005,0,0.135000005,0.070200004,0.181256741,0.147408426,159.8554993,0,0,18
2260,0.066449478,51.58383179,159.9916687,158.3908691,157.8669434,0.230000004,0,0.106649168,0,-5.30154705,0.008023475,216.2772522,997.0742188,373.902832,4.867045403,1.825142145,86.0942688,18.39532471,76.87295532,100.914032,18.13656616,18.2093811,71.86364746,100.9122314,18.11740112,18.20932007,76.87295532,100.914032,18.13656616,18.2093811,71.86364746,100.9122314,18.11740112,18.20932007,92.59384155,18.45822144,1.652768731,1.464895487,0.872992098,1.571641564,0.694284499,1.018573165,0.791145742,0.872424424,1.177901864,0.926543176,0.791152298,0.815731347,1.177923083,1.018573165,0.791145742,0.872424424,1.177901864,0.926543176,0.791152298,0.815731347,1.177923083,178.4526825,0,0.004,200200,200200,50050000,179.7756348,1.294743538,1.294743538,8.860314369,0,0,0.140584201,0,0,0.140584201,0.135000005,0,0.135000005,0.070200004,0.181257024,0.147362322,159.9916687,0,0,18
2270,0.066431724,51.67922974,160.1275635,158.5265808,158.002533,0.230000004,0,0.106577009,0,-5.300927162,0.008025618,216.3635406,996.8079224,373.8029785,4.865104675,1.824414253,86.26257324,18.40316772,77.02438354,101.0990295,18.13964844,18.21408081,72.01159668,101.0972595,18.12008667,18.21398926,77.02438354,101.0990295,18.13964844,18.21408081,72.01159668,101.0972595,18.12008667,18.21398926,92.76699829,18.46722412,1.653423667,1.465066075,0.873520851,1.571610093,0.693721592,1.019195437,0.791429698,0.872646809,1.177735686,0.927249074,0.791436255,0.816081762,1.177756667,1.019195437,0.791429698,0.872646809,1.177735686,0.927249074,0.791436255,0.816081762,1.177756667,178.4417572,0,0.004,200200,200200,50050000,179.9115906,1.294743538,1.294743538,8.900314331,0,0,0.140546292,0,0,0.140546292,0.135000005,0,0.135000005,0.070200004,0.181257322,0.147316352,160.1275635,0,0,18
2280,0.066414014,51.77444458,160.2631226,158.6619568,158.1378479,0.230000004,0,0.10650558,0,-5.300308228,0.008027758,216.4483643,996.5422363,373.7033386,4.863197803,1.823699236,86.43048096,18.41113281,77.17553711,101.2835693,18.14279175,18.21884155,72.15930176,101.2817993,18.12280273,18.21875,77.17553711,101.2835693,18.14279175,18.21884155,72.15930176,101.2817993,18.12280273,18.21875,92.93978882,18.47631836,1.654076457,1.465235949,0.874047935,1.571578503,0.693160295,1.019816279,0.791712523,0.872868538,1.177569866,0.927953303,0.791719079,0.816430867,1.177590609,1.019816279,0.791712523,0.872868538,1.177569866,0.927953303,0.791719079,0.816430867,1.177590609,178.4308472,0,0.004,200200,200200,50050000,180.0472107,1.294743538,1.294743538,8.940314293,0,0,0.140508473,0,0,0.140508473,0.135000005,0,0.135000005,0.070200004,0.18125762,0.147270516,160.2631226,0,0,18
2290,0.066396341,51.86947632,160.3983765,158.7970581,158.2728271,0.230000004,0,0.106434867,0,-5.299690247,0.008029895,216.5317535,996.2770386,373.6038818,4.861324787,1.822996855,86.59805298,18.41915894,77.32641602,101.4676514,18.14596558,18.22366333,72.30673218,101.4658813,18.12557983,18.22357178,77.32641602,101.4676514,18.14596558,18.22366333,72.30673218,101.4658813,18.12557983,18.22357178,93.1121521,18.48550415,1.654727459,1.465404987,0.874573469,1.571546912,0.692600608,1.02043581,0.791994154,0.873089433,1.177404523,0.928655863,0.792000711,0.816778779,1.177425265,1.02043581,0.791994154,0.873089433,1.177404523,0.928655863,0.792000711,0.816778779,1.177425265,178.4199677,0,0.004,200200,200200,50050000,180.1825256,1.294743538,1.294743538,8.980314255,0,0,0.140470713,0,0,0.140470713,0.135000005,0,0.135000005,0.070200004,0.181257904,0.147224814,160.3983765,0,0,18
2300,0.066378698,51.96435547,160.5333252,158.9318237,158.4075012,0.230000004,0,0.106364869,0,-5.299072742,0.008032029,216.6137543,996.0124512,373.5046692,4.859485149,1.822306871,86.76522827,18.42730713,77.47695923,101.6512756,18.14920044,18.22857666,72.45388794,101.6495056,18.12838745,18.22848511,77.47695923,101.6512756,18.14920044,18.22857666,72.45388794,101.6495056,18.12838745,18.22848511,93.28411865,18.49481201,1.655376554,1.465573311,0.875097334,1.571515441,0.692042649,1.02105391,0.792274773,0.873309731,1.177239537,0.929356813,0.79228121,0.81712544,1.17726028,1.02105391,0.792274773,0.873309731,1.177239537,0.929356813,0.79228121,0.81712544,1.17726028,178.4090881,0,0.004,200200,200200,50050000,180.3175354,1.294743538,1.294743538,9.020314217,0,0,0.140433043,0,0,0.140433043,0.135000005,0,0.135000005,0.070200004,0.181258202,0.147179231,160.5333252,0,0,18
2310,0.066361099,52.05905151,160.6679688,159.0663147,158.5418701,0.230000004,0,0.106295563,0,-5.298456669,0.008034158,216.6943359,995.7483521,373.4056396,4.85767746,1.821629047,86.93206787,18.43554688,77.62722778,101.8344421,18.15246582,18.23352051,72.60076904,101.8326721,18.1312561,18.23342896,77.62722778,101.8344421,18.15246582,18.23352051,72.60076904,101.8326721,18.1312561,18.23342896,93.45568848,18.50421143,1.656023741,1.465740919,0.87561965,1.57148397,0.691486239,1.02167058,0.7925542,0.873529255,1.177075267,0.930056036,0.792560637,0.817470849,1.177095771,1.02167058,0.7925542,0.873529255,1.177075267,0.930056036,0.792560637,0.817470849,1.177095771,178.3982544,0,0.004,200200,200200,50050000,180.4522705,1.294743538,1.294743538,9.060314178,0,0,0.140395448,0,0,0.140395448,0.135000005,0,0.135000005,0.070200004,0.181258485,0.147133783,160.6679688,0,0,18
2320,0.066343531,52.15359497,160.8023071,159.2005005,158.6759644,0.230000004,0,0.106226951,0,-5.297841072,0.008036286,216.7735748,995.4848022,373.3068237,4.855901718,1.820963264,87.09851074,18.44387817,77.77722168,102.0171509,18.15579224,18.23855591,72.74740601,102.0153809,18.13415527,18.23846436,77.77722168,102.0171509,18.15579224,18.23855591,72.74740601,102.0153809,18.13415527,18.23846436,93.62686157,18.51373291,1.656669021,1.465907812,0.876140416,1.571452618,0.690931439,1.022285938,0.792832494,0.873748124,1.176911235,0.930753708,0.792838931,0.817815065,1.176931739,1.022285938,0.792832494,0.873748124,1.176911235,0.930753708,0.792838931,0.817815065,1.176931739,178.3874359,0,0.004,200200,200200,50050000,180.5866699,1.294743538,1.294743538,9.10031414,0,0,0.140357941,0,0,0.140357941,0.135000005,0,0.135000005,0.070200004,0.181258768,0.147088468,160.8023071,0,0,18
2330,0.066326,52.24795532,160.9363403,159.3343506,158.8097534,0.230000004,0,0.106159002,0,-5.297226429,0.008038409,216.8514709,995.2218628,373.2081909,4.854157448,1.820309162,87.26464844,18.45230103,77.92687988,102.1994019,18.15914917,18.24365234,72.89379883,102.1976624,18.13708496,18.24359131,77.92687988,102.1994019,18.15914917,18.24365234,72.89379883,102.1976624,18.13708496,18.24359131,93.79763794,18.52337646,1.657312512,1.466073871,0.876659632,1.571421266,0.690378249,1.022899866,0.793109655,0.873966277,1.17674768,0.931449771,0.793116093,0.818157971,1.176768064,1.022899866,0.793109655,0.873966277,1.17674768,0.931449771,0.793116093,0.818157971,1.176768064,178.3766327,0,0.004,200200,200200,50050000,180.7207947,1.294743538,1.294743538,9.140314102,0,0,0.140320495,0,0,0.140320495,0.135000005,0,0.135000005,0.070200004,0.181259066,0.147043288,160.9363403,0,0,18
2340,0.066308506,52.34213257,161.0700684,159.4679565,158.9432373,0.230000004,0,0.10609173,0,-5.29661274,0.008040529,216.9280548,994.9594116,373.1097717,4.852444172,1.819666505,87.4303894,18.46081543,78.07629395,102.3811951,18.16256714,18.24884033,73.03991699,102.3794556,18.14007568,18.24874878,78.07629395,102.3811951,18.16256714,18.24884033,73.03991699,102.3794556,18.14007568,18.24874878,93.9680481,18.53311157,1.657953978,1.466239333,0.877177298,1.571389794,0.689826608,1.023512483,0.793385804,0.874183774,1.176584601,0.932144165,0.793392122,0.818499744,1.176604867,1.023512483,0.793385804,0.874183774,1.176584601,0.932144165,0.793392122,0.818499744,1.176604867,178.36586,0,0.004,200200,200200,50050000,180.8546143,1.294743538,1.294743538,9.180314064,0,0,0.140283123,0,0,0.140283123,0.135000005,0,0.135000005,0.070200004,0.181259349,0.146998242,161.0700684,0,0,18
2350,0.066291049,52.43615723,161.2035217,159.6012268,159.076416,0.230000004,0,0.106025107,0,-5.295999527,0.008042647,217.0033417,994.6975098,373.0115662,4.85076046,1.819035172,87.59579468,18.4694519,78.22540283,102.562561,18.16604614,18.25408936,73.1857605,102.5608521,18.14309692,18.2539978,78.22540283,102.562561,18.16604614,18.25408936,73.1857605,102.5608521,18.14309692,18.2539978,94.13806152,18.54293823,1.658593655,1.466403961,0.877693415,1.571358442,0.689276636,1.024123669,0.79366082,0.874400556,1.176422,0.93283695,0.793667138,0.818840325,1.176442146,1.024123669,0.79366082,0.874400556,1.176422,0.93283695,0.793667138,0.818840325,1.176442146,178.3551025,0,0.004,200200,200200,50050000,180.9881287,1.294743538,1.294743538,9.220314026,0,0,0.14024584,0,0,0.14024584,0.135000005,0,0.135000005,0.070200004,0.181259632,0.1469533,161.2035217,0,0,18
