Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,LLN2_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLTUHC_5,LLH2O_5,LLOD_5,LLTS_5
 0.806000E+03, 0.346154E+01, 0.924005E+00, 0.752683E-01, 0.801562E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976519E-01, 0.138333E-03, 0.000000E+00, 0.381494E+01, 0.113622E+01, 0.226123E-02, 0.240807E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410021E-01, 0.415583E-05, 0.000000E+00, 0.553712E+00, 0.148629E+00, 0.114758E-01, 0.122210E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151547E-01, 0.210909E-04, 0.000000E+00, 0.914132E+00, 0.272270E+00, 0.535742E-03, 0.570533E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981984E-02, 0.984621E-06, 0.000000E+00, 0.230075E+02, 0.630299E+01, 0.389726E+00, 0.415035E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557784E+00, 0.716264E-03, 0.000000E+00, 0.344670E+02, 0.102802E+02, 0.103677E-01, 0.110410E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362135E+00, 0.190544E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.807000E+03, 0.346132E+01, 0.923951E+00, 0.752605E-01, 0.801479E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976433E-01, 0.138319E-03, 0.000000E+00, 0.381477E+01, 0.113618E+01, 0.225902E-02, 0.240572E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409985E-01, 0.415178E-05, 0.000000E+00, 0.553675E+00, 0.148620E+00, 0.114746E-01, 0.122197E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151533E-01, 0.210887E-04, 0.000000E+00, 0.914118E+00, 0.272266E+00, 0.535232E-03, 0.569990E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981927E-02, 0.983685E-06, 0.000000E+00, 0.230055E+02, 0.630250E+01, 0.389665E+00, 0.414970E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557713E+00, 0.716152E-03, 0.000000E+00, 0.344673E+02, 0.102803E+02, 0.103521E-01, 0.110243E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362126E+00, 0.190257E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.808000E+03, 0.346111E+01, 0.923897E+00, 0.752527E-01, 0.801396E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976346E-01, 0.138304E-03, 0.000000E+00, 0.381460E+01, 0.113613E+01, 0.225682E-02, 0.240338E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409949E-01, 0.414773E-05, 0.000000E+00, 0.553639E+00, 0.148611E+00, 0.114734E-01, 0.122184E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151519E-01, 0.210865E-04, 0.000000E+00, 0.914104E+00, 0.272263E+00, 0.534723E-03, 0.569448E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981871E-02, 0.982749E-06, 0.000000E+00, 0.230035E+02, 0.630200E+01, 0.389604E+00, 0.414905E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557643E+00, 0.716040E-03, 0.000000E+00, 0.344677E+02, 0.102804E+02, 0.103364E-01, 0.110077E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362117E+00, 0.189970E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.809000E+03, 0.346089E+01, 0.923844E+00, 0.752449E-01, 0.801313E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976259E-01, 0.138290E-03, 0.000000E+00, 0.381443E+01, 0.113608E+01, 0.225462E-02, 0.240104E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409914E-01, 0.414369E-05, 0.000000E+00, 0.553603E+00, 0.148602E+00, 0.114721E-01, 0.122171E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151506E-01, 0.210842E-04, 0.000000E+00, 0.914090E+00, 0.272259E+00, 0.534214E-03, 0.568906E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981814E-02, 0.981813E-06, 0.000000E+00, 0.230016E+02, 0.630151E+01, 0.389543E+00, 0.414840E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557573E+00, 0.715928E-03, 0.000000E+00, 0.344680E+02, 0.102806E+02, 0.103208E-01, 0.109911E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362107E+00, 0.189683E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.346067E+01, 0.923790E+00, 0.752372E-01, 0.801230E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976173E-01, 0.138276E-03, 0.000000E+00, 0.381425E+01, 0.113603E+01, 0.225242E-02, 0.239869E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409878E-01, 0.413965E-05, 0.000000E+00, 0.553567E+00, 0.148593E+00, 0.114709E-01, 0.122159E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151492E-01, 0.210820E-04, 0.000000E+00, 0.914076E+00, 0.272256E+00, 0.533705E-03, 0.568364E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981758E-02, 0.980877E-06, 0.000000E+00, 0.229996E+02, 0.630101E+01, 0.389482E+00, 0.414775E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557502E+00, 0.715816E-03, 0.000000E+00, 0.344684E+02, 0.102807E+02, 0.103052E-01, 0.109744E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362098E+00, 0.189396E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.811000E+03, 0.346045E+01, 0.923737E+00, 0.752294E-01, 0.801148E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976087E-01, 0.138261E-03, 0.000000E+00, 0.381408E+01, 0.113598E+01, 0.225022E-02, 0.239635E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409842E-01, 0.413561E-05, 0.000000E+00, 0.553530E+00, 0.148584E+00, 0.114697E-01, 0.122146E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151478E-01, 0.210798E-04, 0.000000E+00, 0.914062E+00, 0.272252E+00, 0.533196E-03, 0.567822E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981701E-02, 0.979942E-06, 0.000000E+00, 0.229977E+02, 0.630052E+01, 0.389422E+00, 0.414711E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557432E+00, 0.715704E-03, 0.000000E+00, 0.344687E+02, 0.102808E+02, 0.102896E-01, 0.109578E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362089E+00, 0.189109E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.812000E+03, 0.346024E+01, 0.923683E+00, 0.752217E-01, 0.801065E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976001E-01, 0.138247E-03, 0.000000E+00, 0.381391E+01, 0.113594E+01, 0.224803E-02, 0.239401E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409806E-01, 0.413156E-05, 0.000000E+00, 0.553494E+00, 0.148575E+00, 0.114685E-01, 0.122133E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151465E-01, 0.210776E-04, 0.000000E+00, 0.914048E+00, 0.272249E+00, 0.532687E-03, 0.567280E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981645E-02, 0.979006E-06, 0.000000E+00, 0.229958E+02, 0.630003E+01, 0.389361E+00, 0.414646E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557362E+00, 0.715593E-03, 0.000000E+00, 0.344690E+02, 0.102809E+02, 0.102740E-01, 0.109412E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362079E+00, 0.188822E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.813000E+03, 0.346002E+01, 0.923630E+00, 0.752139E-01, 0.800983E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975914E-01, 0.138233E-03, 0.000000E+00, 0.381374E+01, 0.113589E+01, 0.224583E-02, 0.239167E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409770E-01, 0.412753E-05, 0.000000E+00, 0.553458E+00, 0.148566E+00, 0.114673E-01, 0.122120E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151451E-01, 0.210754E-04, 0.000000E+00, 0.914034E+00, 0.272246E+00, 0.532178E-03, 0.566738E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981588E-02, 0.978071E-06, 0.000000E+00, 0.229938E+02, 0.629954E+01, 0.389301E+00, 0.414582E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557292E+00, 0.715482E-03, 0.000000E+00, 0.344694E+02, 0.102811E+02, 0.102584E-01, 0.109245E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362070E+00, 0.188535E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.814000E+03, 0.345980E+01, 0.923576E+00, 0.752062E-01, 0.800901E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975828E-01, 0.138219E-03, 0.000000E+00, 0.381357E+01, 0.113584E+01, 0.224363E-02, 0.238933E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409735E-01, 0.412349E-05, 0.000000E+00, 0.553422E+00, 0.148557E+00, 0.114661E-01, 0.122107E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151437E-01, 0.210732E-04, 0.000000E+00, 0.914019E+00, 0.272242E+00, 0.531670E-03, 0.566196E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981532E-02, 0.977137E-06, 0.000000E+00, 0.229919E+02, 0.629905E+01, 0.389240E+00, 0.414517E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557222E+00, 0.715371E-03, 0.000000E+00, 0.344697E+02, 0.102812E+02, 0.102427E-01, 0.109079E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362060E+00, 0.188248E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.815000E+03, 0.345959E+01, 0.923523E+00, 0.751985E-01, 0.800819E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975743E-01, 0.138205E-03, 0.000000E+00, 0.381340E+01, 0.113579E+01, 0.224143E-02, 0.238699E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409699E-01, 0.411945E-05, 0.000000E+00, 0.553386E+00, 0.148548E+00, 0.114649E-01, 0.122095E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151424E-01, 0.210710E-04, 0.000000E+00, 0.914005E+00, 0.272239E+00, 0.531161E-03, 0.565655E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981476E-02, 0.976202E-06, 0.000000E+00, 0.229899E+02, 0.629856E+01, 0.389180E+00, 0.414453E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557153E+00, 0.715260E-03, 0.000000E+00, 0.344701E+02, 0.102813E+02, 0.102271E-01, 0.108913E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362051E+00, 0.187961E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.816000E+03, 0.345937E+01, 0.923470E+00, 0.751908E-01, 0.800737E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975657E-01, 0.138190E-03, 0.000000E+00, 0.381323E+01, 0.113574E+01, 0.223924E-02, 0.238465E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409663E-01, 0.411542E-05, 0.000000E+00, 0.553350E+00, 0.148539E+00, 0.114637E-01, 0.122082E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151410E-01, 0.210688E-04, 0.000000E+00, 0.913991E+00, 0.272235E+00, 0.530653E-03, 0.565113E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981419E-02, 0.975268E-06, 0.000000E+00, 0.229880E+02, 0.629807E+01, 0.389120E+00, 0.414389E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557083E+00, 0.715149E-03, 0.000000E+00, 0.344704E+02, 0.102814E+02, 0.102115E-01, 0.108746E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362041E+00, 0.187674E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.817000E+03, 0.345916E+01, 0.923417E+00, 0.751831E-01, 0.800655E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975571E-01, 0.138176E-03, 0.000000E+00, 0.381305E+01, 0.113570E+01, 0.223704E-02, 0.238232E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409628E-01, 0.411138E-05, 0.000000E+00, 0.553314E+00, 0.148530E+00, 0.114625E-01, 0.122069E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151397E-01, 0.210666E-04, 0.000000E+00, 0.913977E+00, 0.272232E+00, 0.530144E-03, 0.564572E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981363E-02, 0.974334E-06, 0.000000E+00, 0.229861E+02, 0.629758E+01, 0.389059E+00, 0.414325E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557014E+00, 0.715038E-03, 0.000000E+00, 0.344707E+02, 0.102816E+02, 0.101959E-01, 0.108580E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362032E+00, 0.187387E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.818000E+03, 0.345894E+01, 0.923364E+00, 0.751754E-01, 0.800573E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975486E-01, 0.138162E-03, 0.000000E+00, 0.381288E+01, 0.113565E+01, 0.223485E-02, 0.237998E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409592E-01, 0.410735E-05, 0.000000E+00, 0.553279E+00, 0.148521E+00, 0.114613E-01, 0.122056E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151383E-01, 0.210644E-04, 0.000000E+00, 0.913963E+00, 0.272228E+00, 0.529636E-03, 0.564031E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981306E-02, 0.973400E-06, 0.000000E+00, 0.229842E+02, 0.629709E+01, 0.388999E+00, 0.414261E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556944E+00, 0.714928E-03, 0.000000E+00, 0.344711E+02, 0.102817E+02, 0.101803E-01, 0.108414E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362022E+00, 0.187100E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.819000E+03, 0.345873E+01, 0.923311E+00, 0.751677E-01, 0.800491E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975400E-01, 0.138148E-03, 0.000000E+00, 0.381271E+01, 0.113560E+01, 0.223266E-02, 0.237764E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409556E-01, 0.410332E-05, 0.000000E+00, 0.553243E+00, 0.148512E+00, 0.114602E-01, 0.122044E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151370E-01, 0.210622E-04, 0.000000E+00, 0.913949E+00, 0.272225E+00, 0.529128E-03, 0.563490E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981250E-02, 0.972466E-06, 0.000000E+00, 0.229822E+02, 0.629661E+01, 0.388939E+00, 0.414197E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.556875E+00, 0.714818E-03, 0.000000E+00, 0.344714E+02, 0.102818E+02, 0.101647E-01, 0.108248E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362013E+00, 0.186813E-04, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
