Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.450000E+03, 0.874020E+01, 0.261071E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833326E-01, 0.000000E+00, 0.000000E+00, 0.126328E+02, 0.377342E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119970E+00, 0.000000E+00, 0.000000E+00, 0.431435E+01, 0.128870E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.411498E-01, 0.000000E+00, 0.000000E+00, 0.459989E+01, 0.137399E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438753E-01, 0.000000E+00, 0.000000E+00, 0.799988E+01, 0.238957E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.757711E-01, 0.000000E+00, 0.000000E+00, 0.923092E+02, 0.275729E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880234E+00, 0.000000E+00, 0.000000E+00                      
 0.455000E+03, 0.883346E+01, 0.263857E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842220E-01, 0.000000E+00, 0.000000E+00, 0.125395E+02, 0.374556E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119087E+00, 0.000000E+00, 0.000000E+00, 0.432967E+01, 0.129328E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.412957E-01, 0.000000E+00, 0.000000E+00, 0.458457E+01, 0.136942E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.437290E-01, 0.000000E+00, 0.000000E+00, 0.808789E+01, 0.241586E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766047E-01, 0.000000E+00, 0.000000E+00, 0.922212E+02, 0.275466E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879389E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.892649E+01, 0.266636E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.851091E-01, 0.000000E+00, 0.000000E+00, 0.124464E+02, 0.371777E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118207E+00, 0.000000E+00, 0.000000E+00, 0.434476E+01, 0.129779E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414394E-01, 0.000000E+00, 0.000000E+00, 0.456948E+01, 0.136491E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.435848E-01, 0.000000E+00, 0.000000E+00, 0.817588E+01, 0.244215E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774381E-01, 0.000000E+00, 0.000000E+00, 0.921332E+02, 0.275203E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878544E+00, 0.000000E+00, 0.000000E+00                      
 0.465000E+03, 0.901929E+01, 0.269407E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859940E-01, 0.000000E+00, 0.000000E+00, 0.123536E+02, 0.369004E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117329E+00, 0.000000E+00, 0.000000E+00, 0.435962E+01, 0.130223E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415810E-01, 0.000000E+00, 0.000000E+00, 0.455462E+01, 0.136047E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434428E-01, 0.000000E+00, 0.000000E+00, 0.826387E+01, 0.246843E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782714E-01, 0.000000E+00, 0.000000E+00, 0.920452E+02, 0.274940E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877699E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.911187E+01, 0.272173E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868768E-01, 0.000000E+00, 0.000000E+00, 0.122610E+02, 0.366239E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116453E+00, 0.000000E+00, 0.000000E+00, 0.437427E+01, 0.130660E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417205E-01, 0.000000E+00, 0.000000E+00, 0.453997E+01, 0.135609E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.433028E-01, 0.000000E+00, 0.000000E+00, 0.835183E+01, 0.249470E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791046E-01, 0.000000E+00, 0.000000E+00, 0.919572E+02, 0.274677E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876855E+00, 0.000000E+00, 0.000000E+00                      
 0.475000E+03, 0.920423E+01, 0.274931E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877575E-01, 0.000000E+00, 0.000000E+00, 0.121687E+02, 0.363479E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115579E+00, 0.000000E+00, 0.000000E+00, 0.438870E+01, 0.131091E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418579E-01, 0.000000E+00, 0.000000E+00, 0.452554E+01, 0.135178E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431650E-01, 0.000000E+00, 0.000000E+00, 0.843979E+01, 0.252098E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.799377E-01, 0.000000E+00, 0.000000E+00, 0.918693E+02, 0.274415E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876010E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.929636E+01, 0.277684E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886361E-01, 0.000000E+00, 0.000000E+00, 0.120765E+02, 0.360727E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114708E+00, 0.000000E+00, 0.000000E+00, 0.440292E+01, 0.131516E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.419933E-01, 0.000000E+00, 0.000000E+00, 0.451132E+01, 0.134754E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.430291E-01, 0.000000E+00, 0.000000E+00, 0.852773E+01, 0.254725E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807706E-01, 0.000000E+00, 0.000000E+00, 0.917813E+02, 0.274152E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875166E+00, 0.000000E+00, 0.000000E+00                      
 0.485000E+03, 0.938828E+01, 0.280429E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.895127E-01, 0.000000E+00, 0.000000E+00, 0.119846E+02, 0.357981E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113838E+00, 0.000000E+00, 0.000000E+00, 0.441693E+01, 0.131934E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.421268E-01, 0.000000E+00, 0.000000E+00, 0.449730E+01, 0.134335E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.428952E-01, 0.000000E+00, 0.000000E+00, 0.861567E+01, 0.257351E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816035E-01, 0.000000E+00, 0.000000E+00, 0.916933E+02, 0.273889E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874322E+00, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.947999E+01, 0.283169E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.903873E-01, 0.000000E+00, 0.000000E+00, 0.118928E+02, 0.355241E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112970E+00, 0.000000E+00, 0.000000E+00, 0.443074E+01, 0.132347E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422583E-01, 0.000000E+00, 0.000000E+00, 0.448348E+01, 0.133922E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.427631E-01, 0.000000E+00, 0.000000E+00, 0.870358E+01, 0.259977E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824362E-01, 0.000000E+00, 0.000000E+00, 0.916054E+02, 0.273627E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873478E+00, 0.000000E+00, 0.000000E+00                      
 0.495000E+03, 0.957150E+01, 0.285902E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.912598E-01, 0.000000E+00, 0.000000E+00, 0.118013E+02, 0.352507E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112104E+00, 0.000000E+00, 0.000000E+00, 0.444436E+01, 0.132754E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423880E-01, 0.000000E+00, 0.000000E+00, 0.446986E+01, 0.133515E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.426330E-01, 0.000000E+00, 0.000000E+00, 0.879149E+01, 0.262603E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.832688E-01, 0.000000E+00, 0.000000E+00, 0.915175E+02, 0.273364E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872634E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.966279E+01, 0.288629E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.921305E-01, 0.000000E+00, 0.000000E+00, 0.117100E+02, 0.349780E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111240E+00, 0.000000E+00, 0.000000E+00, 0.445779E+01, 0.133155E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425159E-01, 0.000000E+00, 0.000000E+00, 0.445644E+01, 0.133114E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425047E-01, 0.000000E+00, 0.000000E+00, 0.887939E+01, 0.265228E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841013E-01, 0.000000E+00, 0.000000E+00, 0.914296E+02, 0.273101E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871791E+00, 0.000000E+00, 0.000000E+00                      
 0.505000E+03, 0.975389E+01, 0.291350E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929992E-01, 0.000000E+00, 0.000000E+00, 0.116189E+02, 0.347058E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110377E+00, 0.000000E+00, 0.000000E+00, 0.447102E+01, 0.133550E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.426419E-01, 0.000000E+00, 0.000000E+00, 0.444320E+01, 0.132719E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423782E-01, 0.000000E+00, 0.000000E+00, 0.896727E+01, 0.267854E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.849337E-01, 0.000000E+00, 0.000000E+00, 0.913417E+02, 0.272839E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870947E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.984479E+01, 0.294065E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938661E-01, 0.000000E+00, 0.000000E+00, 0.115280E+02, 0.344342E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109517E+00, 0.000000E+00, 0.000000E+00, 0.448408E+01, 0.133940E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.427662E-01, 0.000000E+00, 0.000000E+00, 0.443014E+01, 0.132329E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422535E-01, 0.000000E+00, 0.000000E+00, 0.905514E+01, 0.270478E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857659E-01, 0.000000E+00, 0.000000E+00, 0.912538E+02, 0.272576E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870104E+00, 0.000000E+00, 0.000000E+00                      
 0.515000E+03, 0.993550E+01, 0.296775E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.947311E-01, 0.000000E+00, 0.000000E+00, 0.114373E+02, 0.341633E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108658E+00, 0.000000E+00, 0.000000E+00, 0.449695E+01, 0.134324E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.428887E-01, 0.000000E+00, 0.000000E+00, 0.441727E+01, 0.131944E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.421304E-01, 0.000000E+00, 0.000000E+00, 0.914300E+01, 0.273103E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865981E-01, 0.000000E+00, 0.000000E+00, 0.911659E+02, 0.272314E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869260E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.100260E+02, 0.299479E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.955943E-01, 0.000000E+00, 0.000000E+00, 0.113467E+02, 0.338928E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107801E+00, 0.000000E+00, 0.000000E+00, 0.450964E+01, 0.134704E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.430096E-01, 0.000000E+00, 0.000000E+00, 0.440458E+01, 0.131565E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.420091E-01, 0.000000E+00, 0.000000E+00, 0.923085E+01, 0.275727E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874302E-01, 0.000000E+00, 0.000000E+00, 0.910781E+02, 0.272051E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868417E+00, 0.000000E+00, 0.000000E+00                      
 0.525000E+03, 0.101164E+02, 0.302177E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.964558E-01, 0.000000E+00, 0.000000E+00, 0.112564E+02, 0.336230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106946E+00, 0.000000E+00, 0.000000E+00, 0.452216E+01, 0.135077E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431288E-01, 0.000000E+00, 0.000000E+00, 0.439206E+01, 0.131191E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418895E-01, 0.000000E+00, 0.000000E+00, 0.931869E+01, 0.278350E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882621E-01, 0.000000E+00, 0.000000E+00, 0.909902E+02, 0.271789E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867574E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.102065E+02, 0.304870E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.973155E-01, 0.000000E+00, 0.000000E+00, 0.111662E+02, 0.333536E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106092E+00, 0.000000E+00, 0.000000E+00, 0.453450E+01, 0.135446E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432463E-01, 0.000000E+00, 0.000000E+00, 0.437971E+01, 0.130822E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417715E-01, 0.000000E+00, 0.000000E+00, 0.940652E+01, 0.280974E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.890940E-01, 0.000000E+00, 0.000000E+00, 0.909024E+02, 0.271527E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866731E+00, 0.000000E+00, 0.000000E+00                      
 0.535000E+03, 0.102965E+02, 0.307557E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981735E-01, 0.000000E+00, 0.000000E+00, 0.110762E+02, 0.330848E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105241E+00, 0.000000E+00, 0.000000E+00, 0.454668E+01, 0.135810E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.433622E-01, 0.000000E+00, 0.000000E+00, 0.436753E+01, 0.130459E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416551E-01, 0.000000E+00, 0.000000E+00, 0.949433E+01, 0.283597E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.899257E-01, 0.000000E+00, 0.000000E+00, 0.908146E+02, 0.271264E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865888E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.103863E+02, 0.310240E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.990299E-01, 0.000000E+00, 0.000000E+00, 0.109864E+02, 0.328166E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104390E+00, 0.000000E+00, 0.000000E+00, 0.455869E+01, 0.136169E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.434766E-01, 0.000000E+00, 0.000000E+00, 0.435551E+01, 0.130100E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415402E-01, 0.000000E+00, 0.000000E+00, 0.958214E+01, 0.286220E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.907573E-01, 0.000000E+00, 0.000000E+00, 0.907267E+02, 0.271002E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865045E+00, 0.000000E+00, 0.000000E+00                      
 0.545000E+03, 0.104759E+02, 0.312917E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998847E-01, 0.000000E+00, 0.000000E+00, 0.108968E+02, 0.325488E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103541E+00, 0.000000E+00, 0.000000E+00, 0.457054E+01, 0.136523E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.435894E-01, 0.000000E+00, 0.000000E+00, 0.434366E+01, 0.129746E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414270E-01, 0.000000E+00, 0.000000E+00, 0.966993E+01, 0.288842E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.915889E-01, 0.000000E+00, 0.000000E+00, 0.906389E+02, 0.270740E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864203E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.105654E+02, 0.315589E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100738E+00, 0.000000E+00, 0.000000E+00, 0.108073E+02, 0.322815E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102694E+00, 0.000000E+00, 0.000000E+00, 0.458223E+01, 0.136872E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.437006E-01, 0.000000E+00, 0.000000E+00, 0.433198E+01, 0.129397E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413153E-01, 0.000000E+00, 0.000000E+00, 0.975772E+01, 0.291464E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.924203E-01, 0.000000E+00, 0.000000E+00, 0.905511E+02, 0.270477E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863360E+00, 0.000000E+00, 0.000000E+00                      
 0.555000E+03, 0.106547E+02, 0.318257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101590E+00, 0.000000E+00, 0.000000E+00, 0.107180E+02, 0.320147E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101848E+00, 0.000000E+00, 0.000000E+00, 0.459376E+01, 0.137216E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438104E-01, 0.000000E+00, 0.000000E+00, 0.432044E+01, 0.129052E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.412050E-01, 0.000000E+00, 0.000000E+00, 0.984549E+01, 0.294086E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.932517E-01, 0.000000E+00, 0.000000E+00, 0.904634E+02, 0.270215E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862518E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.107438E+02, 0.320920E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102440E+00, 0.000000E+00, 0.000000E+00, 0.106288E+02, 0.317484E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101004E+00, 0.000000E+00, 0.000000E+00, 0.460513E+01, 0.137556E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439186E-01, 0.000000E+00, 0.000000E+00, 0.430907E+01, 0.128712E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410963E-01, 0.000000E+00, 0.000000E+00, 0.993325E+01, 0.296708E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.940829E-01, 0.000000E+00, 0.000000E+00, 0.903756E+02, 0.269953E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861675E+00, 0.000000E+00, 0.000000E+00                      
 0.565000E+03, 0.108328E+02, 0.323578E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103288E+00, 0.000000E+00, 0.000000E+00, 0.105398E+02, 0.314825E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100161E+00, 0.000000E+00, 0.000000E+00, 0.461635E+01, 0.137891E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440254E-01, 0.000000E+00, 0.000000E+00, 0.429785E+01, 0.128377E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.409890E-01, 0.000000E+00, 0.000000E+00, 0.100210E+02, 0.299329E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.949141E-01, 0.000000E+00, 0.000000E+00, 0.902878E+02, 0.269691E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860833E+00, 0.000000E+00, 0.000000E+00                      
