#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_11#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS#kg#Consumedcombustiblemass
220,14.80000019,303.2471313,303.2471313,303.2471313,303.2471313,0.229991198,0,0.230000004,0,32.67694092,0.001861796,0.001,4296.926758,1611.347534,8000,3000,30.0161438,30,30.00830078,30.00830078,30,30,30.00582886,30.00582886,30,30,30.00970459,30.00970459,30,30,30.01037598,30.01037598,30,30,30.01373291,30,0.002116933,0.002131003,0.001598485,0.001923327,0.000316849,0.001072317,0.00091464,0.001126878,0.00091464,0.000747942,0.000928715,0.000804516,0.000928715,0.00125522,0.000906703,0.001308653,0.000906703,0.001341619,0.000902949,0.001394521,0.000902949,35.20845413,0,34.87982178,1.678366184,34.92440796,0.002852028,0,0.086827643,0.492495894,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.12606812,1.042032719,1.042032719,0.310480028
230,14.80000019,303.2539368,303.2539368,303.2539368,303.2539368,0.229990572,0,0.230000004,0,34.96845627,0.001923557,0.001,4158.962891,1559.611084,8000,3000,30.01675415,30,30.00863647,30.00863647,30,30,30.006073,30.006073,30,30,30.01010132,30.01010132,30,30,30.01077271,30.01077271,30,30,30.01437378,30,0.002115986,0.002131417,0.001597841,0.001947817,0.000341987,0.001074188,0.000915943,0.001134044,0.000915943,0.000750721,0.000930514,0.000812709,0.000930514,0.001256566,0.000907726,0.001315229,0.000907726,0.001342715,0.00090384,0.001400815,0.00090384,35.42403412,0,34.88665771,1.678353548,34.93170166,0.002852028,0,0.086925626,0.492491215,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.13287354,1.042020202,1.042020202,0.332180023
240,14.80000019,303.2607117,303.2607117,303.2607117,303.2607117,0.229989946,0,0.230000004,0,37.25193024,0.00198532,0.001,4029.577393,1511.091553,8000,3000,30.01733398,30,30.00897217,30.00897217,30,30,30.00634766,30.00634766,30,30,30.01046753,30.01046753,30,30,30.01116943,30.01116943,30,30,30.01501465,30,0.002115202,0.002132017,0.001597244,0.001972453,0.000367223,0.001076112,0.00091726,0.001141369,0.00091726,0.000753528,0.000932304,0.000821032,0.000932304,0.00125798,0.000908777,0.001321978,0.000908777,0.001343884,0.000904765,0.001407289,0.000904765,35.64284134,0,34.89346313,1.678340912,34.93896484,0.002852028,0,0.087023288,0.492486537,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.13964844,1.042007685,1.042007685,0.353880018
250,14.80000019,303.2674866,303.2674866,303.2674866,303.2674866,0.229989305,0,0.230000004,0,39.52723312,0.002047085,0.001,3907.995605,1465.498291,8000,3000,30.0178833,30,30.00930786,30.00930786,30,30,30.0065918,30.0065918,30,30,30.01083374,30.01083374,30,30,30.01156616,30.01156616,30,30,30.015625,30,0.002114573,0.002132796,0.001596695,0.001997221,0.000392542,0.001078093,0.000918598,0.001148847,0.000918598,0.000756371,0.000934092,0.000829485,0.000934092,0.001259464,0.00090986,0.001328896,0.00090986,0.00134513,0.000905728,0.001413938,0.000905728,35.86468124,0,34.90026855,1.678328395,34.94622803,0.002852028,0,0.08712063,0.492481947,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.14642334,1.041995168,1.041995168,0.375580013
260,14.80000019,303.274231,303.274231,303.274231,303.274231,0.229988679,0,0.230000004,0,41.7942009,0.002108851,0.001,3793.53418,1422.575317,8000,3000,30.01843262,30,30.00964355,30.00964355,30,30,30.00683594,30.00683594,30,30,30.01119995,30.01119995,30,30,30.01196289,30.01196289,30,30,30.01623535,30,0.002114094,0.002133745,0.001596197,0.002022106,0.000417928,0.001080135,0.000919958,0.001156476,0.000919958,0.000759255,0.000935885,0.000838067,0.000935885,0.00126102,0.000910976,0.001335976,0.000910976,0.001346453,0.00090673,0.001420756,0.00090673,36.08938217,0,34.90704346,1.678315878,34.95343018,0.002852028,0,0.087217666,0.492477417,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.15313721,1.04198277,1.04198277,0.397280037
270,14.80000019,303.2809448,303.2809448,303.2809448,303.2809448,0.229988053,0,0.230000004,0,44.05270386,0.002170618,0.001,3685.586426,1382.094971,8000,3000,30.01895142,30,30.00994873,30.00994873,30,30,30.00708008,30.00708008,30,30,30.01156616,30.01156616,30,30,30.0123291,30.0123291,30,30,30.01681519,30,0.002113758,0.002134857,0.001595752,0.002047097,0.000443367,0.001082239,0.000921343,0.001164251,0.000921343,0.000762184,0.000937686,0.000846775,0.000937686,0.001262649,0.000912128,0.001343215,0.000912128,0.001347853,0.000907771,0.001427737,0.000907771,36.31677246,0,34.91378784,1.678303361,34.96063232,0.002852028,0,0.08731439,0.492472917,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.15985107,1.041970372,1.041970372,0.418980032
280,14.80000019,303.2876282,303.2876282,303.2876282,303.2876282,0.229987413,0,0.230000004,0,46.30263519,0.002232384,0.001,3583.612549,1343.854736,8000,3000,30.0194397,30,30.01025391,30.01025391,30,30,30.0072937,30.0072937,30,30,30.01190186,30.01190186,30,30,30.01269531,30.01269531,30,30,30.01742554,30,0.002113561,0.002136125,0.001595359,0.002072181,0.000468846,0.001084408,0.000922757,0.00117217,0.000922757,0.000765161,0.000939501,0.000855609,0.000939501,0.001264352,0.000913316,0.001350607,0.000913316,0.001349331,0.000908853,0.001434877,0.000908853,36.54670715,0,34.92050171,1.678290963,34.96780396,0.002852028,0,0.087410815,0.492468566,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.16653442,1.041958094,1.041958094,0.440680027
290,14.80000019,303.294281,303.294281,303.294281,303.294281,0.229986787,0,0.230000004,0,48.54389954,0.00229415,0.001,3487.129639,1307.673584,8000,3000,30.0199585,30,30.01055908,30.01055908,30,30,30.00753784,30.00753784,30,30,30.01226807,30.01226807,30,30,30.01306152,30.01306152,30,30,30.01800537,30,0.002113499,0.002137543,0.001595021,0.00209735,0.000494354,0.001086644,0.000924201,0.001180228,0.000924201,0.000768191,0.000941332,0.000864566,0.000941332,0.001266129,0.000914542,0.001358148,0.000914542,0.001350888,0.000909976,0.00144217,0.000909976,36.77906036,0,34.92721558,1.678278565,34.97491455,0.002852028,0,0.08750695,0.492464274,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.17321777,1.041945815,1.041945815,0.462380022
300,14.80000019,303.3009033,303.3009033,303.3009033,303.3009033,0.229986161,0,0.230000004,0,50.77640915,0.002355917,0.001,3395.705811,1273.389648,8000,3000,30.02041626,30,30.01086426,30.01086426,30,30,30.00778198,30.00778198,30,30,30.01260376,30.01260376,30,30,30.01339722,30.01339722,30,30,30.01858521,30,0.002113567,0.002139107,0.001594737,0.002122593,0.000519883,0.001088946,0.000925677,0.001188422,0.000925677,0.000771274,0.000943183,0.000873645,0.000943183,0.001267981,0.000915807,0.001365834,0.000915807,0.001352523,0.000911142,0.001449611,0.000911142,37.01370239,0,34.93386841,1.678266287,34.98202515,0.002852028,0,0.087602772,0.492460072,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.17984009,1.041933537,1.041933537,0.484080017
310,14.80000019,303.3075256,303.3075256,303.3075256,303.3075256,0.22998552,0,0.230000004,0,53.00008392,0.002417683,0.001,3308.953125,1240.857422,8000,3000,30.02090454,30,30.01113892,30.01113892,30,30,30.00799561,30.00799561,30,30,30.01290894,30.01290894,30,30,30.01376343,30.01376343,30,30,30.01916504,30,0.002113761,0.002140811,0.001594508,0.002147903,0.000545422,0.001091317,0.000927186,0.001196748,0.000927186,0.000774414,0.000945055,0.000882842,0.000945055,0.001269909,0.000917111,0.001373659,0.000917111,0.001354237,0.000912349,0.001457196,0.000912349,37.2505188,0,34.94052124,1.678254008,34.98910522,0.002852028,0,0.087698311,0.492456019,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.1864624,1.041921377,1.041921377,0.505780041
320,14.80000019,303.3140869,303.3140869,303.3140869,303.3140869,0.229984894,0,0.230000004,0,55.21483994,0.002479449,0.001,3226.522949,1209.946167,8000,3000,30.0213623,30,30.01144409,30.01144409,30,30,30.00823975,30.00823975,30,30,30.01324463,30.01324463,30,30,30.01409912,30.01409912,30,30,30.01974487,30,0.002114078,0.002142651,0.001594336,0.002173272,0.000570965,0.001093757,0.000928729,0.001205203,0.000928729,0.000777612,0.000946951,0.000892155,0.000946951,0.001271912,0.000918456,0.001381622,0.000918456,0.001356029,0.0009136,0.00146492,0.0009136,37.48940659,0,34.94711304,1.67824173,34.99615479,0.002852028,0,0.087793544,0.492452025,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.19302368,1.041909218,1.041909218,0.527480006
330,14.80000019,303.3206482,303.3206482,303.3206482,303.3206482,0.229984269,0,0.230000004,0,57.42060089,0.002541215,0.001,3148.099854,1180.537476,8000,3000,30.02182007,30,30.01174927,30.01174927,30,30,30.00848389,30.00848389,30,30,30.01358032,30.01358032,30,30,30.01443481,30.01443481,30,30,30.02032471,30,0.002114516,0.002144623,0.00159422,0.002198693,0.000596502,0.001096267,0.000930307,0.001213784,0.000930307,0.000780868,0.000948872,0.000901583,0.000948872,0.001273991,0.00091984,0.001389716,0.00091984,0.0013579,0.000914893,0.00147278,0.000914893,37.73027039,0,34.95370483,1.67822957,35.00317383,0.002852028,0,0.087888494,0.492448181,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.19958496,1.041897178,1.041897178,0.549180031
340,14.80000019,303.327179,303.327179,303.327179,303.327179,0.229983628,0,0.230000004,0,59.61729813,0.002602982,0.001,3073.398438,1152.524414,8000,3000,30.02224731,30,30.01202393,30.01202393,30,30,30.00869751,30.00869751,30,30,30.0138855,30.0138855,30,30,30.01477051,30.01477051,30,30,30.02090454,30,0.00211507,0.002146723,0.00159416,0.002224159,0.000622028,0.001098845,0.000931919,0.001222487,0.000931919,0.000784185,0.000950819,0.000911121,0.000950819,0.001276145,0.000921265,0.001397938,0.000921265,0.001359847,0.000916229,0.001480771,0.000916229,37.97301102,0,34.96026611,1.678217411,35.01016235,0.002852028,0,0.087983139,0.492444426,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.20611572,1.041885138,1.041885138,0.570879996
350,14.80000019,303.3336792,303.3336792,303.3336792,303.3336792,0.229983002,0,0.230000004,0,61.80485535,0.002664748,0.001,3002.160156,1125.810059,8000,3000,30.02267456,30,30.01229858,30.01229858,30,30,30.00894165,30.00894165,30,30,30.01422119,30.01422119,30,30,30.0151062,30.0151062,30,30,30.02148438,30,0.00211574,0.002148948,0.001594157,0.002249664,0.000647536,0.001101494,0.000933568,0.001231309,0.000933568,0.000787562,0.000952794,0.000920768,0.000952794,0.001278373,0.00092273,0.001406286,0.00092273,0.001361873,0.000917608,0.001488889,0.000917608,38.21754456,0,34.96679688,1.678205371,35.01715088,0.002852028,0,0.088077486,0.49244076,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.21261597,1.041873097,1.041873097,0.59258002
360,14.80000019,303.3401489,303.3401489,303.3401489,303.3401489,0.229982376,0,0.230000004,0,63.98321152,0.002726514,0.001,2934.149414,1100.30603,8000,3000,30.02313232,30,30.01260376,30.01260376,30,30,30.00915527,30.00915527,30,30,30.01452637,30.01452637,30,30,30.01544189,30.01544189,30,30,30.02206421,30,0.002116522,0.002151295,0.001594211,0.002275202,0.00067302,0.001104212,0.000935254,0.001240246,0.000935254,0.000791001,0.000954798,0.000930521,0.000954798,0.001280676,0.000924236,0.001414754,0.000924236,0.001363974,0.00091903,0.001497131,0.00091903,38.46378708,0,34.97329712,1.678193331,35.02407837,0.002852028,0,0.088171534,0.492437243,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.21908569,1.041861176,1.041861176,0.614280045
370,14.80000019,303.3465881,303.3465881,303.3465881,303.3465881,0.229981735,0,0.230000004,0,66.1523056,0.00278828,0.001,2869.151855,1075.932007,8000,3000,30.02352905,30,30.01287842,30.01287842,30,30,30.00939941,30.00939941,30,30,30.01486206,30.01486206,30,30,30.01577759,30.01577759,30,30,30.02264404,30,0.002117414,0.00215376,0.001594321,0.002300767,0.000698475,0.001107,0.000936975,0.001249296,0.000936975,0.000794501,0.000956831,0.000940378,0.000956831,0.001283053,0.000925783,0.00142334,0.000925783,0.001366152,0.000920494,0.001505492,0.000920494,38.71165848,0,34.97979736,1.67818141,35.03097534,0.002852028,0,0.088265285,0.492433876,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.2255249,1.041849256,1.041849256,0.63598001
380,14.80000019,303.3529968,303.3529968,303.3529968,303.3529968,0.229981109,0,0.230000004,0,68.31207275,0.002850047,0.001,2806.97168,1052.61438,8000,3000,30.0239563,30,30.01315308,30.01315308,30,30,30.00961304,30.00961304,30,30,30.01516724,30.01516724,30,30,30.01611328,30.01611328,30,30,30.02322388,30,0.002118413,0.002156341,0.001594488,0.002326355,0.000723895,0.001109857,0.000938734,0.001258455,0.000938734,0.000798063,0.000958894,0.000950335,0.000958894,0.001285504,0.00092737,0.00143204,0.00092737,0.001368406,0.000922001,0.001513971,0.000922001,38.96109009,0,34.98623657,1.678169489,35.0378418,0.002852028,0,0.088358738,0.492430568,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.23193359,1.041837454,1.041837454,0.657680035
390,14.80000019,303.3594055,303.3594055,303.3594055,303.3594055,0.229980484,0,0.230000004,0,70.46245575,0.002911813,0.001,2747.429199,1030.286011,8000,3000,30.02438354,30,30.01345825,30.01345825,30,30,30.00985718,30.00985718,30,30,30.01547241,30.01547241,30,30,30.01644897,30.01644897,30,30,30.02380371,30,0.002119518,0.002159034,0.001594711,0.00235196,0.000749275,0.001112783,0.000940529,0.00126772,0.000940529,0.000801688,0.000960987,0.000960391,0.000960987,0.001288028,0.000928997,0.001440851,0.000928997,0.001370734,0.000923549,0.001522562,0.000923549,39.21200562,0,34.99264526,1.678157568,35.04467773,0.002852028,0,0.088451885,0.492427379,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.23831177,1.041825652,1.041825652,0.67938
400,14.80000019,303.3657532,303.3657532,303.3657532,303.3657532,0.229979843,0,0.230000004,0,72.60339355,0.002973579,0.001,2690.360596,1008.885193,8000,3000,30.02478027,30,30.01373291,30.01373291,30,30,30.0100708,30.0100708,30,30,30.01577759,30.01577759,30,30,30.01675415,30.01675415,30,30,30.02438354,30,0.002120727,0.002161837,0.001594991,0.002377578,0.000774612,0.001115778,0.00094236,0.001277088,0.00094236,0.000805374,0.000963111,0.000970542,0.000963111,0.001290624,0.000930665,0.00144977,0.000930665,0.001373137,0.000925139,0.001531263,0.000925139,39.4643364,0,34.99905396,1.678145766,35.05151367,0.002852028,0,0.088544726,0.492424369,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.24468994,1.04181397,1.04181397,0.701080024
410,14.80000019,303.3721008,303.3721008,303.3721008,303.3721008,0.229979217,0,0.230000004,0,74.73485565,0.003035345,0.001,2635.614502,988.3554077,8000,3000,30.025177,30,30.01400757,30.01400757,30,30,30.01031494,30.01031494,30,30,30.01608276,30.01608276,30,30,30.01708984,30.01708984,30,30,30.02496338,30,0.002122037,0.002164748,0.001595327,0.002403204,0.0007999,0.001118841,0.000944229,0.001286557,0.000944229,0.000809122,0.000965266,0.000980786,0.000965266,0.001293293,0.000932372,0.001458793,0.000932372,0.001375614,0.000926771,0.00154007,0.000926771,39.71802521,0,35.00540161,1.678134084,35.05828857,0.002852028,0,0.088637255,0.492421448,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.25100708,1.041802287,1.041802287,0.722780049
420,14.80000019,303.3783875,303.3783875,303.3783875,303.3783875,0.229978591,0,0.230000004,0,76.85676575,0.003097112,0.001,2583.052002,968.6444702,8000,3000,30.02557373,30,30.01428223,30.01428223,30,30,30.01055908,30.01055908,30,30,30.01641846,30.01641846,30,30,30.01739502,30.01739502,30,30,30.02554321,30,0.002123447,0.002167765,0.001595719,0.002428834,0.000825136,0.001121972,0.000946134,0.001296123,0.000946134,0.000812932,0.000967452,0.000991121,0.000967452,0.001296032,0.000934119,0.001467918,0.000934119,0.001378163,0.000928443,0.001548981,0.000928443,39.97299957,0,35.01174927,1.678122282,35.06503296,0.002852028,0,0.088729471,0.492418647,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.25732422,1.041790605,1.041790605,0.744480014
430,14.80000019,303.3846741,303.3846741,303.3846741,303.3846741,0.22997795,0,0.230000004,0,78.96909332,0.003158878,0.001,2532.544922,949.7043457,8000,3000,30.02597046,30,30.0145874,30.0145874,30,30,30.01077271,30.01077271,30,30,30.01672363,30.01672363,30,30,30.01773071,30.01773071,30,30,30.02612305,30,0.002124955,0.002170885,0.001596168,0.002454465,0.000850316,0.00112517,0.000948075,0.001305784,0.000948075,0.000816803,0.000969669,0.001001544,0.000969669,0.001298842,0.000935906,0.001477142,0.000935906,0.001380784,0.000930157,0.001557992,0.000930157,40.2292099,0,35.01806641,1.678110719,35.07174683,0.002852028,0,0.088821381,0.492415935,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.26358032,1.041779041,1.041779041,0.766180038
440,14.80000019,303.3908997,303.3908997,303.3908997,303.3908997,0.229977325,0,0.230000004,0,81.07178497,0.003220644,0.001,2483.975342,931.4907227,8000,3000,30.02636719,30,30.01486206,30.01486206,30,30,30.01101685,30.01101685,30,30,30.01702881,30.01702881,30,30,30.01803589,30.01803589,30,30,30.02670288,30,0.00212656,0.002174105,0.001596671,0.002480092,0.000875437,0.001128434,0.000950053,0.001315537,0.000950053,0.000820736,0.000971917,0.001012053,0.000971917,0.001301723,0.000937731,0.001486461,0.000937731,0.001383476,0.000931911,0.001567101,0.000931911,40.48658752,0,35.02432251,1.678099036,35.07843018,0.002852028,0,0.088912979,0.492413402,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.26983643,1.041767597,1.041767597,0.787880003
450,14.80000019,303.3971252,303.3971252,303.3971252,303.3971252,0.229976699,0,0.230000004,0,83.16480255,0.00328241,0.001,2437.233398,913.9625854,8000,3000,30.02676392,30,30.01513672,30.01513672,30,30,30.01126099,30.01126099,30,30,30.01733398,30.01733398,30,30,30.01837158,30.01837158,30,30,30.02728271,30,0.00212826,0.002177424,0.00159723,0.002505711,0.000900495,0.001131765,0.000952067,0.00132538,0.000952067,0.000824729,0.000974197,0.001022645,0.000974197,0.001304672,0.000939595,0.001495873,0.000939595,0.00138624,0.000933705,0.001576304,0.000933705,40.74508667,0,35.03057861,1.678087473,35.08511353,0.002852028,0,0.089004256,0.492410988,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.27606201,1.041756034,1.041756034,0.809580028
460,14.80000019,303.4033203,303.4033203,303.4033203,303.4033203,0.229976058,0,0.230000004,0,85.24810791,0.003344176,0.001,2392.218262,897.0818481,8000,3000,30.02713013,30,30.01541138,30.01541138,30,30,30.01147461,30.01147461,30,30,30.01763916,30.01763916,30,30,30.01867676,30.01867676,30,30,30.02786255,30,0.002130052,0.002180841,0.001597843,0.002531319,0.000925487,0.001135161,0.000954116,0.001335309,0.000954116,0.000828783,0.000976508,0.001033317,0.000976508,0.001307689,0.000941498,0.001505376,0.000941498,0.001389073,0.000935538,0.001585599,0.000935538,41.00465012,0,35.0368042,1.678076029,35.09173584,0.002852028,0,0.089095213,0.492408633,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.28222656,1.041744709,1.041744709,0.831280053
470,14.80000019,303.4094543,303.4094543,303.4094543,303.4094543,0.229975432,0,0.230000004,0,87.32164764,0.003405943,0.001,2348.835938,880.8134155,8000,3000,30.02752686,30,30.01568604,30.01568604,30,30,30.01171875,30.01171875,30,30,30.01794434,30.01794434,30,30,30.01901245,30.01901245,30,30,30.02844238,30,0.002131937,0.002184351,0.001598512,0.002556913,0.000950409,0.001138622,0.000956201,0.001345322,0.000956201,0.000832896,0.000978851,0.001044068,0.000978851,0.001310775,0.000943438,0.001514966,0.000943438,0.001391974,0.00093741,0.001594983,0.00093741,41.26522446,0,35.04299927,1.678064585,35.09832764,0.002852028,0,0.089185841,0.492406428,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.28839111,1.041733265,1.041733265,0.852980018
480,14.80000019,303.4155884,303.4155884,303.4155884,303.4155884,0.229974806,0,0.230000004,0,89.38539886,0.003467709,0.001,2306.998779,865.1245117,8000,3000,30.02789307,30,30.01599121,30.01599121,30,30,30.01196289,30.01196289,30,30,30.01824951,30.01824951,30,30,30.01931763,30.01931763,30,30,30.02902222,30,0.002133911,0.002187954,0.001599234,0.00258249,0.000975259,0.001142147,0.000958322,0.001355418,0.000958322,0.000837069,0.000981224,0.001054896,0.000981224,0.001313927,0.000945416,0.00152464,0.000945416,0.001394944,0.000939322,0.001604453,0.000939322,41.5267601,0,35.0491333,1.678053141,35.10488892,0.002852028,0,0.08927615,0.492404342,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.29452515,1.04172194,1.04172194,0.874680042
490,14.80000019,303.4216919,303.4216919,303.4216919,303.4216919,0.229974166,0,0.230000004,0,91.43932343,0.003529475,0.001,2266.625977,849.9847412,8000,3000,30.02825928,30,30.01626587,30.01626587,30,30,30.01220703,30.01220703,30,30,30.01855469,30.01855469,30,30,30.01965332,30.01965332,30,30,30.02960205,30,0.002135974,0.002191649,0.00160001,0.002608045,0.001000035,0.001145736,0.000960477,0.001365592,0.000960477,0.0008413,0.000983628,0.001065797,0.000983628,0.001317145,0.000947431,0.001534398,0.000947431,0.001397982,0.000941271,0.001614008,0.000941271,41.78920746,0,35.05526733,1.678041816,35.11141968,0.002852028,0,0.089366131,0.492402375,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.30062866,1.041710734,1.041710734,0.896380007
