Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.228000E+03,0.200519E+00,0.184503E-02,0.289933E+02,0.000000E+00,0.000000E+00,0.156166E-01,0.303533E+02,0.168515E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.200491E+00,0.185690E-02,0.291799E+02,0.000000E+00,0.000000E+00,0.156424E-01,0.305321E+02,0.170550E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.200464E+00,0.186875E-02,0.293661E+02,0.000000E+00,0.000000E+00,0.156682E-01,0.307104E+02,0.172597E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.200436E+00,0.188058E-02,0.295520E+02,0.000000E+00,0.000000E+00,0.156939E-01,0.308882E+02,0.174656E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.200409E+00,0.189239E-02,0.297376E+02,0.000000E+00,0.000000E+00,0.157195E-01,0.310657E+02,0.176727E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.200381E+00,0.190418E-02,0.299229E+02,0.000000E+00,0.000000E+00,0.157451E-01,0.312427E+02,0.178809E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.200354E+00,0.191596E-02,0.301079E+02,0.000000E+00,0.000000E+00,0.157707E-01,0.314192E+02,0.180904E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.200327E+00,0.192771E-02,0.302925E+02,0.000000E+00,0.000000E+00,0.157962E-01,0.315953E+02,0.183010E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.200300E+00,0.193944E-02,0.304769E+02,0.000000E+00,0.000000E+00,0.158217E-01,0.317710E+02,0.185128E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.200272E+00,0.195114E-02,0.306608E+02,0.000000E+00,0.000000E+00,0.158471E-01,0.319463E+02,0.187258E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.200245E+00,0.196282E-02,0.308443E+02,0.000000E+00,0.000000E+00,0.158725E-01,0.321208E+02,0.189400E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.200218E+00,0.197446E-02,0.310272E+02,0.000000E+00,0.000000E+00,0.158977E-01,0.322948E+02,0.191553E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.200191E+00,0.198606E-02,0.312095E+02,0.000000E+00,0.000000E+00,0.159229E-01,0.324681E+02,0.193718E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.200164E+00,0.199763E-02,0.313914E+02,0.000000E+00,0.000000E+00,0.159481E-01,0.326408E+02,0.195894E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.200138E+00,0.200917E-02,0.315727E+02,0.000000E+00,0.000000E+00,0.159731E-01,0.328129E+02,0.198082E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.200111E+00,0.202068E-02,0.317535E+02,0.000000E+00,0.000000E+00,0.159981E-01,0.329844E+02,0.200282E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.200084E+00,0.203215E-02,0.319338E+02,0.000000E+00,0.000000E+00,0.160230E-01,0.331553E+02,0.202493E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.200058E+00,0.204359E-02,0.321136E+02,0.000000E+00,0.000000E+00,0.160479E-01,0.333259E+02,0.204714E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.200031E+00,0.205500E-02,0.322929E+02,0.000000E+00,0.000000E+00,0.160727E-01,0.334959E+02,0.206947E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.200005E+00,0.206638E-02,0.324717E+02,0.000000E+00,0.000000E+00,0.160974E-01,0.336654E+02,0.209191E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.199978E+00,0.207773E-02,0.326501E+02,0.000000E+00,0.000000E+00,0.161220E-01,0.338343E+02,0.211447E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.199952E+00,0.208905E-02,0.328279E+02,0.000000E+00,0.000000E+00,0.161466E-01,0.340026E+02,0.213714E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.199926E+00,0.210034E-02,0.330053E+02,0.000000E+00,0.000000E+00,0.161711E-01,0.341679E+02,0.215991E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.199900E+00,0.211160E-02,0.331823E+02,0.000000E+00,0.000000E+00,0.161956E-01,0.343349E+02,0.218278E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.199874E+00,0.212283E-02,0.333587E+02,0.000000E+00,0.000000E+00,0.162200E-01,0.345016E+02,0.220577E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.199848E+00,0.213403E-02,0.335347E+02,0.000000E+00,0.000000E+00,0.162443E-01,0.346686E+02,0.222889E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.199822E+00,0.214520E-02,0.337103E+02,0.000000E+00,0.000000E+00,0.162686E-01,0.348332E+02,0.225211E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.199796E+00,0.215634E-02,0.338854E+02,0.000000E+00,0.000000E+00,0.162928E-01,0.349980E+02,0.227546E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.199770E+00,0.216745E-02,0.340600E+02,0.000000E+00,0.000000E+00,0.163169E-01,0.351623E+02,0.229892E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.199744E+00,0.217854E-02,0.342342E+02,0.000000E+00,0.000000E+00,0.163410E-01,0.353261E+02,0.232248E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.199719E+00,0.218960E-02,0.344080E+02,0.000000E+00,0.000000E+00,0.163650E-01,0.354893E+02,0.234616E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.199693E+00,0.220063E-02,0.345813E+02,0.000000E+00,0.000000E+00,0.163890E-01,0.356521E+02,0.236994E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.199668E+00,0.221164E-02,0.347543E+02,0.000000E+00,0.000000E+00,0.164129E-01,0.358144E+02,0.239383E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.199642E+00,0.222261E-02,0.349268E+02,0.000000E+00,0.000000E+00,0.164367E-01,0.359762E+02,0.241784E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.199617E+00,0.223356E-02,0.350989E+02,0.000000E+00,0.000000E+00,0.164605E-01,0.361375E+02,0.244195E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.199591E+00,0.224449E-02,0.352705E+02,0.000000E+00,0.000000E+00,0.164842E-01,0.362983E+02,0.246617E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.199566E+00,0.225539E-02,0.354418E+02,0.000000E+00,0.000000E+00,0.165079E-01,0.364587E+02,0.249050E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.199541E+00,0.226626E-02,0.356127E+02,0.000000E+00,0.000000E+00,0.165315E-01,0.366185E+02,0.251493E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.199516E+00,0.227711E-02,0.357831E+02,0.000000E+00,0.000000E+00,0.165551E-01,0.367780E+02,0.253947E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.199491E+00,0.228793E-02,0.359532E+02,0.000000E+00,0.000000E+00,0.165786E-01,0.369370E+02,0.256412E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.199465E+00,0.229873E-02,0.361229E+02,0.000000E+00,0.000000E+00,0.166020E-01,0.370955E+02,0.258888E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.199440E+00,0.230950E-02,0.362922E+02,0.000000E+00,0.000000E+00,0.166254E-01,0.372536E+02,0.261374E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.199416E+00,0.232025E-02,0.364611E+02,0.000000E+00,0.000000E+00,0.166488E-01,0.374112E+02,0.263871E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.199391E+00,0.233098E-02,0.366296E+02,0.000000E+00,0.000000E+00,0.166721E-01,0.375684E+02,0.266378E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.199366E+00,0.234168E-02,0.367978E+02,0.000000E+00,0.000000E+00,0.166953E-01,0.377252E+02,0.268896E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.199341E+00,0.235236E-02,0.369656E+02,0.000000E+00,0.000000E+00,0.167185E-01,0.378815E+02,0.271424E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.199316E+00,0.236301E-02,0.371330E+02,0.000000E+00,0.000000E+00,0.167416E-01,0.380375E+02,0.273963E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.199292E+00,0.237364E-02,0.373001E+02,0.000000E+00,0.000000E+00,0.167647E-01,0.381930E+02,0.276513E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.199267E+00,0.238425E-02,0.374668E+02,0.000000E+00,0.000000E+00,0.167878E-01,0.383481E+02,0.279073E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.199242E+00,0.239484E-02,0.376332E+02,0.000000E+00,0.000000E+00,0.168108E-01,0.385028E+02,0.281643E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.199218E+00,0.240540E-02,0.377992E+02,0.000000E+00,0.000000E+00,0.168337E-01,0.386571E+02,0.284224E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.199193E+00,0.241594E-02,0.379648E+02,0.000000E+00,0.000000E+00,0.168566E-01,0.388110E+02,0.286815E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.199169E+00,0.242646E-02,0.381301E+02,0.000000E+00,0.000000E+00,0.168795E-01,0.389645E+02,0.289416E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.199145E+00,0.243696E-02,0.382951E+02,0.000000E+00,0.000000E+00,0.169023E-01,0.391176E+02,0.292028E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.199120E+00,0.244744E-02,0.384597E+02,0.000000E+00,0.000000E+00,0.169250E-01,0.392703E+02,0.294650E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.199096E+00,0.245789E-02,0.386240E+02,0.000000E+00,0.000000E+00,0.169477E-01,0.394227E+02,0.297282E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.199072E+00,0.246833E-02,0.387880E+02,0.000000E+00,0.000000E+00,0.169704E-01,0.395747E+02,0.299925E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.199048E+00,0.247874E-02,0.389517E+02,0.000000E+00,0.000000E+00,0.169930E-01,0.397263E+02,0.302577E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.199023E+00,0.248914E-02,0.391150E+02,0.000000E+00,0.000000E+00,0.170156E-01,0.398775E+02,0.305240E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.198999E+00,0.249951E-02,0.392780E+02,0.000000E+00,0.000000E+00,0.170381E-01,0.400284E+02,0.307913E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.198975E+00,0.250986E-02,0.394407E+02,0.000000E+00,0.000000E+00,0.170606E-01,0.401789E+02,0.310597E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.198951E+00,0.252020E-02,0.396031E+02,0.000000E+00,0.000000E+00,0.170830E-01,0.403290E+02,0.313290E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.198927E+00,0.253051E-02,0.397651E+02,0.000000E+00,0.000000E+00,0.171054E-01,0.404788E+02,0.315993E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.198904E+00,0.254080E-02,0.399269E+02,0.000000E+00,0.000000E+00,0.171278E-01,0.406283E+02,0.318707E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.198880E+00,0.255108E-02,0.400884E+02,0.000000E+00,0.000000E+00,0.171501E-01,0.407774E+02,0.321431E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.198856E+00,0.256133E-02,0.402495E+02,0.000000E+00,0.000000E+00,0.171724E-01,0.409261E+02,0.324164E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.198832E+00,0.257157E-02,0.404104E+02,0.000000E+00,0.000000E+00,0.171946E-01,0.410745E+02,0.326908E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.198808E+00,0.258179E-02,0.405710E+02,0.000000E+00,0.000000E+00,0.172168E-01,0.412226E+02,0.329661E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.198785E+00,0.259199E-02,0.407312E+02,0.000000E+00,0.000000E+00,0.172390E-01,0.413704E+02,0.332425E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.198761E+00,0.260217E-02,0.408912E+02,0.000000E+00,0.000000E+00,0.172611E-01,0.415178E+02,0.335198E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.198737E+00,0.261233E-02,0.410510E+02,0.000000E+00,0.000000E+00,0.172832E-01,0.416649E+02,0.337982E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.198714E+00,0.262248E-02,0.412104E+02,0.000000E+00,0.000000E+00,0.173052E-01,0.418117E+02,0.340775E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.198690E+00,0.263261E-02,0.413695E+02,0.000000E+00,0.000000E+00,0.173272E-01,0.419582E+02,0.343578E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.198667E+00,0.264272E-02,0.415284E+02,0.000000E+00,0.000000E+00,0.173491E-01,0.421044E+02,0.346391E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.198644E+00,0.265281E-02,0.416870E+02,0.000000E+00,0.000000E+00,0.173711E-01,0.422502E+02,0.349214E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.198620E+00,0.266289E-02,0.418453E+02,0.000000E+00,0.000000E+00,0.173930E-01,0.423958E+02,0.352047E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.198597E+00,0.267294E-02,0.420034E+02,0.000000E+00,0.000000E+00,0.174148E-01,0.425410E+02,0.354890E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.198573E+00,0.268299E-02,0.421612E+02,0.000000E+00,0.000000E+00,0.174366E-01,0.426859E+02,0.357742E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.198550E+00,0.269301E-02,0.423188E+02,0.000000E+00,0.000000E+00,0.174584E-01,0.428306E+02,0.360604E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.198527E+00,0.270302E-02,0.424760E+02,0.000000E+00,0.000000E+00,0.174801E-01,0.429749E+02,0.363476E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.198504E+00,0.271301E-02,0.426331E+02,0.000000E+00,0.000000E+00,0.175018E-01,0.431190E+02,0.366357E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.198481E+00,0.272299E-02,0.427898E+02,0.000000E+00,0.000000E+00,0.175235E-01,0.432628E+02,0.369249E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.198457E+00,0.273295E-02,0.429464E+02,0.000000E+00,0.000000E+00,0.175451E-01,0.434062E+02,0.372150E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.198434E+00,0.274290E-02,0.431026E+02,0.000000E+00,0.000000E+00,0.175667E-01,0.435494E+02,0.375060E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.198411E+00,0.275282E-02,0.432587E+02,0.000000E+00,0.000000E+00,0.175883E-01,0.436924E+02,0.377980E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.198388E+00,0.276274E-02,0.434145E+02,0.000000E+00,0.000000E+00,0.176098E-01,0.438350E+02,0.380910E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.198365E+00,0.277264E-02,0.435700E+02,0.000000E+00,0.000000E+00,0.176313E-01,0.439774E+02,0.383850E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.198342E+00,0.278252E-02,0.437253E+02,0.000000E+00,0.000000E+00,0.176528E-01,0.441195E+02,0.386799E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.198320E+00,0.279239E-02,0.438804E+02,0.000000E+00,0.000000E+00,0.176742E-01,0.442613E+02,0.389758E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.198297E+00,0.280224E-02,0.440352E+02,0.000000E+00,0.000000E+00,0.176956E-01,0.444029E+02,0.392726E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
