Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.289283E+02,0.202209E+02,0.370230E+01,0.535311E+03,-.123513E+00,0.112703E+02,0.710403E+01,0.524630E+01,0.468681E-02,0.234315E+06,0.933486E+00,0.164021E+06,0.179167E+00,0.000000E+00,
0.114000E+03,0.290867E+02,0.202277E+02,0.368202E+01,0.539838E+03,-.133444E+00,0.115332E+02,0.727582E+01,0.521293E+01,0.476546E-02,0.238247E+06,0.947407E+00,0.166773E+06,0.183913E+00,0.000000E+00,
0.115000E+03,0.292467E+02,0.202345E+02,0.366189E+01,0.544332E+03,-.143657E+00,0.118004E+02,0.745078E+01,0.517951E+01,0.484410E-02,0.242179E+06,0.961190E+00,0.169525E+06,0.188738E+00,0.000000E+00,
0.116000E+03,0.294084E+02,0.202415E+02,0.364190E+01,0.548794E+03,-.153533E+00,0.120733E+02,0.763059E+01,0.514696E+01,0.492624E-02,0.246285E+06,0.975444E+00,0.172400E+06,0.193636E+00,0.000000E+00,
0.117000E+03,0.295721E+02,0.202487E+02,0.362205E+01,0.553226E+03,-.162039E+00,0.123566E+02,0.781842E+01,0.511646E+01,0.501699E-02,0.250822E+06,0.991026E+00,0.175575E+06,0.198616E+00,0.000000E+00,
0.118000E+03,0.297380E+02,0.202560E+02,0.360234E+01,0.557628E+03,-.170856E+00,0.126451E+02,0.800954E+01,0.508581E+01,0.510773E-02,0.255359E+06,0.100644E+01,0.178751E+06,0.203701E+00,0.000000E+00,
0.119000E+03,0.299060E+02,0.202635E+02,0.358275E+01,0.562000E+03,-.179987E+00,0.129383E+02,0.820385E+01,0.505503E+01,0.519847E-02,0.259895E+06,0.102169E+01,0.181927E+06,0.208875E+00,0.000000E+00,
0.120000E+03,0.300761E+02,0.202712E+02,0.356331E+01,0.566342E+03,-.189431E+00,0.132365E+02,0.840158E+01,0.502414E+01,0.528922E-02,0.264432E+06,0.103678E+01,0.185102E+06,0.214145E+00,0.000000E+00,
0.121000E+03,0.302483E+02,0.202791E+02,0.354400E+01,0.570653E+03,-.199192E+00,0.135392E+02,0.860266E+01,0.499317E+01,0.537996E-02,0.268968E+06,0.105172E+01,0.188278E+06,0.219506E+00,0.000000E+00,
0.122000E+03,0.304225E+02,0.202871E+02,0.352482E+01,0.574934E+03,-.209269E+00,0.138466E+02,0.880719E+01,0.496213E+01,0.547070E-02,0.273505E+06,0.106650E+01,0.191454E+06,0.224958E+00,0.000000E+00,
0.123000E+03,0.305988E+02,0.202952E+02,0.350579E+01,0.579184E+03,-.219661E+00,0.141586E+02,0.901523E+01,0.493105E+01,0.556145E-02,0.278042E+06,0.108114E+01,0.194629E+06,0.230500E+00,0.000000E+00,
0.124000E+03,0.307770E+02,0.203036E+02,0.348689E+01,0.583403E+03,-.230369E+00,0.144754E+02,0.922685E+01,0.489994E+01,0.565219E-02,0.282578E+06,0.109564E+01,0.197805E+06,0.236133E+00,0.000000E+00,
0.125000E+03,0.309572E+02,0.203121E+02,0.346813E+01,0.587592E+03,-.241392E+00,0.147969E+02,0.944209E+01,0.486881E+01,0.574293E-02,0.287115E+06,0.111000E+01,0.200981E+06,0.241857E+00,0.000000E+00,
0.126000E+03,0.311394E+02,0.203208E+02,0.344950E+01,0.591750E+03,-.252731E+00,0.151232E+02,0.966102E+01,0.483769E+01,0.583368E-02,0.291652E+06,0.112422E+01,0.204156E+06,0.247671E+00,0.000000E+00,
0.127000E+03,0.313235E+02,0.203297E+02,0.343102E+01,0.595877E+03,-.264385E+00,0.154542E+02,0.988363E+01,0.480659E+01,0.592442E-02,0.296188E+06,0.113831E+01,0.207332E+06,0.253577E+00,0.000000E+00,
0.128000E+03,0.315095E+02,0.203387E+02,0.341267E+01,0.599973E+03,-.276354E+00,0.157901E+02,0.101100E+02,0.477552E+01,0.601516E-02,0.300725E+06,0.115227E+01,0.210507E+06,0.259573E+00,0.000000E+00,
0.129000E+03,0.316974E+02,0.203480E+02,0.339446E+01,0.604038E+03,-.288637E+00,0.161309E+02,0.103403E+02,0.474450E+01,0.610591E-02,0.305261E+06,0.116611E+01,0.213683E+06,0.265660E+00,0.000000E+00,
0.130000E+03,0.318872E+02,0.203574E+02,0.337639E+01,0.608073E+03,-.301236E+00,0.164766E+02,0.105744E+02,0.471353E+01,0.619665E-02,0.309798E+06,0.117982E+01,0.216859E+06,0.271837E+00,0.000000E+00,
0.131000E+03,0.320788E+02,0.203670E+02,0.335846E+01,0.612076E+03,-.314148E+00,0.168272E+02,0.108125E+02,0.468264E+01,0.628740E-02,0.314335E+06,0.119342E+01,0.220034E+06,0.278106E+00,0.000000E+00,
0.132000E+03,0.322722E+02,0.203768E+02,0.334067E+01,0.616048E+03,-.327375E+00,0.171824E+02,0.110543E+02,0.465183E+01,0.637814E-02,0.318871E+06,0.120689E+01,0.223210E+06,0.284464E+00,0.000000E+00,
0.133000E+03,0.324677E+02,0.203868E+02,0.332301E+01,0.619990E+03,-.338985E+00,0.175485E+02,0.113054E+02,0.462270E+01,0.647807E-02,0.323867E+06,0.122160E+01,0.226707E+06,0.290896E+00,0.000000E+00,
0.134000E+03,0.326654E+02,0.203970E+02,0.330549E+01,0.623903E+03,-.350244E+00,0.179230E+02,0.115623E+02,0.459407E+01,0.658091E-02,0.329009E+06,0.123659E+01,0.230306E+06,0.297445E+00,0.000000E+00,
0.135000E+03,0.328655E+02,0.204074E+02,0.328809E+01,0.627787E+03,-.361842E+00,0.183040E+02,0.118236E+02,0.456544E+01,0.668375E-02,0.334150E+06,0.125145E+01,0.233905E+06,0.304120E+00,0.000000E+00,
0.136000E+03,0.330679E+02,0.204180E+02,0.327083E+01,0.631642E+03,-.373785E+00,0.186906E+02,0.120892E+02,0.453684E+01,0.678659E-02,0.339291E+06,0.126617E+01,0.237504E+06,0.310898E+00,0.000000E+00,
0.137000E+03,0.332725E+02,0.204288E+02,0.325369E+01,0.635467E+03,-.386073E+00,0.190830E+02,0.123592E+02,0.450827E+01,0.688943E-02,0.344433E+06,0.128075E+01,0.241103E+06,0.317779E+00,0.000000E+00,
0.138000E+03,0.334794E+02,0.204398E+02,0.323669E+01,0.639263E+03,-.398707E+00,0.194811E+02,0.126336E+02,0.447975E+01,0.699228E-02,0.349574E+06,0.129521E+01,0.244702E+06,0.324762E+00,0.000000E+00,
0.139000E+03,0.336885E+02,0.204510E+02,0.321981E+01,0.643030E+03,-.411687E+00,0.198851E+02,0.129125E+02,0.445129E+01,0.709512E-02,0.354716E+06,0.130953E+01,0.248301E+06,0.331849E+00,0.000000E+00,
0.140000E+03,0.338999E+02,0.204625E+02,0.320307E+01,0.646768E+03,-.425013E+00,0.202950E+02,0.131960E+02,0.442289E+01,0.719796E-02,0.359857E+06,0.132374E+01,0.251900E+06,0.339038E+00,0.000000E+00,
0.141000E+03,0.341134E+02,0.204742E+02,0.318646E+01,0.650477E+03,-.438686E+00,0.207107E+02,0.134842E+02,0.439457E+01,0.730080E-02,0.364999E+06,0.133782E+01,0.255499E+06,0.346331E+00,0.000000E+00,
0.142000E+03,0.343291E+02,0.204860E+02,0.316998E+01,0.654157E+03,-.452704E+00,0.211323E+02,0.137771E+02,0.436634E+01,0.740365E-02,0.370140E+06,0.135178E+01,0.259098E+06,0.353726E+00,0.000000E+00,
0.143000E+03,0.345470E+02,0.204981E+02,0.315363E+01,0.657807E+03,-.467068E+00,0.215598E+02,0.140748E+02,0.433821E+01,0.750649E-02,0.375282E+06,0.136563E+01,0.262697E+06,0.361224E+00,0.000000E+00,
0.144000E+03,0.347670E+02,0.205105E+02,0.313741E+01,0.661428E+03,-.481778E+00,0.219934E+02,0.143773E+02,0.431018E+01,0.760933E-02,0.380423E+06,0.137937E+01,0.266296E+06,0.368824E+00,0.000000E+00,
0.145000E+03,0.349891E+02,0.205230E+02,0.312132E+01,0.665021E+03,-.496834E+00,0.224330E+02,0.146847E+02,0.428226E+01,0.771217E-02,0.385564E+06,0.139299E+01,0.269895E+06,0.376528E+00,0.000000E+00,
0.146000E+03,0.352132E+02,0.205358E+02,0.310536E+01,0.668584E+03,-.512235E+00,0.228786E+02,0.149970E+02,0.425447E+01,0.781501E-02,0.390706E+06,0.140651E+01,0.273494E+06,0.384334E+00,0.000000E+00,
0.147000E+03,0.354395E+02,0.205488E+02,0.308953E+01,0.672118E+03,-.527982E+00,0.233304E+02,0.153144E+02,0.422680E+01,0.791786E-02,0.395847E+06,0.141992E+01,0.277093E+06,0.392244E+00,0.000000E+00,
0.148000E+03,0.356678E+02,0.205620E+02,0.307383E+01,0.675624E+03,-.544074E+00,0.237881E+02,0.156367E+02,0.419926E+01,0.802070E-02,0.400989E+06,0.143322E+01,0.280692E+06,0.400256E+00,0.000000E+00,
0.149000E+03,0.358983E+02,0.205755E+02,0.305825E+01,0.679100E+03,-.559909E+00,0.242532E+02,0.159655E+02,0.417222E+01,0.812631E-02,0.406268E+06,0.144678E+01,0.284388E+06,0.408334E+00,0.000000E+00,
0.150000E+03,0.361311E+02,0.205892E+02,0.304281E+01,0.682549E+03,-.573492E+00,0.247313E+02,0.163048E+02,0.414642E+01,0.824125E-02,0.412015E+06,0.146141E+01,0.288410E+06,0.416523E+00,0.000000E+00,
0.151000E+03,0.363664E+02,0.206032E+02,0.302746E+01,0.685976E+03,-.586993E+00,0.252171E+02,0.166498E+02,0.412066E+01,0.835619E-02,0.417761E+06,0.147593E+01,0.292433E+06,0.424832E+00,0.000000E+00,
0.152000E+03,0.366042E+02,0.206174E+02,0.301221E+01,0.689380E+03,-.600841E+00,0.257104E+02,0.170002E+02,0.409492E+01,0.847114E-02,0.423507E+06,0.149032E+01,0.296455E+06,0.433279E+00,0.000000E+00,
0.153000E+03,0.368445E+02,0.206319E+02,0.299706E+01,0.692763E+03,-.615042E+00,0.262110E+02,0.173565E+02,0.406921E+01,0.858608E-02,0.429254E+06,0.150460E+01,0.300478E+06,0.441838E+00,0.000000E+00,
0.154000E+03,0.370873E+02,0.206466E+02,0.298201E+01,0.696124E+03,-.629601E+00,0.267187E+02,0.177183E+02,0.404355E+01,0.870102E-02,0.435000E+06,0.151876E+01,0.304500E+06,0.450513E+00,0.000000E+00,
0.155000E+03,0.373325E+02,0.206616E+02,0.296705E+01,0.699462E+03,-.644514E+00,0.272338E+02,0.180860E+02,0.401793E+01,0.881596E-02,0.440746E+06,0.153281E+01,0.308522E+06,0.459321E+00,0.000000E+00,
0.156000E+03,0.375801E+02,0.206769E+02,0.295219E+01,0.702780E+03,-.659782E+00,0.277560E+02,0.184595E+02,0.399237E+01,0.893090E-02,0.446492E+06,0.154675E+01,0.312545E+06,0.468243E+00,0.000000E+00,
0.157000E+03,0.378301E+02,0.206924E+02,0.293743E+01,0.706075E+03,-.675407E+00,0.282855E+02,0.188390E+02,0.396688E+01,0.904584E-02,0.452239E+06,0.156059E+01,0.316567E+06,0.477280E+00,0.000000E+00,
0.158000E+03,0.380825E+02,0.207082E+02,0.292277E+01,0.709349E+03,-.691388E+00,0.288224E+02,0.192245E+02,0.394145E+01,0.916079E-02,0.457985E+06,0.157432E+01,0.320590E+06,0.486432E+00,0.000000E+00,
0.159000E+03,0.383373E+02,0.207243E+02,0.290820E+01,0.712601E+03,-.707725E+00,0.293666E+02,0.196161E+02,0.391609E+01,0.927573E-02,0.463731E+06,0.158794E+01,0.324612E+06,0.495699E+00,0.000000E+00,
0.160000E+03,0.385944E+02,0.207406E+02,0.289373E+01,0.715831E+03,-.724418E+00,0.299183E+02,0.200138E+02,0.389082E+01,0.939067E-02,0.469478E+06,0.160147E+01,0.328634E+06,0.505081E+00,0.000000E+00,
0.161000E+03,0.388539E+02,0.207572E+02,0.287936E+01,0.719040E+03,-.741468E+00,0.304774E+02,0.204179E+02,0.386563E+01,0.950561E-02,0.475224E+06,0.161489E+01,0.332657E+06,0.514578E+00,0.000000E+00,
0.162000E+03,0.391156E+02,0.207741E+02,0.286508E+01,0.722228E+03,-.758874E+00,0.310441E+02,0.208282E+02,0.384053E+01,0.962055E-02,0.480970E+06,0.162822E+01,0.336679E+06,0.524190E+00,0.000000E+00,
0.163000E+03,0.393797E+02,0.207912E+02,0.285090E+01,0.725393E+03,-.776607E+00,0.316124E+02,0.212395E+02,0.381553E+01,0.973550E-02,0.486716E+06,0.164146E+01,0.340701E+06,0.533874E+00,0.000000E+00,
0.164000E+03,0.396461E+02,0.208087E+02,0.283682E+01,0.728538E+03,-.794725E+00,0.321929E+02,0.216616E+02,0.379062E+01,0.985044E-02,0.492462E+06,0.165460E+01,0.344724E+06,0.543682E+00,0.000000E+00,
0.165000E+03,0.399147E+02,0.208264E+02,0.282283E+01,0.731662E+03,-.813193E+00,0.327814E+02,0.220904E+02,0.376582E+01,0.996538E-02,0.498209E+06,0.166765E+01,0.348746E+06,0.553619E+00,0.000000E+00,
0.166000E+03,0.401843E+02,0.208443E+02,0.280894E+01,0.734761E+03,-.853410E+00,0.333242E+02,0.224801E+02,0.373392E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349958E+06,0.563618E+00,0.000000E+00,
0.167000E+03,0.404517E+02,0.208624E+02,0.279519E+01,0.737832E+03,-.903932E+00,0.338408E+02,0.228550E+02,0.369934E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.573618E+00,0.000000E+00,
0.168000E+03,0.407168E+02,0.208806E+02,0.278156E+01,0.740874E+03,-.954273E+00,0.343560E+02,0.232343E+02,0.366522E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.583618E+00,0.000000E+00,
0.169000E+03,0.409797E+02,0.208990E+02,0.276806E+01,0.743889E+03,-.100440E+01,0.348714E+02,0.236188E+02,0.363156E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.593618E+00,0.000000E+00,
0.170000E+03,0.412403E+02,0.209174E+02,0.275468E+01,0.746876E+03,-.105431E+01,0.353870E+02,0.240068E+02,0.359836E+01,0.100000E-01,0.499939E+06,0.167156E+01,0.349957E+06,0.603618E+00,0.000000E+00,
0.171000E+03,0.414987E+02,0.209360E+02,0.274143E+01,0.749835E+03,-.110400E+01,0.359041E+02,0.243992E+02,0.356561E+01,0.100000E-01,0.499938E+06,0.167156E+01,0.349957E+06,0.613618E+00,0.000000E+00,
0.172000E+03,0.417550E+02,0.209548E+02,0.272829E+01,0.752767E+03,-.115347E+01,0.364225E+02,0.247955E+02,0.353330E+01,0.100000E-01,0.499938E+06,0.167156E+01,0.349957E+06,0.623618E+00,0.000000E+00,
0.173000E+03,0.420092E+02,0.209736E+02,0.271528E+01,0.755673E+03,-.120272E+01,0.369422E+02,0.251952E+02,0.350142E+01,0.100000E-01,0.499938E+06,0.167156E+01,0.349957E+06,0.633618E+00,0.000000E+00,
0.174000E+03,0.422612E+02,0.209926E+02,0.270238E+01,0.758552E+03,-.125176E+01,0.374631E+02,0.255983E+02,0.346996E+01,0.100000E-01,0.499938E+06,0.167155E+01,0.349956E+06,0.643618E+00,0.000000E+00,
0.175000E+03,0.425113E+02,0.210117E+02,0.268961E+01,0.761404E+03,-.130057E+01,0.379853E+02,0.260046E+02,0.343893E+01,0.100000E-01,0.499938E+06,0.167155E+01,0.349956E+06,0.653618E+00,0.000000E+00,
0.176000E+03,0.427594E+02,0.210309E+02,0.267694E+01,0.764231E+03,-.134917E+01,0.385089E+02,0.264141E+02,0.340830E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.663618E+00,0.000000E+00,
0.177000E+03,0.430055E+02,0.210502E+02,0.266440E+01,0.767033E+03,-.139756E+01,0.390339E+02,0.268266E+02,0.337808E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.673618E+00,0.000000E+00,
0.178000E+03,0.432497E+02,0.210697E+02,0.265196E+01,0.769809E+03,-.144574E+01,0.395601E+02,0.272420E+02,0.334825E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.683618E+00,0.000000E+00,
0.179000E+03,0.434920E+02,0.210892E+02,0.263964E+01,0.772561E+03,-.149370E+01,0.400877E+02,0.276602E+02,0.331881E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.693618E+00,0.000000E+00,
0.180000E+03,0.437325E+02,0.211089E+02,0.262742E+01,0.775288E+03,-.154146E+01,0.406167E+02,0.280811E+02,0.328976E+01,0.100000E-01,0.499937E+06,0.167155E+01,0.349956E+06,0.703618E+00,0.000000E+00,
0.181000E+03,0.439712E+02,0.211288E+02,0.261531E+01,0.777991E+03,-.158901E+01,0.411469E+02,0.285047E+02,0.326108E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349956E+06,0.713618E+00,0.000000E+00,
0.182000E+03,0.442081E+02,0.211487E+02,0.260331E+01,0.780670E+03,-.163636E+01,0.416784E+02,0.289309E+02,0.323277E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.723618E+00,0.000000E+00,
0.183000E+03,0.444433E+02,0.211688E+02,0.259142E+01,0.783326E+03,-.168350E+01,0.422111E+02,0.293591E+02,0.320482E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.733618E+00,0.000000E+00,
0.184000E+03,0.446768E+02,0.211872E+02,0.257961E+01,0.785961E+03,-.173946E+01,0.432452E+02,0.302849E+02,0.317721E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.743618E+00,0.000000E+00,
0.185000E+03,0.449088E+02,0.212054E+02,0.256791E+01,0.788575E+03,-.178592E+01,0.437832E+02,0.307184E+02,0.314993E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.753618E+00,0.000000E+00,
0.186000E+03,0.451391E+02,0.212238E+02,0.255630E+01,0.791166E+03,-.183222E+01,0.443194E+02,0.311516E+02,0.312300E+01,0.100000E-01,0.499936E+06,0.167155E+01,0.349955E+06,0.763618E+00,0.000000E+00,
0.187000E+03,0.453678E+02,0.212423E+02,0.254480E+01,0.793734E+03,-.187832E+01,0.448555E+02,0.315861E+02,0.309641E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349955E+06,0.773618E+00,0.000000E+00,
0.188000E+03,0.455949E+02,0.212609E+02,0.253339E+01,0.796281E+03,-.192424E+01,0.453921E+02,0.320224E+02,0.307015E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349955E+06,0.783618E+00,0.000000E+00,
0.189000E+03,0.458204E+02,0.212796E+02,0.252208E+01,0.798805E+03,-.196997E+01,0.459294E+02,0.324605E+02,0.304422E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349954E+06,0.793618E+00,0.000000E+00,
0.190000E+03,0.460444E+02,0.212985E+02,0.251087E+01,0.801309E+03,-.201551E+01,0.464677E+02,0.329004E+02,0.301862E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349954E+06,0.803618E+00,0.000000E+00,
0.191000E+03,0.462669E+02,0.213174E+02,0.249976E+01,0.803791E+03,-.206086E+01,0.470070E+02,0.333424E+02,0.299333E+01,0.100000E-01,0.499935E+06,0.167155E+01,0.349954E+06,0.813618E+00,0.000000E+00,
0.192000E+03,0.464880E+02,0.213365E+02,0.248873E+01,0.806251E+03,-.210603E+01,0.475474E+02,0.337863E+02,0.296836E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.823618E+00,0.000000E+00,
0.193000E+03,0.467075E+02,0.213557E+02,0.247780E+01,0.808692E+03,-.215100E+01,0.480890E+02,0.342323E+02,0.294369E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.833618E+00,0.000000E+00,
0.194000E+03,0.469256E+02,0.213750E+02,0.246697E+01,0.811111E+03,-.219579E+01,0.486316E+02,0.346801E+02,0.291933E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.843618E+00,0.000000E+00,
0.195000E+03,0.471423E+02,0.213944E+02,0.245622E+01,0.813510E+03,-.224039E+01,0.491754E+02,0.351299E+02,0.289527E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.853618E+00,0.000000E+00,
0.196000E+03,0.473576E+02,0.214139E+02,0.244556E+01,0.815890E+03,-.228481E+01,0.497202E+02,0.355815E+02,0.287150E+01,0.100000E-01,0.499934E+06,0.167155E+01,0.349954E+06,0.863618E+00,0.000000E+00,
0.197000E+03,0.475715E+02,0.214335E+02,0.243499E+01,0.818249E+03,-.232905E+01,0.502662E+02,0.360350E+02,0.284802E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.873618E+00,0.000000E+00,
0.198000E+03,0.477841E+02,0.214533E+02,0.242451E+01,0.820589E+03,-.237311E+01,0.508132E+02,0.364903E+02,0.282482E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.883618E+00,0.000000E+00,
0.199000E+03,0.479954E+02,0.214731E+02,0.241412E+01,0.822910E+03,-.241699E+01,0.513613E+02,0.369473E+02,0.280191E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.893618E+00,0.000000E+00,
0.200000E+03,0.482053E+02,0.214931E+02,0.240381E+01,0.825212E+03,-.246069E+01,0.519104E+02,0.374061E+02,0.277926E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.903618E+00,0.000000E+00,
0.201000E+03,0.484140E+02,0.215132E+02,0.239358E+01,0.827495E+03,-.250421E+01,0.524606E+02,0.378666E+02,0.275689E+01,0.100000E-01,0.499933E+06,0.167154E+01,0.349953E+06,0.913618E+00,0.000000E+00,
0.202000E+03,0.486214E+02,0.215334E+02,0.238344E+01,0.829759E+03,-.254756E+01,0.530118E+02,0.383287E+02,0.273479E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349953E+06,0.923618E+00,0.000000E+00,
0.203000E+03,0.488275E+02,0.215536E+02,0.237338E+01,0.832005E+03,-.259073E+01,0.535641E+02,0.387925E+02,0.271295E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349953E+06,0.933618E+00,0.000000E+00,
0.204000E+03,0.490324E+02,0.215741E+02,0.236340E+01,0.834233E+03,-.263373E+01,0.541174E+02,0.392579E+02,0.269136E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349952E+06,0.943618E+00,0.000000E+00,
0.205000E+03,0.492361E+02,0.215946E+02,0.235350E+01,0.836443E+03,-.267629E+01,0.547038E+02,0.397421E+02,0.267004E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349952E+06,0.953618E+00,0.000000E+00,
0.206000E+03,0.494386E+02,0.216152E+02,0.234369E+01,0.838634E+03,-.271890E+01,0.552628E+02,0.402127E+02,0.264897E+01,0.100000E-01,0.499932E+06,0.167154E+01,0.349952E+06,0.963618E+00,0.000000E+00,
0.207000E+03,0.496399E+02,0.216360E+02,0.233395E+01,0.840808E+03,-.276139E+01,0.558207E+02,0.406838E+02,0.262814E+01,0.100000E-01,0.499931E+06,0.167154E+01,0.349952E+06,0.973618E+00,0.000000E+00,
0.208000E+03,0.498402E+02,0.216568E+02,0.232429E+01,0.842966E+03,-.280371E+01,0.563788E+02,0.411558E+02,0.260755E+01,0.100000E-01,0.499931E+06,0.167154E+01,0.349952E+06,0.983618E+00,0.000000E+00,
0.209000E+03,0.500392E+02,0.216778E+02,0.231470E+01,0.845106E+03,-.284587E+01,0.569376E+02,0.416294E+02,0.258720E+01,0.100000E-01,0.499931E+06,0.167154E+01,0.349952E+06,0.993618E+00,0.000000E+00,
0.210000E+03,0.502372E+02,0.216989E+02,0.230519E+01,0.847229E+03,-.288786E+01,0.574969E+02,0.421040E+02,0.256708E+01,0.100000E-01,0.499931E+06,0.167154E+01,0.349951E+06,0.100362E+01,0.000000E+00,
0.211000E+03,0.504340E+02,0.217200E+02,0.229575E+01,0.849336E+03,-.292969E+01,0.580563E+02,0.425792E+02,0.254719E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.101362E+01,0.000000E+00,
0.212000E+03,0.506297E+02,0.217413E+02,0.228639E+01,0.851426E+03,-.297136E+01,0.586173E+02,0.430565E+02,0.252754E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.102362E+01,0.000000E+00,
0.213000E+03,0.508244E+02,0.217627E+02,0.227710E+01,0.853500E+03,-.301286E+01,0.591792E+02,0.435352E+02,0.250810E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.103362E+01,0.000000E+00,
0.214000E+03,0.510179E+02,0.217842E+02,0.226789E+01,0.855558E+03,-.305420E+01,0.597419E+02,0.440152E+02,0.248889E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.104362E+01,0.000000E+00,
0.215000E+03,0.512105E+02,0.218058E+02,0.225874E+01,0.857599E+03,-.309537E+01,0.603056E+02,0.444964E+02,0.246990E+01,0.100000E-01,0.499930E+06,0.167154E+01,0.349951E+06,0.105362E+01,0.000000E+00,
0.216000E+03,0.514019E+02,0.218275E+02,0.224967E+01,0.859625E+03,-.313639E+01,0.608701E+02,0.449790E+02,0.245112E+01,0.100000E-01,0.499929E+06,0.167154E+01,0.349951E+06,0.106362E+01,0.000000E+00,
0.217000E+03,0.515924E+02,0.218493E+02,0.224066E+01,0.861636E+03,-.317725E+01,0.614355E+02,0.454629E+02,0.243256E+01,0.100000E-01,0.499929E+06,0.167154E+01,0.349950E+06,0.107362E+01,0.000000E+00,
0.218000E+03,0.517818E+02,0.218713E+02,0.223173E+01,0.863631E+03,-.321795E+01,0.620018E+02,0.459480E+02,0.241420E+01,0.100000E-01,0.499929E+06,0.167153E+01,0.349950E+06,0.108362E+01,0.000000E+00,
0.219000E+03,0.519703E+02,0.218933E+02,0.222286E+01,0.865610E+03,-.325849E+01,0.625689E+02,0.464344E+02,0.239604E+01,0.100000E-01,0.499929E+06,0.167153E+01,0.349950E+06,0.109362E+01,0.000000E+00,
0.220000E+03,0.521577E+02,0.219154E+02,0.221406E+01,0.867575E+03,-.329887E+01,0.631369E+02,0.469220E+02,0.237809E+01,0.100000E-01,0.499929E+06,0.167153E+01,0.349950E+06,0.110362E+01,0.000000E+00,
0.221000E+03,0.523442E+02,0.219377E+02,0.220533E+01,0.869525E+03,-.333910E+01,0.637058E+02,0.474108E+02,0.236034E+01,0.100000E-01,0.499928E+06,0.167153E+01,0.349950E+06,0.111362E+01,0.000000E+00,
0.222000E+03,0.525297E+02,0.219600E+02,0.219666E+01,0.871460E+03,-.337918E+01,0.642755E+02,0.479008E+02,0.234278E+01,0.100000E-01,0.499928E+06,0.167153E+01,0.349950E+06,0.112362E+01,0.000000E+00,
0.223000E+03,0.527142E+02,0.219824E+02,0.218806E+01,0.873380E+03,-.341910E+01,0.648460E+02,0.483919E+02,0.232542E+01,0.100000E-01,0.499928E+06,0.167153E+01,0.349949E+06,0.113362E+01,0.000000E+00,
0.224000E+03,0.528978E+02,0.220050E+02,0.217952E+01,0.875286E+03,-.345887E+01,0.654174E+02,0.488842E+02,0.230825E+01,0.100000E-01,0.499928E+06,0.167153E+01,0.349949E+06,0.114362E+01,0.000000E+00,
0.225000E+03,0.530805E+02,0.220277E+02,0.217105E+01,0.877178E+03,-.349847E+01,0.659895E+02,0.493776E+02,0.229127E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.115362E+01,0.000000E+00,
0.226000E+03,0.532623E+02,0.220504E+02,0.216264E+01,0.879056E+03,-.353791E+01,0.665624E+02,0.498721E+02,0.227447E+01,0.100000E-01,0.499927E+06,0.167153E+01,0.349949E+06,0.116362E+01,0.000000E+00,
