Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4
 0.125000E+03, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.135000E+03, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.145000E+03, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.155000E+03, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.165000E+03, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.175000E+03, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.302377E-02, 0.903204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208213E-04, 0.000000E+00, 0.000000E+00, 0.302347E+02, 0.903113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208192E+00, 0.000000E+00, 0.000000E+00, 0.103899E-01, 0.310348E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719229E-04, 0.000000E+00, 0.000000E+00, 0.103889E+03, 0.310317E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.719157E+00, 0.000000E+00, 0.000000E+00, 0.303199E-02, 0.905660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209892E-04, 0.000000E+00, 0.000000E+00, 0.303169E+02, 0.905569E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209871E+00, 0.000000E+00, 0.000000E+00, 0.280452E-02, 0.837715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194145E-04, 0.000000E+00, 0.000000E+00, 0.280424E+02, 0.837631E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194126E+00, 0.000000E+00, 0.000000E+00                      
 0.185000E+03, 0.268089E+01, 0.794451E+00, 0.574438E-02, 0.161880E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208787E-01, 0.376564E-04, 0.000000E+00, 0.274534E+02, 0.820037E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189041E+00, 0.000000E+00, 0.000000E+00, 0.677056E-01, 0.202238E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.466618E-03, 0.000000E+00, 0.000000E+00, 0.103845E+03, 0.310187E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718854E+00, 0.000000E+00, 0.000000E+00, 0.187668E-01, 0.560566E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129911E-03, 0.000000E+00, 0.000000E+00, 0.303052E+02, 0.905219E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209789E+00, 0.000000E+00, 0.000000E+00, 0.183850E-01, 0.549162E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127268E-03, 0.000000E+00, 0.000000E+00, 0.280306E+02, 0.837277E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194044E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.584892E+01, 0.172154E+01, 0.231667E-01, 0.652849E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500285E-01, 0.151866E-03, 0.000000E+00, 0.239799E+02, 0.716283E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165126E+00, 0.000000E+00, 0.000000E+00, 0.323851E+00, 0.966829E-01, 0.470221E-04, 0.132511E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225191E-02, 0.308246E-06, 0.000000E+00, 0.103629E+03, 0.309540E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.717350E+00, 0.000000E+00, 0.000000E+00, 0.661973E-01, 0.197732E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458241E-03, 0.000000E+00, 0.000000E+00, 0.302695E+02, 0.904153E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209542E+00, 0.000000E+00, 0.000000E+00, 0.653302E-01, 0.195142E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.452239E-03, 0.000000E+00, 0.000000E+00, 0.279945E+02, 0.836199E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193794E+00, 0.000000E+00, 0.000000E+00                      
 0.195000E+03, 0.847406E+01, 0.247542E+01, 0.505996E-01, 0.142592E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.796553E-01, 0.331698E-03, 0.000000E+00, 0.208801E+02, 0.623692E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143790E+00, 0.000000E+00, 0.000000E+00, 0.107370E+01, 0.318961E+00, 0.159050E-02, 0.448211E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808034E-02, 0.104263E-04, 0.000000E+00, 0.102919E+03, 0.307421E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.712429E+00, 0.000000E+00, 0.000000E+00, 0.145470E+00, 0.434521E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100699E-02, 0.000000E+00, 0.000000E+00, 0.302085E+02, 0.902331E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209120E+00, 0.000000E+00, 0.000000E+00, 0.143753E+00, 0.429392E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.995101E-03, 0.000000E+00, 0.000000E+00, 0.279330E+02, 0.834361E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193368E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.102849E+02, 0.297263E+01, 0.902221E-01, 0.254251E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108808E+00, 0.591437E-03, 0.000000E+00, 0.184022E+02, 0.549676E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126743E+00, 0.000000E+00, 0.000000E+00, 0.286341E+01, 0.846244E+00, 0.821791E-02, 0.231585E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232268E-01, 0.538712E-04, 0.000000E+00, 0.101158E+03, 0.302160E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.700232E+00, 0.000000E+00, 0.000000E+00, 0.268079E+00, 0.800756E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185571E-02, 0.000000E+00, 0.000000E+00, 0.301218E+02, 0.899743E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208520E+00, 0.000000E+00, 0.000000E+00, 0.264555E+00, 0.790229E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183132E-02, 0.000000E+00, 0.000000E+00, 0.278455E+02, 0.831747E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192762E+00, 0.000000E+00, 0.000000E+00                      
 0.205000E+03, 0.112009E+02, 0.318935E+01, 0.141833E+00, 0.399692E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136850E+00, 0.929762E-03, 0.000000E+00, 0.166223E+02, 0.496502E+01, 0.866654E-04, 0.244228E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114554E+00, 0.568121E-06, 0.000000E+00, 0.582002E+01, 0.171057E+01, 0.252835E-01, 0.712501E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.508201E-01, 0.165742E-03, 0.000000E+00, 0.981519E+02, 0.293181E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.679425E+00, 0.000000E+00, 0.000000E+00, 0.453838E+00, 0.135562E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314157E-02, 0.000000E+00, 0.000000E+00, 0.299950E+02, 0.895953E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207642E+00, 0.000000E+00, 0.000000E+00, 0.447012E+00, 0.133523E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309432E-02, 0.000000E+00, 0.000000E+00, 0.277175E+02, 0.827924E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191876E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.112977E+02, 0.315493E+01, 0.199249E+00, 0.561494E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161697E+00, 0.130614E-02, 0.000000E+00, 0.155640E+02, 0.464820E+01, 0.719589E-03, 0.202784E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107577E+00, 0.471715E-05, 0.000000E+00, 0.969208E+01, 0.283091E+01, 0.581611E-01, 0.163901E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.913869E-01, 0.381266E-03, 0.000000E+00, 0.940529E+02, 0.280937E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.651051E+00, 0.000000E+00, 0.000000E+00, 0.712466E+00, 0.212814E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.493184E-02, 0.000000E+00, 0.000000E+00, 0.298124E+02, 0.890500E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206378E+00, 0.000000E+00, 0.000000E+00, 0.700664E+00, 0.209289E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.485014E-02, 0.000000E+00, 0.000000E+00, 0.275342E+02, 0.822450E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190607E+00, 0.000000E+00, 0.000000E+00                      
