Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.690000E+03, 0.712913E+03, 0.207522E+03, 0.652670E+01, 0.540694E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.931319E+01, 0.146760E+00, 0.000000E+00, 0.150986E+04, 0.450998E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143006E+02, 0.000000E+00, 0.000000E+00                      
 0.700000E+03, 0.721555E+03, 0.209957E+03, 0.670287E+01, 0.555288E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.946416E+01, 0.150721E+00, 0.000000E+00, 0.150052E+04, 0.448208E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142121E+02, 0.000000E+00, 0.000000E+00                      
 0.710000E+03, 0.730067E+03, 0.212353E+03, 0.687903E+01, 0.569882E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.961390E+01, 0.154682E+00, 0.000000E+00, 0.149132E+04, 0.445459E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141249E+02, 0.000000E+00, 0.000000E+00                      
 0.720000E+03, 0.738454E+03, 0.214711E+03, 0.705519E+01, 0.584476E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976246E+01, 0.158644E+00, 0.000000E+00, 0.148225E+04, 0.442750E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140390E+02, 0.000000E+00, 0.000000E+00                      
 0.730000E+03, 0.746717E+03, 0.217033E+03, 0.723136E+01, 0.599070E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.990985E+01, 0.162605E+00, 0.000000E+00, 0.147331E+04, 0.440080E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139544E+02, 0.000000E+00, 0.000000E+00                      
 0.740000E+03, 0.754873E+03, 0.219323E+03, 0.740753E+01, 0.613665E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100562E+02, 0.166566E+00, 0.000000E+00, 0.146449E+04, 0.437444E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138708E+02, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.762935E+03, 0.221584E+03, 0.758371E+01, 0.628260E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102017E+02, 0.170528E+00, 0.000000E+00, 0.145576E+04, 0.434838E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137882E+02, 0.000000E+00, 0.000000E+00                      
 0.760000E+03, 0.770900E+03, 0.223817E+03, 0.775989E+01, 0.642855E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103463E+02, 0.174489E+00, 0.000000E+00, 0.144714E+04, 0.432264E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137065E+02, 0.000000E+00, 0.000000E+00                      
 0.770000E+03, 0.778768E+03, 0.226021E+03, 0.793606E+01, 0.657450E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104899E+02, 0.178451E+00, 0.000000E+00, 0.143863E+04, 0.429720E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136259E+02, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.786541E+03, 0.228196E+03, 0.811223E+01, 0.672044E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106327E+02, 0.182412E+00, 0.000000E+00, 0.143018E+04, 0.427196E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135459E+02, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.794221E+03, 0.230344E+03, 0.828840E+01, 0.686639E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107745E+02, 0.186374E+00, 0.000000E+00, 0.142189E+04, 0.424720E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134673E+02, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.801626E+03, 0.232416E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.141394E+04, 0.422346E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133921E+02, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.801626E+03, 0.232416E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.141473E+04, 0.422580E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133995E+02, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.801626E+03, 0.232416E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.141551E+04, 0.422813E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134069E+02, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.801626E+03, 0.232416E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.141627E+04, 0.423041E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134141E+02, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.801626E+03, 0.232416E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.141701E+04, 0.423262E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134211E+02, 0.000000E+00, 0.000000E+00                      
 0.850000E+03, 0.801626E+03, 0.232416E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.141772E+04, 0.423476E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134279E+02, 0.000000E+00, 0.000000E+00                      
 0.860000E+03, 0.801626E+03, 0.232416E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.141842E+04, 0.423683E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134345E+02, 0.000000E+00, 0.000000E+00                      
 0.870000E+03, 0.801626E+03, 0.232416E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.141909E+04, 0.423883E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134408E+02, 0.000000E+00, 0.000000E+00                      
 0.880000E+03, 0.801627E+03, 0.232416E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.141974E+04, 0.424077E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134469E+02, 0.000000E+00, 0.000000E+00                      
 0.890000E+03, 0.801627E+03, 0.232416E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142036E+04, 0.424264E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134529E+02, 0.000000E+00, 0.000000E+00                      
 0.900000E+03, 0.801627E+03, 0.232416E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142097E+04, 0.424444E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134586E+02, 0.000000E+00, 0.000000E+00                      
 0.910000E+03, 0.801627E+03, 0.232416E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142155E+04, 0.424619E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134641E+02, 0.000000E+00, 0.000000E+00                      
 0.920000E+03, 0.801627E+03, 0.232416E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142211E+04, 0.424787E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134695E+02, 0.000000E+00, 0.000000E+00                      
 0.930000E+03, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142266E+04, 0.424950E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134746E+02, 0.000000E+00, 0.000000E+00                      
 0.940000E+03, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142318E+04, 0.425107E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134796E+02, 0.000000E+00, 0.000000E+00                      
 0.950000E+03, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142369E+04, 0.425259E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134844E+02, 0.000000E+00, 0.000000E+00                      
 0.960000E+03, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142418E+04, 0.425406E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134891E+02, 0.000000E+00, 0.000000E+00                      
 0.970000E+03, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142466E+04, 0.425548E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134936E+02, 0.000000E+00, 0.000000E+00                      
 0.980000E+03, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142512E+04, 0.425685E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134979E+02, 0.000000E+00, 0.000000E+00                      
 0.990000E+03, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142556E+04, 0.425817E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135021E+02, 0.000000E+00, 0.000000E+00                      
 0.100000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142599E+04, 0.425946E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135062E+02, 0.000000E+00, 0.000000E+00                      
 0.101000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142641E+04, 0.426070E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135101E+02, 0.000000E+00, 0.000000E+00                      
 0.102000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142681E+04, 0.426190E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135140E+02, 0.000000E+00, 0.000000E+00                      
 0.103000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142720E+04, 0.426306E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135176E+02, 0.000000E+00, 0.000000E+00                      
 0.104000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142758E+04, 0.426419E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135212E+02, 0.000000E+00, 0.000000E+00                      
 0.105000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142794E+04, 0.426528E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135247E+02, 0.000000E+00, 0.000000E+00                      
 0.106000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142830E+04, 0.426634E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135280E+02, 0.000000E+00, 0.000000E+00                      
 0.107000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142864E+04, 0.426737E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135313E+02, 0.000000E+00, 0.000000E+00                      
 0.108000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142897E+04, 0.426837E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135345E+02, 0.000000E+00, 0.000000E+00                      
 0.109000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142930E+04, 0.426933E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135375E+02, 0.000000E+00, 0.000000E+00                      
 0.110000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142961E+04, 0.427027E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135405E+02, 0.000000E+00, 0.000000E+00                      
 0.111000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.142992E+04, 0.427118E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135434E+02, 0.000000E+00, 0.000000E+00                      
 0.112000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143021E+04, 0.427206E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135462E+02, 0.000000E+00, 0.000000E+00                      
 0.113000E+04, 0.801627E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143050E+04, 0.427292E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135489E+02, 0.000000E+00, 0.000000E+00                      
 0.114000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143078E+04, 0.427375E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135515E+02, 0.000000E+00, 0.000000E+00                      
 0.115000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143105E+04, 0.427456E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135541E+02, 0.000000E+00, 0.000000E+00                      
 0.116000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143131E+04, 0.427535E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135566E+02, 0.000000E+00, 0.000000E+00                      
 0.117000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143157E+04, 0.427611E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135590E+02, 0.000000E+00, 0.000000E+00                      
 0.118000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143182E+04, 0.427686E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135614E+02, 0.000000E+00, 0.000000E+00                      
 0.119000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143206E+04, 0.427758E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135637E+02, 0.000000E+00, 0.000000E+00                      
 0.120000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143230E+04, 0.427829E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135659E+02, 0.000000E+00, 0.000000E+00                      
 0.121000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143253E+04, 0.427897E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135681E+02, 0.000000E+00, 0.000000E+00                      
 0.122000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143275E+04, 0.427964E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135702E+02, 0.000000E+00, 0.000000E+00                      
 0.123000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143297E+04, 0.428029E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135723E+02, 0.000000E+00, 0.000000E+00                      
 0.124000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143318E+04, 0.428093E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135743E+02, 0.000000E+00, 0.000000E+00                      
 0.125000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143339E+04, 0.428154E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135762E+02, 0.000000E+00, 0.000000E+00                      
 0.126000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143359E+04, 0.428215E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135781E+02, 0.000000E+00, 0.000000E+00                      
 0.127000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143378E+04, 0.428273E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135800E+02, 0.000000E+00, 0.000000E+00                      
 0.128000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143398E+04, 0.428331E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135818E+02, 0.000000E+00, 0.000000E+00                      
 0.129000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143416E+04, 0.428386E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135836E+02, 0.000000E+00, 0.000000E+00                      
 0.130000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143435E+04, 0.428441E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135853E+02, 0.000000E+00, 0.000000E+00                      
 0.131000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143452E+04, 0.428494E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135870E+02, 0.000000E+00, 0.000000E+00                      
 0.132000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143470E+04, 0.428546E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135887E+02, 0.000000E+00, 0.000000E+00                      
 0.133000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143487E+04, 0.428596E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135903E+02, 0.000000E+00, 0.000000E+00                      
 0.134000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143503E+04, 0.428646E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135918E+02, 0.000000E+00, 0.000000E+00                      
 0.135000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143519E+04, 0.428694E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135934E+02, 0.000000E+00, 0.000000E+00                      
 0.136000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143535E+04, 0.428741E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135949E+02, 0.000000E+00, 0.000000E+00                      
 0.137000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143551E+04, 0.428788E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135963E+02, 0.000000E+00, 0.000000E+00                      
 0.138000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143566E+04, 0.428833E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135977E+02, 0.000000E+00, 0.000000E+00                      
 0.139000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143580E+04, 0.428877E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135991E+02, 0.000000E+00, 0.000000E+00                      
 0.140000E+04, 0.801628E+03, 0.232417E+03, 0.845617E+01, 0.700538E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109105E+02, 0.190146E+00, 0.000000E+00, 0.143595E+04, 0.428920E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136005E+02, 0.000000E+00, 0.000000E+00                      
