Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.297000E+03,0.202695E+00,0.118779E-02,0.186652E+02,0.000000E+00,0.000000E+00,0.110511E-01,0.205475E+02,0.130686E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.202656E+00,0.120439E-02,0.189262E+02,0.000000E+00,0.000000E+00,0.110872E-01,0.208380E+02,0.132072E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.202647E+00,0.120812E-02,0.189848E+02,0.000000E+00,0.000000E+00,0.110953E-01,0.208744E+02,0.133462E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.202624E+00,0.121839E-02,0.191462E+02,0.000000E+00,0.000000E+00,0.111177E-01,0.210399E+02,0.134862E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.202600E+00,0.122872E-02,0.193084E+02,0.000000E+00,0.000000E+00,0.111401E-01,0.212059E+02,0.136275E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.202575E+00,0.123910E-02,0.194716E+02,0.000000E+00,0.000000E+00,0.111627E-01,0.213736E+02,0.137700E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.202551E+00,0.124955E-02,0.196358E+02,0.000000E+00,0.000000E+00,0.111854E-01,0.215408E+02,0.139136E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.202527E+00,0.126006E-02,0.198010E+02,0.000000E+00,0.000000E+00,0.112083E-01,0.217093E+02,0.140583E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.202502E+00,0.127064E-02,0.199671E+02,0.000000E+00,0.000000E+00,0.112313E-01,0.218786E+02,0.142042E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.202478E+00,0.128127E-02,0.201343E+02,0.000000E+00,0.000000E+00,0.112545E-01,0.220488E+02,0.143511E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.202453E+00,0.129198E-02,0.203025E+02,0.000000E+00,0.000000E+00,0.112777E-01,0.222197E+02,0.144993E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.202428E+00,0.130274E-02,0.204716E+02,0.000000E+00,0.000000E+00,0.113012E-01,0.223915E+02,0.146485E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.202403E+00,0.131355E-02,0.206415E+02,0.000000E+00,0.000000E+00,0.113247E-01,0.225639E+02,0.147990E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.202377E+00,0.132441E-02,0.208122E+02,0.000000E+00,0.000000E+00,0.113483E-01,0.227368E+02,0.149505E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.202352E+00,0.133533E-02,0.209837E+02,0.000000E+00,0.000000E+00,0.113721E-01,0.229104E+02,0.151033E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.202327E+00,0.134629E-02,0.211560E+02,0.000000E+00,0.000000E+00,0.113959E-01,0.230846E+02,0.152572E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.202301E+00,0.135730E-02,0.213290E+02,0.000000E+00,0.000000E+00,0.114199E-01,0.232593E+02,0.154123E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.202275E+00,0.136836E-02,0.215028E+02,0.000000E+00,0.000000E+00,0.114439E-01,0.234346E+02,0.155685E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.202249E+00,0.137947E-02,0.216774E+02,0.000000E+00,0.000000E+00,0.114681E-01,0.236105E+02,0.157259E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.202224E+00,0.139063E-02,0.218528E+02,0.000000E+00,0.000000E+00,0.114924E-01,0.237870E+02,0.158845E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.202198E+00,0.140184E-02,0.220289E+02,0.000000E+00,0.000000E+00,0.115168E-01,0.239640E+02,0.160443E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.202171E+00,0.141309E-02,0.222058E+02,0.000000E+00,0.000000E+00,0.115412E-01,0.241416E+02,0.162053E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.202145E+00,0.142440E-02,0.223834E+02,0.000000E+00,0.000000E+00,0.115658E-01,0.243198E+02,0.163674E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.202119E+00,0.143575E-02,0.225618E+02,0.000000E+00,0.000000E+00,0.115905E-01,0.244985E+02,0.165308E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.202092E+00,0.144715E-02,0.227410E+02,0.000000E+00,0.000000E+00,0.116153E-01,0.246778E+02,0.166953E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.202066E+00,0.145860E-02,0.229209E+02,0.000000E+00,0.000000E+00,0.116402E-01,0.248576E+02,0.168611E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.202039E+00,0.147010E-02,0.231016E+02,0.000000E+00,0.000000E+00,0.116653E-01,0.250380E+02,0.170280E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.202012E+00,0.148165E-02,0.232830E+02,0.000000E+00,0.000000E+00,0.116904E-01,0.252189E+02,0.171962E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.201985E+00,0.149324E-02,0.234652E+02,0.000000E+00,0.000000E+00,0.117156E-01,0.254003E+02,0.173656E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.201958E+00,0.150488E-02,0.236481E+02,0.000000E+00,0.000000E+00,0.117409E-01,0.255823E+02,0.175362E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.201931E+00,0.151657E-02,0.238318E+02,0.000000E+00,0.000000E+00,0.117664E-01,0.257649E+02,0.177080E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.201904E+00,0.152832E-02,0.240165E+02,0.000000E+00,0.000000E+00,0.117919E-01,0.259475E+02,0.178808E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.201876E+00,0.154013E-02,0.242020E+02,0.000000E+00,0.000000E+00,0.118176E-01,0.261321E+02,0.180549E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.201849E+00,0.155198E-02,0.243883E+02,0.000000E+00,0.000000E+00,0.118434E-01,0.263167E+02,0.182304E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.201821E+00,0.156390E-02,0.245755E+02,0.000000E+00,0.000000E+00,0.118693E-01,0.265021E+02,0.184071E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.201793E+00,0.157587E-02,0.247637E+02,0.000000E+00,0.000000E+00,0.118954E-01,0.266880E+02,0.185851E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.201766E+00,0.158790E-02,0.249527E+02,0.000000E+00,0.000000E+00,0.119215E-01,0.268746E+02,0.187643E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.201737E+00,0.159999E-02,0.251427E+02,0.000000E+00,0.000000E+00,0.119478E-01,0.270618E+02,0.189447E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.201709E+00,0.161214E-02,0.253336E+02,0.000000E+00,0.000000E+00,0.119743E-01,0.272496E+02,0.191265E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.201681E+00,0.162435E-02,0.255255E+02,0.000000E+00,0.000000E+00,0.120008E-01,0.274382E+02,0.193095E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.201652E+00,0.163661E-02,0.257182E+02,0.000000E+00,0.000000E+00,0.120275E-01,0.276274E+02,0.194937E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.201624E+00,0.164894E-02,0.259118E+02,0.000000E+00,0.000000E+00,0.120543E-01,0.278173E+02,0.196792E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.201595E+00,0.166132E-02,0.261064E+02,0.000000E+00,0.000000E+00,0.120813E-01,0.280078E+02,0.198660E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.201566E+00,0.167376E-02,0.263019E+02,0.000000E+00,0.000000E+00,0.121083E-01,0.281990E+02,0.200541E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.201537E+00,0.168625E-02,0.264983E+02,0.000000E+00,0.000000E+00,0.121355E-01,0.283909E+02,0.202435E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.201508E+00,0.169881E-02,0.266956E+02,0.000000E+00,0.000000E+00,0.121628E-01,0.285834E+02,0.204341E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.201479E+00,0.171142E-02,0.268938E+02,0.000000E+00,0.000000E+00,0.121903E-01,0.287765E+02,0.206260E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.201449E+00,0.172409E-02,0.270929E+02,0.000000E+00,0.000000E+00,0.122178E-01,0.289703E+02,0.208193E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.201420E+00,0.173682E-02,0.272929E+02,0.000000E+00,0.000000E+00,0.122455E-01,0.291647E+02,0.210138E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.201390E+00,0.174960E-02,0.274938E+02,0.000000E+00,0.000000E+00,0.122733E-01,0.293597E+02,0.212096E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.201360E+00,0.176245E-02,0.276956E+02,0.000000E+00,0.000000E+00,0.123013E-01,0.295554E+02,0.214068E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.201330E+00,0.177535E-02,0.278983E+02,0.000000E+00,0.000000E+00,0.123293E-01,0.297517E+02,0.216052E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.201300E+00,0.178830E-02,0.281019E+02,0.000000E+00,0.000000E+00,0.123575E-01,0.299486E+02,0.218050E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.201270E+00,0.180132E-02,0.283064E+02,0.000000E+00,0.000000E+00,0.123858E-01,0.301462E+02,0.220061E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.201240E+00,0.181439E-02,0.285118E+02,0.000000E+00,0.000000E+00,0.124143E-01,0.303443E+02,0.222085E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.201209E+00,0.182751E-02,0.287181E+02,0.000000E+00,0.000000E+00,0.124428E-01,0.305431E+02,0.224122E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.201178E+00,0.184070E-02,0.289253E+02,0.000000E+00,0.000000E+00,0.124715E-01,0.307425E+02,0.226173E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.201148E+00,0.185394E-02,0.291333E+02,0.000000E+00,0.000000E+00,0.125003E-01,0.309425E+02,0.228237E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.201117E+00,0.186724E-02,0.293423E+02,0.000000E+00,0.000000E+00,0.125293E-01,0.311430E+02,0.230315E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.201086E+00,0.188059E-02,0.295522E+02,0.000000E+00,0.000000E+00,0.125583E-01,0.313442E+02,0.232406E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.201055E+00,0.189400E-02,0.297629E+02,0.000000E+00,0.000000E+00,0.125875E-01,0.315460E+02,0.234510E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.201023E+00,0.190747E-02,0.299746E+02,0.000000E+00,0.000000E+00,0.126168E-01,0.317484E+02,0.236628E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.200992E+00,0.192101E-02,0.301873E+02,0.000000E+00,0.000000E+00,0.126462E-01,0.319500E+02,0.238761E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.200960E+00,0.193460E-02,0.304009E+02,0.000000E+00,0.000000E+00,0.126758E-01,0.321543E+02,0.240904E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.200929E+00,0.194825E-02,0.306153E+02,0.000000E+00,0.000000E+00,0.127055E-01,0.323578E+02,0.243062E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.200897E+00,0.196194E-02,0.308304E+02,0.000000E+00,0.000000E+00,0.127353E-01,0.325623E+02,0.245235E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.200865E+00,0.197570E-02,0.310467E+02,0.000000E+00,0.000000E+00,0.127652E-01,0.327687E+02,0.247419E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.200833E+00,0.198952E-02,0.312638E+02,0.000000E+00,0.000000E+00,0.127953E-01,0.329739E+02,0.249617E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.200801E+00,0.200339E-02,0.314819E+02,0.000000E+00,0.000000E+00,0.128255E-01,0.331806E+02,0.251829E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.200768E+00,0.201731E-02,0.317006E+02,0.000000E+00,0.000000E+00,0.128557E-01,0.333875E+02,0.254057E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.200736E+00,0.203129E-02,0.319202E+02,0.000000E+00,0.000000E+00,0.128861E-01,0.335960E+02,0.256299E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.200703E+00,0.204532E-02,0.321407E+02,0.000000E+00,0.000000E+00,0.129167E-01,0.338051E+02,0.258555E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.200671E+00,0.205940E-02,0.323620E+02,0.000000E+00,0.000000E+00,0.129473E-01,0.340138E+02,0.260825E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.200638E+00,0.207354E-02,0.325843E+02,0.000000E+00,0.000000E+00,0.129781E-01,0.342230E+02,0.263109E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.200605E+00,0.208774E-02,0.328074E+02,0.000000E+00,0.000000E+00,0.130090E-01,0.344328E+02,0.265407E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.200572E+00,0.210200E-02,0.330314E+02,0.000000E+00,0.000000E+00,0.130400E-01,0.346431E+02,0.267719E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.200538E+00,0.211631E-02,0.332563E+02,0.000000E+00,0.000000E+00,0.130711E-01,0.348539E+02,0.270045E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.200505E+00,0.213069E-02,0.334822E+02,0.000000E+00,0.000000E+00,0.131024E-01,0.350635E+02,0.272383E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.200472E+00,0.214513E-02,0.337092E+02,0.000000E+00,0.000000E+00,0.131338E-01,0.352760E+02,0.274734E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.200438E+00,0.215964E-02,0.339371E+02,0.000000E+00,0.000000E+00,0.131654E-01,0.354896E+02,0.277101E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.200404E+00,0.217420E-02,0.341660E+02,0.000000E+00,0.000000E+00,0.131971E-01,0.357038E+02,0.279484E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.200370E+00,0.218882E-02,0.343958E+02,0.000000E+00,0.000000E+00,0.132289E-01,0.359162E+02,0.281881E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.200336E+00,0.220351E-02,0.346265E+02,0.000000E+00,0.000000E+00,0.132608E-01,0.361307E+02,0.284295E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.200302E+00,0.221825E-02,0.348583E+02,0.000000E+00,0.000000E+00,0.132929E-01,0.363460E+02,0.286723E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.200267E+00,0.223307E-02,0.350911E+02,0.000000E+00,0.000000E+00,0.133251E-01,0.365619E+02,0.289166E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.200233E+00,0.224795E-02,0.353250E+02,0.000000E+00,0.000000E+00,0.133575E-01,0.367785E+02,0.291623E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.200198E+00,0.226291E-02,0.355599E+02,0.000000E+00,0.000000E+00,0.133900E-01,0.369958E+02,0.294095E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.200163E+00,0.227792E-02,0.357959E+02,0.000000E+00,0.000000E+00,0.134227E-01,0.372138E+02,0.296581E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.200128E+00,0.229301E-02,0.360330E+02,0.000000E+00,0.000000E+00,0.134555E-01,0.374324E+02,0.299082E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.200093E+00,0.230816E-02,0.362711E+02,0.000000E+00,0.000000E+00,0.134885E-01,0.376517E+02,0.301598E+01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
