Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.274000E+03,0.333271E+02,0.160067E+02,0.220968E+01,0.868552E+03,-.184385E+01,0.322529E+02,0.228002E+02,0.216524E+01,0.689295E-02,0.344639E+06,0.128133E+01,0.241248E+06,0.638446E+00,0.000000E+00,
0.275000E+03,0.334833E+02,0.160200E+02,0.220183E+01,0.870307E+03,-.186562E+01,0.326072E+02,0.230685E+02,0.215421E+01,0.694000E-02,0.346992E+06,0.128796E+01,0.242894E+06,0.645377E+00,0.000000E+00,
0.276000E+03,0.336404E+02,0.160335E+02,0.219401E+01,0.872051E+03,-.188754E+01,0.329643E+02,0.233391E+02,0.214324E+01,0.698706E-02,0.349345E+06,0.129456E+01,0.244541E+06,0.652356E+00,0.000000E+00,
0.277000E+03,0.337982E+02,0.160470E+02,0.218623E+01,0.873787E+03,-.190961E+01,0.333241E+02,0.236122E+02,0.213232E+01,0.703411E-02,0.351697E+06,0.130114E+01,0.246188E+06,0.659382E+00,0.000000E+00,
0.278000E+03,0.339568E+02,0.160607E+02,0.217850E+01,0.875514E+03,-.193185E+01,0.336867E+02,0.238877E+02,0.212146E+01,0.708117E-02,0.354050E+06,0.130769E+01,0.247835E+06,0.666454E+00,0.000000E+00,
0.279000E+03,0.341162E+02,0.160745E+02,0.217081E+01,0.877232E+03,-.195423E+01,0.340521E+02,0.241655E+02,0.211066E+01,0.712822E-02,0.356402E+06,0.131421E+01,0.249482E+06,0.673574E+00,0.000000E+00,
0.280000E+03,0.342764E+02,0.160885E+02,0.216315E+01,0.878940E+03,-.197677E+01,0.344202E+02,0.244458E+02,0.209992E+01,0.717528E-02,0.358755E+06,0.132070E+01,0.251128E+06,0.680741E+00,0.000000E+00,
0.281000E+03,0.344373E+02,0.161026E+02,0.215554E+01,0.880640E+03,-.199861E+01,0.347934E+02,0.247306E+02,0.208951E+01,0.722639E-02,0.361310E+06,0.132773E+01,0.252917E+06,0.687944E+00,0.000000E+00,
0.282000E+03,0.345993E+02,0.161168E+02,0.214797E+01,0.882331E+03,-.201960E+01,0.351736E+02,0.250210E+02,0.207947E+01,0.728200E-02,0.364091E+06,0.133534E+01,0.254864E+06,0.695205E+00,0.000000E+00,
0.283000E+03,0.347623E+02,0.161312E+02,0.214043E+01,0.884014E+03,-.204078E+01,0.355578E+02,0.253143E+02,0.206946E+01,0.733761E-02,0.366871E+06,0.134292E+01,0.256810E+06,0.702530E+00,0.000000E+00,
0.284000E+03,0.349264E+02,0.161457E+02,0.213293E+01,0.885689E+03,-.206214E+01,0.359454E+02,0.256102E+02,0.205949E+01,0.739322E-02,0.369651E+06,0.135046E+01,0.258756E+06,0.709910E+00,0.000000E+00,
0.285000E+03,0.350915E+02,0.161603E+02,0.212546E+01,0.887355E+03,-.208368E+01,0.363362E+02,0.259088E+02,0.204956E+01,0.744883E-02,0.372432E+06,0.135797E+01,0.260702E+06,0.717346E+00,0.000000E+00,
0.286000E+03,0.352576E+02,0.161751E+02,0.211804E+01,0.889013E+03,-.210542E+01,0.367304E+02,0.262099E+02,0.203968E+01,0.750444E-02,0.375212E+06,0.136545E+01,0.262648E+06,0.724837E+00,0.000000E+00,
0.287000E+03,0.354247E+02,0.161901E+02,0.211065E+01,0.890663E+03,-.212734E+01,0.371278E+02,0.265138E+02,0.202983E+01,0.756005E-02,0.377992E+06,0.137289E+01,0.264595E+06,0.732385E+00,0.000000E+00,
0.288000E+03,0.355929E+02,0.162052E+02,0.210330E+01,0.892304E+03,-.214945E+01,0.375287E+02,0.268204E+02,0.202002E+01,0.761566E-02,0.380773E+06,0.138030E+01,0.266541E+06,0.739987E+00,0.000000E+00,
0.289000E+03,0.357621E+02,0.162204E+02,0.209598E+01,0.893938E+03,-.217175E+01,0.379328E+02,0.271298E+02,0.201026E+01,0.767127E-02,0.383553E+06,0.138767E+01,0.268487E+06,0.747646E+00,0.000000E+00,
0.290000E+03,0.359323E+02,0.162359E+02,0.208870E+01,0.895563E+03,-.219423E+01,0.383403E+02,0.274420E+02,0.200054E+01,0.772688E-02,0.386333E+06,0.139502E+01,0.270433E+06,0.755360E+00,0.000000E+00,
0.291000E+03,0.361035E+02,0.162514E+02,0.208146E+01,0.897180E+03,-.221690E+01,0.387512E+02,0.277570E+02,0.199086E+01,0.778249E-02,0.389114E+06,0.140233E+01,0.272380E+06,0.763129E+00,0.000000E+00,
0.292000E+03,0.362757E+02,0.162671E+02,0.207425E+01,0.898789E+03,-.223976E+01,0.391654E+02,0.280748E+02,0.198122E+01,0.783810E-02,0.391894E+06,0.140961E+01,0.274326E+06,0.770955E+00,0.000000E+00,
0.293000E+03,0.364490E+02,0.162830E+02,0.206708E+01,0.900389E+03,-.226280E+01,0.395830E+02,0.283954E+02,0.197163E+01,0.789371E-02,0.394674E+06,0.141687E+01,0.276272E+06,0.778836E+00,0.000000E+00,
0.294000E+03,0.366232E+02,0.162990E+02,0.205995E+01,0.901982E+03,-.228602E+01,0.400041E+02,0.287189E+02,0.196208E+01,0.794932E-02,0.397454E+06,0.142409E+01,0.278218E+06,0.786772E+00,0.000000E+00,
0.295000E+03,0.367984E+02,0.163151E+02,0.205285E+01,0.903567E+03,-.230942E+01,0.404285E+02,0.290454E+02,0.195257E+01,0.800493E-02,0.400235E+06,0.143128E+01,0.280164E+06,0.794764E+00,0.000000E+00,
0.296000E+03,0.369746E+02,0.163315E+02,0.204579E+01,0.905144E+03,-.233301E+01,0.408564E+02,0.293747E+02,0.194310E+01,0.806054E-02,0.403015E+06,0.143844E+01,0.282111E+06,0.802812E+00,0.000000E+00,
0.297000E+03,0.371518E+02,0.163479E+02,0.203876E+01,0.906713E+03,-.235678E+01,0.412878E+02,0.297070E+02,0.193368E+01,0.811615E-02,0.405795E+06,0.144557E+01,0.284057E+06,0.810915E+00,0.000000E+00,
0.298000E+03,0.373300E+02,0.163646E+02,0.203177E+01,0.908274E+03,-.238073E+01,0.417383E+02,0.300580E+02,0.192431E+01,0.817176E-02,0.408576E+06,0.145267E+01,0.286003E+06,0.819074E+00,0.000000E+00,
0.299000E+03,0.375091E+02,0.163814E+02,0.202481E+01,0.909827E+03,-.240456E+01,0.422011E+02,0.303949E+02,0.191497E+01,0.822737E-02,0.411356E+06,0.145974E+01,0.287949E+06,0.827278E+00,0.000000E+00,
0.300000E+03,0.376893E+02,0.163983E+02,0.201789E+01,0.911373E+03,-.242878E+01,0.426555E+02,0.307425E+02,0.190568E+01,0.828298E-02,0.414136E+06,0.146678E+01,0.289895E+06,0.835539E+00,0.000000E+00,
0.301000E+03,0.378704E+02,0.164154E+02,0.201100E+01,0.912910E+03,-.245323E+01,0.431067E+02,0.310903E+02,0.189644E+01,0.833859E-02,0.416916E+06,0.147380E+01,0.291841E+06,0.843862E+00,0.000000E+00,
0.302000E+03,0.380525E+02,0.164327E+02,0.200415E+01,0.914440E+03,-.247789E+01,0.435589E+02,0.314398E+02,0.188724E+01,0.839420E-02,0.419697E+06,0.148079E+01,0.293788E+06,0.852243E+00,0.000000E+00,
0.303000E+03,0.382356E+02,0.164502E+02,0.199733E+01,0.915963E+03,-.250274E+01,0.440129E+02,0.317911E+02,0.187808E+01,0.844981E-02,0.422477E+06,0.148775E+01,0.295734E+06,0.860679E+00,0.000000E+00,
0.304000E+03,0.384196E+02,0.164678E+02,0.199054E+01,0.917477E+03,-.252777E+01,0.444699E+02,0.321451E+02,0.186897E+01,0.850542E-02,0.425257E+06,0.149468E+01,0.297680E+06,0.869171E+00,0.000000E+00,
0.305000E+03,0.386046E+02,0.164855E+02,0.198379E+01,0.918984E+03,-.255299E+01,0.449298E+02,0.325019E+02,0.185990E+01,0.856103E-02,0.428037E+06,0.150158E+01,0.299626E+06,0.877719E+00,0.000000E+00,
0.306000E+03,0.387905E+02,0.165034E+02,0.197708E+01,0.920484E+03,-.257838E+01,0.453930E+02,0.328616E+02,0.185088E+01,0.861664E-02,0.430818E+06,0.150846E+01,0.301572E+06,0.886323E+00,0.000000E+00,
0.307000E+03,0.389774E+02,0.165215E+02,0.197039E+01,0.921976E+03,-.260395E+01,0.458595E+02,0.332242E+02,0.184190E+01,0.867225E-02,0.433598E+06,0.151531E+01,0.303519E+06,0.894982E+00,0.000000E+00,
0.308000E+03,0.391651E+02,0.165398E+02,0.196373E+01,0.923464E+03,-.262969E+01,0.463296E+02,0.335900E+02,0.184192E+01,0.872786E-02,0.436378E+06,0.152214E+01,0.305465E+06,0.903696E+00,0.000000E+00,
0.309000E+03,0.393536E+02,0.165582E+02,0.195706E+01,0.924953E+03,-.265561E+01,0.468032E+02,0.339589E+02,0.184367E+01,0.878347E-02,0.439158E+06,0.152894E+01,0.307411E+06,0.912467E+00,0.000000E+00,
0.310000E+03,0.395427E+02,0.165768E+02,0.195039E+01,0.926442E+03,-.268170E+01,0.472804E+02,0.343310E+02,0.184535E+01,0.883908E-02,0.441939E+06,0.153571E+01,0.309357E+06,0.921293E+00,0.000000E+00,
0.311000E+03,0.397326E+02,0.165955E+02,0.194371E+01,0.927933E+03,-.270795E+01,0.477611E+02,0.347062E+02,0.184696E+01,0.889469E-02,0.444719E+06,0.154246E+01,0.311303E+06,0.930174E+00,0.000000E+00,
0.312000E+03,0.399231E+02,0.166144E+02,0.193702E+01,0.929426E+03,-.273437E+01,0.482455E+02,0.350845E+02,0.184850E+01,0.895030E-02,0.447499E+06,0.154918E+01,0.313249E+06,0.939111E+00,0.000000E+00,
0.313000E+03,0.401143E+02,0.166335E+02,0.193033E+01,0.930919E+03,-.276097E+01,0.487335E+02,0.354661E+02,0.184997E+01,0.900591E-02,0.450279E+06,0.155588E+01,0.315196E+06,0.948104E+00,0.000000E+00,
0.314000E+03,0.403062E+02,0.166527E+02,0.192364E+01,0.932414E+03,-.278772E+01,0.492252E+02,0.358509E+02,0.185137E+01,0.906152E-02,0.453060E+06,0.156255E+01,0.317142E+06,0.957152E+00,0.000000E+00,
0.315000E+03,0.404987E+02,0.166722E+02,0.191694E+01,0.933910E+03,-.281465E+01,0.497205E+02,0.362389E+02,0.185271E+01,0.911713E-02,0.455840E+06,0.156920E+01,0.319088E+06,0.966256E+00,0.000000E+00,
0.316000E+03,0.406919E+02,0.166917E+02,0.191024E+01,0.935407E+03,-.284174E+01,0.502195E+02,0.366301E+02,0.185397E+01,0.917274E-02,0.458620E+06,0.157583E+01,0.321034E+06,0.975416E+00,0.000000E+00,
0.317000E+03,0.408858E+02,0.167115E+02,0.190353E+01,0.936904E+03,-.286899E+01,0.507222E+02,0.370246E+02,0.185517E+01,0.922835E-02,0.461400E+06,0.158243E+01,0.322980E+06,0.984631E+00,0.000000E+00,
0.318000E+03,0.410804E+02,0.167314E+02,0.189682E+01,0.938403E+03,-.289641E+01,0.512287E+02,0.374224E+02,0.185631E+01,0.928396E-02,0.464180E+06,0.158900E+01,0.324926E+06,0.993902E+00,0.000000E+00,
0.319000E+03,0.412756E+02,0.167515E+02,0.189010E+01,0.939902E+03,-.292400E+01,0.517388E+02,0.378235E+02,0.185737E+01,0.933957E-02,0.466961E+06,0.159556E+01,0.326872E+06,0.100323E+01,0.000000E+00,
0.320000E+03,0.414714E+02,0.167718E+02,0.188338E+01,0.941402E+03,-.295175E+01,0.522528E+02,0.382279E+02,0.185837E+01,0.939518E-02,0.469741E+06,0.160208E+01,0.328819E+06,0.101261E+01,0.000000E+00,
0.321000E+03,0.416679E+02,0.167922E+02,0.187666E+01,0.942903E+03,-.297966E+01,0.527705E+02,0.386357E+02,0.185931E+01,0.945079E-02,0.472521E+06,0.160859E+01,0.330765E+06,0.102205E+01,0.000000E+00,
0.322000E+03,0.418651E+02,0.168129E+02,0.186993E+01,0.944405E+03,-.300774E+01,0.532919E+02,0.390468E+02,0.186018E+01,0.950640E-02,0.475301E+06,0.161507E+01,0.332711E+06,0.103154E+01,0.000000E+00,
0.323000E+03,0.420629E+02,0.168337E+02,0.186321E+01,0.945907E+03,-.303597E+01,0.538172E+02,0.394612E+02,0.186099E+01,0.956201E-02,0.478081E+06,0.162153E+01,0.334657E+06,0.104109E+01,0.000000E+00,
0.324000E+03,0.422613E+02,0.168547E+02,0.185648E+01,0.947409E+03,-.306437E+01,0.543463E+02,0.398790E+02,0.186173E+01,0.961762E-02,0.480862E+06,0.162797E+01,0.336603E+06,0.105069E+01,0.000000E+00,
0.325000E+03,0.424603E+02,0.168758E+02,0.184974E+01,0.948913E+03,-.309293E+01,0.548792E+02,0.403003E+02,0.186241E+01,0.967323E-02,0.483642E+06,0.163439E+01,0.338549E+06,0.106035E+01,0.000000E+00,
0.326000E+03,0.426600E+02,0.168972E+02,0.184301E+01,0.950416E+03,-.312165E+01,0.554159E+02,0.407249E+02,0.186302E+01,0.972884E-02,0.486422E+06,0.164078E+01,0.340495E+06,0.107007E+01,0.000000E+00,
0.327000E+03,0.428603E+02,0.169187E+02,0.183627E+01,0.951920E+03,-.315053E+01,0.559564E+02,0.411529E+02,0.186358E+01,0.978445E-02,0.489202E+06,0.164715E+01,0.342441E+06,0.107984E+01,0.000000E+00,
0.328000E+03,0.430614E+02,0.169404E+02,0.182953E+01,0.953425E+03,-.317805E+01,0.565047E+02,0.415879E+02,0.186481E+01,0.984622E-02,0.492290E+06,0.165420E+01,0.344603E+06,0.108966E+01,0.000000E+00,
0.329000E+03,0.432633E+02,0.169623E+02,0.182279E+01,0.954931E+03,-.320510E+01,0.570600E+02,0.420284E+02,0.186625E+01,0.991039E-02,0.495498E+06,0.166150E+01,0.346849E+06,0.109955E+01,0.000000E+00,
0.330000E+03,0.434660E+02,0.169844E+02,0.181604E+01,0.956437E+03,-.323232E+01,0.576197E+02,0.424724E+02,0.186762E+01,0.997455E-02,0.498706E+06,0.166877E+01,0.349094E+06,0.110951E+01,0.000000E+00,
0.331000E+03,0.436697E+02,0.170067E+02,0.180928E+01,0.957945E+03,-.325974E+01,0.581842E+02,0.429203E+02,0.186891E+01,0.100387E-01,0.501914E+06,0.167601E+01,0.351340E+06,0.111953E+01,0.000000E+00,
0.332000E+03,0.438741E+02,0.170292E+02,0.180253E+01,0.959454E+03,-.328735E+01,0.587534E+02,0.433720E+02,0.187013E+01,0.101029E-01,0.505122E+06,0.168323E+01,0.353585E+06,0.112962E+01,0.000000E+00,
0.333000E+03,0.440794E+02,0.170520E+02,0.179576E+01,0.960964E+03,-.331516E+01,0.593269E+02,0.438274E+02,0.187127E+01,0.101671E-01,0.508330E+06,0.169041E+01,0.355831E+06,0.113977E+01,0.000000E+00,
0.334000E+03,0.442856E+02,0.170749E+02,0.178900E+01,0.962474E+03,-.334315E+01,0.599049E+02,0.442866E+02,0.187234E+01,0.102312E-01,0.511538E+06,0.169757E+01,0.358076E+06,0.114998E+01,0.000000E+00,
0.335000E+03,0.444926E+02,0.170980E+02,0.178223E+01,0.963985E+03,-.337134E+01,0.604874E+02,0.447497E+02,0.187333E+01,0.102954E-01,0.514746E+06,0.170470E+01,0.360322E+06,0.116026E+01,0.000000E+00,
0.336000E+03,0.447005E+02,0.171213E+02,0.177546E+01,0.965497E+03,-.339972E+01,0.610744E+02,0.452166E+02,0.187426E+01,0.103595E-01,0.517954E+06,0.171181E+01,0.362567E+06,0.117061E+01,0.000000E+00,
0.337000E+03,0.449092E+02,0.171449E+02,0.176868E+01,0.967010E+03,-.342830E+01,0.616659E+02,0.456875E+02,0.187510E+01,0.104237E-01,0.521161E+06,0.171889E+01,0.364813E+06,0.118102E+01,0.000000E+00,
0.338000E+03,0.451187E+02,0.171686E+02,0.176191E+01,0.968523E+03,-.345706E+01,0.622620E+02,0.461623E+02,0.187588E+01,0.104879E-01,0.524369E+06,0.172594E+01,0.367058E+06,0.119149E+01,0.000000E+00,
0.339000E+03,0.453291E+02,0.171926E+02,0.175513E+01,0.970036E+03,-.348602E+01,0.628627E+02,0.466411E+02,0.187658E+01,0.105520E-01,0.527577E+06,0.173297E+01,0.369304E+06,0.120202E+01,0.000000E+00,
0.340000E+03,0.455402E+02,0.172167E+02,0.174834E+01,0.971551E+03,-.351516E+01,0.634681E+02,0.471239E+02,0.187721E+01,0.106162E-01,0.530785E+06,0.173997E+01,0.371549E+06,0.121262E+01,0.000000E+00,
0.341000E+03,0.457522E+02,0.172411E+02,0.174156E+01,0.973065E+03,-.354449E+01,0.640780E+02,0.476108E+02,0.187777E+01,0.106804E-01,0.533993E+06,0.174694E+01,0.373795E+06,0.122329E+01,0.000000E+00,
0.342000E+03,0.459650E+02,0.172657E+02,0.173478E+01,0.974580E+03,-.357401E+01,0.646926E+02,0.481017E+02,0.187826E+01,0.107445E-01,0.537201E+06,0.175389E+01,0.376040E+06,0.123402E+01,0.000000E+00,
0.343000E+03,0.461786E+02,0.172905E+02,0.172799E+01,0.976095E+03,-.360372E+01,0.653119E+02,0.485967E+02,0.187868E+01,0.108087E-01,0.540408E+06,0.176082E+01,0.378286E+06,0.124481E+01,0.000000E+00,
0.344000E+03,0.463930E+02,0.173156E+02,0.172120E+01,0.977611E+03,-.363362E+01,0.659359E+02,0.490958E+02,0.187904E+01,0.108729E-01,0.543616E+06,0.176772E+01,0.380531E+06,0.125567E+01,0.000000E+00,
0.345000E+03,0.466083E+02,0.173408E+02,0.171441E+01,0.979126E+03,-.366370E+01,0.665646E+02,0.495991E+02,0.187932E+01,0.109370E-01,0.546824E+06,0.177460E+01,0.382777E+06,0.126659E+01,0.000000E+00,
0.346000E+03,0.468243E+02,0.173663E+02,0.170762E+01,0.980642E+03,-.369397E+01,0.671980E+02,0.501065E+02,0.187953E+01,0.110012E-01,0.550032E+06,0.178145E+01,0.385022E+06,0.127758E+01,0.000000E+00,
0.347000E+03,0.470411E+02,0.173920E+02,0.170083E+01,0.982158E+03,-.372442E+01,0.678362E+02,0.506182E+02,0.187968E+01,0.110654E-01,0.553240E+06,0.178828E+01,0.387268E+06,0.128863E+01,0.000000E+00,
0.348000E+03,0.472586E+02,0.174179E+02,0.169404E+01,0.983674E+03,-.375506E+01,0.684792E+02,0.511341E+02,0.187975E+01,0.111295E-01,0.556448E+06,0.179509E+01,0.389513E+06,0.129974E+01,0.000000E+00,
0.349000E+03,0.474770E+02,0.174441E+02,0.168725E+01,0.985189E+03,-.378588E+01,0.691270E+02,0.516542E+02,0.187976E+01,0.111937E-01,0.559655E+06,0.180187E+01,0.391759E+06,0.131092E+01,0.000000E+00,
0.350000E+03,0.476961E+02,0.174704E+02,0.168047E+01,0.986705E+03,-.381689E+01,0.697796E+02,0.521787E+02,0.187971E+01,0.112579E-01,0.562863E+06,0.180863E+01,0.394004E+06,0.132216E+01,0.000000E+00,
0.351000E+03,0.479160E+02,0.174970E+02,0.167368E+01,0.988221E+03,-.384808E+01,0.704371E+02,0.527074E+02,0.187958E+01,0.113220E-01,0.566071E+06,0.181536E+01,0.396250E+06,0.133347E+01,0.000000E+00,
0.352000E+03,0.481367E+02,0.175239E+02,0.166689E+01,0.989736E+03,-.387945E+01,0.710995E+02,0.532405E+02,0.187940E+01,0.113862E-01,0.569279E+06,0.182207E+01,0.398495E+06,0.134484E+01,0.000000E+00,
0.353000E+03,0.483582E+02,0.175509E+02,0.166010E+01,0.991251E+03,-.391100E+01,0.717668E+02,0.537780E+02,0.187914E+01,0.114504E-01,0.572487E+06,0.182876E+01,0.400741E+06,0.135627E+01,0.000000E+00,
0.354000E+03,0.485804E+02,0.175782E+02,0.165332E+01,0.992766E+03,-.394273E+01,0.724390E+02,0.543198E+02,0.187883E+01,0.115145E-01,0.575694E+06,0.183543E+01,0.402986E+06,0.136777E+01,0.000000E+00,
0.355000E+03,0.488033E+02,0.176057E+02,0.164653E+01,0.994281E+03,-.397465E+01,0.731161E+02,0.548661E+02,0.187844E+01,0.115787E-01,0.578902E+06,0.184207E+01,0.405231E+06,0.137933E+01,0.000000E+00,
0.356000E+03,0.490270E+02,0.176335E+02,0.163975E+01,0.995795E+03,-.400674E+01,0.737983E+02,0.554168E+02,0.187800E+01,0.116429E-01,0.582110E+06,0.184870E+01,0.407477E+06,0.139096E+01,0.000000E+00,
0.357000E+03,0.492515E+02,0.176615E+02,0.163297E+01,0.997309E+03,-.403901E+01,0.744854E+02,0.559719E+02,0.187749E+01,0.117070E-01,0.585318E+06,0.185530E+01,0.409722E+06,0.140265E+01,0.000000E+00,
0.358000E+03,0.494767E+02,0.176897E+02,0.162619E+01,0.998822E+03,-.407146E+01,0.751776E+02,0.565316E+02,0.187692E+01,0.117712E-01,0.588525E+06,0.186188E+01,0.411968E+06,0.141441E+01,0.000000E+00,
0.359000E+03,0.497027E+02,0.177182E+02,0.161942E+01,0.100033E+04,-.410356E+01,0.759268E+02,0.571162E+02,0.187628E+01,0.118353E-01,0.591733E+06,0.186844E+01,0.414213E+06,0.142622E+01,0.000000E+00,
0.360000E+03,0.499294E+02,0.177469E+02,0.161265E+01,0.100185E+04,-.413628E+01,0.766384E+02,0.576896E+02,0.187558E+01,0.118995E-01,0.594941E+06,0.187497E+01,0.416459E+06,0.143809E+01,0.000000E+00,
0.361000E+03,0.501569E+02,0.177759E+02,0.160588E+01,0.100336E+04,-.416923E+01,0.773495E+02,0.582654E+02,0.187483E+01,0.119637E-01,0.598148E+06,0.188149E+01,0.418704E+06,0.145004E+01,0.000000E+00,
0.362000E+03,0.503851E+02,0.178051E+02,0.159911E+01,0.100487E+04,-.420199E+01,0.780463E+02,0.588271E+02,0.187401E+01,0.120278E-01,0.601356E+06,0.188798E+01,0.420949E+06,0.146205E+01,0.000000E+00,
0.363000E+03,0.506141E+02,0.178347E+02,0.159235E+01,0.100638E+04,-.423542E+01,0.787684E+02,0.594142E+02,0.187313E+01,0.120920E-01,0.604564E+06,0.189446E+01,0.423195E+06,0.147412E+01,0.000000E+00,
0.364000E+03,0.508438E+02,0.178646E+02,0.158559E+01,0.100789E+04,-.426913E+01,0.795102E+02,0.600206E+02,0.187219E+01,0.121562E-01,0.607772E+06,0.190091E+01,0.425440E+06,0.148625E+01,0.000000E+00,
0.365000E+03,0.510742E+02,0.178946E+02,0.157884E+01,0.100940E+04,-.430290E+01,0.802415E+02,0.606158E+02,0.187119E+01,0.122203E-01,0.610979E+06,0.190734E+01,0.427686E+06,0.149844E+01,0.000000E+00,
0.366000E+03,0.513053E+02,0.179249E+02,0.157208E+01,0.101090E+04,-.433685E+01,0.809777E+02,0.612156E+02,0.187014E+01,0.122845E-01,0.614187E+06,0.191375E+01,0.429931E+06,0.151071E+01,0.000000E+00,
0.367000E+03,0.515371E+02,0.179554E+02,0.156534E+01,0.101241E+04,-.437096E+01,0.817195E+02,0.618203E+02,0.186902E+01,0.123487E-01,0.617395E+06,0.192015E+01,0.432176E+06,0.152305E+01,0.000000E+00,
0.368000E+03,0.517696E+02,0.179861E+02,0.155859E+01,0.101391E+04,-.440524E+01,0.824666E+02,0.624297E+02,0.186784E+01,0.124128E-01,0.620602E+06,0.192652E+01,0.434422E+06,0.153545E+01,0.000000E+00,
0.369000E+03,0.520029E+02,0.180170E+02,0.155186E+01,0.101542E+04,-.443970E+01,0.832186E+02,0.630436E+02,0.186661E+01,0.124770E-01,0.623810E+06,0.193287E+01,0.436667E+06,0.154791E+01,0.000000E+00,
0.370000E+03,0.522368E+02,0.180482E+02,0.154512E+01,0.101692E+04,-.447432E+01,0.839758E+02,0.636621E+02,0.186532E+01,0.125412E-01,0.627018E+06,0.193920E+01,0.438912E+06,0.156044E+01,0.000000E+00,
0.371000E+03,0.524714E+02,0.180796E+02,0.153839E+01,0.101842E+04,-.450912E+01,0.847383E+02,0.642855E+02,0.186397E+01,0.126053E-01,0.630225E+06,0.194552E+01,0.441158E+06,0.157303E+01,0.000000E+00,
0.372000E+03,0.527068E+02,0.181112E+02,0.153167E+01,0.101993E+04,-.454408E+01,0.855061E+02,0.649136E+02,0.186257E+01,0.126695E-01,0.633433E+06,0.195181E+01,0.443403E+06,0.158569E+01,0.000000E+00,
0.373000E+03,0.529428E+02,0.181431E+02,0.152495E+01,0.102143E+04,-.457922E+01,0.862793E+02,0.655466E+02,0.186111E+01,0.127337E-01,0.636641E+06,0.195809E+01,0.445648E+06,0.159841E+01,0.000000E+00,
0.374000E+03,0.531796E+02,0.181752E+02,0.151824E+01,0.102292E+04,-.461452E+01,0.870569E+02,0.661836E+02,0.185959E+01,0.127978E-01,0.639848E+06,0.196434E+01,0.447894E+06,0.161118E+01,0.000000E+00,
0.375000E+03,0.534172E+02,0.182075E+02,0.151153E+01,0.102442E+04,-.464766E+01,0.878463E+02,0.668311E+02,0.185878E+01,0.128703E-01,0.643469E+06,0.197138E+01,0.450428E+06,0.162402E+01,0.000000E+00,
0.376000E+03,0.536557E+02,0.182401E+02,0.150482E+01,0.102592E+04,-.468083E+01,0.886429E+02,0.674842E+02,0.185793E+01,0.129430E-01,0.647105E+06,0.197843E+01,0.452973E+06,0.163694E+01,0.000000E+00,
0.377000E+03,0.538951E+02,0.182730E+02,0.149812E+01,0.102742E+04,-.471421E+01,0.894459E+02,0.681427E+02,0.185701E+01,0.130157E-01,0.650740E+06,0.198545E+01,0.455518E+06,0.164994E+01,0.000000E+00,
0.378000E+03,0.541354E+02,0.183061E+02,0.149142E+01,0.102891E+04,-.474778E+01,0.902541E+02,0.688056E+02,0.185602E+01,0.130884E-01,0.654375E+06,0.199245E+01,0.458063E+06,0.166301E+01,0.000000E+00,
0.379000E+03,0.543767E+02,0.183394E+02,0.148473E+01,0.103041E+04,-.478156E+01,0.910694E+02,0.694745E+02,0.185497E+01,0.131611E-01,0.658011E+06,0.199942E+01,0.460607E+06,0.167617E+01,0.000000E+00,
0.380000E+03,0.546189E+02,0.183730E+02,0.147804E+01,0.103190E+04,-.481553E+01,0.918907E+02,0.701488E+02,0.185386E+01,0.132339E-01,0.661646E+06,0.200637E+01,0.463152E+06,0.168939E+01,0.000000E+00,
0.381000E+03,0.548621E+02,0.184069E+02,0.147135E+01,0.103339E+04,-.484971E+01,0.927183E+02,0.708284E+02,0.185267E+01,0.133066E-01,0.665281E+06,0.201330E+01,0.465697E+06,0.170270E+01,0.000000E+00,
0.382000E+03,0.551061E+02,0.184410E+02,0.146467E+01,0.103488E+04,-.488409E+01,0.935521E+02,0.715135E+02,0.185143E+01,0.133793E-01,0.668916E+06,0.202020E+01,0.468242E+06,0.171607E+01,0.000000E+00,
0.383000E+03,0.553511E+02,0.184754E+02,0.145799E+01,0.103638E+04,-.491867E+01,0.943921E+02,0.722040E+02,0.185012E+01,0.134520E-01,0.672552E+06,0.202708E+01,0.470786E+06,0.172952E+01,0.000000E+00,
0.384000E+03,0.555969E+02,0.185101E+02,0.145132E+01,0.103786E+04,-.495345E+01,0.952384E+02,0.729001E+02,0.184875E+01,0.135247E-01,0.676187E+06,0.203394E+01,0.473331E+06,0.174304E+01,0.000000E+00,
0.385000E+03,0.558437E+02,0.185450E+02,0.144465E+01,0.103935E+04,-.498844E+01,0.960910E+02,0.736018E+02,0.184731E+01,0.135975E-01,0.679822E+06,0.204078E+01,0.475876E+06,0.175663E+01,0.000000E+00,
0.386000E+03,0.560914E+02,0.185802E+02,0.143799E+01,0.104084E+04,-.502361E+01,0.969499E+02,0.743090E+02,0.184582E+01,0.136702E-01,0.683458E+06,0.204760E+01,0.478420E+06,0.177029E+01,0.000000E+00,
0.387000E+03,0.563399E+02,0.186156E+02,0.143133E+01,0.104233E+04,-.505899E+01,0.978152E+02,0.750219E+02,0.184426E+01,0.137429E-01,0.687093E+06,0.205439E+01,0.480965E+06,0.178403E+01,0.000000E+00,
