Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.225000E+03,0.171269E+02,0.169251E+02,0.165498E+02,0.156924E+02,0.711290E+02,0.304177E+02,0.304177E+02,0.518259E+00,0.362118E+00,0.156142E+00,0.131714E+00,0.278372E+00,0.136948E+00,0.154994E+02,0.150174E+02,0.150174E+02,0.193007E-01,0.143598E-02,0.178647E-01,0.000000E+00,0.278317E+00,0.130441E+00,0.367520E+02,0.000000E+00,0.367520E+02,0.491670E+00,0.484980E+02,0.000000E+00,0.484980E+02,0.149868E+01,
0.226000E+03,0.171533E+02,0.169498E+02,0.165685E+02,0.157001E+02,0.715098E+02,0.306002E+02,0.306002E+02,0.522630E+00,0.365145E+00,0.157484E+00,0.132774E+00,0.278462E+00,0.137141E+00,0.155072E+02,0.150177E+02,0.150177E+02,0.195445E-01,0.145822E-02,0.180863E-01,0.000000E+00,0.278283E+00,0.130696E+00,0.369504E+02,0.000000E+00,0.369504E+02,0.492938E+00,0.487842E+02,0.000000E+00,0.487842E+02,0.150253E+01,
0.227000E+03,0.171798E+02,0.169746E+02,0.165873E+02,0.157078E+02,0.718910E+02,0.307840E+02,0.307840E+02,0.526986E+00,0.368178E+00,0.158807E+00,0.133789E+00,0.278380E+00,0.137531E+00,0.155151E+02,0.150180E+02,0.150180E+02,0.198048E-01,0.148072E-02,0.183241E-01,0.000000E+00,0.278168E+00,0.131049E+00,0.371514E+02,0.000000E+00,0.371514E+02,0.494198E+00,0.490739E+02,0.000000E+00,0.490739E+02,0.150635E+01,
0.228000E+03,0.172065E+02,0.169997E+02,0.166061E+02,0.157155E+02,0.722724E+02,0.309689E+02,0.309689E+02,0.531367E+00,0.371217E+00,0.160150E+00,0.134842E+00,0.278449E+00,0.137752E+00,0.155231E+02,0.150183E+02,0.150183E+02,0.200547E-01,0.150347E-02,0.185512E-01,0.000000E+00,0.278126E+00,0.131318E+00,0.373506E+02,0.000000E+00,0.373506E+02,0.495452E+00,0.493606E+02,0.000000E+00,0.493606E+02,0.151016E+01,
0.229000E+03,0.172335E+02,0.170250E+02,0.166251E+02,0.157233E+02,0.726541E+02,0.311551E+02,0.311551E+02,0.535755E+00,0.374260E+00,0.161495E+00,0.135894E+00,0.278516E+00,0.137977E+00,0.155312E+02,0.150187E+02,0.150187E+02,0.203069E-01,0.152646E-02,0.187805E-01,0.000000E+00,0.278083E+00,0.131590E+00,0.375574E+02,0.000000E+00,0.375574E+02,0.496699E+00,0.496587E+02,0.000000E+00,0.496587E+02,0.151395E+01,
0.230000E+03,0.172607E+02,0.170505E+02,0.166443E+02,0.157311E+02,0.730360E+02,0.313425E+02,0.313425E+02,0.540150E+00,0.377309E+00,0.162841E+00,0.136946E+00,0.278584E+00,0.138204E+00,0.155394E+02,0.150190E+02,0.150190E+02,0.205613E-01,0.154969E-02,0.190116E-01,0.000000E+00,0.278041E+00,0.131863E+00,0.377652E+02,0.000000E+00,0.377652E+02,0.497940E+00,0.499578E+02,0.000000E+00,0.499578E+02,0.151772E+01,
0.231000E+03,0.172881E+02,0.170762E+02,0.166635E+02,0.157389E+02,0.734183E+02,0.315311E+02,0.315311E+02,0.544553E+00,0.380364E+00,0.164189E+00,0.137997E+00,0.278653E+00,0.138432E+00,0.155477E+02,0.150194E+02,0.150194E+02,0.208178E-01,0.157318E-02,0.192446E-01,0.000000E+00,0.278001E+00,0.132136E+00,0.379680E+02,0.000000E+00,0.379680E+02,0.499175E+00,0.502489E+02,0.000000E+00,0.502489E+02,0.152147E+01,
0.232000E+03,0.173158E+02,0.171021E+02,0.166829E+02,0.157468E+02,0.738009E+02,0.317210E+02,0.317210E+02,0.548962E+00,0.383424E+00,0.165538E+00,0.139048E+00,0.278721E+00,0.138662E+00,0.155560E+02,0.150197E+02,0.150197E+02,0.210764E-01,0.159691E-02,0.194795E-01,0.000000E+00,0.277961E+00,0.132411E+00,0.381718E+02,0.000000E+00,0.381718E+02,0.500403E+00,0.505410E+02,0.000000E+00,0.505410E+02,0.152520E+01,
0.233000E+03,0.173436E+02,0.171282E+02,0.167024E+02,0.157547E+02,0.741837E+02,0.319120E+02,0.319120E+02,0.553378E+00,0.386489E+00,0.166889E+00,0.140098E+00,0.278790E+00,0.138894E+00,0.155645E+02,0.150200E+02,0.150200E+02,0.213372E-01,0.162090E-02,0.197163E-01,0.000000E+00,0.277922E+00,0.132687E+00,0.383764E+02,0.000000E+00,0.383764E+02,0.501625E+00,0.508340E+02,0.000000E+00,0.508340E+02,0.152891E+01,
0.234000E+03,0.173716E+02,0.171545E+02,0.167220E+02,0.157627E+02,0.745802E+02,0.321043E+02,0.321043E+02,0.557965E+00,0.389667E+00,0.168298E+00,0.141203E+00,0.278863E+00,0.139125E+00,0.155731E+02,0.150204E+02,0.150204E+02,0.216011E-01,0.164514E-02,0.199559E-01,0.000000E+00,0.277886E+00,0.132963E+00,0.385712E+02,0.000000E+00,0.385712E+02,0.502914E+00,0.511133E+02,0.000000E+00,0.511133E+02,0.153282E+01,
0.235000E+03,0.174001E+02,0.171811E+02,0.167421E+02,0.157708E+02,0.750219E+02,0.322981E+02,0.322981E+02,0.563110E+00,0.393210E+00,0.169900E+00,0.142493E+00,0.278936E+00,0.139363E+00,0.155817E+02,0.150208E+02,0.150208E+02,0.218727E-01,0.166967E-02,0.202031E-01,0.000000E+00,0.277854E+00,0.133242E+00,0.387882E+02,0.000000E+00,0.387882E+02,0.504440E+00,0.514335E+02,0.000000E+00,0.514335E+02,0.153746E+01,
0.236000E+03,0.174289E+02,0.172082E+02,0.167624E+02,0.157791E+02,0.754639E+02,0.324933E+02,0.324933E+02,0.568264E+00,0.396760E+00,0.171504E+00,0.143782E+00,0.279011E+00,0.139603E+00,0.155905E+02,0.150211E+02,0.150211E+02,0.221474E-01,0.169447E-02,0.204530E-01,0.000000E+00,0.277823E+00,0.133523E+00,0.390049E+02,0.000000E+00,0.390049E+02,0.505955E+00,0.517524E+02,0.000000E+00,0.517524E+02,0.154206E+01,
0.237000E+03,0.174581E+02,0.172356E+02,0.167831E+02,0.157874E+02,0.759061E+02,0.326900E+02,0.326900E+02,0.573426E+00,0.400316E+00,0.173110E+00,0.145071E+00,0.279086E+00,0.139846E+00,0.155993E+02,0.150215E+02,0.150215E+02,0.224251E-01,0.171956E-02,0.207055E-01,0.000000E+00,0.277793E+00,0.133805E+00,0.392227E+02,0.000000E+00,0.392227E+02,0.507460E+00,0.520727E+02,0.000000E+00,0.520727E+02,0.154664E+01,
0.238000E+03,0.174876E+02,0.172632E+02,0.168039E+02,0.157958E+02,0.763487E+02,0.328883E+02,0.328883E+02,0.578596E+00,0.403878E+00,0.174718E+00,0.146359E+00,0.279162E+00,0.140091E+00,0.156083E+02,0.150219E+02,0.150219E+02,0.227054E-01,0.174495E-02,0.209605E-01,0.000000E+00,0.277764E+00,0.134089E+00,0.394398E+02,0.000000E+00,0.394398E+02,0.508955E+00,0.523910E+02,0.000000E+00,0.523910E+02,0.155118E+01,
0.239000E+03,0.175173E+02,0.172911E+02,0.168249E+02,0.158043E+02,0.767915E+02,0.330881E+02,0.330881E+02,0.583775E+00,0.407446E+00,0.176329E+00,0.147646E+00,0.279238E+00,0.140338E+00,0.156174E+02,0.150223E+02,0.150223E+02,0.229884E-01,0.177062E-02,0.212178E-01,0.000000E+00,0.277736E+00,0.134375E+00,0.396581E+02,0.000000E+00,0.396581E+02,0.510440E+00,0.527108E+02,0.000000E+00,0.527108E+02,0.155569E+01,
0.240000E+03,0.175472E+02,0.173192E+02,0.168460E+02,0.158129E+02,0.772347E+02,0.332893E+02,0.332893E+02,0.588962E+00,0.411020E+00,0.177942E+00,0.148932E+00,0.279313E+00,0.140589E+00,0.156266E+02,0.150226E+02,0.150226E+02,0.232742E-01,0.179658E-02,0.214776E-01,0.000000E+00,0.277709E+00,0.134662E+00,0.398776E+02,0.000000E+00,0.398776E+02,0.511915E+00,0.530318E+02,0.000000E+00,0.530318E+02,0.156017E+01,
0.241000E+03,0.175775E+02,0.173476E+02,0.168673E+02,0.158215E+02,0.776783E+02,0.334921E+02,0.334921E+02,0.594157E+00,0.414601E+00,0.179556E+00,0.150218E+00,0.279389E+00,0.140842E+00,0.156359E+02,0.150230E+02,0.150230E+02,0.235626E-01,0.182284E-02,0.217398E-01,0.000000E+00,0.277682E+00,0.134951E+00,0.400984E+02,0.000000E+00,0.400984E+02,0.513381E+00,0.533542E+02,0.000000E+00,0.533542E+02,0.156463E+01,
0.242000E+03,0.176079E+02,0.173762E+02,0.168888E+02,0.158302E+02,0.781221E+02,0.336963E+02,0.336963E+02,0.599361E+00,0.418188E+00,0.181173E+00,0.151502E+00,0.279465E+00,0.141098E+00,0.156453E+02,0.150234E+02,0.150234E+02,0.238538E-01,0.184940E-02,0.220044E-01,0.000000E+00,0.277656E+00,0.135241E+00,0.403204E+02,0.000000E+00,0.403204E+02,0.514837E+00,0.536780E+02,0.000000E+00,0.536780E+02,0.156905E+01,
0.243000E+03,0.176387E+02,0.174051E+02,0.169104E+02,0.158390E+02,0.785664E+02,0.339021E+02,0.339021E+02,0.604574E+00,0.421781E+00,0.182792E+00,0.152786E+00,0.279542E+00,0.141357E+00,0.156548E+02,0.150238E+02,0.150238E+02,0.241477E-01,0.187624E-02,0.222715E-01,0.000000E+00,0.277630E+00,0.135534E+00,0.405436E+02,0.000000E+00,0.405436E+02,0.516285E+00,0.540030E+02,0.000000E+00,0.540030E+02,0.157345E+01,
0.244000E+03,0.176697E+02,0.174342E+02,0.169322E+02,0.158478E+02,0.790109E+02,0.341093E+02,0.341093E+02,0.609794E+00,0.425381E+00,0.184413E+00,0.154070E+00,0.279618E+00,0.141618E+00,0.156644E+02,0.150242E+02,0.150242E+02,0.244444E-01,0.190339E-02,0.225410E-01,0.000000E+00,0.277606E+00,0.135828E+00,0.407681E+02,0.000000E+00,0.407681E+02,0.517723E+00,0.543294E+02,0.000000E+00,0.543294E+02,0.157782E+01,
0.245000E+03,0.177009E+02,0.174636E+02,0.169542E+02,0.158567E+02,0.794559E+02,0.343181E+02,0.343181E+02,0.615024E+00,0.428987E+00,0.186036E+00,0.155352E+00,0.279694E+00,0.141883E+00,0.156741E+02,0.150247E+02,0.150247E+02,0.247438E-01,0.193084E-02,0.228129E-01,0.000000E+00,0.277582E+00,0.136124E+00,0.409937E+02,0.000000E+00,0.409937E+02,0.519153E+00,0.546572E+02,0.000000E+00,0.546572E+02,0.158216E+01,
0.246000E+03,0.177324E+02,0.174932E+02,0.169763E+02,0.158656E+02,0.799012E+02,0.345283E+02,0.345283E+02,0.620262E+00,0.432600E+00,0.187662E+00,0.156634E+00,0.279771E+00,0.142150E+00,0.156839E+02,0.150251E+02,0.150251E+02,0.250459E-01,0.195858E-02,0.230873E-01,0.000000E+00,0.277559E+00,0.136421E+00,0.412206E+02,0.000000E+00,0.412206E+02,0.520574E+00,0.549862E+02,0.000000E+00,0.549862E+02,0.158648E+01,
0.247000E+03,0.177642E+02,0.175231E+02,0.169985E+02,0.158746E+02,0.803470E+02,0.347400E+02,0.347400E+02,0.625509E+00,0.436219E+00,0.189289E+00,0.157915E+00,0.279847E+00,0.142420E+00,0.156939E+02,0.150255E+02,0.150255E+02,0.253508E-01,0.198663E-02,0.233642E-01,0.000000E+00,0.277536E+00,0.136721E+00,0.414486E+02,0.000000E+00,0.414486E+02,0.521986E+00,0.553165E+02,0.000000E+00,0.553165E+02,0.159077E+01,
0.248000E+03,0.177962E+02,0.175533E+02,0.170209E+02,0.158836E+02,0.807931E+02,0.349531E+02,0.349531E+02,0.630764E+00,0.439845E+00,0.190919E+00,0.159195E+00,0.279924E+00,0.142692E+00,0.157040E+02,0.150259E+02,0.150259E+02,0.256585E-01,0.201498E-02,0.236435E-01,0.000000E+00,0.277514E+00,0.137022E+00,0.416778E+02,0.000000E+00,0.416778E+02,0.523390E+00,0.556482E+02,0.000000E+00,0.556482E+02,0.159504E+01,
0.249000E+03,0.178285E+02,0.175837E+02,0.170435E+02,0.158928E+02,0.812396E+02,0.351677E+02,0.351677E+02,0.636028E+00,0.443478E+00,0.192550E+00,0.160475E+00,0.280000E+00,0.142968E+00,0.157141E+02,0.150264E+02,0.150264E+02,0.259690E-01,0.204363E-02,0.239254E-01,0.000000E+00,0.277493E+00,0.137325E+00,0.419082E+02,0.000000E+00,0.419082E+02,0.524786E+00,0.559811E+02,0.000000E+00,0.559811E+02,0.159928E+01,
0.250000E+03,0.178610E+02,0.176143E+02,0.170662E+02,0.159019E+02,0.816866E+02,0.353838E+02,0.353838E+02,0.641301E+00,0.447117E+00,0.194184E+00,0.161753E+00,0.280077E+00,0.143246E+00,0.157244E+02,0.150268E+02,0.150268E+02,0.262823E-01,0.207259E-02,0.242097E-01,0.000000E+00,0.277473E+00,0.137630E+00,0.421398E+02,0.000000E+00,0.421398E+02,0.526174E+00,0.563153E+02,0.000000E+00,0.563153E+02,0.160350E+01,
0.251000E+03,0.178938E+02,0.176452E+02,0.170891E+02,0.159111E+02,0.821339E+02,0.356014E+02,0.356014E+02,0.646582E+00,0.450762E+00,0.195820E+00,0.163031E+00,0.280154E+00,0.143527E+00,0.157348E+02,0.150273E+02,0.150273E+02,0.265983E-01,0.210185E-02,0.244965E-01,0.000000E+00,0.277453E+00,0.137936E+00,0.423726E+02,0.000000E+00,0.423726E+02,0.527555E+00,0.566508E+02,0.000000E+00,0.566508E+02,0.160769E+01,
0.252000E+03,0.179269E+02,0.176764E+02,0.171121E+02,0.159204E+02,0.825818E+02,0.358204E+02,0.358204E+02,0.651872E+00,0.454415E+00,0.197458E+00,0.164308E+00,0.280231E+00,0.143811E+00,0.157453E+02,0.150277E+02,0.150277E+02,0.269172E-01,0.213142E-02,0.247858E-01,0.000000E+00,0.277434E+00,0.138245E+00,0.426065E+02,0.000000E+00,0.426065E+02,0.528927E+00,0.569876E+02,0.000000E+00,0.569876E+02,0.161186E+01,
0.253000E+03,0.179602E+02,0.177078E+02,0.171353E+02,0.159298E+02,0.830300E+02,0.360409E+02,0.360409E+02,0.657171E+00,0.458073E+00,0.199098E+00,0.165585E+00,0.280308E+00,0.144098E+00,0.157560E+02,0.150282E+02,0.150282E+02,0.272390E-01,0.216131E-02,0.250777E-01,0.000000E+00,0.277416E+00,0.138555E+00,0.428415E+02,0.000000E+00,0.428415E+02,0.530292E+00,0.573256E+02,0.000000E+00,0.573256E+02,0.161601E+01,
0.254000E+03,0.179938E+02,0.177395E+02,0.171586E+02,0.159392E+02,0.834787E+02,0.362628E+02,0.362628E+02,0.662479E+00,0.461739E+00,0.200740E+00,0.166860E+00,0.280385E+00,0.144387E+00,0.157667E+02,0.150286E+02,0.150286E+02,0.275636E-01,0.219150E-02,0.253721E-01,0.000000E+00,0.277398E+00,0.138867E+00,0.430777E+02,0.000000E+00,0.430777E+02,0.531650E+00,0.576649E+02,0.000000E+00,0.576649E+02,0.162013E+01,
0.255000E+03,0.180277E+02,0.177714E+02,0.171820E+02,0.159486E+02,0.839278E+02,0.364862E+02,0.364862E+02,0.667796E+00,0.465411E+00,0.202384E+00,0.168135E+00,0.280462E+00,0.144680E+00,0.157776E+02,0.150291E+02,0.150291E+02,0.278910E-01,0.222200E-02,0.256690E-01,0.000000E+00,0.277381E+00,0.139181E+00,0.433151E+02,0.000000E+00,0.433151E+02,0.533000E+00,0.580055E+02,0.000000E+00,0.580055E+02,0.162424E+01,
0.256000E+03,0.180618E+02,0.178036E+02,0.172057E+02,0.159581E+02,0.843774E+02,0.367111E+02,0.367111E+02,0.673122E+00,0.469091E+00,0.204031E+00,0.169409E+00,0.280540E+00,0.144975E+00,0.157886E+02,0.150296E+02,0.150296E+02,0.282213E-01,0.225281E-02,0.259685E-01,0.000000E+00,0.277365E+00,0.139496E+00,0.435536E+02,0.000000E+00,0.435536E+02,0.534343E+00,0.583474E+02,0.000000E+00,0.583474E+02,0.162832E+01,
0.257000E+03,0.180962E+02,0.178360E+02,0.172294E+02,0.159676E+02,0.848275E+02,0.369373E+02,0.369373E+02,0.678456E+00,0.472776E+00,0.205680E+00,0.170682E+00,0.280617E+00,0.145273E+00,0.157996E+02,0.150301E+02,0.150301E+02,0.285544E-01,0.228394E-02,0.262705E-01,0.000000E+00,0.277349E+00,0.139814E+00,0.437932E+02,0.000000E+00,0.437932E+02,0.535679E+00,0.586905E+02,0.000000E+00,0.586905E+02,0.163238E+01,
0.258000E+03,0.181308E+02,0.178688E+02,0.172534E+02,0.159772E+02,0.852781E+02,0.371650E+02,0.371650E+02,0.683800E+00,0.476469E+00,0.207330E+00,0.171954E+00,0.280695E+00,0.145574E+00,0.158109E+02,0.150306E+02,0.150306E+02,0.288905E-01,0.231538E-02,0.265751E-01,0.000000E+00,0.277334E+00,0.140133E+00,0.440340E+02,0.000000E+00,0.440340E+02,0.537008E+00,0.590348E+02,0.000000E+00,0.590348E+02,0.163642E+01,
0.259000E+03,0.181657E+02,0.179017E+02,0.172774E+02,0.159869E+02,0.857291E+02,0.373942E+02,0.373942E+02,0.689152E+00,0.480169E+00,0.208983E+00,0.173226E+00,0.280773E+00,0.145877E+00,0.158222E+02,0.150311E+02,0.150311E+02,0.292295E-01,0.234714E-02,0.268823E-01,0.000000E+00,0.277320E+00,0.140455E+00,0.442758E+02,0.000000E+00,0.442758E+02,0.538331E+00,0.593804E+02,0.000000E+00,0.593804E+02,0.164043E+01,
0.260000E+03,0.182009E+02,0.179350E+02,0.173017E+02,0.159966E+02,0.861806E+02,0.376248E+02,0.376248E+02,0.694514E+00,0.483875E+00,0.210639E+00,0.174497E+00,0.280851E+00,0.146184E+00,0.158336E+02,0.150316E+02,0.150316E+02,0.295713E-01,0.237921E-02,0.271921E-01,0.000000E+00,0.277307E+00,0.140778E+00,0.445188E+02,0.000000E+00,0.445188E+02,0.539646E+00,0.597272E+02,0.000000E+00,0.597272E+02,0.164443E+01,
0.261000E+03,0.182363E+02,0.179685E+02,0.173260E+02,0.160063E+02,0.866326E+02,0.378568E+02,0.378568E+02,0.699884E+00,0.487588E+00,0.212296E+00,0.175767E+00,0.280928E+00,0.146493E+00,0.158452E+02,0.150321E+02,0.150321E+02,0.299161E-01,0.241160E-02,0.275045E-01,0.000000E+00,0.277294E+00,0.141103E+00,0.447629E+02,0.000000E+00,0.447629E+02,0.540956E+00,0.600752E+02,0.000000E+00,0.600752E+02,0.164841E+01,
0.262000E+03,0.182720E+02,0.180022E+02,0.173506E+02,0.160162E+02,0.870851E+02,0.380902E+02,0.380902E+02,0.705264E+00,0.491308E+00,0.213955E+00,0.177036E+00,0.281007E+00,0.146806E+00,0.158569E+02,0.150326E+02,0.150326E+02,0.302638E-01,0.244431E-02,0.278195E-01,0.000000E+00,0.277282E+00,0.141430E+00,0.450081E+02,0.000000E+00,0.450081E+02,0.542258E+00,0.604245E+02,0.000000E+00,0.604245E+02,0.165237E+01,
0.263000E+03,0.183080E+02,0.180362E+02,0.173752E+02,0.160260E+02,0.875382E+02,0.383251E+02,0.383251E+02,0.710652E+00,0.495035E+00,0.215617E+00,0.178304E+00,0.281085E+00,0.147121E+00,0.158687E+02,0.150331E+02,0.150331E+02,0.306145E-01,0.247734E-02,0.281372E-01,0.000000E+00,0.277271E+00,0.141759E+00,0.452544E+02,0.000000E+00,0.452544E+02,0.543555E+00,0.607750E+02,0.000000E+00,0.607750E+02,0.165631E+01,
0.264000E+03,0.183442E+02,0.180705E+02,0.174001E+02,0.160359E+02,0.879917E+02,0.385614E+02,0.385614E+02,0.716053E+00,0.498769E+00,0.217284E+00,0.179578E+00,0.281181E+00,0.147417E+00,0.158806E+02,0.150337E+02,0.150337E+02,0.309659E-01,0.251070E-02,0.284552E-01,0.000000E+00,0.277269E+00,0.142079E+00,0.455018E+02,0.000000E+00,0.455018E+02,0.544845E+00,0.611267E+02,0.000000E+00,0.611267E+02,0.166023E+01,
0.265000E+03,0.183807E+02,0.181050E+02,0.174250E+02,0.160459E+02,0.884458E+02,0.387991E+02,0.387991E+02,0.721461E+00,0.502510E+00,0.218951E+00,0.180847E+00,0.281264E+00,0.147733E+00,0.158927E+02,0.150342E+02,0.150342E+02,0.313218E-01,0.254437E-02,0.287775E-01,0.000000E+00,0.277262E+00,0.142409E+00,0.457503E+02,0.000000E+00,0.457503E+02,0.546129E+00,0.614796E+02,0.000000E+00,0.614796E+02,0.166413E+01,
0.266000E+03,0.184175E+02,0.181398E+02,0.174501E+02,0.160559E+02,0.889003E+02,0.390382E+02,0.390382E+02,0.726877E+00,0.506258E+00,0.220620E+00,0.182114E+00,0.281347E+00,0.148051E+00,0.159049E+02,0.150348E+02,0.150348E+02,0.316808E-01,0.257837E-02,0.291024E-01,0.000000E+00,0.277255E+00,0.142740E+00,0.459999E+02,0.000000E+00,0.459999E+02,0.547407E+00,0.618338E+02,0.000000E+00,0.618338E+02,0.166801E+01,
0.267000E+03,0.184545E+02,0.181749E+02,0.174754E+02,0.160659E+02,0.893555E+02,0.392787E+02,0.392787E+02,0.732303E+00,0.510013E+00,0.222291E+00,0.183381E+00,0.281430E+00,0.148373E+00,0.159172E+02,0.150353E+02,0.150353E+02,0.320427E-01,0.261269E-02,0.294300E-01,0.000000E+00,0.277248E+00,0.143074E+00,0.462525E+02,0.000000E+00,0.462525E+02,0.548678E+00,0.621923E+02,0.000000E+00,0.621923E+02,0.167188E+01,
0.268000E+03,0.184918E+02,0.182102E+02,0.175008E+02,0.160760E+02,0.898111E+02,0.395206E+02,0.395206E+02,0.737738E+00,0.513774E+00,0.223964E+00,0.184647E+00,0.281513E+00,0.148697E+00,0.159296E+02,0.150359E+02,0.150359E+02,0.324077E-01,0.264734E-02,0.297603E-01,0.000000E+00,0.277243E+00,0.143410E+00,0.465063E+02,0.000000E+00,0.465063E+02,0.549944E+00,0.625520E+02,0.000000E+00,0.625520E+02,0.167572E+01,
0.269000E+03,0.185294E+02,0.182459E+02,0.175264E+02,0.160862E+02,0.902673E+02,0.397639E+02,0.397639E+02,0.743183E+00,0.517543E+00,0.225640E+00,0.185912E+00,0.281596E+00,0.149024E+00,0.159421E+02,0.150365E+02,0.150365E+02,0.327756E-01,0.268231E-02,0.300933E-01,0.000000E+00,0.277238E+00,0.143748E+00,0.467591E+02,0.000000E+00,0.467591E+02,0.551205E+00,0.629098E+02,0.000000E+00,0.629098E+02,0.167955E+01,
0.270000E+03,0.185672E+02,0.182818E+02,0.175521E+02,0.160964E+02,0.907241E+02,0.400087E+02,0.400087E+02,0.748637E+00,0.521319E+00,0.227318E+00,0.187177E+00,0.281680E+00,0.149353E+00,0.159548E+02,0.150370E+02,0.150370E+02,0.331466E-01,0.271761E-02,0.304290E-01,0.000000E+00,0.277234E+00,0.144087E+00,0.470130E+02,0.000000E+00,0.470130E+02,0.552459E+00,0.632687E+02,0.000000E+00,0.632687E+02,0.168336E+01,
0.271000E+03,0.186054E+02,0.183179E+02,0.175779E+02,0.161067E+02,0.911813E+02,0.402548E+02,0.402548E+02,0.754099E+00,0.525102E+00,0.228998E+00,0.188441E+00,0.281764E+00,0.149686E+00,0.159676E+02,0.150376E+02,0.150376E+02,0.335206E-01,0.275324E-02,0.307673E-01,0.000000E+00,0.277231E+00,0.144429E+00,0.472680E+02,0.000000E+00,0.472680E+02,0.553708E+00,0.636289E+02,0.000000E+00,0.636289E+02,0.168716E+01,
0.272000E+03,0.186438E+02,0.183543E+02,0.176040E+02,0.161170E+02,0.916392E+02,0.405023E+02,0.405023E+02,0.759572E+00,0.528891E+00,0.230680E+00,0.189704E+00,0.281848E+00,0.150021E+00,0.159805E+02,0.150382E+02,0.150382E+02,0.338976E-01,0.278920E-02,0.311084E-01,0.000000E+00,0.277229E+00,0.144772E+00,0.475240E+02,0.000000E+00,0.475240E+02,0.554952E+00,0.639902E+02,0.000000E+00,0.639902E+02,0.169094E+01,
0.273000E+03,0.186824E+02,0.183910E+02,0.176301E+02,0.161273E+02,0.920976E+02,0.407512E+02,0.407512E+02,0.765053E+00,0.532688E+00,0.232365E+00,0.190966E+00,0.281933E+00,0.150359E+00,0.159936E+02,0.150388E+02,0.150388E+02,0.342777E-01,0.282549E-02,0.314522E-01,0.000000E+00,0.277227E+00,0.145118E+00,0.477810E+02,0.000000E+00,0.477810E+02,0.556190E+00,0.643527E+02,0.000000E+00,0.643527E+02,0.169470E+01,
0.274000E+03,0.187214E+02,0.184280E+02,0.176564E+02,0.161377E+02,0.925566E+02,0.410015E+02,0.410015E+02,0.770544E+00,0.536492E+00,0.234052E+00,0.192227E+00,0.282017E+00,0.150700E+00,0.160067E+02,0.150394E+02,0.150394E+02,0.346608E-01,0.286211E-02,0.317987E-01,0.000000E+00,0.277226E+00,0.145465E+00,0.480391E+02,0.000000E+00,0.480391E+02,0.557422E+00,0.647164E+02,0.000000E+00,0.647164E+02,0.169844E+01,
0.275000E+03,0.187606E+02,0.184652E+02,0.176829E+02,0.161482E+02,0.930162E+02,0.412532E+02,0.412532E+02,0.776044E+00,0.540303E+00,0.235741E+00,0.193488E+00,0.282102E+00,0.151044E+00,0.160200E+02,0.150400E+02,0.150400E+02,0.350470E-01,0.289907E-02,0.321479E-01,0.000000E+00,0.277226E+00,0.145815E+00,0.482983E+02,0.000000E+00,0.482983E+02,0.558650E+00,0.650813E+02,0.000000E+00,0.650813E+02,0.170217E+01,
0.276000E+03,0.188001E+02,0.185027E+02,0.177095E+02,0.161587E+02,0.934763E+02,0.415062E+02,0.415062E+02,0.781554E+00,0.544121E+00,0.237433E+00,0.194748E+00,0.282187E+00,0.151391E+00,0.160335E+02,0.150406E+02,0.150406E+02,0.354363E-01,0.293636E-02,0.325000E-01,0.000000E+00,0.277227E+00,0.146166E+00,0.485584E+02,0.000000E+00,0.485584E+02,0.559872E+00,0.654473E+02,0.000000E+00,0.654473E+02,0.170589E+01,
0.277000E+03,0.188398E+02,0.185405E+02,0.177362E+02,0.161692E+02,0.939370E+02,0.417607E+02,0.417607E+02,0.787073E+00,0.547946E+00,0.239127E+00,0.196006E+00,0.282272E+00,0.151741E+00,0.160470E+02,0.150413E+02,0.150413E+02,0.358287E-01,0.297398E-02,0.328547E-01,0.000000E+00,0.277228E+00,0.146520E+00,0.488196E+02,0.000000E+00,0.488196E+02,0.561089E+00,0.658145E+02,0.000000E+00,0.658145E+02,0.170958E+01,
0.278000E+03,0.188799E+02,0.185785E+02,0.177631E+02,0.161798E+02,0.943983E+02,0.420165E+02,0.420165E+02,0.792601E+00,0.551778E+00,0.240823E+00,0.197265E+00,0.282357E+00,0.152093E+00,0.160607E+02,0.150419E+02,0.150419E+02,0.362242E-01,0.301194E-02,0.332123E-01,0.000000E+00,0.277230E+00,0.146875E+00,0.490819E+02,0.000000E+00,0.490819E+02,0.562301E+00,0.661828E+02,0.000000E+00,0.661828E+02,0.171327E+01,
0.279000E+03,0.189202E+02,0.186168E+02,0.177901E+02,0.161905E+02,0.948603E+02,0.422737E+02,0.422737E+02,0.798139E+00,0.555618E+00,0.242521E+00,0.198522E+00,0.282443E+00,0.152449E+00,0.160745E+02,0.150425E+02,0.150425E+02,0.366229E-01,0.305024E-02,0.335726E-01,0.000000E+00,0.277232E+00,0.147233E+00,0.493452E+02,0.000000E+00,0.493452E+02,0.563508E+00,0.665523E+02,0.000000E+00,0.665523E+02,0.171693E+01,
