Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.208000E+03, 0.721824E+03, 0.208780E+03, 0.592529E+01, 0.118104E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885896E+01, 0.295259E-01, 0.000000E+00, 0.288366E+04, 0.861354E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240799E+02, 0.000000E+00, 0.000000E+00                      
 0.209000E+03, 0.721517E+03, 0.208692E+03, 0.592243E+01, 0.118047E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885504E+01, 0.295116E-01, 0.000000E+00, 0.288412E+04, 0.861489E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240837E+02, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.721213E+03, 0.208604E+03, 0.591959E+01, 0.117990E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885114E+01, 0.294975E-01, 0.000000E+00, 0.288457E+04, 0.861625E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240875E+02, 0.000000E+00, 0.000000E+00                      
 0.211000E+03, 0.720910E+03, 0.208517E+03, 0.591677E+01, 0.117934E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884726E+01, 0.294834E-01, 0.000000E+00, 0.288502E+04, 0.861760E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240913E+02, 0.000000E+00, 0.000000E+00                      
 0.212000E+03, 0.720608E+03, 0.208430E+03, 0.591397E+01, 0.117878E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884340E+01, 0.294695E-01, 0.000000E+00, 0.288547E+04, 0.861894E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240950E+02, 0.000000E+00, 0.000000E+00                      
 0.213000E+03, 0.720308E+03, 0.208343E+03, 0.591119E+01, 0.117823E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883957E+01, 0.294556E-01, 0.000000E+00, 0.288592E+04, 0.862028E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240988E+02, 0.000000E+00, 0.000000E+00                      
 0.214000E+03, 0.720009E+03, 0.208257E+03, 0.590843E+01, 0.117767E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883576E+01, 0.294419E-01, 0.000000E+00, 0.288637E+04, 0.862162E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241025E+02, 0.000000E+00, 0.000000E+00                      
 0.215000E+03, 0.719712E+03, 0.208172E+03, 0.590569E+01, 0.117713E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883197E+01, 0.294282E-01, 0.000000E+00, 0.288681E+04, 0.862294E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241062E+02, 0.000000E+00, 0.000000E+00                      
 0.216000E+03, 0.719417E+03, 0.208087E+03, 0.590297E+01, 0.117659E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882820E+01, 0.294147E-01, 0.000000E+00, 0.288725E+04, 0.862427E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241099E+02, 0.000000E+00, 0.000000E+00                      
 0.217000E+03, 0.719124E+03, 0.208002E+03, 0.590027E+01, 0.117605E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882446E+01, 0.294012E-01, 0.000000E+00, 0.288769E+04, 0.862558E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241136E+02, 0.000000E+00, 0.000000E+00                      
 0.218000E+03, 0.718832E+03, 0.207918E+03, 0.589759E+01, 0.117551E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882074E+01, 0.293878E-01, 0.000000E+00, 0.288813E+04, 0.862689E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241173E+02, 0.000000E+00, 0.000000E+00                      
 0.219000E+03, 0.718542E+03, 0.207835E+03, 0.589492E+01, 0.117498E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881705E+01, 0.293746E-01, 0.000000E+00, 0.288857E+04, 0.862820E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241209E+02, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.718254E+03, 0.207752E+03, 0.589228E+01, 0.117446E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881338E+01, 0.293614E-01, 0.000000E+00, 0.288900E+04, 0.862949E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241245E+02, 0.000000E+00, 0.000000E+00                      
 0.221000E+03, 0.717967E+03, 0.207669E+03, 0.588966E+01, 0.117393E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880973E+01, 0.293483E-01, 0.000000E+00, 0.288944E+04, 0.863079E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241282E+02, 0.000000E+00, 0.000000E+00                      
 0.222000E+03, 0.717683E+03, 0.207587E+03, 0.588706E+01, 0.117341E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880611E+01, 0.293354E-01, 0.000000E+00, 0.288987E+04, 0.863207E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241317E+02, 0.000000E+00, 0.000000E+00                      
 0.223000E+03, 0.717400E+03, 0.207506E+03, 0.588447E+01, 0.117290E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880252E+01, 0.293225E-01, 0.000000E+00, 0.289030E+04, 0.863335E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241353E+02, 0.000000E+00, 0.000000E+00                      
 0.224000E+03, 0.717119E+03, 0.207425E+03, 0.588191E+01, 0.117239E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879895E+01, 0.293097E-01, 0.000000E+00, 0.289072E+04, 0.863463E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241389E+02, 0.000000E+00, 0.000000E+00                      
 0.225000E+03, 0.716840E+03, 0.207344E+03, 0.587936E+01, 0.117188E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879540E+01, 0.292970E-01, 0.000000E+00, 0.289115E+04, 0.863589E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241424E+02, 0.000000E+00, 0.000000E+00                      
 0.226000E+03, 0.716563E+03, 0.207265E+03, 0.587684E+01, 0.117138E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879188E+01, 0.292844E-01, 0.000000E+00, 0.289157E+04, 0.863715E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241459E+02, 0.000000E+00, 0.000000E+00                      
 0.227000E+03, 0.716288E+03, 0.207185E+03, 0.587433E+01, 0.117088E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878839E+01, 0.292719E-01, 0.000000E+00, 0.289199E+04, 0.863841E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241495E+02, 0.000000E+00, 0.000000E+00                      
 0.228000E+03, 0.716014E+03, 0.207106E+03, 0.587184E+01, 0.117038E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878491E+01, 0.292596E-01, 0.000000E+00, 0.289241E+04, 0.863965E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241529E+02, 0.000000E+00, 0.000000E+00                      
 0.229000E+03, 0.715743E+03, 0.207028E+03, 0.586937E+01, 0.116989E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878147E+01, 0.292473E-01, 0.000000E+00, 0.289282E+04, 0.864089E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241564E+02, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.715474E+03, 0.206951E+03, 0.586692E+01, 0.116940E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877805E+01, 0.292350E-01, 0.000000E+00, 0.289323E+04, 0.864213E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241599E+02, 0.000000E+00, 0.000000E+00                      
 0.231000E+03, 0.715206E+03, 0.206873E+03, 0.586449E+01, 0.116892E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877465E+01, 0.292229E-01, 0.000000E+00, 0.289365E+04, 0.864336E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241633E+02, 0.000000E+00, 0.000000E+00                      
 0.232000E+03, 0.714940E+03, 0.206797E+03, 0.586208E+01, 0.116844E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877128E+01, 0.292109E-01, 0.000000E+00, 0.289405E+04, 0.864458E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241667E+02, 0.000000E+00, 0.000000E+00                      
 0.233000E+03, 0.714677E+03, 0.206721E+03, 0.585969E+01, 0.116796E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876793E+01, 0.291990E-01, 0.000000E+00, 0.289446E+04, 0.864579E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241701E+02, 0.000000E+00, 0.000000E+00                      
 0.234000E+03, 0.714415E+03, 0.206645E+03, 0.585731E+01, 0.116749E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876461E+01, 0.291871E-01, 0.000000E+00, 0.289486E+04, 0.864700E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241735E+02, 0.000000E+00, 0.000000E+00                      
 0.235000E+03, 0.714155E+03, 0.206570E+03, 0.585495E+01, 0.116702E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876131E+01, 0.291754E-01, 0.000000E+00, 0.289527E+04, 0.864820E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241768E+02, 0.000000E+00, 0.000000E+00                      
 0.236000E+03, 0.713897E+03, 0.206496E+03, 0.585261E+01, 0.116655E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875804E+01, 0.291637E-01, 0.000000E+00, 0.289567E+04, 0.864939E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241802E+02, 0.000000E+00, 0.000000E+00                      
 0.237000E+03, 0.713641E+03, 0.206422E+03, 0.585029E+01, 0.116609E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875479E+01, 0.291522E-01, 0.000000E+00, 0.289606E+04, 0.865058E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241835E+02, 0.000000E+00, 0.000000E+00                      
 0.238000E+03, 0.713386E+03, 0.206349E+03, 0.584799E+01, 0.116563E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875157E+01, 0.291407E-01, 0.000000E+00, 0.289646E+04, 0.865176E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241868E+02, 0.000000E+00, 0.000000E+00                      
 0.239000E+03, 0.713134E+03, 0.206276E+03, 0.584570E+01, 0.116517E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874837E+01, 0.291293E-01, 0.000000E+00, 0.289685E+04, 0.865294E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241901E+02, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.712884E+03, 0.206204E+03, 0.584343E+01, 0.116472E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874520E+01, 0.291180E-01, 0.000000E+00, 0.289724E+04, 0.865411E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241933E+02, 0.000000E+00, 0.000000E+00                      
 0.241000E+03, 0.712635E+03, 0.206132E+03, 0.584118E+01, 0.116427E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874204E+01, 0.291068E-01, 0.000000E+00, 0.289763E+04, 0.865527E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241966E+02, 0.000000E+00, 0.000000E+00                      
 0.242000E+03, 0.712389E+03, 0.206061E+03, 0.583895E+01, 0.116383E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873892E+01, 0.290957E-01, 0.000000E+00, 0.289802E+04, 0.865642E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241998E+02, 0.000000E+00, 0.000000E+00                      
 0.243000E+03, 0.712144E+03, 0.205991E+03, 0.583673E+01, 0.116338E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873582E+01, 0.290846E-01, 0.000000E+00, 0.289840E+04, 0.865757E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242030E+02, 0.000000E+00, 0.000000E+00                      
 0.244000E+03, 0.711901E+03, 0.205921E+03, 0.583454E+01, 0.116295E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873274E+01, 0.290737E-01, 0.000000E+00, 0.289879E+04, 0.865871E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242062E+02, 0.000000E+00, 0.000000E+00                      
 0.245000E+03, 0.711660E+03, 0.205851E+03, 0.583235E+01, 0.116251E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872968E+01, 0.290628E-01, 0.000000E+00, 0.289917E+04, 0.865985E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242094E+02, 0.000000E+00, 0.000000E+00                      
 0.246000E+03, 0.711421E+03, 0.205782E+03, 0.583019E+01, 0.116208E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872665E+01, 0.290520E-01, 0.000000E+00, 0.289954E+04, 0.866098E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242125E+02, 0.000000E+00, 0.000000E+00                      
 0.247000E+03, 0.711184E+03, 0.205714E+03, 0.582804E+01, 0.116165E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872364E+01, 0.290413E-01, 0.000000E+00, 0.289992E+04, 0.866210E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242157E+02, 0.000000E+00, 0.000000E+00                      
 0.248000E+03, 0.710948E+03, 0.205646E+03, 0.582591E+01, 0.116123E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872066E+01, 0.290307E-01, 0.000000E+00, 0.290029E+04, 0.866321E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242188E+02, 0.000000E+00, 0.000000E+00                      
 0.249000E+03, 0.710715E+03, 0.205579E+03, 0.582379E+01, 0.116080E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871770E+01, 0.290201E-01, 0.000000E+00, 0.290066E+04, 0.866432E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242219E+02, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.710483E+03, 0.205512E+03, 0.582169E+01, 0.116039E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871476E+01, 0.290097E-01, 0.000000E+00, 0.290103E+04, 0.866543E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242250E+02, 0.000000E+00, 0.000000E+00                      
 0.251000E+03, 0.710253E+03, 0.205446E+03, 0.581961E+01, 0.115997E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871184E+01, 0.289993E-01, 0.000000E+00, 0.290140E+04, 0.866652E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242281E+02, 0.000000E+00, 0.000000E+00                      
 0.252000E+03, 0.710025E+03, 0.205380E+03, 0.581754E+01, 0.115956E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870895E+01, 0.289890E-01, 0.000000E+00, 0.290177E+04, 0.866761E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242311E+02, 0.000000E+00, 0.000000E+00                      
 0.253000E+03, 0.709798E+03, 0.205315E+03, 0.581549E+01, 0.115915E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870608E+01, 0.289787E-01, 0.000000E+00, 0.290213E+04, 0.866870E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242341E+02, 0.000000E+00, 0.000000E+00                      
 0.254000E+03, 0.709574E+03, 0.205250E+03, 0.581345E+01, 0.115874E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870323E+01, 0.289686E-01, 0.000000E+00, 0.290249E+04, 0.866977E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242371E+02, 0.000000E+00, 0.000000E+00                      
 0.255000E+03, 0.709351E+03, 0.205186E+03, 0.581143E+01, 0.115834E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870040E+01, 0.289585E-01, 0.000000E+00, 0.290285E+04, 0.867084E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242401E+02, 0.000000E+00, 0.000000E+00                      
 0.256000E+03, 0.709130E+03, 0.205122E+03, 0.580943E+01, 0.115794E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869760E+01, 0.289485E-01, 0.000000E+00, 0.290320E+04, 0.867191E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242431E+02, 0.000000E+00, 0.000000E+00                      
 0.257000E+03, 0.708910E+03, 0.205059E+03, 0.580744E+01, 0.115755E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869482E+01, 0.289386E-01, 0.000000E+00, 0.290356E+04, 0.867297E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242461E+02, 0.000000E+00, 0.000000E+00                      
 0.258000E+03, 0.708693E+03, 0.204996E+03, 0.580546E+01, 0.115715E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869205E+01, 0.289288E-01, 0.000000E+00, 0.290391E+04, 0.867402E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242490E+02, 0.000000E+00, 0.000000E+00                      
 0.259000E+03, 0.708477E+03, 0.204934E+03, 0.580350E+01, 0.115676E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868932E+01, 0.289190E-01, 0.000000E+00, 0.290426E+04, 0.867507E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242519E+02, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.708263E+03, 0.204872E+03, 0.580156E+01, 0.115637E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868660E+01, 0.289093E-01, 0.000000E+00, 0.290461E+04, 0.867611E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242548E+02, 0.000000E+00, 0.000000E+00                      
 0.261000E+03, 0.708050E+03, 0.204811E+03, 0.579963E+01, 0.115599E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868390E+01, 0.288997E-01, 0.000000E+00, 0.290496E+04, 0.867714E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242577E+02, 0.000000E+00, 0.000000E+00                      
 0.262000E+03, 0.707839E+03, 0.204750E+03, 0.579771E+01, 0.115561E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868123E+01, 0.288902E-01, 0.000000E+00, 0.290530E+04, 0.867817E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242606E+02, 0.000000E+00, 0.000000E+00                      
 0.263000E+03, 0.707630E+03, 0.204690E+03, 0.579581E+01, 0.115523E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867857E+01, 0.288807E-01, 0.000000E+00, 0.290564E+04, 0.867919E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242635E+02, 0.000000E+00, 0.000000E+00                      
 0.264000E+03, 0.707423E+03, 0.204630E+03, 0.579393E+01, 0.115485E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867594E+01, 0.288713E-01, 0.000000E+00, 0.290598E+04, 0.868021E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242663E+02, 0.000000E+00, 0.000000E+00                      
 0.265000E+03, 0.707217E+03, 0.204571E+03, 0.579205E+01, 0.115448E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867332E+01, 0.288620E-01, 0.000000E+00, 0.290632E+04, 0.868122E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242691E+02, 0.000000E+00, 0.000000E+00                      
 0.266000E+03, 0.707013E+03, 0.204512E+03, 0.579019E+01, 0.115411E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867073E+01, 0.288527E-01, 0.000000E+00, 0.290666E+04, 0.868222E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242719E+02, 0.000000E+00, 0.000000E+00                      
 0.267000E+03, 0.706810E+03, 0.204453E+03, 0.578835E+01, 0.115374E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866816E+01, 0.288435E-01, 0.000000E+00, 0.290699E+04, 0.868322E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242747E+02, 0.000000E+00, 0.000000E+00                      
 0.268000E+03, 0.706609E+03, 0.204395E+03, 0.578652E+01, 0.115338E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866560E+01, 0.288344E-01, 0.000000E+00, 0.290732E+04, 0.868421E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242775E+02, 0.000000E+00, 0.000000E+00                      
 0.269000E+03, 0.706410E+03, 0.204338E+03, 0.578470E+01, 0.115301E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866307E+01, 0.288253E-01, 0.000000E+00, 0.290765E+04, 0.868520E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242803E+02, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.706212E+03, 0.204281E+03, 0.578290E+01, 0.115265E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866056E+01, 0.288163E-01, 0.000000E+00, 0.290798E+04, 0.868618E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242830E+02, 0.000000E+00, 0.000000E+00                      
 0.271000E+03, 0.706016E+03, 0.204224E+03, 0.578111E+01, 0.115230E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865806E+01, 0.288074E-01, 0.000000E+00, 0.290831E+04, 0.868716E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242857E+02, 0.000000E+00, 0.000000E+00                      
 0.272000E+03, 0.705821E+03, 0.204168E+03, 0.577933E+01, 0.115194E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865559E+01, 0.287986E-01, 0.000000E+00, 0.290863E+04, 0.868813E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242884E+02, 0.000000E+00, 0.000000E+00                      
 0.273000E+03, 0.705628E+03, 0.204113E+03, 0.577756E+01, 0.115159E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865313E+01, 0.287898E-01, 0.000000E+00, 0.290896E+04, 0.868909E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242911E+02, 0.000000E+00, 0.000000E+00                      
 0.274000E+03, 0.705436E+03, 0.204057E+03, 0.577581E+01, 0.115124E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865069E+01, 0.287810E-01, 0.000000E+00, 0.290928E+04, 0.869005E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242938E+02, 0.000000E+00, 0.000000E+00                      
 0.275000E+03, 0.705246E+03, 0.204003E+03, 0.577407E+01, 0.115089E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864828E+01, 0.287724E-01, 0.000000E+00, 0.290960E+04, 0.869100E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242965E+02, 0.000000E+00, 0.000000E+00                      
 0.276000E+03, 0.705058E+03, 0.203948E+03, 0.577235E+01, 0.115055E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864588E+01, 0.287638E-01, 0.000000E+00, 0.290991E+04, 0.869195E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242991E+02, 0.000000E+00, 0.000000E+00                      
 0.277000E+03, 0.704871E+03, 0.203894E+03, 0.577064E+01, 0.115021E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864350E+01, 0.287552E-01, 0.000000E+00, 0.291023E+04, 0.869289E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243018E+02, 0.000000E+00, 0.000000E+00                      
 0.278000E+03, 0.704685E+03, 0.203841E+03, 0.576893E+01, 0.114987E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864113E+01, 0.287468E-01, 0.000000E+00, 0.291054E+04, 0.869383E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243044E+02, 0.000000E+00, 0.000000E+00                      
 0.279000E+03, 0.704501E+03, 0.203788E+03, 0.576725E+01, 0.114953E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863879E+01, 0.287383E-01, 0.000000E+00, 0.291085E+04, 0.869476E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243070E+02, 0.000000E+00, 0.000000E+00                      
