Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.229180E+02,0.200583E+02,0.419739E+01,0.424777E+03,0.424252E-01,0.313009E+01,0.203729E+01,0.480232E+01,0.121689E-02,0.608383E+05,0.645069E-01,0.425868E+05,0.480923E-01,0.000000E+00,
0.114000E+03,0.229648E+02,0.200599E+02,0.417863E+01,0.428966E+03,0.386862E-01,0.319429E+01,0.207767E+01,0.478184E+01,0.123828E-02,0.619076E+05,0.730075E-01,0.433353E+05,0.493272E-01,0.000000E+00,
0.115000E+03,0.230120E+02,0.200616E+02,0.415995E+01,0.433135E+03,0.348514E-01,0.325925E+01,0.211857E+01,0.476110E+01,0.125967E-02,0.629769E+05,0.814204E-01,0.440838E+05,0.505836E-01,0.000000E+00,
0.116000E+03,0.230598E+02,0.200633E+02,0.414137E+01,0.437284E+03,0.309208E-01,0.332496E+01,0.215997E+01,0.474014E+01,0.128106E-02,0.640462E+05,0.897481E-01,0.448323E+05,0.518613E-01,0.000000E+00,
0.117000E+03,0.231081E+02,0.200651E+02,0.412287E+01,0.441413E+03,0.268943E-01,0.339144E+01,0.220188E+01,0.471897E+01,0.130245E-02,0.651155E+05,0.979927E-01,0.455808E+05,0.531604E-01,0.000000E+00,
0.118000E+03,0.231569E+02,0.200668E+02,0.410447E+01,0.445522E+03,0.227723E-01,0.345867E+01,0.224432E+01,0.469760E+01,0.132384E-02,0.661848E+05,0.106157E+00,0.463293E+05,0.544810E-01,0.000000E+00,
0.119000E+03,0.232061E+02,0.200687E+02,0.408616E+01,0.449611E+03,0.185552E-01,0.352667E+01,0.228728E+01,0.467605E+01,0.134522E-02,0.672541E+05,0.114242E+00,0.470779E+05,0.558229E-01,0.000000E+00,
0.120000E+03,0.232558E+02,0.200705E+02,0.406794E+01,0.453678E+03,0.142432E-01,0.359543E+01,0.233076E+01,0.465434E+01,0.136661E-02,0.683234E+05,0.122250E+00,0.478264E+05,0.571862E-01,0.000000E+00,
0.121000E+03,0.233061E+02,0.200724E+02,0.404981E+01,0.457726E+03,0.983630E-02,0.366496E+01,0.237478E+01,0.463249E+01,0.138800E-02,0.693927E+05,0.130183E+00,0.485749E+05,0.585708E-01,0.000000E+00,
0.122000E+03,0.233567E+02,0.200743E+02,0.403177E+01,0.461752E+03,0.533487E-02,0.373525E+01,0.241933E+01,0.461049E+01,0.140939E-02,0.704620E+05,0.138044E+00,0.493234E+05,0.599769E-01,0.000000E+00,
0.123000E+03,0.234079E+02,0.200763E+02,0.401383E+01,0.465758E+03,0.739002E-03,0.380631E+01,0.246442E+01,0.458838E+01,0.143078E-02,0.715313E+05,0.145833E+00,0.500719E+05,0.614044E-01,0.000000E+00,
0.124000E+03,0.234595E+02,0.200783E+02,0.399599E+01,0.469742E+03,-.395105E-02,0.387813E+01,0.251005E+01,0.456615E+01,0.145217E-02,0.726006E+05,0.153553E+00,0.508204E+05,0.628532E-01,0.000000E+00,
0.125000E+03,0.235115E+02,0.200804E+02,0.397824E+01,0.473705E+03,-.873517E-02,0.395073E+01,0.255623E+01,0.454383E+01,0.147355E-02,0.736699E+05,0.161204E+00,0.515689E+05,0.643235E-01,0.000000E+00,
0.126000E+03,0.235640E+02,0.200824E+02,0.396058E+01,0.477647E+03,-.136131E-01,0.402409E+01,0.260296E+01,0.452142E+01,0.149494E-02,0.747392E+05,0.168790E+00,0.523175E+05,0.658151E-01,0.000000E+00,
0.127000E+03,0.236169E+02,0.200846E+02,0.394302E+01,0.481568E+03,-.185847E-01,0.409823E+01,0.265025E+01,0.449893E+01,0.151633E-02,0.758085E+05,0.176310E+00,0.530660E+05,0.673281E-01,0.000000E+00,
0.128000E+03,0.236703E+02,0.200867E+02,0.392555E+01,0.485468E+03,-.236497E-01,0.417314E+01,0.269809E+01,0.447638E+01,0.153772E-02,0.768778E+05,0.183767E+00,0.538145E+05,0.688625E-01,0.000000E+00,
0.129000E+03,0.237240E+02,0.200889E+02,0.390818E+01,0.489346E+03,-.288080E-01,0.424882E+01,0.274650E+01,0.445377E+01,0.155911E-02,0.779471E+05,0.191162E+00,0.545630E+05,0.704183E-01,0.000000E+00,
0.130000E+03,0.237782E+02,0.200911E+02,0.389091E+01,0.493202E+03,-.340594E-01,0.432528E+01,0.279547E+01,0.443112E+01,0.158050E-02,0.790165E+05,0.198497E+00,0.553115E+05,0.719955E-01,0.000000E+00,
0.131000E+03,0.238329E+02,0.200934E+02,0.387373E+01,0.497037E+03,-.394036E-01,0.440251E+01,0.284501E+01,0.440843E+01,0.160189E-02,0.800858E+05,0.205772E+00,0.560600E+05,0.735940E-01,0.000000E+00,
0.132000E+03,0.238879E+02,0.200957E+02,0.385665E+01,0.500851E+03,-.448406E-01,0.448053E+01,0.289513E+01,0.438571E+01,0.162327E-02,0.811551E+05,0.212989E+00,0.568085E+05,0.752140E-01,0.000000E+00,
0.133000E+03,0.239434E+02,0.200981E+02,0.383966E+01,0.504643E+03,-.503699E-01,0.455932E+01,0.294582E+01,0.436297E+01,0.164466E-02,0.822244E+05,0.220149E+00,0.575571E+05,0.768553E-01,0.000000E+00,
0.134000E+03,0.239992E+02,0.201004E+02,0.382278E+01,0.508413E+03,-.559915E-01,0.463889E+01,0.299709E+01,0.434022E+01,0.166605E-02,0.832937E+05,0.227254E+00,0.583056E+05,0.785181E-01,0.000000E+00,
0.135000E+03,0.240555E+02,0.201029E+02,0.380598E+01,0.512162E+03,-.617052E-01,0.471925E+01,0.304894E+01,0.431746E+01,0.168744E-02,0.843630E+05,0.234304E+00,0.590541E+05,0.802022E-01,0.000000E+00,
0.136000E+03,0.241121E+02,0.201053E+02,0.378929E+01,0.515889E+03,-.675107E-01,0.480039E+01,0.310138E+01,0.429471E+01,0.170883E-02,0.854323E+05,0.241301E+00,0.598026E+05,0.819077E-01,0.000000E+00,
0.137000E+03,0.241692E+02,0.201078E+02,0.377269E+01,0.519595E+03,-.734079E-01,0.488232E+01,0.315441E+01,0.427196E+01,0.173022E-02,0.865016E+05,0.248245E+00,0.605511E+05,0.836346E-01,0.000000E+00,
0.138000E+03,0.242267E+02,0.201104E+02,0.375619E+01,0.523279E+03,-.793965E-01,0.496503E+01,0.320804E+01,0.424923E+01,0.175160E-02,0.875709E+05,0.255138E+00,0.612996E+05,0.853829E-01,0.000000E+00,
0.139000E+03,0.242845E+02,0.201130E+02,0.373979E+01,0.526941E+03,-.854765E-01,0.504854E+01,0.326226E+01,0.422652E+01,0.177299E-02,0.886402E+05,0.261981E+00,0.620481E+05,0.871526E-01,0.000000E+00,
0.140000E+03,0.243427E+02,0.201156E+02,0.372348E+01,0.530582E+03,-.916475E-01,0.513283E+01,0.331708E+01,0.420383E+01,0.179438E-02,0.897095E+05,0.268774E+00,0.627966E+05,0.889436E-01,0.000000E+00,
0.141000E+03,0.244015E+02,0.201183E+02,0.370727E+01,0.534202E+03,-.971415E-01,0.522256E+01,0.337662E+01,0.418468E+01,0.182208E-02,0.910942E+05,0.277500E+00,0.637659E+05,0.907528E-01,0.000000E+00,
0.142000E+03,0.244611E+02,0.201210E+02,0.369113E+01,0.537805E+03,-.102465E+00,0.531559E+01,0.343831E+01,0.416663E+01,0.185202E-02,0.925912E+05,0.286844E+00,0.648138E+05,0.925947E-01,0.000000E+00,
0.143000E+03,0.245214E+02,0.201238E+02,0.367507E+01,0.541390E+03,-.107917E+00,0.541011E+01,0.350065E+01,0.414840E+01,0.188197E-02,0.940882E+05,0.296097E+00,0.658617E+05,0.944749E-01,0.000000E+00,
0.144000E+03,0.245826E+02,0.201266E+02,0.365909E+01,0.544957E+03,-.113499E+00,0.550583E+01,0.356364E+01,0.413003E+01,0.191191E-02,0.955852E+05,0.305263E+00,0.669097E+05,0.963849E-01,0.000000E+00,
0.145000E+03,0.246442E+02,0.201295E+02,0.364320E+01,0.548506E+03,-.119975E+00,0.578704E+01,0.381101E+01,0.411152E+01,0.194185E-02,0.970823E+05,0.314344E+00,0.679576E+05,0.983135E-01,0.000000E+00,
0.146000E+03,0.247065E+02,0.201324E+02,0.362738E+01,0.552038E+03,-.125793E+00,0.589047E+01,0.388040E+01,0.409288E+01,0.197180E-02,0.985793E+05,0.323340E+00,0.690055E+05,0.100278E+00,0.000000E+00,
0.147000E+03,0.247697E+02,0.201355E+02,0.361164E+01,0.555551E+03,-.131741E+00,0.599446E+01,0.394996E+01,0.407412E+01,0.200174E-02,0.100076E+06,0.332255E+00,0.700534E+05,0.102274E+00,0.000000E+00,
0.148000E+03,0.248335E+02,0.201385E+02,0.359599E+01,0.559046E+03,-.137818E+00,0.609947E+01,0.402009E+01,0.405526E+01,0.203168E-02,0.101573E+06,0.341090E+00,0.711013E+05,0.104302E+00,0.000000E+00,
0.149000E+03,0.248981E+02,0.201416E+02,0.358042E+01,0.562522E+03,-.144023E+00,0.620554E+01,0.409091E+01,0.403630E+01,0.206163E-02,0.103070E+06,0.349848E+00,0.721493E+05,0.106361E+00,0.000000E+00,
0.150000E+03,0.249635E+02,0.201448E+02,0.356493E+01,0.565980E+03,-.150357E+00,0.631274E+01,0.416249E+01,0.401726E+01,0.209157E-02,0.104567E+06,0.358529E+00,0.731972E+05,0.108449E+00,0.000000E+00,
0.151000E+03,0.250296E+02,0.201481E+02,0.354952E+01,0.569420E+03,-.156819E+00,0.642112E+01,0.423487E+01,0.399815E+01,0.212152E-02,0.106064E+06,0.367137E+00,0.742451E+05,0.110567E+00,0.000000E+00,
0.152000E+03,0.250964E+02,0.201513E+02,0.353420E+01,0.572841E+03,-.163407E+00,0.653068E+01,0.430808E+01,0.397897E+01,0.215146E-02,0.107561E+06,0.375671E+00,0.752930E+05,0.112715E+00,0.000000E+00,
0.153000E+03,0.251639E+02,0.201547E+02,0.351896E+01,0.576243E+03,-.170123E+00,0.664145E+01,0.438213E+01,0.395973E+01,0.218140E-02,0.109058E+06,0.384135E+00,0.763409E+05,0.114893E+00,0.000000E+00,
0.154000E+03,0.252321E+02,0.201581E+02,0.350380E+01,0.579627E+03,-.176966E+00,0.675343E+01,0.445704E+01,0.394044E+01,0.221135E-02,0.110555E+06,0.392529E+00,0.773888E+05,0.117101E+00,0.000000E+00,
0.155000E+03,0.253010E+02,0.201616E+02,0.348873E+01,0.582992E+03,-.183935E+00,0.686663E+01,0.453283E+01,0.392112E+01,0.224129E-02,0.112053E+06,0.400855E+00,0.784368E+05,0.119339E+00,0.000000E+00,
0.156000E+03,0.253706E+02,0.201651E+02,0.347374E+01,0.586338E+03,-.191031E+00,0.698105E+01,0.460950E+01,0.390176E+01,0.227124E-02,0.113550E+06,0.409115E+00,0.794847E+05,0.121606E+00,0.000000E+00,
0.157000E+03,0.254409E+02,0.201686E+02,0.345884E+01,0.589665E+03,-.198252E+00,0.709670E+01,0.468705E+01,0.388238E+01,0.230118E-02,0.115047E+06,0.417310E+00,0.805326E+05,0.123904E+00,0.000000E+00,
0.158000E+03,0.255119E+02,0.201723E+02,0.344402E+01,0.592974E+03,-.205599E+00,0.721355E+01,0.476550E+01,0.386297E+01,0.233112E-02,0.116544E+06,0.425441E+00,0.815805E+05,0.126232E+00,0.000000E+00,
0.159000E+03,0.255835E+02,0.201760E+02,0.342929E+01,0.596263E+03,-.213408E+00,0.741231E+01,0.492533E+01,0.384357E+01,0.236107E-02,0.118041E+06,0.433510E+00,0.826284E+05,0.128580E+00,0.000000E+00,
0.160000E+03,0.256556E+02,0.201797E+02,0.341464E+01,0.599534E+03,-.220998E+00,0.753428E+01,0.500813E+01,0.382415E+01,0.239101E-02,0.119538E+06,0.441517E+00,0.836763E+05,0.130961E+00,0.000000E+00,
0.161000E+03,0.257284E+02,0.201836E+02,0.340007E+01,0.602785E+03,-.228713E+00,0.765736E+01,0.509170E+01,0.380473E+01,0.242095E-02,0.121035E+06,0.449465E+00,0.847242E+05,0.133377E+00,0.000000E+00,
0.162000E+03,0.258019E+02,0.201875E+02,0.338559E+01,0.606018E+03,-.236560E+00,0.778153E+01,0.517610E+01,0.378532E+01,0.245090E-02,0.122532E+06,0.457353E+00,0.857722E+05,0.135821E+00,0.000000E+00,
0.163000E+03,0.258760E+02,0.201914E+02,0.337120E+01,0.609232E+03,-.244555E+00,0.790717E+01,0.526168E+01,0.376592E+01,0.248084E-02,0.124029E+06,0.465184E+00,0.868201E+05,0.138294E+00,0.000000E+00,
0.164000E+03,0.259507E+02,0.201954E+02,0.335689E+01,0.612427E+03,-.252717E+00,0.803418E+01,0.534836E+01,0.374653E+01,0.251079E-02,0.125526E+06,0.472959E+00,0.878680E+05,0.140795E+00,0.000000E+00,
0.165000E+03,0.260260E+02,0.201995E+02,0.334266E+01,0.615603E+03,-.261007E+00,0.816275E+01,0.543627E+01,0.372717E+01,0.254073E-02,0.127023E+06,0.480678E+00,0.889159E+05,0.143327E+00,0.000000E+00,
0.166000E+03,0.261019E+02,0.202036E+02,0.332852E+01,0.618761E+03,-.269420E+00,0.829274E+01,0.552530E+01,0.370783E+01,0.257067E-02,0.128520E+06,0.488343E+00,0.899638E+05,0.145890E+00,0.000000E+00,
0.167000E+03,0.261784E+02,0.202078E+02,0.331446E+01,0.621899E+03,-.277954E+00,0.842418E+01,0.561544E+01,0.368853E+01,0.260062E-02,0.130017E+06,0.495954E+00,0.910117E+05,0.148489E+00,0.000000E+00,
0.168000E+03,0.262555E+02,0.202120E+02,0.330049E+01,0.625019E+03,-.286610E+00,0.855695E+01,0.570660E+01,0.366926E+01,0.263056E-02,0.131514E+06,0.503513E+00,0.920596E+05,0.151118E+00,0.000000E+00,
0.169000E+03,0.263332E+02,0.202163E+02,0.328660E+01,0.628119E+03,-.295388E+00,0.869107E+01,0.579884E+01,0.365003E+01,0.266050E-02,0.133011E+06,0.511021E+00,0.931076E+05,0.153776E+00,0.000000E+00,
0.170000E+03,0.264115E+02,0.202207E+02,0.327280E+01,0.631201E+03,-.304286E+00,0.882655E+01,0.589214E+01,0.363085E+01,0.269045E-02,0.134508E+06,0.518478E+00,0.941555E+05,0.156464E+00,0.000000E+00,
0.171000E+03,0.264903E+02,0.202252E+02,0.325908E+01,0.634264E+03,-.313306E+00,0.896338E+01,0.598652E+01,0.361171E+01,0.272039E-02,0.136005E+06,0.525885E+00,0.952034E+05,0.159183E+00,0.000000E+00,
0.172000E+03,0.265697E+02,0.202297E+02,0.324544E+01,0.637309E+03,-.322446E+00,0.910158E+01,0.608198E+01,0.359262E+01,0.275034E-02,0.137502E+06,0.533244E+00,0.962513E+05,0.161931E+00,0.000000E+00,
0.173000E+03,0.266497E+02,0.202342E+02,0.323189E+01,0.640335E+03,-.331706E+00,0.924115E+01,0.617854E+01,0.357359E+01,0.278028E-02,0.138999E+06,0.540554E+00,0.972992E+05,0.164709E+00,0.000000E+00,
0.174000E+03,0.267302E+02,0.202389E+02,0.321842E+01,0.643342E+03,-.341086E+00,0.938208E+01,0.627618E+01,0.355461E+01,0.281022E-02,0.140496E+06,0.547818E+00,0.983471E+05,0.167518E+00,0.000000E+00,
0.175000E+03,0.268113E+02,0.202436E+02,0.320503E+01,0.646330E+03,-.350586E+00,0.952439E+01,0.637493E+01,0.353570E+01,0.284017E-02,0.141993E+06,0.555035E+00,0.993950E+05,0.170356E+00,0.000000E+00,
0.176000E+03,0.268929E+02,0.202483E+02,0.319173E+01,0.649300E+03,-.360298E+00,0.968930E+01,0.649603E+01,0.351685E+01,0.287011E-02,0.143490E+06,0.562207E+00,0.100443E+06,0.173213E+00,0.000000E+00,
0.177000E+03,0.269751E+02,0.202532E+02,0.317851E+01,0.652251E+03,-.370037E+00,0.983556E+01,0.659821E+01,0.349807E+01,0.290006E-02,0.144987E+06,0.569334E+00,0.101491E+06,0.176103E+00,0.000000E+00,
0.178000E+03,0.270578E+02,0.202581E+02,0.316538E+01,0.655184E+03,-.379895E+00,0.998330E+01,0.670156E+01,0.347935E+01,0.293000E-02,0.146484E+06,0.576417E+00,0.102539E+06,0.179026E+00,0.000000E+00,
0.179000E+03,0.271410E+02,0.202630E+02,0.315232E+01,0.658099E+03,-.389870E+00,0.101324E+02,0.680602E+01,0.346070E+01,0.295994E-02,0.147981E+06,0.583456E+00,0.103587E+06,0.181978E+00,0.000000E+00,
0.180000E+03,0.272248E+02,0.202681E+02,0.313935E+01,0.660995E+03,-.399962E+00,0.102829E+02,0.691158E+01,0.344213E+01,0.298989E-02,0.149478E+06,0.590454E+00,0.104635E+06,0.184961E+00,0.000000E+00,
0.181000E+03,0.273091E+02,0.202732E+02,0.312646E+01,0.663874E+03,-.410173E+00,0.104348E+02,0.701829E+01,0.342363E+01,0.301983E-02,0.150975E+06,0.597409E+00,0.105682E+06,0.187973E+00,0.000000E+00,
0.182000E+03,0.273939E+02,0.202784E+02,0.311365E+01,0.666733E+03,-.420500E+00,0.105881E+02,0.712616E+01,0.340521E+01,0.304977E-02,0.152472E+06,0.604323E+00,0.106730E+06,0.191015E+00,0.000000E+00,
0.183000E+03,0.274793E+02,0.202836E+02,0.310092E+01,0.669575E+03,-.430944E+00,0.107428E+02,0.723519E+01,0.338687E+01,0.307972E-02,0.153969E+06,0.611196E+00,0.107778E+06,0.194087E+00,0.000000E+00,
0.184000E+03,0.275652E+02,0.202889E+02,0.308827E+01,0.672399E+03,-.441505E+00,0.108990E+02,0.734541E+01,0.336861E+01,0.310966E-02,0.155466E+06,0.618029E+00,0.108826E+06,0.197190E+00,0.000000E+00,
0.185000E+03,0.276516E+02,0.202943E+02,0.307570E+01,0.675205E+03,-.452181E+00,0.110566E+02,0.745680E+01,0.335043E+01,0.313961E-02,0.156963E+06,0.624823E+00,0.109874E+06,0.200322E+00,0.000000E+00,
0.186000E+03,0.277385E+02,0.202997E+02,0.306322E+01,0.677992E+03,-.462974E+00,0.112156E+02,0.756939E+01,0.333234E+01,0.316955E-02,0.158460E+06,0.631578E+00,0.110922E+06,0.203484E+00,0.000000E+00,
0.187000E+03,0.278259E+02,0.203052E+02,0.305081E+01,0.680762E+03,-.473881E+00,0.113759E+02,0.768303E+01,0.331434E+01,0.319949E-02,0.159957E+06,0.638295E+00,0.111970E+06,0.206674E+00,0.000000E+00,
0.188000E+03,0.279141E+02,0.203108E+02,0.303848E+01,0.683515E+03,-.483582E+00,0.115438E+02,0.780319E+01,0.329848E+01,0.323785E-02,0.161875E+06,0.646844E+00,0.113312E+06,0.209895E+00,0.000000E+00,
0.189000E+03,0.280031E+02,0.203165E+02,0.302620E+01,0.686256E+03,-.493371E+00,0.117143E+02,0.792481E+01,0.328265E+01,0.327635E-02,0.163799E+06,0.655364E+00,0.114659E+06,0.213159E+00,0.000000E+00,
0.190000E+03,0.280929E+02,0.203223E+02,0.301399E+01,0.688983E+03,-.503313E+00,0.118869E+02,0.804779E+01,0.326680E+01,0.331485E-02,0.165724E+06,0.663825E+00,0.116007E+06,0.216472E+00,0.000000E+00,
0.191000E+03,0.281836E+02,0.203281E+02,0.300183E+01,0.691697E+03,-.513406E+00,0.120615E+02,0.817204E+01,0.325094E+01,0.335335E-02,0.167649E+06,0.672226E+00,0.117354E+06,0.219823E+00,0.000000E+00,
0.192000E+03,0.282751E+02,0.203340E+02,0.298974E+01,0.694397E+03,-.523652E+00,0.122380E+02,0.829764E+01,0.323508E+01,0.339185E-02,0.169573E+06,0.680570E+00,0.118701E+06,0.223212E+00,0.000000E+00,
0.193000E+03,0.283675E+02,0.203400E+02,0.297770E+01,0.697084E+03,-.534050E+00,0.124163E+02,0.842461E+01,0.321922E+01,0.343034E-02,0.171498E+06,0.688857E+00,0.120049E+06,0.226640E+00,0.000000E+00,
0.194000E+03,0.284607E+02,0.203461E+02,0.296573E+01,0.699757E+03,-.544600E+00,0.125966E+02,0.855298E+01,0.320336E+01,0.346884E-02,0.173423E+06,0.697089E+00,0.121396E+06,0.230107E+00,0.000000E+00,
0.195000E+03,0.285547E+02,0.203523E+02,0.295381E+01,0.702417E+03,-.555302E+00,0.127787E+02,0.868276E+01,0.318752E+01,0.350734E-02,0.175348E+06,0.705266E+00,0.122743E+06,0.233612E+00,0.000000E+00,
0.196000E+03,0.286495E+02,0.203586E+02,0.294196E+01,0.705064E+03,-.566154E+00,0.129628E+02,0.881396E+01,0.317168E+01,0.354584E-02,0.177272E+06,0.713389E+00,0.124091E+06,0.237155E+00,0.000000E+00,
0.197000E+03,0.287451E+02,0.203649E+02,0.293017E+01,0.707697E+03,-.577157E+00,0.131488E+02,0.894662E+01,0.315585E+01,0.358434E-02,0.179197E+06,0.721459E+00,0.125438E+06,0.240737E+00,0.000000E+00,
0.198000E+03,0.288416E+02,0.203713E+02,0.291843E+01,0.710317E+03,-.588310E+00,0.133366E+02,0.908075E+01,0.314004E+01,0.362284E-02,0.181122E+06,0.729478E+00,0.126785E+06,0.244358E+00,0.000000E+00,
0.199000E+03,0.289388E+02,0.203779E+02,0.290676E+01,0.712924E+03,-.599613E+00,0.135264E+02,0.921635E+01,0.312426E+01,0.366134E-02,0.183046E+06,0.737446E+00,0.128133E+06,0.248017E+00,0.000000E+00,
0.200000E+03,0.290368E+02,0.203845E+02,0.289514E+01,0.715517E+03,-.611066E+00,0.137181E+02,0.935345E+01,0.310849E+01,0.369984E-02,0.184971E+06,0.745363E+00,0.129480E+06,0.251714E+00,0.000000E+00,
0.201000E+03,0.291356E+02,0.203912E+02,0.288358E+01,0.718097E+03,-.622667E+00,0.139118E+02,0.949205E+01,0.309275E+01,0.373834E-02,0.186896E+06,0.753232E+00,0.130827E+06,0.255450E+00,0.000000E+00,
0.202000E+03,0.292352E+02,0.203980E+02,0.287209E+01,0.720664E+03,-.634418E+00,0.141073E+02,0.963218E+01,0.307704E+01,0.377684E-02,0.188821E+06,0.761052E+00,0.132174E+06,0.259225E+00,0.000000E+00,
0.203000E+03,0.293355E+02,0.204049E+02,0.286065E+01,0.723217E+03,-.646316E+00,0.143048E+02,0.977384E+01,0.306136E+01,0.381534E-02,0.190745E+06,0.768824E+00,0.133522E+06,0.263038E+00,0.000000E+00,
0.204000E+03,0.294366E+02,0.204118E+02,0.284927E+01,0.725757E+03,-.658363E+00,0.145043E+02,0.991705E+01,0.304571E+01,0.385383E-02,0.192670E+06,0.776549E+00,0.134869E+06,0.266889E+00,0.000000E+00,
0.205000E+03,0.295385E+02,0.204189E+02,0.283795E+01,0.728284E+03,-.670556E+00,0.147057E+02,0.100618E+02,0.303009E+01,0.389233E-02,0.194595E+06,0.784228E+00,0.136216E+06,0.270779E+00,0.000000E+00,
0.206000E+03,0.296411E+02,0.204260E+02,0.282669E+01,0.730798E+03,-.682897E+00,0.149090E+02,0.102081E+02,0.301452E+01,0.393083E-02,0.196519E+06,0.791862E+00,0.137564E+06,0.274708E+00,0.000000E+00,
0.207000E+03,0.297445E+02,0.204333E+02,0.281549E+01,0.733299E+03,-.695385E+00,0.151143E+02,0.103560E+02,0.299898E+01,0.396933E-02,0.198444E+06,0.799451E+00,0.138911E+06,0.278675E+00,0.000000E+00,
0.208000E+03,0.298486E+02,0.204406E+02,0.280435E+01,0.735786E+03,-.708019E+00,0.153216E+02,0.105055E+02,0.298348E+01,0.400783E-02,0.200369E+06,0.806995E+00,0.140258E+06,0.282680E+00,0.000000E+00,
0.209000E+03,0.299535E+02,0.204481E+02,0.279327E+01,0.738261E+03,-.720799E+00,0.155308E+02,0.106566E+02,0.296803E+01,0.404633E-02,0.202294E+06,0.814497E+00,0.141606E+06,0.286724E+00,0.000000E+00,
0.210000E+03,0.300591E+02,0.204556E+02,0.278224E+01,0.740722E+03,-.733724E+00,0.157420E+02,0.108093E+02,0.295262E+01,0.408483E-02,0.204218E+06,0.821956E+00,0.142953E+06,0.290807E+00,0.000000E+00,
0.211000E+03,0.301654E+02,0.204632E+02,0.277128E+01,0.743171E+03,-.746794E+00,0.159553E+02,0.109636E+02,0.293725E+01,0.412333E-02,0.206143E+06,0.829372E+00,0.144300E+06,0.294927E+00,0.000000E+00,
0.212000E+03,0.302725E+02,0.204709E+02,0.276037E+01,0.745606E+03,-.760010E+00,0.161705E+02,0.111196E+02,0.292194E+01,0.416183E-02,0.208068E+06,0.836748E+00,0.145647E+06,0.299087E+00,0.000000E+00,
0.213000E+03,0.303802E+02,0.204787E+02,0.274952E+01,0.748029E+03,-.773369E+00,0.163877E+02,0.112772E+02,0.290667E+01,0.420033E-02,0.209992E+06,0.844082E+00,0.146995E+06,0.303285E+00,0.000000E+00,
0.214000E+03,0.304887E+02,0.204866E+02,0.273872E+01,0.750438E+03,-.786873E+00,0.166069E+02,0.114364E+02,0.289146E+01,0.423883E-02,0.211917E+06,0.851376E+00,0.148342E+06,0.307521E+00,0.000000E+00,
0.215000E+03,0.305979E+02,0.204946E+02,0.272799E+01,0.752835E+03,-.800520E+00,0.168281E+02,0.115973E+02,0.287629E+01,0.427733E-02,0.213842E+06,0.858631E+00,0.149689E+06,0.311796E+00,0.000000E+00,
0.216000E+03,0.307078E+02,0.205027E+02,0.271731E+01,0.755219E+03,-.814310E+00,0.170514E+02,0.117599E+02,0.286119E+01,0.431582E-02,0.215767E+06,0.865847E+00,0.151037E+06,0.316110E+00,0.000000E+00,
0.217000E+03,0.308184E+02,0.205109E+02,0.270669E+01,0.757591E+03,-.828243E+00,0.172767E+02,0.119242E+02,0.284613E+01,0.435432E-02,0.217691E+06,0.873024E+00,0.152384E+06,0.320462E+00,0.000000E+00,
0.218000E+03,0.309298E+02,0.205192E+02,0.269612E+01,0.759949E+03,-.842318E+00,0.175040E+02,0.120901E+02,0.283113E+01,0.439282E-02,0.219616E+06,0.880163E+00,0.153731E+06,0.324852E+00,0.000000E+00,
0.219000E+03,0.310418E+02,0.205276E+02,0.268562E+01,0.762295E+03,-.856535E+00,0.177333E+02,0.122578E+02,0.281619E+01,0.443132E-02,0.221541E+06,0.887264E+00,0.155078E+06,0.329281E+00,0.000000E+00,
0.220000E+03,0.311545E+02,0.205360E+02,0.267517E+01,0.764629E+03,-.870894E+00,0.179648E+02,0.124272E+02,0.280131E+01,0.446982E-02,0.223465E+06,0.894329E+00,0.156426E+06,0.333749E+00,0.000000E+00,
0.221000E+03,0.312679E+02,0.205446E+02,0.266477E+01,0.766949E+03,-.885394E+00,0.181982E+02,0.125983E+02,0.278649E+01,0.450832E-02,0.225390E+06,0.901357E+00,0.157773E+06,0.338255E+00,0.000000E+00,
0.222000E+03,0.313819E+02,0.205533E+02,0.265443E+01,0.769258E+03,-.900035E+00,0.184337E+02,0.127711E+02,0.277173E+01,0.454682E-02,0.227315E+06,0.908349E+00,0.159120E+06,0.342799E+00,0.000000E+00,
0.223000E+03,0.314967E+02,0.205621E+02,0.264415E+01,0.771554E+03,-.914816E+00,0.186713E+02,0.129456E+02,0.275703E+01,0.458532E-02,0.229239E+06,0.915306E+00,0.160468E+06,0.347382E+00,0.000000E+00,
0.224000E+03,0.316121E+02,0.205710E+02,0.263392E+01,0.773837E+03,-.929737E+00,0.189110E+02,0.131219E+02,0.274239E+01,0.462382E-02,0.231164E+06,0.922228E+00,0.161815E+06,0.352004E+00,0.000000E+00,
0.225000E+03,0.317282E+02,0.205799E+02,0.262375E+01,0.776108E+03,-.944798E+00,0.191527E+02,0.133000E+02,0.272781E+01,0.466232E-02,0.233089E+06,0.929115E+00,0.163162E+06,0.356664E+00,0.000000E+00,
0.226000E+03,0.318450E+02,0.205890E+02,0.261363E+01,0.778367E+03,-.959997E+00,0.193966E+02,0.134798E+02,0.271330E+01,0.470082E-02,0.235013E+06,0.935969E+00,0.164509E+06,0.361362E+00,0.000000E+00,
