Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.240000E+03,0.203148E+00,0.712251E-03,0.111925E+02,0.000000E+00,0.000000E+00,0.131563E-01,0.124772E+02,0.676996E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.203132E+00,0.719293E-03,0.113032E+02,0.000000E+00,0.000000E+00,0.131716E-01,0.125953E+02,0.685377E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.203115E+00,0.726389E-03,0.114147E+02,0.000000E+00,0.000000E+00,0.131870E-01,0.127143E+02,0.693837E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.203099E+00,0.733540E-03,0.115271E+02,0.000000E+00,0.000000E+00,0.132026E-01,0.128340E+02,0.702378E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.203082E+00,0.740746E-03,0.116403E+02,0.000000E+00,0.000000E+00,0.132182E-01,0.129546E+02,0.710999E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.203065E+00,0.748006E-03,0.117544E+02,0.000000E+00,0.000000E+00,0.132340E-01,0.130760E+02,0.719700E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.203048E+00,0.755319E-03,0.118693E+02,0.000000E+00,0.000000E+00,0.132499E-01,0.131981E+02,0.728483E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.203031E+00,0.762687E-03,0.119851E+02,0.000000E+00,0.000000E+00,0.132659E-01,0.133211E+02,0.737348E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.203014E+00,0.770109E-03,0.121017E+02,0.000000E+00,0.000000E+00,0.132820E-01,0.134449E+02,0.746296E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.202997E+00,0.777585E-03,0.122192E+02,0.000000E+00,0.000000E+00,0.132982E-01,0.135695E+02,0.755326E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.202979E+00,0.785114E-03,0.123375E+02,0.000000E+00,0.000000E+00,0.133146E-01,0.136949E+02,0.764441E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.202962E+00,0.792697E-03,0.124567E+02,0.000000E+00,0.000000E+00,0.133311E-01,0.138210E+02,0.773639E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.202944E+00,0.800334E-03,0.125767E+02,0.000000E+00,0.000000E+00,0.133476E-01,0.139480E+02,0.782921E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.202926E+00,0.808024E-03,0.126975E+02,0.000000E+00,0.000000E+00,0.133643E-01,0.140757E+02,0.792289E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.202908E+00,0.815767E-03,0.128192E+02,0.000000E+00,0.000000E+00,0.133812E-01,0.142042E+02,0.801743E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.202890E+00,0.823564E-03,0.129417E+02,0.000000E+00,0.000000E+00,0.133981E-01,0.143334E+02,0.811283E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.202872E+00,0.831414E-03,0.130651E+02,0.000000E+00,0.000000E+00,0.134151E-01,0.144635E+02,0.820909E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.202853E+00,0.839317E-03,0.131893E+02,0.000000E+00,0.000000E+00,0.134323E-01,0.145943E+02,0.830623E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.202835E+00,0.847273E-03,0.133143E+02,0.000000E+00,0.000000E+00,0.134496E-01,0.147258E+02,0.840424E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.202816E+00,0.855283E-03,0.134402E+02,0.000000E+00,0.000000E+00,0.134670E-01,0.148581E+02,0.850313E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.202798E+00,0.863345E-03,0.135668E+02,0.000000E+00,0.000000E+00,0.134845E-01,0.149912E+02,0.860292E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.202779E+00,0.871460E-03,0.136944E+02,0.000000E+00,0.000000E+00,0.135021E-01,0.151251E+02,0.870359E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.202760E+00,0.879628E-03,0.138227E+02,0.000000E+00,0.000000E+00,0.135199E-01,0.152596E+02,0.880516E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.202741E+00,0.887848E-03,0.139519E+02,0.000000E+00,0.000000E+00,0.135377E-01,0.153950E+02,0.890764E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.202721E+00,0.896119E-03,0.140819E+02,0.000000E+00,0.000000E+00,0.135557E-01,0.155304E+02,0.901105E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.202702E+00,0.904443E-03,0.142127E+02,0.000000E+00,0.000000E+00,0.135738E-01,0.156676E+02,0.911536E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.202683E+00,0.912820E-03,0.143443E+02,0.000000E+00,0.000000E+00,0.135919E-01,0.158056E+02,0.922059E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.202663E+00,0.921248E-03,0.144768E+02,0.000000E+00,0.000000E+00,0.136103E-01,0.159432E+02,0.932675E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.202643E+00,0.929725E-03,0.146100E+02,0.000000E+00,0.000000E+00,0.136287E-01,0.160821E+02,0.943388E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.202624E+00,0.938258E-03,0.147441E+02,0.000000E+00,0.000000E+00,0.136472E-01,0.162219E+02,0.954190E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.202604E+00,0.946846E-03,0.148790E+02,0.000000E+00,0.000000E+00,0.136658E-01,0.163626E+02,0.965084E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.202584E+00,0.955486E-03,0.150148E+02,0.000000E+00,0.000000E+00,0.136846E-01,0.165038E+02,0.976071E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.202563E+00,0.964178E-03,0.151514E+02,0.000000E+00,0.000000E+00,0.137035E-01,0.166457E+02,0.987153E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.202543E+00,0.972923E-03,0.152888E+02,0.000000E+00,0.000000E+00,0.137225E-01,0.167883E+02,0.998331E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.202523E+00,0.981720E-03,0.154270E+02,0.000000E+00,0.000000E+00,0.137416E-01,0.169317E+02,0.100960E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.202502E+00,0.990569E-03,0.155661E+02,0.000000E+00,0.000000E+00,0.137608E-01,0.170758E+02,0.102097E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.202482E+00,0.999470E-03,0.157060E+02,0.000000E+00,0.000000E+00,0.137801E-01,0.172205E+02,0.103244E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.202461E+00,0.100842E-02,0.158467E+02,0.000000E+00,0.000000E+00,0.137996E-01,0.173660E+02,0.104400E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.202440E+00,0.101743E-02,0.159882E+02,0.000000E+00,0.000000E+00,0.138192E-01,0.175122E+02,0.105566E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.202419E+00,0.102649E-02,0.161305E+02,0.000000E+00,0.000000E+00,0.138388E-01,0.176592E+02,0.106742E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.202398E+00,0.103560E-02,0.162737E+02,0.000000E+00,0.000000E+00,0.138586E-01,0.178068E+02,0.107928E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.202376E+00,0.104477E-02,0.164179E+02,0.000000E+00,0.000000E+00,0.138785E-01,0.179547E+02,0.109122E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.202355E+00,0.105401E-02,0.165630E+02,0.000000E+00,0.000000E+00,0.138986E-01,0.181046E+02,0.110326E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.202333E+00,0.106330E-02,0.167090E+02,0.000000E+00,0.000000E+00,0.139188E-01,0.182547E+02,0.111541E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.202304E+00,0.107581E-02,0.169055E+02,0.000000E+00,0.000000E+00,0.139459E-01,0.184680E+02,0.112768E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.202290E+00,0.108208E-02,0.170041E+02,0.000000E+00,0.000000E+00,0.139596E-01,0.185571E+02,0.114004E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.202268E+00,0.109158E-02,0.171533E+02,0.000000E+00,0.000000E+00,0.139802E-01,0.187104E+02,0.115248E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.202246E+00,0.110113E-02,0.173034E+02,0.000000E+00,0.000000E+00,0.140009E-01,0.188646E+02,0.116504E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.202223E+00,0.111074E-02,0.174545E+02,0.000000E+00,0.000000E+00,0.140218E-01,0.190193E+02,0.117770E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.202201E+00,0.112042E-02,0.176066E+02,0.000000E+00,0.000000E+00,0.140428E-01,0.191737E+02,0.119048E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.202178E+00,0.113015E-02,0.177594E+02,0.000000E+00,0.000000E+00,0.140640E-01,0.193298E+02,0.120337E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.202155E+00,0.113994E-02,0.179133E+02,0.000000E+00,0.000000E+00,0.140852E-01,0.194867E+02,0.121637E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.202133E+00,0.114980E-02,0.180683E+02,0.000000E+00,0.000000E+00,0.141066E-01,0.196445E+02,0.122947E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.202110E+00,0.115972E-02,0.182242E+02,0.000000E+00,0.000000E+00,0.141282E-01,0.198031E+02,0.124268E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.202086E+00,0.116971E-02,0.183812E+02,0.000000E+00,0.000000E+00,0.141499E-01,0.199627E+02,0.125599E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.202063E+00,0.117976E-02,0.185391E+02,0.000000E+00,0.000000E+00,0.141717E-01,0.201231E+02,0.126942E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.202040E+00,0.118988E-02,0.186981E+02,0.000000E+00,0.000000E+00,0.141937E-01,0.202843E+02,0.128295E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.202016E+00,0.120006E-02,0.188581E+02,0.000000E+00,0.000000E+00,0.142158E-01,0.204465E+02,0.129658E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.201992E+00,0.121031E-02,0.190192E+02,0.000000E+00,0.000000E+00,0.142381E-01,0.206095E+02,0.131033E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.201968E+00,0.122062E-02,0.191812E+02,0.000000E+00,0.000000E+00,0.142605E-01,0.207733E+02,0.132419E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.201944E+00,0.123100E-02,0.193443E+02,0.000000E+00,0.000000E+00,0.142830E-01,0.209380E+02,0.133815E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.201920E+00,0.124144E-02,0.195083E+02,0.000000E+00,0.000000E+00,0.143057E-01,0.211035E+02,0.135223E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.201895E+00,0.125195E-02,0.196734E+02,0.000000E+00,0.000000E+00,0.143285E-01,0.212699E+02,0.136642E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.201871E+00,0.126252E-02,0.198395E+02,0.000000E+00,0.000000E+00,0.143515E-01,0.214371E+02,0.138072E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.201846E+00,0.127315E-02,0.200067E+02,0.000000E+00,0.000000E+00,0.143746E-01,0.216052E+02,0.139513E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.201821E+00,0.128385E-02,0.201748E+02,0.000000E+00,0.000000E+00,0.143978E-01,0.217741E+02,0.140966E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.201796E+00,0.129461E-02,0.203439E+02,0.000000E+00,0.000000E+00,0.144212E-01,0.219438E+02,0.142430E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.201771E+00,0.130543E-02,0.205139E+02,0.000000E+00,0.000000E+00,0.144447E-01,0.221142E+02,0.143905E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.201746E+00,0.131630E-02,0.206847E+02,0.000000E+00,0.000000E+00,0.144683E-01,0.222852E+02,0.145391E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.201721E+00,0.132721E-02,0.208562E+02,0.000000E+00,0.000000E+00,0.144920E-01,0.224568E+02,0.146890E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.201695E+00,0.133818E-02,0.210286E+02,0.000000E+00,0.000000E+00,0.145158E-01,0.226290E+02,0.148399E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.201670E+00,0.134920E-02,0.212017E+02,0.000000E+00,0.000000E+00,0.145397E-01,0.228017E+02,0.149920E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.201644E+00,0.136027E-02,0.213757E+02,0.000000E+00,0.000000E+00,0.145638E-01,0.229751E+02,0.151453E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.201618E+00,0.137139E-02,0.215504E+02,0.000000E+00,0.000000E+00,0.145879E-01,0.231491E+02,0.152997E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.201592E+00,0.138255E-02,0.217259E+02,0.000000E+00,0.000000E+00,0.146122E-01,0.233236E+02,0.154553E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.201566E+00,0.139377E-02,0.219021E+02,0.000000E+00,0.000000E+00,0.146365E-01,0.234988E+02,0.156121E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.201540E+00,0.140504E-02,0.220792E+02,0.000000E+00,0.000000E+00,0.146610E-01,0.236745E+02,0.157701E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.201514E+00,0.141636E-02,0.222570E+02,0.000000E+00,0.000000E+00,0.146856E-01,0.238508E+02,0.159292E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.201487E+00,0.142772E-02,0.224356E+02,0.000000E+00,0.000000E+00,0.147103E-01,0.240276E+02,0.160895E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.201461E+00,0.143914E-02,0.226150E+02,0.000000E+00,0.000000E+00,0.147351E-01,0.242050E+02,0.162510E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.201434E+00,0.145060E-02,0.227952E+02,0.000000E+00,0.000000E+00,0.147600E-01,0.243830E+02,0.164136E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.201408E+00,0.146211E-02,0.229761E+02,0.000000E+00,0.000000E+00,0.147850E-01,0.245615E+02,0.165775E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.201381E+00,0.147368E-02,0.231578E+02,0.000000E+00,0.000000E+00,0.148101E-01,0.247406E+02,0.167426E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.201354E+00,0.148529E-02,0.233402E+02,0.000000E+00,0.000000E+00,0.148353E-01,0.249202E+02,0.169088E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.201327E+00,0.149695E-02,0.235234E+02,0.000000E+00,0.000000E+00,0.148606E-01,0.251004E+02,0.170763E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.201300E+00,0.150865E-02,0.237074E+02,0.000000E+00,0.000000E+00,0.148861E-01,0.252811E+02,0.172450E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.201272E+00,0.152041E-02,0.238922E+02,0.000000E+00,0.000000E+00,0.149116E-01,0.254624E+02,0.174149E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.201245E+00,0.153221E-02,0.240777E+02,0.000000E+00,0.000000E+00,0.149372E-01,0.256442E+02,0.175860E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.201217E+00,0.154410E-02,0.242644E+02,0.000000E+00,0.000000E+00,0.149630E-01,0.258269E+02,0.177579E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.201190E+00,0.155603E-02,0.244519E+02,0.000000E+00,0.000000E+00,0.149889E-01,0.260112E+02,0.179311E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
