Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.254000E+03,0.229657E+02,0.227483E+02,0.221493E+02,0.209285E+02,0.896161E+02,0.412316E+02,0.412316E+02,0.663901E+00,0.462877E+00,0.201025E+00,0.164491E+00,0.294040E+00,0.161232E+00,0.208610E+02,0.200315E+02,0.200315E+02,0.296445E-01,0.240698E-02,0.272375E-01,0.000000E+00,0.291487E+00,0.154489E+00,0.482751E+02,0.000000E+00,0.482751E+02,0.533615E+00,0.630783E+02,0.000000E+00,0.630783E+02,0.162621E+01,
0.255000E+03,0.229995E+02,0.227804E+02,0.221730E+02,0.209378E+02,0.900720E+02,0.414552E+02,0.414552E+02,0.669234E+00,0.466554E+00,0.202680E+00,0.165748E+00,0.294125E+00,0.161545E+00,0.208724E+02,0.200320E+02,0.200320E+02,0.299954E-01,0.243800E-02,0.275574E-01,0.000000E+00,0.291462E+00,0.154833E+00,0.485145E+02,0.000000E+00,0.485145E+02,0.534961E+00,0.634225E+02,0.000000E+00,0.634225E+02,0.163030E+01,
0.256000E+03,0.230336E+02,0.228128E+02,0.221968E+02,0.209472E+02,0.905283E+02,0.416803E+02,0.416803E+02,0.674575E+00,0.470238E+00,0.204337E+00,0.167004E+00,0.294211E+00,0.161860E+00,0.208838E+02,0.200326E+02,0.200326E+02,0.303494E-01,0.246933E-02,0.278801E-01,0.000000E+00,0.291439E+00,0.155180E+00,0.487551E+02,0.000000E+00,0.487551E+02,0.536300E+00,0.637679E+02,0.000000E+00,0.637679E+02,0.163437E+01,
0.257000E+03,0.230680E+02,0.228455E+02,0.222208E+02,0.209566E+02,0.909851E+02,0.419068E+02,0.419068E+02,0.679926E+00,0.473929E+00,0.205997E+00,0.168260E+00,0.294297E+00,0.162178E+00,0.208954E+02,0.200331E+02,0.200331E+02,0.307065E-01,0.250100E-02,0.282055E-01,0.000000E+00,0.291416E+00,0.155528E+00,0.489968E+02,0.000000E+00,0.489968E+02,0.537632E+00,0.641146E+02,0.000000E+00,0.641146E+02,0.163841E+01,
0.258000E+03,0.231026E+02,0.228784E+02,0.222449E+02,0.209661E+02,0.914424E+02,0.421347E+02,0.421347E+02,0.685286E+00,0.477627E+00,0.207659E+00,0.169515E+00,0.294383E+00,0.162499E+00,0.209070E+02,0.200336E+02,0.200336E+02,0.310667E-01,0.253298E-02,0.285337E-01,0.000000E+00,0.291394E+00,0.155878E+00,0.492397E+02,0.000000E+00,0.492397E+02,0.538957E+00,0.644625E+02,0.000000E+00,0.644625E+02,0.164244E+01,
0.259000E+03,0.231375E+02,0.229116E+02,0.222692E+02,0.209757E+02,0.919001E+02,0.423641E+02,0.423641E+02,0.690655E+00,0.481331E+00,0.209324E+00,0.170769E+00,0.294469E+00,0.162824E+00,0.209189E+02,0.200342E+02,0.200342E+02,0.314301E-01,0.256530E-02,0.288648E-01,0.000000E+00,0.291373E+00,0.156230E+00,0.494836E+02,0.000000E+00,0.494836E+02,0.540275E+00,0.648116E+02,0.000000E+00,0.648116E+02,0.164644E+01,
0.260000E+03,0.231727E+02,0.229450E+02,0.222937E+02,0.209852E+02,0.923584E+02,0.425949E+02,0.425949E+02,0.696033E+00,0.485042E+00,0.210991E+00,0.172023E+00,0.294556E+00,0.163151E+00,0.209308E+02,0.200347E+02,0.200347E+02,0.317965E-01,0.259793E-02,0.291986E-01,0.000000E+00,0.291353E+00,0.156584E+00,0.497287E+02,0.000000E+00,0.497287E+02,0.541587E+00,0.651620E+02,0.000000E+00,0.651620E+02,0.165043E+01,
0.261000E+03,0.232081E+02,0.229787E+02,0.223182E+02,0.209949E+02,0.928171E+02,0.428271E+02,0.428271E+02,0.701421E+00,0.488760E+00,0.212661E+00,0.173275E+00,0.294642E+00,0.163481E+00,0.209429E+02,0.200353E+02,0.200353E+02,0.321661E-01,0.263090E-02,0.295352E-01,0.000000E+00,0.291333E+00,0.156940E+00,0.499749E+02,0.000000E+00,0.499749E+02,0.542892E+00,0.655136E+02,0.000000E+00,0.655136E+02,0.165439E+01,
0.262000E+03,0.232438E+02,0.230127E+02,0.223430E+02,0.210046E+02,0.932763E+02,0.430607E+02,0.430607E+02,0.706818E+00,0.492485E+00,0.214333E+00,0.174527E+00,0.294729E+00,0.163815E+00,0.209551E+02,0.200358E+02,0.200358E+02,0.325388E-01,0.266420E-02,0.298746E-01,0.000000E+00,0.291314E+00,0.157299E+00,0.502222E+02,0.000000E+00,0.502222E+02,0.544191E+00,0.658665E+02,0.000000E+00,0.658665E+02,0.165834E+01,
0.263000E+03,0.232798E+02,0.230469E+02,0.223679E+02,0.210143E+02,0.937360E+02,0.432958E+02,0.432958E+02,0.712229E+00,0.496217E+00,0.216013E+00,0.175792E+00,0.294854E+00,0.164105E+00,0.209674E+02,0.200364E+02,0.200364E+02,0.329098E-01,0.269782E-02,0.302119E-01,0.000000E+00,0.291317E+00,0.157634E+00,0.504706E+02,0.000000E+00,0.504706E+02,0.545483E+00,0.662206E+02,0.000000E+00,0.662206E+02,0.166226E+01,
0.264000E+03,0.233160E+02,0.230814E+02,0.223929E+02,0.210241E+02,0.941963E+02,0.435323E+02,0.435323E+02,0.717645E+00,0.499955E+00,0.217690E+00,0.177044E+00,0.294947E+00,0.164437E+00,0.209798E+02,0.200370E+02,0.200370E+02,0.332879E-01,0.273178E-02,0.305561E-01,0.000000E+00,0.291303E+00,0.157992E+00,0.507117E+02,0.000000E+00,0.507117E+02,0.546769E+00,0.665628E+02,0.000000E+00,0.665628E+02,0.166617E+01,
0.265000E+03,0.233525E+02,0.231161E+02,0.224181E+02,0.210340E+02,0.946570E+02,0.437702E+02,0.437702E+02,0.723071E+00,0.503700E+00,0.219370E+00,0.178295E+00,0.295038E+00,0.164775E+00,0.209924E+02,0.200376E+02,0.200376E+02,0.336696E-01,0.276607E-02,0.309035E-01,0.000000E+00,0.291289E+00,0.158353E+00,0.509680E+02,0.000000E+00,0.509680E+02,0.548049E+00,0.669281E+02,0.000000E+00,0.669281E+02,0.167006E+01,
0.266000E+03,0.233892E+02,0.231512E+02,0.224434E+02,0.210438E+02,0.951183E+02,0.440095E+02,0.440095E+02,0.728505E+00,0.507453E+00,0.221052E+00,0.179546E+00,0.295130E+00,0.165115E+00,0.210051E+02,0.200382E+02,0.200382E+02,0.340544E-01,0.280069E-02,0.312537E-01,0.000000E+00,0.291275E+00,0.158717E+00,0.512254E+02,0.000000E+00,0.512254E+02,0.549323E+00,0.672948E+02,0.000000E+00,0.672948E+02,0.167393E+01,
0.267000E+03,0.234263E+02,0.231865E+02,0.224689E+02,0.210538E+02,0.955801E+02,0.442502E+02,0.442502E+02,0.733949E+00,0.511212E+00,0.222738E+00,0.180796E+00,0.295224E+00,0.165456E+00,0.210179E+02,0.200388E+02,0.200388E+02,0.344422E-01,0.283565E-02,0.316065E-01,0.000000E+00,0.291264E+00,0.159081E+00,0.514696E+02,0.000000E+00,0.514696E+02,0.550591E+00,0.676404E+02,0.000000E+00,0.676404E+02,0.167778E+01,
0.268000E+03,0.234636E+02,0.232221E+02,0.224945E+02,0.210638E+02,0.960424E+02,0.444923E+02,0.444923E+02,0.739403E+00,0.514978E+00,0.224425E+00,0.182046E+00,0.295317E+00,0.165801E+00,0.210309E+02,0.200394E+02,0.200394E+02,0.348334E-01,0.287095E-02,0.319625E-01,0.000000E+00,0.291253E+00,0.159448E+00,0.517233E+02,0.000000E+00,0.517233E+02,0.551853E+00,0.680004E+02,0.000000E+00,0.680004E+02,0.168162E+01,
0.269000E+03,0.235012E+02,0.232580E+02,0.225203E+02,0.210738E+02,0.965053E+02,0.447358E+02,0.447358E+02,0.744866E+00,0.518751E+00,0.226115E+00,0.183294E+00,0.295409E+00,0.166150E+00,0.210440E+02,0.200400E+02,0.200400E+02,0.352278E-01,0.290658E-02,0.323213E-01,0.000000E+00,0.291243E+00,0.159817E+00,0.519802E+02,0.000000E+00,0.519802E+02,0.553109E+00,0.683648E+02,0.000000E+00,0.683648E+02,0.168544E+01,
0.270000E+03,0.235391E+02,0.232941E+02,0.225463E+02,0.210839E+02,0.969687E+02,0.449807E+02,0.449807E+02,0.750338E+00,0.522531E+00,0.227808E+00,0.184542E+00,0.295502E+00,0.166502E+00,0.210572E+02,0.200406E+02,0.200406E+02,0.356255E-01,0.294254E-02,0.326830E-01,0.000000E+00,0.291233E+00,0.160188E+00,0.522382E+02,0.000000E+00,0.522382E+02,0.554360E+00,0.687305E+02,0.000000E+00,0.687305E+02,0.168924E+01,
0.271000E+03,0.235773E+02,0.233305E+02,0.225724E+02,0.210941E+02,0.974327E+02,0.452270E+02,0.452270E+02,0.755820E+00,0.526318E+00,0.229503E+00,0.185789E+00,0.295596E+00,0.166857E+00,0.210706E+02,0.200412E+02,0.200412E+02,0.360264E-01,0.297885E-02,0.330476E-01,0.000000E+00,0.291224E+00,0.160561E+00,0.524952E+02,0.000000E+00,0.524952E+02,0.555605E+00,0.690942E+02,0.000000E+00,0.690942E+02,0.169302E+01,
0.272000E+03,0.236157E+02,0.233672E+02,0.225986E+02,0.211042E+02,0.978972E+02,0.454747E+02,0.454747E+02,0.761312E+00,0.530111E+00,0.231200E+00,0.187035E+00,0.295689E+00,0.167214E+00,0.210841E+02,0.200419E+02,0.200419E+02,0.364305E-01,0.301550E-02,0.334150E-01,0.000000E+00,0.291217E+00,0.160937E+00,0.527533E+02,0.000000E+00,0.527533E+02,0.556845E+00,0.694590E+02,0.000000E+00,0.694590E+02,0.169679E+01,
0.273000E+03,0.236543E+02,0.234041E+02,0.226250E+02,0.211145E+02,0.983623E+02,0.457238E+02,0.457238E+02,0.766813E+00,0.533912E+00,0.232900E+00,0.188281E+00,0.295783E+00,0.167575E+00,0.210977E+02,0.200425E+02,0.200425E+02,0.368379E-01,0.305249E-02,0.337854E-01,0.000000E+00,0.291210E+00,0.161314E+00,0.530124E+02,0.000000E+00,0.530124E+02,0.558079E+00,0.698250E+02,0.000000E+00,0.698250E+02,0.170054E+01,
0.274000E+03,0.236933E+02,0.234413E+02,0.226515E+02,0.211248E+02,0.988280E+02,0.459743E+02,0.459743E+02,0.772323E+00,0.537720E+00,0.234603E+00,0.189526E+00,0.295877E+00,0.167938E+00,0.211115E+02,0.200432E+02,0.200432E+02,0.372486E-01,0.308982E-02,0.341588E-01,0.000000E+00,0.291203E+00,0.161694E+00,0.532726E+02,0.000000E+00,0.532726E+02,0.559308E+00,0.701922E+02,0.000000E+00,0.701922E+02,0.170427E+01,
0.275000E+03,0.237325E+02,0.234788E+02,0.226782E+02,0.211351E+02,0.992942E+02,0.462261E+02,0.462261E+02,0.777843E+00,0.541535E+00,0.236308E+00,0.190770E+00,0.295971E+00,0.168305E+00,0.211254E+02,0.200438E+02,0.200438E+02,0.376625E-01,0.312749E-02,0.345350E-01,0.000000E+00,0.291198E+00,0.162075E+00,0.535338E+02,0.000000E+00,0.535338E+02,0.560532E+00,0.705606E+02,0.000000E+00,0.705606E+02,0.170799E+01,
0.276000E+03,0.237720E+02,0.235166E+02,0.227051E+02,0.211455E+02,0.997610E+02,0.464794E+02,0.464794E+02,0.783372E+00,0.545357E+00,0.238015E+00,0.192013E+00,0.296066E+00,0.168675E+00,0.211394E+02,0.200445E+02,0.200445E+02,0.380798E-01,0.316551E-02,0.349143E-01,0.000000E+00,0.291194E+00,0.162459E+00,0.537960E+02,0.000000E+00,0.537960E+02,0.561750E+00,0.709301E+02,0.000000E+00,0.709301E+02,0.171169E+01,
0.277000E+03,0.238118E+02,0.235546E+02,0.227320E+02,0.211559E+02,0.100228E+03,0.467340E+02,0.467340E+02,0.788911E+00,0.549186E+00,0.239726E+00,0.193256E+00,0.296161E+00,0.169047E+00,0.211536E+02,0.200452E+02,0.200452E+02,0.385004E-01,0.320387E-02,0.352965E-01,0.000000E+00,0.291190E+00,0.162845E+00,0.540593E+02,0.000000E+00,0.540593E+02,0.562964E+00,0.713008E+02,0.000000E+00,0.713008E+02,0.171538E+01,
0.278000E+03,0.238518E+02,0.235929E+02,0.227592E+02,0.211664E+02,0.100696E+03,0.469899E+02,0.469899E+02,0.794460E+00,0.553022E+00,0.241438E+00,0.194498E+00,0.296256E+00,0.169423E+00,0.211679E+02,0.200459E+02,0.200459E+02,0.389243E-01,0.324258E-02,0.356817E-01,0.000000E+00,0.291187E+00,0.163233E+00,0.543236E+02,0.000000E+00,0.543236E+02,0.564172E+00,0.716727E+02,0.000000E+00,0.716727E+02,0.171905E+01,
0.279000E+03,0.238922E+02,0.236315E+02,0.227865E+02,0.211769E+02,0.101165E+03,0.472473E+02,0.472473E+02,0.800018E+00,0.556864E+00,0.243153E+00,0.195739E+00,0.296351E+00,0.169802E+00,0.211823E+02,0.200465E+02,0.200465E+02,0.393516E-01,0.328164E-02,0.360699E-01,0.000000E+00,0.291185E+00,0.163623E+00,0.545889E+02,0.000000E+00,0.545889E+02,0.565375E+00,0.720457E+02,0.000000E+00,0.720457E+02,0.172270E+01,
0.280000E+03,0.239327E+02,0.236703E+02,0.228139E+02,0.211875E+02,0.101634E+03,0.475060E+02,0.475060E+02,0.805586E+00,0.560714E+00,0.244871E+00,0.196979E+00,0.296446E+00,0.170184E+00,0.211969E+02,0.200472E+02,0.200472E+02,0.397821E-01,0.332104E-02,0.364611E-01,0.000000E+00,0.291184E+00,0.164015E+00,0.548552E+02,0.000000E+00,0.548552E+02,0.566574E+00,0.724198E+02,0.000000E+00,0.724198E+02,0.172635E+01,
0.281000E+03,0.239736E+02,0.237094E+02,0.228415E+02,0.211981E+02,0.102129E+03,0.477661E+02,0.477661E+02,0.811485E+00,0.564780E+00,0.246706E+00,0.198330E+00,0.296545E+00,0.170568E+00,0.212117E+02,0.200480E+02,0.200480E+02,0.402184E-01,0.336081E-02,0.368575E-01,0.000000E+00,0.291187E+00,0.164409E+00,0.551168E+02,0.000000E+00,0.551168E+02,0.567883E+00,0.727899E+02,0.000000E+00,0.727899E+02,0.173032E+01,
0.282000E+03,0.240150E+02,0.237490E+02,0.228696E+02,0.212089E+02,0.102653E+03,0.480278E+02,0.480278E+02,0.817752E+00,0.569083E+00,0.248669E+00,0.199803E+00,0.296646E+00,0.170959E+00,0.212265E+02,0.200487E+02,0.200487E+02,0.406623E-01,0.340096E-02,0.372613E-01,0.000000E+00,0.291192E+00,0.164807E+00,0.553999E+02,0.000000E+00,0.553999E+02,0.569312E+00,0.731971E+02,0.000000E+00,0.731971E+02,0.173467E+01,
0.283000E+03,0.240568E+02,0.237891E+02,0.228980E+02,0.212198E+02,0.103177E+03,0.482912E+02,0.482912E+02,0.824031E+00,0.573394E+00,0.250637E+00,0.201276E+00,0.296748E+00,0.171351E+00,0.212416E+02,0.200494E+02,0.200494E+02,0.411103E-01,0.344149E-02,0.376688E-01,0.000000E+00,0.291200E+00,0.165207E+00,0.556757E+02,0.000000E+00,0.556757E+02,0.570735E+00,0.735923E+02,0.000000E+00,0.735923E+02,0.173899E+01,
0.284000E+03,0.240990E+02,0.238295E+02,0.229268E+02,0.212309E+02,0.103702E+03,0.485562E+02,0.485562E+02,0.830317E+00,0.577713E+00,0.252604E+00,0.202729E+00,0.296797E+00,0.171817E+00,0.212567E+02,0.200501E+02,0.200501E+02,0.415727E-01,0.348240E-02,0.380903E-01,0.000000E+00,0.291191E+00,0.165637E+00,0.559535E+02,0.000000E+00,0.559458E+02,0.572150E+00,0.739901E+02,0.100000E+01,0.739780E+02,0.174329E+01,
0.285000E+03,0.241461E+02,0.238747E+02,0.229588E+02,0.212432E+02,0.104228E+03,0.488228E+02,0.488228E+02,0.836636E+00,0.582041E+00,0.254595E+00,0.204219E+00,0.296968E+00,0.172147E+00,0.212721E+02,0.200509E+02,0.200509E+02,0.420313E-01,0.352372E-02,0.385076E-01,0.000000E+00,0.291231E+00,0.166014E+00,0.562239E+02,0.000000E+00,0.562239E+02,0.573557E+00,0.743755E+02,0.100000E+01,0.743755E+02,0.174757E+01,
0.286000E+03,0.241917E+02,0.239183E+02,0.229899E+02,0.212549E+02,0.104755E+03,0.490911E+02,0.490911E+02,0.842956E+00,0.586377E+00,0.256580E+00,0.205688E+00,0.297078E+00,0.172552E+00,0.212876E+02,0.200516E+02,0.200516E+02,0.424991E-01,0.356545E-02,0.389337E-01,0.000000E+00,0.291249E+00,0.166423E+00,0.565071E+02,0.000000E+00,0.565071E+02,0.574958E+00,0.747805E+02,0.100000E+01,0.747805E+02,0.175183E+01,
0.287000E+03,0.242358E+02,0.239607E+02,0.230199E+02,0.212663E+02,0.105282E+03,0.493610E+02,0.493610E+02,0.849284E+00,0.590721E+00,0.258563E+00,0.207157E+00,0.297184E+00,0.172961E+00,0.213032E+02,0.200524E+02,0.200524E+02,0.429665E-01,0.360757E-02,0.393589E-01,0.000000E+00,0.291263E+00,0.166834E+00,0.567955E+02,0.000000E+00,0.567955E+02,0.576351E+00,0.751929E+02,0.100000E+01,0.751929E+02,0.175606E+01,
0.288000E+03,0.242798E+02,0.240028E+02,0.230497E+02,0.212778E+02,0.105810E+03,0.496325E+02,0.496325E+02,0.855621E+00,0.595073E+00,0.260548E+00,0.208624E+00,0.297289E+00,0.173373E+00,0.213190E+02,0.200532E+02,0.200532E+02,0.434361E-01,0.365009E-02,0.397860E-01,0.000000E+00,0.291276E+00,0.167248E+00,0.570800E+02,0.000000E+00,0.570800E+02,0.577737E+00,0.755986E+02,0.100000E+01,0.755986E+02,0.176028E+01,
0.289000E+03,0.243237E+02,0.240450E+02,0.230795E+02,0.212892E+02,0.106338E+03,0.499056E+02,0.499056E+02,0.861969E+00,0.599434E+00,0.262535E+00,0.210092E+00,0.297396E+00,0.173786E+00,0.213350E+02,0.200539E+02,0.200539E+02,0.439088E-01,0.369300E-02,0.402158E-01,0.000000E+00,0.291291E+00,0.167663E+00,0.573523E+02,0.000000E+00,0.573523E+02,0.579117E+00,0.759846E+02,0.100000E+01,0.759846E+02,0.176447E+01,
0.290000E+03,0.243679E+02,0.240874E+02,0.231094E+02,0.213008E+02,0.106867E+03,0.501804E+02,0.501804E+02,0.868328E+00,0.603802E+00,0.264526E+00,0.211558E+00,0.297501E+00,0.174205E+00,0.213511E+02,0.200547E+02,0.200547E+02,0.443856E-01,0.373632E-02,0.406493E-01,0.000000E+00,0.291306E+00,0.168082E+00,0.576384E+02,0.000000E+00,0.576384E+02,0.580490E+00,0.763915E+02,0.100000E+01,0.763915E+02,0.176864E+01,
0.291000E+03,0.244124E+02,0.241301E+02,0.231395E+02,0.213124E+02,0.107398E+03,0.504568E+02,0.504568E+02,0.874698E+00,0.608179E+00,0.266519E+00,0.213023E+00,0.297606E+00,0.174628E+00,0.213674E+02,0.200555E+02,0.200555E+02,0.448663E-01,0.378003E-02,0.410863E-01,0.000000E+00,0.291321E+00,0.168504E+00,0.579258E+02,0.000000E+00,0.579258E+02,0.581856E+00,0.768001E+02,0.100000E+01,0.768001E+02,0.177280E+01,
0.292000E+03,0.244572E+02,0.241731E+02,0.231697E+02,0.213240E+02,0.107928E+03,0.507347E+02,0.507347E+02,0.881080E+00,0.612564E+00,0.268516E+00,0.214487E+00,0.297712E+00,0.175055E+00,0.213839E+02,0.200563E+02,0.200563E+02,0.453511E-01,0.382414E-02,0.415269E-01,0.000000E+00,0.291337E+00,0.168928E+00,0.582147E+02,0.000000E+00,0.582147E+02,0.583215E+00,0.772101E+02,0.100000E+01,0.772101E+02,0.177693E+01,
0.293000E+03,0.245022E+02,0.242163E+02,0.232002E+02,0.213357E+02,0.108460E+03,0.510143E+02,0.510143E+02,0.887474E+00,0.616958E+00,0.270516E+00,0.215950E+00,0.297818E+00,0.175486E+00,0.214005E+02,0.200571E+02,0.200571E+02,0.458398E-01,0.386865E-02,0.419712E-01,0.000000E+00,0.291354E+00,0.169356E+00,0.585049E+02,0.000000E+00,0.585049E+02,0.584568E+00,0.776218E+02,0.100000E+01,0.776218E+02,0.178104E+01,
0.294000E+03,0.245476E+02,0.242599E+02,0.232307E+02,0.213475E+02,0.108992E+03,0.512955E+02,0.512955E+02,0.893878E+00,0.621360E+00,0.272519E+00,0.217412E+00,0.297924E+00,0.175921E+00,0.214173E+02,0.200580E+02,0.200580E+02,0.463327E-01,0.391357E-02,0.424191E-01,0.000000E+00,0.291372E+00,0.169786E+00,0.587965E+02,0.000000E+00,0.587965E+02,0.585915E+00,0.780349E+02,0.100000E+01,0.780349E+02,0.178514E+01,
0.295000E+03,0.245933E+02,0.243038E+02,0.232615E+02,0.213594E+02,0.109525E+03,0.515783E+02,0.515783E+02,0.900295E+00,0.625770E+00,0.274525E+00,0.218873E+00,0.298031E+00,0.176359E+00,0.214342E+02,0.200588E+02,0.200588E+02,0.468297E-01,0.395889E-02,0.428708E-01,0.000000E+00,0.291390E+00,0.170219E+00,0.590894E+02,0.000000E+00,0.590894E+02,0.587256E+00,0.784496E+02,0.100000E+01,0.784496E+02,0.178921E+01,
0.296000E+03,0.246393E+02,0.243480E+02,0.232925E+02,0.213713E+02,0.110059E+03,0.518627E+02,0.518627E+02,0.906723E+00,0.630188E+00,0.276534E+00,0.220334E+00,0.298137E+00,0.176802E+00,0.214513E+02,0.200596E+02,0.200596E+02,0.473309E-01,0.400461E-02,0.433263E-01,0.000000E+00,0.291410E+00,0.170655E+00,0.593836E+02,0.000000E+00,0.593836E+02,0.588590E+00,0.788657E+02,0.100000E+01,0.788657E+02,0.179327E+01,
0.297000E+03,0.246856E+02,0.243926E+02,0.233236E+02,0.213832E+02,0.110593E+03,0.521486E+02,0.521486E+02,0.913162E+00,0.634615E+00,0.278547E+00,0.221793E+00,0.298244E+00,0.177248E+00,0.214686E+02,0.200605E+02,0.200605E+02,0.478363E-01,0.405074E-02,0.437855E-01,0.000000E+00,0.291430E+00,0.171093E+00,0.596791E+02,0.000000E+00,0.596791E+02,0.589919E+00,0.792834E+02,0.100000E+01,0.792834E+02,0.179730E+01,
0.298000E+03,0.247322E+02,0.244374E+02,0.233549E+02,0.213953E+02,0.111129E+03,0.524362E+02,0.524362E+02,0.919613E+00,0.639050E+00,0.280563E+00,0.223251E+00,0.298352E+00,0.177698E+00,0.214860E+02,0.200614E+02,0.200614E+02,0.483458E-01,0.409727E-02,0.442486E-01,0.000000E+00,0.291452E+00,0.171535E+00,0.599760E+02,0.000000E+00,0.599760E+02,0.591241E+00,0.797025E+02,0.100000E+01,0.797025E+02,0.180132E+01,
0.299000E+03,0.247792E+02,0.244826E+02,0.233864E+02,0.214074E+02,0.111665E+03,0.527253E+02,0.527253E+02,0.926076E+00,0.643494E+00,0.282582E+00,0.224708E+00,0.298460E+00,0.178153E+00,0.215036E+02,0.200622E+02,0.200622E+02,0.488596E-01,0.414422E-02,0.447154E-01,0.000000E+00,0.291474E+00,0.171980E+00,0.602742E+02,0.000000E+00,0.602742E+02,0.592558E+00,0.801231E+02,0.100000E+01,0.801231E+02,0.180533E+01,
0.300000E+03,0.248265E+02,0.245281E+02,0.234181E+02,0.214195E+02,0.112201E+03,0.530160E+02,0.530160E+02,0.932550E+00,0.647946E+00,0.284605E+00,0.226164E+00,0.298568E+00,0.178611E+00,0.215214E+02,0.200631E+02,0.200631E+02,0.493776E-01,0.419157E-02,0.451861E-01,0.000000E+00,0.291497E+00,0.172427E+00,0.605737E+02,0.000000E+00,0.605737E+02,0.593868E+00,0.805452E+02,0.100000E+01,0.805452E+02,0.180931E+01,
0.301000E+03,0.248742E+02,0.245740E+02,0.234500E+02,0.214318E+02,0.112739E+03,0.533083E+02,0.533083E+02,0.939037E+00,0.652406E+00,0.286631E+00,0.227620E+00,0.298676E+00,0.179073E+00,0.215393E+02,0.200640E+02,0.200640E+02,0.498999E-01,0.423933E-02,0.456606E-01,0.000000E+00,0.291521E+00,0.172878E+00,0.608745E+02,0.000000E+00,0.608745E+02,0.595173E+00,0.809687E+02,0.100000E+01,0.809687E+02,0.181328E+01,
0.302000E+03,0.249221E+02,0.246202E+02,0.234820E+02,0.214440E+02,0.113278E+03,0.536022E+02,0.536022E+02,0.945535E+00,0.656875E+00,0.288660E+00,0.229074E+00,0.298785E+00,0.179539E+00,0.215574E+02,0.200649E+02,0.200649E+02,0.504265E-01,0.428751E-02,0.461390E-01,0.000000E+00,0.291546E+00,0.173332E+00,0.611766E+02,0.000000E+00,0.611766E+02,0.596473E+00,0.813938E+02,0.100000E+01,0.813938E+02,0.181723E+01,
0.303000E+03,0.249704E+02,0.246667E+02,0.235143E+02,0.214564E+02,0.113817E+03,0.538976E+02,0.538976E+02,0.952044E+00,0.661352E+00,0.290692E+00,0.230527E+00,0.298894E+00,0.180010E+00,0.215757E+02,0.200658E+02,0.200658E+02,0.509574E-01,0.433609E-02,0.466213E-01,0.000000E+00,0.291571E+00,0.173788E+00,0.614799E+02,0.000000E+00,0.614799E+02,0.597767E+00,0.818202E+02,0.100000E+01,0.818202E+02,0.182116E+01,
0.304000E+03,0.250191E+02,0.247135E+02,0.235467E+02,0.214688E+02,0.114357E+03,0.541946E+02,0.541946E+02,0.958566E+00,0.665838E+00,0.292728E+00,0.231979E+00,0.299003E+00,0.180484E+00,0.215941E+02,0.200667E+02,0.200667E+02,0.514925E-01,0.438510E-02,0.471074E-01,0.000000E+00,0.291598E+00,0.174248E+00,0.617846E+02,0.000000E+00,0.617846E+02,0.599055E+00,0.822482E+02,0.100000E+01,0.822482E+02,0.182508E+01,
0.305000E+03,0.250680E+02,0.247607E+02,0.235793E+02,0.214813E+02,0.114898E+03,0.544931E+02,0.544931E+02,0.965099E+00,0.670332E+00,0.294767E+00,0.233430E+00,0.299113E+00,0.180962E+00,0.216127E+02,0.200677E+02,0.200677E+02,0.520320E-01,0.443451E-02,0.475975E-01,0.000000E+00,0.291626E+00,0.174710E+00,0.620905E+02,0.000000E+00,0.620905E+02,0.600338E+00,0.826775E+02,0.100000E+01,0.826775E+02,0.182898E+01,
0.306000E+03,0.251173E+02,0.248082E+02,0.236121E+02,0.214938E+02,0.115439E+03,0.547932E+02,0.547932E+02,0.971643E+00,0.674834E+00,0.296810E+00,0.234880E+00,0.299223E+00,0.181444E+00,0.216315E+02,0.200686E+02,0.200686E+02,0.525759E-01,0.448434E-02,0.480916E-01,0.000000E+00,0.291654E+00,0.175176E+00,0.623874E+02,0.000000E+00,0.623874E+02,0.601926E+00,0.830813E+02,0.100000E+01,0.830813E+02,0.183384E+01,
0.307000E+03,0.251669E+02,0.248561E+02,0.236451E+02,0.215064E+02,0.115982E+03,0.550949E+02,0.550949E+02,0.978200E+00,0.679345E+00,0.298855E+00,0.236329E+00,0.299334E+00,0.181930E+00,0.216504E+02,0.200696E+02,0.200696E+02,0.531241E-01,0.453460E-02,0.485895E-01,0.000000E+00,0.291682E+00,0.175646E+00,0.626830E+02,0.000000E+00,0.626830E+02,0.603579E+00,0.834800E+02,0.100000E+01,0.834800E+02,0.183890E+01,
0.308000E+03,0.252169E+02,0.249042E+02,0.236783E+02,0.215191E+02,0.116525E+03,0.553981E+02,0.553981E+02,0.984767E+00,0.683864E+00,0.300903E+00,0.237777E+00,0.299445E+00,0.182419E+00,0.216695E+02,0.200705E+02,0.200705E+02,0.536766E-01,0.458527E-02,0.490914E-01,0.000000E+00,0.291711E+00,0.176118E+00,0.629794E+02,0.000000E+00,0.629794E+02,0.605227E+00,0.838796E+02,0.100000E+01,0.838796E+02,0.184395E+01,
